################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:46:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34148e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27924.4
# SumForIntensity1                 120733
# TransmittedFlux                  1341.48
# det                              0
# mon                              0
# pilai0                           120733
# pilai1                           101541
# pilct0                           120733
# pilct1                           101541
# pilroi0                          27924.4
# pilroi1                          101541
# sec                              0.1
# shu                              0
# title                            20230419_1_01250.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      21.653342                1644367.24                99971.0972           
      21.708091                1602538.17                96719.4132           
      21.762840                1683104.02                100313.198           
      21.817590                1608884.34                  97080.27           
      21.872339                1551761.32                95775.4863           
      21.927088                1456589.65                 93695.704           
      21.981837                 1400962.9                90727.8454           
      22.036587                1369738.15                90803.4762           
      22.091336                1412561.76                91258.6991           
      22.146085                1459694.56                93450.2279           
      22.200835                1261685.25                86195.5026           
      22.255584                1501750.93                96185.5442           
      22.310333                1317020.86                87368.6353           
      22.365082                1421060.76                 92544.674           
      22.419832                1396718.26                91722.6015           
      22.474581                1429726.31                91391.0847           
      22.529330                1555892.68                94811.0651           
      22.584080                1356227.08                87645.5278           
      22.638829                1276364.63                 86693.158           
      22.693578                1229117.43                  85466.25           
      22.748327                1331895.98                88060.5037           
      22.803077                 1291233.1                87333.2881           
      22.857826                1267308.09                86273.3579           
      22.912575                1318285.59                87964.7781           
      22.967325                1381176.56                90929.4333           
      23.022074                 1294167.7                87104.0118           
      23.076823                1311758.18                88114.1876           
      23.131572                1301483.34                87958.8637           
      23.186322                1145463.69                82710.3338           
      23.241071                1240216.82                85600.1646           
      23.295820                1356942.52                 89508.627           
      23.350570                1408069.47                90926.6548           
      23.405319                 1220901.5                85071.3132           
      23.460068                1039182.67                79067.9363           
      23.514817                 1386874.4                89936.3386           
      23.569567                1153099.33                83025.2514           
      23.624316                1241928.33                86364.4728           
      23.679065                1355753.57                88843.4539           
      23.733815                 1272113.2                87358.1349           
      23.788564                1191752.25                83463.8424           
      23.843313                1350228.52                87487.5077           
      23.898062                1208678.48                84634.9531           
      23.952812                1229192.97                83440.8673           
      24.007561                1236799.38                85351.1363           
      24.062310                1130103.08                81981.8719           
      24.117059                1158633.74                81540.0588           
      24.171809                1187206.19                83769.0389           
      24.226558                1134811.45                81671.8557           
      24.281307                1291577.06                86664.5423           
      24.336057                1296597.31                87256.5672           
      24.390806                1084290.01                 80177.597           
      24.445555                1271281.81                85914.8368           
      24.500304                1245639.08                86556.9351           
      24.555054                1337421.06                88527.2908           
      24.609803                1118923.33                80139.8326           
      24.664552                1153557.82                  83668.78           
      24.719302                1267271.65                85670.2061           
      24.774051                1371449.02                90238.3248           
      24.828800                1586159.01                96529.3487           
      24.883549                2048770.45                110517.417           
      24.938299                2188614.33                113332.055           
      24.993048                2333893.07                117001.447           
      25.047797                2525314.41                121983.581           
      25.102547                2207024.04                114599.429           
      25.157296                1857797.83                104047.415           
      25.212045                1451338.17                92413.3505           
      25.266794                1303743.91                 87557.794           
      25.321544                1236860.21                86381.8607           
      25.376293                1235040.11                84539.3927           
      25.431042                1165922.52                82749.9412           
      25.485792                1017359.57                77672.7501           
      25.540541                1091451.98                80856.4406           
      25.595290                1011422.54                76239.6273           
      25.650039                1237414.28                83255.9441           
      25.704789                1077420.71                79647.1777           
      25.759538                1140538.27                80895.8021           
      25.814287                1234727.69                84797.9212           
      25.869037                1008594.68                76232.2231           
      25.923786                1128468.71                81439.8902           
      25.978535                1039941.11                77965.3385           
      26.033284                1208843.96                83829.4624           
      26.088034                1138515.45                80921.9689           
      26.142783                950787.435                74687.9046           
      26.197532                894571.379                72999.1558           
      26.252282                1028579.19                77065.9116           
      26.307031                1028321.26                77030.4788           
      26.361780                1048427.56                78772.9384           
      26.416529                1046738.54                78894.5865           
      26.471279                940656.723                 73633.114           
      26.526028                904286.035                72364.1348           
      26.580777                1100880.45                80441.4696           
      26.635527                1004176.94                77007.8841           
      26.690276                920098.106                72946.4328           
      26.745025                1010668.39                77031.4552           
      26.799774                889682.239                71882.6855           
      26.854524                1009097.09                77338.4479           
      26.909273                897603.919                72735.9037           
      26.964022                1185495.66                83361.4825           
      27.018772                999339.207                75931.5516           
      27.073521                986383.774                76006.3351           
      27.128270                994966.229                76718.3129           
      27.183019                973182.504                 75466.076           
      27.237769                979486.595                75504.0201           
      27.292518                1030269.03                77421.5468           
      27.347267                931933.684                73616.4464           
      27.402017                 905067.33                73100.4185           
      27.456766                899617.657                72682.0095           
      27.511515                896772.007                71991.0207           
      27.566264                1080258.25                79408.2094           
      27.621014                852532.379                70528.7521           
      27.675763                1044590.82                78460.7575           
      27.730512                1059457.62                78803.7924           
      27.785262                873191.203                71527.8757           
      27.840011                923775.051                72800.4897           
      27.894760                815880.128                68936.7044           
      27.949509                994420.746                76891.4549           
      28.004259                 1088859.8                80446.2684           
      28.059008                949849.973                74342.7058           
      28.113757                957088.542                74038.5232           
      28.168506                871274.344                71363.7182           
      28.223256                1135198.82                81867.8623           
      28.278005                1015798.62                77430.2686           
      28.332754                968829.667                75608.6064           
      28.387504                1019102.79                76339.9426           
      28.442253                1074482.01                78775.4447           
      28.497002                1039354.89                78069.5491           
      28.551751                918195.255                73752.4815           
      28.606501                1038544.63                 78425.085           
      28.661250                1029563.05                77263.1092           
      28.715999                885704.192                70919.7753           
      28.770749                980383.479                75763.9687           
      28.825498                1100854.14                79235.8331           
      28.880247                1203537.86                83695.6323           
      28.934996                941569.694                73824.9821           
      28.989746                1024503.27                76409.0077           
      29.044495                1017839.83                76347.8321           
      29.099244                976201.012                74948.8423           
      29.153994                949482.236                74479.7602           
      29.208743                930089.284                74095.8142           
      29.263492                906901.051                72206.8245           
      29.318241                961364.035                 74720.416           
      29.372991                916625.557                72761.6356           
      29.427740                940386.999                73500.4003           
      29.482489                979161.982                 75183.803           
      29.537239                882064.459                71907.8912           
      29.591988                838980.065                69752.6922           
      29.646737                941321.033                74265.0777           
      29.701486                942107.644                74093.1591           
      29.756236                926547.028                72899.5729           
      29.810985                768573.002                66219.5128           
      29.865734                669382.556                62759.4911           
      29.920484                860298.288                 70579.825           
      29.975233                733463.137                65678.9303           
      30.029982                721851.473                65149.2509           
      30.084731                862516.935                70467.2797           
      30.139481                797467.726                67924.0112           
      30.194230                835268.925                68974.2626           
      30.248979                857809.827                70613.8677           
      30.303729                717475.836                64742.2623           
      30.358478                782561.101                67429.2039           
      30.413227                779307.837                67638.1676           
      30.467976                926544.659                 73359.699           
      30.522726                778345.588                67053.6962           
      30.577475                774649.536                67237.9272           
      30.632224                  821302.6                68507.2368           
      30.686974                811712.455                68452.3207           
      30.741723                937565.953                73945.9889           
      30.796472                771635.569                67255.1048           
      30.851221                832295.899                69659.7175           
      30.905971                 724429.15                64644.2045           
      30.960720                827390.859                69255.8065           
      31.015469                 751903.58                66016.9906           
      31.070219                814845.856                68718.2077           
      31.124968                826075.159                69364.6047           
      31.179717                873024.845                71115.0852           
      31.234466                919066.271                72958.2491           
      31.289216                747035.895                65603.4655           
      31.343965                837685.178                69642.4391           
      31.398714                836251.614                69943.5271           
      31.453464                772307.246                67035.1287           
      31.508213                986673.475                 75961.585           
      31.562962                838619.794                69476.8875           
      31.617711                860645.683                70562.1438           
      31.672461                850929.251                 70526.154           
      31.727210                751838.668                65770.1719           
      31.781959                632953.958                60655.8532           
      31.836709                959919.639                74109.4258           
      31.891458                824119.707                 69204.287           
      31.946207                 707310.53                64275.7822           
      32.000956                849769.486                70447.0369           
      32.055706                833521.875                69582.7323           
      32.110455                860140.141                 70866.028           
      32.165204                764754.691                66123.9681           
      32.219953                778215.851                67220.3278           
      32.274703                   1004485                76566.9103           
      32.329452                932688.531                73010.6594           
      32.384201                847384.153                70316.3633           
      32.438951                953285.779                74379.2708           
      32.493700                864988.819                70846.8732           
      32.548449                824518.164                69166.1253           
      32.603198                775289.153                66718.6007           
      32.657948                759170.534                66537.1344           
      32.712697                837087.961                69681.2553           
      32.767446                 783515.03                67411.2128           
      32.822196                791196.076                 67562.316           
      32.876945                747686.856                65844.8377           
      32.931694                737628.224                65397.3997           
      32.986443                791737.366                67573.6288           
      33.041193                818581.586                68888.5919           
      33.095942                793855.387                68014.4742           
      33.150691                725932.978                64866.7296           
      33.205441                659995.364                62010.6448           
      33.260190                920928.423                73247.4081           
      33.314939                 689883.56                63229.0346           
      33.369688                715558.153                64224.1101           
      33.424438                736492.714                65324.4889           
      33.479187                804984.051                68471.9385           
      33.533936                805370.307                67950.1496           
      33.588686                771290.164                66842.5867           
      33.643435                893401.375                71937.1215           
      33.698184                783108.163                67349.6837           
      33.752933                764326.598                66189.0425           
      33.807683                823682.022                69068.5578           
      33.862432                788600.258                67581.8678           
      33.917181                934197.853                73554.5577           
      33.971931                827620.589                69411.8778           
      34.026680                761044.573                66213.6373           
      34.081429                788739.286                67581.5134           
      34.136178                699576.915                63813.5801           
      34.190928                856982.253                70627.6797           
      34.245677                768624.953                66886.8136           
      34.300426                728148.889                65101.0806           
      34.355176                686660.905                62889.3816           
      34.409925                804172.812                68413.8735           
      34.464674                769216.635                66387.3043           
      34.519423                803648.441                68390.5843           
      34.574173                776931.565                67243.8328           
      34.628922                 742215.79                 65550.959           
      34.683671                636549.272                60389.0404           
      34.738421                737646.526                 65177.763           
      34.793170                803310.545                68375.4204           
      34.847919                780529.844                67399.0589           
      34.902668                723728.022                64731.2393           
      34.957418                659668.497                61799.7378           
      35.012167                869253.361                70941.7351           
      35.066916                652533.083                61626.7818           
      35.121666                  681454.5                62978.2268           
      35.176415                734057.714                65364.4283           
      35.231164                772589.892                 66707.637           
      35.285913                677195.073                62783.2548           
      35.340663                716130.419                64563.8092           
      35.395412                770083.356                66603.9136           
      35.450161                649626.205                61494.8849           
      35.504911                767361.793                66836.7385           
      35.559660                845720.695                69438.8969           
      35.614409                667681.345                62183.0894           
      35.669158                708248.672                64045.0803           
      35.723908                712027.108                64387.4797           
      35.778657                902757.862                72501.9557           
      35.833406                 661387.51                61895.0655           
      35.888156                727499.137                64748.3266           
      35.942905                731150.667                65082.0276           
      35.997654                697057.073                63548.4821           
      36.052403                620209.581                59945.4897           
      36.107153                702612.329                63806.4085           
      36.161902                685224.556                63013.8123           
      36.216651                834041.342                69705.5203           
      36.271400                805587.619                68508.7511           
      36.326150                767258.198                66685.6134           
      36.380899                623940.105                59982.2367           
      36.435648                 747713.92                66010.0463           
      36.490398                735534.206                65473.0228           
      36.545147                671423.366                62557.3615           
      36.599896                774480.764                66839.4174           
      36.654645                850195.099                70032.9964           
      36.709395                1028950.49                76846.1085           
      36.764144                 1248383.7                84868.5741           
      36.818893                1953128.27                106721.446           
      36.873643                3123718.49                134620.616           
      36.928392                3345311.28                139685.368           
      36.983141                3148799.69                135528.043           
      37.037890                2548216.85                121605.852           
      37.092640                1759282.33                100785.871           
      37.147389                1474652.25                92763.5581           
      37.202138                1249503.24                84727.5497           
      37.256888                1239986.75                84850.0838           
      37.311637                966086.246                74901.1816           
      37.366386                826474.366                69279.9342           
      37.421135                805335.598                68213.2894           
      37.475885                779403.243                67287.5639           
      37.530634                702100.062                64036.9256           
      37.585383                726962.659                64995.3136           
      37.640133                750431.372                66039.4538           
      37.694882                796655.634                67694.7764           
      37.749631                681437.098                62940.1692           
      37.804380                583097.145                58226.2138           
      37.859130                711323.615                 64314.418           
      37.913879                763896.108                66653.9902           
      37.968628                825465.552                69477.2684           
      38.023378                 818075.91                68629.9847           
      38.078127                926050.313                73600.7451           
      38.132876                1346117.32                88512.6301           
      38.187625                1731451.65                99869.4346           
      38.242375                1148600.33                81774.7147           
      38.297124                2127551.33                 110721.63           
      38.351873                2098165.55                110834.379           
      38.406623                2124006.86                111233.826           
      38.461372                 1930370.9                106049.281           
      38.516121                1517128.66                 94024.137           
      38.570870                1483077.24                92973.8627           
      38.625620                1318815.61                 86996.897           
      38.680369                934907.606                73638.5919           
      38.735118                843774.755                70148.1459           
      38.789868                876810.564                71516.5726           
      38.844617                 737998.24                65790.1207           
      38.899366                683875.757                63005.5779           
      38.954115                681367.476                62733.1201           
      39.008865                 746758.88                66026.8827           
      39.063614                830493.829                69454.8455           
      39.118363                 679814.07                62846.5939           
      39.173113                682881.694                63161.2226           
      39.227862                653240.129                61456.9547           
      39.282611                717901.428                64773.3623           
      39.337360                631095.343                60739.4331           
      39.392110                778949.917                67311.2812           
      39.446859                718357.536                64310.8741           
      39.501608                709380.792                64251.5142           
      39.556358                 818034.97                69183.9979           
      39.611107                748218.811                66173.8897           
      39.665856                750303.608                66101.4441           
      39.720605                  785605.1                67646.6557           
      39.775355                698256.045                 63783.195           
      39.830104                649552.696                61368.2534           
      39.884853                597178.977                58846.5883           
      39.939603                702202.326                64155.1158           
      39.994352                678896.813                63091.4994           
      40.049101                611845.078                 59745.742           
      40.103850                615117.273                59755.4272           
      40.158600                720938.119                64535.3103           
      40.213349                625156.428                 60734.362           
      40.268098                592802.844                58995.4229           
      40.322847                682853.944                63158.6667           
      40.377597                 545825.42                56330.0315           
      40.432346                737146.617                65470.4105           
      40.487095                663142.941                62431.0924           
      40.541845                657477.107                62172.7807           
      40.596594                681307.297                63300.4549           
      40.651343                 725459.65                64652.3927           
      40.706092                651718.778                61604.4176           
      40.760842                751363.349                66679.3646           
      40.815591                674576.533                63189.8374           
      40.870340                768530.111                66412.9706           
      40.925090                620835.714                60322.0842           
      40.979839                682714.712                63432.5866           
      41.034588                714478.505                64730.0726           
      41.089337                653358.434                62072.6672           
      41.144087                716140.793                64326.8748           
      41.198836                751947.321                66265.2465           
      41.253585                663934.123                62768.7467           
      41.308335                674377.801                62938.8183           
      41.363084                 716977.49                64404.9113           
      41.417833                618869.997                60472.5642           
      41.472582                513280.277                55081.5354           
      41.527332                 731139.25                65236.8304           
      41.582081                612530.803                59568.9745           
      41.636830                 642252.83                60231.8338           
      41.691580                 665714.19                61334.2189           
      41.746329                780490.946                67801.6729           
      41.801078                779362.677                66724.1902           
      41.855827                914869.707                78089.6073           
      41.910577                957189.275                102939.695           
      41.965326                966559.907                129710.985           
      42.020075                966267.362                176936.867           
      42.074825                979256.804                219935.166           
      42.129574                895284.182                319170.151           
      42.184323                         0                3195857.19           
