################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:29:41
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34094e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27244
# SumForIntensity1                 120684
# TransmittedFlux                  1340.94
# det                              0
# mon                              0
# pilai0                           120684
# pilai1                           102435
# pilct0                           120684
# pilct1                           102435
# pilroi0                          27244
# pilroi1                          102435
# sec                              0.1
# shu                              0
# title                            20230419_1_00652.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1781820.23                103948.875           
      20.339359                1442238.71                 92794.656           
      20.394108                1570445.24                 96564.362           
      20.448857                1698608.72                102148.888           
      20.503607                1834169.09                101323.252           
      20.558356                1697461.73                100268.022           
      20.613105                1715478.76                100762.915           
      20.667855                1799239.64                103411.219           
      20.722604                1715609.63                100445.321           
      20.777353                1634765.97                98257.1425           
      20.832102                   1738416                101797.303           
      20.886852                1879697.86                106598.362           
      20.941601                1480718.48                94108.6668           
      20.996350                1768408.33                101312.606           
      21.051100                1804511.21                106218.008           
      21.105849                1983850.64                106980.475           
      21.160598                1688467.71                101367.852           
      21.215347                1882301.86                105923.561           
      21.270097                1834432.17                104795.321           
      21.324846                2030006.21                110466.653           
      21.379595                1625845.15                98849.5241           
      21.434345                1707757.95                98311.2407           
      21.489094                1818753.13                103154.374           
      21.543843                2077608.86                109969.269           
      21.598592                1617183.44                97209.6252           
      21.653342                1779089.77                103985.787           
      21.708091                1853366.84                104013.607           
      21.762840                1653570.16                99429.1919           
      21.817590                1749266.09                101227.032           
      21.872339                1794054.66                102981.625           
      21.927088                1484825.17                94599.4757           
      21.981837                1471007.64                92968.2687           
      22.036587                1526954.16                95873.0844           
      22.091336                1459757.68                92770.7218           
      22.146085                1461491.04                 93507.716           
      22.200835                1572973.85                96243.1537           
      22.255584                1415351.24                93377.6559           
      22.310333                1300050.07                86803.9054           
      22.365082                1391821.83                91587.6526           
      22.419832                1318055.71                89102.2848           
      22.474581                1453829.72                92158.2347           
      22.529330                1366073.94                88839.5419           
      22.584080                 1339664.1                87108.6963           
      22.638829                1387856.12                 90400.257           
      22.693578                1311602.94                 88287.486           
      22.748327                1378380.61                89584.0286           
      22.803077                1297117.72                87532.0665           
      22.857826                1378015.17                 89962.724           
      22.912575                1313526.39                87805.8515           
      22.967325                1280988.53                87569.4265           
      23.022074                1447054.74                92105.4566           
      23.076823                1299830.55                87712.6679           
      23.131572                1170398.36                83411.7353           
      23.186322                1354123.13                89928.6738           
      23.241071                1345959.94                89174.7416           
      23.295820                1339209.17                88921.8269           
      23.350570                1319373.65                88016.2937           
      23.405319                1380677.94                 90466.756           
      23.460068                1292085.36                88165.7812           
      23.514817                1282607.85                86489.5391           
      23.569567                1224838.13                85568.9472           
      23.624316                1236505.05                86175.6974           
      23.679065                1298217.04                86937.8125           
      23.733815                1283785.96                87758.0135           
      23.788564                1261894.92                85884.9327           
      23.843313                1292845.96                85608.2851           
      23.898062                1214653.82                84843.9001           
      23.952812                1093492.31                78700.3459           
      24.007561                1231242.33                85159.1755           
      24.062310                 1160121.5                83063.5596           
      24.117059                 1330572.6                87381.0426           
      24.171809                1234803.32                85431.7594           
      24.226558                1129297.13                81473.1826           
      24.281307                1157728.72                82051.1535           
      24.336057                 1261777.9                86076.9804           
      24.390806                1143741.27                82346.3213           
      24.445555                1096984.17                79808.1847           
      24.500304                1232859.59                86111.7798           
      24.555054                 1360306.5                89281.5008           
      24.609803                1188381.29                82589.7534           
      24.664552                1159380.17                83879.6647           
      24.719302                 1348858.1                88384.9021           
      24.774051                1289049.24                87485.4731           
      24.828800                1327062.75                88294.1122           
      24.883549                1625976.17                 98455.768           
      24.938299                2088461.04                110708.594           
      24.993048                2286137.83                115798.241           
      25.047797                2412770.49                119234.424           
      25.102547                2462693.33                121055.378           
      25.157296                2002579.17                108025.657           
      25.212045                1446879.05                 92271.275           
      25.266794                1298464.37                87380.3308           
      25.321544                1339654.91                89899.7977           
      25.376293                1055717.99                78161.4406           
      25.431042                1055069.13                78717.8649           
      25.485792                1098369.52                80705.9739           
      25.540541                1149843.74                 82991.137           
      25.595290                1005157.75                76003.1448           
      25.650039                1063457.95                77182.3238           
      25.704789                1136596.42                 81805.193           
      25.759538                1100834.53                79475.2818           
      25.814287                1258736.86                85618.3957           
      25.869037                1193525.42                82927.0252           
      25.923786                1122262.61                 81215.639           
      25.978535                888096.388                72048.8821           
      26.033284                1121638.13                80749.1465           
      26.088034                1075860.75                78663.8157           
      26.142783                962786.215                75157.7016           
      26.197532                 1221450.3                85299.8442           
      26.252282                1040102.03                77496.3818           
      26.307031                1086004.08                79161.4825           
      26.361780                1077400.98                79853.9707           
      26.416529                1095016.44                80693.4746           
      26.471279                1154905.68                 81588.856           
      26.526028                980047.326                75334.5132           
      26.580777                946980.494                 74607.147           
      26.635527                1099075.91                80564.5365           
      26.690276                955236.243                74326.2782           
      26.745025                1069820.33                79253.6338           
      26.799774                918897.433                73053.3864           
      26.854524                924984.319                74045.0721           
      26.909273                1027547.49                77822.9018           
      26.964022                956646.192                74884.3595           
      27.018772                1086435.22                79171.2913           
      27.073521                951092.022                74634.2377           
      27.128270                958915.678                75315.6248           
      27.183019                1032438.05                 77729.634           
      27.237769                1002874.95                76400.1512           
      27.292518                990216.939                75901.7339           
      27.347267                1059834.93                78505.7485           
      27.402017                  963071.5                75406.4828           
      27.456766                840791.159                70265.4786           
      27.511515                1006667.66                76274.6756           
      27.566264                 928935.75                73636.7217           
      27.621014                923012.257                73386.2157           
      27.675763                915321.776                73445.6861           
      27.730512                995219.429                76377.3782           
      27.785262                932510.229                73917.5313           
      27.840011                958787.371                74167.2778           
      27.894760                944335.045                74165.2378           
      27.949509                933868.708                74513.6611           
      28.004259                1070714.69                79773.1608           
      28.059008                1071425.78                78957.2298           
      28.113757                939810.252                73367.1718           
      28.168506                807362.202                68696.4371           
      28.223256                946359.794                 74749.041           
      28.278005                1004051.07                 76981.232           
      28.332754                1135182.21                81842.7674           
      28.387504                962221.781                74178.9062           
      28.442253                1143061.55                81250.5106           
      28.497002                928419.876                73785.6581           
      28.551751                 1098151.6                80656.6655           
      28.606501                1008615.96                77286.8018           
      28.661250                1092873.96                79603.2402           
      28.715999                980718.244                 74626.853           
      28.770749                1161328.22                 82459.788           
      28.825498                970665.906                74403.2021           
      28.880247                1151347.06                81860.8112           
      28.934996                1074285.03                78856.3871           
      28.989746                830089.765                68778.1379           
      29.044495                983210.459                75037.8244           
      29.099244                976607.487                74964.4445           
      29.153994                897149.568                72398.1175           
      29.208743                1058836.19                79057.9852           
      29.263492                992073.819                75521.4444           
      29.318241                1082974.97                79305.7277           
      29.372991                1026911.22                77014.5746           
      29.427740                1003595.12                75930.3964           
      29.482489                967016.604                74716.0637           
      29.537239                865063.875                71211.5566           
      29.591988                884389.533                71615.4872           
      29.646737                876053.686                71644.2135           
      29.701486                 871932.35                71280.2549           
      29.756236                806988.827                68033.8442           
      29.810985                847686.719                69544.2308           
      29.865734                897267.914                72661.3206           
      29.920484                786013.178                67463.8251           
      29.975233                879608.413                71925.2885           
      30.029982                816010.441                69268.1137           
      30.084731                741677.351                 65344.825           
      30.139481                813788.842                68615.5632           
      30.194230                887737.699                71107.6352           
      30.248979                985720.787                75695.7417           
      30.303729                816189.228                69052.5405           
      30.358478                 932924.25                73622.7601           
      30.413227                791068.141                68146.6104           
      30.467976                951015.393                74322.1279           
      30.522726                876116.443                71140.5805           
      30.577475                780348.463                67484.8014           
      30.632224                809399.464                68008.9873           
      30.686974                852955.012                70169.7831           
      30.741723                837994.041                69909.1742           
      30.796472                865493.131                71228.0323           
      30.851221                877940.845                71544.3692           
      30.905971                701440.684                63610.2516           
      30.960720                827985.137                69280.6737           
      31.015469                878864.526                71373.2733           
      31.070219                757225.256                66244.0137           
      31.124968                901398.714                72458.0432           
      31.179717                 837232.12                69642.0223           
      31.234466                734344.406                65215.5084           
      31.289216                748081.076                65649.3425           
      31.343965                871815.553                71047.0195           
      31.398714                870316.106                71353.8737           
      31.453464                 829946.03                69491.6012           
      31.508213                881321.529                71791.7404           
      31.562962                838748.862                69482.2337           
      31.617711                797119.354                67908.0479           
      31.672461                764459.371                66846.8087           
      31.727210                711745.614                63992.4956           
      31.781959                835004.696                69667.6426           
      31.836709                833690.287                 69065.058           
      31.891458                853707.071                70435.6112           
      31.946207                788667.171                67871.7724           
      32.000956                715711.085                64651.8619           
      32.055706                787033.812                67614.4738           
      32.110455                819013.442                 69151.085           
      32.165204                845614.946                69531.9098           
      32.219953                 760396.88                66446.2923           
      32.274703                806002.677                68586.3413           
      32.329452                845410.219                 69510.706           
      32.384201                830042.074                69593.1166           
      32.438951                893661.408                72015.6461           
      32.493700                731728.801                65161.4163           
      32.548449                696896.839                63588.3536           
      32.603198                821612.698                68682.9036           
      32.657948                793121.901                68008.6873           
      32.712697                929903.293                73442.8144           
      32.767446                871235.251                71084.7097           
      32.822196                837115.981                69495.2758           
      32.876945                 725274.57                64850.4634           
      32.931694                708360.034                 64086.823           
      32.986443                733458.048                65039.0681           
      33.041193                824057.047                69118.6045           
      33.095942                688551.428                63343.0307           
      33.150691                667484.504                62200.5655           
      33.205441                700258.587                63874.1342           
      33.260190                723395.893                64918.3305           
      33.314939                795636.962                67902.5569           
      33.369688                744930.667                65529.0021           
      33.424438                730841.785                65073.3969           
      33.479187                746915.469                65956.0612           
      33.533936                741058.197                65180.6621           
      33.588686                655475.397                61620.1214           
      33.643435                793773.902                67807.5661           
      33.698184                718982.223                64533.2832           
      33.752933                769202.348                66399.8217           
      33.807683                818195.664                68838.1486           
      33.862432                672618.501                62414.5921           
      33.917181                770768.661                66811.6474           
      33.971931                793322.897                67958.3999           
      34.026680                755785.655                65984.4683           
      34.081429                724883.348                64788.0992           
      34.136178                751914.941                66157.5987           
      34.190928                809698.779                68651.6164           
      34.245677                740165.489                65636.8428           
      34.300426                698866.879                63778.6514           
      34.355176                732848.162                64970.0446           
      34.409925                647305.025                 61379.589           
      34.464674                711115.136                 63830.855           
      34.519423                623214.601                60225.7297           
      34.574173                811005.988                68702.5896           
      34.628922                793419.613                67774.3593           
      34.683671                717360.106                64107.7782           
      34.738421                760429.788                66176.6625           
      34.793170                640097.712                61035.3464           
      34.847919                663382.892                62135.7021           
      34.902668                868253.791                70900.5447           
      34.957418                630733.584                60429.1852           
      35.012167                 776886.83                67066.7864           
      35.066916                716181.371                64562.4098           
      35.121666                675945.076                62723.1269           
      35.176415                600487.259                 59119.161           
      35.231164                790509.346                67476.8112           
      35.285913                718215.398                64656.8121           
      35.340663                769018.334                  66905.44           
      35.395412                683600.453                62752.6472           
      35.450161                713637.181                 64453.419           
      35.504911                662916.073                62121.8581           
      35.559660                696790.235                 63028.992           
      35.614409                689901.734                63209.3452           
      35.669158                760249.138                66354.5729           
      35.723908                659123.035                61949.3005           
      35.778657                692824.146                63514.8957           
      35.833406                747840.298                65816.1484           
      35.888156                760845.043                66215.6148           
      35.942905                789315.369                67621.2064           
      35.997654                650273.534                 61378.893           
      36.052403                609076.738                59405.0388           
      36.107153                748938.163                65876.3302           
      36.161902                737051.755                65353.4153           
      36.216651                688543.431                63334.3115           
      36.271400                695018.034                63633.7761           
      36.326150                708290.157                64071.8088           
      36.380899                 779520.93                67044.7994           
      36.435648                 817830.23                 69035.724           
      36.490398                724245.852                64968.6681           
      36.545147                834315.059                69734.1061           
      36.599896                681774.746                62711.5873           
      36.654645                751771.288                65854.6244           
      36.709395                869160.599                70627.6336           
      36.764144                797355.644                67826.4204           
      36.818893                801567.653                68368.5564           
      36.873643                947370.492                74137.0935           
      36.928392                1186800.06                83199.6363           
      36.983141                1711753.24                99925.7068           
      37.037890                2676202.06                124622.292           
      37.092640                3263181.25                137262.682           
      37.147389                3749438.47                147916.187           
      37.202138                3392895.36                139617.927           
      37.256888                 2112996.3                110762.595           
      37.311637                1496493.99                93221.9553           
      37.366386                1112957.94                80395.5755           
      37.421135                942550.431                73796.0035           
      37.475885                902588.195                72409.9963           
      37.530634                778310.211                 67422.885           
      37.585383                767525.962                66784.0156           
      37.640133                745946.894                65841.8366           
      37.694882                807693.882                68162.1434           
      37.749631                734491.949                65344.4248           
      37.804380                787858.568                67681.8505           
      37.859130                832683.593                69584.8562           
      37.913879                751927.702                66129.7753           
      37.968628                692032.467                63614.5549           
      38.023378                662451.654                61758.1381           
      38.078127                848833.203                70465.4288           
      38.132876                1165330.58                82354.6946           
      38.187625                1360600.69                88530.4658           
      38.242375                1225572.39                84470.3033           
      38.297124                 2239104.7                113587.267           
      38.351873                2764620.83                127224.984           
      38.406623                2862294.98                129126.718           
      38.461372                1451786.93                91968.4334           
      38.516121                1131980.62                81217.1313           
      38.570870                882928.339                71736.7534           
      38.625620                1124174.05                80320.8878           
      38.680369                1329363.82                87809.8138           
      38.735118                 1144278.3                81689.9751           
      38.789868                1090367.61                79751.7601           
      38.844617                1023038.85                77460.2836           
      38.899366                840509.776                69849.2552           
      38.954115                842224.885                69746.1474           
      39.008865                641581.111                61200.6987           
      39.063614                568098.152                57444.1799           
      39.118363                626743.711                60343.6621           
      39.173113                 635887.57                60949.1931           
      39.227862                 733717.39                65132.6899           
      39.282611                770753.927                67115.3571           
      39.337360                 601416.25                59294.0105           
      39.392110                709349.113                64233.7245           
      39.446859                540295.224                 55773.725           
      39.501608                831743.431                69572.6178           
      39.556358                701641.366                64073.3326           
      39.611107                730615.508                65390.8218           
      39.665856                797415.805                 68145.134           
      39.720605                674893.707                62699.1817           
      39.775355                663199.942                62161.4531           
      39.830104                527296.941                55292.2413           
      39.884853                671879.584                62418.7053           
      39.939603                696889.116                63911.9403           
      39.994352                602057.829                 59413.901           
      40.049101                681652.207                63061.9864           
      40.103850                743509.113                65696.3955           
      40.158600                755990.008                66085.5388           
      40.213349                 625199.86                60736.4717           
      40.268098                786355.304                67947.3603           
      40.322847                641759.781                61228.7355           
      40.377597                632893.698                60656.6611           
      40.432346                 714643.25                64463.3355           
      40.487095                616878.312                60213.9489           
      40.541845                698988.864                 64105.472           
      40.596594                775585.948                67538.3236           
      40.651343                852156.429                  70070.89           
      40.706092                622209.961                60193.5862           
      40.760842                626786.579                60901.2622           
      40.815591                591617.503                 59176.889           
      40.870340                768808.437                66424.9954           
      40.925090                679386.781                63102.4961           
      40.979839                700627.455                64259.3556           
      41.034588                661892.126                62302.4489           
      41.089337                742288.346                66162.3584           
      41.144087                553848.434                56570.3299           
      41.198836                681881.902                63102.5183           
      41.253585                640052.416                61629.5125           
      41.308335                650566.808                61817.7086           
      41.363084                594999.115                58671.1209           
      41.417833                613613.112                60215.1796           
      41.472582                749159.323                66545.0635           
      41.527332                633438.176                60721.8395           
      41.582081                700171.967                63688.1327           
      41.636830                636596.803                59966.0302           
      41.691580                671169.455                 61585.011           
      41.746329                746196.922                66295.3704           
      41.801078                1154461.72                81208.8347           
      41.855827                1091978.41                 85314.066           
      41.910577                1078213.31                109253.739           
      41.965326                1156001.38                141853.987           
      42.020075                1126259.46                191024.426           
      42.074825                 587319.37                170327.016           
      42.129574                111618.056                 112696.14           
      42.184323                         0                1128428.73           
