################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:52:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33163e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27623
# SumForIntensity1                 119847
# TransmittedFlux                  1331.63
# det                              0
# mon                              0
# pilai0                           119847
# pilai1                           99720.2
# pilct0                           119847
# pilct1                           99720.2
# pilroi0                          27623
# pilroi1                          99720.2
# sec                              0.1
# shu                              0
# title                            20230419_1_00283.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      21.762840                1587701.76                97428.7341           
      21.817590                1614545.02                97250.9032           
      21.872339                1562896.77                96118.5147           
      21.927088                1545786.62                96521.8952           
      21.981837                1594640.96                96796.2956           
      22.036587                   1754624                102772.219           
      22.091336                1561063.94                95935.8429           
      22.146085                1328882.72                89164.6477           
      22.200835                1474105.02                93169.4017           
      22.255584                1404002.78                93002.5455           
      22.310333                1571491.96                95436.6765           
      22.365082                1524058.05                95839.7915           
      22.419832                1571175.79                97282.4159           
      22.474581                1419298.63                91057.1951           
      22.529330                1382842.15                89383.1202           
      22.584080                1255754.95                84336.5835           
      22.638829                1076041.89                79599.8103           
      22.693578                1420162.64                91868.5795           
      22.748327                1499227.13                93428.5757           
      22.803077                1434318.78                92045.0266           
      22.857826                 1442412.6                 92040.793           
      22.912575                1183658.14                83352.2262           
      22.967325                1345625.88                 89751.569           
      23.022074                1218109.58                84505.7107           
      23.076823                1453582.51                92755.3127           
      23.131572                1413195.38                91656.1071           
      23.186322                 1306537.6                88334.4413           
      23.241071                1281754.93                87021.8457           
      23.295820                1315871.61                88143.6292           
      23.350570                1215106.99                 84466.876           
      23.405319                 1201893.6                84406.4891           
      23.460068                1292646.93                88184.9384           
      23.514817                1229788.58                84689.9475           
      23.569567                 1309130.7                88464.3608           
      23.624316                1026219.73                 78506.757           
      23.679065                1047297.18                78085.4328           
      23.733815                1030979.46                78643.9794           
      23.788564                1209579.47                84085.7858           
      23.843313                1371378.71                88170.0543           
      23.898062                1160953.36                82947.2038           
      23.952812                1205973.19                82648.9995           
      24.007561                1201027.13                84107.7641           
      24.062310                1183728.12                 83904.409           
      24.117059                1015610.48                76341.6463           
      24.171809                1228232.02                85204.1336           
      24.226558                1175874.73                83136.3779           
      24.281307                1210453.82                83898.7323           
      24.336057                1185224.73                83424.9428           
      24.390806                1320558.14                88482.8435           
      24.445555                1219418.99                84144.1116           
      24.500304                1226824.98                85900.7709           
      24.555054                1196273.47                 83725.612           
      24.609803                1285836.06                85909.4753           
      24.664552                988470.674                77450.7534           
      24.719302                1152000.12                81681.0315           
      24.774051                1158597.97                82940.6762           
      24.828800                1128042.79                81404.5728           
      24.883549                1090630.41                80634.8677           
      24.938299                1255436.05                85835.2041           
      24.993048                1190430.26                83560.8282           
      25.047797                1218629.92                84738.2654           
      25.102547                 1277724.3                87196.1877           
      25.157296                1147591.03                81775.9583           
      25.212045                1217899.04                84655.6701           
      25.266794                1129061.06                81481.1931           
      25.321544                1054809.99                79771.7947           
      25.376293                1172032.37                82354.7015           
      25.431042                1159709.37                82529.1613           
      25.485792                1335786.63                89002.0464           
      25.540541                1389229.83                91221.9501           
      25.595290                1475939.88                92097.6997           
      25.650039                1954081.09                104623.436           
      25.704789                2266164.29                115511.023           
      25.759538                1903706.33                104513.173           
      25.814287                1922646.52                105815.511           
      25.869037                 1763108.3                100790.534           
      25.923786                1521186.97                94554.8298           
      25.978535                1239784.63                85127.5861           
      26.033284                1232375.62                84641.4525           
      26.088034                1133054.74                80727.6712           
      26.142783                886045.907                72100.2334           
      26.197532                996246.329                77035.9965           
      26.252282                1080749.98                78996.1768           
      26.307031                952765.364                74146.5881           
      26.361780                976852.416                76036.5336           
      26.416529                1058840.62                79349.3538           
      26.471279                1189197.34                82791.2711           
      26.526028                1118938.58                80495.8678           
      26.580777                912296.733                73228.1354           
      26.635527                992563.814                76561.2981           
      26.690276                961039.163                 74551.697           
      26.745025                1017159.48                 77278.429           
      26.799774                1041188.93                77762.7489           
      26.854524                877898.323                72135.8386           
      26.909273                1028359.05                77853.6281           
      26.964022                1121298.33                81072.9606           
      27.018772                 971792.55                74877.7169           
      27.073521                1068015.19                 79088.902           
      27.128270                977290.789                 76033.814           
      27.183019                955105.144                74761.8801           
      27.237769                915565.638                72998.7746           
      27.292518                972832.732                75232.5199           
      27.347267                1042381.93                77856.6625           
      27.402017                904709.784                 73085.978           
      27.456766                 887821.42                72203.9156           
      27.511515                1047201.44                77795.1327           
      27.566264                958021.959                74780.6678           
      27.621014                951898.283                74525.6943           
      27.675763                885617.774                72244.1286           
      27.730512                933399.894                73967.2031           
      27.785262                985377.139                75983.9546           
      27.840011                970395.806                74614.9139           
      27.894760                1078370.87                79254.0407           
      27.949509                970695.989                75968.6848           
      28.004259                1005424.23                77302.6878           
      28.059008                920164.514                73171.7761           
      28.113757                1048910.63                77508.7855           
      28.168506                971819.745                75369.0196           
      28.223256                927956.549                74018.6748           
      28.278005                832966.948                70116.5986           
      28.332754                886586.995                72328.2899           
      28.387504                945002.183                73512.1694           
      28.442253                895223.614                 71904.663           
      28.497002                1008887.05                76916.7656           
      28.551751                877635.711                72105.1456           
      28.606501                950049.667                75009.3793           
      28.661250                1075665.34                 78974.029           
      28.715999                 1032851.4                76584.6834           
      28.770749                904929.545                 72790.065           
      28.825498                944199.402                73381.8403           
      28.880247                976708.034                75397.2135           
      28.934996                1171964.01                82363.3971           
      28.989746                1034255.95                 76771.831           
      29.044495                1137375.68                80706.5825           
      29.099244                1016288.29                76472.2313           
      29.153994                955707.486                74723.5234           
      29.208743                 912351.52                73385.8712           
      29.263492                883915.985                71285.9246           
      29.318241                904166.992                72463.5606           
      29.372991                1055215.54                78068.7206           
      29.427740                796799.107                67656.7007           
      29.482489                  979496.8                75196.6562           
      29.537239                877411.199                71717.9682           
      29.591988                880261.109                71448.1373           
      29.646737                882450.798                71905.3176           
      29.701486                825895.766                69372.9988           
      29.756236                863786.752                70387.3346           
      29.810985                  916295.7                  72303.82           
      29.865734                792562.599                68290.2976           
      29.920484                843216.649                69875.6135           
      29.975233                821982.025                69529.3366           
      30.029982                851245.506                70747.7967           
      30.084731                931425.996                73228.1172           
      30.139481                905879.141                72393.8872           
      30.194230                824237.459                68517.2743           
      30.248979                817118.938                68918.7083           
      30.303729                 850783.55                 70500.756           
      30.358478                771035.324                66930.8039           
      30.413227                854510.232                70826.5269           
      30.467976                736483.441                65404.2328           
      30.522726                790156.809                67560.5431           
      30.577475                727827.966                65174.2518           
      30.632224                655753.874                61214.6378           
      30.686974                720030.092                64470.7014           
      30.741723                896186.929                72295.7903           
      30.796472                853934.295                70750.8012           
      30.851221                762346.446                66668.2448           
      30.905971                892373.151                 71747.188           
      30.960720                826952.348                69237.4515           
      31.015469                868130.176                70936.0617           
      31.070219                797791.024                67995.2642           
      31.124968                814375.254                 68871.639           
      31.179717                802919.362                68200.0037           
      31.234466                768685.338                66722.9574           
      31.289216                898287.622                71938.8936           
      31.343965                820559.489                68926.8757           
      31.398714                846852.277                70385.4472           
      31.453464                795123.863                68018.1454           
      31.508213                921377.768                73405.0868           
      31.562962                850450.833                69965.2523           
      31.617711                762421.774                66413.6295           
      31.672461                740709.571                65800.2362           
      31.727210                694347.414                63205.5273           
      31.781959                736222.696                65417.0955           
      31.836709                874452.788                70733.3444           
      31.891458                795417.585                67988.4973           
      31.946207                707176.456                  64269.69           
      32.000956                826156.844                69461.3816           
      32.055706                751081.068                66052.0627           
      32.110455                720688.815                 64867.532           
      32.165204                 706670.53                63563.2834           
      32.219953                782269.002                67395.1509           
      32.274703                 787363.24                67788.6463           
      32.329452                794047.239                67366.0561           
      32.384201                700869.325                63949.1474           
      32.438951                859368.051                70620.3655           
      32.493700                748755.516                65915.1824           
      32.548449                 696699.95                63579.3704           
      32.603198                889689.549                71471.7342           
      32.657948                823442.939                69296.4802           
      32.712697                831502.619                69448.3975           
      32.767446                783907.376                67428.0888           
      32.822196                865867.878                70678.6556           
      32.876945                865499.778                70842.7382           
      32.931694                882758.953                 71542.281           
      32.986443                 744571.34                65529.9488           
      33.041193                771648.868                66884.6077           
      33.095942                723146.176                64914.7956           
      33.150691                 934735.24                73606.8187           
      33.205441                835025.758                69750.2455           
      33.260190                746604.641                65951.4982           
      33.314939                720473.749                64615.6524           
      33.369688                750295.793                65764.5547           
      33.424438                678099.939                62681.3939           
      33.479187                 770340.13                66982.3294           
      33.533936                672324.386                62084.3363           
      33.588686                730690.614                65059.5591           
      33.643435                823460.514                69063.9061           
      33.698184                812223.303                68590.2535           
      33.752933                706882.086                63653.1793           
      33.807683                 782394.04                67315.2342           
      33.862432                661071.012                 61876.507           
      33.917181                765835.992                66597.5178           
      33.971931                629322.698                60527.7943           
      34.026680                749794.047                65722.3968           
      34.081429                817226.474                68791.1215           
      34.136178                 763275.16                66655.4923           
      34.190928                722920.731                 64868.576           
      34.245677                786950.432                67679.4711           
      34.300426                721934.605                64822.6874           
      34.355176                 738366.91                65214.2158           
      34.409925                734075.303                65364.1764           
      34.464674                654162.939                 61221.458           
      34.519423                722702.813                64854.9507           
      34.574173                688674.037                63309.3613           
      34.628922                689294.325                63170.7897           
      34.683671                671156.758                62008.9103           
      34.738421                818300.755                68648.6145           
      34.793170                826800.673                69367.9223           
      34.847919                792118.109                67897.5411           
      34.902668                764871.696                66545.7804           
      34.957418                729022.754                64967.2229           
      35.012167                655281.384                61594.5848           
      35.066916                786939.863                67676.6721           
      35.121666                722807.684                64860.9606           
      35.176415                844471.045                70108.1885           
      35.231164                697932.641                63402.7071           
      35.285913                811610.292                68732.2727           
      35.340663                582449.139                58226.6881           
      35.395412                781088.474                67078.1375           
      35.450161                737686.041                65530.4285           
      35.504911                872450.414                71266.5179           
      35.559660                707319.578                63503.4285           
      35.614409                792858.962                67761.9107           
      35.669158                724781.109                64788.2609           
      35.723908                717404.665                64630.1644           
      35.778657                722205.769                64847.6972           
      35.833406                661586.182                 61904.361           
      35.888156                669398.284                62109.0097           
      35.942905                777213.894                67100.8331           
      35.997654                782696.137                67339.1464           
      36.052403                644168.206                61092.3625           
      36.107153                644118.348                61092.6905           
      36.161902                673201.985                62458.5633           
      36.216651                757531.702                66431.4589           
      36.271400                718602.206                64704.4175           
      36.326150                899519.198                72204.8882           
      36.380899                1033387.62                77193.8734           
      36.435648                1190825.68                83304.1046           
      36.490398                1902674.81                105303.605           
      36.545147                2697229.37                125383.139           
      36.599896                3368339.45                 139391.17           
      36.654645                 3562022.4                143348.031           
      36.709395                2730658.19                125186.734           
      36.764144                1861476.11                103633.841           
      36.818893                1175321.32                82787.4727           
      36.873643                936936.113                73727.6885           
      36.928392                842029.564                70080.3591           
      36.983141                789202.957                67850.1796           
      37.037890                814851.457                68766.2761           
      37.092640                775086.254                66897.0396           
      37.147389                766611.839                66883.7092           
      37.202138                846118.183                 69722.262           
      37.256888                895738.127                72116.4407           
      37.311637                 745638.72                65802.8866           
      37.366386                838065.629                69764.0664           
      37.421135                786455.416                67408.9556           
      37.475885                774026.411                67055.0655           
      37.530634                 802298.61                68454.0248           
      37.585383                 802633.04                68294.3079           
      37.640133                1013348.94                76741.0065           
      37.694882                1126011.15                80480.5967           
      37.749631                995753.452                76083.5783           
      37.804380                862231.782                70804.3772           
      37.859130                814603.616                68825.2658           
      37.913879                740261.587                65614.7701           
      37.968628                 832592.58                69776.5554           
      38.023378                743988.764                65448.5891           
      38.078127                1042557.15                78093.4943           
      38.132876                1608575.73                96757.4793           
      38.187625                1574786.66                95244.1411           
      38.242375                1952260.19                106611.344           
      38.297124                 2826774.5                127625.669           
      38.351873                2472985.29                120327.635           
      38.406623                2961554.49                131346.584           
      38.461372                1580597.46                95961.7122           
      38.516121                1073093.29                79076.3999           
      38.570870                858775.079                70748.7394           
      38.625620                767177.236                66352.8493           
      38.680369                690515.112                63286.0111           
      38.735118                645501.306                61355.2169           
      38.789868                759628.924                66566.3206           
      38.844617                814110.571                69099.4702           
      38.899366                701987.094                63834.4262           
      38.954115                640332.585                60814.7589           
      39.008865                740110.218                 65732.295           
      39.063614                696371.758                63599.6784           
      39.118363                 696474.02                63612.0119           
      39.173113                747624.061                66087.5158           
      39.227862                664137.017                61967.4253           
      39.282611                630857.961                60719.7292           
      39.337360                705894.408                64238.1636           
      39.392110                749537.106                66028.2304           
      39.446859                787438.826                67332.1526           
      39.501608                662556.389                62094.7779           
      39.556358                788905.785                67941.0556           
      39.611107                725445.208                65159.0375           
      39.665856                 686982.26                63250.6789           
      39.720605                727111.871                 65079.589           
      39.775355                744679.547                65869.3884           
      39.830104                580034.462                57991.3831           
      39.884853                648871.797                61340.6654           
      39.939603                679530.234                63110.9262           
      39.994352                754418.745                66508.2008           
      40.049101                681758.165                63066.8875           
      40.103850                 597427.04                58889.9021           
      40.158600                 611501.87                59435.6891           
      40.213349                595762.992                59289.3766           
      40.268098                751506.268                66424.6818           
      40.322847                747471.969                66079.4618           
      40.377597                528664.792                55437.4581           
      40.432346                627380.784                 60399.554           
      40.487095                633922.396                61040.1239           
      40.541845                  792565.3                68261.7631           
      40.596594                739894.866                65966.0254           
      40.651343                575169.291                57567.2941           
      40.706092                744539.492                65845.4254           
      40.760842                715650.154                65075.3981           
      40.815591                692174.003                64008.7381           
      40.870340                659242.453                61509.9035           
      40.925090                679492.409                63107.4013           
      40.979839                623952.376                60641.3012           
      41.034588                579205.292                58281.1042           
      41.089337                 700425.24                 64269.593           
      41.144087                548545.197                56298.8409           
      41.198836                 606004.96                59488.1138           
      41.253585                527033.559                55924.2408           
      41.308335                656772.475                62111.8441           
      41.363084                571781.586                57515.0243           
      41.417833                731097.576                65727.3832           
      41.472582                566187.658                 57850.744           
      41.527332                737424.367                65516.6291           
      41.582081                687793.042                63122.6242           
      41.636830                 586158.54                 57541.426           
      41.691580                699239.095                62859.6245           
      41.746329                581056.093                58501.2984           
      41.801078                768249.522                66246.7625           
      41.855827                721605.182                69352.7101           
      41.910577                648505.969                84730.7313           
      41.965326                897897.879                125018.949           
      42.020075                 610670.26                140660.793           
      42.074825                736397.491                190722.761           
      42.129574                897961.936                319647.106           
      42.184323                         0                3200632.95           
