################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:46:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34077e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27294
# SumForIntensity1                 120669
# TransmittedFlux                  1340.77
# det                              0
# mon                              0
# pilai0                           120669
# pilai1                           102193
# pilct0                           120669
# pilct1                           102193
# pilroi0                          27294
# pilroi1                          102193
# sec                              0.1
# shu                              0
# title                            20230419_1_00662.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1556054.47                97140.4811           
      20.339359                1662908.47                99641.1116           
      20.394108                1702477.49                100541.687           
      20.448857                 1859858.9                106887.512           
      20.503607                1665482.83                96551.6088           
      20.558356                1794587.29                103096.696           
      20.613105                1626981.71                98129.4543           
      20.667855                1831069.37                104321.916           
      20.722604                1780446.22                102325.743           
      20.777353                1579878.09                96593.5491           
      20.832102                1846682.29                 104919.33           
      20.886852                1841392.46                105506.614           
      20.941601                1773653.51                102997.756           
      20.996350                 1868519.3                104140.823           
      21.051100                1869307.81                108108.233           
      21.105849                1735929.61                100072.809           
      21.160598                1719407.28                102292.371           
      21.215347                1966458.01                108265.547           
      21.270097                1973651.35                108699.184           
      21.324846                 1776511.1                103339.528           
      21.379595                1800749.29                104030.723           
      21.434345                1996886.08                106308.175           
      21.489094                1836585.62                103658.844           
      21.543843                1859808.47                104045.561           
      21.598592                1827820.46                103346.648           
      21.653342                1808532.11                104842.692           
      21.708091                1724354.29                100328.129           
      21.762840                 1700385.1                 100826.86           
      21.817590                1636039.91                 97896.127           
      21.872339                1580474.47                96657.5197           
      21.927088                1286781.26                88065.0189           
      21.981837                1424946.19                91501.1415           
      22.036587                1375024.45                90978.5289           
      22.091336                1709331.02                100388.424           
      22.146085                1515680.42                95225.4844           
      22.200835                1709523.94                100333.668           
      22.255584                1526397.01                  96971.61           
      22.310333                1386550.37                89645.2022           
      22.365082                1451434.16                93528.4585           
      22.419832                 1529190.3                95973.8075           
      22.474581                1249537.09                85438.1728           
      22.529330                1382823.57                89382.5198           
      22.584080                1430551.64                90015.0909           
      22.638829                1471493.97                93084.3535           
      22.693578                1276625.45                87102.3171           
      22.748327                1331734.65                88055.1702           
      22.803077                1492108.78                93881.0046           
      22.857826                1395479.92                90531.0159           
      22.912575                1424645.38                91444.4698           
      22.967325                1214878.64                85279.8314           
      23.022074                 1417775.4                91168.8754           
      23.076823                1365103.38                89888.0008           
      23.131572                1271198.15                86929.4497           
      23.186322                 1324660.1                88944.9588           
      23.241071                1239259.55                85567.1228           
      23.295820                1298862.33                87572.0929           
      23.350570                1190658.88                83612.8159           
      23.405319                1267912.02                86693.6691           
      23.460068                1262520.72                87151.2687           
      23.514817                1218355.82                84295.3672           
      23.569567                1142017.08                 82625.317           
      23.624316                1326239.61                89247.8691           
      23.679065                1315301.15                87507.9793           
      23.733815                   1337167                89563.9624           
      23.788564                 1051558.3                78401.0828           
      23.843313                1332413.09                86908.4193           
      23.898062                1379982.53                90433.8787           
      23.952812                1291069.75                85515.2613           
      24.007561                 1230569.5                 85135.904           
      24.062310                1319625.63                88589.8918           
      24.117059                1199147.63                82953.4133           
      24.171809                1217297.94                84824.0299           
      24.226558                1123653.76                81269.3573           
      24.281307                1133771.29                81197.7536           
      24.336057                1207602.72                84208.8248           
      24.390806                 1285865.4                87312.8296           
      24.445555                1340190.23                88212.5703           
      24.500304                1239600.34                86346.8703           
      24.555054                1254716.91                85746.4148           
      24.609803                 1233715.8                84150.3311           
      24.664552                1244449.52                86902.5246           
      24.719302                1181221.15                82710.4835           
      24.774051                1467840.51                93355.6539           
      24.828800                1508772.51                94145.1376           
      24.883549                   1947633                107755.051           
      24.938299                2463779.03                120245.553           
      24.993048                2568172.62                122733.427           
      25.047797                 2442125.4                119957.562           
      25.102547                2290348.81                116742.701           
      25.157296                1962810.51                106947.653           
      25.212045                 1511873.9                94320.9556           
      25.266794                1469335.92                92952.1015           
      25.321544                1254822.44                87006.8375           
      25.376293                1084348.12                79214.1853           
      25.431042                1114359.39                80899.4346           
      25.485792                 1311864.7                88201.4997           
      25.540541                1090308.57                80814.0765           
      25.595290                1004449.84                75976.3766           
      25.650039                978531.734                74036.3748           
      25.704789                1141298.83                81974.2437           
      25.759538                1049812.75                77611.6608           
      25.814287                1146167.76                81700.3101           
      25.869037                991106.006                75568.4133           
      25.923786                1128614.29                81445.1433           
      25.978535                1070402.11                79098.9416           
      26.033284                999693.618                76233.3524           
      26.088034                983959.875                75229.0663           
      26.142783                963059.388                75168.3631           
      26.197532                1055377.13                79289.2257           
      26.252282                1016895.55                76626.9656           
      26.307031                1051455.58                77892.1435           
      26.361780                1083399.38                80075.9545           
      26.416529                881034.418                72380.9926           
      26.471279                1171186.81                82161.9374           
      26.526028                1113154.92                80287.5615           
      26.580777                958998.285                75079.0608           
      26.635527                993258.349                76588.0798           
      26.690276                978501.819                75225.9722           
      26.745025                1063884.95                79033.4778           
      26.799774                871939.891                71162.3214           
      26.854524                907385.697                73337.3039           
      26.909273                986124.066                76238.1322           
      26.964022                956304.979                74871.0036           
      27.018772                1120994.54                80420.6463           
      27.073521                1126429.23                81222.9553           
      27.128270                989525.254                76508.2582           
      27.183019                1032023.28                 77714.019           
      27.237769                 932654.29                 73676.871           
      27.292518                983475.971                75642.9397           
      27.347267                942910.935                74048.7414           
      27.402017                874984.606                71875.2925           
      27.456766                916426.659                73357.8844           
      27.511515                989494.707                75621.2841           
      27.566264                981446.921                75689.3918           
      27.621014                1097957.69                80039.3515           
      27.675763                856422.035                71043.3302           
      27.730512                   1021002                77360.3844           
      27.785262                961532.915                75058.9923           
      27.840011                1044599.28                77415.1655           
      27.894760                879703.308                71582.2677           
      27.949509                850915.373                71127.2758           
      28.004259                1035403.92                78446.7261           
      28.059008                1083317.47                79394.1914           
      28.113757                939179.097                73342.5318           
      28.168506                889471.943                72105.1249           
      28.223256                1010864.18                77254.5184           
      28.278005                927291.283                73980.1222           
      28.332754                 974668.07                75836.0821           
      28.387504                875841.525                70771.0435           
      28.442253                866004.376                70721.4789           
      28.497002                986485.645                76058.0392           
      28.551751                1126064.46                81675.3005           
      28.606501                1115624.51                81283.3214           
      28.661250                1162774.23                82109.4999           
      28.715999                981205.524                74645.3903           
      28.770749                869494.522                71350.6853           
      28.825498                834220.515                68975.8675           
      28.880247                1011440.75                 76726.103           
      28.934996                1144360.65                81387.6618           
      28.989746                972494.065                74444.2852           
      29.044495                851874.739                69846.5338           
      29.099244                953405.619                74068.6034           
      29.153994                1031275.45                77621.5278           
      29.208743                923908.105                73849.1911           
      29.263492                854611.672                   70094.3           
      29.318241                799744.191                68150.7897           
      29.372991                 1004157.8                76156.5839           
      29.427740                923424.798                72834.5032           
      29.482489                909839.025                72473.5106           
      29.537239                841107.011                70218.5759           
      29.591988                 827386.88                69269.0879           
      29.646737                888353.285                72145.3949           
      29.701486                1005900.71                76560.6136           
      29.756236                824315.146                68760.3201           
      29.810985                802440.769                67662.7915           
      29.865734                727453.001                65425.1441           
      29.920484                797382.354                67949.9839           
      29.975233                950433.922                74764.9228           
      30.029982                774528.306                 67484.518           
      30.084731                953768.123                74101.1746           
      30.139481                860184.489                70544.4043           
      30.194230                 886558.72                71060.4014           
      30.248979                868834.598                 71066.192           
      30.303729                845318.541                70273.9603           
      30.358478                782385.925                67421.6564           
      30.413227                948536.655                74621.5681           
      30.467976                782476.181                67415.5257           
      30.522726                893976.985                71862.0592           
      30.577475                820952.164                69218.2493           
      30.632224                723535.155                64300.5475           
      30.686974                754739.947                66006.3533           
      30.741723                936629.843                73909.0641           
      30.796472                959180.541                74984.1226           
      30.851221                877754.565                71536.7787           
      30.905971                858485.798                70371.7246           
      30.960720                913541.211                72772.0993           
      31.015469                849998.572                70191.3742           
      31.070219                833025.244                69480.5382           
      31.124968                 849851.42                70355.7564           
      31.179717                993843.092                75876.5096           
      31.234466                774759.352                66986.0551           
      31.289216                937442.922                73490.0366           
      31.343965                843170.619                69870.0879           
      31.398714                928583.745                73703.7497           
      31.453464                800806.118                68260.7544           
      31.508213                833762.545                69827.8198           
      31.562962                862078.289                70441.9149           
      31.617711                 826436.21                69145.5505           
      31.672461                 810396.28                68825.9467           
      31.727210                791862.775                67498.1099           
      31.781959                806412.158                68464.4605           
      31.836709                879564.479                70939.7822           
      31.891458                719085.657                64643.9911           
      31.946207                706406.311                64234.6843           
      32.000956                798417.711                68285.3037           
      32.055706                711458.488                64286.2007           
      32.110455                756077.785                 66441.086           
      32.165204                833291.787                69023.4056           
      32.219953                730597.439                65131.2873           
      32.274703                 723583.26                64985.0788           
      32.329452                823303.208                68595.8523           
      32.384201                824391.688                69355.8398           
      32.438951                 801379.69                68196.0978           
      32.493700                656307.129                61711.9119           
      32.548449                737888.211                65431.7626           
      32.603198                816068.023                 68450.757           
      32.657948                776375.899                67286.8881           
      32.712697                807754.919                68449.4911           
      32.767446                725762.182                64879.2233           
      32.822196                 785368.33                67313.0328           
      32.876945                823679.063                69109.9967           
      32.931694                 817901.19                68863.9829           
      32.986443                710040.248                 63992.364           
      33.041193                667938.584                62227.8202           
      33.095942                817232.997                69008.6599           
      33.150691                847179.703                70074.7425           
      33.205441                793855.128                68009.0067           
      33.260190                869626.503                71177.9878           
      33.314939                714261.182                64336.4624           
      33.369688                640660.544                60770.0533           
      33.424438                892857.353                71925.4906           
      33.479187                822619.269                69217.9008           
      33.533936                844535.884                69582.7621           
      33.588686                673078.802                62442.0723           
      33.643435                805557.982                68309.0351           
      33.698184                847248.891                70053.5566           
      33.752933                776012.645                66693.1164           
      33.807683                708431.287                64054.4728           
      33.862432                742518.461                65577.5762           
      33.917181                807075.273                 68367.103           
      33.971931                735143.336                65419.0393           
      34.026680                755348.696                 65965.391           
      34.081429                707584.419                64010.3655           
      34.136178                816072.654                68922.3042           
      34.190928                  727878.6                65090.6338           
      34.245677                850878.995                70374.7992           
      34.300426                797279.954                68121.3937           
      34.355176                778489.493                 66962.636           
      34.409925                768595.323                66883.4021           
      34.464674                716579.869                64075.6472           
      34.519423                768468.504                66876.9252           
      34.574173                682073.274                63005.2288           
      34.628922                788438.277                  67561.27           
      34.683671                734541.313                64870.9457           
      34.738421                732669.885                64957.5253           
      34.793170                832526.058                69607.6856           
      34.847919                 792332.42                67906.7255           
      34.902668                753107.479                 66032.039           
      34.957418                700070.117                63664.0892           
      35.012167                695503.178                63456.8013           
      35.066916                821083.991                69129.2769           
      35.121666                676156.111                62732.9174           
      35.176415                 716433.03                64574.9627           
      35.231164                691941.823                63130.0069           
      35.285913                653799.314                61689.2034           
      35.340663                733363.227                65336.0161           
      35.395412                809780.465                68299.0288           
      35.450161                  771419.9                67012.0099           
      35.504911                715744.681                64549.6999           
      35.559660                 707578.69                63515.0591           
      35.614409                637730.533                60772.3847           
      35.669158                708205.002                64043.1058           
      35.723908                641647.771                 61122.556           
      35.778657                698891.677                 63792.411           
      35.833406                719072.702                64537.8411           
      35.888156                 692183.53                63157.2103           
      35.942905                632694.244                60541.6951           
      35.997654                620540.779                59959.2477           
      36.052403                748520.644                65855.0629           
      36.107153                638951.581                 60847.171           
      36.161902                870502.006                71023.8457           
      36.216651                857717.957                70687.9904           
      36.271400                811309.201                68751.6079           
      36.326150                818445.154                68874.1374           
      36.380899                669631.088                62139.6795           
      36.435648                711740.367                64402.5559           
      36.490398                613154.998                59778.6484           
      36.545147                 717758.42                64679.9008           
      36.599896                745676.673                65584.7121           
      36.654645                844828.543                69811.6172           
      36.709395                925907.997                72896.8157           
      36.764144                953901.502                74186.4565           
      36.818893                1170049.48                82601.5948           
      36.873643                 1633858.3                97360.5062           
      36.928392                2519727.84                121229.822           
      36.983141                3452292.61                141909.166           
      37.037890                3472056.99                 141948.14           
      37.092640                3094542.23                133668.812           
      37.147389                2157272.42                112197.992           
      37.202138                1543600.83                94172.3605           
      37.256888                1199198.76                83442.8902           
      37.311637                1041713.84                77777.6715           
      37.366386                1036413.04                77581.6848           
      37.421135                821772.219                68905.8782           
      37.475885                 808782.23                68544.0089           
      37.530634                660651.368                62117.9532           
      37.585383                  663656.1                62100.8489           
      37.640133                763083.795                66593.8459           
      37.694882                635026.633                60438.7971           
      37.749631                669926.825                62406.3386           
      37.804380                769848.766                66903.8026           
      37.859130                657704.706                 61842.951           
      37.913879                 856631.75                 70583.971           
      37.968628                860667.151                70943.2159           
      38.023378                898878.968                71939.5488           
      38.078127                772627.601                67227.9748           
      38.132876                1293517.76                86766.0819           
      38.187625                1326481.74                87413.4064           
      38.242375                1253759.07                85436.1389           
      38.297124                2082640.74                109546.783           
      38.351873                2274071.51                115386.945           
      38.406623                2996248.55                132113.695           
      38.461372                1528140.57                94355.8868           
      38.516121                1400452.56                90336.3106           
      38.570870                1272659.36                86126.1587           
      38.625620                1343318.29                87801.3488           
      38.680369                1155812.58                81877.5497           
      38.735118                1005451.34                76574.3753           
      38.789868                823505.968                69308.6088           
      38.844617                825028.902                69561.2859           
      38.899366                764429.715                 66613.028           
      38.954115                663383.429                61899.6934           
      39.008865                782035.488                67568.4297           
      39.063614                713499.781                64377.0789           
      39.118363                853343.616                70412.3182           
      39.173113                676950.004                62886.3068           
      39.227862                790482.957                67605.3186           
      39.282611                578335.835                58137.1963           
      39.337360                642059.053                61264.7596           
      39.392110                 749949.96                66046.4125           
      39.446859                746751.214                65569.5277           
      39.501608                 697914.45                 63730.122           
      39.556358                654865.528                 61900.732           
      39.611107                 613537.97                59922.9347           
      39.665856                761688.297                66601.0493           
      39.720605                762425.873                66641.2288           
      39.775355                838125.815                69880.1014           
      39.830104                852541.185                70306.3016           
      39.884853                607691.337                59362.2777           
      39.939603                678681.038                63071.4796           
      39.994352                637478.263                61136.6523           
      40.049101                792586.889                 68000.118           
      40.103850                678945.062                62779.1905           
      40.158600                577348.124                57752.0344           
      40.213349                773291.389                 67547.878           
      40.268098                610314.311                59860.4471           
      40.322847                683399.517                63183.8923           
      40.377597                690629.243                63362.9804           
      40.432346                667717.774                62310.9817           
      40.487095                722324.781                65157.3805           
      40.541845                646138.144                61634.3279           
      40.596594                558013.901                57287.2295           
      40.651343                627724.461                60139.8717           
      40.706092                657183.345                61862.1505           
      40.760842                561697.884                  57652.46           
      40.815591                645044.584                61791.1801           
      40.870340                647905.649                60978.7259           
      40.925090                626953.037                60618.5436           
      40.979839                730311.862                65606.5148           
      41.034588                667741.609                62577.1429           
      41.089337                689070.848                63746.5367           
      41.144087                635259.123                60585.5006           
      41.198836                676198.415                62838.9882           
      41.253585                515969.936                55334.1395           
      41.308335                674301.169                62935.2422           
      41.363084                618424.789                59814.9398           
      41.417833                677409.097                63268.0111           
      41.472582                595852.357                59346.9057           
      41.527332                569453.628                57573.4142           
      41.582081                728677.315                64971.6329           
      41.636830                704381.852                63077.8891           
      41.691580                693716.164                62610.8844           
      41.746329                787029.751                68085.0953           
      41.801078                984701.956                75000.8025           
      41.855827                966434.796                80260.1365           
      41.910577                1043839.61                107498.116           
      41.965326                1259912.96                148092.355           
      42.020075                804617.838                161459.835           
      42.074825                786487.423                197102.561           
      42.129574                1346394.23                 391406.41           
      42.184323                         0                3919160.32           
