################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:41:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34543e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27477.4
# SumForIntensity1                 121089
# TransmittedFlux                  1345.43
# det                              0
# mon                              0
# pilai0                           121089
# pilai1                           102902
# pilct0                           121089
# pilct1                           102902
# pilroi0                          27477.4
# pilroi1                          102902
# sec                              0.1
# shu                              0
# title                            20230419_1_01143.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1734238.88                 102551.57           
      20.339359                1603875.63                 97856.513           
      20.394108                 1624286.4                98205.7193           
      20.448857                1765828.05                104150.456           
      20.503607                1564615.28                93582.1929           
      20.558356                1710032.77                100638.619           
      20.613105                 1619678.9                97908.9766           
      20.667855                1650651.62                99049.1759           
      20.722604                1586366.86                96587.8032           
      20.777353                1710930.85                100520.019           
      20.832102                1721382.28                101297.349           
      20.886852                1810850.03                104627.958           
      20.941601                1611912.65                 98189.291           
      20.996350                1844865.31                103479.553           
      21.051100                1699996.42                 103096.13           
      21.105849                1660206.24                 97865.824           
      21.160598                1823632.14                105347.075           
      21.215347                1775072.94                102862.255           
      21.270097                1697309.56                100802.567           
      21.324846                1789058.15                103703.817           
      21.379595                1722746.83                101752.648           
      21.434345                1775786.37                 100250.23           
      21.489094                1753851.08                101297.127           
      21.543843                1854196.69                103888.469           
      21.598592                1886052.55                104979.989           
      21.653342                1692334.24                101418.719           
      21.708091                1565418.93                95592.7055           
      21.762840                1557190.47                96488.0357           
      21.817590                1841926.73                103873.493           
      21.872339                1753560.44                101812.775           
      21.927088                1485713.49                94627.7692           
      21.981837                1364972.11                 89554.862           
      22.036587                1327292.26                89385.4806           
      22.091336                1371446.73                89920.7712           
      22.146085                1465317.63                93630.0507           
      22.200835                1550122.64                 95541.515           
      22.255584                   1482886                95579.4956           
      22.310333                 1397501.4                89998.5168           
      22.365082                1427542.18                92755.4807           
      22.419832                1336182.83                89712.9012           
      22.474581                1408231.31                90701.4801           
      22.529330                1424610.49                90722.9734           
      22.584080                1306245.75                86015.3578           
      22.638829                1276332.56                86692.0687           
      22.693578                 1360216.9                 89908.767           
      22.748327                1378203.99                89578.2889           
      22.803077                 1327436.6                88549.1465           
      22.857826                1183870.95                83384.9705           
      22.912575                1354156.83                89153.5295           
      22.967325                1338706.43                89520.5124           
      23.022074                1295276.76                87141.3264           
      23.076823                1181179.65                83613.6012           
      23.131572                1271056.29                86924.5989           
      23.186322                1098074.21                80981.3396           
      23.241071                1434240.08                92052.7398           
      23.295820                1339535.13                 88932.648           
      23.350570                1273372.54                86468.2984           
      23.405319                 1208858.4                84650.6975           
      23.460068                1304122.32                88575.5015           
      23.514817                1375350.63                89561.9112           
      23.569567                1194339.53                84496.8936           
      23.624316                 1205731.6                85096.5946           
      23.679065                1495430.45                93307.8462           
      23.733815                1372799.39                90749.4521           
      23.788564                1402410.95                90540.5297           
      23.843313                1531281.84                93168.6865           
      23.898062                1534404.69                95359.5785           
      23.952812                1523351.64                92889.9774           
      24.007561                1542652.61                 95322.132           
      24.062310                1499183.79                94424.8361           
      24.117059                1279666.36                85693.1902           
      24.171809                1352851.04                89422.2199           
      24.226558                1382667.17                90150.7605           
      24.281307                1279659.43                86263.7804           
      24.336057                1120879.47                81128.7944           
      24.390806                1214467.82                84854.1939           
      24.445555                 1225006.6                84336.6737           
      24.500304                1299361.25                88403.7551           
      24.555054                1219665.33                 84540.232           
      24.609803                1245351.55                84546.2305           
      24.664552                1334111.55                89978.7227           
      24.719302                1129105.62                80865.3064           
      24.774051                1456078.18                92980.8554           
      24.828800                1380983.98                90070.0355           
      24.883549                1560928.34                96466.2862           
      24.938299                1959885.54                107246.592           
      24.993048                2086309.61                110621.651           
      25.047797                1824068.98                103672.669           
      25.102547                1814292.68                103904.078           
      25.157296                1548976.44                95006.7529           
      25.212045                1451805.44                92428.2259           
      25.266794                1186857.86                83540.6828           
      25.321544                1194417.31                 84886.825           
      25.376293                1096260.45                79648.1087           
      25.431042                1206282.94                84170.0219           
      25.485792                1157182.15                82838.5157           
      25.540541                1197492.43                84693.2288           
      25.595290                1074413.17                78577.8444           
      25.650039                1135897.18                79767.7237           
      25.704789                1117981.62                81132.5386           
      25.759538                1209444.63                83303.6538           
      25.814287                1089596.34                79658.5558           
      25.869037                887342.211                71503.2563           
      25.923786                1181471.42                 83330.508           
      25.978535                1123130.24                81023.7341           
      26.033284                1075630.78                79075.7226           
      26.088034                1041217.84                77386.9585           
      26.142783                1150541.79                82159.8727           
      26.197532                977832.494                76320.7396           
      26.252282                1028611.03                77067.1047           
      26.307031                981574.571                75259.2422           
      26.361780                1095508.75                80522.2233           
      26.416529                 1106205.8                81104.7077           
      26.471279                1189385.21                82797.8104           
      26.526028                1089812.64                79441.3072           
      26.580777                1018622.16                77377.8176           
      26.635527                1169779.36                83115.5049           
      26.690276                1035813.81                77397.6613           
      26.745025                1052794.47                78620.4559           
      26.799774                1016801.19                76846.6352           
      26.854524                812297.011                69388.3248           
      26.909273                1057025.18                78931.2783           
      26.964022                1074407.98                79359.7077           
      27.018772                   1149409                81433.5013           
      27.073521                1068664.93                 79112.956           
      27.128270                929972.325                74170.2744           
      27.183019                1024922.63                 77446.209           
      27.237769                827597.662                69403.3534           
      27.292518                1047898.87                78081.1513           
      27.347267                885228.877                71748.0548           
      27.402017                1082046.82                 79928.644           
      27.456766                1046236.17                78381.3621           
      27.511515                908537.855                72461.7508           
      27.566264                1086010.59                79619.3518           
      27.621014                904802.801                72658.7174           
      27.675763                925989.729                73872.4461           
      27.730512                933024.182                73952.3149           
      27.785262                867722.014                71303.5183           
      27.840011                958135.563                74142.0631           
      27.894760                909235.014                72773.8608           
      27.949509                970144.862                75947.1156           
      28.004259                940256.204                74755.4783           
      28.059008                897156.219                72251.1714           
      28.113757                956972.625                74034.0395           
      28.168506                912973.893                73051.5081           
      28.223256                1063809.17                79251.8393           
      28.278005                1075032.34                79655.8581           
      28.332754                868946.671                71605.1206           
      28.387504                921881.718                72607.3246           
      28.442253                975874.404                75073.7749           
      28.497002                1045050.81                 78283.177           
      28.551751                1150110.79                82542.7537           
      28.606501                990644.854                76595.1746           
      28.661250                1063180.46                 78514.379           
      28.715999                937707.014                72972.0561           
      28.770749                998888.812                76475.6713           
      28.825498                975404.779                74584.6023           
      28.880247                1116951.91                80628.7921           
      28.934996                1166506.11                82171.3882           
      28.989746                1006828.43                75747.0317           
      29.044495                982986.694                75029.2851           
      29.099244                1086213.04                79059.2715           
      29.153994                991016.135                76091.3362           
      29.208743                941518.616                74549.6846           
      29.263492                975411.612                74884.5551           
      29.318241                1048753.47                78042.6576           
      29.372991                864657.836                70668.9458           
      29.427740                928650.192                73040.2872           
      29.482489                961046.951                74485.0855           
      29.537239                 882730.76                71935.0453           
      29.591988                971616.907                75064.1698           
      29.646737                865422.592                71208.1779           
      29.701486                819789.676                69116.0756           
      29.756236                875892.072                70878.8313           
      29.810985                916709.383                72320.1398           
      29.865734                821832.701                69539.8784           
      29.920484                895282.172                72000.5835           
      29.975233                827843.879                69776.8157           
      30.029982                804067.598                68759.3533           
      30.084731                856413.856                70217.5275           
      30.139481                756209.243                66143.5892           
      30.194230                824393.118                68523.7438           
      30.248979                 863629.67                 70853.004           
      30.303729                973759.829                75424.1039           
      30.358478                811922.048                68682.4963           
      30.413227                762086.856                66886.6658           
      30.467976                875609.708                71314.7964           
      30.522726                882283.054                71390.5056           
      30.577475                856068.971                70683.1771           
      30.632224                 821796.77                68527.8438           
      30.686974                759883.942                66230.9073           
      30.741723                803347.001                68448.7144           
      30.796472                819079.545                69291.8529           
      30.851221                843113.929                70110.9681           
      30.905971                 839691.65                69597.1658           
      30.960720                880742.296                71453.7882           
      31.015469                873150.518                71140.8754           
      31.070219                 809097.04                68475.3718           
      31.124968                757009.057                66401.6195           
      31.179717                739595.413                65455.4085           
      31.234466                 935661.84                73614.0053           
      31.289216                 862284.81                70482.5185           
      31.343965                762704.798                66452.5723           
      31.398714                730528.999                65372.9036           
      31.453464                673025.515                 62578.213           
      31.508213                863559.687                71064.6255           
      31.562962                884536.797                71353.5774           
      31.617711                 820110.78                68880.4269           
      31.672461                 770034.48                67090.1187           
      31.727210                786410.046                67265.3141           
      31.781959                834874.542                69662.2128           
      31.836709                 885552.48                71180.8486           
      31.891458                835421.577                69677.2004           
      31.946207                758842.265                66576.0561           
      32.000956                751897.279                66266.1015           
      32.055706                844421.121                70036.1914           
      32.110455                767481.522                66940.2682           
      32.165204                 845511.03                69527.6373           
      32.219953                824490.578                69190.0171           
      32.274703                863973.017                71009.9953           
      32.329452                807685.402                67942.1161           
      32.384201                777094.813                67336.9184           
      32.438951                905111.701                72475.5382           
      32.493700                795952.632                67960.8892           
      32.548449                737368.956                65408.7362           
      32.603198                907570.653                72186.3857           
      32.657948                776450.648                67290.1272           
      32.712697                807369.093                68433.1417           
      32.767446                 858918.28                70580.4459           
      32.822196                831955.884                69280.7555           
      32.876945                819060.974                68915.9862           
      32.931694                742451.536                65610.8664           
      32.986443                802751.777                68042.0373           
      33.041193                848094.168                70119.4274           
      33.095942                956708.069                74665.5666           
      33.150691                 789791.44                67659.6818           
      33.205441                805745.292                68516.4247           
      33.260190                670428.115                 62496.462           
      33.314939                789633.773                67645.9049           
      33.369688                819882.523                68746.6345           
      33.424438                840682.641                69792.3518           
      33.479187                681890.609                63019.7013           
      33.533936                821244.811                68616.5581           
      33.588686                742659.528                65590.2415           
      33.643435                736842.636                65330.6714           
      33.698184                783248.867                67355.7339           
      33.752933                810760.802                68169.9513           
      33.807683                777753.767                67115.3186           
      33.862432                823383.767                69056.2329           
      33.917181                 609243.62                59399.8914           
      33.971931                810762.014                68701.2828           
      34.026680                895302.633                71817.0116           
      34.081429                748289.683                65825.7863           
      34.136178                828570.047                69448.0395           
      34.190928                 745715.73                65883.3505           
      34.245677                786685.357                67668.0716           
      34.300426                611602.846                59664.0666           
      34.355176                825190.922                68941.9216           
      34.409925                776110.817                67209.6069           
      34.464674                842642.032                69483.5917           
      34.519423                705660.463                64085.7031           
      34.574173                 740952.65                65668.3803           
      34.628922                 678148.67                62657.9832           
      34.683671                802928.371                67823.5499           
      34.738421                777727.579                66925.1033           
      34.793170                767584.966                66837.7014           
      34.847919                833006.446                69627.8936           
      34.902668                805480.591                 68289.474           
      34.957418                850934.798                70189.4602           
      35.012167                724587.191                64770.0069           
      35.066916                688254.091                63291.0969           
      35.121666                623836.959                60257.0057           
      35.176415                 803526.96                68387.4784           
      35.231164                726525.469                64688.4087           
      35.285913                717761.131                64636.3613           
      35.340663                629246.575                60520.6404           
      35.395412                757737.171                66067.8504           
      35.450161                777375.671                67270.1967           
      35.504911                713764.318                64460.3381           
      35.559660                706691.304                63475.2189           
      35.614409                753883.399                66075.3943           
      35.669158                730494.517                65043.1207           
      35.723908                839685.026                69921.6014           
      35.778657                716358.292                64584.6378           
      35.833406                678488.651                62690.1524           
      35.888156                824945.707                68948.5268           
      35.942905                673663.634                62471.1048           
      35.997654                753939.664                66090.5412           
      36.052403                817978.794                68842.7641           
      36.107153                743749.343                65647.7301           
      36.161902                713561.029                64303.5364           
      36.216651                553691.719                56794.6462           
      36.271400                 707192.21                64188.6723           
      36.326150                586280.876                  58292.71           
      36.380899                 698627.05                  63470.79           
      36.435648                893006.392                 72138.912           
      36.490398                758743.064                  66497.96           
      36.545147                706499.754                64170.6155           
      36.599896                722799.368                64570.8078           
      36.654645                775051.182                66866.5015           
      36.709395                759350.686                66015.4875           
      36.764144                744944.583                 65559.381           
      36.818893                654906.581                61798.2242           
      36.873643                749974.673                65962.7765           
      36.928392                859358.353                70797.8062           
      36.983141                934787.308                73843.6327           
      37.037890                1215470.69                83986.3155           
      37.092640                   1782686                101454.032           
      37.147389                2428686.04                119046.951           
      37.202138                3344272.86                138613.908           
      37.256888                3793725.94                148414.636           
      37.311637                3618142.95                144951.789           
      37.366386                2550448.03                121702.924           
      37.421135                1845532.34                  103262.2           
      37.475885                1151830.54                81799.0003           
      37.530634                 931231.83                73749.6348           
      37.585383                790945.732                67795.2607           
      37.640133                785697.352                67573.3775           
      37.694882                830793.042                69129.9539           
      37.749631                774479.239                67099.5966           
      37.804380                822244.302                69143.0495           
      37.859130                763379.947                66626.2092           
      37.913879                664366.902                62160.2852           
      37.968628                866722.935                 71192.362           
      38.023378                852692.968                70066.9867           
      38.078127                844050.059                70266.6133           
      38.132876                1130083.28                81099.6563           
      38.187625                1412902.27                90215.9795           
      38.242375                1235908.34                84825.7486           
      38.297124                1927002.27                105374.023           
      38.351873                2308412.76                116254.922           
      38.406623                 2833640.1                128478.739           
      38.461372                1533874.94                 94532.757           
      38.516121                 968144.09                75110.0669           
      38.570870                 887918.74                71939.1995           
      38.625620                789034.427                 67291.421           
      38.680369                892600.658                71953.1366           
      38.735118                1064047.95                 78774.115           
      38.789868                1056105.41                 78488.755           
      38.844617                1176491.34                83066.7822           
      38.899366                1258093.06                85456.8298           
      38.954115                1101852.02                79775.1859           
      39.008865                1032224.64                77627.8765           
      39.063614                962321.846                74764.3423           
      39.118363                806723.474                 68461.911           
      39.173113                758379.502                66561.1912           
      39.227862                699486.615                63595.1964           
      39.282611                759955.782                66643.5609           
      39.337360                607105.421                59573.7999           
      39.392110                749911.562                66044.7217           
      39.446859                718566.012                64320.2054           
      39.501608                668801.821                62386.7524           
      39.556358                754391.298                66438.2302           
      39.611107                736448.038                65651.3116           
      39.665856                704225.938                64039.5746           
      39.720605                733007.156                65342.8828           
      39.775355                 738508.92                65595.9144           
      39.830104                568131.695                57393.2843           
      39.884853                695622.705                63512.0174           
      39.939603                661665.557                62275.8158           
      39.994352                586119.419                58622.1873           
      40.049101                699603.636                63886.9644           
      40.103850                637927.243                60853.2768           
      40.158600                628912.624                60275.8806           
      40.213349                655317.846                62182.2054           
      40.268098                645338.527                61554.0986           
      40.322847                694389.537                63689.9087           
      40.377597                656300.729                61768.1449           
      40.432346                691069.713                 63391.212           
      40.487095                645725.026                61605.7385           
      40.541845                739969.029                65957.8887           
      40.596594                681935.162                63329.6158           
      40.651343                615929.419                59572.1734           
      40.706092                634501.047                60785.2084           
      40.760842                590928.045                59133.5225           
      40.815591                692267.176                 64013.046           
      40.870340                624961.782                59889.2938           
      40.925090                626728.976                60607.7106           
      40.979839                606878.885                59805.8688           
      41.034588                691320.122                63672.3838           
      41.089337                701002.815                64296.0861           
      41.144087                617589.956                 59736.993           
      41.198836                763871.107                66788.5709           
      41.253585                645539.258                 61893.108           
      41.308335                 639328.09                61281.4235           
      41.363084                572337.751                57542.9897           
      41.417833                707732.041                64668.5464           
      41.472582                648903.112                61932.5095           
      41.527332                650919.217                61554.0098           
      41.582081                786653.938                 67506.877           
      41.636830                806631.449                67501.0685           
      41.691580                 818215.01                67997.4541           
      41.746329                1003522.62                76881.1829           
      41.801078                990590.592                75224.7251           
      41.855827                 985842.23                81062.0018           
      41.910577                1198462.77                115185.083           
      41.965326                968450.652                129837.791           
      42.020075                998542.465                179867.603           
      42.074825                588384.684                 170481.42           
      42.129574                450215.756                 226335.23           
      42.184323                         0                2266299.24           
