################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:42:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33198e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27369
# SumForIntensity1                 119879
# TransmittedFlux                  1331.98
# det                              0
# mon                              0
# pilai0                           119879
# pilai1                           99972
# pilct0                           119879
# pilct1                           99972
# pilroi0                          27369
# pilroi1                          99972
# sec                              0.1
# shu                              0
# title                            20230419_1_00486.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1544866.99                96790.6483           
      20.339359                1424144.42                 92210.719           
      20.394108                1606230.35                 97658.352           
      20.448857                1570765.32                 98229.656           
      20.503607                1581223.75                94077.5716           
      20.558356                1804945.27                103393.793           
      20.613105                1810084.94                103504.094           
      20.667855                 1675129.4                99780.8813           
      20.722604                1739294.91                101136.306           
      20.777353                1539024.96                95336.4918           
      20.832102                1727259.99                101470.144           
      20.886852                1811286.35                104640.562           
      20.941601                1655771.05                99516.1382           
      20.996350                1797793.93                102150.893           
      21.051100                1787053.65                105702.961           
      21.105849                 1706228.6                99213.0144           
      21.160598                1872633.85                106753.051           
      21.215347                1786318.85                 103187.58           
      21.270097                1865860.12                105689.199           
      21.324846                1698079.93                101032.611           
      21.379595                1825939.19                104755.817           
      21.434345                1753219.79                99611.2066           
      21.489094                1723481.43                100416.268           
      21.543843                1504109.85                 93568.404           
      21.598592                1709992.13                99960.1001           
      21.653342                 1522107.2                96182.8565           
      21.708091                1618920.27                97212.5182           
      21.762840                1738158.57                101940.625           
      21.817590                1597249.99                96728.6241           
      21.872339                1605675.59                 97425.088           
      21.927088                1582370.94                97657.4136           
      21.981837                1489922.54                93564.0741           
      22.036587                1520382.92                95666.5671           
      22.091336                1525032.05                94822.2019           
      22.146085                1279319.03                87486.0485           
      22.200835                1527381.79                94838.1118           
      22.255584                1472192.15                95234.2358           
      22.310333                1201345.61                83443.6339           
      22.365082                1223645.17                85876.2073           
      22.419832                 1330872.2                89534.4428           
      22.474581                1411921.99                90820.2572           
      22.529330                1516383.87                93599.5552           
      22.584080                1244261.32                83949.7398           
      22.638829                1399619.19                 90782.552           
      22.693578                1371336.95                90275.5302           
      22.748327                1203716.25                83715.9237           
      22.803077                1179074.38                83454.1785           
      22.857826                1273405.47                86480.6517           
      22.912575                1189219.98                83547.8265           
      22.967325                1285325.61                87717.5445           
      23.022074                1201035.03                83911.3517           
      23.076823                1347051.32                89291.6855           
      23.131572                1390297.45                90910.5251           
      23.186322                1133089.83                82262.3821           
      23.241071                1150761.29                82455.2692           
      23.295820                1268092.75                86528.6003           
      23.350570                1173927.43                83023.2631           
      23.405319                1196757.01                  84225.93           
      23.460068                1147253.79                83077.6506           
      23.514817                1293707.64                86862.9766           
      23.569567                 1225282.9                85584.4821           
      23.624316                1014252.31                78047.6553           
      23.679065                 1343738.1                88448.8869           
      23.733815                1162581.53                83512.6341           
      23.788564                1214774.71                84266.1698           
      23.843313                1275442.45                85030.1294           
      23.898062                1262035.82                86482.8921           
      23.952812                1239728.35                 83797.689           
      24.007561                1296234.65                87377.8775           
      24.062310                1148359.07                82641.3976           
      24.117059                1197942.16                82911.7076           
      24.171809                1376211.82                90190.9784           
      24.226558                1093185.56                80159.9638           
      24.281307                1018066.24                76943.0337           
      24.336057                1126902.86                81346.4876           
      24.390806                1172083.43                83360.3578           
      24.445555                1120118.24                80645.3234           
      24.500304                1130776.77                82469.6585           
      24.555054                1195235.64                83689.2858           
      24.609803                1290468.02                86064.0719           
      24.664552                 1110700.8                82099.8369           
      24.719302                1204385.62                83517.5476           
      24.774051                1366407.32                90072.3058           
      24.828800                1584558.08                 96480.622           
      24.883549                1667783.49                99713.4888           
      24.938299                1913513.27                105970.232           
      24.993048                2299036.34                116124.451           
      25.047797                2041321.74                109672.914           
      25.102547                2224912.68                115062.924           
      25.157296                1712290.82                99889.7287           
      25.212045                1793673.33                102735.865           
      25.266794                1516213.91                94423.2413           
      25.321544                1411365.54                92274.5637           
      25.376293                1282321.34                 86142.412           
      25.431042                 1154040.8                 82327.216           
      25.485792                1052447.96                79000.8496           
      25.540541                1157034.14                  83250.22           
      25.595290                1126070.32                80444.6572           
      25.650039                 1135191.6                79742.9455           
      25.704789                1207191.32                84307.4171           
      25.759538                922622.951                 72758.407           
      25.814287                1118362.47                80703.2274           
      25.869037                1031499.83                77092.9794           
      25.923786                986650.681                76150.7402           
      25.978535                823723.725                69388.5772           
      26.033284                 988255.32                75795.9742           
      26.088034                1024218.78                76752.6439           
      26.142783                922293.929                73560.2563           
      26.197532                1115066.07                81500.5686           
      26.252282                988381.354                75545.0001           
      26.307031                1009894.51                76337.1949           
      26.361780                 1130719.7                81806.0288           
      26.416529                1094836.29                80686.8367           
      26.471279                1016520.33                 76544.787           
      26.526028                1025805.34                77073.1201           
      26.580777                1041378.11                78237.3511           
      26.635527                 898071.47                72825.8428           
      26.690276                884973.248                71540.5149           
      26.745025                928503.286                73833.8445           
      26.799774                 1006328.4                76449.8607           
      26.854524                 985080.75                76412.5849           
      26.909273                920903.354                73673.8722           
      26.964022                910047.066                73037.7478           
      27.018772                918748.362                72805.4852           
      27.073521                1015470.17                77118.8273           
      27.128270                1042047.06                78512.4517           
      27.183019                1166107.82                82608.3555           
      27.237769                1008146.18                76600.6724           
      27.292518                1018436.92                76975.6899           
      27.347267                1001077.02                 76298.516           
      27.402017                 1023026.3                77718.2151           
      27.456766                1010668.46                77037.5206           
      27.511515                850613.666                70113.7971           
      27.566264                998856.373                76357.7512           
      27.621014                894617.807                72248.6153           
      27.675763                844241.643                70536.3171           
      27.730512                 897362.57                72525.2607           
      27.785262                850167.338                70578.5708           
      27.840011                 924416.15                72825.7471           
      27.894760                908455.801                72742.6706           
      27.949509                1011740.41                77558.1674           
      28.004259                779940.101                68084.8595           
      28.059008                1014457.71                76829.4687           
      28.113757                871347.215                70644.3303           
      28.168506                930215.281                73738.0657           
      28.223256                957768.163                75198.2412           
      28.278005                904255.668                73055.4425           
      28.332754                1092635.93                80294.4001           
      28.387504                1013821.44                76141.8752           
      28.442253                1063503.86                78371.9813           
      28.497002                1080111.11                79585.5015           
      28.551751                 907510.89                73322.1241           
      28.606501                967141.592                 75681.102           
      28.661250                1036059.63                77506.4924           
      28.715999                1083101.01                78425.5333           
      28.770749                1022265.65                  77365.37           
      28.825498                1010311.16                75907.4344           
      28.880247                1029103.54                77393.1371           
      28.934996                912127.704                72661.5968           
      28.989746                921925.255                72482.9299           
      29.044495                1091783.36                79072.4552           
      29.099244                 975929.27                  74938.41           
      29.153994                868642.485                71238.6009           
      29.208743                741506.874                 66159.002           
      29.263492                1021146.69                76620.0376           
      29.318241                973330.976                 75184.033           
      29.372991                812835.088                68518.4758           
      29.427740                911941.414                72380.2144           
      29.482489                812505.383                68487.3152           
      29.537239                905591.172                 72860.556           
      29.591988                977130.433                75276.8476           
      29.646737                 811620.53                68959.2089           
      29.701486                924075.449                73380.6517           
      29.756236                800592.442                67763.6816           
      29.810985                814377.668                68164.2007           
      29.865734                874391.886                71729.0828           
      29.920484                 773846.05                66939.6339           
      29.975233                915340.942                73371.6641           
      30.029982                891909.563                72417.8977           
      30.084731                758128.788                66065.5698           
      30.139481                866304.871                70794.9281           
      30.194230                795316.419                67304.4652           
      30.248979                891886.373                72002.7784           
      30.303729                816238.721                69054.6341           
      30.358478                846442.829                 70127.397           
      30.413227                785090.891                 67888.667           
      30.467976                875182.788                71297.4088           
      30.522726                910414.842                72519.7258           
      30.577475                815712.187                68996.9923           
      30.632224                780819.293                66797.4863           
      30.686974                760526.835                66258.9184           
      30.741723                843600.807                 70142.655           
      30.796472                 895337.92                72445.7018           
      30.851221                965947.754                75044.6351           
      30.905971                626802.813                60130.8171           
      30.960720                804140.054                68275.7813           
      31.015469                872614.869                71119.0508           
      31.070219                803666.654                68245.1932           
      31.124968                826151.944                69367.8284           
      31.179717                860995.661                70623.4476           
      31.234466                785412.798                67445.0337           
      31.289216                 788154.95                67384.7855           
      31.343965                832660.405                69433.2532           
      31.398714                922784.351                73473.2338           
      31.453464                789780.967                67789.2336           
      31.508213                747038.873                66096.5654           
      31.562962                901685.815                72041.9431           
      31.617711                 854610.96                70314.3229           
      31.672461                741035.371                65814.7057           
      31.727210                717237.719                64238.9166           
      31.781959                859032.018                70662.8797           
      31.836709                902195.746                71846.6292           
      31.891458                800785.422                68217.5201           
      31.946207                788544.858                67866.5091           
      32.000956                740564.677                65764.8239           
      32.055706                780513.699                67333.8182           
      32.110455                 738225.28                 65651.997           
      32.165204                810848.259                68087.5374           
      32.219953                719759.839                64646.4073           
      32.274703                770186.739                67045.1571           
      32.329452                818206.691                68383.2073           
      32.384201                700971.602                63953.8132           
      32.438951                708349.962                64115.6865           
      32.493700                893877.467                72020.2186           
      32.548449                772549.479                66950.9102           
      32.603198                822340.397                 68713.313           
      32.657948                694709.232                63649.6406           
      32.712697                918173.333                72978.1342           
      32.767446                795468.092                67923.4688           
      32.822196                768154.486                66571.2561           
      32.876945                806310.813                68377.4814           
      32.931694                813639.336                68684.3331           
      32.986443                785044.609                67287.4141           
      33.041193                 887957.44                71748.4292           
      33.095942                729717.933                65209.0925           
      33.150691                743038.288                65626.5141           
      33.205441                876152.737                71447.2826           
      33.260190                682580.799                63060.3471           
      33.314939                823851.786                69096.0462           
      33.369688                 755821.91                66006.2966           
      33.424438                777671.191                67125.8501           
      33.479187                630560.014                 60601.336           
      33.533936                 689631.03                62878.3313           
      33.588686                 736949.31                65337.5973           
      33.643435                776320.768                 67057.962           
      33.698184                684520.374                62967.7064           
      33.752933                746733.729                65422.8556           
      33.807683                696988.001                63535.0309           
      33.862432                777439.699                 67101.942           
      33.917181                817775.293                68818.8085           
      33.971931                734151.812                65374.9076           
      34.026680                888606.848                71547.9553           
      34.081429                736254.201                65294.2698           
      34.136178                827458.243                  69401.43           
      34.190928                704929.336                64056.2952           
      34.245677                716371.119                64573.1989           
      34.300426                769201.446                66911.0967           
      34.355176                618009.385                59662.8093           
      34.409925                810567.845                 68685.359           
      34.464674                728414.601                64602.6036           
      34.519423                780392.315                67393.7702           
      34.574173                699757.643                63816.7822           
      34.628922                805446.805                 68286.112           
      34.683671                803068.121                 67829.452           
      34.738421                766345.893                66433.5893           
      34.793170                827004.303                 69376.464           
      34.847919                 699226.18                63792.2494           
      34.902668                748059.848                65810.3802           
      34.957418                775490.865                67005.7548           
      35.012167                643691.438                61047.4438           
      35.066916                711226.497                64338.6858           
      35.121666                745068.631                65852.1768           
      35.176415                757521.561                66400.8843           
      35.231164                669028.677                62075.9555           
      35.285913                782285.917                67479.1631           
      35.340663                 820927.89                69126.6626           
      35.395412                719262.542                64368.6799           
      35.450161                741491.955                65699.2554           
      35.504911                668920.578                 62402.565           
      35.559660                  702380.7                63281.3329           
      35.614409                748165.237                65824.3283           
      35.669158                661179.616                61880.3296           
      35.723908                664669.311                62209.3947           
      35.778657                785936.775                67648.4557           
      35.833406                783576.708                67370.3481           
      35.888156                825222.846                68960.1074           
      35.942905                737119.321                65347.1321           
      35.997654                702270.584                 63785.689           
      36.052403                823714.663                69083.7137           
      36.107153                713984.525                 64320.708           
      36.161902                 684793.47                62993.9877           
      36.216651                630026.844                 60583.298           
      36.271400                753537.887                66258.5924           
      36.326150                655759.136                61650.0675           
      36.380899                675514.079                62412.0443           
      36.435648                799218.154                  68245.65           
      36.490398                753319.388                66259.8621           
      36.545147                735550.398                65476.6445           
      36.599896                947563.398                73931.8334           
      36.654645                1277097.43                85833.2241           
      36.709395                1822672.59                102277.233           
      36.764144                2652667.68                  123712.7           
      36.818893                3473402.49                142319.325           
      36.873643                3443721.19                141347.985           
      36.928392                2373776.12                117666.416           
      36.983141                1847731.97                103818.831           
      37.037890                1273631.83                85972.2387           
      37.092640                943075.708                73791.2999           
      37.147389                1023606.16                77285.6803           
      37.202138                 702614.02                63535.1939           
      37.256888                983172.081                75554.1845           
      37.311637                937864.101                73799.0337           
      37.366386                995857.406                76048.6223           
      37.421135                948614.534                74033.0142           
      37.475885                872981.842                71212.5121           
      37.530634                714175.243                64585.2527           
      37.585383                733241.065                65275.3759           
      37.640133                692553.899                 63441.694           
      37.694882                663512.023                61779.4789           
      37.749631                699650.202                63775.7392           
      37.804380                 740391.11                65611.3073           
      37.859130                634367.023                60735.8382           
      37.913879                874164.137                71302.6214           
      37.968628                632568.734                60820.0985           
      38.023378                754724.553                65919.1107           
      38.078127                855279.164                70732.4767           
      38.132876                1200743.29                  83596.65           
      38.187625                1234783.87                84337.9191           
      38.242375                1223981.67                84415.4668           
      38.297124                2099123.96                109979.437           
      38.351873                2790504.35                127819.163           
      38.406623                3485802.58                142498.507           
      38.461372                1959345.23                106842.202           
      38.516121                1721242.32                100149.586           
      38.570870                1063370.58                78726.5662           
      38.625620                 968215.71                74541.4413           
      38.680369                840306.973                69813.6128           
      38.735118                867005.481                71107.2453           
      38.789868                713115.298                64496.1339           
      38.844617                702970.078                64209.8182           
      38.899366                701948.037                63832.6504           
      38.954115                824767.737                69019.5337           
      39.008865                769263.273                 67014.394           
      39.063614                719493.581                64646.9153           
      39.118363                747999.478                65923.0539           
      39.173113                647968.775                61525.4546           
      39.227862                687455.306                63045.8991           
      39.282611                753687.737                66368.1569           
      39.337360                781823.703                67604.8204           
      39.392110                656447.567                61792.1222           
      39.446859                585614.917                 58065.765           
      39.501608                732214.853                65277.4111           
      39.556358                637042.565                61052.5694           
      39.611107                754381.359                66445.8446           
      39.665856                785532.682                67635.4773           
      39.720605                 779270.32                 67373.367           
      39.775355                704404.866                64063.4159           
      39.830104                 603081.52                59132.2738           
      39.884853                735818.318                65321.2266           
      39.939603                685141.745                63370.9731           
      39.994352                690143.908                63611.9624           
      40.049101                582214.307                58281.0894           
      40.103850                736825.139                65400.4312           
      40.158600                681055.083                62724.8349           
      40.213349                 660750.38                62439.4162           
      40.268098                680874.389                63226.1414           
      40.322847                607116.597                59553.1989           
      40.377597                679696.591                62859.4622           
      40.432346                627701.994                60415.0138           
      40.487095                757670.049                66732.5036           
      40.541845                616531.564                 60205.703           
      40.596594                675951.749                63051.1713           
      40.651343                 633262.44                60404.5754           
      40.706092                628704.627                60506.9229           
      40.760842                686401.677                63731.7167           
      40.815591                573608.046                58269.2248           
      40.870340                584852.595                57935.6219           
      40.925090                667855.024                62564.6603           
      40.979839                759583.281                 66908.376           
      41.034588                656065.163                62027.6031           
      41.089337                635655.751                 61225.966           
      41.144087                709995.961                64050.3024           
      41.198836                594274.996                 58909.568           
      41.253585                657520.512                62464.8376           
      41.308335                715641.282                64835.7657           
      41.363084                779767.427                67165.8895           
      41.417833                654624.623                62194.9093           
      41.472582                654589.075                62203.2571           
      41.527332                726404.897                 65025.273           
      41.582081                710976.364                64177.6394           
      41.636830                642722.869                60253.8704           
      41.691580                603523.081                58399.0622           
      41.746329                628171.169                60826.8708           
      41.801078                676933.615                62185.1305           
      41.855827                649416.287                65792.3203           
      41.910577                790989.883                93577.0674           
      41.965326                968155.915                129818.032           
      42.020075                1061942.24                185489.839           
      42.074825                293632.662                120433.846           
      42.129574                785727.327                299004.512           
      42.184323                         0                2777822.73           
