################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:50:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35184e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28021
# SumForIntensity1                 121666
# TransmittedFlux                  1351.84
# det                              0
# mon                              0
# pilai0                           121666
# pilai1                           102635
# pilct0                           121666
# pilct1                           102635
# pilroi0                          28021
# pilroi1                          102635
# sec                              0.1
# shu                              0
# title                            20230419_1_00768.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      22.967325                1369697.47                90550.7832           
      23.022074                1353569.36                89080.6008           
      23.076823                1358749.88                89678.5774           
      23.131572                1289622.88                87557.1604           
      23.186322                1474675.47                93846.3397           
      23.241071                1245610.74                85786.1078           
      23.295820                1351137.48                89316.9614           
      23.350570                1242957.32                85429.3852           
      23.405319                1362579.03                89871.8485           
      23.460068                1202091.69                85040.0005           
      23.514817                1329333.04                88050.8467           
      23.569567                1392413.66                91234.8953           
      23.624316                1500347.25                 94925.469           
      23.679065                1291567.06                86714.8618           
      23.733815                1361087.77                90361.5225           
      23.788564                1688755.07                99354.7688           
      23.843313                1848777.23                102372.827           
      23.898062                1689251.56                100055.629           
      23.952812                1773146.18                100216.919           
      24.007561                1554869.88                95698.8467           
      24.062310                1540668.83                95722.3712           
      24.117059                   1583514                95325.4552           
      24.171809                1530120.75                95100.6114           
      24.226558                 1305159.9                87587.5605           
      24.281307                1227635.91                84492.0949           
      24.336057                1431562.16                91685.5028           
      24.390806                1410905.16                91459.5831           
      24.445555                1277354.43                86119.7901           
      24.500304                1492111.71                94734.1202           
      24.555054                1295131.65                87116.4267           
      24.609803                1267893.72                85307.9866           
      24.664552                1171288.05                84309.3243           
      24.719302                1163492.02                82087.4297           
      24.774051                1408029.81                91433.8729           
      24.828800                 1397392.9                90603.5636           
      24.883549                1465150.82                93459.8851           
      24.938299                1625265.36                97663.0507           
      24.993048                1800490.86                102765.234           
      25.047797                 1623987.7                97821.6577           
      25.102547                1557842.41                  96281.02           
      25.157296                1281412.54                86412.4969           
      25.212045                 1263949.6                86241.2982           
      25.266794                1068719.51                79273.9566           
      25.321544                1199895.59                85081.2717           
      25.376293                1281277.05                86107.3289           
      25.431042                1106926.93                80629.1951           
      25.485792                986166.234                76472.7152           
      25.540541                1150313.66                83008.0939           
      25.595290                1258088.17                85029.5711           
      25.650039                1142318.87                79992.8856           
      25.704789                1006429.59                76978.4976           
      25.759538                1067046.79                78246.1156           
      25.814287                1153068.81                 81945.899           
      25.869037                1111987.68                80044.2681           
      25.923786                1017123.47                77317.7588           
      25.978535                905771.746                 72762.327           
      26.033284                 1144591.4                81571.1899           
      26.088034                914990.261                72544.6205           
      26.142783                1068781.32                79186.8351           
      26.197532                970448.856                76032.0437           
      26.252282                1063102.88                78348.5748           
      26.307031                1056122.85                78064.8285           
      26.361780                1154528.66                82662.8151           
      26.416529                 922265.87                74055.3035           
      26.471279                1074252.82                78688.4222           
      26.526028                1008605.13                76424.2257           
      26.580777                1041727.28                78250.4663           
      26.635527                862774.876                71380.3732           
      26.690276                967532.067                74803.1135           
      26.745025                875967.093                71714.6124           
      26.799774                924806.916                73287.9152           
      26.854524                1109566.58                81097.1625           
      26.909273                998461.179                76713.5465           
      26.964022                921892.441                73511.5488           
      27.018772                959878.662                74417.3122           
      27.073521                1033767.67                77810.5177           
      27.128270                959282.824                75330.0417           
      27.183019                955331.199                74770.7269           
      27.237769                1130949.02                  81132.03           
      27.292518                1059473.77                78511.2019           
      27.347267                954835.231                74515.4902           
      27.402017                964037.718                75444.2998           
      27.456766                1133941.89                81600.5976           
      27.511515                 942852.65                73817.4813           
      27.566264                911644.453                 72948.162           
      27.621014                958186.176                74771.4339           
      27.675763                991863.308                76454.8969           
      27.730512                1044837.19                78258.1605           
      27.785262                927925.197                73735.5859           
      27.840011                838121.895                69343.3437           
      27.894760                885641.134                71823.4446           
      27.949509                827812.344                70155.0502           
      28.004259                999618.295                77079.1681           
      28.059008                 949587.25                74332.4237           
      28.113757                1031663.79                76868.9208           
      28.168506                954239.311                74684.1871           
      28.223256                1081629.97                79912.8909           
      28.278005                915648.682                73514.2267           
      28.332754                1086742.58                80077.5651           
      28.387504                989764.362                75233.0623           
      28.442253                954006.666                74227.8694           
      28.497002                962903.501                75143.4487           
      28.551751                 1048655.5                78818.0225           
      28.606501                1139602.97                82152.2007           
      28.661250                947943.571                74137.3316           
      28.715999                914058.898                72046.0361           
      28.770749                 951750.57                74649.3957           
      28.825498                1038112.65                76944.7478           
      28.880247                1039779.18                77793.5291           
      28.934996                986511.312                75566.2984           
      28.989746                 961000.04                74003.0445           
      29.044495                960511.519                74166.5842           
      29.099244                913329.448                72495.1633           
      29.153994                961712.633                74957.9168           
      29.208743                960315.392                75290.1737           
      29.263492                 906580.56                72194.0647           
      29.318241                897991.078                72215.6553           
      29.372991                876530.252                71152.4612           
      29.427740                819697.329                68621.9659           
      29.482489                961147.631                 74488.987           
      29.537239                 957518.85                74920.3948           
      29.591988                746711.633                 65805.412           
      29.646737                935442.534                74032.8239           
      29.701486                907016.985                72700.1921           
      29.756236                 863726.08                70384.8626           
      29.810985                842550.435                69333.2203           
      29.865734                974037.387                75705.9531           
      29.920484                918131.319                72913.5845           
      29.975233                880080.707                71944.5956           
      30.029982                827204.758                69741.6174           
      30.084731                747212.658                65588.2134           
      30.139481                704128.455                63825.2779           
      30.194230                739250.861                 64888.812           
      30.248979                817104.682                68918.1071           
      30.303729                838670.876                69997.0944           
      30.358478                800315.631                68189.8215           
      30.413227                849293.509                70610.0005           
      30.467976                845810.413                70090.7773           
      30.522726                882116.281                 71383.758           
      30.577475                942996.758                74185.1167           
      30.632224                850194.978                69701.8202           
      30.686974                 811910.44                68460.6683           
      30.741723                  895871.2                72283.0542           
      30.796472                860781.988                71033.9099           
      30.851221                727382.976                65121.5004           
      30.905971                822538.505                68882.6356           
      30.960720                810282.666                68536.0555           
      31.015469                798172.382                68017.8649           
      31.070219                670911.291                62354.3338           
      31.124968                786315.272                67674.7234           
      31.179717                774480.594                66981.3202           
      31.234466                809032.726                68451.6678           
      31.289216                770522.398                66626.7578           
      31.343965                 860268.82                70574.9613           
      31.398714                794607.299                68179.7367           
      31.453464                917176.128                73052.2781           
      31.508213                828228.058                69595.6766           
      31.562962                793012.718                 67561.281           
      31.617711                704908.637                63859.5694           
      31.672461                705497.841                64217.1931           
      31.727210                827007.161                68979.6971           
      31.781959                800940.884                68231.8094           
      31.836709                816780.994                68361.0652           
      31.891458                893073.667                72041.2916           
      31.946207                812150.109                68874.8177           
      32.000956                914538.859                73082.4749           
      32.055706                676741.573                62698.1037           
      32.110455                854308.656                70625.3946           
      32.165204                815987.227                68302.9582           
      32.219953                986291.937                 75675.157           
      32.274703                 935061.91                73873.6534           
      32.329452                  720072.7                64151.3981           
      32.384201                741690.158                65785.0926           
      32.438951                830040.497                69404.8788           
      32.493700                846597.593                70089.6603           
      32.548449                760034.245                66406.3964           
      32.603198                833704.017                69186.4461           
      32.657948                734934.379                65466.4366           
      32.712697                824715.408                69164.3775           
      32.767446                713757.783                64340.4217           
      32.822196                779322.346                 67053.435           
      32.876945                812766.809                68650.6792           
      32.931694                847449.392                70096.8664           
      32.986443                710184.722                 63998.874           
      33.041193                818729.828                68894.8294           
      33.095942                781664.259                67490.2092           
      33.150691                794985.726                67881.8086           
      33.205441                828573.557                69480.2446           
      33.260190                805126.033                68487.4912           
      33.314939                916932.407                72894.9285           
      33.369688                831047.048                 69213.121           
      33.424438                702290.067                63789.6261           
      33.479187                752129.715                66185.8817           
      33.533936                 746841.22                65434.4943           
      33.588686                800405.478                68092.5154           
      33.643435                741905.861                65554.7475           
      33.698184                777250.003                 67097.301           
      33.752933                 787071.39                67166.6481           
      33.807683                835165.487                69548.3552           
      33.862432                713559.953                64286.0833           
      33.917181                788388.667                67570.9994           
      33.971931                717275.297                64619.1271           
      34.026680                686514.876                62887.9409           
      34.081429                 759494.08                66316.7712           
      34.136178                682421.125                63026.2702           
      34.190928                931705.815                73642.4838           
      34.245677                675869.531                62721.2495           
      34.300426                768790.365                66893.2148           
      34.355176                687196.697                62913.9127           
      34.409925                751852.706                66150.9173           
      34.464674                752291.445                65652.8769           
      34.519423                705023.162                64056.7578           
      34.574173                723139.308                64874.2069           
      34.628922                787558.571                67523.5685           
      34.683671                676180.408                62240.5479           
      34.738421                858984.879                70334.4442           
      34.793170                699134.266                 63787.939           
      34.847919                734672.967                65389.2123           
      34.902668                834367.958                69503.2378           
      34.957418                747186.711                65771.5884           
      35.012167                712732.808                64237.9972           
      35.066916                681765.799                62992.0623           
      35.121666                734030.633                65362.5653           
      35.176415                675710.999                62712.8962           
      35.231164                819943.498                  68721.56           
      35.285913                834361.105                69688.9558           
      35.340663                822352.172                69186.6028           
      35.395412                764128.409                66345.8945           
      35.450161                764969.057                66731.2346           
      35.504911                796740.382                68104.1501           
      35.559660                759837.703                65818.7687           
      35.614409                719206.678                64537.8553           
      35.669158                829327.692                69303.6285           
      35.723908                722984.747                64881.0291           
      35.778657                640676.198                61077.7988           
      35.833406                754170.487                 66094.116           
      35.888156                738307.369                65227.5264           
      35.942905                 678940.74                62715.3094           
      35.997654                817812.747                68833.1984           
      36.052403                847308.396                70066.1141           
      36.107153                 760644.34                66389.1695           
      36.161902                754124.043                66105.9711           
      36.216651                757049.638                66410.3184           
      36.271400                689428.658                63377.3863           
      36.326150                714380.913                64346.7035           
      36.380899                860293.955                70432.7493           
      36.435648                 835118.63                69761.5932           
      36.490398                700819.839                 63909.313           
      36.545147                729243.726                 65195.339           
      36.599896                757494.558                  66102.38           
      36.654645                820982.588                68819.3209           
      36.709395                672351.611                62118.7725           
      36.764144                 722699.64                64573.1214           
      36.818893                807193.485                68608.0606           
      36.873643                739110.261                65483.2529           
      36.928392                836269.168                69840.2349           
      36.983141                707097.055                64223.8245           
      37.037890                802397.131                 68238.735           
      37.092640                1163332.82                81956.5884           
      37.147389                1556109.84                95291.1818           
      37.202138                2718559.18                124975.634           
      37.256888                3326561.06                138976.543           
      37.311637                 3938914.5                 151240.81           
      37.366386                3493439.82                142435.881           
      37.421135                 2562550.9                121679.326           
      37.475885                1577076.81                95715.0264           
      37.530634                1030756.89                77590.5965           
      37.585383                796635.396                68038.6662           
      37.640133                710103.919                64240.5035           
      37.694882                715943.547                 64174.018           
      37.749631                646855.678                61322.3397           
      37.804380                798332.355                68130.2463           
      37.859130                780837.606                67383.7368           
      37.913879                821798.047                69133.9795           
      37.968628                673476.619                62755.8938           
      38.023378                685712.102                62833.0305           
      38.078127                772875.029                67238.7386           
      38.132876                979469.394                75502.1336           
      38.187625                1123107.28                80433.6966           
      38.242375                1376804.95                89530.4523           
      38.297124                3720657.39                146420.636           
      38.351873                2616969.89                123780.997           
      38.406623                1814235.52                102802.992           
      38.461372                1335130.17                88196.0534           
      38.516121                985879.371                75794.9096           
      38.570870                882391.581                71714.9447           
      38.625620                 812271.45                68275.0957           
      38.680369                794785.733                67896.3082           
      38.735118                761017.747                66619.3399           
      38.789868                910497.179                72877.4399           
      38.844617                831331.383                69826.4733           
      38.899366                992012.163                75883.7691           
      38.954115                1039622.84                77489.7206           
      39.008865                1195833.87                83553.7643           
      39.063614                1293939.87                86694.4693           
      39.118363                1264378.09                85708.7481           
      39.173113                922524.811                73411.9601           
      39.227862                860872.822                70551.1516           
      39.282611                 689835.51                63494.6021           
      39.337360                 682707.91                63174.3401           
      39.392110                767254.943                66804.0723           
      39.446859                753101.267                65847.7251           
      39.501608                656981.688                61832.9956           
      39.556358                661084.982                62193.9823           
      39.611107                725189.138                65147.5365           
      39.665856                721502.189                64820.3328           
      39.720605                738442.748                65584.7094           
      39.775355                628553.814                60515.9912           
      39.830104                596654.238                58816.3316           
      39.884853                509464.682                54353.3198           
      39.939603                749058.043                66260.9865           
      39.994352                615240.684                60060.8518           
      40.049101                652605.393                61703.7492           
      40.103850                574165.521                 57732.046           
      40.158600                773274.924                66836.7573           
      40.213349                807996.894                69047.0247           
      40.268098                727848.712                65370.7907           
      40.322847                 635790.27                60943.3019           
      40.377597                737038.301                65457.3084           
      40.432346                801353.908                68262.2038           
      40.487095                733555.555                65661.9633           
      40.541845                657340.918                62166.3412           
      40.596594                657819.078                62199.7362           
      40.651343                644812.397                60952.9403           
      40.706092                628586.442                60501.2355           
      40.760842                603912.383                59779.6567           
      40.815591                621364.526                60646.3756           
      40.870340                636263.739                60428.3935           
      40.925090                679314.612                63099.1444           
      40.979839                641452.049                61485.8085           
      41.034588                737935.555                65784.0683           
      41.089337                629821.263                60944.3312           
      41.144087                669661.077                62204.3525           
      41.198836                682027.749                63109.2664           
      41.253585                 628340.68                61063.0582           
      41.308335                692038.159                63757.6018           
      41.363084                669904.734                62254.7866           
      41.417833                689578.661                63833.7821           
      41.472582                672676.079                 63056.773           
      41.527332                714839.675                64505.5566           
      41.582081                676812.681                62616.7324           
      41.636830                744344.478                64842.5458           
      41.691580                800823.993                67270.9359           
      41.746329                992198.087                76446.1587           
      41.801078                910715.931                72128.1805           
      41.855827                1099365.86                85602.1629           
      41.910577                1097285.92                110215.803           
      41.965326                898701.793                125074.903           
      42.020075                835215.243                164501.129           
      42.074825                1027426.71                225279.566           
      42.129574                674697.678                277074.412           
      42.184323                1110595.95                1124870.18           
