################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:14:41
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32785e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27128
# SumForIntensity1                 119506
# TransmittedFlux                  1327.85
# det                              0
# mon                              0
# pilai0                           119506
# pilai1                           102066
# pilct0                           119506
# pilct1                           102066
# pilroi0                          27128
# pilroi1                          102066
# sec                              0.1
# shu                              0
# title                            20230419_1_00122.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      21.653342                 1650353.4                100152.899           
      21.708091                1612955.51                97033.2675           
      21.762840                1611644.48                98160.6034           
      21.817590                1620003.83                97415.1681           
      21.872339                1534699.71                95247.5054           
      21.927088                1503275.06                95185.3902           
      21.981837                1577886.47                96286.4459           
      22.036587                1477743.87                 94315.546           
      22.091336                1525224.02                94828.1697           
      22.146085                1413228.43                91950.8089           
      22.200835                1420663.14                91464.9393           
      22.255584                1649846.11                100816.722           
      22.310333                1363497.52                88896.8558           
      22.365082                1320865.22                 89222.494           
      22.419832                1257661.55                87036.9873           
      22.474581                1442088.51                 91785.343           
      22.529330                1267594.84                85577.4693           
      22.584080                1346651.45                87335.5693           
      22.638829                1453666.95                92518.7807           
      22.693578                1247437.28                86100.8262           
      22.748327                 1417934.4                90860.2821           
      22.803077                1233501.27                85358.6006           
      22.857826                1313858.74                87843.5613           
      22.912575                1405855.39                90839.4263           
      22.967325                1340082.17                 89566.499           
      23.022074                1470533.39                92849.6615           
      23.076823                1294702.52                 87539.477           
      23.131572                1182113.88                83828.1654           
      23.186322                1181328.35                83995.1916           
      23.241071                1179980.32                83495.5201           
      23.295820                1173488.69                83238.3807           
      23.350570                1437079.02                91858.5312           
      23.405319                1161393.96                82972.1999           
      23.460068                1346436.54                90001.0137           
      23.514817                1304974.09                87240.3865           
      23.569567                1260682.28                86811.9804           
      23.624316                1254476.62                86799.6841           
      23.679065                1425057.74                91085.9277           
      23.733815                1486592.83                94435.7623           
      23.788564                1501795.82                93693.7948           
      23.843313                1490819.88                91929.5203           
      23.898062                1693371.79                100177.577           
      23.952812                1598176.22                95143.9344           
      24.007561                1637010.26                98194.0968           
      24.062310                1475086.98                93662.9032           
      24.117059                1371819.36                88725.0796           
      24.171809                1264087.11                86438.8456           
      24.226558                1364055.86                89541.9705           
      24.281307                1390537.16                89923.3724           
      24.336057                1220608.05                84661.0559           
      24.390806                1262133.46                86503.3542           
      24.445555                1213680.51                83945.8908           
      24.500304                1076747.77                80475.3265           
      24.555054                1188978.23                83469.9295           
      24.609803                1364517.17                88498.8787           
      24.664552                1218761.46                86000.9221           
      24.719302                1319601.11                87421.1043           
      24.774051                1295796.16                87714.1251           
      24.828800                1345408.36                 88902.316           
      24.883549                1501200.94                94602.6909           
      24.938299                 1636362.1                97995.8878           
      24.993048                1875628.54                104887.606           
      25.047797                2042008.87                109691.371           
      25.102547                   1647731                99019.8075           
      25.157296                1595906.74                96435.2527           
      25.212045                1193985.17                83820.4281           
      25.266794                1239694.06                85379.9558           
      25.321544                1066870.04                80226.5292           
      25.376293                1407857.13                90260.5314           
      25.431042                1136164.55                81687.0976           
      25.485792                1020778.61                77803.1582           
      25.540541                982754.661                76724.6398           
      25.595290                987735.873                75341.6042           
      25.650039                1169817.19                80949.9693           
      25.704789                1113373.14                80965.1458           
      25.759538                1043921.93                77393.6029           
      25.814287                1123674.01                80894.6459           
      25.869037                910652.987                72436.3749           
      25.923786                1010691.07                77072.8883           
      25.978535                 1063771.3                78853.5645           
      26.033284                1028606.41                77327.8923           
      26.088034                1006481.89                76085.1604           
      26.142783                1057575.04                78770.6001           
      26.197532                1066931.78                79722.0877           
      26.252282                1085923.25                79185.0181           
      26.307031                1051247.27                77884.4275           
      26.361780                1095014.96                80504.0738           
      26.416529                 1111326.6                 81292.214           
      26.471279                1200043.94                83167.9811           
      26.526028                1113631.28                80304.7385           
      26.580777                988791.577                76236.3851           
      26.635527                998113.422                 76775.034           
      26.690276                955408.108                74332.9642           
      26.745025                1063886.88                79033.5494           
      26.799774                1058233.62                 78396.669           
      26.854524                1109630.19                81099.4871           
      26.909273                979604.685                75985.7048           
      26.964022                1009854.54                76938.7023           
      27.018772                832089.945                69286.8709           
      27.073521                1074870.75                79342.3309           
      27.128270                988115.999                76453.7583           
      27.183019                873936.748                 71514.585           
      27.237769                990645.614                75932.9002           
      27.292518                885678.258                71783.4808           
      27.347267                 996513.15                76124.3964           
      27.402017                940537.143                74519.0645           
      27.456766                1057960.27                78819.3084           
      27.511515                891181.252                71766.2627           
      27.566264                 987697.98                75930.0507           
      27.621014                  917203.9                73154.9478           
      27.675763                1021530.32                77589.8704           
      27.730512                978135.615                75718.9982           
      27.785262                1025909.93                77530.9791           
      27.840011                998725.916                75696.2468           
      27.894760                974026.351                75322.1474           
      27.949509                1011609.37                77553.1445           
      28.004259                987935.537                76627.4237           
      28.059008                 978082.01                75439.4462           
      28.113757                1037527.57                77087.0654           
      28.168506                1001308.36                76503.9619           
      28.223256                1099650.38                80575.8321           
      28.278005                938680.594                74433.0603           
      28.332754                1022338.33                 77668.486           
      28.387504                847504.283                69616.7563           
      28.442253                987134.343                75505.6449           
      28.497002                886696.936                72108.6466           
      28.551751                954137.091                75182.1091           
      28.606501                 907472.84                73309.3273           
      28.661250                 1006732.4                76401.6486           
      28.715999                1090591.03                78696.2361           
      28.770749                1020686.61                77305.5961           
      28.825498                993349.071                75267.5334           
      28.880247                982475.265                75619.4873           
      28.934996                1022252.87                76923.0125           
      28.989746                978417.483                74670.6594           
      29.044495                920282.436                 72596.813           
      29.099244                959155.691                74291.6247           
      29.153994                944520.714                74284.9082           
      29.208743                1059483.19                79082.1358           
      29.263492                969336.726                74650.9995           
      29.318241                891395.879                71949.9765           
      29.372991                917161.659                72782.9104           
      29.427740                1020322.69                76560.5719           
      29.482489                691051.492                63161.4691           
      29.537239                998948.458                76524.0472           
      29.591988                856024.202                70457.6535           
      29.646737                906683.401                72885.9118           
      29.701486                889623.061                71999.7294           
      29.756236                858641.478                70177.3852           
      29.810985                  813751.3                68137.9818           
      29.865734                868883.175                71502.7775           
      29.920484                912360.625                72684.0829           
      29.975233                821851.342                69523.8093           
      30.029982                857655.279                71013.6582           
      30.084731                764489.332                66342.1292           
      30.139481                854572.165                70313.8921           
      30.194230                983477.556                74843.8519           
      30.248979                781980.864                67420.5908           
      30.303729                844730.424                70249.5101           
      30.358478                701524.508                63842.5651           
      30.413227                796100.176                68363.0093           
      30.467976                 800271.14                68177.7933           
      30.522726                738449.314                65312.5792           
      30.577475                728124.139                 65187.511           
      30.632224                809385.971                68008.4205           
      30.686974                817852.283                68710.7211           
      30.741723                808691.764                68676.0356           
      30.796472                790229.023                68060.5764           
      30.851221                965130.233                75012.8717           
      30.905971                747997.936                65687.3644           
      30.960720                758048.782                66290.2121           
      31.015469                768713.735                66750.8757           
      31.070219                653088.547                61520.5383           
      31.124968                762143.961                66626.4449           
      31.179717                871973.901                71072.2682           
      31.234466                768409.631                66710.9905           
      31.289216                770306.329                66617.4155           
      31.343965                739745.027                65444.7156           
      31.398714                806338.943                68681.1981           
      31.453464                755209.535                66288.9477           
      31.508213                753044.523                66361.7177           
      31.562962                780970.822                67046.3598           
      31.617711                848263.759                70052.7238           
      31.672461                961985.902                74987.3193           
      31.727210                711825.803                63996.1004           
      31.781959                811715.798                68689.2312           
      31.836709                 902577.89                71861.8436           
      31.891458                690711.643                63355.7793           
      31.946207                894123.141                72267.1581           
      32.000956                867933.767                71195.9775           
      32.055706                699777.148                63756.2633           
      32.110455                813896.069                68934.7111           
      32.165204                782047.377                66867.3889           
      32.219953                 794488.27                67919.4772           
      32.274703                864461.836                71030.0805           
      32.329452                765438.563                66141.3602           
      32.384201                 724472.39                65017.0337           
      32.438951                800996.251                68179.7809           
      32.493700                819017.841                68938.5464           
      32.548449                696455.642                63568.2219           
      32.603198                780553.598                66944.7371           
      32.657948                822896.373                69273.4784           
      32.712697                697482.305                63605.8433           
      32.767446                731385.951                65130.1055           
      32.822196                 912075.82                72540.0645           
      32.876945                898869.497                72195.5086           
      32.931694                731747.861                65136.2044           
      32.986443                848951.994                69972.6363           
      33.041193                695943.947                63518.9709           
      33.095942                699716.388                63854.5237           
      33.150691                800962.778                68136.5134           
      33.205441                653797.188                61718.7794           
      33.260190                752186.398                 66197.572           
      33.314939                801068.293                68133.9275           
      33.369688                744684.907                65518.1919           
      33.424438                777137.191                67102.7996           
      33.479187                898443.244                72337.6355           
      33.533936                706698.442                63651.6517           
      33.588686                707168.322                64003.7987           
      33.643435                783273.403                67357.5741           
      33.698184                754194.613                66094.6638           
      33.752933                730248.793                64696.6862           
      33.807683                783730.668                67372.7097           
      33.862432                701627.464                 63746.306           
      33.917181                 801293.56                68121.7792           
      33.971931                763272.236                66658.8601           
      34.026680                796638.852                67744.3594           
      34.081429                684152.106                62941.5612           
      34.136178                821828.117                69164.9191           
      34.190928                 745034.87                65853.2669           
      34.245677                762663.504                66626.9218           
      34.300426                815200.496                 68882.725           
      34.355176                865752.523                70615.9891           
      34.409925                810535.702                68683.9971           
      34.464674                786103.627                67112.0647           
      34.519423                 617069.68                59928.0801           
      34.574173                811607.524                68728.0638           
      34.628922                794188.038                 67807.171           
      34.683671                756837.731                65848.1386           
      34.738421                668906.914                62066.6267           
      34.793170                739656.647                65610.5016           
      34.847919                612177.282                59689.4642           
      34.902668                724043.944                 64745.366           
      34.957418                729016.384                 64966.939           
      35.012167                736476.105                65299.2131           
      35.066916                722999.657                64869.0096           
      35.121666                716768.616                64589.4352           
      35.176415                681778.111                62993.8121           
      35.231164                813458.777                  68449.27           
      35.285913                770524.723                 66969.988           
      35.340663                716713.536                64590.0898           
      35.395412                626638.707                60081.3233           
      35.450161                702535.704                63950.1291           
      35.504911                667986.421                62358.9767           
      35.559660                719806.698                64061.5254           
      35.614409                759773.339                 66333.009           
      35.669158                917290.994                72886.3924           
      35.723908                740614.406                65667.3121           
      35.778657                 717045.43                64615.6054           
      35.833406                 574290.07                57675.8078           
      35.888156                744656.084                65507.3723           
      35.942905                772111.901                  66880.23           
      35.997654                800529.474                68101.9701           
      36.052403                708077.024                 64051.238           
      36.107153                777832.953                67135.0916           
      36.161902                783733.895                67391.2653           
      36.216651                728618.647                65151.3659           
      36.271400                 642445.03                61179.7427           
      36.326150                754649.183                66135.3924           
      36.380899                809165.519                68307.7357           
      36.435648                 724292.58                64967.9738           
      36.490398                805681.464                68523.9897           
      36.545147                700817.357                63912.0315           
      36.599896                 745431.61                65573.9342           
      36.654645                711406.061                64062.2503           
      36.709395                 707501.26                63721.8314           
      36.764144                693376.885                63249.5647           
      36.818893                637029.785                60948.9443           
      36.873643                 721371.05                64692.6563           
      36.928392                859029.683                70784.2662           
      36.983141                735790.425                65513.9395           
      37.037890                 826100.52                  69239.31           
      37.092640                1261299.84                85337.7234           
      37.147389                1689962.25                99304.9943           
      37.202138                2699544.53                124537.804           
      37.256888                3484478.96                142237.031           
      37.311637                 3681882.4                146222.995           
      37.366386                3068533.37                133492.909           
      37.421135                2344006.34                116375.065           
      37.475885                1478866.33                92686.8585           
      37.530634                 1030082.7                77565.2175           
      37.585383                803076.194                68313.1588           
      37.640133                686907.231                 63182.532           
      37.694882                 847748.27                69831.8099           
      37.749631                705140.337                64025.4735           
      37.804380                740359.094                65609.8887           
      37.859130                809708.999                68618.1829           
      37.913879                733816.869                65328.5246           
      37.968628                896277.348                72395.9828           
      38.023378                771747.033                66658.3538           
      38.078127                719264.796                64864.8356           
      38.132876                757241.854                66386.7021           
      38.187625                1281335.48                85912.9898           
      38.242375                1615893.94                96993.1347           
      38.297124                4665492.37                163961.238           
      38.351873                2268360.58                115241.967           
      38.406623                1861620.12                104136.854           
      38.461372                1359314.41                88991.2504           
      38.516121                1079440.37                79309.9137           
      38.570870                970977.769                75228.7132           
      38.625620                783451.464                67052.9318           
      38.680369                841240.989                69852.4015           
      38.735118                820137.293                69158.6032           
      38.789868                 951291.38                74492.1633           
      38.844617                924818.634                73648.0591           
      38.899366                1212308.58                83887.4485           
      38.954115                   1161636                81910.8099           
      39.008865                1149013.08                81901.7314           
      39.063614                1276022.87                 86092.154           
      39.118363                 882202.06                71593.0236           
      39.173113                810679.188                68818.0408           
      39.227862                692881.729                63294.2362           
      39.282611                706674.718                64264.8961           
      39.337360                688996.987                63464.6527           
      39.392110                679588.666                62871.8375           
      39.446859                  787923.4                67352.8668           
      39.501608                622586.286                60192.6453           
      39.556358                649308.752                61637.5472           
      39.611107                596474.133                59083.7646           
      39.665856                709681.815                64287.1642           
      39.720605                721072.948                64808.7709           
      39.775355                814626.636                68893.4956           
      39.830104                695283.279                63491.7739           
      39.884853                683955.989                62977.1658           
      39.939603                650340.225                61740.5466           
      39.994352                701724.221                64143.4326           
      40.049101                739482.524                65682.5767           
      40.103850                649535.437                61404.4463           
      40.158600                686750.346                62986.5544           
      40.213349                678368.812                63266.3908           
      40.268098                645297.306                61552.1327           
      40.322847                577251.175                58069.9504           
      40.377597                626721.241                60360.1516           
      40.432346                639155.581                60963.7142           
      40.487095                645816.848                61610.1185           
      40.541845                645831.628                 61619.707           
      40.596594                628530.656                 60799.295           
      40.651343                627200.833                 60114.783           
      40.706092                732534.073                65312.4017           
      40.760842                591677.987                59171.0336           
      40.815591                697628.097                64260.4267           
      40.870340                648026.011                60984.3896           
      40.925090                656561.862                62033.4333           
      40.979839                618247.879                60363.4575           
      41.034588                 609048.63                59763.7026           
      41.089337                688896.265                63738.4607           
      41.144087                761802.865                66345.9698           
      41.198836                641119.781                61187.3575           
      41.253585                652052.535                62204.5648           
      41.308335                598167.073                59275.9064           
      41.363084                664283.879                61993.0612           
      41.417833                620043.633                60529.8777           
      41.472582                595986.555                59353.5884           
      41.527332                639232.443                60998.9286           
      41.582081                722769.161                64707.7001           
      41.636830                699531.309                62860.3292           
      41.691580                891149.545                70963.3691           
      41.746329                857397.504                71063.6618           
      41.801078                955115.343                73865.4624           
      41.855827                1112575.81                86114.9238           
      41.910577                999437.801                105186.947           
      41.965326                1104030.15                138628.599           
      42.020075                902199.306                170970.397           
      42.074825                636723.009                177346.102           
      42.129574                1122953.83                357456.142           
      42.184323                         0                 3579215.6           
