################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:16:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33391e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28005.2
# SumForIntensity1                 120052
# TransmittedFlux                  1333.91
# det                              0
# mon                              0
# pilai0                           120052
# pilai1                           100948
# pilct0                           120052
# pilct1                           100948
# pilroi0                          28005.2
# pilroi1                          100948
# sec                              0.1
# shu                              0
# title                            20230419_1_00158.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.339359                1567224.99                96731.9774           
      20.394108                1540332.19                95634.0774           
      20.448857                1472233.54                 95098.863           
      20.503607                1666309.67                96575.5728           
      20.558356                1650086.26                98858.9003           
      20.613105                1857742.85                104857.826           
      20.667855                1728692.31                101363.595           
      20.722604                1684856.62                99540.9886           
      20.777353                 1793949.3                102929.868           
      20.832102                1535566.27                 95673.949           
      20.886852                1763391.16                103247.807           
      20.941601                 1643385.8                99143.2468           
      20.996350                1885098.14                104601.808           
      21.051100                1674849.85                102330.783           
      21.105849                 1775570.8                101208.977           
      21.160598                1811181.72                104986.843           
      21.215347                1893487.63                106237.826           
      21.270097                 1487040.7                94352.3002           
      21.324846                1963699.97                108647.585           
      21.379595                1716939.35                101580.997           
      21.434345                1683804.43                97619.3346           
      21.489094                1977127.25                107551.899           
      21.543843                1592733.57                 96285.527           
      21.598592                1605393.37                 96854.624           
      21.653342                1608089.38                98862.1707           
      21.708091                1618397.59                97196.8237           
      21.762840                1623931.32                98534.0707           
      21.817590                1578737.41                96166.4342           
      21.872339                1575871.73                96516.6714           
      21.927088                1630807.91                99140.8125           
      21.981837                1407169.59                90928.5993           
      22.036587                1513998.24                95465.4852           
      22.091336                1430311.76                91830.2793           
      22.146085                1501413.53                94776.2528           
      22.200835                1256016.18                86001.6357           
      22.255584                1354061.11                91333.4757           
      22.310333                1646582.59                97690.1969           
      22.365082                1355505.31                90384.8658           
      22.419832                1402683.45                91918.2601           
      22.474581                1331019.71                88179.9037           
      22.529330                1434560.98                 91039.259           
      22.584080                1369491.69                88073.0943           
      22.638829                1335807.02                 88688.907           
      22.693578                1366102.61                90103.0764           
      22.748327                1482917.51                92918.9958           
      22.803077                1380312.31                90295.5124           
      22.857826                1248615.48                85634.7343           
      22.912575                1406308.81                90854.0742           
      22.967325                1417262.52                92109.6295           
      23.022074                1505796.38                93956.3212           
      23.076823                1276261.71                86913.8164           
      23.131572                1294892.92                87735.8791           
      23.186322                1199357.63                84633.7261           
      23.241071                1528018.29                95014.5397           
      23.295820                1120921.45                81352.6602           
      23.350570                1178493.59                83184.5718           
      23.405319                1090338.86                80393.9873           
      23.460068                1280452.89                87768.0116           
      23.514817                1322939.17                87838.8366           
      23.569567                1320739.78                88855.7361           
      23.624316                1369541.78                90693.1533           
      23.679065                1320868.94                87692.9983           
      23.733815                1493529.57                 94655.834           
      23.788564                1384079.73                89946.8458           
      23.843313                1831819.23                101902.236           
      23.898062                 1801545.2                103327.743           
      23.952812                1937681.69                104763.498           
      24.007561                1749309.74                101506.309           
      24.062310                1521921.63                95138.2034           
      24.117059                1388011.12                89247.1605           
      24.171809                1488486.55                93797.8567           
      24.226558                1380661.76                  90085.36           
      24.281307                1168632.84                 82436.649           
      24.336057                1261907.37                86081.3966           
      24.390806                1308703.66                88084.7987           
      24.445555                1230018.83                84509.0332           
      24.500304                1256926.32                86948.2143           
      24.555054                1201432.75                83905.9634           
      24.609803                1256493.21                84923.5887           
      24.664552                1353178.09                90619.4101           
      24.719302                1314240.92                87243.3723           
      24.774051                1313956.39                88326.6312           
      24.828800                 1379718.4                90028.7547           
      24.883549                1405382.51                91533.7697           
      24.938299                1536894.82                94970.8271           
      24.993048                1612629.61                97256.3734           
      25.047797                1435525.24                91970.6099           
      25.102547                1493528.98                94272.6571           
      25.157296                1380917.69                89704.8585           
      25.212045                1228856.95                85035.6571           
      25.266794                1221546.35                84752.7193           
      25.321544                1122317.77                82284.9037           
      25.376293                1044586.54                77748.2829           
      25.431042                1049284.82                78501.7868           
      25.485792                1175501.74                83491.6576           
      25.540541                959442.779                75809.1874           
      25.595290                1034504.24                 77104.653           
      25.650039                996000.097                74694.2857           
      25.704789                1106136.25                80701.5814           
      25.759538                1089241.36                79055.6869           
      25.814287                855627.874                70589.8198           
      25.869037                1082851.78                78988.6618           
      25.923786                998422.314                76603.6668           
      25.978535                 1058300.8                78650.5486           
      26.033284                912574.526                  72835.94           
      26.088034                  948820.6                73873.5603           
      26.142783                1057502.08                78767.8829           
      26.197532                971630.753                76078.3288           
      26.252282                1022818.73                76849.8086           
      26.307031                1113937.92                80173.1016           
      26.361780                1060349.76                 79219.556           
      26.416529                1012080.19                77577.4605           
      26.471279                958259.759                74318.8894           
      26.526028                 921845.88                73063.3568           
      26.580777                1046887.81                78444.0462           
      26.635527                1141001.34                82086.7661           
      26.690276                925835.846                73173.5266           
      26.745025                947054.784                74567.7967           
      26.799774                1070127.07                78835.9867           
      26.854524                1056093.94                79118.9019           
      26.909273                1033357.32                78042.5998           
      26.964022                910693.932                 73063.701           
      27.018772                919129.433                72820.5824           
      27.073521                921417.578                73460.7027           
      27.128270                1118888.31                81355.7477           
      27.183019                1090575.95                79888.1898           
      27.237769                985210.869                75724.3274           
      27.292518                 902198.88                72449.8788           
      27.347267                937035.904                73817.6918           
      27.402017                993501.087                 76588.505           
      27.456766                911714.069                73169.0251           
      27.511515                925535.618                73136.4503           
      27.566264                906060.575                72724.4129           
      27.621014                 853052.16                70550.2492           
      27.675763                902429.239                72926.6013           
      27.730512                1003428.04                76691.7133           
      27.785262                 973841.76                75537.8898           
      27.840011                958427.761                74153.3676           
      27.894760                862019.137                70859.1264           
      27.949509                1041621.79                78695.1593           
      28.004259                791850.919                 68602.767           
      28.059008                891402.881                72019.1304           
      28.113757                 991685.61                 75364.825           
      28.168506                907200.032                72820.1443           
      28.223256                1023307.14                77728.5357           
      28.278005                708887.724                64683.8235           
      28.332754                 832741.78                70097.5269           
      28.387504                928358.917                  72861.95           
      28.442253                849371.923                 70039.049           
      28.497002                1010261.56                76969.1437           
      28.551751                978602.039                76139.8775           
      28.606501                907275.416                73301.3526           
      28.661250                1058266.63                78332.7294           
      28.715999                833703.726                68806.4057           
      28.770749                1079203.51                79490.7141           
      28.825498                993309.851                75266.0475           
      28.880247                900757.804                72406.3963           
      28.934996                1005614.62                76294.4426           
      28.989746                847318.183                69488.2137           
      29.044495                886147.604                71237.7218           
      29.099244                930364.365                73168.1098           
      29.153994                1031726.95                77638.5178           
      29.208743                1006104.21                 77064.229           
      29.263492                889110.695                71495.0889           
      29.318241                909259.907                72667.3573           
      29.372991                761698.823                66328.1851           
      29.427740                 830966.04                69092.0428           
      29.482489                829372.929                 69194.559           
      29.537239                812210.128                69001.8272           
      29.591988                 994695.37                75950.4239           
      29.646737                818222.361                69239.1026           
      29.701486                860391.924                70806.9701           
      29.756236                840178.531                69418.7901           
      29.810985                745584.681                65221.6688           
      29.865734                937725.713                74281.4086           
      29.920484                912588.134                72693.1447           
      29.975233                868362.371                71464.0168           
      30.029982                974487.195                75696.1117           
      30.084731                821248.068                68760.7921           
      30.139481                813280.095                68594.1121           
      30.194230                705090.189                63371.8287           
      30.248979                805823.059                68440.6833           
      30.303729                943287.891                74234.5981           
      30.358478                817873.924                68933.7786           
      30.413227                866702.289                71330.0098           
      30.467976                 839501.11                69828.8677           
      30.522726                801679.099                68051.3538           
      30.577475                808885.798                68707.6808           
      30.632224                895082.801                71518.1807           
      30.686974                841422.283                69693.7889           
      30.741723                727464.416                65135.7749           
      30.796472                736838.129                65721.1539           
      30.851221                867235.392                71106.8317           
      30.905971                753461.624                65926.8318           
      30.960720                711777.683                64235.1903           
      31.015469                850238.465                70201.2785           
      31.070219                855479.956                70410.7568           
      31.124968                680938.551                62977.0184           
      31.179717                860839.162                70617.0288           
      31.234466                803137.432                68201.8135           
      31.289216                 839361.36                69539.3349           
      31.343965                762611.087                66448.4898           
      31.398714                841313.996                70154.9148           
      31.453464                923038.766                73285.3832           
      31.508213                683688.069                63231.9088           
      31.562962                678054.728                62472.6853           
      31.617711                785195.024                67398.2064           
      31.672461                 776196.49                67358.0199           
      31.727210                901641.591                72025.0579           
      31.781959                910680.594                 72756.148           
      31.836709                805592.614                 67891.241           
      31.891458                 853565.61                70429.7754           
      31.946207                829374.285                69601.3385           
      32.000956                710464.118                64414.4405           
      32.055706                792330.658                67841.6196           
      32.110455                744646.083                65936.8869           
      32.165204                856012.723                69958.0898           
      32.219953                726321.848                64940.4275           
      32.274703                746890.977                66023.4175           
      32.329452                949757.099                73675.6925           
      32.384201                724707.595                 65027.587           
      32.438951                847592.693                70134.8644           
      32.493700                835505.865                69629.0055           
      32.548449                865516.725                70864.8816           
      32.603198                 867987.08                70594.6364           
      32.657948                770821.153                67045.7469           
      32.712697                755627.412                66204.0062           
      32.767446                731630.627                65140.9988           
      32.822196                738985.487                65295.0744           
      32.876945                876824.764                71304.7172           
      32.931694                871822.422                71097.7299           
      32.986443                710202.445                63999.6726           
      33.041193                887880.465                71745.3193           
      33.095942                909584.492                72803.4852           
      33.150691                749111.568                65894.1699           
      33.205441                729748.714                65205.2364           
      33.260190                804829.748                68474.8884           
      33.314939                782769.015                67351.2199           
      33.369688                790320.556                67495.8805           
      33.424438                643931.781                61081.7855           
      33.479187                840416.865                69962.6683           
      33.533936                706537.386                63644.3981           
      33.588686                823897.783                69084.5636           
      33.643435                730827.602                65063.4696           
      33.698184                678385.107                62684.8856           
      33.752933                683938.395                62611.6436           
      33.807683                 678960.08                 62707.966           
      33.862432                771299.475                66836.4309           
      33.917181                736998.465                65331.6231           
      33.971931                705094.513                 64068.096           
      34.026680                772976.249                66730.6682           
      34.081429                 840913.86                69780.9587           
      34.136178                635724.241                60831.6732           
      34.190928                757375.548                66396.4202           
      34.245677                879054.979                71530.5042           
      34.300426                774730.605                67151.1506           
      34.355176                911969.364                72476.3457           
      34.409925                804983.696                68448.3572           
      34.464674                689143.732                62837.0235           
      34.519423                751298.209                66125.5714           
      34.574173                793013.535                67936.2196           
      34.628922                689925.412                63199.7013           
      34.683671                 797305.26                67585.6399           
      34.738421                789241.047                67418.6625           
      34.793170                 745251.12                65858.1603           
      34.847919                606007.305                59387.9051           
      34.902668                787629.948                67528.5366           
      34.957418                630900.198                60437.1662           
      35.012167                735648.767                65262.5251           
      35.066916                821758.202                69157.6529           
      35.121666                827422.433                69396.1923           
      35.176415                687079.706                63238.2618           
      35.231164                709703.609                63935.1301           
      35.285913                671300.371                62509.4065           
      35.340663                797054.262                 68114.101           
      35.395412                781826.031                67109.7999           
      35.450161                695656.668                63636.2679           
      35.504911                639589.852                61019.1207           
      35.559660                678532.482                62197.7472           
      35.614409                735704.473                65273.8715           
      35.669158                713822.571                 64296.603           
      35.723908                769908.055                66953.3935           
      35.778657                768733.836                66903.9995           
      35.833406                666640.206                62140.3627           
      35.888156                865548.499                70624.9269           
      35.942905                742688.896                65593.5446           
      35.997654                707682.889                64031.0111           
      36.052403                643522.114                61061.7174           
      36.107153                 847626.84                70082.3679           
      36.161902                724924.022                  64813.51           
      36.216651                787256.497                67722.2706           
      36.271400                782001.464                67498.3944           
      36.326150                783902.202                67405.0327           
      36.380899                 750957.34                65804.9917           
      36.435648                735793.796                65481.7632           
      36.490398                759007.016                66509.5256           
      36.545147                718730.526                 64723.686           
      36.599896                710425.644                64015.7227           
      36.654645                 740389.28                65354.1951           
      36.709395                828356.802                68949.8557           
      36.764144                768054.236                66568.5053           
      36.818893                648977.095                61517.8293           
      36.873643                750013.757                65964.4952           
      36.928392                789039.382                67839.3985           
      36.983141                742379.955                65806.6477           
      37.037890                809319.622                68532.4596           
      37.092640                902398.761                72182.3683           
      37.147389                 1485459.6                93102.8578           
      37.202138                 2272842.4                114272.207           
      37.256888                3351921.19                139505.283           
      37.311637                 4025568.8                152895.374           
      37.366386                3302059.26                 138479.41           
      37.421135                2527839.57                120852.405           
      37.475885                1571055.14                95532.1198           
      37.530634                1041580.51                77996.9088           
      37.585383                    855736                70517.3353           
      37.640133                768338.908                66822.7577           
      37.694882                756159.479                65951.7832           
      37.749631                693096.092                63476.3205           
      37.804380                839788.795                69876.8198           
      37.859130                633559.442                 60697.166           
      37.913879                746333.261                65883.3089           
      37.968628                796973.212                68267.6762           
      38.023378                703184.806                63628.5225           
      38.078127                894951.484                72354.3532           
      38.132876                 932803.17                73681.5572           
      38.187625                1022001.13                76727.8616           
      38.242375                1720852.05                100093.606           
      38.297124                2409377.68                117827.019           
      38.351873                2197953.72                113439.391           
      38.406623                 1914081.6                105593.976           
      38.461372                1451987.52                91974.7868           
      38.516121                 1108793.9                80381.0294           
      38.570870                911755.663                72898.4382           
      38.625620                719937.573                64277.5246           
      38.680369                    684448                 63007.371           
      38.735118                819269.114                69121.9886           
      38.789868                650423.058                61595.8951           
      38.844617                865774.799                71258.3054           
      38.899366                823642.038                69144.8195           
      38.954115                 935012.95                73487.7586           
      39.008865                1067372.29                78938.4431           
      39.063614                1066133.07                78693.7157           
      39.118363                 1166354.5                82319.3543           
      39.173113                1103018.63                80272.9485           
      39.227862                953455.095                 74247.995           
      39.282611                957858.205                74819.4729           
      39.337360                793857.536                68123.1204           
      39.392110                 849172.22                70279.8747           
      39.446859                792616.577                67553.1589           
      39.501608                697254.183                63699.9687           
      39.556358                807266.748                68727.1369           
      39.611107                824514.735                69465.8834           
      39.665856                663235.267                62147.8682           
      39.720605                727270.344                65086.6806           
      39.775355                704391.293                64062.7987           
      39.830104                661330.217                61922.1107           
      39.884853                636812.941                60768.0043           
      39.939603                643305.769                 61405.728           
      39.994352                673298.867                62830.8458           
      40.049101                781713.216                67532.0528           
      40.103850                678530.497                 62760.021           
      40.158600                686285.938                62965.2538           
      40.213349                655001.515                62167.1954           
      40.268098                645320.152                61553.2223           
      40.322847                665235.981                62338.5803           
      40.377597                551389.807                56616.4301           
      40.432346                679363.876                 62852.036           
      40.487095                657286.931                62154.8263           
      40.541845                652096.752                61917.8678           
      40.596594                 640762.68                61388.0609           
      40.651343                592704.074                 58438.213           
      40.706092                587728.487                58501.9186           
      40.760842                573849.215                58272.7274           
      40.815591                 478854.06                53239.4071           
      40.870340                682861.563                62602.0848           
      40.925090                638169.176                61158.3703           
      40.979839                629911.201                60930.1792           
      41.034588                574223.919                58029.9438           
      41.089337                635577.034                 61222.175           
      41.144087                663040.172                61896.0831           
      41.198836                646425.892                61440.0388           
      41.253585                782315.653                68135.2686           
      41.308335                574522.844                58092.5717           
      41.363084                682089.771                62818.4178           
      41.417833                666583.863                62760.4528           
      41.472582                607993.339                59948.4778           
      41.527332                767312.636                66831.1567           
      41.582081                693806.205                63397.9546           
      41.636830                879730.553                70493.3111           
      41.691580                964218.383                73815.3418           
      41.746329                1010167.91                77135.3154           
      41.801078                1046648.45                77323.9316           
      41.855827                926948.853                78603.4306           
      41.910577                923667.214                101121.087           
      41.965326                  777346.5                116324.098           
      42.020075                899551.704                170719.347           
      42.074825                 833473.83                202904.818           
      42.129574                561051.579                252663.907           
      42.184323                1110595.95                1124870.18           
