################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:14:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33148e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27743
# SumForIntensity1                 119833
# TransmittedFlux                  1331.48
# det                              0
# mon                              0
# pilai0                           119833
# pilai1                           99710.9
# pilct0                           119833
# pilct1                           99710.9
# pilroi0                          27743
# pilroi1                          99710.9
# sec                              0.1
# shu                              0
# title                            20230419_1_00261.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.339359                 1681109.4                100184.925           
      20.394108                1582537.74                96935.4242           
      20.448857                1761254.36                104015.488           
      20.503607                1447017.06                89996.6328           
      20.558356                 1717901.3                100869.892           
      20.613105                 1826988.2                103986.251           
      20.667855                1805956.83                103604.075           
      20.722604                1805043.87                103030.155           
      20.777353                1741265.09                101407.198           
      20.832102                1756716.99                 102331.73           
      20.886852                1713582.74                101779.203           
      20.941601                1775647.35                103055.632           
      20.996350                1768325.13                101310.223           
      21.051100                1767970.57                105137.071           
      21.105849                1828504.83                102706.539           
      21.160598                 1687805.1                 101347.96           
      21.215347                   1846907                 104922.94           
      21.270097                1751490.49                102398.821           
      21.324846                1807953.04                104250.005           
      21.379595                1729557.13                101953.572           
      21.434345                1685360.87                97664.4418           
      21.489094                1758992.78                101445.503           
      21.543843                1644536.71                97838.8256           
      21.598592                1785946.19                102155.984           
      21.653342                1704889.09                101794.219           
      21.708091                1736474.25                100680.099           
      21.762840                1642091.22                99083.4767           
      21.817590                1555272.94                95449.1073           
      21.872339                1558545.73                95984.6264           
      21.927088                1714095.61                101640.921           
      21.981837                   1371257                89760.7987           
      22.036587                1454213.49                93561.6311           
      22.091336                1478551.58                93366.0081           
      22.146085                1620864.63                98474.2641           
      22.200835                1498394.11                93933.8499           
      22.255584                1527391.48                 97003.194           
      22.310333                1316836.39                87362.5166           
      22.365082                1330494.86                89547.1372           
      22.419832                1336289.17                89716.4709           
      22.474581                 1319698.5                87804.0885           
      22.529330                1320408.59                87342.0492           
      22.584080                 1498524.7                92128.8198           
      22.638829                1347532.42                89077.3019           
      22.693578                1413730.41                91660.2968           
      22.748327                1395464.97                90137.4941           
      22.803077                1426167.24                91783.0984           
      22.857826                1378208.42                89969.0318           
      22.912575                1441144.29                91972.4575           
      22.967325                1177662.62                83963.4605           
      23.022074                1493975.85                93586.8151           
      23.076823                1188230.87                83862.8016           
      23.131572                1342774.86                89343.2826           
      23.186322                1085436.29                 80513.977           
      23.241071                1334277.53                88786.8971           
      23.295820                1304142.26                87749.9046           
      23.350570                1330570.53                88388.9802           
      23.405319                1095300.11                80576.6837           
      23.460068                1184169.44                84403.6799           
      23.514817                1282324.45                86479.9836           
      23.569567                1182696.91                84084.0402           
      23.624316                1140059.23                82746.6776           
      23.679065                1233474.93                84742.2947           
      23.733815                1198744.35                84801.5442           
      23.788564                1272931.24                86259.6828           
      23.843313                1349865.94                87475.7604           
      23.898062                1184626.41                 83788.626           
      23.952812                1115894.55                79502.4207           
      24.007561                1195282.81                 83906.386           
      24.062310                1320328.59                88613.4845           
      24.117059                1078264.06                78661.1876           
      24.171809                1116683.56                 81242.919           
      24.226558                1111744.17                80837.5235           
      24.281307                1007030.77                76524.8801           
      24.336057                 1020075.9                77394.8048           
      24.390806                1179041.74                83607.4345           
      24.445555                 1201208.9                 83513.469           
      24.500304                1137194.62                82703.3602           
      24.555054                1072417.99                 79272.972           
      24.609803                 1101470.4                79512.3669           
      24.664552                1268172.99                87726.9443           
      24.719302                1145496.95                 81450.156           
      24.774051                1182451.59                83790.1323           
      24.828800                1239593.06                85334.6834           
      24.883549                1352813.01                89805.5055           
      24.938299                1202927.05                84020.9895           
      24.993048                 1155184.2                82314.5062           
      25.047797                1135853.27                81809.6939           
      25.102547                1076353.67                80030.6638           
      25.157296                1316636.95                87592.1303           
      25.212045                1170284.91                82984.3526           
      25.266794                1139720.13                81864.9076           
      25.321544                1116184.72                82059.7673           
      25.376293                1206320.83                83550.6835           
      25.431042                1312007.55                87781.0994           
      25.485792                1558996.21                96151.0376           
      25.540541                1799344.53                103817.237           
      25.595290                1958029.67                106077.697           
      25.650039                2037856.67                106842.614           
      25.704789                1972702.67                107772.647           
      25.759538                1787800.36                101281.603           
      25.814287                1456156.98                92088.1417           
      25.869037                1372734.79                88935.1763           
      25.923786                1151442.25                82264.6965           
      25.978535                1257076.63                85719.1925           
      26.033284                1178899.99                82784.6927           
      26.088034                1087470.14                79087.0995           
      26.142783                1069289.01                79205.6406           
      26.197532                 947239.41                75117.3429           
      26.252282                929922.834                73276.8699           
      26.307031                987572.091                75488.8128           
      26.361780                989064.645                76510.3469           
      26.416529                1053088.19                79133.5173           
      26.471279                1021552.13                76734.0026           
      26.526028                933053.011                73506.1407           
      26.580777                994749.617                76465.7243           
      26.635527                 1028567.8                77937.5108           
      26.690276                908561.701                72487.6805           
      26.745025                882051.695                71963.2518           
      26.799774                1046100.09                77945.9318           
      26.854524                1014631.83                77550.2527           
      26.909273                962197.284                75307.5524           
      26.964022                904027.661                 72795.797           
      27.018772                987513.396                75480.9416           
      27.073521                974495.732                75546.9269           
      27.128270                947936.067                74883.2004           
      27.183019                861894.161                 71020.151           
      27.237769                868165.427                71084.0348           
      27.292518                1123583.22                80851.6978           
      27.347267                1118150.05                80636.6338           
      27.402017                1011121.69                77264.7016           
      27.456766                881948.085                71964.6888           
      27.511515                954908.407                74287.9148           
      27.566264                987087.346                75906.5756           
      27.621014                747517.864                66042.2022           
      27.675763                1097910.24                 80438.287           
      27.730512                1132809.59                81486.1467           
      27.785262                938068.177                74137.4857           
      27.840011                912156.037                72341.2077           
      27.894760                990141.345                75942.6833           
      27.949509                970513.594                75961.5472           
      28.004259                981928.029                76394.0877           
      28.059008                1217601.58                84171.1881           
      28.113757                928695.783                72932.0508           
      28.168506                1029196.12                77562.0139           
      28.223256                969427.906                75654.5833           
      28.278005                838877.434                70364.9222           
      28.332754                986140.123                  76281.08           
      28.387504                1031011.14                76784.6683           
      28.442253                918378.861                 72828.645           
      28.497002                986039.092                76040.8227           
      28.551751                877295.976                72091.1883           
      28.606501                942761.961                 74721.132           
      28.661250                1005642.59                76360.2841           
      28.715999                936659.139                 72931.272           
      28.770749                1050983.54                78444.5327           
      28.825498                1045055.34                77201.6146           
      28.880247                941337.581                74019.4093           
      28.934996                958228.182                74475.1839           
      28.989746                865218.889                70218.3921           
      29.044495                856715.205                70044.6914           
      29.099244                941387.981                73600.3072           
      29.153994                978555.033                75611.4341           
      29.208743                989050.028                76408.2907           
      29.263492                693626.567                63148.2257           
      29.318241                892446.844                71992.3789           
      29.372991                951877.669                74147.5903           
      29.427740                905923.145                 72140.986           
      29.482489                961791.488                74513.9323           
      29.537239                794769.437                68256.9644           
      29.591988                 821423.72                69019.0177           
      29.646737                888360.557                72145.6902           
      29.701486                790444.409                67867.7598           
      29.756236                 726948.85                64571.8423           
      29.810985                802759.016                67676.2077           
      29.865734                1108992.63                80780.5021           
      29.920484                842438.066                69843.3463           
      29.975233                833121.512                69998.8813           
      30.029982                810233.992                69022.5075           
      30.084731                787364.712                67327.3722           
      30.139481                692749.986                63307.4805           
      30.194230                 835375.51                68978.6632           
      30.248979                 863861.81                70862.5259           
      30.303729                 710752.01                64438.1822           
      30.358478                800164.314                68183.3748           
      30.413227                784451.357                67861.0103           
      30.467976                834683.825                 69628.231           
      30.522726                 789252.89                67521.8883           
      30.577475                762563.363                66711.3382           
      30.632224                940501.091                73310.2168           
      30.686974                  870232.3                70876.8929           
      30.741723                704492.677                64099.1025           
      30.796472                 883898.58                71981.4105           
      30.851221                820721.849                69173.6718           
      30.905971                880865.143                71283.0624           
      30.960720                746475.656                65782.2397           
      31.015469                856014.248                70439.3182           
      31.070219                682459.847                 62888.704           
      31.124968                733083.399                65343.8662           
      31.179717                883010.549                71520.6378           
      31.234466                780827.945                67247.8901           
      31.289216                730225.758                64861.1464           
      31.343965                734217.067                65199.7297           
      31.398714                835728.721                69921.6565           
      31.453464                813027.088                68779.6403           
      31.508213                810802.671                68859.6605           
      31.562962                 798415.09                67791.0199           
      31.617711                790967.446                67645.4943           
      31.672461                916212.575                73181.5491           
      31.727210                 843605.04                69668.4632           
      31.781959                846315.489                70137.9069           
      31.836709                754078.043                65684.6904           
      31.891458                922285.752                73210.0323           
      31.946207                824287.903                69387.5849           
      32.000956                809557.403                68760.0191           
      32.055706                780113.551                67316.5559           
      32.110455                836997.334                 69906.172           
      32.165204                855487.284                69936.6156           
      32.219953                708569.466                64141.8979           
      32.274703                775822.702                67290.0167           
      32.329452                720156.939                64155.1504           
      32.384201                765503.031                66832.8051           
      32.438951                864935.551                70848.7567           
      32.493700                707561.719                64076.3264           
      32.548449                754487.494                66163.6348           
      32.603198                820786.291                 68648.353           
      32.657948                747574.391                66027.0097           
      32.712697                808046.464                68461.8428           
      32.767446                969002.179                74967.1243           
      32.822196                745170.134                65567.7357           
      32.876945                818733.902                68902.2248           
      32.931694                773401.389                66964.4323           
      32.986443                779243.392                67038.3374           
      33.041193                 818237.25                68874.1014           
      33.095942                758915.754                66500.8859           
      33.150691                754788.454                66143.3769           
      33.205441                788407.516                67775.2585           
      33.260190                758336.809                66467.6602           
      33.314939                753671.821                66087.5713           
      33.369688                780231.428                67063.6749           
      33.424438                718966.573                64542.5534           
      33.479187                962732.907                74881.0445           
      33.533936                 751790.28                65650.9422           
      33.588686                846949.077                70044.3325           
      33.643435                817708.776                68822.2833           
      33.698184                 759439.89                66324.1034           
      33.752933                764712.733                66205.7596           
      33.807683                823831.303                69074.8164           
      33.862432                759284.848                66313.8281           
      33.917181                718831.253                64521.3776           
      33.971931                 857171.92                70640.2322           
      34.026680                634410.811                60454.3682           
      34.081429                752967.313                66031.2074           
      34.136178                880431.636                71588.4889           
      34.190928                640141.892                61041.7744           
      34.245677                734363.496                65379.0803           
      34.300426                693189.119                63519.0466           
      34.355176                773058.484                  66728.65           
      34.409925                816760.535                68947.2358           
      34.464674                693722.642                63045.4334           
      34.519423                769568.789                66924.7849           
      34.574173                659699.776                61963.2581           
      34.628922                620694.445                59944.9889           
      34.683671                786089.542                67108.5917           
      34.738421                749355.413                65693.0196           
      34.793170                745435.462                 65866.305           
      34.847919                716419.191                64571.7686           
      34.902668                788818.922                67579.4865           
      34.957418                740578.166                65480.0817           
      35.012167                764638.142                66535.9858           
      35.066916                681397.765                62975.0577           
      35.121666                664297.868                62180.3877           
      35.176415                 740040.67                 65630.265           
      35.231164                703568.395                63658.1784           
      35.285913                659411.601                61953.4112           
      35.340663                617230.438                59940.0019           
      35.395412                 873094.27                70918.8116           
      35.450161                829963.637                69508.3146           
      35.504911                836458.735                69781.0377           
      35.559660                639251.978                60370.5836           
      35.614409                765647.966                66588.9612           
      35.669158                760031.212                66345.0619           
      35.723908                753550.806                66238.3387           
      35.778657                710972.817                64341.4109           
      35.833406                754714.809                66117.9634           
      35.888156                687302.176                62934.1205           
      35.942905                725798.579                 64843.387           
      35.997654                800811.833                68113.9793           
      36.052403                673529.105                62469.1305           
      36.107153                748159.703                65842.0847           
      36.161902                719612.077                  64575.61           
      36.216651                833568.287                69685.7496           
      36.271400                777069.482                67285.2058           
      36.326150                725414.607                64841.7205           
      36.380899                825900.407                69010.4796           
      36.435648                1155291.95                82051.8121           
      36.490398                1587884.91                96198.9797           
      36.545147                2416820.99                118686.805           
      36.599896                3120303.24                134160.831           
      36.654645                3957717.77                151100.472           
      36.709395                2945822.05                130025.309           
      36.764144                2095046.68                109943.539           
      36.818893                1297645.73                86989.0102           
      36.873643                1013067.19                76664.5789           
      36.928392                835912.549                 69825.342           
      36.983141                758961.464                66537.5051           
      37.037890                 854584.25                 70422.871           
      37.092640                844644.316                69834.3048           
      37.147389                853230.275                70561.1609           
      37.202138                759794.719                66069.9669           
      37.256888                912893.747                72803.7701           
      37.311637                803460.179                 68306.636           
      37.366386                 727686.64                65007.7258           
      37.421135                821937.907                68912.8243           
      37.475885                767619.974                66776.9893           
      37.530634                790040.733                67929.0764           
      37.585383                959399.365                74666.4847           
      37.640133                942816.447                74022.1264           
      37.694882                957547.241                74216.4106           
      37.749631                966983.038                74976.3765           
      37.804380                839702.735                69873.2393           
      37.859130                856099.433                70556.4684           
      37.913879                781389.616                67412.8708           
      37.968628                685706.449                63323.1302           
      38.023378                962462.958                 74440.471           
      38.078127                931013.648                73797.7198           
      38.132876                1445173.04                91711.4828           
      38.187625                1810261.61                102117.007           
      38.242375                1882285.82                104683.288           
      38.297124                2810311.71                127253.488           
      38.351873                3030227.82                133196.329           
      38.406623                3293814.72                138518.731           
      38.461372                1615054.52                97002.0564           
      38.516121                1014956.14                76904.5061           
      38.570870                829855.742                69547.3027           
      38.625620                713798.225                64002.8709           
      38.680369                847690.052                70119.6391           
      38.735118                638732.061                 61032.659           
      38.789868                707421.969                64238.1577           
      38.844617                544758.734                56524.2907           
      38.899366                701411.652                63808.2572           
      38.954115                731742.591                65010.7768           
      39.008865                583370.329                58358.3177           
      39.063614                731085.968                65165.6256           
      39.118363                708661.985                64166.1879           
      39.173113                665200.164                62338.1581           
      39.227862                630496.701                60377.6238           
      39.282611                672385.167                62686.3661           
      39.337360                753055.999                66349.3821           
      39.392110                645357.243                61267.9267           
      39.446859                626129.724                60040.7692           
      39.501608                 756424.08                66347.7696           
      39.556358                666512.606                62448.7722           
      39.611107                736931.996                65672.8795           
      39.665856                767865.078                66870.5489           
      39.720605                698491.246                63785.8971           
      39.775355                610772.962                 59653.897           
      39.830104                625933.006                60242.1544           
      39.884853                741533.249                65574.4034           
      39.939603                632160.373                60871.4708           
      39.994352                726067.302                65246.5276           
      40.049101                611872.004                59747.0567           
      40.103850                 661544.55                61969.4929           
      40.158600                727774.148                64840.5545           
      40.213349                661233.966                62462.2609           
      40.268098                586539.636                58682.9397           
      40.322847                636048.943                60955.6981           
      40.377597                650647.351                 61501.534           
      40.432346                732413.695                65259.8924           
      40.487095                651560.868                61883.4982           
      40.541845                652694.165                61946.2241           
      40.596594                646497.337                61662.1525           
      40.651343                 569515.45                57283.6557           
      40.706092                628833.195                60513.1093           
      40.760842                 573458.36                58252.8789           
      40.815591                656949.635                62358.7873           
      40.870340                671284.955                62069.1673           
      40.925090                690791.565                63629.9388           
      40.979839                441634.412                51018.0956           
      41.034588                679846.492                63141.7975           
      41.089337                612445.393                60097.7679           
      41.144087                715467.868                64296.6451           
      41.198836                 711251.01                64447.1264           
      41.253585                639447.126                61600.3645           
      41.308335                745073.354                66155.5779           
      41.363084                739883.752                65425.6386           
      41.417833                 659998.63                62449.6757           
      41.472582                637005.418                61362.1139           
      41.527332                691472.518                63442.4966           
      41.582081                677070.722                62628.6679           
      41.636830                659424.174                61031.7052           
      41.691580                643129.518                60284.8456           
      41.746329                798643.219                  68585.59           
      41.801078                659458.132                61377.2073           
      41.855827                741991.116                70325.5226           
      41.910577                691983.139                  87524.92           
      41.965326                913920.607                 126129.48           
      42.020075                1062223.42                185514.394           
      42.074825                293151.264                120335.083           
      42.129574                899041.387                319839.174           
      42.184323                         0                2775544.73           
