################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:26:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33335e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27317
# SumForIntensity1                 120001
# TransmittedFlux                  1333.35
# det                              0
# mon                              0
# pilai0                           120001
# pilai1                           102216
# pilct0                           120001
# pilct1                           102216
# pilroi0                          27317
# pilroi1                          102216
# sec                              0.1
# shu                              0
# title                            20230419_1_00650.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1616799.05                99018.3935           
      20.339359                 1687964.7                100388.987           
      20.394108                1530192.81                95318.7978           
      20.448857                1551407.59                97622.5003           
      20.503607                1542790.73                  92927.22           
      20.558356                1632901.06                98342.7588           
      20.613105                1690555.07                100028.259           
      20.667855                1764535.29                102409.048           
      20.722604                1834102.44                103856.162           
      20.777353                1676477.97                99502.7905           
      20.832102                1698477.97                100621.173           
      20.886852                1919700.95                107726.685           
      20.941601                1584051.67                97337.0196           
      20.996350                 1814631.4                102628.131           
      21.051100                 1674398.3                102316.988           
      21.105849                1776065.69                 101223.08           
      21.160598                1836232.38                105710.392           
      21.215347                1643262.35                98969.5032           
      21.270097                1703375.84                100982.544           
      21.324846                1585346.63                97621.3095           
      21.379595                1723535.09                101775.925           
      21.434345                1634088.33                96167.3799           
      21.489094                1929807.96                106257.065           
      21.543843                1732001.88                100406.915           
      21.598592                1722586.68                100327.541           
      21.653342                1778405.56                103965.789           
      21.708091                 1625064.5                97396.8168           
      21.762840                1611308.99                 98150.386           
      21.817590                   1719462                100360.971           
      21.872339                1603877.59                97370.5255           
      21.927088                1401693.58                91913.1417           
      21.981837                1454365.68                92440.8836           
      22.036587                1351009.71                90180.5614           
      22.091336                 1442204.8                92211.2733           
      22.146085                1424542.38                92318.1424           
      22.200835                1597351.03                96986.0511           
      22.255584                1409692.09                93190.7879           
      22.310333                1439542.87                91342.2125           
      22.365082                1494770.33                94914.4511           
      22.419832                1523652.47                95799.8696           
      22.474581                1296470.08                87027.9244           
      22.529330                1326225.04                87534.2104           
      22.584080                1221948.53                 83193.618           
      22.638829                1359818.29                 89482.453           
      22.693578                1317530.46                88486.7596           
      22.748327                 1436778.8                91462.0574           
      22.803077                1261824.31                86333.0197           
      22.857826                1225481.23                84837.7083           
      22.912575                1289115.15                86986.1109           
      22.967325                1322603.57                88980.4771           
      23.022074                1318205.11                87909.2095           
      23.076823                1370338.88                90060.2068           
      23.131572                1366337.26                 90123.751           
      23.186322                1211001.27                85043.5559           
      23.241071                1298552.84                87590.2175           
      23.295820                1298268.23                87552.0629           
      23.350570                1295959.57                87231.8132           
      23.405319                1279761.34                87097.8266           
      23.460068                1370977.19                 90817.506           
      23.514817                 1381578.6                89764.4628           
      23.569567                1242583.81                86186.5874           
      23.624316                1230666.83                85972.0151           
      23.679065                 1298684.6                86953.4665           
      23.733815                1145123.65                82883.2294           
      23.788564                1238791.62                85095.0922           
      23.843313                1076727.92                 78125.965           
      23.898062                1268880.25                86717.0874           
      23.952812                1104934.83                79111.0423           
      24.007561                1196293.44                83941.8505           
      24.062310                1100460.69                80899.5428           
      24.117059                 1227739.3                83936.5303           
      24.171809                1252803.78                86052.2013           
      24.226558                1146896.16                82105.5699           
      24.281307                1117702.53                80620.2987           
      24.336057                1020581.62                77413.9871           
      24.390806                1173300.68                83403.6327           
      24.445555                1283330.34                86321.0041           
      24.500304                1113492.39                81836.9404           
      24.555054                1278435.19                86553.0655           
      24.609803                1394971.12                89481.0093           
      24.664552                1346349.12                90390.4602           
      24.719302                   1377481                89317.7472           
      24.774051                1277015.72                87076.1689           
      24.828800                1502551.64                93950.8507           
      24.883549                1828400.65                 104404.63           
      24.938299                2171283.55                112882.447           
      24.993048                2363152.88                117732.581           
      25.047797                2330288.22                117178.645           
      25.102547                 2153862.1                113210.802           
      25.157296                1874342.83                104509.696           
      25.212045                1405637.47                90946.7261           
      25.266794                1433363.11                91807.2074           
      25.321544                1079964.51                80717.3672           
      25.376293                1055694.38                78160.5665           
      25.431042                1206604.45                84181.2381           
      25.485792                1134612.91                82026.7124           
      25.540541                1072562.99                 80153.724           
      25.595290                1052015.83                77754.5099           
      25.650039                946097.737                72799.0463           
      25.704789                1153500.38                82411.2693           
      25.759538                1129719.65                80511.2179           
      25.814287                1047593.02                78108.0705           
      25.869037                1026046.48                76888.9209           
      25.923786                1023522.41                77560.5886           
      25.978535                1081428.05                79505.2871           
      26.033284                906591.533                 72596.785           
      26.088034                 972280.45                74781.2558           
      26.142783                 998130.94                76524.8201           
      26.197532                   1006360                77426.0352           
      26.252282                907071.212                72370.9287           
      26.307031                883126.503                71385.4416           
      26.361780                894025.117                72741.5737           
      26.416529                 1041335.9                78690.7198           
      26.471279                1137307.46                80964.8525           
      26.526028                1083951.31                79227.3901           
      26.580777                 965448.12                75331.1135           
      26.635527                1081541.76                 79919.308           
      26.690276                920355.343                72956.6291           
      26.745025                975656.353                75685.4153           
      26.799774                959379.035                74645.2102           
      26.854524                 1020508.8                77774.5223           
      26.909273                1086827.86                80036.2717           
      26.964022                1086742.75                79813.9532           
      27.018772                1085819.26                79148.8448           
      27.073521                927766.698                73713.3624           
      27.128270                947695.445                74873.6957           
      27.183019                973224.357                75467.6987           
      27.237769                1049011.24                78137.7496           
      27.292518                914292.821                72933.8562           
      27.347267                973191.584                75228.3467           
      27.402017                892404.294                72587.2335           
      27.456766                1017019.85                77279.2065           
      27.511515                914156.265                72685.4577           
      27.566264                1045886.18                78134.6767           
      27.621014                847262.572                70310.4325           
      27.675763                932521.612                74132.5344           
      27.730512                1002065.26                76639.6171           
      27.785262                1050595.77                78458.2245           
      27.840011                878191.985                70981.6223           
      27.894760                1007908.98                76621.0322           
      27.949509                988429.443                76659.4726           
      28.004259                1112926.96                81330.4644           
      28.059008                885179.907                71767.3037           
      28.113757                1100427.18                79389.3677           
      28.168506                813110.185                68940.5442           
      28.223256                998562.782                76783.0169           
      28.278005                950829.037                74913.1698           
      28.332754                1110150.04                80935.3704           
      28.387504                 887182.45                71227.7629           
      28.442253                998872.511                75953.2429           
      28.497002                945015.795                74442.2128           
      28.551751                972120.667                75887.3178           
      28.606501                949415.886                74984.3557           
      28.661250                1070578.24                78787.0635           
      28.715999                970399.212                74233.2062           
      28.770749                974999.746                 75555.655           
      28.825498                953749.885                73752.0316           
      28.880247                 942100.55                74049.4001           
      28.934996                 999112.16                76047.3766           
      28.989746                1154192.85                81101.1615           
      29.044495                1085949.15                78860.9007           
      29.099244                1015689.87                76449.7136           
      29.153994                914007.021                73075.1329           
      29.208743                977900.666                75976.4024           
      29.263492                980468.089                75078.4028           
      29.318241                910285.535                72708.3295           
      29.372991                859638.013                70463.5108           
      29.427740                871367.994                70751.7519           
      29.482489                1007394.62                76260.0055           
      29.537239                805851.064                68731.1772           
      29.591988                787080.225                67560.7799           
      29.646737                923740.411                73568.3017           
      29.701486                 936981.54                73891.3099           
      29.756236                 864121.92                70400.9892           
      29.810985                939168.866                73200.7047           
      29.865734                855748.776                70960.2867           
      29.920484                745506.543                65702.4822           
      29.975233                786970.142                68032.4409           
      30.029982                839596.421                70262.0461           
      30.084731                822104.082                68796.6186           
      30.139481                871227.256                70995.7733           
      30.194230                 886173.37                71044.9563           
      30.248979                967798.839                75004.4515           
      30.303729                891710.454                72176.5569           
      30.358478                713630.386                64391.0595           
      30.413227                755436.948                66594.2026           
      30.467976                781756.305                67384.5075           
      30.522726                738331.487                65307.3684           
      30.577475                891039.592                72112.4391           
      30.632224                  746441.9                65310.4772           
      30.686974                795132.197                67749.6009           
      30.741723                 791621.94                67947.3648           
      30.796472                907365.776                72930.6916           
      30.851221                791001.467                67909.6475           
      30.905971                817275.577                68661.9128           
      30.960720                908727.013                72580.0981           
      31.015469                896391.677                72081.4567           
      31.070219                752109.349                66019.8581           
      31.124968                838073.075                69866.5146           
      31.179717                 878001.27                71317.4826           
      31.234466                919054.629                 72957.787           
      31.289216                977890.757                75058.7309           
      31.343965                709662.583                64100.2187           
      31.398714                817870.732                69170.5738           
      31.453464                696311.675                63651.5863           
      31.508213                  899156.5                72514.5132           
      31.562962                724121.497                64559.9997           
      31.617711                905977.983                72396.6368           
      31.672461                770490.589                67109.9853           
      31.727210                746692.183                65544.6804           
      31.781959                742803.294                65708.8047           
      31.836709                862659.872                70254.7687           
      31.891458                892812.662                72030.7636           
      31.946207                794285.673                68113.1042           
      32.000956                769379.237                67032.0337           
      32.055706                798654.038                68111.7946           
      32.110455                848409.828                70381.1452           
      32.165204                849770.556                69702.5509           
      32.219953                812852.789                68699.9688           
      32.274703                834586.375                69791.9029           
      32.329452                766333.143                66179.9991           
      32.384201                864639.537                71028.6855           
      32.438951                818832.987                68934.7214           
      32.493700                760678.776                66437.9296           
      32.548449                829796.565                 69387.166           
      32.603198                821236.844                 68667.192           
      32.657948                839978.146                69988.7786           
      32.712697                936085.172                73686.5293           
      32.767446                795310.775                67916.7519           
      32.822196                756527.091                66065.4973           
      32.876945                 702346.93                63817.1937           
      32.931694                841867.698                69865.6398           
      32.986443                802793.393                 68043.801           
      33.041193                819005.821                68906.4406           
      33.095942                787768.293                 67753.213           
      33.150691                766134.084                 66638.641           
      33.205441                828595.715                69481.1737           
      33.260190                827919.238                69450.1695           
      33.314939                754439.726                66121.2305           
      33.369688                791002.437                67524.9916           
      33.424438                806750.016                68369.3238           
      33.479187                828527.556                69466.0275           
      33.533936                793489.235                67447.0765           
      33.588686                783110.709                67352.8431           
      33.643435                795535.678                67882.7736           
      33.698184                766042.756                66611.8031           
      33.752933                689860.708                62882.1406           
      33.807683                753820.464                 66074.602           
      33.862432                858200.242                70501.1253           
      33.917181                 817648.46                68813.4715           
      33.971931                758178.001                66436.0403           
      34.026680                819953.212                68728.5109           
      34.081429                805831.996                68309.8655           
      34.136178                798456.149                 68174.335           
      34.190928                617637.758                59959.2157           
      34.245677                734368.112                65379.2859           
      34.300426                699499.363                63807.5051           
      34.355176                795713.558                67699.3568           
      34.409925                816749.834                68946.7841           
      34.464674                906502.559                72068.4559           
      34.519423                734076.837                65363.3077           
      34.574173                863143.468                70876.5502           
      34.628922                648907.812                61292.2347           
      34.683671                567592.597                57024.3675           
      34.738421                841708.305                69623.5409           
      34.793170                750682.256                66097.7006           
      34.847919                 734200.02                65368.1617           
      34.902668                776139.958                 67034.172           
      34.957418                700678.781                 63691.759           
      35.012167                777342.095                67086.4345           
      35.066916                774989.967                 67160.862           
      35.121666                781507.717                 67443.272           
      35.176415                745965.537                65892.4637           
      35.231164                709269.154                63915.5577           
      35.285913                729625.598                65168.3857           
      35.340663                849952.033                 70338.045           
      35.395412                642866.365                60854.2946           
      35.450161                789312.964                67784.7257           
      35.504911                 877449.82                71470.4156           
      35.559660                742639.692                65069.6412           
      35.614409                794543.463                67833.8557           
      35.669158                708766.297                64068.4797           
      35.723908                851525.121                70412.8454           
      35.778657                699572.248                63823.4635           
      35.833406                 748549.92                65847.3674           
      35.888156                 807768.64                68226.9256           
      35.942905                708284.659                64056.2562           
      35.997654                 719175.74                64548.8526           
      36.052403                834928.364                69552.3622           
      36.107153                656388.251                61671.8273           
      36.161902                672940.382                62446.4265           
      36.216651                647232.934                61404.9933           
      36.271400                595550.779                58904.5791           
      36.326150                824482.294                69127.6906           
      36.380899                617824.123                 59687.534           
      36.435648                712773.872                64449.2978           
      36.490398                718380.074                64705.0376           
      36.545147                742139.315                65769.2542           
      36.599896                676217.304                62455.4695           
      36.654645                 728485.82                64826.7069           
      36.709395                891232.238                71518.7778           
      36.764144                849870.005                70024.3542           
      36.818893                759467.504                66548.9054           
      36.873643                1087485.49                79430.5124           
      36.928392                1151228.96                81943.3099           
      36.983141                1466014.53                 92475.308           
      37.037890                2384721.58                117640.029           
      37.092640                3141250.42                134673.815           
      37.147389                3720514.38                147344.552           
      37.202138                3568619.12                143187.812           
      37.256888                2769946.95                126817.585           
      37.311637                1708012.82                99592.4191           
      37.366386                1187646.83                83049.3865           
      37.421135                960100.159                74479.8538           
      37.475885                814864.485                68801.2607           
      37.530634                830877.375                69662.5607           
      37.585383                 750787.75                66051.7883           
      37.640133                750717.693                 66052.051           
      37.694882                670045.986                62082.9216           
      37.749631                687504.423                63219.7491           
      37.804380                775720.997                67158.4814           
      37.859130                867084.796                71007.7115           
      37.913879                909072.156                72712.3502           
      37.968628                696799.975                63833.3036           
      38.023378                852573.907                70062.0948           
      38.078127                943655.562                74297.0673           
      38.132876                1159767.27                82157.8781           
      38.187625                1384011.48                89288.8549           
      38.242375                1254296.86                85454.4603           
      38.297124                2211617.18                112887.908           
      38.351873                2635305.74                124213.878           
      38.406623                2575638.14                  122490.2           
      38.461372                1469150.76                92516.7845           
      38.516121                 1172965.6                82674.3497           
      38.570870                1156710.77                82109.1164           
      38.625620                1106333.18                79680.9846           
      38.680369                1242522.21                84893.2596           
      38.735118                1243715.63                85165.4566           
      38.789868                1183193.23                83077.1606           
      38.844617                924709.483                73643.7128           
      38.899366                991095.172                75848.6884           
      38.954115                691923.084                 63217.177           
      39.008865                664514.725                62284.9184           
      39.063614                812217.689                68686.3703           
      39.118363                643977.599                61167.6859           
      39.173113                 665056.98                62331.4486           
      39.227862                721843.278                64603.5029           
      39.282611                759134.476                66607.5393           
      39.337360                 706852.05                64281.7228           
      39.392110                726206.405                64992.4827           
      39.446859                672250.516                62212.7872           
      39.501608                691849.192                 63452.593           
      39.556358                690139.414                63545.9879           
      39.611107                760289.898                66705.5489           
      39.665856                733532.547                65358.5072           
      39.720605                814522.614                68880.4153           
      39.775355                 715757.36                64577.5894           
      39.830104                805875.547                68355.0425           
      39.884853                660590.529                61892.0981           
      39.939603                755373.436                66539.7271           
      39.994352                673421.503                62836.5676           
      40.049101                670221.682                62531.0125           
      40.103850                 631951.41                60567.5823           
      40.158600                 657535.14                61632.2314           
      40.213349                737705.396                65975.3349           
      40.268098                738989.907                65869.2067           
      40.322847                752734.602                66311.6726           
      40.377597                609320.237                59516.2989           
      40.432346                580854.001                58116.7899           
      40.487095                581013.335                58437.3359           
      40.541845                 640354.26                61357.8489           
      40.596594                622893.814                60526.0483           
      40.651343                 673741.21                62305.2334           
      40.706092                715764.922                64560.5088           
      40.760842                661897.383                62583.7786           
      40.815591                668675.818                62912.8605           
      40.870340                 556288.86                56503.1479           
      40.925090                615320.203                60053.5354           
      40.979839                706253.984                64516.8634           
      41.034588                602926.544                59462.5751           
      41.089337                618395.183                60388.9815           
      41.144087                657637.568                61643.3955           
      41.198836                711635.855                64464.5596           
      41.253585                581155.746                58725.5686           
      41.308335                586064.834                58673.2011           
      41.363084                532222.222                55489.7448           
      41.417833                672297.241                63028.8429           
      41.472582                695991.998                64140.2831           
      41.527332                662547.386                62101.3834           
      41.582081                809817.913                68493.5768           
      41.636830                 823248.08                68192.7863           
      41.691580                789342.383                66786.9549           
      41.746329                752016.568                66553.3896           
      41.801078                 842637.53                69379.9383           
      41.855827                1257719.49                91559.9425           
      41.910577                1241716.66                 117245.24           
      41.965326                1123682.64                139856.999           
      42.020075                1093784.66                188250.263           
      42.074825                1028536.31                225401.182           
      42.129574                899060.377                319842.552           
      42.184323                         0                3202589.96           
