################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:13:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33819e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27567
# SumForIntensity1                 120437
# TransmittedFlux                  1338.19
# det                              0
# mon                              0
# pilai0                           120437
# pilai1                           103740
# pilct0                           120437
# pilct1                           103740
# pilroi0                          27567
# pilroi1                          103740
# sec                              0.1
# shu                              0
# title                            20230419_1_01127.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      39.008865                798169.538                68261.8682           
      39.063614                 742654.12                65679.1679           
      39.118363                679230.641                  62819.62           
      39.173113                682704.876                63153.0449           
      39.227862                687610.389                63053.0099           
      39.282611                665809.225                62379.0758           
      39.337360                764588.547                66855.4999           
      39.392110                778557.991                67294.3454           
      39.446859                689120.431                62988.5556           
      39.501608                732606.528                65294.8678           
      39.556358                701528.384                64068.1736           
      39.611107                596401.976                59080.1908           
      39.665856                663332.815                62152.4383           
      39.720605                680605.084                62963.9229           
      39.775355                640515.296                61089.0921           
      39.830104                782765.016                67367.7856           
      39.884853                747622.008                  65843.07           
      39.939603                719809.979                64954.4774           
      39.994352                 796351.15                68331.5496           
      40.049101                641144.753                61159.5484           
      40.103850                626534.453                60307.4372           
      40.158600                836618.025                69520.3607           
      40.213349                808019.082                69047.9727           
      40.268098                663411.125                62410.0534           
      40.322847                647778.587                61515.1852           
      40.377597                702515.272                63905.9066           
      40.432346                633554.212                60695.9924           
      40.487095                564015.126                57576.1651           
      40.541845                599045.706                59345.7953           
      40.596594                787503.677                68055.2456           
      40.651343                656027.484                61480.7261           
      40.706092                680473.116                62948.7666           
      40.760842                721845.084                65356.4495           
      40.815591                668314.475                62895.8596           
      40.870340                618924.925                59599.3398           
      40.925090                544619.945                56498.2197           
      40.979839                730351.214                65608.2823           
      41.034588                743660.728                66038.7637           
      41.089337                524365.366                55608.5609           
      41.144087                606533.649                59199.8621           
      41.198836                582854.796                58340.7888           
      41.253585                782228.343                68131.4664           
      41.308335                697578.287                64012.2996           
      41.363084                652863.531                61457.8595           
      41.417833                754633.148                66776.9546           
      41.472582                731638.912                65762.3232           
      41.527332                633051.034                60703.2808           
      41.582081                739740.795                65463.0057           
      41.636830                823217.399                68191.5156           
      41.691580                716114.052                63613.6081           
      41.746329                774981.586                67561.9486           
      41.801078                864987.337                70294.0206           
      41.855827                 1158555.3                87876.3478           
      41.910577                1154958.89                113075.165           
      41.965326                1158752.04                142022.654           
      42.020075                835732.448                164552.055           
      42.074825                782534.972                196606.673           
      42.129574                671769.889                276472.589           
      42.184323                 2221191.9                1590806.66           
