################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:44:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34617e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27756.8
# SumForIntensity1                 121155
# TransmittedFlux                  1346.17
# det                              0
# mon                              0
# pilai0                           121155
# pilai1                           100548
# pilct0                           121155
# pilct1                           100548
# pilroi0                          27756.8
# pilroi1                          100548
# sec                              0.1
# shu                              0
# title                            20230419_1_00035.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1696563.62                101431.519           
      20.339359                1646346.78                99143.6836           
      20.394108                1707860.47                 100700.51           
      20.448857                1749530.54                 103668.72           
      20.503607                1626269.42                95408.1955           
      20.558356                1716851.44                100839.065           
      20.613105                1815520.85                103659.395           
      20.667855                1573065.14                 96693.328           
      20.722604                1763062.36                101824.975           
      20.777353                1752268.03                101727.086           
      20.832102                1626677.51                98471.4083           
      20.886852                 1938704.3                108258.572           
      20.941601                2008492.21                109604.516           
      20.996350                   1908639                105252.909           
      21.051100                1761338.98                104939.703           
      21.105849                1763428.03                100862.309           
      21.160598                1921926.06                108148.923           
      21.215347                1626300.21                98457.3849           
      21.270097                1697388.43                100804.909           
      21.324846                1921826.58                107482.958           
      21.379595                1765275.58                103000.954           
      21.434345                1889596.07                 103412.85           
      21.489094                1630486.83                97669.6023           
      21.543843                1685622.45                99053.4479           
      21.598592                1698646.47                99627.9345           
      21.653342                1681226.24                101085.329           
      21.708091                1660199.49                 98444.079           
      21.762840                1743066.96                102084.459           
      21.817590                1585971.59                 96386.512           
      21.872339                1343891.95                89130.0358           
      21.927088                1648914.52                99689.6657           
      21.981837                1625464.94                97727.3412           
      22.036587                1592982.22                97924.0041           
      22.091336                1501619.31                94091.5175           
      22.146085                1441434.72                92863.8875           
      22.200835                1420281.68                 91452.659           
      22.255584                1447288.76                 94425.316           
      22.310333                1456645.49                91883.2101           
      22.365082                1559782.75                96956.5519           
      22.419832                   1390668                91523.7251           
      22.474581                1337942.08                88408.9092           
      22.529330                1424203.05                90709.9991           
      22.584080                1498872.53                92139.5114           
      22.638829                1470550.02                93054.4921           
      22.693578                1299611.26                87882.9634           
      22.748327                1429770.98                 91238.734           
      22.803077                1338780.53                88926.7008           
      22.857826                1488712.31                93506.3247           
      22.912575                1306639.87                87575.3761           
      22.967325                1279941.02                87533.6149           
      23.022074                1335328.51                88478.3348           
      23.076823                1281670.85                87097.8036           
      23.131572                1330618.72                88937.9506           
      23.186322                1336864.93                 89353.769           
      23.241071                 1233309.9                85361.4729           
      23.295820                1439791.32                92200.6418           
      23.350570                1372671.52                89776.4617           
      23.405319                1333176.82                88896.9171           
      23.460068                1213354.78                 85437.466           
      23.514817                 1183682.3                83087.2171           
      23.569567                1188476.21                84289.2301           
      23.624316                1140090.96                82747.8292           
      23.679065                1303299.62                 87107.829           
      23.733815                1097091.17                81126.3305           
      23.788564                1191763.73                83464.2443           
      23.843313                 1246727.6                84067.5118           
      23.898062                1155447.01                82750.2624           
      23.952812                1127191.92                79903.8504           
      24.007561                1118649.44                81172.0817           
      24.062310                1153962.04                82842.7604           
      24.117059                1228257.77                83954.2517           
      24.171809                 1199522.5                 84202.436           
      24.226558                1258535.91                86008.8964           
      24.281307                1163361.75                82250.5248           
      24.336057                 1302500.9                87454.9874           
      24.390806                1155063.05                82752.8866           
      24.445555                1195426.85                83312.2295           
      24.500304                1215680.82                85509.7308           
      24.555054                1278290.17                86548.1563           
      24.609803                1175967.18                82157.2448           
      24.664552                1244364.74                86899.5645           
      24.719302                1255695.96                85278.0383           
      24.774051                1246913.44                86043.7529           
      24.828800                1197341.93                83867.7728           
      24.883549                1328679.17                89000.8471           
      24.938299                1056096.09                78726.3041           
      24.993048                1237679.71                85203.0011           
      25.047797                1353306.63                89298.0047           
      25.102547                1076813.42                 80047.754           
      25.157296                1153361.79                81981.3089           
      25.212045                1263784.36                86235.6609           
      25.266794                1462834.72                92746.2364           
      25.321544                1448304.74                93474.2998           
      25.376293                1884525.37                104428.632           
      25.431042                 2395257.6                118606.629           
      25.485792                2451525.65                120572.889           
      25.540541                2194261.38                 114645.36           
      25.595290                2010183.18                107481.141           
      25.650039                1521760.64                92327.4545           
      25.704789                 1423295.9                91543.0404           
      25.759538                1295765.48                86225.2094           
      25.814287                1136480.67                81354.3234           
      25.869037                1261852.44                85267.6975           
      25.923786                1151577.55                82269.5296           
      25.978535                1052738.01                78443.5693           
      26.033284                947158.965                74203.2618           
      26.088034                    954307                74086.8333           
      26.142783                1004657.93                76774.6186           
      26.197532                1198247.87                84485.7903           
      26.252282                981947.703                75298.7268           
      26.307031                957935.274                74347.4836           
      26.361780                1059877.99                79201.9307           
      26.416529                1059067.13                79357.8407           
      26.471279                1124865.67                80520.7695           
      26.526028                 1043641.6                77740.2895           
      26.580777                941089.778                74374.7372           
      26.635527                1105167.27                 80787.483           
      26.690276                983022.885                75399.5589           
      26.745025                958590.852                 75020.577           
      26.799774                 994777.92                76009.8546           
      26.854524                1085476.83                80211.9831           
      26.909273                891137.046                72473.4137           
      26.964022                1127665.92                81302.8321           
      27.018772                1022182.73                76794.4935           
      27.073521                1132656.13                81447.1462           
      27.128270                988949.048                76485.9794           
      27.183019                961428.795                 75008.967           
      27.237769                 874053.04                71324.6619           
      27.292518                994660.893                76071.8614           
      27.347267                908575.553                 72688.025           
      27.402017                851394.942                70899.7905           
      27.456766                1017385.66                77293.1038           
      27.511515                1006614.72                76272.6698           
      27.566264                1116571.81                80731.8561           
      27.621014                999084.993                 76350.516           
      27.675763                909071.651                73194.5006           
      27.730512                857391.474                70891.6204           
      27.785262                1032159.62                 77766.774           
      27.840011                1021991.79                76572.8638           
      27.894760                967123.533                 75054.773           
      27.949509                910815.166                73588.1893           
      28.004259                952138.422                75226.3458           
      28.059008                984676.097                  75693.32           
      28.113757                1042335.87                77265.4841           
      28.168506                982621.252                 75786.715           
      28.223256                962942.571                75401.0994           
      28.278005                1050951.55                78758.6571           
      28.332754                980278.079                76054.0182           
      28.387504                 938544.43                 73260.563           
      28.442253                 941287.61                73731.3968           
      28.497002                827714.112                 69669.055           
      28.551751                889731.175                72600.3174           
      28.606501                871876.069                71857.1181           
      28.661250                1105046.61                80045.3312           
      28.715999                1082258.63                78395.0298           
      28.770749                1055784.62                78623.5029           
      28.825498                930378.333                72842.7834           
      28.880247                1099602.28                80000.1373           
      28.934996                1028181.78                77145.7608           
      28.989746                1006613.56                75738.9486           
      29.044495                1132649.51                80538.7268           
      29.099244                856124.695                70188.1531           
      29.153994                1101316.18                80214.1263           
      29.208743                924189.198                73860.4244           
      29.263492                791761.188                67467.6212           
      29.318241                967082.671                74942.3222           
      29.372991                1025980.54                 76979.668           
      29.427740                865300.341                70504.9864           
      29.482489                811979.694                68465.1561           
      29.537239                789104.867                68013.2851           
      29.591988                937496.457                73734.3696           
      29.646737                 830010.27                69736.0737           
      29.701486                884535.962                71793.5776           
      29.756236                881051.773                71087.2911           
      29.810985                893905.431                71414.9615           
      29.865734                875223.167                 71763.171           
      29.920484                895594.752                72013.1516           
      29.975233                891100.692                72393.6236           
      30.029982                  939457.4                74323.1399           
      30.084731                781848.411                67091.1088           
      30.139481                837207.954                69595.8654           
      30.194230                778978.896                66609.5884           
      30.248979                898432.612                72266.5372           
      30.303729                845033.217                70262.0994           
      30.358478                851930.603                70354.3595           
      30.413227                913337.376                 73223.912           
      30.467976                788039.115                67654.7432           
      30.522726                864429.961                70664.5169           
      30.577475                972616.236                75341.1842           
      30.632224                 797632.19                67512.8106           
      30.686974                784153.014                67280.2318           
      30.741723                965686.105                 75046.717           
      30.796472                 771777.87                67261.3059           
      30.851221                815529.313                68954.5009           
      30.905971                794029.117                67678.3639           
      30.960720                896129.326                72075.2532           
      31.015469                774549.929                67003.7881           
      31.070219                895865.181                72053.5564           
      31.124968                913697.896                72950.6972           
      31.179717                 855040.17                70378.7732           
      31.234466                924424.686                73170.6236           
      31.289216                799248.984                67857.3808           
      31.343965                889892.082                71779.7975           
      31.398714                741681.366                65870.0099           
      31.453464                795116.227                68017.8188           
      31.508213                763689.958                66829.1338           
      31.562962                919024.475                 72731.298           
      31.617711                641196.095                60905.2884           
      31.672461                804194.051                68562.0671           
      31.727210                861233.442                70392.6136           
      31.781959                824001.854                69207.1159           
      31.836709                742527.931                65179.7075           
      31.891458                637720.806                60876.9859           
      31.946207                 846541.19                70317.9751           
      32.000956                687105.476                63346.6816           
      32.055706                856193.352                70522.6954           
      32.110455                749791.513                66164.3034           
      32.165204                759770.393                 65908.134           
      32.219953                 574921.59                57776.9881           
      32.274703                677541.456                62883.5905           
      32.329452                903259.974                71849.5968           
      32.384201                 783108.86                67596.9812           
      32.438951                876911.398                71337.5544           
      32.493700                679853.918                62809.1973           
      32.548449                743015.332                65658.6912           
      32.603198                809556.105                68177.1043           
      32.657948                852117.299                70492.6946           
      32.712697                702575.285                63837.6442           
      32.767446                864803.786                70821.8498           
      32.822196                790615.676                67537.5305           
      32.876945                882319.299                71527.7803           
      32.931694                690556.086                63276.3174           
      32.986443                 750705.57                65799.3327           
      33.041193                755367.631                66175.2374           
      33.095942                776111.687                67250.0727           
      33.150691                835632.713                69595.5476           
      33.205441                735632.758                65467.5871           
      33.260190                798769.818                 68216.612           
      33.314939                818095.531                68854.2359           
      33.369688                  779044.3                67012.6365           
      33.424438                708037.983                64050.1383           
      33.479187                817488.208                 69001.691           
      33.533936                 838712.78                69342.4594           
      33.588686                835739.402                69579.2576           
      33.643435                 747888.93                65818.5485           
      33.698184                782692.696                67331.8156           
      33.752933                649302.334                 61005.655           
      33.807683                684907.707                62982.0252           
      33.862432                759801.217                66336.3734           
      33.917181                 823401.07                69055.1177           
      33.971931                629903.887                 60555.737           
      34.026680                824501.148                68918.8515           
      34.081429                684273.811                62947.1593           
      34.136178                751911.063                66157.4281           
      34.190928                723184.826                64880.4237           
      34.245677                733874.135                65357.2933           
      34.300426                856949.698                 70624.562           
      34.355176                756157.243                65995.1806           
      34.409925                798481.982                 68171.374           
      34.464674                699271.306                63297.0622           
      34.519423                698478.182                63758.7338           
      34.574173                751917.466                66152.4851           
      34.628922                776976.945                67068.4116           
      34.683671                693514.466                63033.2758           
      34.738421                731352.803                64899.1136           
      34.793170                675517.825                62701.3198           
      34.847919                733792.567                65350.0208           
      34.902668                712579.655                64230.7417           
      34.957418                694541.931                63412.2256           
      35.012167                 753155.09                66034.4895           
      35.066916                559023.724                57040.5023           
      35.121666                751377.577                66130.3942           
      35.176415                640950.375                61078.5287           
      35.231164                686151.335                62865.3015           
      35.285913                683223.562                63062.0885           
      35.340663                 692379.49                63484.1314           
      35.395412                666334.797                61955.1093           
      35.450161                683906.734                63096.5575           
      35.504911                691540.976                63448.9036           
      35.559660                725460.609                64312.6273           
      35.614409                 817956.01                68826.0186           
      35.669158                 707426.26                64007.8852           
      35.723908                781517.514                67456.3005           
      35.778657                611817.212                59686.3371           
      35.833406                737302.183                65350.7824           
      35.888156                709950.449                63962.6321           
      35.942905                685244.978                63005.8051           
      35.997654                585962.411                58264.7505           
      36.052403                824012.199                69096.1895           
      36.107153                777676.121                67128.3232           
      36.161902                 574281.72                57687.5098           
      36.216651                763779.128                66704.8293           
      36.271400                736235.488                65493.4748           
      36.326150                719885.426                64594.1329           
      36.380899                872505.659                70930.8773           
      36.435648                788130.724                 67770.616           
      36.490398                1073877.72                79111.2728           
      36.545147                1430409.54                91308.3291           
      36.599896                2236274.92                 113576.88           
      36.654645                 2804405.5                127193.177           
      36.709395                3117516.18                133760.843           
      36.764144                 3070381.1                133097.226           
      36.818893                2631712.35                123881.235           
      36.873643                1821048.58                102786.575           
      36.928392                 1351919.3                88798.9915           
      36.983141                859175.605                70794.1902           
      37.037890                796625.876                 67992.888           
      37.092640                 752635.74                 65921.078           
      37.147389                719396.994                64791.3305           
      37.202138                726033.315                64585.3814           
      37.256888                680858.527                62874.1597           
      37.311637                710779.675                64246.3145           
      37.366386                844053.753                 70012.861           
      37.421135                758037.661                 66179.874           
      37.475885                 901727.63                72375.4688           
      37.530634                1001003.51                76462.5482           
      37.585383                849389.202                70255.3432           
      37.640133                1024149.91                77148.9015           
      37.694882                761059.021                66165.1058           
      37.749631                885342.462                71741.5353           
      37.804380                 734210.31                65336.8711           
      37.859130                722593.642                64821.9062           
      37.913879                757215.575                66361.8941           
      37.968628                838234.908                70012.5877           
      38.023378                864445.455                70548.1935           
      38.078127                867106.891                71219.8801           
      38.132876                898348.902                72307.9934           
      38.187625                1567282.31                95016.9361           
      38.242375                1601608.11                96563.4333           
      38.297124                 2926433.7                129855.932           
      38.351873                2847919.65                129127.422           
      38.406623                3626691.34                145349.726           
      38.461372                1877599.71                104589.684           
      38.516121                1277406.85                  86276.55           
      38.570870                823306.537                69272.3261           
      38.625620                771456.052                66537.6285           
      38.680369                777161.171                67139.2795           
      38.735118                766996.286                66880.5081           
      38.789868                 678914.09                62930.5051           
      38.844617                707573.982                64419.7371           
      38.899366                754114.142                66162.0476           
      38.954115                536930.581                55688.4665           
      39.008865                769890.316                67041.7009           
      39.063614                643689.923                61146.6544           
      39.118363                742481.116                65679.4303           
      39.173113                752950.822                66322.5321           
      39.227862                640722.787                60865.2896           
      39.282611                612776.889                59843.2568           
      39.337360                682947.697                63185.4334           
      39.392110                633700.585                60712.0844           
      39.446859                758703.069                66092.1693           
      39.501608                669009.349                62396.4308           
      39.556358                777494.572                67447.8955           
      39.611107                737251.696                65687.1232           
      39.665856                 639990.99                61049.1133           
      39.720605                727174.775                 65082.404           
      39.775355                646904.197                61393.0066           
      39.830104                649398.886                61360.9872           
      39.884853                614498.676                59693.8389           
      39.939603                679002.817                63086.4296           
      39.994352                725708.534                65230.4056           
      40.049101                646660.899                61422.0808           
      40.103850                649911.125                61422.2017           
      40.158600                663379.694                61905.5369           
      40.213349                601761.219                59587.0961           
      40.268098                727371.568                65349.3601           
      40.322847                572571.497                57834.0897           
      40.377597                662362.281                62052.7326           
      40.432346                674055.005                62605.9766           
      40.487095                680049.007                63221.8885           
      40.541845                681170.594                63283.1254           
      40.596594                605347.793                59667.4932           
      40.651343                759870.879                66167.9792           
      40.706092                518153.838                54930.1896           
      40.760842                756848.157                66922.2953           
      40.815591                716303.826                65114.8821           
      40.870340                630793.161                60168.0519           
      40.925090                685918.104                63405.0903           
      40.979839                694920.817                 63997.123           
      41.034588                778494.953                67567.7428           
      41.089337                700403.677                64268.6037           
      41.144087                698489.987                63529.1929           
      41.198836                 605989.54                59487.3569           
      41.253585                646613.033                61944.5624           
      41.308335                 756294.02                66651.8618           
      41.363084                704484.527                63841.3343           
      41.417833                 672283.29                 63028.189           
      41.472582                 601818.99                 59643.304           
      41.527332                569694.948                 57585.612           
      41.582081                722139.848                64679.5235           
      41.636830                563355.278                56411.0594           
      41.691580                614970.449                58950.3048           
      41.746329                693208.983                63898.1914           
      41.801078                 711043.96                63732.6146           
      41.855827                608985.373                 63711.385           
      41.910577                 769423.01                  92292.53           
      41.965326                725257.083                112359.128           
      42.020075                675059.839                147890.682           
      42.074825                538462.771                 163088.83           
      42.129574                560741.407                252594.056           
      42.184323                         0                 2529229.4           
