################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:01:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35054e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28324.1
# SumForIntensity1                 121548
# TransmittedFlux                  1350.54
# det                              0
# mon                              0
# pilai0                           121548
# pilai1                           101639
# pilct0                           121548
# pilct1                           101639
# pilroi0                          28324.1
# pilroi1                          101639
# sec                              0.1
# shu                              0
# title                            20230419_1_01535.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      24.226558                1422783.97                91449.2296           
      24.281307                1321096.74                87649.3293           
      24.336057                1132780.55                 81558.355           
      24.390806                1279995.48                87113.3118           
      24.445555                1224966.95                84335.3086           
      24.500304                1029137.65                78676.0397           
      24.555054                1266188.61                86137.5066           
      24.609803                1211535.24                 83390.445           
      24.664552                1134857.45                  82987.83           
      24.719302                 1099886.2                79812.1166           
      24.774051                 1223806.3                85242.7659           
      24.828800                1109512.66                80733.1958           
      24.883549                1185196.16                84058.0275           
      24.938299                 1302422.6                87426.7045           
      24.993048                1272518.48                86393.8455           
      25.047797                1082772.05                79875.2387           
      25.102547                 1136277.1                82228.2501           
      25.157296                1077602.01                79243.0651           
      25.212045                 1145898.8                82115.1971           
      25.266794                1174752.15                83113.5418           
      25.321544                1212472.57                85526.0088           
      25.376293                1368239.18                88981.4758           
      25.431042                1457809.94                92530.1575           
      25.485792                1530690.03                95274.1478           
      25.540541                 1770534.7                102982.759           
      25.595290                1935791.67                105473.597           
      25.650039                 2076886.9                107860.918           
      25.704789                2007230.33                108711.713           
      25.759538                1937004.73                105423.249           
      25.814287                1740868.52                100689.132           
      25.869037                1550739.88                94525.6619           
      25.923786                1228060.79                84957.6228           
      25.978535                1180964.27                83083.6514           
      26.033284                1162337.13                82201.0971           
      26.088034                1259923.92                85127.3546           
      26.142783                 1069029.7                79196.0358           
      26.197532                1132510.55                82135.6061           
      26.252282                1023046.88                 76858.379           
      26.307031                1258290.27                85209.6165           
      26.361780                 1089547.9                 80302.857           
      26.416529                970252.962                75957.4867           
      26.471279                969392.281                74749.3403           
      26.526028                   1095567                79650.7615           
      26.580777                982752.603                76003.2244           
      26.635527                 1081657.4                79923.5808           
      26.690276                1087501.75                79305.2563           
      26.745025                1093544.63                 80127.578           
      26.799774                1099292.22                79903.0597           
      26.854524                966995.437                75707.8979           
      26.909273                921309.986                73690.1361           
      26.964022                1055339.03                78652.3033           
      27.018772                774292.235                66837.2024           
      27.073521                1056947.09                78678.0261           
      27.128270                1119931.88                81393.6785           
      27.183019                1091253.46                79913.0008           
      27.237769                1165723.82                82369.9236           
      27.292518                1018222.09                76967.5708           
      27.347267                890933.113                71978.8486           
      27.402017                1117340.32                81221.7149           
      27.456766                1022782.94                77497.8543           
      27.511515                1000776.53                 76051.164           
      27.566264                975040.831                75441.9679           
      27.621014                 1010333.5                76779.1209           
      27.675763                950630.603                74848.8773           
      27.730512                897322.013                72523.6218           
      27.785262                985070.798                75972.1425           
      27.840011                992613.292                75464.2447           
      27.894760                937588.288                73899.8279           
      27.949509                1089085.43                80468.1403           
      28.004259                 994120.56                76866.9145           
      28.059008                873807.369                71304.7904           
      28.113757                923192.309                72715.6311           
      28.168506                954473.124                74693.3363           
      28.223256                963930.609                75439.7726           
      28.278005                945439.914                74700.5711           
      28.332754                950610.007                74894.2902           
      28.387504                996361.647                75483.3792           
      28.442253                808379.641                68328.0417           
      28.497002                992281.048                76281.1248           
      28.551751                996086.464                76817.0517           
      28.606501                1044112.19                78635.0196           
      28.661250                 895506.89                72057.6631           
      28.715999                1101400.09                79085.2614           
      28.770749                881080.512                71824.4851           
      28.825498                964426.711                74163.6941           
      28.880247                1029918.64                77423.7807           
      28.934996                1062211.43                78412.0123           
      28.989746                972316.243                74437.4787           
      29.044495                954123.547                73919.5469           
      29.099244                936070.672                73392.1519           
      29.153994                1112389.48                80616.3785           
      29.208743                859056.877                71210.2178           
      29.263492                860487.589                70334.8553           
      29.318241                 961657.85                74731.8333           
      29.372991                842194.379                69744.9298           
      29.427740                899547.142                71886.6689           
      29.482489                 892823.26                 71792.614           
      29.537239                841939.954                70253.3358           
      29.591988                943416.982                73966.8287           
      29.646737                1029006.66                77647.0305           
      29.701486                842192.293                70054.0874           
      29.756236                852442.545                69923.6047           
      29.810985                774335.938                66467.3136           
      29.865734                944768.447                74559.8299           
      29.920484                1062312.49                78429.9959           
      29.975233                874118.078                71700.4657           
      30.029982                780975.258                67764.7968           
      30.084731                833706.462                69280.3822           
      30.139481                 721926.46                64626.8885           
      30.194230                955453.022                73769.7944           
      30.248979                793931.039                67933.7959           
      30.303729                891098.202                72151.7743           
      30.358478                841006.272                69901.8261           
      30.413227                831399.488                69862.1888           
      30.467976                857391.298                70568.9894           
      30.522726                784509.245                67318.6692           
      30.577475                926197.708                73521.3606           
      30.632224                769686.641                 66319.589           
      30.686974                818040.843                68718.6415           
      30.741723                982963.994                75715.1021           
      30.796472                784352.713                67807.0478           
      30.851221                941816.475                74101.3249           
      30.905971                823206.106                68910.5837           
      30.960720                862650.138                70716.0802           
      31.015469                832484.358                69464.4639           
      31.070219                779979.375                67231.9414           
      31.124968                796881.733                68127.9106           
      31.179717                820268.143                68932.8692           
      31.234466                716422.659                64414.7975           
      31.289216                776970.212                 66904.947           
      31.343965                 785435.85                67435.5521           
      31.398714                770102.363                67120.2048           
      31.453464                900022.972                 72365.937           
      31.508213                 887426.81                72039.9768           
      31.562962                838932.279                69489.8304           
      31.617711                733768.868                 65153.719           
      31.672461                816899.125                69101.5342           
      31.727210                775599.085                66801.3581           
      31.781959                817623.828                68938.7535           
      31.836709                731245.528                64682.6227           
      31.891458                795158.483                 67977.423           
      31.946207                783178.162                67635.1712           
      32.000956                814707.141                68978.3698           
      32.055706                757699.871                66342.4619           
      32.110455                772590.512                67162.7034           
      32.165204                628529.635                59946.0694           
      32.219953                772056.556                66953.7871           
      32.274703                869623.657                  71241.83           
      32.329452                817123.825                 68337.941           
      32.384201                912018.237                72948.7734           
      32.438951                737342.396                 65414.641           
      32.493700                725430.221                64880.3618           
      32.548449                888726.542                71808.7569           
      32.603198                942035.743                73544.2572           
      32.657948                 881492.53                71697.4549           
      32.712697                784773.065                67468.7187           
      32.767446                836189.024                69640.3117           
      32.822196                756473.876                66063.1737           
      32.876945                812603.161                68643.7676           
      32.931694                749160.809                65906.6508           
      32.986443                894826.309                71838.2994           
      33.041193                755286.228                66171.6715           
      33.095942                747469.129                65997.4685           
      33.150691                818541.253                68880.1407           
      33.205441                817523.682                69015.3946           
      33.260190                728977.797                65168.3122           
      33.314939                806812.073                68377.7565           
      33.369688                801929.173                67989.7797           
      33.424438                974578.237                75145.0102           
      33.479187                747231.013                65969.9917           
      33.533936                626095.805                59911.8882           
      33.588686                759974.989                66350.4697           
      33.643435                811709.235                68569.3435           
      33.698184                806604.451                68352.5926           
      33.752933                810607.755                68163.5168           
      33.807683                812579.638                68601.4922           
      33.862432                858060.396                70495.3809           
      33.917181                713597.428                64286.0578           
      33.971931                792645.627                67929.3852           
      34.026680                876603.141                 71063.061           
      34.081429                666450.383                62121.9511           
      34.136178                 822231.75                69181.9019           
      34.190928                612075.867                59688.6358           
      34.245677                710305.557                64299.2449           
      34.300426                763625.355                66668.1298           
      34.355176                807878.129                68214.8752           
      34.409925                810102.158                68665.6256           
      34.464674                889294.733                71381.1532           
      34.519423                821758.696                69156.8837           
      34.574173                693983.918                63552.9596           
      34.628922                846920.472                70022.1224           
      34.683671                831329.565                69012.6539           
      34.738421                714737.709                64157.6796           
      34.793170                704897.036                64050.2926           
      34.847919                763204.107                66646.8189           
      34.902668                  817590.6                68800.9084           
      34.957418                850861.899                70186.4536           
      35.012167                770399.083                66786.1634           
      35.066916                839195.657                69887.5531           
      35.121666                821182.376                69134.0193           
      35.176415                664666.482                62198.2625           
      35.231164                675553.581                62377.9282           
      35.285913                694368.307                63574.3425           
      35.340663                652248.307                61616.8603           
      35.395412                 712676.17                64073.2863           
      35.450161                696470.951                63673.5009           
      35.504911                815043.931                68881.9879           
      35.559660                  872814.8                70542.4249           
      35.614409                684542.418                62963.3542           
      35.669158                794600.812                67837.1185           
      35.723908                886774.945                71855.4758           
      35.778657                676486.728                62761.5589           
      35.833406                713486.705                64286.6766           
      35.888156                622857.984                59911.0355           
      35.942905                859035.334                70544.4982           
      35.997654                667745.031                62197.9892           
      36.052403                783269.914                67366.3473           
      36.107153                650650.364                61401.6802           
      36.161902                684604.107                62985.2773           
      36.216651                 787524.63                67733.8024           
      36.271400                852279.194                70466.1594           
      36.326150                865172.121                70812.9423           
      36.380899                946941.309                73894.6058           
      36.435648                 1296372.8                86917.5068           
      36.490398                1873587.81                104495.594           
      36.545147                2999961.95                132232.458           
      36.599896                3704284.58                146177.157           
      36.654645                3609695.93                144304.116           
      36.709395                2818201.23                127177.604           
      36.764144                1856614.41                 103498.42           
      36.818893                1280252.58                86404.0598           
      36.873643                  942097.4                 73930.481           
      36.928392                981864.159                 75676.032           
      36.983141                 852611.38                70523.2328           
      37.037890                970516.626                75047.7668           
      37.092640                896619.792                71950.8688           
      37.147389                917682.668                73177.7165           
      37.202138                863688.253                70442.4513           
      37.256888                815492.747                68810.3561           
      37.311637                838448.869                69778.0793           
      37.366386                791328.632                67790.8707           
      37.421135                798070.053                67904.8902           
      37.475885                785555.308                67552.6025           
      37.530634                795563.071                 68166.073           
      37.585383                 913399.97                72854.5178           
      37.640133                1152421.15                81837.7333           
      37.694882                842462.154                 69613.752           
      37.749631                832849.346                69582.2141           
      37.804380                868537.212                71062.7989           
      37.859130                797849.847                68113.8319           
      37.913879                687433.741                63230.1812           
      37.968628                790795.428                68002.5711           
      38.023378                800932.868                67907.0959           
      38.078127                1095608.03                80055.7484           
      38.132876                1636790.43                97602.3619           
      38.187625                 2932618.4                129973.611           
      38.242375                2227813.58                113886.958           
      38.297124                2560499.71                121466.023           
      38.351873                2544772.42                122061.609           
      38.406623                1999499.52                107924.382           
      38.461372                1445743.58                91776.8156           
      38.516121                1107782.32                80344.3542           
      38.570870                777110.244                67300.8124           
      38.625620                806008.834                68011.3858           
      38.680369                748504.041                65889.8022           
      38.735118                767612.288                66907.3597           
      38.789868                708039.973                64266.2109           
      38.844617                919515.077                73436.5808           
      38.899366                725573.814                64897.9824           
      38.954115                703700.045                63752.9049           
      39.008865                787286.076                67794.8776           
      39.063614                661190.452                61972.3024           
      39.118363                678475.816                62784.7048           
      39.173113                717733.538                64752.9282           
      39.227862                641276.745                60891.5955           
      39.282611                678054.123                62950.0694           
      39.337360                618602.342                 60135.237           
      39.392110                738531.195                65541.6713           
      39.446859                632285.315                 60335.183           
      39.501608                820024.548                 69080.756           
      39.556358                737444.841                65687.7659           
      39.611107                714025.753                64644.1591           
      39.665856                756512.242                66374.3698           
      39.720605                686296.916                63226.6552           
      39.775355                704772.875                64080.1484           
      39.830104                695732.084                63512.2626           
      39.884853                671745.903                62412.4954           
      39.939603                643755.191                61427.1737           
      39.994352                 608807.64                59746.0242           
      40.049101                624438.042                60357.4524           
      40.103850                667041.464                62226.4191           
      40.158600                686279.079                62964.9391           
      40.213349                736836.607                65936.4741           
      40.268098                762384.989                66903.7325           
      40.322847                665288.095                 62341.022           
      40.377597                807096.143                68497.6624           
      40.432346                662330.204                62059.0903           
      40.487095                662973.958                62423.1375           
      40.541845                710384.749                64625.9274           
      40.596594                716908.557                64933.2578           
      40.651343                557993.727                56701.2495           
      40.706092                  687097.3                63254.4174           
      40.760842                614969.274                60324.4204           
      40.815591                680234.477                63454.2833           
      40.870340                739559.927                65149.2091           
      40.925090                714387.108                64707.5262           
      40.979839                 736009.98                65861.9586           
      41.034588                620801.958                60337.6025           
      41.089337                 753891.36                66677.4587           
      41.144087                588447.364                58310.5391           
      41.198836                606062.197                 59490.923           
      41.253585                575082.707                58417.9236           
      41.308335                 762309.46                66916.4058           
      41.363084                635707.833                60645.0009           
      41.417833                660514.124                62474.0591           
      41.472582                738185.253                66055.8723           
      41.527332                702745.335                63957.5455           
      41.582081                682489.307                62878.7765           
      41.636830                705006.176                63105.8372           
      41.691580                659916.254                61066.5442           
      41.746329                 722526.34                65235.3981           
      41.801078                750989.616                65498.3676           
      41.855827                555831.853                60867.4813           
      41.910577                583204.302                80351.5624           
      41.965326                691348.757                109701.095           
      42.020075                577906.032                136835.345           
      42.074825                686235.782                184112.407           
      42.129574                899277.452                319881.162           
      42.184323                         0                3202976.56           
