################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:30:16
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33217e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27512
# SumForIntensity1                 119896
# TransmittedFlux                  1332.17
# det                              0
# mon                              0
# pilai0                           119896
# pilai1                           100692
# pilct0                           119896
# pilct1                           100692
# pilroi0                          27512
# pilroi1                          100692
# sec                              0.1
# shu                              0
# title                            20230419_1_00305.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1653334.13                100130.911           
      20.339359                1543023.61                95982.1949           
      20.394108                1803438.72                103479.941           
      20.448857                1705925.38                102368.652           
      20.503607                1480485.65                91031.4657           
      20.558356                1811737.32                103588.148           
      20.613105                1792405.72                102997.388           
      20.667855                1681438.89                99968.6203           
      20.722604                1652142.84                98569.8897           
      20.777353                1705132.79                100349.552           
      20.832102                1925676.75                107139.869           
      20.886852                1714431.84                101804.416           
      20.941601                1702443.99                100908.974           
      20.996350                 1780856.1                101668.549           
      21.051100                 1936629.4                110037.729           
      21.105849                1816507.11                 102369.03           
      21.160598                1652978.77                100296.898           
      21.215347                1691001.11                100396.803           
      21.270097                1720381.14                101485.361           
      21.324846                 1795150.5                 103880.24           
      21.379595                1753432.89                102654.872           
      21.434345                1827488.98                101699.169           
      21.489094                1724283.19                100439.622           
      21.543843                1790414.75                102086.019           
      21.598592                1552613.73                95249.2004           
      21.653342                1815223.99                105036.481           
      21.708091                1747950.71                101012.252           
      21.762840                1605762.65                97981.3171           
      21.817590                1542842.45                95066.9045           
      21.872339                1439211.46                92236.7959           
      21.927088                1516580.57                95605.7059           
      21.981837                1577218.47                96266.0621           
      22.036587                1580137.11                97528.3968           
      22.091336                1572728.02                96293.5866           
      22.146085                1388544.07                91144.2353           
      22.200835                   1402889                90890.9723           
      22.255584                1495348.87                95980.3027           
      22.310333                1450280.98                91682.2582           
      22.365082                1643322.28                99519.1088           
      22.419832                1403333.71                91939.5634           
      22.474581                1197312.18                83633.6551           
      22.529330                1262608.48                85408.9844           
      22.584080                1419702.93                89673.1227           
      22.638829                1406290.09                90998.6398           
      22.693578                1347602.11                89490.8845           
      22.748327                1343835.43                88454.3215           
      22.803077                1273783.58                86741.1764           
      22.857826                1278403.53                86650.2016           
      22.912575                1317785.75                   87948.1           
      22.967325                1333969.14                89361.9787           
      23.022074                1206164.17                84090.3367           
      23.076823                1459215.47                 92934.863           
      23.131572                1395269.19                91072.9292           
      23.186322                1544338.14                96037.3814           
      23.241071                1222540.08                84987.9482           
      23.295820                1309912.72                87943.8245           
      23.350570                1220618.93                84658.2377           
      23.405319                1285923.14                87307.2543           
      23.460068                1250149.27                86723.2194           
      23.514817                1305421.65                87255.3455           
      23.569567                 1266649.7                87017.1995           
      23.624316                1127879.09                82303.4671           
      23.679065                1245932.96                85169.1657           
      23.733815                1402622.83                 91729.901           
      23.788564                1249840.32                85473.7284           
      23.843313                1184811.15                81953.3994           
      23.898062                1173298.95                83387.0683           
      23.952812                1258060.47                84414.9823           
      24.007561                 1107502.7                 80766.651           
      24.062310                1194659.44                 84290.933           
      24.117059                1216358.74                 83546.599           
      24.171809                1217075.75                84816.2879           
      24.226558                1351657.84                89134.1145           
      24.281307                1081498.96                79303.8624           
      24.336057                1302673.33                87460.7759           
      24.390806                1184389.31                83796.8216           
      24.445555                1172265.82                82501.2072           
      24.500304                1118779.06                82030.9842           
      24.555054                1260829.25                85955.0175           
      24.609803                1279901.25                85710.9871           
      24.664552                1098688.16                81654.6597           
      24.719302                1222658.15                84148.7126           
      24.774051                 1146317.7                82499.9508           
      24.828800                1350331.26                 89064.816           
      24.883549                 1441673.2                92708.0591           
      24.938299                1718821.21                100434.633           
      24.993048                1887841.08                105228.523           
      25.047797                1941537.39                106958.802           
      25.102547                2356242.87                118410.154           
      25.157296                2079627.67                110084.167           
      25.212045                1934186.15                106684.062           
      25.266794                1627403.22                97824.1879           
      25.321544                1400144.62                91907.0216           
      25.376293                 1385654.8                89545.9852           
      25.431042                1305088.13                87549.3182           
      25.485792                1146730.71                82463.5768           
      25.540541                994814.842                77193.9795           
      25.595290                1159258.54                81621.5058           
      25.650039                1086026.98                77997.0175           
      25.704789                1042148.63                78332.6038           
      25.759538                   1015264                76323.8992           
      25.814287                937205.395                73878.3184           
      25.869037                1020782.34                76691.4279           
      25.923786                 933669.22                74077.9474           
      25.978535                940652.127                74150.0957           
      26.033284                1011243.46                76672.4642           
      26.088034                1029351.75                76944.7301           
      26.142783                921950.051                73546.5415           
      26.197532                1012837.15                 77674.801           
      26.252282                   1034111                77272.8684           
      26.307031                1125702.32                80595.3474           
      26.361780                917632.165                73695.6996           
      26.416529                 969818.97                75940.4969           
      26.471279                980576.439                 75179.306           
      26.526028                1014201.43                76635.9546           
      26.580777                1041824.81                78254.1292           
      26.635527                1023108.77                77730.4125           
      26.690276                 1059285.3                78269.6629           
      26.745025                1034392.73                77930.3254           
      26.799774                989341.935                75801.8914           
      26.854524                955009.611                75237.2384           
      26.909273                909226.745                73205.3077           
      26.964022                1074212.06                79352.4717           
      27.018772                912486.144                72556.9387           
      27.073521                1056841.72                78674.1044           
      27.128270                1166771.22                83078.3242           
      27.183019                896985.284                72451.4833           
      27.237769                1084452.27                 79446.734           
      27.292518                1053739.98                78298.4656           
      27.347267                1089144.21                 79583.867           
      27.402017                 851691.81                70912.1502           
      27.456766                935242.603                74107.1449           
      27.511515                 954881.45                74286.8662           
      27.566264                812285.071                68858.2281           
      27.621014                929041.876                73625.5249           
      27.675763                997421.713                76668.8244           
      27.730512                979908.906                75787.6037           
      27.785262                915346.654                73234.1172           
      27.840011                1022265.31                76583.1098           
      27.894760                874187.955                71357.5202           
      27.949509                934762.768                74549.3212           
      28.004259                886969.305                72606.2849           
      28.059008                1024971.07                77226.5547           
      28.113757                882548.497                71096.9514           
      28.168506                906947.153                72809.9944           
      28.223256                921985.982                73780.1687           
      28.278005                845016.002                 70621.904           
      28.332754                1027460.22                77862.8019           
      28.387504                1019673.72                76361.3235           
      28.442253                1201185.06                83290.6499           
      28.497002                974814.962                75606.7959           
      28.551751                942957.927                74740.3751           
      28.606501                961490.816                75459.6848           
      28.661250                988634.176                75711.7906           
      28.715999                968305.141                74153.0672           
      28.770749                851976.853                70628.2786           
      28.825498                925000.712                72631.9614           
      28.880247                1023594.37                77185.7024           
      28.934996                895522.216                71997.1485           
      28.989746                938447.557                73129.5479           
      29.044495                1005782.74                75894.2857           
      29.099244                1050604.68                77752.6084           
      29.153994                985654.396                75885.2168           
      29.208743                1064184.16                 79257.387           
      29.263492                843221.899                 69625.645           
      29.318241                845225.113                70061.8405           
      29.372991                847692.394                 69972.214           
      29.427740                877573.781                 71003.248           
      29.482489                1030417.58                77126.5045           
      29.537239                917589.311                 73341.631           
      29.591988                867820.007                70941.4373           
      29.646737                952904.822                74720.6293           
      29.701486                 889291.72                  71986.32           
      29.756236                 909325.04                72218.8927           
      29.810985                927731.587                72753.6171           
      29.865734                827586.662                69782.8913           
      29.920484                809445.955                68462.0621           
      29.975233                904036.767                72917.1981           
      30.029982                868502.604                71461.3252           
      30.084731                787063.532                 67314.494           
      30.139481                854352.141                70304.8398           
      30.194230                818646.591                68284.4998           
      30.248979                764322.018                66654.9914           
      30.303729                874638.764                71482.3123           
      30.358478                764454.133                 66644.547           
      30.413227                779026.775                67625.9695           
      30.467976                806186.368                68429.2984           
      30.522726                997801.642                75920.4189           
      30.577475                821492.374                69241.0193           
      30.632224                952498.674                73776.3291           
      30.686974                864149.251                70628.7386           
      30.741723                820464.402                69174.1097           
      30.796472                766321.339                67023.1128           
      30.851221                878844.609                71581.1841           
      30.905971                747920.174                65683.9499           
      30.960720                861996.547                70689.2859           
      31.015469                798600.851                68036.1189           
      31.070219                715778.265                64405.5578           
      31.124968                 849197.04                70328.6644           
      31.179717                905928.041                72442.8093           
      31.234466                826379.637                69181.6304           
      31.289216                 1012543.8                76377.0632           
      31.343965                681530.246                62816.8457           
      31.398714                 992807.99                  76209.95           
      31.453464                882305.839                71650.1278           
      31.508213                834094.957                69841.7382           
      31.562962                879931.061                71167.5678           
      31.617711                797408.849                67920.3781           
      31.672461                 792747.94                68072.3958           
      31.727210                734547.078                65009.4461           
      31.781959                753152.981                66164.9908           
      31.836709                816909.598                68366.4468           
      31.891458                719227.574                64650.3698           
      31.946207                735864.601                65560.3502           
      32.000956                810103.121                68783.1906           
      32.055706                810400.672                68610.8616           
      32.110455                853308.307                70584.0333           
      32.165204                897895.219                71649.0873           
      32.219953                806810.999                68444.1752           
      32.274703                730466.064                65293.4199           
      32.329452                897175.603                71607.1981           
      32.384201                835201.761                 69809.083           
      32.438951                806185.107                68400.2588           
      32.493700                877095.484                71340.9484           
      32.548449                859112.734                70602.2289           
      32.603198                879440.897                71058.8876           
      32.657948                782346.131                67545.1065           
      32.712697                 785268.16                67489.9976           
      32.767446                737460.841                65400.0314           
      32.822196                 779771.74                67072.7653           
      32.876945                841322.277                69846.2433           
      32.931694                 725304.79                64848.8069           
      32.986443                819827.694                 68761.915           
      33.041193                748636.174                65879.7172           
      33.095942                677338.157                62825.1331           
      33.150691                731279.704                65105.1733           
      33.205441                 677947.12                 62848.326           
      33.260190                921629.891                73275.2989           
      33.314939                777510.195                67124.5982           
      33.369688                721277.913                64480.2844           
      33.424438                 713401.14                64292.2601           
      33.479187                705249.048                64089.9953           
      33.533936                735688.644                64944.0901           
      33.588686                736831.054                65332.3548           
      33.643435                666649.333                62141.0335           
      33.698184                 707308.96                64007.2642           
      33.752933                666653.616                61815.4068           
      33.807683                667205.914                62162.7957           
      33.862432                626292.523                60226.8773           
      33.917181                 719740.87                64562.1877           
      33.971931                705364.206                64080.3476           
      34.026680                824646.215                68924.9142           
      34.081429                731405.035                65078.8919           
      34.136178                716987.692                64602.7828           
      34.190928                710617.453                 64314.213           
      34.245677                739737.587                65617.8672           
      34.300426                675950.515                62724.2611           
      34.355176                819238.626                68692.8245           
      34.409925                758582.925                 66446.333           
      34.464674                768515.558                66357.0441           
      34.519423                745954.383                65889.9831           
      34.574173                740374.565                65642.7584           
      34.628922                701072.126                63708.1956           
      34.683671                647999.925                60929.7776           
      34.738421                726082.118                64664.8346           
      34.793170                826628.238                69360.6883           
      34.847919                740360.352                65641.8259           
      34.902668                729925.176                65007.7896           
      34.957418                804453.011                68245.5128           
      35.012167                672575.968                62402.1122           
      35.066916                798037.084                68152.1809           
      35.121666                804060.186                68409.4778           
      35.176415                873296.866                71294.7113           
      35.231164                 756179.77                 65995.386           
      35.285913                788431.255                67743.6899           
      35.340663                764731.363                66718.6939           
      35.395412                655265.907                61438.3674           
      35.450161                614118.081                59790.6353           
      35.504911                 784653.99                67585.6129           
      35.559660                 759010.36                65782.9258           
      35.614409                609258.649                59400.2845           
      35.669158                760034.018                66345.1844           
      35.723908                781576.986                67458.8671           
      35.778657                775001.294                67176.1787           
      35.833406                771973.741                66869.6878           
      35.888156                727611.507                 64753.327           
      35.942905                609596.382                59426.3183           
      35.997654                  794548.6                67847.0931           
      36.052403                835913.058                69593.3643           
      36.107153                875777.626                71236.6257           
      36.161902                783583.921                67384.8171           
      36.216651                682461.045                63053.9528           
      36.271400                812203.162                68789.4753           
      36.326150                783618.177                67392.8205           
      36.380899                825309.716                68985.7967           
      36.435648                782019.218                67507.3433           
      36.490398                857967.282                70712.5206           
      36.545147                980050.819                75579.5836           
      36.599896                 941654.08                73700.9412           
      36.654645                1561275.95                94903.7219           
      36.709395                2363750.13                116473.043           
      36.764144                2831795.12                127821.461           
      36.818893                3378849.11                140368.842           
      36.873643                2872476.25                129093.345           
      36.928392                2437405.13                 119233.01           
      36.983141                1864453.97                104287.554           
      37.037890                1250371.98                85183.5825           
      37.092640                961040.022                74490.7966           
      37.147389                929789.329                73658.8387           
      37.202138                852141.249                69969.9798           
      37.256888                1075751.87                79031.4243           
      37.311637                 990483.49                75841.0504           
      37.366386                1130051.54                81010.6093           
      37.421135                1006480.03                76257.5987           
      37.475885                 907722.73                72615.6629           
      37.530634                772746.407                67181.4642           
      37.585383                727304.818                65010.6075           
      37.640133                803207.472                68322.2015           
      37.694882                767179.261                66430.6144           
      37.749631                786225.642                67606.5262           
      37.804380                856217.753                70557.0164           
      37.859130                680880.398                62923.1051           
      37.913879                863078.481                70849.0691           
      37.968628                685266.176                63302.7979           
      38.023378                778095.534                66931.9628           
      38.078127                 760897.15                66715.6771           
      38.132876                1281566.96                86364.3363           
      38.187625                1355028.07                88348.9827           
      38.242375                1224122.86                84420.3353           
      38.297124                2417519.19                118025.925           
      38.351873                2654690.23                 124669.88           
      38.406623                3382223.67                140365.405           
      38.461372                1971556.05                 107174.61           
      38.516121                1516930.86                94018.0076           
      38.570870                1233349.35                84785.5896           
      38.625620                846722.058                69707.9257           
      38.680369                 754642.51                66159.4311           
      38.735118                762455.963                66682.2608           
      38.789868                 743076.79                65837.0942           
      38.844617                  837458.9                70083.3368           
      38.899366                 869812.65                71056.4089           
      38.954115                784650.886                 67320.049           
      39.008865                728627.503                65220.3876           
      39.063614                 679568.38                 62827.666           
      39.118363                638464.259                60905.2831           
      39.173113                694476.069                63695.1603           
      39.227862                739507.117                65389.1644           
      39.282611                666024.174                62389.1442           
      39.337360                676886.394                62904.4166           
      39.392110                715185.646                 64497.441           
      39.446859                707153.213                63807.3703           
      39.501608                616851.088                59914.7598           
      39.556358                649304.965                61637.3675           
      39.611107                 602233.75                59368.3389           
      39.665856                802738.591                68372.1916           
      39.720605                709925.753                64305.8746           
      39.775355                721599.077                64840.5817           
      39.830104                504099.765                54062.3371           
      39.884853                637659.764                 60808.395           
      39.939603                643922.443                61435.1528           
      39.994352                585084.848                58570.4269           
      40.049101                571072.162                57720.7173           
      40.103850                609815.201                59497.3355           
      40.158600                697873.398                 63494.591           
      40.213349                613424.851                60161.7979           
      40.268098                751025.248                  66403.42           
      40.322847                630345.841                60681.8047           
      40.377597                609332.811                 59516.913           
      40.432346                575172.289                57831.8523           
      40.487095                 663364.99                62441.5439           
      40.541845                675809.961                63033.6228           
      40.596594                757977.167                66767.2321           
      40.651343                 615951.24                59573.2287           
      40.706092                791506.714                67890.5052           
      40.760842                779703.519                67925.2423           
      40.815591                626910.406                60916.4186           
      40.870340                562441.153                56814.7379           
      40.925090                585324.349                58571.4921           
      40.979839                594284.099                59182.0282           
      41.034588                527737.944                55631.4873           
      41.089337                 612306.26                60090.9411           
      41.144087                761397.118                 66328.299           
      41.198836                611784.381                59771.1073           
      41.253585                764696.698                67363.6436           
      41.308335                604190.699                59573.6171           
      41.363084                 571936.54                57522.8172           
      41.417833                672403.531                63033.8252           
      41.472582                613358.188                60212.3855           
      41.527332                604443.771                59315.8497           
      41.582081                664470.408                  62043.17           
      41.636830                636887.319                59979.7116           
      41.691580                648062.353                60515.5978           
      41.746329                722363.472                65228.0452           
      41.801078                660172.571                61410.4455           
      41.855827                840158.172                74833.1701           
      41.910577                670219.016                86137.5151           
      41.965326                914604.779                126176.682           
      42.020075                772630.298                158217.874           
      42.074825                881344.001                208650.343           
      42.129574                562322.883                252950.004           
      42.184323                1110595.95                1124870.18           
