################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:27:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33768e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27472
# SumForIntensity1                 120391
# TransmittedFlux                  1337.68
# det                              0
# mon                              0
# pilai0                           120391
# pilai1                           100906
# pilct0                           120391
# pilct1                           100906
# pilroi0                          27472
# pilroi1                          100906
# sec                              0.1
# shu                              0
# title                            20230419_1_00720.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1592395.48                98268.2725           
      20.339359                1573923.25                96938.4714           
      20.394108                1689116.25                100146.378           
      20.448857                 1607904.8                 99384.152           
      20.503607                 1761605.4                99298.7429           
      20.558356                1693133.72                100140.114           
      20.613105                1401162.28                91065.1624           
      20.667855                1722688.75                101187.429           
      20.722604                1721721.86                100624.091           
      20.777353                 1805215.2                103252.559           
      20.832102                1894933.66                106281.194           
      20.886852                1872027.96                106380.658           
      20.941601                1816894.73                104245.725           
      20.996350                1873684.22                104284.655           
      21.051100                1837737.89                107191.449           
      21.105849                1747944.62                100418.533           
      21.160598                1799332.52                104642.854           
      21.215347                1661629.71                99521.0757           
      21.270097                1703987.73                 101000.68           
      21.324846                1656015.13                99773.3749           
      21.379595                1728656.02                 101927.01           
      21.434345                 1774706.1                100219.733           
      21.489094                1859679.47                104308.529           
      21.543843                1879230.66                104587.429           
      21.598592                1669443.91                98767.8369           
      21.653342                1699129.24                101622.121           
      21.708091                1642854.74                97928.4869           
      21.762840                1617248.89                98331.1296           
      21.817590                 1560725.6                95616.2793           
      21.872339                1456779.89                92798.0549           
      21.927088                   1570255                97282.8222           
      21.981837                1465488.42                92793.6965           
      22.036587                1507994.52                95276.0142           
      22.091336                1329875.24                88547.4383           
      22.146085                1616364.15                98337.4575           
      22.200835                1619564.76                97658.0961           
      22.255584                1545717.59                97583.3959           
      22.310333                 1293626.6                86589.1935           
      22.365082                1355354.99                90379.8541           
      22.419832                1402466.23                91911.1424           
      22.474581                1285242.31                86650.2626           
      22.529330                1297307.22                86574.6261           
      22.584080                1334690.45                86946.8456           
      22.638829                1564924.45                95994.0094           
      22.693578                1383027.89                90659.5228           
      22.748327                1366774.78                89206.0871           
      22.803077                1345402.38                89146.3533           
      22.857826                1391232.41                90393.1332           
      22.912575                1119884.94                81075.7099           
      22.967325                1399227.67                91521.6997           
      23.022074                1418424.67                91189.7486           
      23.076823                 1217544.3                84890.9389           
      23.131572                1230454.51                85525.0004           
      23.186322                1276541.54                87314.5434           
      23.241071                1399288.41                90924.1836           
      23.295820                1285305.48                87113.8782           
      23.350570                1226478.38                84861.1909           
      23.405319                1272820.46                86861.3147           
      23.460068                1178009.23                84183.8538           
      23.514817                1276024.06                86267.2727           
      23.569567                1188955.13                84306.2111           
      23.624316                1205864.23                85101.2745           
      23.679065                1210810.09                 83960.124           
      23.733815                1174889.48                83953.5337           
      23.788564                1290802.42                86863.0888           
      23.843313                1150719.04                80765.7175           
      23.898062                1232521.01                85465.6359           
      23.952812                1127275.24                79906.8037           
      24.007561                1312762.09                87933.1622           
      24.062310                1255236.21                86401.5492           
      24.117059                 1135991.7                80739.3994           
      24.171809                1135234.87                81914.9777           
      24.226558                 1228698.8                84983.2403           
      24.281307                953400.449                74459.3023           
      24.336057                1197153.66                83843.7154           
      24.390806                1356964.62                89694.2431           
      24.445555                1277399.76                86121.3182           
      24.500304                1126650.28                82319.0447           
      24.555054                1208489.42                84152.0153           
      24.609803                 1194414.3                82799.1282           
      24.664552                1177153.89                84520.1721           
      24.719302                1285462.43                86282.8826           
      24.774051                1484992.09                93899.4961           
      24.828800                1326761.31                88284.0837           
      24.883549                1446812.87                92873.1674           
      24.938299                1637248.57                 98022.428           
      24.993048                1964886.11                107354.301           
      25.047797                 2248212.8                115096.564           
      25.102547                2152614.42                113178.007           
      25.157296                 2201256.8                113257.618           
      25.212045                1864648.57                104748.763           
      25.266794                1638673.31                98162.3294           
      25.321544                1339070.81                89880.1971           
      25.376293                1397475.26                89927.1144           
      25.431042                1370649.84                89721.4136           
      25.485792                1122613.29                81591.8041           
      25.540541                1109376.17                81517.6628           
      25.595290                 1165647.9                81846.1287           
      25.650039                1068853.93                77377.8873           
      25.704789                1135897.64                81780.0422           
      25.759538                1071755.68                78418.5761           
      25.814287                1129455.47                81102.4864           
      25.869037                1100584.22                79632.7823           
      25.923786                980618.519                 75917.599           
      25.978535                1087303.79                79720.9833           
      26.033284                1027962.29                77303.6768           
      26.088034                1087022.83                79070.8322           
      26.142783                957747.506                74960.7759           
      26.197532                894485.552                72995.6538           
      26.252282                860594.008                70492.4513           
      26.307031                987267.634                75477.1757           
      26.361780                1119330.06                81392.9736           
      26.416529                1023628.83                78018.8154           
      26.471279                1090312.75                79274.4307           
      26.526028                1043065.71                77718.8376           
      26.580777                982469.946                75992.2937           
      26.635527                1093220.42                80349.6405           
      26.690276                  954499.9                74297.6255           
      26.745025                1076355.99                79495.3501           
      26.799774                977869.274                75361.1008           
      26.854524                1098097.62                 80676.946           
      26.909273                1063670.46                79179.0012           
      26.964022                1033596.16                77837.8604           
      27.018772                992943.701                75688.1907           
      27.073521                1080772.48                79559.8527           
      27.128270                1036762.36                78313.1125           
      27.183019                879610.338                71746.3455           
      27.237769                989640.918                75894.3856           
      27.292518                1029205.85                77381.5892           
      27.347267                890792.797                71973.1803           
      27.402017                780603.744                67888.2688           
      27.456766                858889.074                71017.6798           
      27.511515                943018.495                73823.9732           
      27.566264                963857.912                75008.0915           
      27.621014                1074400.31                79176.0483           
      27.675763                1050885.31                78696.7969           
      27.730512                1003432.74                76691.8927           
      27.785262                968076.014                75313.9423           
      27.840011                 964274.66                74379.2104           
      27.894760                1031206.01                 77501.491           
      27.949509                1034961.92                78443.1772           
      28.004259                934838.434                 74539.796           
      28.059008                978696.528                75463.1414           
      28.113757                985869.735                75143.5064           
      28.168506                1099872.44                80180.9443           
      28.223256                951483.772                74951.1287           
      28.278005                1016068.99                77440.5724           
      28.332754                992685.084                76533.7982           
      28.387504                 961406.13                74147.4597           
      28.442253                993717.733                75757.0074           
      28.497002                928639.328                 73794.378           
      28.551751                1108974.01                81053.1318           
      28.606501                979798.603                76174.7127           
      28.661250                1099318.96                79837.6174           
      28.715999                959201.401                73803.6606           
      28.770749                1015508.84                77109.2674           
      28.825498                902694.601                71750.8683           
      28.880247                1059472.54                78526.7761           
      28.934996                1052100.55                78037.9294           
      28.989746                1017341.56                76141.4734           
      29.044495                909354.678                72164.5057           
      29.099244                947399.843                73834.9451           
      29.153994                891803.605                72182.0912           
      29.208743                1035489.04                78181.5197           
      29.263492                900218.587                71940.3061           
      29.318241                897643.249                72201.6679           
      29.372991                910297.678                72510.0475           
      29.427740                894656.345                71690.9803           
      29.482489                968018.799                74754.7708           
      29.537239                 899917.72                72631.9648           
      29.591988                913613.026                72789.0909           
      29.646737                847204.655                70454.6928           
      29.701486                912304.182                72911.7767           
      29.756236                795388.566                67543.0895           
      29.810985                784847.812                 66916.951           
      29.865734                785923.675                68003.6782           
      29.920484                838026.821                69660.2465           
      29.975233                851195.676                 70754.103           
      30.029982                899098.034                72709.1432           
      30.084731                798556.924                67804.2053           
      30.139481                895078.209                71961.0115           
      30.194230                830604.526                68781.4062           
      30.248979                904119.155                72494.8785           
      30.303729                786612.033                67789.8268           
      30.358478                875592.578                71324.6977           
      30.413227                966052.627                75307.4089           
      30.467976                 926564.22                73360.4734           
      30.522726                830137.652                69248.6873           
      30.577475                815335.371                 68981.054           
      30.632224                883820.065                71066.8033           
      30.686974                863521.119                70603.0647           
      30.741723                721833.862                64883.2107           
      30.796472                760466.737                66766.5977           
      30.851221                837274.792                69867.7632           
      30.905971                  845236.9                69826.5945           
      30.960720                862242.222                70699.3587           
      31.015469                809960.338                68518.2912           
      31.070219                757133.937                66240.0191           
      31.124968                721393.886                64820.7964           
      31.179717                889270.505                71773.7069           
      31.234466                895509.835                72017.1895           
      31.289216                 752957.06                65862.9458           
      31.343965                878242.154                71308.4008           
      31.398714                846128.865                70355.3779           
      31.453464                794536.041                67992.9984           
      31.508213                911089.516                72994.1098           
      31.562962                816181.678                68541.1237           
      31.617711                912499.996                72656.7563           
      31.672461                700048.883                63968.7196           
      31.727210                923961.524                  72911.09           
      31.781959                800768.799                 68224.479           
      31.836709                879551.848                70939.2728           
      31.891458                783488.497                67476.7507           
      31.946207                794446.587                68120.0033           
      32.000956                861649.793                70937.7744           
      32.055706                728918.648                65070.2548           
      32.110455                814464.946                 68958.798           
      32.165204                827814.346                68796.1773           
      32.219953                904061.848                72451.8802           
      32.274703                788812.612                  67851.01           
      32.329452                742595.188                65146.9395           
      32.384201                718545.141                64750.5201           
      32.438951                 765646.08                66658.3242           
      32.493700                905660.179                72493.3346           
      32.548449                801963.165                68213.5331           
      32.603198                781399.965                66981.0219           
      32.657948                752125.706                66227.6946           
      32.712697                825225.631                 69185.769           
      32.767446                713487.351                64328.2318           
      32.822196                779623.312                67066.3814           
      32.876945                940420.258                73845.2978           
      32.931694                916869.219                72911.3961           
      32.986443                825793.262                69011.6384           
      33.041193                  748853.3                  65889.27           
      33.095942                800082.078                68280.6926           
      33.150691                743218.204                65634.4588           
      33.205441                723080.743                64906.6512           
      33.260190                822778.542                69234.2196           
      33.314939                743071.207                65621.1549           
      33.369688                 646518.88                61047.2681           
      33.424438                789408.426                67630.5115           
      33.479187                770334.409                66982.0807           
      33.533936                775540.082                66679.8685           
      33.588686                771766.823                66863.2379           
      33.643435                753224.158                66052.8967           
      33.698184                748266.382                65834.3879           
      33.752933                936622.403                73270.4541           
      33.807683                660789.974                61863.1909           
      33.862432                783043.311                67343.3357           
      33.917181                794488.766                67831.9085           
      33.971931                734622.956                65395.8814           
      34.026680                 877314.29                71091.8803           
      34.081429                833999.235                69493.4708           
      34.136178                735022.923                65410.2513           
      34.190928                 810145.64                68670.5577           
      34.245677                850961.566                70378.2137           
      34.300426                733803.587                65353.3745           
      34.355176                 883040.55                71317.5618           
      34.409925                798772.946                68183.7936           
      34.464674                762374.882                66091.4058           
      34.519423                909396.847                72751.1702           
      34.574173                752325.649                66170.4382           
      34.628922                700915.238                63701.0668           
      34.683671                751039.903                65595.4358           
      34.738421                737860.247                65187.2045           
      34.793170                628327.311                60471.5701           
      34.847919                640499.669                61054.6198           
      34.902668                741400.492                65516.7978           
      34.957418                799470.961                68033.8593           
      35.012167                771421.876                66830.4818           
      35.066916                 757934.09                66417.7168           
      35.121666                704998.338                64056.9185           
      35.176415                803761.358                68397.4523           
      35.231164                853807.167                 70126.303           
      35.285913                671468.047                62517.2128           
      35.340663                752201.011                66169.8334           
      35.395412                660186.468                61668.6143           
      35.450161                811562.933                68733.4791           
      35.504911                674740.511                62673.4433           
      35.559660                622612.704                59579.7015           
      35.614409                 655317.66                61604.6663           
      35.669158                789043.632                67599.4869           
      35.723908                642086.696                61143.4581           
      35.778657                756198.758                66356.2847           
      35.833406                840849.126                69789.0153           
      35.888156                738205.653                65223.0331           
      35.942905                760744.394                66386.0785           
      35.997654                753751.374                66082.2879           
      36.052403                783060.057                67357.3221           
      36.107153                714597.047                64348.2922           
      36.161902                742990.114                65616.1604           
      36.216651                816514.956                68969.2425           
      36.271400                735802.887                65474.2304           
      36.326150                603393.508                 59137.328           
      36.380899                802128.646                68010.0695           
      36.435648                787926.046                67761.8154           
      36.490398                 875011.76                 71411.458           
      36.545147                887960.993                71941.1111           
      36.599896                1121230.37                80421.9807           
      36.654645                1659984.86                97857.8057           
      36.709395                 2259514.1                113875.991           
      36.764144                2791570.04                126910.375           
      36.818893                3110464.26                134678.703           
      36.873643                3165442.84                135516.715           
      36.928392                2630405.04                123863.675           
      36.983141                2055920.29                109511.515           
      37.037890                1372249.93                89238.6296           
      37.092640                977500.346                75126.0131           
      37.147389                854341.246                70607.0839           
      37.202138                995665.242                75633.2264           
      37.256888                849675.526                70237.7043           
      37.311637                855986.096                70504.0515           
      37.366386                1059739.38                78449.8847           
      37.421135                926334.109                73158.4292           
      37.475885                913620.473                72851.1837           
      37.530634                872559.775                71388.5502           
      37.585383                750050.919                66019.3684           
      37.640133                832837.065                69570.9613           
      37.694882                796253.443                67677.6864           
      37.749631                 739107.86                65549.4315           
      37.804380                776622.267                 67197.484           
      37.859130                873103.318                71253.7211           
      37.913879                 827899.91                69390.1653           
      37.968628                684982.233                63289.6817           
      38.023378                818487.099                68647.2302           
      38.078127                790157.813                67986.3677           
      38.132876                1154325.87                 81964.917           
      38.187625                1501575.84                93003.8747           
      38.242375                1405620.56                 90462.507           
      38.297124                2185284.04                112213.832           
      38.351873                2532743.05                121772.769           
      38.406623                2624405.12                123644.373           
      38.461372                2251246.18                114524.615           
      38.516121                1563803.41                95459.5159           
      38.570870                1116844.31                80681.7497           
      38.625620                927018.584                72938.3515           
      38.680369                939698.648                73827.0356           
      38.735118                720776.302                64834.0546           
      38.789868                783304.375                67595.7019           
      38.844617                690877.436                63655.1469           
      38.899366                 707364.73                64078.4644           
      38.954115                749620.546                65800.1569           
      39.008865                711861.707                64465.6567           
      39.063614                 666562.11                62223.5316           
      39.118363                667840.216                62290.6632           
      39.173113                705817.846                  64213.17           
      39.227862                716327.165                 64356.189           
      39.282611                677908.317                62943.3007           
      39.337360                718141.708                64793.0348           
      39.392110                 598751.27                59014.1714           
      39.446859                683542.249                62733.1027           
      39.501608                 680312.88                62921.3456           
      39.556358                777560.578                67450.7584           
      39.611107                 765712.97                66943.0282           
      39.665856                698568.183                63781.8087           
      39.720605                662885.101                62138.8645           
      39.775355                646184.303                61358.8371           
      39.830104                724583.879                64815.8024           
      39.884853                689503.243                63232.0396           
      39.939603                638912.148                61195.6757           
      39.994352                 655526.04                61996.0383           
      40.049101                693402.815                63603.2085           
      40.103850                684767.865                63047.8208           
      40.158600                663863.083                61928.0874           
      40.213349                637269.857                61319.9528           
      40.268098                604064.794                59553.1779           
      40.322847                717381.362                64735.7355           
      40.377597                662176.843                62044.0458           
      40.432346                778389.821                67277.0127           
      40.487095                604356.362                59599.6773           
      40.541845                599166.511                59351.7788           
      40.596594                845690.075                70524.6481           
      40.651343                517750.843                54618.3251           
      40.706092                686862.129                63243.5914           
      40.760842                568470.797                57999.0031           
      40.815591                597403.753                59465.5714           
      40.870340                590340.842                58206.8206           
      40.925090                702844.235                 64182.634           
      40.979839                700714.085                64263.3282           
      41.034588                533130.869                55915.0123           
      41.089337                629905.123                60948.3884           
      41.144087                478513.632                52582.3998           
      41.198836                635117.611                60900.2656           
      41.253585                 634483.04                 61360.794           
      41.308335                633501.127                61001.5188           
      41.363084                641367.009                60914.3387           
      41.417833                619549.355                60505.7467           
      41.472582                684431.331                63605.3564           
      41.527332                 743758.32                65797.3982           
      41.582081                693683.898                63392.3663           
      41.636830                716481.495                63617.3481           
      41.691580                631211.794                59723.6696           
      41.746329                640109.802                61402.1691           
      41.801078                654056.699                61125.3289           
      41.855827                681532.573                67399.5386           
      41.910577                615025.985                 82514.581           
      41.965326                1020451.28                133278.012           
      42.020075                900029.766                170764.705           
      42.074825                1225887.86                 246077.41           
      42.129574                1013370.08                339567.292           
      42.184323                1110595.95                1124870.18           
