################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:25:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33524e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27558.9
# SumForIntensity1                 120172
# TransmittedFlux                  1335.24
# det                              0
# mon                              0
# pilai0                           120172
# pilai1                           101753
# pilct0                           120172
# pilct1                           101753
# pilroi0                          27558.9
# pilroi1                          101753
# sec                              0.1
# shu                              0
# title                            20230419_1_00128.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      21.434345                1633599.53                96152.9956           
      21.489094                1418379.78                91095.5237           
      21.543843                1708857.45                99733.7989           
      21.598592                1873278.99                104623.889           
      21.653342                1840623.21                105768.781           
      21.708091                1811436.45                102830.279           
      21.762840                1606004.71                97988.7018           
      21.817590                1683535.39                99306.9603           
      21.872339                1682521.86                99729.1832           
      21.927088                1510191.72                 95404.116           
      21.981837                1594750.34                96799.6153           
      22.036587                1465757.82                 93932.268           
      22.091336                1477902.24                93345.5038           
      22.146085                1699842.49                100844.847           
      22.200835                1421088.98                91478.6463           
      22.255584                1490107.56                 95811.946           
      22.310333                1501866.26                93298.5416           
      22.365082                1438428.17                93108.4711           
      22.419832                1371384.23                90886.9508           
      22.474581                1519391.51                94213.3017           
      22.529330                1216383.06                83830.9503           
      22.584080                1583288.37                94698.6014           
      22.638829                1235400.24                85290.6223           
      22.693578                1222840.09                85247.7242           
      22.748327                1303303.47                87110.1552           
      22.803077                1456733.29                92761.4456           
      22.857826                1372019.45                89766.7974           
      22.912575                 1435920.8                91805.6272           
      22.967325                1261715.22                86908.1599           
      23.022074                1165788.49                82670.9184           
      23.076823                1364209.37                 89858.562           
      23.131572                1229784.74                85501.7203           
      23.186322                1264148.87                86889.6848           
      23.241071                1369573.23                89953.5736           
      23.295820                1297865.82                87538.4931           
      23.350570                1314342.12                 87848.305           
      23.405319                 1232112.4                85461.0036           
      23.460068                1285328.36                 87934.946           
      23.514817                1516094.84                 94032.898           
      23.569567                1099732.81                81081.2494           
      23.624316                1295280.31                88200.0315           
      23.679065                1215775.49                84132.1036           
      23.733815                1349197.75                89965.9722           
      23.788564                 1548336.5                95134.5043           
      23.843313                 1633176.4                96218.5825           
      23.898062                1718265.61                100911.233           
      23.952812                1749802.69                99555.0544           
      24.007561                1596073.88                96958.5638           
      24.062310                1719275.17                101118.704           
      24.117059                1445516.32                91077.1505           
      24.171809                1447667.45                92502.7964           
      24.226558                1370359.91                89748.6432           
      24.281307                1151678.43                81836.4728           
      24.336057                1197485.28                83855.3272           
      24.390806                1280203.57                87120.3927           
      24.445555                 1201191.1                83512.8501           
      24.500304                1150168.74                83173.7986           
      24.555054                1195712.63                83705.9836           
      24.609803                1286329.03                85925.9419           
      24.664552                1117177.53                82338.8596           
      24.719302                 1209744.3                83703.1389           
      24.774051                1324715.03                88687.5019           
      24.828800                 1345297.5                88898.6531           
      24.883549                1649425.75                99163.1836           
      24.938299                 1748679.3                101303.216           
      24.993048                1560588.05                95674.2122           
      25.047797                1724846.78                100813.551           
      25.102547                 1563974.9                96470.3403           
      25.157296                1397965.87                90256.8875           
      25.212045                1287210.28                87031.2371           
      25.266794                1240466.09                85406.5373           
      25.321544                1272473.13                87616.6322           
      25.376293                 1276850.8                85958.4687           
      25.431042                1217820.26                84571.5801           
      25.485792                886351.671                72499.4113           
      25.540541                953570.948                75576.8537           
      25.595290                994329.015                75592.6388           
      25.650039                1096660.82                78377.9415           
      25.704789                1046865.22                78509.6638           
      25.759538                1106830.31                79691.4222           
      25.814287                1047552.11                78106.5452           
      25.869037                1094867.93                79425.7121           
      25.923786                1109899.39                80767.0509           
      25.978535                1145579.74                81829.4923           
      26.033284                1115857.86                80540.8109           
      26.088034                1007779.41                76134.1877           
      26.142783                998537.516                76540.4042           
      26.197532                 966208.12                75865.7367           
      26.252282                913143.726                72612.7732           
      26.307031                854611.288                70223.5052           
      26.361780                1024495.32                77868.6817           
      26.416529                1011715.72                77563.4906           
      26.471279                1159637.54                81755.8275           
      26.526028                1014866.68                76661.0846           
      26.580777                1088141.85                79974.7098           
      26.635527                981091.206                76117.5429           
      26.690276                960785.592                74541.8611           
      26.745025                1005582.39                76837.3875           
      26.799774                977042.414                75329.2324           
      26.854524                984950.882                76407.5479           
      26.909273                980186.025                 76008.248           
      26.964022                974119.892                75565.1679           
      27.018772                878420.523                71189.6812           
      27.073521                1103389.29                80387.9982           
      27.128270                929060.799                 74133.916           
      27.183019                1002947.47                76611.4561           
      27.237769                1084689.04                79455.4065           
      27.292518                844996.117                70115.4746           
      27.347267                961035.033                74757.0155           
      27.402017                1040567.61                78381.6804           
      27.456766                1063972.32                79042.9437           
      27.511515                879783.282                71305.8502           
      27.566264                1004911.99                76588.8628           
      27.621014                958101.254                74768.1204           
      27.675763                991222.972                76430.2138           
      27.730512                948930.702                74580.0332           
      27.785262                890975.204                72252.5968           
      27.840011                975790.283                74822.0204           
      27.894760                943779.888                74143.4344           
      27.949509                887089.245                72623.4117           
      28.004259                946547.803                75005.1694           
      28.059008                1059843.22                78529.2898           
      28.113757                945580.487                73592.0566           
      28.168506                913348.838                73066.5071           
      28.223256                1023151.54                 77722.626           
      28.278005                939099.128                74449.6524           
      28.332754                802917.161                68830.8113           
      28.387504                910326.228                72150.8349           
      28.442253                929783.326                73279.4443           
      28.497002                979697.566                75795.9071           
      28.551751                925282.031                74036.5511           
      28.606501                1020290.06                77732.7878           
      28.661250                1006350.92                 76387.172           
      28.715999                 1088326.2                78614.4795           
      28.770749                1091228.39                79932.3447           
      28.825498                805937.094                67796.5058           
      28.880247                1122303.16                80821.7053           
      28.934996                988677.718                75649.2258           
      28.989746                909448.675                 71990.797           
      29.044495                1017588.21                76338.3945           
      29.099244                856078.236                70186.2486           
      29.153994                1002321.02                76524.1065           
      29.208743                982327.478                76148.1752           
      29.263492                768511.935                66469.6821           
      29.318241                984763.928                75624.3076           
      29.372991                928466.155                73230.0804           
      29.427740                877090.822                70983.7075           
      29.482489                 898314.07                72013.0357           
      29.537239                847953.421                70503.7779           
      29.591988                821216.198                69010.2987           
      29.646737                 893478.65                72353.2175           
      29.701486                900986.255                72458.0982           
      29.756236                835653.442                69231.5976           
      29.810985                899349.225                71632.0864           
      29.865734                739483.208                65963.9079           
      29.920484                848764.519                70105.1069           
      29.975233                774107.911                67474.1897           
      30.029982                797964.527                68497.9061           
      30.084731                804766.986                68067.3381           
      30.139481                882959.299                71472.1932           
      30.194230                  949315.7                73532.4837           
      30.248979                968630.776                75036.6822           
      30.303729                926118.264                73555.8903           
      30.358478                822850.896                69143.2003           
      30.413227                732350.025                65568.7135           
      30.467976                654735.582                61667.6408           
      30.522726                783952.313                67294.7698           
      30.577475                949469.446                 74439.283           
      30.632224                780945.834                66802.8988           
      30.686974                760434.224                66254.8841           
      30.741723                861183.623                70869.8622           
      30.796472                 870722.37                71442.8853           
      30.851221                919536.726                73219.6033           
      30.905971                794005.308                67677.3492           
      30.960720                897065.033                72112.8726           
      31.015469                890544.255                71845.9679           
      31.070219                930426.002                73430.2509           
      31.124968                796387.598                68106.7848           
      31.179717                895837.442                72038.2307           
      31.234466                959151.149                74532.2985           
      31.289216                902138.686                72092.9339           
      31.343965                745268.033                65688.5695           
      31.398714                 940049.85                74157.3986           
      31.453464                737052.897                65487.2452           
      31.508213                887130.535                72027.9502           
      31.562962                822114.941                68789.8037           
      31.617711                912423.321                72653.7037           
      31.672461                775484.599                 67327.124           
      31.727210                775438.658                 66794.449           
      31.781959                829148.901                69422.9272           
      31.836709                856190.525                 69990.842           
      31.891458                783291.905                67468.2845           
      31.946207                765052.769                66847.9363           
      32.000956                699444.922                63912.9591           
      32.055706                740672.369                65592.7816           
      32.110455                709358.136                64355.5878           
      32.165204                765172.755                66142.0394           
      32.219953                876674.631                71346.0295           
      32.274703                753130.951                66298.6434           
      32.329452                811703.503                68110.9069           
      32.384201                771448.934                67091.8588           
      32.438951                703582.146                63899.5448           
      32.493700                783821.182                67440.9903           
      32.548449                731437.425                65145.1251           
      32.603198                810328.023                68209.6003           
      32.657948                729819.702                65238.2365           
      32.712697                825622.439                69202.4009           
      32.767446                788959.238                67645.0088           
      32.822196                791143.534                67560.0726           
      32.876945                812117.694                68623.2599           
      32.931694                778567.933                67187.7308           
      32.986443                802715.728                68040.5095           
      33.041193                748634.656                65879.6505           
      33.095942                798946.078                68232.2011           
      33.150691                841573.572                69842.5012           
      33.205441                840676.589                69985.8564           
      33.260190                770306.954                66990.1935           
      33.314939                609643.072                 59438.313           
      33.369688                716059.686                64246.6134           
      33.424438                759555.955                66339.4215           
      33.479187                835200.519                69745.2063           
      33.533936                775983.054                66698.9088           
      33.588686                666565.694                62139.2247           
      33.643435                788627.984                67587.4155           
      33.698184                695695.233                63479.6025           
      33.752933                740699.208                65157.9711           
      33.807683                801001.178                68110.9867           
      33.862432                719512.142                 64553.649           
      33.917181                730397.542                65038.3939           
      33.971931                740954.984                65677.1142           
      34.026680                623173.336                59916.5544           
      34.081429                678184.084                62666.4327           
      34.136178                839315.547                69896.9153           
      34.190928                687011.154                63236.9506           
      34.245677                763134.146                66647.4765           
      34.300426                 722230.11                64835.9528           
      34.355176                738213.784                65207.4532           
      34.409925                752497.438                66179.2742           
      34.464674                739959.874                65112.5622           
      34.519423                 704607.31                64037.8634           
      34.574173                 758203.23                66428.4153           
      34.628922                719118.655                64522.9525           
      34.683671                710627.661                63806.2424           
      34.738421                 743300.63                65427.0819           
      34.793170                796886.661                68101.4807           
      34.847919                792190.724                67900.6532           
      34.902668                752847.856                66020.6562           
      34.957418                781227.391                67253.1285           
      35.012167                799594.013                68039.8557           
      35.066916                711538.461                64352.7946           
      35.121666                751946.881                66155.4423           
      35.176415                733717.898                65349.2971           
      35.231164                640073.023                60717.7693           
      35.285913                677081.165                62777.9744           
      35.340663                617200.208                 59938.534           
      35.395412                723903.636                64576.0177           
      35.450161                684786.811                 63137.142           
      35.504911                720998.464                64786.1739           
      35.559660                719549.075                64050.0603           
      35.614409                 730859.29                65058.5769           
      35.669158                724898.278                64793.4976           
      35.723908                864259.974                70937.4156           
      35.778657                687229.909                63257.9492           
      35.833406                736924.557                65334.0449           
      35.888156                756008.397                66004.8149           
      35.942905                795299.793                67877.0672           
      35.997654                684303.107                62964.4288           
      36.052403                  724657.6                64796.8215           
      36.107153                702157.744                 63785.764           
      36.161902                801143.597                68135.6619           
      36.216651                880755.796                71631.0206           
      36.271400                758757.783                66487.6891           
      36.326150                707907.883                64054.5163           
      36.380899                682715.362                62743.8325           
      36.435648                706149.131                64149.0928           
      36.490398                689104.569                 63372.891           
      36.545147                835205.631                69771.3143           
      36.599896                774214.908                66827.9444           
      36.654645                665126.313                 61943.462           
      36.709395                 794413.41                67522.4083           
      36.764144                711507.725                64071.1724           
      36.818893                876945.475                 71510.961           
      36.873643                808441.558                68485.7071           
      36.928392                800157.084                68315.6612           
      36.983141                788652.154                67826.4983           
      37.037890                837975.754                69735.1935           
      37.092640                1023670.29                76879.7446           
      37.147389                 1479856.7                92927.1077           
      37.202138                2517231.95                120258.996           
      37.256888                3190554.56                136105.866           
      37.311637                3846260.26                149451.422           
      37.366386                3487047.94                142305.515           
      37.421135                2534498.58                 121011.48           
      37.475885                1618149.53                96953.3962           
      37.530634                907189.154                72791.3698           
      37.585383                884505.563                71692.9211           
      37.640133                686990.585                63186.3654           
      37.694882                 772913.56                66678.4208           
      37.749631                687837.345                63235.0542           
      37.804380                675885.399                62688.0305           
      37.859130                 751319.49                66097.8081           
      37.913879                833303.968                69616.2666           
      37.968628                879431.665                71712.4083           
      38.023378                928098.094                73099.4384           
      38.078127                730650.642                65376.2197           
      38.132876                920558.575                73196.3631           
      38.187625                952157.523                74059.6761           
      38.242375                1655687.81                98180.1734           
      38.297124                2779519.34                126554.414           
      38.351873                1926930.64                106215.441           
      38.406623                1750417.86                100978.703           
      38.461372                1522435.38                94179.5871           
      38.516121                1055637.77                78430.6129           
      38.570870                777189.237                67304.2328           
      38.625620                742695.063                65285.5386           
      38.680369                852937.394                70336.3304           
      38.735118                801648.107                68374.6032           
      38.789868                864210.584                71000.8579           
      38.844617                907112.489                72939.6363           
      38.899366                1153838.95                81839.5048           
      38.954115                1096898.91                 79595.679           
      39.008865                1049883.46                78289.0715           
      39.063614                1189664.27                83127.8511           
      39.118363                1103038.29                80053.8024           
      39.173113                921380.845                73366.4292           
      39.227862                791487.611                 67648.266           
      39.282611                741813.998                65843.2932           
      39.337360                746734.531                 66070.313           
      39.392110                651369.739                61552.6675           
      39.446859                707098.946                63804.9219           
      39.501608                657270.778                61846.5982           
      39.556358                672539.274                62730.4706           
      39.611107                578858.306                58204.7578           
      39.665856                 663445.84                62157.7332           
      39.720605                663399.468                62162.9682           
      39.775355                 692407.97                63515.5331           
      39.830104                689979.458                63249.1435           
      39.884853                700627.029                63740.0614           
      39.939603                620670.486                60315.7467           
      39.994352                672865.833                62810.6376           
      40.049101                745573.993                65952.5511           
      40.103850                655382.442                61680.2031           
      40.158600                657639.078                61637.1024           
      40.213349                660528.928                 62428.952           
      40.268098                628049.509                60723.9648           
      40.322847                601504.598                59277.3142           
      40.377597                772324.125                67005.8801           
      40.432346                661891.342                62038.5267           
      40.487095                669205.041                62715.7992           
      40.541845                664268.341                62493.0544           
      40.596594                 793184.05                68300.2506           
      40.651343                748507.463                65671.3643           
      40.706092                558634.748                57035.5602           
      40.760842                691830.204                63983.2371           
      40.815591                680356.452                63459.9721           
      40.870340                699868.118                 63376.838           
      40.925090                580165.595                58312.8111           
      40.979839                688818.148                63715.4978           
      41.034588                609132.228                 59767.804           
      41.089337                618556.465                 60396.856           
      41.144087                756018.441                66093.6049           
      41.198836                606320.164                59503.5827           
      41.253585                598652.997                59603.0581           
      41.308335                721042.956                65079.9965           
      41.363084                792450.685                67709.9274           
      41.417833                560059.301                57527.5233           
      41.472582                 784399.98                68092.2268           
      41.527332                  650390.1                61528.9868           
      41.582081                647625.606                61251.7023           
      41.636830                811714.804                67713.4288           
      41.691580                890859.454                 70951.818           
      41.746329                880997.478                 72035.041           
      41.801078                1052195.37                77528.5573           
      41.855827                953677.139                79728.6299           
      41.910577                1054216.22                108031.104           
      41.965326                967809.613                129794.812           
      42.020075                963910.185                176720.919           
      42.074825                685936.423                184072.245           
      42.129574                672483.176                 276619.33           
      42.184323                1110595.95                1124870.18           
