################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:41:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34687e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28050.6
# SumForIntensity1                 121219
# TransmittedFlux                  1346.87
# det                              0
# mon                              0
# pilai0                           121219
# pilai1                           99112.3
# pilct0                           121219
# pilct1                           99112.3
# pilroi0                          28050.6
# pilroi1                          99112.3
# sec                              0.1
# shu                              0
# title                            20230419_1_00520.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      25.047797                1212470.57                84523.8468           
      25.102547                1189527.74                84132.9676           
      25.157296                1095154.52                79885.8331           
      25.212045                 1200206.9                84038.5339           
      25.266794                1063671.81                79086.5245           
      25.321544                1187676.61                84646.9565           
      25.376293                1067001.84                78578.0373           
      25.431042                1066238.28                79133.4288           
      25.485792                1140236.35                82229.7344           
      25.540541                1298996.13                 88209.677           
      25.595290                1337121.65                87659.6859           
      25.650039                1399968.98                88555.7763           
      25.704789                1471547.69                93081.8279           
      25.759538                1788302.31                 101295.82           
      25.814287                1816715.43                102859.181           
      25.869037                1936516.66                105630.873           
      25.923786                1910034.42                105952.941           
      25.978535                2034559.45                109051.687           
      26.033284                 1807175.2                102497.126           
      26.088034                1604429.33                96063.2495           
      26.142783                1327454.09                88250.7315           
      26.197532                1282406.68                87402.3729           
      26.252282                982004.398                75300.9006           
      26.307031                1073781.46                78714.7539           
      26.361780                1083865.22                80093.1682           
      26.416529                1112304.97                81327.9895           
      26.471279                963664.872                74528.1944           
      26.526028                1049822.16                 77970.143           
      26.580777                1117588.38                81049.5962           
      26.635527                1033638.33                 78129.379           
      26.690276                1030635.02                77203.9351           
      26.745025                975660.042                75685.5584           
      26.799774                1052357.32                78178.7005           
      26.854524                972869.831                75937.5084           
      26.909273                1003324.31                76900.1412           
      26.964022                950757.427                74653.5233           
      27.018772                964807.803                74608.1403           
      27.073521                950863.369                74625.2657           
      27.128270                775839.425                67745.5536           
      27.183019                1119761.06                80950.0839           
      27.237769                938608.649                 73911.685           
      27.292518                878836.713                71505.6925           
      27.347267                955724.283                 74550.173           
      27.402017                1011434.81                77276.6643           
      27.456766                1023566.26                77527.5252           
      27.511515                827579.984                69157.9798           
      27.566264                1015879.23                77005.6602           
      27.621014                1074945.84                79196.1464           
      27.675763                937855.674                74344.2526           
      27.730512                916215.597                73283.1559           
      27.785262                862051.761                71070.1649           
      27.840011                1038728.61                77197.3216           
      27.894760                908470.322                 72743.252           
      27.949509                958605.113                75494.0737           
      28.004259                868580.949                71849.7184           
      28.059008                832934.766                69617.1678           
      28.113757                785566.576                67076.9316           
      28.168506                  889227.8                72095.2285           
      28.223256                986784.705                76328.8448           
      28.278005                886155.936                72320.6018           
      28.332754                897552.274                72774.1923           
      28.387504                916183.286                72382.5728           
      28.442253                947006.262                73955.0297           
      28.497002                916092.369                73294.1602           
      28.551751                1174019.85                83396.3099           
      28.606501                800928.098                68871.4429           
      28.661250                1047192.82                77921.8108           
      28.715999                976633.789                74471.2894           
      28.770749                1015812.28                77120.7871           
      28.825498                897814.184                 71556.645           
      28.880247                1068575.53                78863.4057           
      28.934996                894798.834                71968.0639           
      28.989746                938027.326                73113.1725           
      29.044495                 954636.81                73939.4264           
      29.099244                1050901.78                77763.6017           
      29.153994                926331.513                73566.1566           
      29.208743                888465.618                72418.8572           
      29.263492                843591.131                69640.8873           
      29.318241                770182.969                66879.3897           
      29.372991                939764.395                73674.2911           
      29.427740                917160.818                72587.0493           
      29.482489                927545.871                73175.3345           
      29.537239                835171.602                69970.3828           
      29.591988                989527.895                75752.8845           
      29.646737                865187.523                71198.5063           
      29.701486                785446.974                67652.8791           
      29.756236                954963.888                74009.0322           
      29.810985                927672.976                72751.3189           
      29.865734                851082.531                70766.5554           
      29.920484                801835.421                68139.4567           
      29.975233                720985.638                65117.8769           
      30.029982                775224.668                67514.8481           
      30.084731                942685.616                73669.3997           
      30.139481                825765.674                69118.6393           
      30.194230                869477.342                70372.5095           
      30.248979                857879.014                70616.7154           
      30.303729                740625.274                65778.4289           
      30.358478                805749.828                68420.9366           
      30.413227                884491.769                72058.3328           
      30.467976                764637.147                66642.6194           
      30.522726                834926.379                69448.1338           
      30.577475                879205.112                71631.9521           
      30.632224                 969858.56                74445.6033           
      30.686974                852644.604                70157.0138           
      30.741723                686866.174                63292.1388           
      30.796472                760742.234                66778.6905           
      30.851221                 768386.19                66931.8158           
      30.905971                765030.062                66431.0149           
      30.960720                833151.279                 69496.473           
      31.015469                804801.057                68299.7189           
      31.070219                854996.046                70390.8397           
      31.124968                855139.967                70574.3256           
      31.179717                826562.881                69196.8591           
      31.234466                786223.254                67479.8225           
      31.289216                804620.237                68085.0126           
      31.343965                699575.869                63643.0476           
      31.398714                 893924.69                72315.1866           
      31.453464                737200.427                65493.7988           
      31.508213                770905.338                 67144.094           
      31.562962                850403.496                69963.3051           
      31.617711                721908.565                64625.0165           
      31.672461                  821575.4                69299.0352           
      31.727210                683395.568                62705.0801           
      31.781959                794555.819                67959.2947           
      31.836709                845613.948                 69557.198           
      31.891458                835414.456                69676.9034           
      31.946207                730166.594                65306.0308           
      32.000956                798245.144                68277.9239           
      32.055706                711251.438                64276.8457           
      32.110455                945996.211                74318.7134           
      32.165204                708626.537                63651.1917           
      32.219953                749038.295                65948.1474           
      32.274703                829223.054                69567.2888           
      32.329452                772014.843                66424.8799           
      32.384201                695197.119                63689.8483           
      32.438951                806814.174                  68426.94           
      32.493700                  836309.9                69662.5006           
      32.548449                777826.225                67179.1685           
      32.603198                 815750.22                68437.4273           
      32.657948                775983.297                 67269.873           
      32.712697                871798.676                 71111.284           
      32.767446                562974.654                57141.6657           
      32.822196                801951.727                68019.9925           
      32.876945                801469.345                68171.8871           
      32.931694                841599.362                69854.5045           
      32.986443                750435.735                65787.5062           
      33.041193                 737818.11                65401.9922           
      33.095942                676984.252                62808.7181           
      33.150691                853933.355                70353.5033           
      33.205441                718606.277                64705.5164           
      33.260190                822340.211                69215.7751           
      33.314939                742719.258                65605.6127           
      33.369688                807973.606                68245.5306           
      33.424438                 870399.83                  71015.18           
      33.479187                665416.519                62253.7869           
      33.533936                781606.589                66940.1554           
      33.588686                  748700.7                65856.4735           
      33.643435                852417.967                70267.7497           
      33.698184                759795.292                66339.6207           
      33.752933                786945.333                67161.2692           
      33.807683                713820.335                64297.6429           
      33.862432                678078.069                62667.3863           
      33.917181                737010.331                 65332.149           
      33.971931                810772.965                68701.7468           
      34.026680                779245.204                67000.7197           
      34.081429                758959.453                 66293.426           
      34.136178                775695.281                67195.6177           
      34.190928                 798112.53                68158.6672           
      34.245677                605770.936                59379.6295           
      34.300426                774940.013                67160.2254           
      34.355176                669351.296                62091.6524           
      34.409925                763735.171                66671.6007           
      34.464674                699400.891                63302.9269           
      34.519423                617757.406                59961.4659           
      34.574173                875697.043                71390.1046           
      34.628922                845766.751                69974.4122           
      34.683671                614080.087                59313.6462           
      34.738421                732520.233                64950.8909           
      34.793170                699444.911                63802.1088           
      34.847919                734393.225                 65376.762           
      34.902668                642883.664                61008.7916           
      34.957418                786809.056                67492.9539           
      35.012167                804982.309                68268.7239           
      35.066916                693530.995                63533.2628           
      35.121666                652205.306                61611.8373           
      35.176415                617297.463                59940.9484           
      35.231164                726751.031                64698.4497           
      35.285913                659764.267                61969.9759           
      35.340663                 710216.86                64296.6838           
      35.395412                770107.301                66604.9491           
      35.450161                749029.591                66032.3438           
      35.504911                698066.185                63747.5449           
      35.559660                764292.759                66011.4399           
      35.614409                765604.342                66587.0642           
      35.669158                620686.935                59955.5225           
      35.723908                746955.191                 65947.819           
      35.778657                763519.652                66676.7145           
      35.833406                690841.608                63258.2649           
      35.888156                 697808.73                63413.3223           
      35.942905                777619.733                67118.3499           
      35.997654                748308.627                65843.2695           
      36.052403                823999.916                69095.6746           
      36.107153                707899.625                64046.0365           
      36.161902                725008.124                64817.2696           
      36.216651                764264.749                66726.0318           
      36.271400                806215.446                68535.4417           
      36.326150                719366.819                64570.8618           
      36.380899                953170.442                74137.2527           
      36.435648                1534741.73                94571.4298           
      36.490398                2329346.29                116513.965           
      36.545147                3152459.23                 135551.69           
      36.599896                3663454.07                145369.305           
      36.654645                2994985.27                131443.996           
      36.709395                2289530.45                114629.884           
      36.764144                1398473.16                89825.5591           
      36.818893                1052347.53                78336.8153           
      36.873643                860453.838                70654.4332           
      36.928392                883108.189                71769.4478           
      36.983141                765226.859                66811.5815           
      37.037890                796850.313                68002.4653           
      37.092640                706449.862                63866.4173           
      37.147389                 749239.73                66121.5443           
      37.202138                822724.426                68751.6538           
      37.256888                762189.974                66523.5427           
      37.311637                797931.248                68071.2077           
      37.366386                745496.589                65798.4408           
      37.421135                 793522.81                67711.1597           
      37.475885                838864.477                 69807.101           
      37.530634                760911.632                66665.0301           
      37.585383                883851.071                71666.3916           
      37.640133                 891338.92                71972.9687           
      37.694882                963479.592                74445.9544           
      37.749631                 809897.49                68616.7345           
      37.804380                769325.764                 66881.073           
      37.859130                867466.638                71023.3448           
      37.913879                833646.085                69630.5558           
      37.968628                801826.588                68475.2276           
      38.023378                772190.906                66677.5205           
      38.078127                1100487.38                80233.8168           
      38.132876                1660906.44                98318.7556           
      38.187625                2037539.01                 108337.89           
      38.242375                2058912.28                109484.715           
      38.297124                2527257.61                120674.971           
      38.351873                   2391513                118328.944           
      38.406623                2163187.35                112255.076           
      38.461372                1633172.59                97544.6353           
      38.516121                1108065.32                80354.6163           
      38.570870                905896.822                72663.8421           
      38.625620                766040.745                66303.6838           
      38.680369                672834.665                62470.5469           
      38.735118                685224.644                63214.8949           
      38.789868                 880505.45                71667.0999           
      38.844617                749149.033                66285.2856           
      38.899366                770968.638                66897.3248           
      38.954115                720918.097                64528.1408           
      39.008865                693577.804                63632.3832           
      39.063614                707154.607                 64090.186           
      39.118363                783586.304                67473.0106           
      39.173113                694272.439                63685.8215           
      39.227862                675447.649                62492.8679           
      39.282611                654240.682                61834.7779           
      39.337360                630585.484                60714.8926           
      39.392110                697602.229                63699.6461           
      39.446859                654578.254                61389.6098           
      39.501608                732876.396                65306.8929           
      39.556358                818403.575                69199.5833           
      39.611107                731234.935                65418.5356           
      39.665856                732813.571                65326.4686           
      39.720605                721598.197                64832.3708           
      39.775355                825443.102                69349.3651           
      39.830104                 689742.79                63238.2952           
      39.884853                672020.109                62425.2324           
      39.939603                684688.223                63349.9958           
      39.994352                761809.625                66833.1901           
      40.049101                606517.632                59485.0648           
      40.103850                742702.605                65660.7543           
      40.158600                686451.393                62972.8434           
      40.213349                618892.125                60429.3053           
      40.268098                651409.664                61842.9613           
      40.322847                 694299.51                63685.7799           
      40.377597                557554.571                56932.0478           
      40.432346                703108.923                63941.0009           
      40.487095                669047.877                62708.4343           
      40.541845                657601.147                62178.6452           
      40.596594                693273.815                63853.9414           
      40.651343                696635.962                 63355.003           
      40.706092                 785533.57                67633.8505           
      40.760842                620950.545                60617.0721           
      40.815591                650524.615                62053.1011           
      40.870340                607667.729                 59054.847           
      40.925090                568469.233                57722.0138           
      40.979839                683030.721                63447.2654           
      41.034588                568286.041                57729.1289           
      41.089337                665871.129                62664.2359           
      41.144087                686739.178                62992.5454           
      41.198836                599972.801                59191.3017           
      41.253585                699231.477                 64415.658           
      41.308335                679930.553                63197.4027           
      41.363084                 647447.71                61202.4172           
      41.417833                719648.981                65210.7248           
      41.472582                607689.704                59933.5067           
      41.527332                662345.601                 62091.926           
      41.582081                612668.936                59575.6909           
      41.636830                620237.609                59190.5153           
      41.691580                603112.567                58379.1974           
      41.746329                569351.618                57909.0919           
      41.801078                609345.001                 58999.066           
      41.855827                787649.345                72456.9541           
      41.910577                746749.632                90922.5222           
      41.965326                796577.484                117754.193           
      42.020075                1029891.37                182669.225           
      42.074825                978807.985                219884.759           
      42.129574                674446.184                277022.768           
      42.184323                1110595.95                1124870.18           
