################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:04:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33604e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27320.4
# SumForIntensity1                 120243
# TransmittedFlux                  1336.04
# det                              0
# mon                              0
# pilai0                           120243
# pilai1                           99751.5
# pilct0                           120243
# pilct1                           99751.5
# pilroi0                          27320.4
# pilroi1                          99751.5
# sec                              0.1
# shu                              0
# title                            20230419_1_00880.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.394108                1749426.04                101918.558           
      20.448857                1559080.03                97863.5971           
      20.503607                1575207.61                 93898.431           
      20.558356                1555566.79                95985.7545           
      20.613105                1721556.82                100941.262           
      20.667855                1860111.79                105145.981           
      20.722604                1740168.27                101161.695           
      20.777353                1782163.46                102591.198           
      20.832102                1888770.28                 106108.21           
      20.886852                1659704.25                100166.352           
      20.941601                1620307.25                98444.6366           
      20.996350                1850428.07                103635.444           
      21.051100                1674853.97                102330.909           
      21.105849                1829172.19                 102725.28           
      21.160598                1824973.39                105385.808           
      21.215347                1714506.23                101092.159           
      21.270097                1853467.22                105337.624           
      21.324846                1512414.97                 95349.407           
      21.379595                1739859.29                102256.766           
      21.434345                 1712733.7                98454.3572           
      21.489094                1725162.74                100465.235           
      21.543843                1815710.85                102804.657           
      21.598592                1932816.48                106273.488           
      21.653342                1760758.84                103448.688           
      21.708091                1641330.91                97883.0598           
      21.762840                1809860.03                104021.974           
      21.817590                1748858.94                 101215.25           
      21.872339                 1676405.8                99547.7577           
      21.927088                1462004.94                93869.7126           
      21.981837                1600167.27                96963.8767           
      22.036587                1356972.48                90379.3512           
      22.091336                1495141.32                93888.3425           
      22.146085                1501409.94                94776.1395           
      22.200835                 1568417.9                96103.6735           
      22.255584                1334607.04                90674.9986           
      22.310333                1289157.52                86439.4946           
      22.365082                1366138.28                90738.6757           
      22.419832                1245939.87                86630.4358           
      22.474581                1542781.36                94935.7026           
      22.529330                1637719.27                97272.2444           
      22.584080                1278145.21                85085.1273           
      22.638829                1253160.87                85901.5215           
      22.693578                 1205279.9                84633.4251           
      22.748327                1360770.21                89009.9196           
      22.803077                1291732.51                87350.1752           
      22.857826                1232256.67                85071.9106           
      22.912575                1312803.61                87781.6905           
      22.967325                 1356769.7                90122.4423           
      23.022074                 1377378.6                 89860.648           
      23.076823                1400151.14                91034.5834           
      23.131572                1146653.36                82561.2723           
      23.186322                1307043.38                88351.5376           
      23.241071                1227519.56                85160.8528           
      23.295820                1469148.53                93135.8798           
      23.350570                1291376.96                87077.4476           
      23.405319                1404458.54                91242.5231           
      23.460068                1304742.59                88596.5633           
      23.514817                1265074.94                85896.3605           
      23.569567                1267071.75                87031.6956           
      23.624316                1140728.07                82770.9469           
      23.679065                1280956.67                86357.9404           
      23.733815                1235012.77                86074.8346           
      23.788564                1156410.22                82216.9467           
      23.843313                 1254017.4                84312.9312           
      23.898062                1274404.56                86905.6519           
      23.952812                1296653.43                85699.9822           
      24.007561                 1154013.3                82445.1449           
      24.062310                1201559.01                84533.9871           
      24.117059                1135999.79                80739.6868           
      24.171809                1076004.55                79749.4157           
      24.226558                1210822.83                84362.7775           
      24.281307                989482.939                75855.2147           
      24.336057                1039041.82                78110.9787           
      24.390806                1113802.53                81261.4201           
      24.445555                1085907.19                79404.2245           
      24.500304                1239972.28                86359.8232           
      24.555054                1243583.77                 85365.152           
      24.609803                1256897.09                84937.2363           
      24.664552                1305156.58                88996.9372           
      24.719302                1308164.22                87041.4438           
      24.774051                1111651.92                81242.9347           
      24.828800                1292145.74                 87124.794           
      24.883549                 1274402.5                87164.0466           
      24.938299                1178934.07                83178.8487           
      24.993048                1442181.09                91973.0638           
      25.047797                1335943.18                88723.2913           
      25.102547                1534222.41                95548.3259           
      25.157296                1612939.46                96948.5017           
      25.212045                1828054.71                103715.819           
      25.266794                2085799.15                110747.749           
      25.321544                2093547.89                112383.796           
      25.376293                2000020.39                107581.057           
      25.431042                1880530.65                105092.822           
      25.485792                1737198.17                101497.683           
      25.540541                1441683.38                92928.1406           
      25.595290                1354972.89                88242.8962           
      25.650039                1271002.59                84378.3262           
      25.704789                1053906.57                78773.2544           
      25.759538                 1124045.3                80308.7678           
      25.814287                1170124.99                82549.7454           
      25.869037                1089530.98                79231.8946           
      25.923786                 963947.32                75269.5066           
      25.978535                916226.163                73181.0336           
      26.033284                999476.285                76225.0654           
      26.088034                995809.948                75680.7117           
      26.142783                998462.287                 76537.521           
      26.197532                1132993.88                82153.1311           
      26.252282                1075190.23                78792.7227           
      26.307031                1171590.48                82221.6348           
      26.361780                1101112.38                80727.9001           
      26.416529                1052767.79                79121.4782           
      26.471279                   1101805                79691.1244           
      26.526028                1118277.98                80472.1026           
      26.580777                1024451.12                77598.8951           
      26.635527                839479.801                70410.1379           
      26.690276                989987.443                75666.1843           
      26.745025                858599.464                71000.1174           
      26.799774                819704.927                68997.8576           
      26.854524                961642.423                75498.0583           
      26.909273                968949.488                75571.3252           
      26.964022                869039.261                 71373.196           
      27.018772                901600.864                72122.8651           
      27.073521                974566.519                75549.6707           
      27.128270                1048344.08                78749.3172           
      27.183019                996465.086                76363.4719           
      27.237769                1036807.74                77681.9185           
      27.292518                873012.356                71268.3521           
      27.347267                908463.204                72683.5308           
      27.402017                1076667.88                79729.7307           
      27.456766                975581.547                75688.4705           
      27.511515                960969.148                74523.2922           
      27.566264                928284.086                73610.8885           
      27.621014                957991.816                74763.8501           
      27.675763                903668.925                72976.6745           
      27.730512                769014.652                 67138.654           
      27.785262                809596.307                68873.9373           
      27.840011                890093.852                71460.9997           
      27.894760                1129965.47                81127.8425           
      27.949509                1018106.87                77801.8052           
      28.004259                 940328.94                74758.3697           
      28.059008                1090447.41                79655.0325           
      28.113757                1094478.99                79174.5134           
      28.168506                918408.281                73268.6015           
      28.223256                1034952.66                78169.5709           
      28.278005                1010221.94                77217.4319           
      28.332754                962895.358                75376.6904           
      28.387504                990180.905                75248.8916           
      28.442253                907370.763                72390.8508           
      28.497002                 1132634.5                81497.5649           
      28.551751                960415.569                75429.0627           
      28.606501                1068047.83                79531.2425           
      28.661250                907382.576                72533.8827           
      28.715999                1100820.26                79064.4417           
      28.770749                793630.271                68166.9458           
      28.825498                981966.047                74835.0365           
      28.880247                1079633.13                79270.3942           
      28.934996                 988643.94                75647.9335           
      28.989746                807122.612                67819.9775           
      29.044495                1012427.46                76144.5716           
      29.099244                889468.616                71541.9242           
      29.153994                991097.224                76094.4492           
      29.208743                947808.496                74798.2872           
      29.263492                894794.694                71723.2554           
      29.318241                851519.364                 70322.226           
      29.372991                1055797.69                78090.2523           
      29.427740                951940.165                73950.5182           
      29.482489                990590.738                75621.3019           
      29.537239                 922858.62                73551.9138           
      29.591988                879289.329                71408.6882           
      29.646737                812303.195                68988.2041           
      29.701486                860052.894                70793.0183           
      29.756236                720345.372                64277.8934           
      29.810985                 825707.91                68636.7389           
      29.865734                897651.298                72676.8423           
      29.920484                 808821.38                68435.6441           
      29.975233                822053.585                 69532.363           
      30.029982                 762807.41                66971.9516           
      30.084731                902089.552                72065.6847           
      30.139481                830762.094                69327.4303           
      30.194230                670894.817                61816.0317           
      30.248979                846253.467                70136.6021           
      30.303729                862638.106                70990.2248           
      30.358478                776832.735                67181.9589           
      30.413227                715041.246                64789.2361           
      30.467976                834784.901                69632.4466           
      30.522726                784476.618                67317.2693           
      30.577475                908169.146                72802.2926           
      30.632224                758470.621                65834.6049           
      30.686974                853051.083                70173.7347           
      30.741723                814540.526                68923.9336           
      30.796472                900225.765                72643.1811           
      30.851221                826695.754                69424.9675           
      30.905971                662051.977                 61798.464           
      30.960720                926417.672                  73283.17           
      31.015469                797307.881                67981.0198           
      31.070219                699671.454                63676.7912           
      31.124968                 750154.06                66100.2902           
      31.179717                843981.391                69922.1652           
      31.234466                 791655.42                67712.5367           
      31.289216                735902.138                65112.7561           
      31.343965                843107.483                 69867.472           
      31.398714                881721.334                71819.8873           
      31.453464                 766509.87                66783.0529           
      31.508213                717537.503                64778.3071           
      31.562962                798327.621                67787.3064           
      31.617711                 669896.59                62253.4541           
      31.672461                787292.263                67837.7549           
      31.727210                803174.443                67978.5017           
      31.781959                701805.763                63869.7361           
      31.836709                822064.549                68581.8142           
      31.891458                841684.239                69937.8772           
      31.946207                741795.983                 65824.042           
      32.000956                786814.397                67787.2965           
      32.055706                792431.689                67845.9448           
      32.110455                749321.773                66143.5743           
      32.165204                737929.395                64953.9009           
      32.219953                789446.407                67703.6239           
      32.274703                911445.666                72934.7983           
      32.329452                703260.737                63398.0848           
      32.384201                813310.267                68888.1243           
      32.438951                830962.654                69443.4218           
      32.493700                864856.384                70841.4494           
      32.548449                737925.353                65433.4093           
      32.603198                862066.321                70353.4525           
      32.657948                711983.569                64436.1237           
      32.712697                813694.046                68700.6723           
      32.767446                789191.089                67654.9475           
      32.822196                831231.181                69250.5743           
      32.876945                673115.435                 62475.053           
      32.931694                760708.045                66412.6366           
      32.986443                 825924.62                 69017.127           
      33.041193                703060.988                63842.9318           
      33.095942                706456.858                64161.3465           
      33.150691                702322.542                63803.1387           
      33.205441                788269.208                67769.3134           
      33.260190                711597.692                64386.7625           
      33.314939                760209.382                66373.5835           
      33.369688                819849.711                68745.2589           
      33.424438                858250.288                70517.8028           
      33.479187                869222.426                71151.5633           
      33.533936                695056.103                63125.1671           
      33.588686                748925.257                65866.3489           
      33.643435                672342.011                62405.7881           
      33.698184                881952.306                71473.8597           
      33.752933                769486.653                66412.0916           
      33.807683                817863.263                 68824.164           
      33.862432                811971.357                68575.9902           
      33.917181                771581.942                66846.8864           
      33.971931                734897.715                65408.1098           
      34.026680                692370.395                63155.5678           
      34.081429                777000.714                67076.7305           
      34.136178                863222.276                70885.3838           
      34.190928                751540.422                66140.1533           
      34.245677                 692640.26                63494.6499           
      34.300426                768516.095                66881.2815           
      34.355176                577441.084                57671.3348           
      34.409925                892067.583                 72055.704           
      34.464674                653610.845                 61195.618           
      34.519423                  774876.3                67155.1696           
      34.574173                863083.227                70874.0768           
      34.628922                742061.555                65544.1477           
      34.683671                756708.428                65842.5134           
      34.738421                720081.413                64397.0689           
      34.793170                786126.726                67640.1492           
      34.847919                774789.773                67150.7729           
      34.902668                730930.328                65052.5341           
      34.957418                787656.858                67529.3065           
      35.012167                787920.213                67541.3502           
      35.066916                763139.272                66645.3915           
      35.121666                675449.288                62700.1198           
      35.176415                716582.368                64581.6926           
      35.231164                686244.106                62869.5512           
      35.285913                694921.604                63599.6666           
      35.340663                  687504.1                63260.2248           
      35.395412                821648.327                68797.6919           
      35.450161                718829.988                64687.4928           
      35.504911                871835.807                71241.4112           
      35.559660                690278.995                62733.8098           
      35.614409                 865169.65                70784.5233           
      35.669158                696395.254                63506.8821           
      35.723908                705665.569                64099.2024           
      35.778657                622405.453                 60200.594           
      35.833406                742107.281                65563.3866           
      35.888156                732269.587                64960.2677           
      35.942905                 708150.34                64050.1821           
      35.997654                771152.827                66840.7385           
      36.052403                667239.838                62176.7849           
      36.107153                708196.927                 64059.484           
      36.161902                690202.777                63242.2987           
      36.216651                845404.138                70178.7404           
      36.271400                718295.231                64690.5957           
      36.326150                789158.657                67630.6473           
      36.380899                819699.691                68750.9322           
      36.435648                964116.178                74956.1013           
      36.490398                863508.541                70940.5047           
      36.545147                 1318593.3                 87666.896           
      36.599896                1935892.96                105673.966           
      36.654645                2504566.08                120201.436           
      36.709395                3007610.47                131381.869           
      36.764144                3010803.42                131799.591           
      36.818893                2713460.11                125790.557           
      36.873643                1908836.82                105234.958           
      36.928392                1439152.99                91619.1233           
      36.983141                1092830.08                79842.2874           
      37.037890                831494.133                69464.9741           
      37.092640                867750.644                70783.0634           
      37.147389                842854.496                70130.8161           
      37.202138                708555.197                63803.2495           
      37.256888                866653.226                70935.9571           
      37.311637                727390.586                64992.6967           
      37.366386                 756477.55                66281.2659           
      37.421135                908104.832                72435.0122           
      37.475885                1065138.72                78660.5154           
      37.530634                877557.573                71592.7059           
      37.585383                990284.301                75858.7948           
      37.640133                902630.534                72427.4162           
      37.694882                801719.852                67909.5982           
      37.749631                 745668.02                65839.6901           
      37.804380                821934.251                69130.0121           
      37.859130                663156.743                62098.7453           
      37.913879                653105.625                61631.2132           
      37.968628                702489.414                64093.3763           
      38.023378                830452.029                69147.1644           
      38.078127                 826480.59                 69531.444           
      38.132876                1340471.61                 88326.821           
      38.187625                1424525.52                90586.3006           
      38.242375                1510368.21                93772.6064           
      38.297124                2478921.42                119515.389           
      38.351873                2959770.07                131638.705           
      38.406623                3411442.85                140970.412           
      38.461372                1703276.54                99616.1905           
      38.516121                1282944.01                86463.3387           
      38.570870                952444.343                74507.2944           
      38.625620                881047.829                71106.8542           
      38.680369                701508.122                 63787.779           
      38.735118                 750761.02                66168.8811           
      38.789868                777336.571                67337.7121           
      38.844617                667081.093                62549.2831           
      38.899366                690068.244                63290.1924           
      38.954115                709475.595                64013.9931           
      39.008865                740397.239                65745.0395           
      39.063614                 649677.84                 61430.404           
      39.118363                 730995.41                 65169.441           
      39.173113                711535.207                64472.7195           
      39.227862                634796.491                60583.1523           
      39.282611                800359.083                68392.1838           
      39.337360                589671.219                58712.1808           
      39.392110                610317.464                59581.4391           
      39.446859                673239.116                62258.5149           
      39.501608                761835.348                66584.6643           
      39.556358                607679.753                 59628.942           
      39.611107                666736.856                62466.8467           
      39.665856                715911.331                64568.7008           
      39.720605                 552661.39                56737.9638           
      39.775355                727176.372                65090.6784           
      39.830104                672729.924                62453.5229           
      39.884853                649140.826                61353.3803           
      39.939603                597201.824                59164.4354           
      39.994352                644019.748                61449.5287           
      40.049101                571441.907                57739.4001           
      40.103850                656146.998                61716.1701           
      40.158600                692402.537                63245.2237           
      40.213349                 689395.29                63778.4968           
      40.268098                686301.202                63477.6088           
      40.322847                712393.751                64510.3046           
      40.377597                580094.835                58071.4425           
      40.432346                 777995.27                67259.9598           
      40.487095                575067.574                58137.5598           
      40.541845                581496.893                 58470.078           
      40.596594                729193.214                65487.2298           
      40.651343                546731.798                56126.1351           
      40.706092                669322.222                62430.8662           
      40.760842                597369.637                59454.9505           
      40.815591                674073.643                63166.2793           
      40.870340                578984.637                57644.2486           
      40.925090                 585842.31                58597.4017           
      40.979839                682859.974                63439.3345           
      41.034588                608888.141                 59755.828           
      41.089337                541357.013                56502.3537           
      41.144087                548319.791                56287.2728           
      41.198836                769412.011                67030.3659           
      41.253585                764336.963                67347.7969           
      41.308335                626890.046                60682.3846           
      41.363084                618436.244                59815.4938           
      41.417833                665728.547                62720.1748           
      41.472582                 654769.19                62211.8144           
      41.527332                638719.093                60974.4304           
      41.582081                 757504.27                66244.3281           
      41.636830                789309.562                66772.3643           
      41.691580                 608937.19                58660.4217           
      41.746329                605046.708                59696.7827           
      41.801078                580075.307                57564.6276           
      41.855827                788554.262                72498.5644           
      41.910577                692021.462                87527.3436           
      41.965326                760020.772                 115020.46           
      42.020075                1028885.11                182579.964           
      42.074825                1176321.46                241051.249           
      42.129574                1013601.25                339606.021           
      42.184323                         0                3400481.98           
