################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:39:19
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34349e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27451.7
# SumForIntensity1                 120914
# TransmittedFlux                  1343.49
# det                              0
# mon                              0
# pilai0                           120914
# pilai1                           102575
# pilct0                           120914
# pilct1                           102575
# pilroi0                          27451.7
# pilroi1                          102575
# sec                              0.1
# shu                              0
# title                            20230419_1_01142.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1495854.35                95242.8772           
      20.339359                1554792.09                96347.5228           
      20.394108                1601215.17                97505.7721           
      20.448857                1749432.22                103665.806           
      20.503607                1833916.69                 101316.28           
      20.558356                 1768496.3                102344.505           
      20.613105                1756813.57                 101969.64           
      20.667855                1765766.57                102444.772           
      20.722604                1551104.67                95508.2808           
      20.777353                1652278.49                98782.0328           
      20.832102                1475606.01                93787.4279           
      20.886852                1544306.95                96621.3986           
      20.941601                1871409.62                105798.084           
      20.996350                 1961077.1                106688.975           
      21.051100                1856487.83                107736.884           
      21.105849                1816146.28                102358.862           
      21.160598                1592583.28                98447.5558           
      21.215347                1667488.85                99696.3841           
      21.270097                 1697427.9                100806.081           
      21.324846                1916502.45                107333.972           
      21.379595                1523402.27                95684.6541           
      21.434345                1775778.12                100249.997           
      21.489094                1910561.16                105725.864           
      21.543843                1567493.63                95519.5651           
      21.598592                1822119.76                 103185.36           
      21.653342                1914044.71                107857.684           
      21.708091                1613617.86                97053.1886           
      21.762840                1641544.54                 99066.982           
      21.817590                1773614.86                101929.108           
      21.872339                1598837.11                97217.4028           
      21.927088                1722051.01                101876.514           
      21.981837                 1305975.4                87598.1185           
      22.036587                1266226.05                 87305.041           
      22.091336                1459900.42                92775.2572           
      22.146085                1664941.08                99804.1972           
      22.200835                 1449507.5                92388.8004           
      22.255584                 1482995.9                95583.0376           
      22.310333                1473847.45                 92424.156           
      22.365082                1378320.74                91142.3561           
      22.419832                1540630.21                96332.1298           
      22.474581                1295278.86                86987.9339           
      22.529330                1239943.82                84638.9392           
      22.584080                1312877.48                86233.4287           
      22.638829                1328842.28                88457.3984           
      22.693578                1353760.21                89695.1233           
      22.748327                1406641.53                90497.7391           
      22.803077                1409667.08                91250.6077           
      22.857826                1361475.85                89421.2153           
      22.912575                1442402.09                92012.5845           
      22.967325                1369276.25                90536.8588           
      23.022074                1183169.61                83284.9219           
      23.076823                1246115.05                85881.1836           
      23.131572                1306675.32                88134.1353           
      23.186322                1341913.76                89522.3377           
      23.241071                1423080.39                91693.9137           
      23.295820                1203545.84                84297.6538           
      23.350570                 1342805.8                88794.4409           
      23.405319                1143082.64                82315.5033           
      23.460068                1207323.66                85224.8629           
      23.514817                1312606.15                87495.1247           
      23.569567                 1307733.7                88417.1471           
      23.624316                1331293.12                89417.7427           
      23.679065                1316048.16                87532.8253           
      23.733815                1474924.53                94064.4179           
      23.788564                1419284.98                91083.5998           
      23.843313                1570198.31                94345.1673           
      23.898062                1534923.98                95375.7134           
      23.952812                 1574444.4                94434.8814           
      24.007561                1572006.55                 96224.764           
      24.062310                1511343.81                94807.0071           
      24.117059                 1366288.1                88546.0267           
      24.171809                1187201.41                83768.8704           
      24.226558                1240994.44                85407.3975           
      24.281307                1214599.08                84042.2673           
      24.336057                1219957.79                84638.5018           
      24.390806                 1297493.6                87706.7299           
      24.445555                1270370.72                85884.0449           
      24.500304                1259045.45                87021.4791           
      24.555054                 1213755.5                84335.1653           
      24.609803                1194459.52                82800.6952           
      24.664552                1249696.48                87085.5351           
      24.719302                1158356.74                81906.0754           
      24.774051                 1265128.1                86669.9293           
      24.828800                1579337.48                96321.5551           
      24.883549                1692280.03                100443.119           
      24.938299                1883444.74                105134.339           
      24.993048                2152770.59                112369.806           
      25.047797                1930266.07                106647.883           
      25.102547                1932820.84                107244.424           
      25.157296                1566465.28                 95541.588           
      25.212045                1199706.13                84021.0001           
      25.266794                1209882.26                84347.1126           
      25.321544                1061712.05                80032.3591           
      25.376293                1246726.65                84938.4273           
      25.431042                1240916.76                85369.7821           
      25.485792                1082064.49                80104.7038           
      25.540541                1166986.25                83607.4873           
      25.595290                1171915.49                82065.8738           
      25.650039                1113621.81                78981.7135           
      25.704789                972061.439                75652.7275           
      25.759538                1008816.49                76081.1626           
      25.814287                989232.311                75901.2203           
      25.869037                910601.482                72434.3264           
      25.923786                1016174.23                77281.6715           
      25.978535                958676.382                74857.1363           
      26.033284                1035049.59                77569.7046           
      26.088034                977668.069                74988.1592           
      26.142783                1092074.86                80045.1021           
      26.197532                1031523.54                78388.0588           
      26.252282                1051410.25                77916.5219           
      26.307031                953056.896                74157.9311           
      26.361780                1220015.58                84974.8723           
      26.416529                874969.975                72131.4517           
      26.471279                1062219.76                78246.4736           
      26.526028                927084.674                  73270.67           
      26.580777                 895069.56                72533.4458           
      26.635527                 857789.75                 71173.856           
      26.690276                1036308.92                77416.1571           
      26.745025                993648.986                 76380.106           
      26.799774                936136.786                73735.4762           
      26.854524                919141.054                73810.8247           
      26.909273                1045066.48                78483.5118           
      26.964022                1080418.88                79581.3914           
      27.018772                883712.167                71403.7841           
      27.073521                898322.034                72534.2055           
      27.128270                959050.665                75320.9257           
      27.183019                1008805.12                76834.8525           
      27.237769                903476.052                72515.2169           
      27.292518                942807.201                74062.4317           
      27.347267                826025.958                69307.3339           
      27.402017                887215.301                72375.8922           
      27.456766                858617.872                71006.4667           
      27.511515                949011.922                74058.1986           
      27.566264                928711.858                73627.8473           
      27.621014                928484.782                 73603.447           
      27.675763                944211.013                74595.7227           
      27.730512                897394.238                72526.5404           
      27.785262                932270.536                73908.0308           
      27.840011                941999.407                73515.0914           
      27.894760                1113090.08                80519.7645           
      27.949509                1058861.47                79343.7207           
      28.004259                868556.009                71848.6868           
      28.059008                1071318.82                78953.2884           
      28.113757                922850.099                72702.1527           
      28.168506                1105830.88                80397.8368           
      28.223256                998581.835                76783.7495           
      28.278005                1080492.66                79857.8964           
      28.332754                 956539.34                75127.4999           
      28.387504                847632.005                69622.0019           
      28.442253                1068614.67                78560.0689           
      28.497002                910248.462                73060.0083           
      28.551751                1020424.83                77749.8617           
      28.606501                1061362.52                 79281.944           
      28.661250                1000282.86                76156.5256           
      28.715999                1054884.85                77397.2496           
      28.770749                1126342.72                 81208.222           
      28.825498                1083585.34                78611.9012           
      28.880247                1075547.01                79120.2434           
      28.934996                948042.854                74078.3156           
      28.989746                865184.583                     70217           
      29.044495                879670.382                70976.8912           
      29.099244                976674.681                74967.0233           
      29.153994                1043759.75                78089.9455           
      29.208743                1041651.16                 78413.801           
      29.263492                952405.271                73996.1609           
      29.318241                1012621.02                 76686.482           
      29.372991                853365.951                70205.9835           
      29.427740                1060753.42                78062.7084           
      29.482489                 1001665.4                76042.8447           
      29.537239                841582.763                70238.4318           
      29.591988                908251.871                72575.2105           
      29.646737                852317.493                70666.9683           
      29.701486                837250.311                69848.2464           
      29.756236                932969.958                73151.8106           
      29.810985                 796855.24                 67426.891           
      29.865734                904016.736                72934.0706           
      29.920484                878102.588                71306.4271           
      29.975233                791343.534                68221.2157           
      30.029982                821630.166                69506.2233           
      30.084731                713454.336                 64089.485           
      30.139481                768128.192                66662.8105           
      30.194230                807045.019                67798.9213           
      30.248979                 869500.89                71093.4364           
      30.303729                704700.768                 64163.287           
      30.358478                794395.236                67937.1336           
      30.413227                948734.554                74629.3521           
      30.467976                880644.736                71519.5436           
      30.522726                916077.637                72744.9131           
      30.577475                861579.052                70910.2881           
      30.632224                848871.876                 69647.563           
      30.686974                979496.025                75194.9042           
      30.741723                843738.883                 70148.395           
      30.796472                959336.984                74990.2374           
      30.851221                855044.854                70605.2964           
      30.905971                810754.954                68387.4551           
      30.960720                851124.846                70242.0966           
      31.015469                850334.298                70205.2347           
      31.070219                774724.594                67005.0853           
      31.124968                785865.363                67655.3598           
      31.179717                739507.337                65451.5109           
      31.234466                774752.426                66985.7557           
      31.289216                730348.426                64866.5941           
      31.343965                831898.682                 69401.487           
      31.398714                864419.974                71111.7623           
      31.453464                725229.557                 64959.869           
      31.508213                805869.523                68649.8603           
      31.562962                884680.451                71359.3712           
      31.617711                  710966.9                64133.3994           
      31.672461                 886542.76                71986.8746           
      31.727210                786475.867                 67268.129           
      31.781959                759977.212                66464.0714           
      31.836709                822185.712                68586.8681           
      31.891458                684692.085                 63079.102           
      31.946207                811738.214                  68857.35           
      32.000956                844153.371                70213.8592           
      32.055706                868162.359                71013.9145           
      32.110455                795777.404                68163.0925           
      32.165204                828722.524                68833.9044           
      32.219953                778163.106                67218.0497           
      32.274703                799746.733                68319.6498           
      32.329452                679649.254                62324.7256           
      32.384201                807065.226                68623.1343           
      32.438951                824221.909                69161.1867           
      32.493700                824273.921                69159.4006           
      32.548449                806531.058                68407.5256           
      32.603198                890621.712                71509.1663           
      32.657948                746937.826                65998.8925           
      32.712697                709048.313                64131.0473           
      32.767446                842082.837                69885.3078           
      32.822196                843427.951                69756.7857           
      32.876945                846870.089                70076.1536           
      32.931694                835853.099                69615.6201           
      32.986443                791589.702                 67567.327           
      33.041193                841209.327                69834.2321           
      33.095942                682777.443                63076.8837           
      33.150691                848309.098                70121.4361           
      33.205441                712643.866                64436.5204           
      33.260190                693563.399                63565.6374           
      33.314939                737200.325                65361.4099           
      33.369688                837373.258                69476.0584           
      33.424438                730667.954                65065.6576           
      33.479187                746255.163                65926.9007           
      33.533936                746731.703                65429.6964           
      33.588686                690382.381                63239.6126           
      33.643435                921734.228                 73068.906           
      33.698184                667458.274                62177.9995           
      33.752933                764542.513                66198.3908           
      33.807683                818076.964                 68833.155           
      33.862432                783243.066                67351.9249           
      33.917181                 713660.16                64288.8834           
      33.971931                739996.127                65634.6046           
      34.026680                837026.422                 69440.363           
      34.081429                736455.001                65303.1731           
      34.136178                845284.685                70145.0253           
      34.190928                915296.236                72991.0923           
      34.245677                722251.348                64837.6772           
      34.300426                 850211.13                70346.3381           
      34.355176                784931.539                 67239.125           
      34.409925                710666.275                64313.5289           
      34.464674                745845.175                 65370.987           
      34.519423                669460.797                62420.2978           
      34.574173                693949.678                63551.3918           
      34.628922                806074.794                68312.7274           
      34.683671                780247.821                66858.7723           
      34.738421                714356.634                64140.5739           
      34.793170                739174.898                65589.1316           
      34.847919                 786399.79                67652.0203           
      34.902668                 712196.96                64213.4916           
      34.957418                775901.506                 67023.493           
      35.012167                793863.708                67795.6129           
      35.066916                734087.027                65364.5079           
      35.121666                 780910.53                67417.4987           
      35.176415                 687304.55                63248.6082           
      35.231164                744143.024                65468.0271           
      35.285913                805935.647                68491.5689           
      35.340663                720587.536                64764.4166           
      35.395412                838873.239                69515.0838           
      35.450161                742135.769                65727.7714           
      35.504911                778266.291                67309.9508           
      35.559660                645847.079                60681.2032           
      35.614409                724634.424                64780.9264           
      35.669158                724783.637                64788.3739           
      35.723908                625059.532                60327.2951           
      35.778657                746148.426                65913.8525           
      35.833406                730742.986                65059.4459           
      35.888156                675176.924                62376.5145           
      35.942905                760368.097                66369.6577           
      35.997654                806625.379                68360.7712           
      36.052403                690424.094                63247.7742           
      36.107153                632688.038                60548.1989           
      36.161902                 789606.78                67643.2912           
      36.216651                775881.952                67231.2536           
      36.271400                741605.523                65731.8925           
      36.326150                 667506.53                62199.8219           
      36.380899                 687234.69                62951.1607           
      36.435648                735361.957                65462.5447           
      36.490398                648139.729                 61460.385           
      36.545147                735113.384                65457.1907           
      36.599896                780017.286                 67077.899           
      36.654645                642335.178                 60872.938           
      36.709395                788027.786                67250.4827           
      36.764144                827198.327                69084.0333           
      36.818893                730491.991                65267.0597           
      36.873643                820806.109                69007.4404           
      36.928392                883163.655                71771.7016           
      36.983141                759311.291                66552.8378           
      37.037890                1041624.26                77748.4658           
      37.092640                1902517.18                 104808.42           
      37.147389                2735177.22                126335.477           
      37.202138                3282798.82                137334.006           
      37.256888                3916269.01                150792.594           
      37.311637                3431001.15                141153.337           
      37.366386                2555334.24                121819.449           
      37.421135                1504559.27                93236.3352           
      37.475885                   1135350                81211.6965           
      37.530634                877797.926                71602.5094           
      37.585383                1013008.75                76724.2389           
      37.640133                913742.337                72871.8602           
      37.694882                836996.152                69387.5531           
      37.749631                 763298.02                66613.4746           
      37.804380                  926820.4                73408.4215           
      37.859130                884599.476                71721.2862           
      37.913879                827549.454                69375.4771           
      37.968628                679510.534                 63036.393           
      38.023378                749449.051                65688.3203           
      38.078127                925634.126                73584.2043           
      38.132876                1048690.65                78124.5425           
      38.187625                1464498.59                91848.4613           
      38.242375                1188657.03                83188.4153           
      38.297124                1920039.04                105183.466           
      38.351873                2116174.52                111309.019           
      38.406623                2611674.05                123344.108           
      38.461372                1294929.14                86858.1048           
      38.516121                1002687.31                76438.2805           
      38.570870                 823493.02                 69280.171           
      38.625620                760930.763                66082.1697           
      38.680369                892587.001                71952.5861           
      38.735118                964237.245                74988.5376           
      38.789868                1213636.56                84139.1521           
      38.844617                 1141310.2                81815.3645           
      38.899366                1073413.42                  78935.78           
      38.954115                1089638.07                79331.8027           
      39.008865                816553.145                69043.5039           
      39.063614                828924.233                69389.1812           
      39.118363                772051.011                66974.5291           
      39.173113                642032.316                 61242.969           
      39.227862                670377.494                 62257.879           
      39.282611                642720.448                61287.9494           
      39.337360                578235.888                58140.0991           
      39.392110                668169.468                62341.3787           
      39.446859                707167.299                63808.0057           
      39.501608                720648.369                64759.7791           
      39.556358                631329.963                60778.2122           
      39.611107                701940.183                64094.7421           
      39.665856                715327.956                64542.3879           
      39.720605                785390.132                67637.3999           
      39.775355                716475.907                64609.9959           
      39.830104                672771.343                62455.4455           
      39.884853                723898.027                64789.9627           
      39.939603                649476.033                61699.5116           
      39.994352                 667050.21                62538.6103           
      40.049101                699338.068                63874.8376           
      40.103850                638058.971                60859.5594           
      40.158600                825038.689                69037.5809           
      40.213349                 630964.62                61015.8446           
      40.268098                633672.748                60995.2049           
      40.322847                648120.663                61531.4254           
      40.377597                650358.281                61487.8705           
      40.432346                673758.648                62592.2123           
      40.487095                 687609.48                63572.3531           
      40.541845                646338.238                61643.8704           
      40.596594                675312.417                63021.3466           
      40.651343                714267.808                64151.7502           
      40.706092                 680604.94                62954.8636           
      40.760842                632620.378                61184.0242           
      40.815591                656916.928                 62357.235           
      40.870340                682422.619                62581.9612           
      40.925090                738132.717                65774.1463           
      40.979839                671167.867                62893.8772           
      41.034588                679139.045                63108.9363           
      41.089337                777080.199                67695.1535           
      41.144087                 605668.78                59157.6399           
      41.198836                612069.825                59785.0496           
      41.253585                581224.541                58729.0443           
      41.308335                 627084.27                60691.7843           
      41.363084                572121.838                57532.1346           
      41.417833                707497.878                64657.8473           
      41.472582                548273.439                 56928.187           
      41.527332                 732325.38                65289.7259           
      41.582081                711693.875                 64210.015           
      41.636830                749746.558                65077.4178           
      41.691580                924595.335                72282.7689           
      41.746329                821592.705                69564.0345           
      41.801078                 841635.19                69338.6613           
      41.855827                966610.872                80267.4475           
      41.910577                1132276.76                111959.323           
      41.965326                1347463.71                153151.378           
      42.020075                935026.863                174053.083           
      42.074825                635785.861                177215.542           
      42.129574                337834.661                 196062.22           
      42.184323                1110595.95                1124870.18           
