################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:05:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35881e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28347
# SumForIntensity1                 122293
# TransmittedFlux                  1358.81
# det                              0
# mon                              0
# pilai0                           122293
# pilai1                           103146
# pilct0                           122293
# pilct1                           103146
# pilroi0                          28347
# pilroi1                          103146
# sec                              0.1
# shu                              0
# title                            20230419_1_00915.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      34.957418                682888.852                62878.0077           
      35.012167                707183.615                63987.4366           
      35.066916                786074.888                 67639.468           
      35.121666                728005.826                65093.7698           
      35.176415                  845419.7                70147.5562           
      35.231164                663440.972                61816.1838           
      35.285913                689832.341                63366.3523           
      35.340663                610932.841                59633.4342           
      35.395412                672028.452                62219.2412           
      35.450161                667436.245                62332.1517           
      35.504911                750410.104                66094.3749           
      35.559660                781325.027                66742.9198           
      35.614409                 684568.44                62964.5509           
      35.669158                788344.808                67569.5452           
      35.723908                835344.054                69740.6282           
      35.778657                762327.206                66624.6271           
      35.833406                655755.456                61630.9679           
      35.888156                744567.991                65503.4974           
      35.942905                690867.276                63263.7521           
      35.997654                829524.981                69324.3405           
      36.052403                806646.267                68364.2166           
      36.107153                760670.064                66390.2921           
      36.161902                800788.532                68120.5614           
      36.216651                716929.884                64626.6621           
      36.271400                811818.695                68773.1922           
      36.326150                841233.738                69826.4114           
      36.380899                681068.517                62668.1116           
      36.435648                800417.233                68296.8257           
      36.490398                788233.012                67777.9244           
      36.545147                747648.318                66012.9099           
      36.599896                676144.909                62452.1263           
      36.654645                803895.111                68099.3714           
      36.709395                759331.902                 66014.671           
      36.764144                757277.307                66099.8285           
      36.818893                818662.573                69093.7536           
      36.873643                673940.952                62529.7299           
      36.928392                683142.964                63123.1188           
      36.983141                736378.357                65540.1087           
      37.037890                872713.242                71165.9198           
      37.092640                 994595.67                75780.0982           
      37.147389                1702732.54                99679.4898           
      37.202138                2555809.43                121176.998           
      37.256888                3515356.39                142865.851           
      37.311637                4189053.27                155969.134           
      37.366386                3575068.73                144090.374           
      37.421135                2569492.12                121844.012           
      37.475885                1542821.72                94669.8247           
      37.530634                1082743.06                 79523.168           
      37.585383                849448.209                70257.7834           
      37.640133                878804.687                 71465.126           
      37.694882                738086.417                65158.8557           
      37.749631                692979.266                63470.9706           
      37.804380                763570.398                66630.4329           
      37.859130                 832531.61                69578.5055           
      37.913879                780775.494                67386.3745           
      37.968628                773374.932                67249.3829           
      38.023378                823084.412                68839.7506           
      38.078127                  854492.1                70699.9238           
      38.132876                908431.131                  72712.62           
      38.187625                1090618.28                79261.7751           
      38.242375                1685493.61                99059.9543           
      38.297124                4398036.77                159192.233           
      38.351873                2156417.25                112362.402           
      38.406623                1779088.46                101802.324           
      38.461372                1305497.97                87211.8399           
      38.516121                968822.917                75136.3945           
      38.570870                887981.159                 71941.728           
      38.625620                846733.491                69708.3964           
      38.680369                660987.581                61918.1225           
      38.735118                621902.425                60223.2319           
      38.789868                818335.571                69090.6885           
      38.844617                859509.324                70999.9947           
      38.899366                911197.134                72727.1498           
      38.954115                981151.443                75279.0642           
      39.008865                1160834.55                82321.9706           
      39.063614                1415632.85                90679.6136           
      39.118363                1159926.71                82092.2094           
      39.173113                1062119.55                78770.6618           
      39.227862                953094.992                74233.9726           
      39.282611                771363.128                67141.8758           
      39.337360                776287.704                67365.0444           
      39.392110                801743.484                68289.0088           
      39.446859                798823.546                 67817.147           
      39.501608                 750052.19                66067.7317           
      39.556358                643582.134                61365.1373           
      39.611107                730515.004                 65386.324           
      39.665856                709854.682                64294.9934           
      39.720605                581251.492                58187.0345           
      39.775355                623054.819                60250.6932           
      39.830104                672320.707                 62434.525           
      39.884853                794132.911                67860.2774           
      39.939603                626370.868                60592.0906           
      39.994352                761083.456                66801.3293           
      40.049101                687694.177                63340.8515           
      40.103850                788746.303                67665.4637           
      40.158600                571381.295                57452.8289           
      40.213349                 625219.21                60737.4116           
      40.268098                639491.314                61274.6027           
      40.322847                519538.758                55090.6654           
      40.377597                702428.174                63901.9449           
      40.432346                702684.096                 63921.681           
      40.487095                 663280.24                62437.5551           
      40.541845                728658.898                65451.8777           
      40.596594                751963.466                 66501.843           
      40.651343                667563.352                62018.9222           
      40.706092                680894.029                62968.2323           
      40.760842                804323.526                68989.3154           
      40.815591                 698203.94                64286.9425           
      40.870340                 734555.51                64928.4108           
      40.925090                626605.918                60601.7602           
      40.979839                759744.309                66915.4677           
      41.034588                860966.718                 71056.644           
      41.089337                653712.846                62089.5005           
      41.144087                571278.559                57453.5949           
      41.198836                728422.936                65220.4687           
      41.253585                740969.201                66310.3073           
      41.308335                681363.812                63263.9761           
      41.363084                780200.918                67184.5564           
      41.417833                760419.043                67032.4607           
      41.472582                689485.027                63839.7488           
      41.527332                651236.568                61569.0131           
      41.582081                780573.597                67245.4781           
      41.636830                884665.495                70690.7544           
      41.691580                1009816.23                75540.5433           
      41.746329                1098011.92                80419.2471           
      41.801078                972610.732                74538.9101           
      41.855827                985790.878                81059.8905           
      41.910577                912789.655                100523.898           
      41.965326                864225.414                122652.353           
      42.020075                642456.342                144275.134           
      42.074825                538428.368                 163083.62           
      42.129574                1122524.36                357387.781           
      42.184323                         0                 3578531.1           
