################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:48:54
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34174e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27832.6
# SumForIntensity1                 120757
# TransmittedFlux                  1341.74
# det                              0
# mon                              0
# pilai0                           120757
# pilai1                           99067.5
# pilct0                           120757
# pilct1                           99067.5
# pilroi0                          27832.6
# pilroi1                          99067.5
# sec                              0.1
# shu                              0
# title                            20230419_1_00281.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      22.036587                1314806.22                88964.0559           
      22.091336                1750739.33                101597.096           
      22.146085                1274745.37                87329.5238           
      22.200835                1498047.48                93922.9842           
      22.255584                1446578.29                94402.1365           
      22.310333                1513263.61                93651.8843           
      22.365082                 1422090.4                92578.1949           
      22.419832                1331505.77                89555.7519           
      22.474581                1295859.59                87007.4317           
      22.529330                1285576.55                86182.3195           
      22.584080                1386226.91                 88609.588           
      22.638829                1152410.62                82376.0699           
      22.693578                1335995.34                89104.6627           
      22.748327                1623448.14                97222.1501           
      22.803077                1427431.99                91823.7867           
      22.857826                1337685.82                88636.5123           
      22.912575                1366333.69                89553.4759           
      22.967325                1418409.11                92146.8813           
      23.022074                1370778.54                89645.0942           
      23.076823                1128581.88                81730.7503           
      23.131572                1205392.99                84649.5461           
      23.186322                1360260.09                90132.2244           
      23.241071                1204565.03                84360.8444           
      23.295820                1221391.13                84920.3058           
      23.350570                1202660.18                84033.1492           
      23.405319                 1078214.1                79945.7403           
      23.460068                1255646.14                86913.6701           
      23.514817                1299602.79                87060.6599           
      23.569567                1099649.75                81078.1871           
      23.624316                1049864.33                79406.0238           
      23.679065                1158090.89                82111.9525           
      23.733815                1163243.05                83536.3904           
      23.788564                1203327.34                83868.1911           
      23.843313                1162233.56                81168.7974           
      23.898062                1285311.92                87276.7632           
      23.952812                1160555.74                81077.7664           
      24.007561                1171513.58                83067.9211           
      24.062310                 1214057.1                84972.4923           
      24.117059                1267403.77                85281.6179           
      24.171809                1164205.59                82953.6112           
      24.226558                1070734.22                79332.5496           
      24.281307                1186578.26                83067.1825           
      24.336057                1039105.02                 78113.354           
      24.390806                1214486.56                84854.8488           
      24.445555                1288477.68                86493.9443           
      24.500304                1203217.05                85070.2574           
      24.555054                1196192.89                 83722.792           
      24.609803                1251140.56                 84742.509           
      24.664552                1115583.61                82280.1006           
      24.719302                1111699.56                80239.5839           
      24.774051                1229576.85                85443.4998           
      24.828800                1110229.09                80759.2571           
      24.883549                1150507.86                 82818.788           
      24.938299                1226358.68                84835.3588           
      24.993048                 1219438.3                84572.7927           
      25.047797                1059683.52                79019.0385           
      25.102547                1123143.44                81751.6512           
      25.157296                1204823.04                83790.2914           
      25.212045                1223104.54                84836.3933           
      25.266794                1163013.36                82697.2406           
      25.321544                1176560.96                84249.9131           
      25.376293                1287055.68                86301.2847           
      25.431042                1112809.61                80843.1601           
      25.485792                1075615.11                79865.6249           
      25.540541                1233737.22                85965.3896           
      25.595290                1355484.96                88259.5687           
      25.650039                 1695587.4                97458.0637           
      25.704789                1607626.79                97290.4808           
      25.759538                1932396.28                105297.764           
      25.814287                1955823.05                106724.564           
      25.869037                2201901.92                112636.523           
      25.923786                2009529.55                108677.495           
      25.978535                1829450.86                103408.817           
      26.033284                1602368.98                96514.5575           
      26.088034                1294169.39                 86276.504           
      26.142783                1157162.63                82395.9298           
      26.197532                1018880.47                77906.1883           
      26.252282                1063519.18                78363.9137           
      26.307031                1091560.88                79363.7486           
      26.361780                1036362.91                78318.3921           
      26.416529                898392.939                73090.5555           
      26.471279                1032438.03                77141.7668           
      26.526028                968989.758                74908.3197           
      26.580777                1053347.76                78685.6984           
      26.635527                998468.284                76788.6808           
      26.690276                1012800.34                76533.0304           
      26.745025                923129.475                73619.8739           
      26.799774                1052842.38                78196.7156           
      26.854524                895693.499                72863.2748           
      26.909273                 980137.94                76006.3836           
      26.964022                962202.773                75101.5237           
      27.018772                1040303.49                77472.1912           
      27.073521                934081.536                73963.8017           
      27.128270                1060448.08                79202.6254           
      27.183019                943966.068                74324.6399           
      27.237769                920859.829                73209.5254           
      27.292518                938132.111                73878.5771           
      27.347267                978284.717                75424.9411           
      27.402017                881220.269                72130.9509           
      27.456766                818138.602                69312.4712           
      27.511515                1047389.07                77802.1015           
      27.566264                952180.621                74552.3395           
      27.621014                1028467.12                77465.0785           
      27.675763                 956420.88                75076.4829           
      27.730512                927583.713                73736.3915           
      27.785262                997575.895                76452.8404           
      27.840011                 1011482.3                 76178.134           
      27.894760                985032.817                75746.5209           
      27.949509                810247.529                69406.7722           
      28.004259                993165.812                76829.9943           
      28.059008                1112513.86                80456.9513           
      28.113757                952193.164                 73848.932           
      28.168506                883383.752                71857.9313           
      28.223256                886419.946                72343.1216           
      28.278005                980078.491                76056.6837           
      28.332754                 891483.69                72527.7525           
      28.387504                1053149.71                77604.6758           
      28.442253                964675.531                74641.7687           
      28.497002                957359.637                74926.8193           
      28.551751                824444.439                69885.9401           
      28.606501                1067435.75                79508.4505           
      28.661250                977708.103                75292.2568           
      28.715999                982475.909                 74693.697           
      28.770749                904331.363                 72766.003           
      28.825498                1084099.81                78630.5609           
      28.880247                923997.293                73334.4882           
      28.934996                1034042.69                 77365.324           
      28.989746                950265.447                73588.5682           
      29.044495                1012048.74                76130.3285           
      29.099244                923969.122                72916.2006           
      29.153994                903111.032                72638.2582           
      29.208743                1058874.14                79059.4021           
      29.263492                831657.153                69146.5405           
      29.318241                984958.382                75631.7737           
      29.372991                755419.845                66054.2349           
      29.427740                957419.693                74163.0486           
      29.482489                921100.552                72920.6514           
      29.537239                841691.293                70242.9606           
      29.591988                885639.264                71666.0693           
      29.646737                993280.954                76287.2242           
      29.701486                778471.368                67351.7943           
      29.756236                813144.729                68292.8404           
      29.810985                864930.918                70248.0267           
      29.865734                839522.964                70284.3299           
      29.920484                733892.701                65188.7017           
      29.975233                803897.357                 68760.215           
      30.029982                822495.899                69542.8322           
      30.084731                936975.949                73445.9601           
      30.139481                772689.029                66860.4261           
      30.194230                847088.435                69460.5599           
      30.248979                829050.037                69420.0405           
      30.303729                839338.458                70024.9477           
      30.358478                782466.639                67425.1341           
      30.413227                937785.173                74197.4523           
      30.467976                 811211.96                68642.2539           
      30.522726                783864.491                67291.0003           
      30.577475                849724.739                70420.7775           
      30.632224                706596.275                 63543.411           
      30.686974                829875.387                69213.9306           
      30.741723                786102.026                67710.0547           
      30.796472                 754358.85                66497.9305           
      30.851221                826595.571                69420.7608           
      30.905971                943445.662                73771.7495           
      30.960720                874139.076                71185.4277           
      31.015469                1018020.99                76816.2344           
      31.070219                873024.595                71129.1031           
      31.124968                726614.774                65054.9348           
      31.179717                 750997.19                65958.0168           
      31.234466                826607.532                 69191.169           
      31.289216                735380.758                65089.6861           
      31.343965                872528.947                 71076.082           
      31.398714                812320.787                68935.4838           
      31.453464                818102.999                68994.0096           
      31.508213                945439.982                74357.4134           
      31.562962                822129.404                68790.4088           
      31.617711                670207.343                62267.8916           
      31.672461                839783.825                70062.7577           
      31.727210                751530.027                65756.6707           
      31.781959                 742501.83                65695.4695           
      31.836709                970629.817                74521.7121           
      31.891458                  801070.8                68229.6745           
      31.946207                817970.685                69121.1856           
      32.000956                757463.293                66510.9208           
      32.055706                850046.967                70269.1076           
      32.110455                779084.944                67444.3991           
      32.165204                741861.668                65126.7338           
      32.219953                784887.914                67507.8708           
      32.274703                724114.498                65008.9296           
      32.329452                914710.881                72303.5923           
      32.384201                900165.841                72473.2098           
      32.438951                755144.424                66199.6006           
      32.493700                684865.442                63040.2703           
      32.548449                766407.633                66684.2459           
      32.603198                815975.069                68446.8585           
      32.657948                799324.695                68274.1082           
      32.712697                755007.926                66176.8626           
      32.767446                795239.265                67913.6985           
      32.822196                791427.867                67572.2119           
      32.876945                720227.626                64624.4331           
      32.931694                836784.661                69654.4028           
      32.986443                773981.541                66811.6153           
      33.041193                 678676.91                62726.0383           
      33.095942                641876.436                61158.4349           
      33.150691                702707.666                63820.6297           
      33.205441                846624.532                70233.0015           
      33.260190                    764016                66716.0845           
      33.314939                830429.502                69371.3327           
      33.369688                710933.678                64016.2414           
      33.424438                718998.867                 64544.003           
      33.479187                787739.679                 67734.565           
      33.533936                735702.889                64944.7189           
      33.588686                614903.934                59682.6347           
      33.643435                713270.022                64277.1679           
      33.698184                655672.481                61626.5936           
      33.752933                713043.146                63929.9724           
      33.807683                771834.866                66859.4487           
      33.862432                742467.065                65575.3066           
      33.917181                695939.354                63485.6915           
      33.971931                816116.294                68927.7615           
      34.026680                813262.888                68447.5451           
      34.081429                660533.889                61845.5888           
      34.136178                 699883.86                 63827.578           
      34.190928                699408.794                63804.9789           
      34.245677                734389.198                65380.2245           
      34.300426                803315.752                68378.7636           
      34.355176                623700.308                59936.8815           
      34.409925                834353.074                69685.8212           
      34.464674                791033.735                 67322.185           
      34.519423                757697.757                66406.6026           
      34.574173                745755.821                65880.8817           
      34.628922                690415.061                63222.1241           
      34.683671                 780280.78                66860.1844           
      34.738421                731980.388                64926.9531           
      34.793170                634402.761                60763.2239           
      34.847919                797782.958                 68139.894           
      34.902668                799548.573                 68037.548           
      34.957418                677085.586                62610.2654           
      35.012167                655028.927                61582.7186           
      35.066916                641237.554                 61091.065           
      35.121666                652751.247                61637.6186           
      35.176415                611675.352                59667.3643           
      35.231164                790342.038                67469.6702           
      35.285913                764276.051                66697.8842           
      35.340663                 687620.72                63265.5899           
      35.395412                677755.924                62483.8156           
      35.450161                748559.371                66011.6139           
      35.504911                609875.956                59584.8594           
      35.559660                770993.134                66300.1619           
      35.614409                615451.494                59701.4101           
      35.669158                783061.293                67342.7378           
      35.723908                740954.344                65682.3808           
      35.778657                810070.053                68679.2226           
      35.833406                736647.578                65321.7655           
      35.888156                762289.448                66278.4375           
      35.942905                800629.271                 68104.117           
      35.997654                696023.399                63501.3462           
      36.052403                690822.646                63266.0267           
      36.107153                801115.957                 68132.466           
      36.161902                 695992.43                63506.9936           
      36.216651                741019.952                65703.4743           
      36.271400                776679.098                67268.3024           
      36.326150                784077.377                67412.5637           
      36.380899                 958717.29                74352.6557           
      36.435648                 1557683.4                95275.6456           
      36.490398                2229491.59                113989.244           
      36.545147                3077895.49                133939.024           
      36.599896                3462348.28                141322.956           
      36.654645                   3267947                 137303.28           
      36.709395                2427112.19                118023.792           
      36.764144                1561650.45                94921.5403           
      36.818893                1070837.52                79022.0167           
      36.873643                895796.645                 72090.883           
      36.928392                742549.721                65810.5345           
      36.983141                736081.677                65526.9046           
      37.037890                  861435.3                70704.5913           
      37.092640                 722837.94                64602.9502           
      37.147389                736426.178                65553.6983           
      37.202138                805897.675                 68044.951           
      37.256888                715486.211                64453.1857           
      37.311637                716068.025                64484.8746           
      37.366386                785786.704                 67553.073           
      37.421135                839045.917                69626.3147           
      37.475885                733001.286                65253.8393           
      37.530634                854831.921                70659.6259           
      37.585383                900859.395                72352.6593           
      37.640133                1054201.88                78272.6208           
      37.694882                900578.618                71974.8316           
      37.749631                955521.269                74530.6997           
      37.804380                809198.073                68592.3233           
      37.859130                786573.708                67630.7873           
      37.913879                617522.567                59928.7778           
      37.968628                737731.466                65681.4016           
      38.023378                823533.519                68858.5289           
      38.078127                925605.296                73583.0584           
      38.132876                1596691.63                96399.3961           
      38.187625                1788305.21                101495.836           
      38.242375                1929645.84                 105992.07           
      38.297124                2623847.89                122959.411           
      38.351873                2584152.28                123002.423           
      38.406623                2932178.42                130693.538           
      38.461372                1598246.75                96495.9892           
      38.516121                957037.576                74677.9942           
      38.570870                893923.681                72182.0498           
      38.625620                823744.747                68755.5962           
      38.680369                713861.898                64346.9891           
      38.735118                 703878.93                64069.5857           
      38.789868                795960.551                68139.5997           
      38.844617                695872.602                63884.8514           
      38.899366                805825.851                68392.8959           
      38.954115                593312.132                58539.3375           
      39.008865                600772.928                59222.3685           
      39.063614                870382.639                71103.2504           
      39.118363                597938.532                58940.6527           
      39.173113                594812.392                58947.8265           
      39.227862                 837875.34                69602.4156           
      39.282611                736176.961                65592.6449           
      39.337360                601327.029                59289.6122           
      39.392110                662327.175                62068.2323           
      39.446859                666961.195                61967.5563           
      39.501608                 674731.86                62662.7231           
      39.556358                590566.877                58783.3406           
      39.611107                736670.054                65661.2068           
      39.665856                674592.077                62677.6995           
      39.720605                628501.747                60505.8587           
      39.775355                  697939.3                63768.7266           
      39.830104                608742.376                59409.1496           
      39.884853                677496.879                62679.0901           
      39.939603                  650024.3                61725.5485           
      39.994352                731870.468                65506.7534           
      40.049101                716983.554                64675.6528           
      40.103850                638395.686                60875.6156           
      40.158600                 640244.56                60816.4907           
      40.213349                607482.442                59869.6871           
      40.268098                 610698.78                59879.2987           
      40.322847                775545.903                 67308.947           
      40.377597                609506.417                59525.3909           
      40.432346                685306.556                 63126.334           
      40.487095                739114.073                65910.2706           
      40.541845                740490.043                65981.1052           
      40.596594                581627.508                58486.7892           
      40.651343                650284.051                61211.0067           
      40.706092                820612.734                69127.5022           
      40.760842                573556.571                58257.8669           
      40.815591                562007.388                57676.9963           
      40.870340                527884.812                55041.7262           
      40.925090                591851.408                58897.1574           
      40.979839                652823.485                62028.4137           
      41.034588                685392.025                63398.7994           
      41.089337                612814.535                60115.8767           
      41.144087                565232.778                57148.7736           
      41.198836                565424.062                57461.8035           
      41.253585                 669174.35                 63015.967           
      41.308335                627611.994                60717.3165           
      41.363084                624517.284                60108.8552           
      41.417833                 666618.89                62762.1017           
      41.472582                 613416.49                60215.2471           
      41.527332                 703216.81                63978.9966           
      41.582081                676638.277                62608.6642           
      41.636830                586963.231                57580.9095           
      41.691580                 755982.74                65360.4256           
      41.746329                757461.672                66793.9006           
      41.801078                592304.374                58168.2475           
      41.855827                569786.933                61626.8341           
      41.910577                 769727.18                92310.7708           
      41.965326                776370.826                116251.074           
      42.020075                932658.743                173832.533           
      42.074825                1028717.93                225421.082           
      42.129574                674399.368                277013.153           
      42.184323                 2221191.9                1590806.66           
