################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:54:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34574e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27847.2
# SumForIntensity1                 121117
# TransmittedFlux                  1345.74
# det                              0
# mon                              0
# pilai0                           121117
# pilai1                           99860.5
# pilct0                           121117
# pilct1                           99860.5
# pilroi0                          27847.2
# pilroi1                          99860.5
# sec                              0.1
# shu                              0
# title                            20230419_1_00874.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1519802.49                96002.2537           
      20.339359                1555544.58                96370.8353           
      20.394108                 1676764.9                99779.5553           
      20.448857                1594454.58                98967.6018           
      20.503607                 1670909.1                96708.7672           
      20.558356                 1680776.4                 99774.009           
      20.613105                1685048.15                99865.2068           
      20.667855                1853059.67                104946.475           
      20.722604                1685999.47                99574.7423           
      20.777353                1592996.11                 96993.737           
      20.832102                1662091.74                99537.5424           
      20.886852                1682770.43                100859.995           
      20.941601                1786067.23                103357.566           
      20.996350                1854981.68                103762.881           
      21.051100                1782159.57                105558.121           
      21.105849                1896885.48                104609.371           
      21.160598                1757166.42                103409.469           
      21.215347                1648409.87                 99124.393           
      21.270097                1878077.73                106034.659           
      21.324846                1716646.55                101583.449           
      21.379595                1638588.41                99236.1557           
      21.434345                 1724613.3                98795.2091           
      21.489094                1700445.64                99742.9359           
      21.543843                1731588.72                100394.938           
      21.598592                1722312.74                100319.564           
      21.653342                1741975.32                102895.421           
      21.708091                1735460.82                100650.716           
      21.762840                1731786.72                101753.604           
      21.817590                1766825.21                101733.821           
      21.872339                1491925.81                93910.7951           
      21.927088                1527910.17                95962.1522           
      21.981837                1618258.68                97510.4706           
      22.036587                1460328.14                93758.1278           
      22.091336                1466477.87                92984.0177           
      22.146085                1520407.98                95373.8778           
      22.200835                1420281.55                91452.6547           
      22.255584                1766393.46                104316.877           
      22.310333                 1293903.5                86598.4601           
      22.365082                1463829.06                93926.9646           
      22.419832                1433808.37                92932.4771           
      22.474581                1518563.39                94187.6235           
      22.529330                1389368.12                89593.7824           
      22.584080                1362835.07                87858.7873           
      22.638829                 1293490.2                87272.8211           
      22.693578                 1448465.4                92779.4989           
      22.748327                1320497.05                87682.8644           
      22.803077                1249922.11                85924.8852           
      22.857826                1448309.02                92228.7273           
      22.912575                1283506.63                86796.6806           
      22.967325                1417325.55                92111.6776           
      23.022074                1377752.67                89872.8494           
      23.076823                1193310.45                84041.8632           
      23.131572                1318344.01                88526.7821           
      23.186322                1229177.65                85679.4043           
      23.241071                1281087.03                86999.1701           
      23.295820                1338922.56                88912.3112           
      23.350570                1284919.32                86859.4557           
      23.405319                1256454.78                86301.0848           
      23.460068                1172768.86                83996.3994           
      23.514817                1200373.52                83670.9768           
      23.569567                1242943.31                 86199.054           
      23.624316                1392294.99                91443.4259           
      23.679065                1274610.63                86143.7599           
      23.733815                1313836.25                88779.1726           
      23.788564                1162717.56                82440.8573           
      23.843313                1253139.92                84283.4274           
      23.898062                1179295.42                 83599.883           
      23.952812                1262532.97                   84564.9           
      24.007561                1248865.85                85766.4776           
      24.062310                1231485.29                85580.2233           
      24.117059                1297173.33                86277.3782           
      24.171809                1140282.32                82096.8799           
      24.226558                1282152.15                 86812.118           
      24.281307                1321432.11                87660.4539           
      24.336057                1120393.86                81111.2185           
      24.390806                1066209.51                79506.3073           
      24.445555                1137505.84                81268.8419           
      24.500304                1251279.04                86752.6686           
      24.555054                1067612.56                79095.1643           
      24.609803                1118608.12                80128.5437           
      24.664552                1347383.65                90425.1814           
      24.719302                1134843.36                81070.5114           
      24.774051                1134528.14                82074.6099           
      24.828800                1133479.41                81600.5024           
      24.883549                1120020.54                81714.1128           
      24.938299                997632.417                76516.2051           
      24.993048                1248188.34                85563.9483           
      25.047797                1234766.62                85297.4585           
      25.102547                 1237044.8                85796.9078           
      25.157296                1130497.55                81164.6428           
      25.212045                 1217225.3                 84632.251           
      25.266794                1122158.13                81231.7286           
      25.321544                 1236250.1                86360.5532           
      25.376293                1084185.03                 79208.228           
      25.431042                1153815.62                82319.1837           
      25.485792                1115321.71                81326.3955           
      25.540541                1246657.92                86414.3667           
      25.595290                1200660.63                83066.2462           
      25.650039                1376305.03                87804.1488           
      25.704789                 1383346.3                90249.1644           
      25.759538                1421909.01                90324.7895           
      25.814287                1637623.51                97657.7342           
      25.869037                2064056.58                109053.862           
      25.923786                2079656.22                110557.496           
      25.978535                2022152.67                108718.679           
      26.033284                1924803.35                105780.287           
      26.088034                1594080.38                95752.9329           
      26.142783                1338784.89                88626.5736           
      26.197532                1114931.85                81495.6631           
      26.252282                 941809.45                73743.7088           
      26.307031                1160104.74                81817.6106           
      26.361780                1031200.33                78123.0795           
      26.416529                1005387.48                 77320.532           
      26.471279                1062199.48                78245.7267           
      26.526028                1026158.99                77086.4046           
      26.580777                970723.435                75536.6418           
      26.635527                1070876.14                  79524.27           
      26.690276                1012021.23                76503.5877           
      26.745025                1170508.19                82899.3238           
      26.799774                977616.038                75351.3421           
      26.854524                1074221.99                79795.0581           
      26.909273                 956494.74                75084.0625           
      26.964022                1092203.41                80014.2263           
      27.018772                1017015.55                 76600.148           
      27.073521                 963136.45                 75105.327           
      27.128270                988706.418                76476.5962           
      27.183019                1061644.97                78821.4237           
      27.237769                979124.074                75490.0463           
      27.292518                 1146113.7                81658.3073           
      27.347267                919671.083                73130.5114           
      27.402017                1010668.44                77247.3824           
      27.456766                852503.813                70753.2031           
      27.511515                896883.226                71995.4848           
      27.566264                963779.484                75005.0398           
      27.621014                1110583.18                 80498.225           
      27.675763                909014.301                73192.1918           
      27.730512                879588.446                71803.4119           
      27.785262                996711.285                76419.7019           
      27.840011                952841.997                73936.9671           
      27.894760                950095.946                74391.1158           
      27.949509                898609.808                73093.4679           
      28.004259                821170.986                 69861.309           
      28.059008                1008100.13                76588.3463           
      28.113757                1020507.97                76452.1829           
      28.168506                 901081.17                72574.1509           
      28.223256                1122721.43                81416.6992           
      28.278005                968618.749                75610.7231           
      28.332754                803230.089                 68844.223           
      28.387504                933113.857                73048.3066           
      28.442253                1023019.25                76865.8073           
      28.497002                1103459.92                 80441.104           
      28.551751                930781.896                74256.2613           
      28.606501                 954833.54                 75197.993           
      28.661250                1093858.23                79639.0786           
      28.715999                958555.432                73778.8051           
      28.770749                 902966.59                72711.0748           
      28.825498                1089121.67                78812.4698           
      28.880247                999755.896                76281.6192           
      28.934996                953898.414                74306.7348           
      28.989746                1120748.02                 79917.497           
      29.044495                994608.554                75471.5177           
      29.099244                976640.305                 74965.704           
      29.153994                1013968.72                76967.4549           
      29.208743                971014.046                75708.4074           
      29.263492                922690.932                72832.7016           
      29.318241                955495.244                74491.9959           
      29.372991                900009.878                72099.1443           
      29.427740                848277.749                69808.0383           
      29.482489                 949845.28                74049.7255           
      29.537239                683741.174                63309.9918           
      29.591988                954196.281                74388.1938           
      29.646737                893253.876                72344.1159           
      29.701486                947720.703                74313.5541           
      29.756236                863604.049                70379.8902           
      29.810985                911176.316                72101.5548           
      29.865734                944872.301                74563.9278           
      29.920484                982323.241                 75419.432           
      29.975233                903833.557                72909.0024           
      30.029982                822216.104                69531.0027           
      30.084731                700938.769                63524.8622           
      30.139481                808395.056                68387.7934           
      30.194230                829649.169                68741.8388           
      30.248979                771008.537                66945.9154           
      30.303729                746090.447                66020.6767           
      30.358478                644208.805                  61178.98           
      30.413227                831336.404                69859.5383           
      30.467976                695049.963                63537.8295           
      30.522726                 927925.86                73213.8302           
      30.577475                873176.887                71385.9593           
      30.632224                776000.894                66591.0653           
      30.686974                818179.128                68724.4495           
      30.741723                716274.594                64632.8759           
      30.796472                842021.738                 70255.574           
      30.851221                831539.201                69628.0441           
      30.905971                863742.519                70586.8476           
      30.960720                886018.668                71667.5021           
      31.015469                972538.316                75080.6472           
      31.070219                 798576.55                68028.7309           
      31.124968                762275.613                66632.1992           
      31.179717                877984.197                71316.7892           
      31.234466                837778.794                69657.1451           
      31.289216                857174.951                70273.3702           
      31.343965                820407.046                68920.4728           
      31.398714                835003.094                69891.2949           
      31.453464                824267.954                69253.4798           
      31.508213                887019.499                72023.4425           
      31.562962                723487.463                64531.7295           
      31.617711                842448.495                69812.1879           
      31.672461                851864.852                70564.9153           
      31.727210                826699.185                68966.8519           
      31.781959                823337.856                 69179.226           
      31.836709                805352.324                67881.1151           
      31.891458                708002.859                64143.8989           
      31.946207                805896.054                 68609.116           
      32.000956                756489.329                66468.1464           
      32.055706                694881.405                63532.8478           
      32.110455                791162.561                67965.1607           
      32.165204                776455.878                66627.9151           
      32.219953                771700.488                 66938.346           
      32.274703                841296.681                70071.9143           
      32.329452                732152.731                 64687.266           
      32.384201                853414.467                 70566.119           
      32.438951                812926.487                68685.6475           
      32.493700                 887889.34                71778.5799           
      32.548449                678881.993                62761.0901           
      32.603198                 770343.36                66505.4516           
      32.657948                711568.515                64417.3393           
      32.712697                 749495.52                65934.8373           
      32.767446                  916645.4                72913.7032           
      32.822196                767796.594                66555.7462           
      32.876945                835617.187                69609.0234           
      32.931694                824338.642                69134.4555           
      32.986443                791226.929                67551.8427           
      33.041193                835447.905                69594.6747           
      33.095942                805249.629                68500.8426           
      33.150691                772717.298                66924.3338           
      33.205441                723827.885                64940.1757           
      33.260190                746668.733                65954.3289           
      33.314939                801140.772                68137.0098           
      33.369688                767933.813                66533.0639           
      33.424438                817573.705                68826.4312           
      33.479187                857885.296                70686.0311           
      33.533936                770046.748                66443.2942           
      33.588686                 719334.08                64551.9952           
      33.643435                927918.619                73313.6248           
      33.698184                 852792.15                70282.3512           
      33.752933                764519.809                66197.4078           
      33.807683                754102.668                66086.9688           
      33.862432                 736313.96                65303.0176           
      33.917181                713480.454                64280.7886           
      33.971931                 746470.19                65921.0907           
      34.026680                726941.718                64713.0986           
      34.081429                846466.767                70010.9761           
      34.136178                746731.852                 65929.186           
      34.190928                745732.601                65884.0957           
      34.245677                699268.419                63797.7297           
      34.300426                710516.752                64308.0385           
      34.355176                779029.371                66985.8511           
      34.409925                699911.202                63825.0199           
      34.464674                 722857.75                64355.7152           
      34.519423                751362.849                 66128.416           
      34.574173                775491.022                 67181.464           
      34.628922                706913.186                63973.0411           
      34.683671                814029.545                68290.7998           
      34.738421                784185.049                67202.3684           
      34.793170                733692.066                65345.4251           
      34.847919                722202.493                64831.8728           
      34.902668                 712569.78                64230.2966           
      34.957418                 705784.87                63923.4098           
      35.012167                829273.171                 69291.095           
      35.066916                786833.811                67672.1117           
      35.121666                758008.568                66421.5573           
      35.176415                833555.037                69653.5898           
      35.231164                715924.191                64214.7158           
      35.285913                921747.559                73247.5208           
      35.340663                733394.357                65337.4027           
      35.395412                764315.032                66353.9958           
      35.450161                753988.991                66250.5866           
      35.504911                720523.568                64764.8342           
      35.559660                674170.509                61997.5046           
      35.614409                614522.024                59656.3118           
      35.669158                 777546.96                67105.2044           
      35.723908                705292.139                64082.2399           
      35.778657                 622768.14                60218.1314           
      35.833406                661510.406                61900.8157           
      35.888156                790479.877                67492.8422           
      35.942905                737894.249                65381.4725           
      35.997654                747989.963                65829.2485           
      36.052403                731007.919                65080.1159           
      36.107153                784193.792                67409.0361           
      36.161902                 760034.67                66364.5261           
      36.216651                705391.943                64104.5169           
      36.271400                812057.271                68783.2969           
      36.326150                789976.436                67665.6799           
      36.380899                1027637.43                76978.8045           
      36.435648                1687189.76                99157.2034           
      36.490398                2543706.58                121757.146           
      36.545147                3122727.51                134910.963           
      36.599896                3594821.96                144001.173           
      36.654645                2985114.72                131227.218           
      36.709395                1983447.08                 106692.76           
      36.764144                1435227.73                90998.2981           
      36.818893                830059.743                69573.0422           
      36.873643                884401.648                71630.8988           
      36.928392                783586.145                 67604.565           
      36.983141                811753.963                68812.7411           
      37.037890                820174.166                68990.5054           
      37.092640                845148.017                69855.1244           
      37.147389                806983.669                68622.2513           
      37.202138                805785.219                68040.2033           
      37.256888                843540.738                69983.6814           
      37.311637                704153.301                63946.1392           
      37.366386                657617.108                61798.6978           
      37.421135                705757.422                63856.9647           
      37.475885                867357.643                70982.7476           
      37.530634                708587.052                64332.0771           
      37.585383                786512.573                67605.0015           
      37.640133                931335.675                73570.0585           
      37.694882                986222.608                 75319.481           
      37.749631                955208.106                74518.4854           
      37.804380                862167.242                70801.7272           
      37.859130                873743.468                71279.8376           
      37.913879                804471.376                68401.2916           
      37.968628                813678.273                68979.4326           
      38.023378                766738.653                66441.7065           
      38.078127                1142103.07                81736.7883           
      38.132876                1730967.83                100371.008           
      38.187625                2494482.07                119871.958           
      38.242375                2087077.44                110231.026           
      38.297124                2561116.02                121480.641           
      38.351873                2949254.62                131404.655           
      38.406623                1988194.61                107618.855           
      38.461372                1475106.51                92704.1206           
      38.516121                1038423.55                77788.5031           
      38.570870                870535.437                71231.5209           
      38.625620                 685640.43                62727.7821           
      38.680369                604280.655                59202.5584           
      38.735118                761108.246                 66623.301           
      38.789868                668220.118                62432.9102           
      38.844617                749384.019                66295.6807           
      38.899366                655877.541                  61702.36           
      38.954115                554563.494                56595.4904           
      39.008865                676441.876                 62841.398           
      39.063614                585905.069                58337.5213           
      39.118363                701127.466                63824.1678           
      39.173113                747110.987                66064.8349           
      39.227862                716940.718                64383.7445           
      39.282611                735804.431                65576.0467           
      39.337360                 729585.16                65307.2268           
      39.392110                692240.901                63454.3965           
      39.446859                 729717.38                64817.3739           
      39.501608                656950.802                61831.5422           
      39.556358                730879.513                65394.7094           
      39.611107                754426.755                66447.8438           
      39.665856                668701.152                62403.4306           
      39.720605                768298.113                66897.3735           
      39.775355                686621.034                63249.5543           
      39.830104                608439.235                59394.3555           
      39.884853                741152.226                65557.5541           
      39.939603                638223.363                61162.6805           
      39.994352                555968.606                57094.4769           
      40.049101                647035.314                61439.8598           
      40.103850                 592052.29                58624.4022           
      40.158600                675180.223                62453.7131           
      40.213349                595878.114                59295.1047           
      40.268098                633978.972                61009.9411           
      40.322847                589183.649                58667.0681           
      40.377597                 714568.43                64451.7965           
      40.432346                563310.903                57232.4324           
      40.487095                 593423.96                 59058.158           
      40.541845                687397.652                63571.7251           
      40.596594                699731.508                64150.6448           
      40.651343                695904.468                63321.7317           
      40.706092                569862.042                57605.8519           
      40.760842                679808.633                63424.8994           
      40.815591                715700.507                65087.4543           
      40.870340                573649.192                57378.0329           
      40.925090                638356.884                 61167.364           
      40.979839                624102.017                60648.5725           
      41.034588                679704.168                63135.1878           
      41.089337                712303.486                64812.2638           
      41.144087                611530.466                59443.2156           
      41.198836                705008.211                64163.6701           
      41.253585                 610748.24                60202.1601           
      41.308335                626860.482                60680.9537           
      41.363084                693520.473                63342.5975           
      41.417833                737074.331                65995.4985           
      41.472582                  654696.9                  62208.38           
      41.527332                662253.494                62087.6085           
      41.582081                 613266.25                59604.7251           
      41.636830                529954.422                54713.2273           
      41.691580                654058.917                60794.9306           
      41.746329                833332.263                70059.2644           
      41.801078                659639.142                61385.6302           
      41.855827                 702157.03                68411.7562           
      41.910577                  690895.5                87456.1084           
      41.965326                708926.686                111086.947           
      42.020075                740122.629                154853.676           
      42.074825                587094.569                170294.416           
      42.129574                 675346.08                277207.518           
      42.184323                1110595.95                1124870.18           
