################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:00:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34211e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27622.3
# SumForIntensity1                 120790
# TransmittedFlux                  1342.11
# det                              0
# mon                              0
# pilai0                           120790
# pilai1                           99366.7
# pilct0                           120790
# pilct1                           99366.7
# pilroi0                          27622.3
# pilroi1                          99366.7
# sec                              0.1
# shu                              0
# title                            20230419_1_00531.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1671460.42                100678.307           
      20.339359                1555958.22                96383.6474           
      20.394108                1553440.03                96040.1266           
      20.448857                1779895.77                104564.498           
      20.503607                1799871.83                100371.456           
      20.558356                1651113.35                98889.6629           
      20.613105                1626949.63                98128.4869           
      20.667855                1800910.43                103459.223           
      20.722604                1922479.91                106328.914           
      20.777353                1770090.82                102243.124           
      20.832102                1703772.23                100777.873           
      20.886852                1919451.17                107719.676           
      20.941601                 1757213.6                102519.304           
      20.996350                1977314.71                107129.754           
      21.051100                1774277.57                105324.435           
      21.105849                1886360.34                104318.748           
      21.160598                1768628.47                103746.193           
      21.215347                1888467.21                106096.892           
      21.270097                1937451.94                107697.726           
      21.324846                1819584.93                104584.826           
      21.379595                1903847.37                106967.305           
      21.434345                1815391.44                101361.998           
      21.489094                1906017.82                105600.081           
      21.543843                1836733.42                103398.088           
      21.598592                 1803941.5                102669.359           
      21.653342                 1748323.9                103082.751           
      21.708091                1594591.62                96479.3127           
      21.762840                1696488.02                100711.252           
      21.817590                1666843.19                 98813.421           
      21.872339                1687641.13                99880.7869           
      21.927088                1721263.01                101853.202           
      21.981837                1389192.59                90345.9124           
      22.036587                1381099.82                91179.2958           
      22.091336                1643449.47                98434.8148           
      22.146085                1510196.64                95053.0639           
      22.200835                1474063.51                93168.0898           
      22.255584                1451346.75                 94557.601           
      22.310333                1474287.87                 92437.964           
      22.365082                1373815.95                90993.2932           
      22.419832                1505264.68                95220.0474           
      22.474581                1465484.57                92526.8979           
      22.529330                1377506.55                89210.5143           
      22.584080                1329373.49                86773.4894           
      22.638829                1253009.83                85896.3444           
      22.693578                1448550.87                92782.2361           
      22.748327                 1325973.6                87864.5017           
      22.803077                1255056.18                86101.1732           
      22.857826                1243262.62                85450.9777           
      22.912575                1325205.63                88195.3513           
      22.967325                1290899.45                87907.5331           
      23.022074                1101794.16                80369.8417           
      23.076823                1099505.72                80671.0478           
      23.131572                   1335591                89103.9683           
      23.186322                1235091.29                85885.2613           
      23.241071                1251806.18                85999.1856           
      23.295820                 1257088.8                 86152.354           
      23.350570                1261976.56                86080.5072           
      23.405319                1279535.72                87090.1486           
      23.460068                1244353.42                86521.9562           
      23.514817                   1363636                 89179.671           
      23.569567                1159661.68                83261.1668           
      23.624316                1283909.66                87812.0452           
      23.679065                1124295.21                80904.9766           
      23.733815                1193732.68                84624.0907           
      23.788564                1087907.08                79744.6002           
      23.843313                1168268.35                81379.2555           
      23.898062                1262006.92                86481.9017           
      23.952812                1127279.52                79906.9554           
      24.007561                1089815.34                80119.1139           
      24.062310                1147308.46                82603.5856           
      24.117059                1124351.78                80324.6867           
      24.171809                1152018.24                82518.2739           
      24.226558                 1429246.7                91656.6899           
      24.281307                1116762.08                80586.3742           
      24.336057                992323.761                76334.7452           
      24.390806                1155645.12                 82773.735           
      24.445555                1283216.26                86317.1672           
      24.500304                1131126.94                82482.4269           
      24.555054                1184745.31                83321.2152           
      24.609803                1204636.79                83152.6947           
      24.664552                 1129009.6                82773.7383           
      24.719302                1279682.24                86088.6748           
      24.774051                 1307723.9                88116.9024           
      24.828800                1115051.28                80934.4527           
      24.883549                1208634.05                84885.1046           
      24.938299                1079518.91                79594.5391           
      24.993048                1266915.71                86203.4441           
      25.047797                1229170.68                85103.9555           
      25.102547                1160397.79                83096.4302           
      25.157296                1182332.47                83004.5456           
      25.212045                1176472.53                83203.4441           
      25.266794                1186538.64                83529.4473           
      25.321544                1085378.07                 80919.421           
      25.376293                1228773.91                84324.6574           
      25.431042                1305220.43                87553.7553           
      25.485792                1175734.74                83499.9318           
      25.540541                1179847.65                84066.9455           
      25.595290                1372953.22                 88826.453           
      25.650039                1510654.99                91989.9395           
      25.704789                1594191.21                96883.0802           
      25.759538                1571915.79                94969.8372           
      25.814287                1957006.45                106756.847           
      25.869037                2230744.05                113371.821           
      25.923786                 2032864.3                109306.657           
      25.978535                1793680.63                102392.879           
      26.033284                1615794.74                96918.0468           
      26.088034                1361997.18                88508.5206           
      26.142783                1350511.95                89013.8886           
      26.197532                1120827.86                81710.8629           
      26.252282                907956.875                72406.2515           
      26.307031                1113973.18                80174.3706           
      26.361780                1195896.06                84130.7093           
      26.416529                1029009.66                78223.6043           
      26.471279                1142566.78                81151.8419           
      26.526028                1101887.63                79880.1948           
      26.580777                1077098.38                79567.8461           
      26.635527                927589.363                  74012.99           
      26.690276                1001537.88                76106.3127           
      26.745025                882438.331                71979.0221           
      26.799774                999938.985                76206.7751           
      26.854524                954724.567                75226.0095           
      26.909273                867459.834                71504.1349           
      26.964022                933958.579                73991.0608           
      27.018772                930266.511                 73260.437           
      27.073521                 997367.89                76428.3569           
      27.128270                917612.072                73675.7275           
      27.183019                931965.083                73850.6705           
      27.237769                 1135694.9                81302.0816           
      27.292518                1002057.27                76354.1758           
      27.347267                966782.222                74980.2135           
      27.402017                880748.379                72111.6354           
      27.456766                946292.522                74543.6484           
      27.511515                827304.505                69146.4685           
      27.566264                917074.978                73165.1099           
      27.621014                794582.279                68089.5081           
      27.675763                861899.209                71270.1439           
      27.730512                984787.243                75976.0184           
      27.785262                 950079.32                74610.6089           
      27.840011                821401.742                 68648.175           
      27.894760                978698.179                75502.5692           
      27.949509                 929132.37                 74324.464           
      28.004259                964230.386                75702.5183           
      28.059008                991003.655                75936.1343           
      28.113757                951621.188                73826.7484           
      28.168506                901794.781                72602.8828           
      28.223256                1052654.15                78835.2299           
      28.278005                1027408.13                77871.4847           
      28.332754                1027684.89                77871.3142           
      28.387504                996284.684                75480.4639           
      28.442253                987699.042                75527.2386           
      28.497002                986439.795                76056.2717           
      28.551751                1102824.47                80828.0892           
      28.606501                1031988.96                78177.1695           
      28.661250                1069723.82                78755.6175           
      28.715999                998280.152                75292.0668           
      28.770749                1027688.32                77570.2934           
      28.825498                879805.108                70835.3393           
      28.880247                981825.848                75594.4909           
      28.934996                1109157.43                80126.0458           
      28.989746                1125591.19                80089.9877           
      29.044495                1028581.95                 76749.656           
      29.099244                890085.498                71566.7285           
      29.153994                949870.384                74494.9823           
      29.208743                871006.915                71703.7973           
      29.263492                906287.539                72182.3966           
      29.318241                903769.706                72447.6388           
      29.372991                945180.715                73886.2965           
      29.427740                842332.316                69562.9718           
      29.482489                 956579.63                 74311.766           
      29.537239                911927.086                 73114.994           
      29.591988                 786991.11                67556.9551           
      29.646737                889194.889                72179.5612           
      29.701486                907003.265                72699.6422           
      29.756236                841084.162                69456.1934           
      29.810985                877153.885                70742.6483           
      29.865734                862428.659                71236.7025           
      29.920484                 919129.77                72953.2198           
      29.975233                874191.818                71703.4899           
      30.029982                886331.846                72191.1034           
      30.084731                  839349.9                69514.4694           
      30.139481                825689.311                69115.4433           
      30.194230                841028.406                69211.6553           
      30.248979                833635.046                69611.7374           
      30.303729                810307.605                68803.2874           
      30.358478                922320.167                73203.1477           
      30.413227                 773598.63                67389.9537           
      30.467976                 666498.04                62219.1109           
      30.522726                777852.528                67032.4546           
      30.577475                751083.519                66207.2883           
      30.632224                809394.669                68008.7859           
      30.686974                858529.438                70398.7045           
      30.741723                762515.296                66686.5096           
      30.796472                807137.743                68784.8766           
      30.851221                814123.203                68895.0307           
      30.905971                788301.864                67433.8435           
      30.960720                758044.238                66290.0135           
      31.015469                 850226.25                70200.7742           
      31.070219                809599.235                68496.6193           
      31.124968                773519.763                67121.8381           
      31.179717                 808527.14                68437.7518           
      31.234466                  906927.4                72474.8376           
      31.289216                816516.707                 68586.491           
      31.343965                 670584.68                62310.3759           
      31.398714                647683.422                61554.5889           
      31.453464                 835413.06                69720.1034           
      31.508213                863607.966                 71066.612           
      31.562962                827942.817                69033.1945           
      31.617711                721788.644                64619.6486           
      31.672461                793011.687                68083.7187           
      31.727210                734934.121                 65026.571           
      31.781959                656383.364                61768.2702           
      31.836709                 782408.66                66907.1967           
      31.891458                 766270.03                66731.1745           
      31.946207                753164.092                66326.5048           
      32.000956                774372.172                67249.1862           
      32.055706                 775052.41                67097.8358           
      32.110455                802908.576                68467.8251           
      32.165204                679748.895                62340.7594           
      32.219953                940728.349                73906.5118           
      32.274703                841325.535                70073.1159           
      32.329452                782328.309                 66867.098           
      32.384201                718483.302                64747.7337           
      32.438951                887627.914                  71772.13           
      32.493700                865458.043                70866.0865           
      32.548449                801698.712                68202.2852           
      32.603198                574704.963                57443.0577           
      32.657948                752693.366                66252.6822           
      32.712697                644876.127                61160.1537           
      32.767446                869909.898                71030.6209           
      32.822196                836745.535                69479.8973           
      32.876945                823949.733                69121.3509           
      32.931694                725621.916                64862.9823           
      32.986443                721316.748                64498.5095           
      33.041193                667968.888                62229.2318           
      33.095942                793762.229                68010.4834           
      33.150691                807341.046                68407.2695           
      33.205441                875874.834                71435.9506           
      33.260190                665427.309                62262.9413           
      33.314939                 777826.73                67138.2605           
      33.369688                767240.253                66503.0124           
      33.424438                643843.393                61077.5932           
      33.479187                898329.682                72333.0637           
      33.533936                769925.026                66438.0426           
      33.588686                759307.062                66321.3062           
      33.643435                  712685.4                64250.8206           
      33.698184                679491.802                62735.9958           
      33.752933                736191.993                64959.4228           
      33.807683                817491.908                68808.5372           
      33.862432                678406.718                62682.5712           
      33.917181                858356.962                70505.6829           
      33.971931                722381.683                64848.7356           
      34.026680                663767.496                61837.2816           
      34.081429                759221.855                66304.8852           
      34.136178                722383.568                64845.4196           
      34.190928                646895.944                61362.9513           
      34.245677                734224.343                65372.8858           
      34.300426                845110.914                70135.0252           
      34.355176                 784682.25                67228.4468           
      34.409925                728252.366                65104.4147           
      34.464674                700020.119                 63330.944           
      34.519423                733732.043                65347.9554           
      34.574173                758936.156                66460.5144           
      34.628922                783188.461                 67335.966           
      34.683671                750902.901                65589.4526           
      34.738421                507597.095                54067.3226           
      34.793170                693460.099                63528.5605           
      34.847919                751495.364                66133.6098           
      34.902668                 746575.93                65745.0742           
      34.957418                590233.346                58456.8799           
      35.012167                776619.505                67055.2466           
      35.066916                775333.978                67175.7664           
      35.121666                763089.505                66643.7976           
      35.176415                797615.636                68135.4602           
      35.231164                726748.741                64698.3478           
      35.285913                881249.615                71620.3439           
      35.340663                  734784.2                65399.2833           
      35.395412                 844753.43                69758.2958           
      35.450161                730468.895                65209.0824           
      35.504911                766750.195                66810.0983           
      35.559660                684691.664                62479.4005           
      35.614409                788637.209                67581.2633           
      35.669158                829411.927                 69307.148           
      35.723908                 845742.83                70173.3685           
      35.778657                653052.991                61664.9371           
      35.833406                713793.147                64300.4806           
      35.888156                779138.962                67006.9375           
      35.942905                668205.176                62217.4994           
      35.997654                795492.765                67887.3927           
      36.052403                707338.115                64017.8092           
      36.107153                656090.009                61657.8148           
      36.161902                725434.232                64836.3142           
      36.216651                781302.673                67465.7013           
      36.271400                700760.857                63896.1332           
      36.326150                789007.087                67624.1522           
      36.380899                1039159.49                77409.1518           
      36.435648                1523599.62                94227.5136           
      36.490398                2254049.12                114615.313           
      36.545147                2866669.16                129261.438           
      36.599896                3456910.73                 141211.94           
      36.654645                3118903.25                134135.694           
      36.709395                2496949.89                119709.758           
      36.764144                1578950.62                95445.8686           
      36.818893                976442.755                75458.7683           
      36.873643                994547.697                75960.6088           
      36.928392                748425.544                66070.4021           
      36.983141                719205.977                64771.4014           
      37.037890                867101.762                70936.7551           
      37.092640                902825.999                72199.4535           
      37.147389                836430.529                69863.0476           
      37.202138                811842.517                68295.4625           
      37.256888                 639763.66                 60947.169           
      37.311637                716751.458                64515.6403           
      37.366386                762634.263                66550.4396           
      37.421135                688079.576                63052.1468           
      37.475885                803051.725                68300.7481           
      37.530634                813267.601                68920.3864           
      37.585383                831536.725                69513.1084           
      37.640133                937603.353                73817.1983           
      37.694882                859786.498                70325.8763           
      37.749631                845328.077                70101.5574           
      37.804380                763446.469                66625.0256           
      37.859130                 809013.88                68588.7229           
      37.913879                681988.449                62979.2543           
      37.968628                866882.098                71198.8985           
      38.023378                 875425.77                70994.8365           
      38.078127                1083427.71                79609.4988           
      38.132876                1666879.76                98495.3948           
      38.187625                1967953.42                106471.853           
      38.242375                 1830455.8                103231.964           
      38.297124                2313628.42                115462.047           
      38.351873                2362944.95                117620.066           
      38.406623                2256241.75                114644.107           
      38.461372                 1458074.4                 92167.369           
      38.516121                985785.679                75791.3079           
      38.570870                794670.445                 68056.956           
      38.625620                697166.335                 63252.825           
      38.680369                783916.945                67430.4651           
      38.735118                645772.928                61368.1245           
      38.789868                748433.171                66073.9575           
      38.844617                660378.699                62234.2626           
      38.899366                643848.552                61133.9218           
      38.954115                749762.045                65806.3668           
      39.008865                729472.872                65258.2117           
      39.063614                 719271.39                64636.9325           
      39.118363                736606.616                65419.0869           
      39.173113                683050.008                 63169.006           
      39.227862                617996.629                59776.1117           
      39.282611                636807.479                61005.3763           
      39.337360                811694.087                68884.1712           
      39.392110                645093.955                61255.4276           
      39.446859                 729550.03                 64809.941           
      39.501608                721279.524                64788.1317           
      39.556358                659608.923                62124.5107           
      39.611107                789156.516                67960.0869           
      39.665856                802841.814                68376.5874           
      39.720605                634120.862                60775.7329           
      39.775355                651720.377                61621.1173           
      39.830104                660976.838                61905.5646           
      39.884853                637667.057                60808.7428           
      39.939603                644643.195                61469.5258           
      39.994352                626783.942                60621.6698           
      40.049101                634540.255                60843.7276           
      40.103850                643926.013                61138.7252           
      40.158600                663287.485                61901.2344           
      40.213349                630450.332                 60990.973           
      40.268098                663014.771                62391.4072           
      40.322847                665635.716                62357.3069           
      40.377597                691127.882                63385.8505           
      40.432346                685196.642                63121.2714           
      40.487095                528449.354                55731.2835           
      40.541845                875331.105                71737.4863           
      40.596594                687027.574                63565.6357           
      40.651343                627215.985                60115.5092           
      40.706092                 669536.98                62440.8812           
      40.760842                745737.585                66429.2677           
      40.815591                633162.021                61219.3976           
      40.870340                670997.085                62055.8572           
      40.925090                708806.253                64454.2802           
      40.979839                677207.438                63176.2218           
      41.034588                533079.476                55912.3173           
      41.089337                582748.923                58622.6431           
      41.144087                681253.393                62740.4436           
      41.198836                618261.186                60086.6651           
      41.253585                585851.479                58962.3423           
      41.308335                626988.261                 60687.138           
      41.363084                647149.691                61188.3299           
      41.417833                677749.418                63283.9016           
      41.472582                707853.978                 64684.554           
      41.527332                551166.659                56641.4382           
      41.582081                624291.343                60138.1153           
      41.636830                658847.471                61005.0116           
      41.691580                693845.903                62616.7389           
      41.746329                611015.756                59990.5273           
      41.801078                688569.305                 62717.298           
      41.855827                556607.599                60909.9412           
      41.910577                725624.734                89627.2363           
      41.965326                571280.478                99721.1001           
      42.020075                 739304.85                154768.101           
      42.074825                 390558.63                138895.922           
      42.129574                1349725.58                391890.335           
      42.184323                         0                3203652.97           
