################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:08:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.354e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28517.4
# SumForIntensity1                 121860
# TransmittedFlux                  1354
# det                              0
# mon                              0
# pilai0                           121860
# pilai1                           101340
# pilct0                           121860
# pilct1                           101340
# pilroi0                          28517.4
# pilroi1                          101340
# sec                              0.1
# shu                              0
# title                            20230419_1_01297.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      27.511515                1012521.42                76496.1221           
      27.566264                1005162.94                76598.4253           
      27.621014                1045854.64                78117.1559           
      27.675763                862153.127                71280.6414           
      27.730512                1008036.07                76867.6068           
      27.785262                997416.588                76446.7356           
      27.840011                1079217.45                78687.4853           
      27.894760                   1077232                79212.1797           
      27.949509                 1071761.9                 79825.592           
      28.004259                940248.865                74755.1865           
      28.059008                1036669.77                77666.0241           
      28.113757                887911.897                71312.6584           
      28.168506                1047743.14                78257.7613           
      28.223256                987032.578                76338.4308           
      28.278005                992309.989                76529.8104           
      28.332754                1015784.25                77419.1246           
      28.387504                 1018557.8                76319.5273           
      28.442253                855148.324                 70276.806           
      28.497002                985965.131                76037.9708           
      28.551751                1180528.37                83627.1563           
      28.606501                1038211.01                78412.4875           
      28.661250                1099160.52                79831.8638           
      28.715999                907690.535                71794.6205           
      28.770749                962717.083                75078.2365           
      28.825498                1129537.06                80261.4462           
      28.880247                 902037.09                 72457.795           
      28.934996                930322.952                73382.7499           
      28.989746                1034383.39                76776.5606           
      29.044495                1120543.27                80107.1543           
      29.099244                960375.667                74338.8565           
      29.153994                1014140.92                76973.9905           
      29.208743                1087946.99                80137.3953           
      29.263492                1112929.65                79989.3467           
      29.318241                868409.636                 71016.238           
      29.372991                904987.422                72298.2431           
      29.427740                1042814.13                77399.8018           
      29.482489                875442.389                71090.3748           
      29.537239                865019.428                71209.7271           
      29.591988                925170.437                73248.0432           
      29.646737                964585.684                75177.2032           
      29.701486                896202.928                72265.5026           
      29.756236                852106.016                 69909.801           
      29.810985                786238.069                66976.1922           
      29.865734                886301.147                72215.9076           
      29.920484                872394.369                71074.2809           
      29.975233                856170.171                70960.5498           
      30.029982                945038.636                74543.5867           
      30.084731                856105.816                70204.8983           
      30.139481                865848.636                70776.2838           
      30.194230                 869595.58                70377.2942           
      30.248979                916579.866                72992.7369           
      30.303729                 932888.27                73824.2508           
      30.358478                898778.753                 72262.886           
      30.413227                890621.063                72307.5744           
      30.467976                799783.142                 68157.003           
      30.522726                789422.225                67529.1314           
      30.577475                 942986.45                74184.7112           
      30.632224                900461.587                71732.7445           
      30.686974                 973538.32                74965.8719           
      30.741723                826787.874                 69440.167           
      30.796472                824260.264                69510.6447           
      30.851221                855096.364                70607.4231           
      30.905971                 800559.81                67956.1129           
      30.960720                770398.286                66828.0033           
      31.015469                815148.051                68737.3673           
      31.070219                837370.722                69661.5252           
      31.124968                878799.133                71543.9549           
      31.179717                883468.391                71539.1772           
      31.234466                740369.979                65482.5207           
      31.289216                712803.627                64082.7288           
      31.343965                987502.796                75614.0891           
      31.398714                894478.119                72337.5683           
      31.453464                  801120.4                68274.1478           
      31.508213                787446.369                67860.6139           
      31.562962                937621.625                73463.4986           
      31.617711                779901.068                67170.6154           
      31.672461                723423.522                65027.9087           
      31.727210                814652.652                68462.5208           
      31.781959                875658.353                71343.4331           
      31.836709                788984.957                67187.7923           
      31.891458                829488.485                69429.3388           
      31.946207                858208.628                70800.8949           
      32.000956                833030.423                69749.7405           
      32.055706                 925258.01                 73311.888           
      32.110455                877735.694                 71587.198           
      32.165204                759203.151                 65883.526           
      32.219953                 910488.72                72708.9502           
      32.274703                899839.823                 72468.955           
      32.329452                1063685.68                77969.4749           
      32.384201                894104.005                72228.7756           
      32.438951                963402.769                74772.9137           
      32.493700                847404.153                70123.0399           
      32.548449                778162.327                67193.6812           
      32.603198                873714.471                70827.1619           
      32.657948                968334.184                 75146.205           
      32.712697                  755175.7                66184.2149           
      32.767446                824609.431                69156.4392           
      32.822196                 814456.68                68548.2641           
      32.876945                824116.862                69128.3608           
      32.931694                864966.916                70817.6426           
      32.986443                871165.831                70882.1835           
      33.041193                766798.358                66674.0612           
      33.095942                834564.575                 69736.576           
      33.150691                731470.024                65113.6448           
      33.205441                 666198.66                62301.3822           
      33.260190                746777.185                65959.1186           
      33.314939                783752.824                67393.5312           
      33.369688                825762.222                68992.6987           
      33.424438                695725.012                63490.7711           
      33.479187                 717797.19                 64657.642           
      33.533936                792109.926                  67388.43           
      33.588686                853675.172                70321.9131           
      33.643435                806239.352                68337.9181           
      33.698184                713847.487                64302.4325           
      33.752933                736089.799                 64954.914           
      33.807683                 719139.96                64536.7818           
      33.862432                759760.456                 66334.594           
      33.917181                690595.308                63241.4717           
      33.971931                728560.337                65125.4763           
      34.026680                743839.308                65460.8984           
      34.081429                764791.193                66547.6334           
      34.136178                757797.019                66415.8633           
      34.190928                746214.589                65905.3837           
      34.245677                687670.437                63266.4468           
      34.300426                891679.317                72041.4506           
      34.355176                762274.068                66261.5722           
      34.409925                699514.328                63806.9219           
      34.464674                762660.127                66103.7688           
      34.519423                733824.252                65352.0614           
      34.574173                688437.104                63298.4698           
      34.628922                 818011.69                68816.6789           
      34.683671                917753.531                72511.2092           
      34.738421                680178.829                 62587.392           
      34.793170                727446.191                65066.6898           
      34.847919                722103.608                64827.4343           
      34.902668                781817.199                67278.8931           
      34.957418                793456.519                67777.4659           
      35.012167                782867.209                67324.4274           
      35.066916                722604.676                64851.2879           
      35.121666                856207.123                70592.9636           
      35.176415                651897.173                61597.9009           
      35.231164                727163.443                64716.8044           
      35.285913                 863227.75                70884.2304           
      35.340663                850395.904                70356.4089           
      35.395412                884662.835                71387.1053           
      35.450161                713876.394                64464.2206           
      35.504911                843515.724                70074.7818           
      35.559660                837483.168                69099.8934           
      35.614409                672455.184                62404.9941           
      35.669158                 841224.54                69798.9447           
      35.723908                687918.058                63288.0212           
      35.778657                844645.855                70129.6077           
      35.833406                754280.987                66098.9579           
      35.888156                785041.087                67260.2537           
      35.942905                678820.085                62709.7366           
      35.997654                730773.453                65067.2412           
      36.052403                806227.234                68346.4575           
      36.107153                719778.177                64581.1471           
      36.161902                 708181.09                64060.6674           
      36.216651                833836.247                69696.9493           
      36.271400                875750.766                71429.8802           
      36.326150                818256.108                68866.1826           
      36.380899                1177938.35                82416.1809           
      36.435648                1762245.23                101338.734           
      36.490398                2609766.57                123328.028           
      36.545147                3530435.01                143447.937           
      36.599896                3332990.62                138657.825           
      36.654645                2724531.42                125368.757           
      36.709395                1950095.34                105791.935           
      36.764144                1237763.76                84506.8169           
      36.818893                911909.423                72922.6043           
      36.873643                802502.852                68233.6999           
      36.928392                672541.766                 62631.423           
      36.983141                730359.372                65271.7043           
      37.037890                890014.153                71867.8645           
      37.092640                711651.226                64101.1001           
      37.147389                737375.328                65595.9294           
      37.202138                742223.217                65301.5097           
      37.256888                774197.677                 67045.508           
      37.311637                833278.851                69562.6149           
      37.366386                715613.822                64466.2091           
      37.421135                780573.614                67156.4109           
      37.475885                733210.055                65263.1313           
      37.530634                760287.275                66637.6739           
      37.585383                 826486.91                69301.7149           
      37.640133                913933.325                72879.4755           
      37.694882                934521.499                73318.6552           
      37.749631                961788.674                74774.7292           
      37.804380                938433.306                73866.8875           
      37.859130                826841.472                69340.3223           
      37.913879                874634.464                71321.8004           
      37.968628                 925969.48                73585.3897           
      38.023378                893222.485                71712.8403           
      38.078127                1205698.75                 83981.635           
      38.132876                1561515.78                95331.6211           
      38.187625                3047835.06                132502.215           
      38.242375                2322049.44                116270.704           
      38.297124                2469473.96                119287.428           
      38.351873                2490872.06                120762.008           
      38.406623                1871516.05                 104413.27           
      38.461372                1637907.46                 97685.933           
      38.516121                950952.866                74440.2195           
      38.570870                 765579.98                66799.6633           
      38.625620                732962.507                64856.3648           
      38.680369                765535.149                66635.1987           
      38.735118                744860.214                65908.3322           
      38.789868                754292.695                66332.1016           
      38.844617                843209.271                70323.5371           
      38.899366                765416.767                66656.0204           
      38.954115                801883.798                68055.2929           
      39.008865                664699.501                62293.5773           
      39.063614                702028.378                63857.4657           
      39.118363                783603.487                67473.7504           
      39.173113                 688484.34                63419.7938           
      39.227862                652880.731                61440.0462           
      39.282611                665737.957                62375.7373           
      39.337360                723638.906                65040.5494           
      39.392110                680103.394                62895.6429           
      39.446859                769898.172                66577.9979           
      39.501608                709005.612                64234.5212           
      39.556358                771612.301                67192.2666           
      39.611107                713051.682                64600.0504           
      39.665856                762745.427                66647.2503           
      39.720605                721375.204                64822.3526           
      39.775355                704616.083                  64073.02           
      39.830104                579804.321                57979.8773           
      39.884853                729929.739                65059.3265           
      39.939603                714123.199                64697.3858           
      39.994352                778553.225                67563.6522           
      40.049101                629538.603                60603.4582           
      40.103850                713335.356                64349.5137           
      40.158600                703584.496                63753.8679           
      40.213349                636665.506                61290.8697           
      40.268098                592821.119                58996.3322           
      40.322847                647613.524                61507.3472           
      40.377597                749180.229                 65994.276           
      40.432346                563460.596                57240.0363           
      40.487095                686505.476                63521.2977           
      40.541845                705458.976                64401.4812           
      40.596594                764641.325                67060.0996           
      40.651343                603967.663                58990.8718           
      40.706092                744608.557                65848.4793           
      40.760842                656353.879                62321.1527           
      40.815591                662959.725                 62643.382           
      40.870340                659314.305                61513.2554           
      40.925090                 673489.55                62828.0272           
      40.979839                618558.737                60378.6312           
      41.034588                691590.142                63684.8173           
      41.089337                529981.565                55905.5646           
      41.144087                675131.382                62457.9022           
      41.198836                682136.629                63114.3036           
      41.253585                 634412.71                61357.3931           
      41.308335                802873.456                68673.7087           
      41.363084                612233.601                59514.7764           
      41.417833                595278.354                59308.7424           
      41.472582                761475.369                67089.8282           
      41.527332                 691868.35                63460.6527           
      41.582081                826580.794                69198.8396           
      41.636830                783014.874                66505.5789           
      41.691580                755269.552                65329.5881           
      41.746329                775007.552                67563.0804           
      41.801078                648715.915                 60875.254           
      41.855827                602019.011                63345.9302           
      41.910577                647439.362                84661.0238           
      41.965326                640413.893                105582.695           
      42.020075                 741155.01                154961.639           
      42.074825                688164.505                184370.957           
      42.129574                899091.405                319848.071           
      42.184323                1110595.95                1124870.18           
