################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:34:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35075e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28069
# SumForIntensity1                 121567
# TransmittedFlux                  1350.75
# det                              0
# mon                              0
# pilai0                           121567
# pilai1                           102106
# pilct0                           121567
# pilct1                           102106
# pilroi0                          28069
# pilroi1                          102106
# sec                              0.1
# shu                              0
# title                            20230419_1_01347.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      31.672461                793720.575                68114.1425           
      31.727210                804434.683                68031.8125           
      31.781959                916293.353                 72980.011           
      31.836709                787868.966                67140.2582           
      31.891458                661445.833                61999.0437           
      31.946207                800390.489                68374.3591           
      32.000956                850044.012                70458.4153           
      32.055706                671502.092                62454.9208           
      32.110455                842849.831                70150.1471           
      32.165204                856496.658                 69977.862           
      32.219953                714160.449                64394.4572           
      32.274703                881785.324                71738.2581           
      32.329452                971330.451                 74507.751           
      32.384201                723754.175                 64984.798           
      32.438951                765635.688                66657.8718           
      32.493700                830423.877                69416.9223           
      32.548449                736245.028                65358.8679           
      32.603198                798479.948                67709.1064           
      32.657948                857641.367                70720.8189           
      32.712697                841661.258                69871.3423           
      32.767446                743358.514                65661.0215           
      32.822196                 756691.56                66072.6783           
      32.876945                765588.044                 66628.407           
      32.931694                841444.534                69848.0786           
      32.986443                710176.182                63998.4892           
      33.041193                714436.041                64357.3273           
      33.095942                875147.506                71412.0132           
      33.150691                789386.493                67642.3341           
      33.205441                764446.313                66737.4025           
      33.260190                787065.284                67714.9717           
      33.314939                911948.812                72696.5639           
      33.369688                802467.306                68012.5881           
      33.424438                719357.768                64560.1101           
      33.479187                706029.682                64125.4558           
      33.533936                706544.953                 63644.739           
      33.588686                    736061                65298.2068           
      33.643435                719092.036                64538.9636           
      33.698184                 707686.48                64024.3436           
      33.752933                718240.749                64162.5525           
      33.807683                847047.151                70041.3305           
      33.862432                759877.758                66339.7146           
      33.917181                818011.007                68828.7258           
      33.971931                845446.924                70155.4354           
      34.026680                715518.362                64202.6258           
      34.081429                823368.124                69049.1285           
      34.136178                769239.991                66915.4346           
      34.190928                681445.469                62980.2788           
      34.245677                815212.525                68884.0525           
      34.300426                879555.835                71550.0282           
      34.355176                744394.284                65479.8503           
      34.409925                834191.514                69679.0741           
      34.464674                814381.661                68308.4912           
      34.519423                925754.572                73402.5578           
      34.574173                670372.777                62462.4855           
      34.628922                851820.372                70224.3885           
      34.683671                727819.661                64573.4525           
      34.738421                749685.574                  65707.49           
      34.793170                652199.698                 61609.626           
      34.847919                728482.745                65113.1507           
      34.902668                747625.025                65791.2507           
      34.957418                775737.528                67016.4103           
      35.012167                689898.072                63200.5827           
      35.066916                740877.973                65666.1514           
      35.121666                728692.776                 65124.474           
      35.176415                716001.262                64555.5013           
      35.231164                  761755.8                66238.2624           
      35.285913                764435.239                  66704.83           
      35.340663                844633.749                70117.6415           
      35.395412                775947.442                66857.0229           
      35.450161                771383.466                67010.4274           
      35.504911                731783.153                 65268.911           
      35.559660                811125.324                68003.8208           
      35.614409                853592.359                70309.3257           
      35.669158                 713100.88                64264.0921           
      35.723908                782812.405                67512.1613           
      35.778657                687159.223                63254.6958           
      35.833406                852530.722                70272.1193           
      35.888156                628844.529                60198.2618           
      35.942905                743377.917                65623.9643           
      35.997654                707603.624                 64027.425           
      36.052403                829201.997                 69313.439           
      36.107153                806291.623                 68352.199           
      36.161902                777374.407                67117.2904           
      36.216651                 868380.46                71126.0033           
      36.271400                858477.236                70721.9213           
      36.326150                812074.309                68605.5527           
      36.380899                745221.953                65553.2194           
      36.435648                636533.051                 60904.977           
      36.490398                723592.396                64939.3522           
      36.545147                863936.133                70961.2106           
      36.599896                808838.013                68305.8837           
      36.654645                774713.581                66851.9369           
      36.709395                914623.993                72451.2587           
      36.764144                1051425.07                77886.4707           
      36.818893                1361930.29                89117.6566           
      36.873643                2303067.46                115592.314           
      36.928392                2951588.35                131208.069           
      36.983141                3318838.41                139139.264           
      37.037890                 3246692.9                137264.075           
      37.092640                2973687.73                131032.662           
      37.147389                2375551.24                117737.495           
      37.202138                1410545.64                  90022.18           
      37.256888                1088993.89                 79516.357           
      37.311637                 855832.57                70497.7286           
      37.366386                1030434.68                77357.6034           
      37.421135                699463.232                63571.5777           
      37.475885                  773995.8                67053.7395           
      37.530634                696370.737                63775.1111           
      37.585383                814871.392                68813.0056           
      37.640133                762859.386                66584.0532           
      37.694882                657604.479                61503.8388           
      37.749631                 786688.24                67626.4124           
      37.804380                728071.867                65063.1699           
      37.859130                791999.383                67863.6403           
      37.913879                723001.977                64845.3363           
      37.968628                673750.073                 62768.633           
      38.023378                754938.231                65928.4415           
      38.078127                814161.753                69011.3094           
      38.132876                1212656.31                84010.3231           
      38.187625                2321498.72                115640.945           
      38.242375                1493974.14                93262.2974           
      38.297124                1863708.71                103629.038           
      38.351873                2162817.79                112529.032           
      38.406623                 1983063.1                107479.883           
      38.461372                1656868.67                98249.7356           
      38.516121                1383064.91                89773.7632           
      38.570870                1355729.48                88892.5795           
      38.625620                1376831.28                 88889.832           
      38.680369                1167552.43                82292.3236           
      38.735118                877945.004                71554.4403           
      38.789868                863959.747                70990.5532           
      38.844617                725547.273                65232.7785           
      38.899366                678045.233                62736.4194           
      38.954115                899094.738                72062.4323           
      39.008865                746196.451                66002.0136           
      39.063614                707612.254                64110.9212           
      39.118363                701940.583                63861.1664           
      39.173113                682915.631                 63162.792           
      39.227862                664010.445                61961.5201           
      39.282611                654313.895                61838.2376           
      39.337360                748105.382                66130.9309           
      39.392110                789980.764                67786.2092           
      39.446859                689996.337                63028.5737           
      39.501608                674267.674                62641.1648           
      39.556358                719124.373                 64866.688           
      39.611107                 701163.45                64059.2702           
      39.665856                750399.676                66105.6757           
      39.720605                727458.741                65095.1103           
      39.775355                721660.664                64843.3487           
      39.830104                660867.966                 61900.466           
      39.884853                701376.636                63774.1503           
      39.939603                 743917.19                66033.2174           
      39.994352                 789726.41                68046.7355           
      40.049101                670536.954                62545.7181           
      40.103850                730994.765                65141.1659           
      40.158600                738281.565                65306.9528           
      40.213349                754893.401                66739.4983           
      40.268098                 616434.93                60159.8575           
      40.322847                741095.388                65797.0007           
      40.377597                760645.803                 66497.352           
      40.432346                795418.893                 68008.951           
      40.487095                733882.138                65676.5782           
      40.541845                669733.572                62749.6068           
      40.596594                569818.774                57890.0184           
      40.651343                667685.001                62024.5727           
      40.706092                767862.783                66868.8029           
      40.760842                650983.514                62065.6695           
      40.815591                763396.523                67221.2698           
      40.870340                590987.883                58238.7105           
      40.925090                679492.206                63107.3919           
      40.979839                806874.836                68959.7813           
      41.034588                650392.547                61758.8625           
      41.089337                618220.949                60380.4735           
      41.144087                606132.453                59180.2798           
      41.198836                717006.868                64707.3728           
      41.253585                599186.056                59629.5884           
      41.308335                657428.899                62142.8758           
      41.363084                658658.686                61730.0228           
      41.417833                636537.222                61329.6622           
      41.472582                891609.079                72596.5514           
      41.527332                644422.062                61246.0385           
      41.582081                734778.229                65243.0562           
      41.636830                 816488.25                67912.2379           
      41.691580                682422.576                62099.1455           
      41.746329                769177.698                67308.4852           
      41.801078                762606.205                66003.0002           
      41.855827                900863.485                77489.5443           
      41.910577                1098226.75                110263.043           
      41.965326                934638.596                127551.105           
      42.020075                1255834.51                201713.927           
      42.074825                731854.044                190133.487           
      42.129574                1009780.99                338965.429           
      42.184323                         0                3394067.72           
