################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:48:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33721e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27566
# SumForIntensity1                 120349
# TransmittedFlux                  1337.21
# det                              0
# mon                              0
# pilai0                           120349
# pilai1                           101194
# pilct0                           120349
# pilct1                           101194
# pilroi0                          27566
# pilroi1                          101194
# sec                              0.1
# shu                              0
# title                            20230419_1_00489.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.229860                1509716.24                95012.9684           
      20.284610                1460236.18                94102.1193           
      20.339359                1513760.84                95067.7082           
      20.394108                1702041.71                100528.818           
      20.448857                1760879.31                104004.413           
      20.503607                1608715.39                94891.8781           
      20.558356                1780515.49                102691.697           
      20.613105                1726893.51                101097.596           
      20.667855                1638847.38                98694.3769           
      20.722604                1816304.19                 103351.02           
      20.777353                 1728390.1                101031.598           
      20.832102                1732326.66                101618.859           
      20.886852                1702286.11                101443.164           
      20.941601                 1743982.8                 102132.62           
      20.996350                1768536.69                101316.283           
      21.051100                1993807.46                111650.319           
      21.105849                1851053.75                103337.881           
      21.160598                1878530.36                 106920.99           
      21.215347                1954318.56                107930.855           
      21.270097                1716565.66                101372.761           
      21.324846                 1981973.9                109151.945           
      21.379595                1512263.68                95334.2057           
      21.434345                1730367.77                98959.8955           
      21.489094                1923409.74                106080.773           
      21.543843                1783441.52                101887.025           
      21.598592                1552563.41                95247.6566           
      21.653342                 1900822.3                107484.492           
      21.708091                1642770.73                97925.9831           
      21.762840                1701996.18                100874.614           
      21.817590                1702613.06                99868.0438           
      21.872339                 1724668.7                100970.555           
      21.927088                1594902.84                98043.3594           
      21.981837                1459701.17                 92610.293           
      22.036587                1520371.06                95666.1939           
      22.091336                1443101.35                92239.9305           
      22.146085                1628623.63                98709.6783           
      22.200835                1408986.64                91088.2864           
      22.255584                1434486.62                94006.7641           
      22.310333                1571795.99                95445.9081           
      22.365082                1421870.56                92571.0387           
      22.419832                1347741.92                 90100.111           
      22.474581                1535904.75                94723.8885           
      22.529330                1262523.52                85406.1107           
      22.584080                1170277.35                81415.6612           
      22.638829                1276703.87                 86704.678           
      22.693578                 1331311.5                88948.3306           
      22.748327                1355466.42                88836.2858           
      22.803077                1214420.83                84695.8419           
      22.857826                1277537.71                86620.8541           
      22.912575                1347634.66                88938.5704           
      22.967325                1399123.91                91518.3061           
      23.022074                1264851.81                86111.8072           
      23.076823                   1193216                84038.5372           
      23.131572                1127570.05                81871.3721           
      23.186322                1319126.33                88758.9804           
      23.241071                1339986.14                88976.6286           
      23.295820                1203386.31                84292.0667           
      23.350570                1372291.09                89764.0201           
      23.405319                1190065.97                 83990.147           
      23.460068                1286971.47                87991.1342           
      23.514817                1410611.93                90702.7411           
      23.569567                1231676.58                85807.4868           
      23.624316                1199573.18                84878.9957           
      23.679065                1181841.24                 82949.663           
      23.733815                1139530.43                82680.5652           
      23.788564                1080504.73                79472.8375           
      23.843313                1344213.23                 87292.411           
      23.898062                1179004.45                 83589.569           
      23.952812                 1201242.2                82486.7257           
      24.007561                1284155.84                86969.8147           
      24.062310                1308500.97                88215.6878           
      24.117059                1050022.34                77624.2118           
      24.171809                1152652.52                82540.9873           
      24.226558                1186901.37                83525.2696           
      24.281307                1227305.23                84480.7145           
      24.336057                1308406.71                87653.0328           
      24.390806                1280620.08                87134.5637           
      24.445555                1340899.77                88235.9187           
      24.500304                1306239.15                88637.4199           
      24.555054                1185049.27                83331.9029           
      24.609803                 1198858.9                82953.0392           
      24.664552                1250369.09                87108.9677           
      24.719302                1088855.32                79410.8858           
      24.774051                1318411.49                88476.2444           
      24.828800                1492277.35                93629.0868           
      24.883549                1619369.63                98255.5456           
      24.938299                1943395.09                106794.453           
      24.993048                2040360.11                109396.687           
      25.047797                2190043.82                113597.835           
      25.102547                2010120.72                 109367.93           
      25.157296                1961706.75                106917.578           
      25.212045                1799890.67                102913.766           
      25.266794                1480556.54                93306.3422           
      25.321544                1332353.83                89654.4874           
      25.376293                1264286.32                85534.4985           
      25.431042                1335488.78                88563.1324           
      25.485792                1151327.24                82628.6839           
      25.540541                1185401.67                84264.5817           
      25.595290                1097790.06                79428.0859           
      25.650039                1126328.98                79431.0527           
      25.704789                1312773.29                 87916.947           
      25.759538                1065395.49                78185.5474           
      25.814287                1187679.46                 83166.655           
      25.869037                1020579.34                76683.8019           
      25.923786                1010184.29                77053.5626           
      25.978535                1075941.59                79303.3516           
      26.033284                1005854.69                76467.9033           
      26.088034                1345646.19                 87975.637           
      26.142783                1086195.66                79829.3496           
      26.197532                941284.152                74880.8406           
      26.252282                1120969.85                80452.6622           
      26.307031                 1027068.3                76983.5358           
      26.361780                923297.051                73922.8251           
      26.416529                1023424.64                78011.0336           
      26.471279                900538.183                72045.7972           
      26.526028                962511.048                74657.4795           
      26.580777                912662.817                73242.8263           
      26.635527                1117551.18                81238.8524           
      26.690276                1089624.28                79382.6105           
      26.745025                1004964.72                76813.7854           
      26.799774                948462.904                74219.3263           
      26.854524                889887.917                72626.7534           
      26.909273                1003486.24                76906.3464           
      26.964022                1044785.09                78258.0331           
      27.018772                1017445.31                76616.3306           
      27.073521                 956521.29                74846.9577           
      27.128270                1082501.14                 80021.936           
      27.183019                961608.569                75015.9796           
      27.237769                967755.505                75050.5109           
      27.292518                925561.938                73381.9528           
      27.347267                966194.439                74957.4169           
      27.402017                1047454.59                78640.6366           
      27.456766                946619.279                74556.5174           
      27.511515                833265.625                69395.1378           
      27.566264                1028757.48                77492.2214           
      27.621014                 905473.77                72685.6529           
      27.675763                879941.245                72012.2254           
      27.730512                1038235.23                78010.5255           
      27.785262                996731.982                76420.4954           
      27.840011                987336.625                 75263.396           
      27.894760                1095396.67                79877.2397           
      27.949509                1047532.69                78918.1293           
      28.004259                921312.303                73998.5748           
      28.059008                1042679.21                77890.8087           
      28.113757                1066436.81                78153.6477           
      28.168506                894819.125                 72321.535           
      28.223256                1034052.79                78135.5801           
      28.278005                892244.605                72568.6295           
      28.332754                1075277.81                79654.0497           
      28.387504                922005.352                72612.1932           
      28.442253                1109382.19                80044.5718           
      28.497002                944952.378                74439.7149           
      28.551751                1031304.14                78163.2296           
      28.606501                 990788.99                76600.7467           
      28.661250                1040694.89                77679.6785           
      28.715999                936382.266                72920.4921           
      28.770749                1108039.21                80545.6868           
      28.825498                 943477.01                73353.7633           
      28.880247                900108.849                72380.3088           
      28.934996                953731.584                74300.2366           
      28.989746                977899.946                74650.9081           
      29.044495                954170.695                73921.3732           
      29.099244                919187.912                72727.2983           
      29.153994                925964.429                73551.5788           
      29.208743                812788.459                69266.0016           
      29.263492                957832.481                74206.6922           
      29.318241                880242.586                71498.4346           
      29.372991                916444.234                72754.4386           
      29.427740                802402.815                 67894.191           
      29.482489                881327.889                71328.9408           
      29.537239                829629.094                69737.8217           
      29.591988                943511.383                73970.5292           
      29.646737                941407.366                74268.4833           
      29.701486                866496.785                71057.7295           
      29.756236                920914.649                72677.6609           
      29.810985                871338.937                  70507.77           
      29.865734                798193.611                68532.4632           
      29.920484                 733098.48                65153.4185           
      29.975233                786398.753                68007.7385           
      30.029982                845626.731                70513.9193           
      30.084731                 868375.46                70706.1942           
      30.139481                883177.834                71481.0375           
      30.194230                 874756.54                70585.8263           
      30.248979                 770270.65                66913.8728           
      30.303729                775084.895                67291.2923           
      30.358478                869563.859                71078.7275           
      30.413227                  900813.8                72720.1603           
      30.467976                857946.347                70591.8278           
      30.522726                910325.222                72516.1563           
      30.577475                814990.831                68966.4777           
      30.632224                741146.062                65078.3832           
      30.686974                846874.773                69919.2352           
      30.741723                733187.723                65391.4999           
      30.796472                784005.261                67792.0275           
      30.851221                704338.893                64081.6473           
      30.905971                736822.398                65194.8134           
      30.960720                753072.048                66072.2499           
      31.015469                884356.378                71595.9248           
      31.070219                751696.832                66001.7503           
      31.124968                744705.777                65859.8133           
      31.179717                808792.558                 68448.984           
      31.234466                826018.863                69166.5273           
      31.289216                873593.063                70943.1773           
      31.343965                837761.761                69645.6225           
      31.398714                648030.125                61571.0617           
      31.453464                906110.184                72610.2444           
      31.508213                759096.722                66627.8577           
      31.562962                958515.881                74277.5304           
      31.617711                848987.942                70082.6202           
      31.672461                 927092.12                73614.7632           
      31.727210                 781223.32                67043.1246           
      31.781959                783241.672                67473.7037           
      31.836709                1011195.76                76063.0315           
      31.891458                806639.326                68466.4081           
      31.946207                764553.769                66826.1322           
      32.000956                821543.333                69267.1633           
      32.055706                629865.171                60487.6587           
      32.110455                766227.399                66885.5531           
      32.165204                838896.572                 69255.145           
      32.219953                 830879.88                69457.5901           
      32.274703                 746945.96                66025.8476           
      32.329452                754585.697                65670.7895           
      32.384201                880953.639                71695.6422           
      32.438951                830011.766                69403.6776           
      32.493700                788539.378                67643.6656           
      32.548449                806757.796                68417.1405           
      32.603198                809694.167                68182.9176           
      32.657948                857620.023                70719.9389           
      32.712697                 802525.71                68227.5687           
      32.767446                696425.052                63554.4065           
      32.822196                727949.362                64805.6769           
      32.876945                737473.704                65393.5822           
      32.931694                707840.327                64063.3092           
      32.986443                762824.609                66328.3232           
      33.041193                777864.498                67153.4451           
      33.095942                758908.536                66500.5696           
      33.150691                864900.509                70803.8406           
      33.205441                817393.864                69009.9148           
      33.260190                821993.862                69201.1976           
      33.314939                725445.607                64838.2195           
      33.369688                778776.787                67001.1299           
      33.424438                747745.924                65821.6584           
      33.479187                 915995.12                73040.8074           
      33.533936                694900.217                63118.0879           
      33.588686                661110.146                61884.4111           
      33.643435                765239.254                66577.6356           
      33.698184                788589.934                67584.9971           
      33.752933                678314.844                62353.7063           
      33.807683                678351.547                 62679.858           
      33.862432                777065.417                67085.7877           
      33.917181                737044.916                65333.6819           
      33.971931                688208.167                63296.2617           
      34.026680                836834.137                69432.3865           
      34.081429                730462.208                 65036.933           
      34.136178                 827912.98                69420.4975           
      34.190928                943748.997                74116.9052           
      34.245677                862634.425                70859.2677           
      34.300426                675050.978                62682.5113           
      34.355176                808061.699                68222.6248           
      34.409925                636185.047                60850.0887           
      34.464674                848800.323                69737.0333           
      34.519423                821146.388                69131.1138           
      34.574173                799050.093                68194.3006           
      34.628922                747674.601                65791.5728           
      34.683671                744817.077                65323.1213           
      34.738421                714918.907                64165.8116           
      34.793170                646413.671                61335.7306           
      34.847919                804002.174                68404.9748           
      34.902668                660539.536                61840.8765           
      34.957418                764111.884                66512.3416           
      35.012167                897583.567                72088.5124           
      35.066916                734366.855                 65376.965           
      35.121666                728857.761                 65131.846           
      35.176415                763657.569                66669.2691           
      35.231164                836503.531                69412.0603           
      35.285913                717329.937                64616.9433           
      35.340663                751824.832                66153.2854           
      35.395412                764546.568                66364.0454           
      35.450161                759826.437                66506.5509           
      35.504911                837197.898                 69811.863           
      35.559660                  723647.2                 64232.197           
      35.614409                782874.489                 67333.896           
      35.669158                742854.102                65591.0605           
      35.723908                811530.819                68739.3895           
      35.778657                658045.045                61900.1774           
      35.833406                702068.735                63770.2102           
      35.888156                715354.739                64205.6189           
      35.942905                707851.279                 64036.656           
      35.997654                678761.691                62708.9709           
      36.052403                777586.061                67121.4779           
      36.107153                678964.052                62723.4312           
      36.161902                824109.621                69105.3686           
      36.216651                711904.881                64399.7779           
      36.271400                805739.408                 68515.205           
      36.326150                858971.211                70558.7187           
      36.380899                814327.389                68525.2654           
      36.435648                695217.537                63650.6237           
      36.490398                770651.109                67017.7524           
      36.545147                810983.508                 68752.138           
      36.599896                1039921.73                77451.1131           
      36.654645                 1434398.8                90965.8468           
      36.709395                2436614.95                118254.613           
      36.764144                3103580.13                 133814.86           
      36.818893                3409259.61                140999.105           
      36.873643                3496086.82                142418.607           
      36.928392                 2293799.7                115667.246           
      36.983141                1531257.09                94510.6405           
      37.037890                1169085.89                82368.1846           
      37.092640                942771.214                73779.3863           
      37.147389                883574.277                71804.9065           
      37.202138                845645.957                69702.8029           
      37.256888                  895792.9                72118.6455           
      37.311637                955968.508                74507.9324           
      37.366386                1001571.95                76266.5059           
      37.421135                 1006983.8                76276.6807           
      37.475885                977060.573                75338.0622           
      37.530634                877987.444                71610.2385           
      37.585383                785164.634                67547.0453           
      37.640133                797590.704                68082.8964           
      37.694882                686000.308                62817.6951           
      37.749631                780624.992                67365.2995           
      37.804380                769054.734                 66869.291           
      37.859130                635370.352                60783.8498           
      37.913879                  775160.5                67143.6307           
      37.968628                803625.277                68551.9877           
      38.023378                737552.049                65164.8556           
      38.078127                778756.509                67494.0928           
      38.132876                1375391.99                89469.9169           
      38.187625                1309180.68                 86841.477           
      38.242375                1481686.35                92877.9687           
      38.297124                 2094463.2                109857.273           
      38.351873                2794920.94                127920.274           
      38.406623                3491895.92                142622.999           
      38.461372                1976177.87                107300.158           
      38.516121                1312831.61                87464.6701           
      38.570870                1092452.46                79795.8424           
      38.625620                863436.395                70392.5825           
      38.680369                760036.948                66395.4749           
      38.735118                913652.621                72995.0626           
      38.789868                 806536.66                68590.7991           
      38.844617                667283.866                62558.7889           
      38.899366                638430.418                60876.1503           
      38.954115                623424.481                60006.4749           
      39.008865                706029.568                64201.0366           
      39.063614                643990.357                61160.9225           
      39.118363                 760492.14                 66471.279           
      39.173113                729574.506                65284.8811           
      39.227862                699263.125                 63585.036           
      39.282611                677398.446                62919.6257           
      39.337360                 834542.88                69846.9706           
      39.392110                656400.421                61789.9032           
      39.446859                695234.376                63267.3589           
      39.501608                621833.571                60156.2475           
      39.556358                683733.189                63250.3672           
      39.611107                602428.834                59377.9538           
      39.665856                651078.513                61575.6651           
      39.720605                634504.303                60794.1051           
      39.775355                668876.328                62426.9089           
      39.830104                637978.734                60819.0553           
      39.884853                573694.424                57677.8878           
      39.939603                632438.918                60884.8801           
      39.994352                    620916                60337.2329           
      40.049101                687002.132                63308.9727           
      40.103850                 713372.72                 64351.199           
      40.158600                686992.659                62997.6655           
      40.213349                707360.912                 64604.185           
      40.268098                680730.891                63219.4785           
      40.322847                712254.153                64503.9837           
      40.377597                720478.238                64717.7707           
      40.432346                678818.989                62826.8255           
      40.487095                680943.684                63263.4624           
      40.541845                734182.185                65699.4744           
      40.596594                564760.478                57632.5001           
      40.651343                  661904.3                61755.4901           
      40.706092                733121.259                 65338.573           
      40.760842                621448.878                60641.3908           
      40.815591                746328.484                66465.5544           
      40.870340                733568.619                64884.7797           
      40.925090                644673.777                61469.2614           
      40.979839                753827.099                66654.3753           
      41.034588                708857.613                64474.9501           
      41.089337                653727.947                62090.2176           
      41.144087                767698.973                66602.2231           
      41.198836                623235.683                60327.9079           
      41.253585                693669.758                 64158.964           
      41.308335                562427.786                57477.8263           
      41.363084                670447.333                62279.9936           
      41.417833                754598.458                66775.4198           
      41.472582                725116.843                65468.5536           
      41.527332                615592.133                59860.3612           
      41.582081                636192.434                60708.6265           
      41.636830                603047.635                58364.5151           
      41.691580                643300.344                60292.8514           
      41.746329                652141.056                61976.5285           
      41.801078                654077.422                61126.2972           
      41.855827                742182.082                70334.5718           
      41.910577                911464.539                100450.905           
      41.965326                864460.373                122669.025           
      42.020075                963442.893                176678.078           
      42.074825                831839.166                202705.745           
      42.129574                 449248.63                226091.999           
      42.184323                 2221191.9                1590806.66           
