################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:36:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3523e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28643.2
# SumForIntensity1                 121707
# TransmittedFlux                  1352.3
# det                              0
# mon                              0
# pilai0                           121707
# pilai1                           102034
# pilct0                           121707
# pilct1                           102034
# pilroi0                          28643.2
# pilroi1                          102034
# sec                              0.1
# shu                              0
# title                            20230419_1_01175.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      30.796472                  749187.3                66269.5983           
      30.851221                1041426.16                77921.4587           
      30.905971                776234.679                66915.7204           
      30.960720                752486.858                66046.5735           
      31.015469                844349.137                69957.7252           
      31.070219                919176.182                72984.9768           
      31.124968                826584.846                69386.0003           
      31.179717                906763.032                72476.1868           
      31.234466                797263.332                67951.9437           
      31.289216                 782166.31                67128.2923           
      31.343965                774622.373                66969.7343           
      31.398714                917360.343                73256.9825           
      31.453464                812937.791                68775.8631           
      31.508213                781804.196                 67617.061           
      31.562962                799305.903                67828.8274           
      31.617711                813910.212                68619.5426           
      31.672461                804512.283                68575.6313           
      31.727210                 711878.56                63998.4719           
      31.781959                707652.887                64135.2509           
      31.836709                879586.044                70940.6519           
      31.891458                806163.371                68446.2059           
      31.946207                753776.949                66353.4846           
      32.000956                774577.964                67258.1215           
      32.055706                826338.357                 69282.242           
      32.110455                720438.205                64856.2526           
      32.165204                691384.216                62872.0416           
      32.219953                854033.649                70418.7125           
      32.274703                 688119.76                 63372.583           
      32.329452                816693.515                68319.9447           
      32.384201                747987.167                66063.7628           
      32.438951                708754.414                64133.9882           
      32.493700                 801731.53                 68207.153           
      32.548449                673928.129                62531.6841           
      32.603198                780887.985                 66959.075           
      32.657948                799053.945                68262.5442           
      32.712697                761055.133                66441.3545           
      32.767446                865077.441                70833.0542           
      32.822196                687365.309                62973.2737           
      32.876945                 771645.17                66891.4607           
      32.931694                935017.348                73629.4492           
      32.986443                802532.604                 68032.748           
      33.041193                812540.507                68633.9245           
      33.095942                682838.933                 63079.724           
      33.150691                865569.088                70831.2015           
      33.205441                683180.497                63090.4368           
      33.260190                799076.869                68229.7221           
      33.314939                771412.144                66860.8493           
      33.369688                778978.421                 67009.803           
      33.424438                725044.445                64814.7885           
      33.479187                805466.604                68492.4584           
      33.533936                706722.393                63652.7303           
      33.588686                707208.192                64005.6029           
      33.643435                 776826.57                67079.8038           
      33.698184                754265.299                66097.7611           
      33.752933                792830.415                67411.9304           
      33.807683                788213.261                67565.1061           
      33.862432                870000.874                70984.1812           
      33.917181                713547.466                64283.8073           
      33.971931                723210.216                 64885.914           
      34.026680                744280.532                65480.3103           
      34.081429                561596.449                57026.0582           
      34.136178                856815.566                70621.8434           
      34.190928                845357.491                70147.0203           
      34.245677                716769.437                64591.1484           
      34.300426                745323.702                 65864.374           
      34.355176                686290.064                62872.3972           
      34.409925                 757637.99                66404.9354           
      34.464674                774276.868                66605.3082           
      34.519423                809880.079                68655.2289           
      34.574173                728573.219                 65117.494           
      34.628922                620062.125                59914.4472           
      34.683671                 809030.66                 68080.793           
      34.738421                772046.575                66680.2241           
      34.793170                780448.858                67395.4381           
      34.847919                844765.227                70117.6077           
      34.902668                620044.406                59915.2843           
      34.957418                735150.704                65239.6991           
      35.012167                736032.139                65279.5281           
      35.066916                763729.833                66671.1735           
      35.121666                716811.979                64591.3889           
      35.176415                775269.543                67174.2344           
      35.231164                657147.557                61522.2903           
      35.285913                787762.058                67714.9344           
      35.340663                774881.637                67160.0126           
      35.395412                 908060.29                72324.9634           
      35.450161                824158.468                69264.8006           
      35.504911                703171.978                63980.2512           
      35.559660                645536.461                60666.6093           
      35.614409                661516.825                61895.3639           
      35.669158                818001.032                68828.7394           
      35.723908                746085.737                65909.4262           
      35.778657                675840.826                62731.5897           
      35.833406                 794586.04                67841.9773           
      35.888156                860104.728                70402.4828           
      35.942905                818128.667                68844.3716           
      35.997654                753980.717                66092.3405           
      36.052403                748187.092                65840.3882           
      36.107153                847624.411                70082.2675           
      36.161902                812162.347                68602.6231           
      36.216651                664827.529                62234.0238           
      36.271400                770635.962                67006.0928           
      36.326150                800555.573                68117.2528           
      36.380899                745441.015                65562.8536           
      36.435648                852531.869                70485.1479           
      36.490398                713034.155                64463.8325           
      36.545147                753242.567                66259.4192           
      36.599896                740205.593                65343.6694           
      36.654645                682158.942                62731.5759           
      36.709395                770715.913                66507.6807           
      36.764144                826906.002                69071.8254           
      36.818893                830444.323                69589.1575           
      36.873643                855954.667                70469.4709           
      36.928392                807618.518                68633.4426           
      36.983141                736667.131                65552.9583           
      37.037890                906901.404                 72546.476           
      37.092640                1081818.62                79033.1165           
      37.147389                1643058.47                97917.2253           
      37.202138                2387975.57                117130.742           
      37.256888                3432987.81                 141182.18           
      37.311637                3937644.67                 151216.43           
      37.366386                3441441.83                141371.865           
      37.421135                 2412902.5                118072.955           
      37.475885                1553715.13                95003.4547           
      37.530634                1094971.71                79970.9798           
      37.585383                826619.734                69307.2834           
      37.640133                  873568.2                71251.8902           
      37.694882                721290.041                64413.1903           
      37.749631                728104.196                65059.6596           
      37.804380                734130.031                 65333.299           
      37.859130                658261.694                61869.1319           
      37.913879                827852.813                69388.1916           
      37.968628                697053.099                63844.8967           
      38.023378                771774.765                66659.5515           
      38.078127                667044.446                62465.7999           
      38.132876                809958.613                 68658.641           
      38.187625                1216344.68                83705.8356           
      38.242375                1394028.29                90088.7088           
      38.297124                3824933.42                148458.267           
      38.351873                 2362069.5                117598.275           
      38.406623                1965712.46                107008.657           
      38.461372                1235081.76                84827.2137           
      38.516121                1020507.76                77114.5458           
      38.570870                929053.447                 73586.702           
      38.625620                834811.504                69215.9104           
      38.680369                684870.066                63026.7948           
      38.735118                686874.614                63290.9575           
      38.789868                859939.101                70825.1747           
      38.844617                 814303.69                69107.6654           
      38.899366                800481.289                68165.7139           
      38.954115                 893955.51                71856.1826           
      39.008865                1083319.53                79525.9531           
      39.063614                1137746.86                81293.7519           
      39.118363                 1317126.2                 87478.306           
      39.173113                1172102.95                82748.6031           
      39.227862                1005605.94                76251.5232           
      39.282611                875970.402                71549.8534           
      39.337360                816973.474                69107.8249           
      39.392110                848386.791                70247.3651           
      39.446859                770349.818                66597.5234           
      39.501608                616394.614                 59892.587           
      39.556358                684719.654                63295.9784           
      39.611107                788661.939                67938.7878           
      39.665856                773380.718                67110.2876           
      39.720605                599115.997                59074.4439           
      39.775355                 873197.03                71327.1782           
      39.830104                603197.046                59137.9371           
      39.884853                631004.035                60490.2113           
      39.939603                638038.789                61153.8358           
      39.994352                661919.692                62297.6429           
      40.049101                821877.138                   69245.2           
      40.103850                637966.407                60855.1447           
      40.158600                582699.772                58019.0792           
      40.213349                 689430.06                63780.1051           
      40.268098                739708.322                65901.2165           
      40.322847                700583.916                63973.3544           
      40.377597                650284.654                61484.3899           
      40.432346                650438.514                61499.4525           
      40.487095                651711.338                61890.6433           
      40.541845                622645.691                60503.4957           
      40.596594                681546.595                63311.5706           
      40.651343                673467.381                62292.5707           
      40.706092                674684.893                62680.4682           
      40.760842                591105.545                 59142.403           
      40.815591                685843.778                63715.3722           
      40.870340                688914.592                62878.9317           
      40.925090                725713.384                65218.4629           
      40.979839                612639.342                60089.0352           
      41.034588                615267.622                60068.0511           
      41.089337                 718651.29                65100.4156           
      41.144087                693178.114                63287.1687           
      41.198836                658234.163                61998.6622           
      41.253585                592978.355                59319.8962           
      41.308335                568040.453                57763.9102           
      41.363084                705454.779                63885.2819           
      41.417833                 560253.78                57537.5106           
      41.472582                689725.978                63850.9027           
      41.527332                779007.216                67338.5163           
      41.582081                711198.606                64187.6691           
      41.636830                901257.199                71350.5698           
      41.691580                987560.216                74703.4612           
      41.746329                1057261.53                 78912.843           
      41.801078                1114900.85                79805.2813           
      41.855827                1157604.08                87840.2656           
      41.910577                966143.659                103420.068           
      41.965326                 966811.08                129727.837           
      42.020075                771424.903                158094.406           
      42.074825                687383.722                184266.335           
      42.129574                898844.401                319804.133           
      42.184323                         0                3202205.27           
