################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:25:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.349e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28074.4
# SumForIntensity1                 121410
# TransmittedFlux                  1349
# det                              0
# mon                              0
# pilai0                           121410
# pilai1                           100911
# pilct0                           121410
# pilct1                           100911
# pilroi0                          28074.4
# pilroi1                          100911
# sec                              0.1
# shu                              0
# title                            20230419_1_01307.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.777353                1757281.52                 101872.51           
      20.832102                1828938.52                104414.057           
      20.886852                1641794.96                99624.4566           
      20.941601                1769116.44                102865.936           
      20.996350                1867438.15                 104110.69           
      21.051100                1786153.02                105676.322           
      21.105849                1677273.33                98367.5733           
      21.160598                1809898.94                104949.657           
      21.215347                1679869.64                100065.813           
      21.270097                1733794.05                101880.207           
      21.324846                1850734.93                105476.236           
      21.379595                1667818.74                100117.366           
      21.434345                 1900461.4                 103709.74           
      21.489094                1612126.37                97118.1301           
      21.543843                1745721.85                100803.815           
      21.598592                1709860.65                99956.2571           
      21.653342                 1663086.1                100538.504           
      21.708091                1636367.03                97734.9337           
      21.762840                1678754.42                100183.496           
      21.817590                1661727.44                98661.6693           
      21.872339                1592636.87                97028.7165           
      21.927088                1529380.71                96008.3207           
      21.981837                1342350.67                88809.6732           
      22.036587                1297549.39                88378.3009           
      22.091336                1554608.95                95737.2904           
      22.146085                1460778.77                93484.9273           
      22.200835                1537877.31                95163.3975           
      22.255584                1513719.91                96568.0837           
      22.310333                 1387201.8                89666.2584           
      22.365082                1306640.67                88740.7698           
      22.419832                1409578.48                92143.8995           
      22.474581                1319981.26                87813.4945           
      22.529330                1481732.57                92523.9406           
      22.584080                1385779.88                88595.2995           
      22.638829                1382005.27                90209.5033           
      22.693578                 1288580.4                87509.2013           
      22.748327                1302402.79                87080.0502           
      22.803077                1333076.59                88737.0603           
      22.857826                1243731.19                85467.0788           
      22.912575                1359932.24                89343.4448           
      22.967325                1560536.89                96653.3485           
      23.022074                1424200.69                91375.2284           
      23.076823                1453664.67                92757.9344           
      23.131572                1253035.72                86306.2066           
      23.186322                1204942.88                84830.5615           
      23.241071                1422604.61                91678.5843           
      23.295820                1415563.29                91421.5994           
      23.350570                1243268.33                85440.0724           
      23.405319                1262499.02                86508.4137           
      23.460068                1159439.87                 83517.709           
      23.514817                1306370.51                87287.0509           
      23.569567                1195687.81                 84544.574           
      23.624316                1122389.62                82102.9345           
      23.679065                 1211285.3                83976.5984           
      23.733815                 1193386.6                 84611.823           
      23.788564                1280112.35                 86502.653           
      23.843313                1128096.61                79967.8746           
      23.898062                1255714.48                86266.0306           
      23.952812                1240249.28                83815.2927           
      24.007561                1289550.97                87152.3166           
      24.062310                1355640.94                89790.6548           
      24.117059                1284469.99                85853.8777           
      24.171809                1187992.06                83796.7599           
      24.226558                1264571.61                86214.8912           
      24.281307                1267989.12                85869.5231           
      24.336057                 1309363.5                87685.0755           
      24.390806                1172939.36                83390.7898           
      24.445555                1097022.52                  79809.58           
      24.500304                1125615.85                82281.2457           
      24.555054                1284524.73                86758.9586           
      24.609803                1067046.66                78260.0229           
      24.664552                1196852.39                85224.4188           
      24.719302                1244605.29                84900.6026           
      24.774051                1140485.41                82289.8097           
      24.828800                1215488.44                84500.9188           
      24.883549                1273941.86                 87148.292           
      24.938299                1302713.86                87436.4797           
      24.993048                1002796.53                76693.2545           
      25.047797                1018231.75                77458.1229           
      25.102547                1190224.43                84157.6018           
      25.157296                1095345.48                79892.7977           
      25.212045                1228608.29                85027.0531           
      25.266794                 1134065.1                81661.5573           
      25.321544                1231157.83                86182.5047           
      25.376293                1292219.57                86474.2394           
      25.431042                1036391.47                78017.9908           
      25.485792                1211880.82                84773.7515           
      25.540541                1234062.14                 85976.709           
      25.595290                1510881.97                93181.5048           
      25.650039                1705746.63                 97749.591           
      25.704789                1783507.93                102474.369           
      25.759538                1899334.81                104393.106           
      25.814287                2044093.04                109106.328           
      25.869037                1902666.41                104703.591           
      25.923786                1780584.67                102299.553           
      25.978535                 1846547.6                103890.886           
      26.033284                1436903.06                91395.6013           
      26.088034                1137982.16                80903.0146           
      26.142783                1145047.46                81963.4636           
      26.197532                1073706.47                79974.7926           
      26.252282                1040391.12                77507.1508           
      26.307031                1005124.24                76156.6908           
      26.361780                1065586.92                79414.9511           
      26.416529                1005137.57                77310.9218           
      26.471279                1061340.41                78214.0791           
      26.526028                909111.357                72556.9475           
      26.580777                989251.744                76254.1226           
      26.635527                1063595.53                79253.4764           
      26.690276                1024957.87                76991.0064           
      26.745025                923036.785                73616.1778           
      26.799774                1058288.61                78398.7059           
      26.854524                1038939.44                78473.6932           
      26.909273                1145397.85                82164.5823           
      26.964022                1010062.25                76946.6145           
      27.018772                998946.165                75916.6181           
      27.073521                992710.965                 76249.718           
      27.128270                1018731.71                77629.1418           
      27.183019                967532.351                75246.6847           
      27.237769                1031170.61                77470.4521           
      27.292518                966564.868                74989.7705           
      27.347267                983481.239                75624.9995           
      27.402017                1094115.38                80373.1482           
      27.456766                941106.568                74339.1075           
      27.511515                1018311.17                76714.5185           
      27.566264                981442.405                75689.2177           
      27.621014                963746.573                 74988.071           
      27.675763                1050838.98                78695.0621           
      27.730512                886422.386                72081.8096           
      27.785262                920566.907                73442.6486           
      27.840011                1015961.32                76346.6126           
      27.894760                996097.631                76170.7609           
      27.949509                1018832.27                77829.5171           
      28.004259                1148191.58                82608.9495           
      28.059008                932712.047                73668.9787           
      28.113757                957306.487                74046.9526           
      28.168506                1065448.15                78916.2002           
      28.223256                951602.742                74955.8144           
      28.278005                1115896.35                 81155.673           
      28.332754                1052387.02                78801.6406           
      28.387504                1001828.01                 75690.159           
      28.442253                1022511.01                76846.7115           
      28.497002                1038824.92                78049.6428           
      28.551751                871196.237                71840.1302           
      28.606501                 1003437.6                77088.1463           
      28.661250                890226.205                71844.8918           
      28.715999                1004478.13                75525.4363           
      28.770749                998034.797                76442.9723           
      28.825498                874444.825                70619.2246           
      28.880247                 1133694.8                81230.8491           
      28.934996                1057985.23                78255.8686           
      28.989746                977715.637                74643.8729           
      29.044495                1149355.32                81130.4985           
      29.099244                1085418.45                79030.3494           
      29.153994                961697.992                74957.3462           
      29.208743                830463.373                70015.0811           
      29.263492                872365.717                70818.6409           
      29.318241                857041.758                70549.8893           
      29.372991                939091.683                73647.9172           
      29.427740                 928771.22                73045.0466           
      29.482489                967008.506                74715.7509           
      29.537239                923348.627                 73571.438           
      29.591988                897034.937                72125.6654           
      29.646737                836070.892                69990.2123           
      29.701486                888892.547                71970.1621           
      29.756236                830136.096                69002.6706           
      29.810985                  978944.1                 74734.712           
      29.865734                850118.612                70726.4696           
      29.920484                837749.623                69648.7246           
      29.975233                991819.151                76375.3424           
      30.029982                858085.515                71031.4677           
      30.084731                861899.378                70442.0481           
      30.139481                 849352.19                70098.8144           
      30.194230                897484.284                71496.9194           
      30.248979                805513.183                68427.5227           
      30.303729                775356.791                67303.0939           
      30.358478                892711.502                72018.5659           
      30.413227                 820102.71                69385.9335           
      30.467976                886209.281                71745.1436           
      30.522726                680297.273                62688.2078           
      30.577475                850157.713                70438.7165           
      30.632224                929042.836                 72862.274           
      30.686974                765941.209                66494.3568           
      30.741723                843547.502                70140.4389           
      30.796472                860059.687                71004.1006           
      30.851221                843169.724                70113.2879           
      30.905971                730770.436                64926.5194           
      30.960720                798470.559                68034.6704           
      31.015469                861500.271                70664.6734           
      31.070219                 803387.75                68233.3502           
      31.124968                727107.937                65077.0079           
      31.179717                734115.625                65212.4725           
      31.234466                808192.327                68416.1058           
      31.289216                886219.208                71454.0132           
      31.343965                848832.066                 70104.266           
      31.398714                923207.444                73490.0755           
      31.453464                923313.704                73296.2968           
      31.508213                869365.819                71303.1263           
      31.562962                810319.357                68294.5277           
      31.617711                923279.036                73084.6307           
      31.672461                769585.015                67070.5358           
      31.727210                803755.183                68003.0734           
      31.781959                840954.171                69915.3959           
      31.836709                759486.173                65919.8098           
      31.891458                853277.378                 70417.883           
      31.946207                876566.865                71554.1511           
      32.000956                803319.855                68494.6128           
      32.055706                862769.055                70792.9903           
      32.110455                807558.893                68665.8161           
      32.165204                753028.885                65615.0782           
      32.219953                771339.202                66922.6749           
      32.274703                805634.503                68570.6748           
      32.329452                806839.417                67906.5249           
      32.384201                  789175.3                67858.2999           
      32.438951                789520.509                67689.6187           
      32.493700                876664.303                71323.4105           
      32.548449                911453.843                72721.1392           
      32.603198                700742.169                63429.9256           
      32.657948                828354.934                69502.8563           
      32.712697                 684817.98                 63025.746           
      32.767446                 865016.01                70830.5391           
      32.822196                773648.221                66808.8862           
      32.876945                 737665.69                65402.0936           
      32.931694                801599.561                68174.2632           
      32.986443                710286.079                64003.4408           
      33.041193                806381.208                68373.2969           
      33.095942                688653.603                63347.7302           
      33.150691                668061.552                62227.4463           
      33.205441                777108.063                67287.8284           
      33.260190                863459.197                70925.1451           
      33.314939                801413.659                68148.6133           
      33.369688                733889.585                65041.5662           
      33.424438                777611.775                67123.2857           
      33.479187                881373.862                71647.1747           
      33.533936                878782.709                70979.5697           
      33.588686                864623.375                70771.4083           
      33.643435                828934.256                69293.0682           
      33.698184                736691.784                 65323.222           
      33.752933                833412.765                69115.6961           
      33.807683                719547.886                64555.0832           
      33.862432                742010.879                65555.1581           
      33.917181                842111.536                69835.2938           
      33.971931                717127.578                64612.4728           
      34.026680                842773.078                69678.3288           
      34.081429                892850.237                71903.5753           
      34.136178                799282.321                68209.5963           
      34.190928                728125.623                65101.6779           
      34.245677                768907.872                66899.1224           
      34.300426                879303.723                 71539.773           
      34.355176                790142.888                67461.9641           
      34.409925                676007.739                62725.6718           
      34.464674                734133.389                64855.7056           
      34.519423                768695.017                66886.7808           
      34.574173                641951.287                61124.0488           
      34.628922                788585.984                67567.5982           
      34.683671                728490.414                64603.2008           
      34.738421                887997.371                71512.3649           
      34.793170                739764.971                65615.3058           
      34.847919                751382.204                66128.6304           
      34.902668                 660276.44                61828.5595           
      34.957418                 822433.57                69003.9855           
      35.012167                713088.392                64254.0195           
      35.066916                 926564.83                 73435.512           
      35.121666                705494.239                64079.4436           
      35.176415                722726.928                64857.9895           
      35.231164                710326.243                63963.1696           
      35.285913                823695.378                69242.1025           
      35.340663                769368.524                66920.6718           
      35.395412                735109.516                65073.9101           
      35.450161                853351.727                70480.8708           
      35.504911                783970.446                67556.1682           
      35.559660                816044.101                68209.7014           
      35.614409                800198.013                68074.8053           
      35.669158                754170.979                66088.7896           
      35.723908                844982.866                70141.8334           
      35.778657                780546.971                67416.0966           
      35.833406                737633.453                65365.4619           
      35.888156                675006.755                62368.6534           
      35.942905                731103.319                65079.9203           
      35.997654                789349.718                67624.7607           
      36.052403                742746.145                  65600.55           
      36.107153                777887.476                67137.4445           
      36.161902                806373.272                68357.6868           
      36.216651                670552.363                62501.3982           
      36.271400                671087.743                62528.6874           
      36.326150                818771.385                68887.8625           
      36.380899                993085.416                75673.6196           
      36.435648                1302360.54                87118.0043           
      36.490398                2217134.96                113672.921           
      36.545147                2971623.96                131606.434           
      36.599896                3595236.55                144009.477           
      36.654645                3278940.84                 137534.04           
      36.709395                2473195.55                119138.977           
      36.764144                1751850.22                100535.941           
      36.818893                1216205.23                84215.0578           
      36.873643                 866238.83                70891.5469           
      36.928392                725102.489                65032.7841           
      36.983141                876942.825                71522.4346           
      37.037890                802995.883                68264.1903           
      37.092640                810503.597                68408.3878           
      37.147389                 865638.68                71072.3893           
      37.202138                799732.233                67784.1656           
      37.256888                716174.817                64484.1941           
      37.311637                  727902.9                65015.5804           
      37.366386                785460.046                67539.0304           
      37.421135                798723.334                67932.6772           
      37.475885                785369.344                67544.6061           
      37.530634                802409.959                68458.7749           
      37.585383                895869.581                72152.0022           
      37.640133                814541.164                68802.5445           
      37.694882                939712.956                73522.0231           
      37.749631                821115.346                 69090.304           
      37.804380                950504.525                74340.4503           
      37.859130                698621.372                63737.5938           
      37.913879                816637.802                68916.5843           
      37.968628                 767790.58                67006.1473           
      38.023378                685404.347                62818.9289           
      38.078127                1107979.44                80506.4672           
      38.132876                1643673.41                97807.3641           
      38.187625                2874419.32                128677.457           
      38.242375                2378759.44                117681.943           
      38.297124                2595295.15                122288.559           
      38.351873                2579897.96                122901.131           
      38.406623                 1919204.6                105735.192           
      38.461372                1464728.26                92377.4304           
      38.516121                1032673.01                 77572.817           
      38.570870                841351.786                70027.3674           
      38.625620                742782.584                65289.3852           
      38.680369                713585.876                64334.5477           
      38.735118                744665.544                 65899.719           
      38.789868                 772722.26                67137.5545           
      38.844617                696043.984                63892.7178           
      38.899366                713232.938                64343.7089           
      38.954115                686460.185                62967.1251           
      39.008865                845108.691                70240.3844           
      39.063614                603025.938                59183.7312           
      39.118363                644166.051                61176.6353           
      39.173113                694556.713                63698.8584           
      39.227862                623944.346                60063.0712           
      39.282611                695293.417                63745.2885           
      39.337360                659357.185                62084.5615           
      39.392110                691722.393                63430.6274           
      39.446859                735525.148                65074.8011           
      39.501608                 767893.35                66848.8758           
      39.556358                718781.427                64851.2189           
      39.611107                555394.077                57012.8793           
      39.665856                616885.072                59936.9391           
      39.720605                744842.975                 65868.314           
      39.775355                581998.251                58231.7388           
      39.830104                556373.028                56796.2422           
      39.884853                671943.927                 62421.694           
      39.939603                 726099.91                65237.6567           
      39.994352                632642.965                 60904.349           
      40.049101                 681736.46                63065.8836           
      40.103850                690669.997                63318.9478           
      40.158600                593827.048                58570.4277           
      40.213349                636975.389                61305.7838           
      40.268098                 692374.32                63757.8487           
      40.322847                612490.309                 59816.177           
      40.377597                662395.668                62054.2965           
      40.432346                673648.219                62587.0826           
      40.487095                692650.479                63804.9582           
      40.541845                563836.186                57575.3314           
      40.596594                569896.906                57893.9872           
      40.651343                598965.584                58746.0818           
      40.706092                645400.898                61305.0882           
      40.760842                650527.355                62043.9202           
      40.815591                715566.022                65081.3388           
      40.870340                665123.444                61783.6541           
      40.925090                568204.404                 57708.567           
      40.979839                635880.507                61218.1986           
      41.034588                597752.938                59206.9065           
      41.089337                553553.821                57135.3093           
      41.144087                565381.671                57156.3002           
      41.198836                717428.862                64726.4117           
      41.253585                 764384.17                67349.8766           
      41.308335                762273.517                66914.8283           
      41.363084                601042.098                58968.3087           
      41.417833                618866.993                60472.4174           
      41.472582                542668.187                56636.4379           
      41.527332                569649.069                57583.2932           
      41.582081                775250.838                67015.8112           
      41.636830                704296.195                63074.0537           
      41.691580                721806.885                63865.9595           
      41.746329                634106.541                61113.5611           
      41.801078                717112.167                 64003.991           
      41.855827                641785.789                65404.6556           
      41.910577                  691723.5                87508.4983           
      41.965326                691890.484                109744.066           
      42.020075                 804134.23                161411.306           
      42.074825                538235.935                163054.474           
      42.129574                 675802.04                277301.081           
      42.184323                         0                2776621.34           
