################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:15:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32386e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27034
# SumForIntensity1                 119147
# TransmittedFlux                  1323.86
# det                              0
# mon                              0
# pilai0                           119147
# pilai1                           102116
# pilct0                           119147
# pilct1                           102116
# pilroi0                          27034
# pilroi1                          102116
# sec                              0.1
# shu                              0
# title                            20230419_1_00366.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      24.390806                1250404.69                86100.4862           
      24.445555                1137613.72                81272.6954           
      24.500304                1209159.27                85280.0629           
      24.555054                1249540.02                85569.3398           
      24.609803                 1055485.6                77834.9092           
      24.664552                1275225.48                87970.5371           
      24.719302                1151466.23                81662.1019           
      24.774051                 1426029.5                92016.4439           
      24.828800                1525298.15                94659.3211           
      24.883549                1613166.18                98067.1672           
      24.938299                1878089.18                104984.758           
      24.993048                1846512.37                104070.314           
      25.047797                1812143.89                103333.226           
      25.102547                1766864.28                102536.979           
      25.157296                1525752.66                94291.8456           
      25.212045                1281801.51                 86848.195           
      25.266794                 1134488.1                81676.7857           
      25.321544                1279215.26                87848.4413           
      25.376293                1298901.05                86697.5107           
      25.431042                1165356.44                82729.8501           
      25.485792                 1182363.5                83734.9864           
      25.540541                1233786.75                85967.1152           
      25.595290                1051406.02                 77731.971           
      25.650039                1163849.25                 80743.218           
      25.704789                1107807.18                80762.5122           
      25.759538                939793.469                73432.3228           
      25.814287                937658.256                73896.1654           
      25.869037                1090051.65                79250.8242           
      25.923786                1004266.16                76827.5233           
      25.978535                1121397.46                80961.2078           
      26.033284                1144279.79                81560.0857           
      26.088034                1023841.64                76738.5116           
      26.142783                963057.335                 75168.283           
      26.197532                1090659.36                80603.6861           
      26.252282                935940.166                73513.5671           
      26.307031                992985.972                75695.4452           
      26.361780                1011966.28                77391.0705           
      26.416529                963952.053                75710.4476           
      26.471279                1247505.16                84796.6627           
      26.526028                 1078649.2                79033.3836           
      26.580777                1030601.02                 77831.464           
      26.635527                1058491.44                79063.0827           
      26.690276                972543.781                74996.5993           
      26.745025                1146485.32                82044.2233           
      26.799774                883941.943                 71650.414           
      26.854524                895954.741                72873.8998           
      26.909273                926430.414                73894.6287           
      26.964022                1021942.84                77397.8236           
      27.018772                976461.539                75057.3768           
      27.073521                974937.109                75564.0337           
      27.128270                1095191.99                80489.6435           
      27.183019                  955463.7                74775.9119           
      27.237769                984578.775                75700.0318           
      27.292518                872607.045                71251.8064           
      27.347267                1042772.31                  77871.24           
      27.402017                757159.368                 66861.031           
      27.456766                1076416.83                79503.8538           
      27.511515                850631.261                70114.5223           
      27.566264                952858.651                74578.8784           
      27.621014                945969.603                74293.2487           
      27.675763                 997969.95                76689.8922           
      27.730512                1064387.14                78986.9115           
      27.785262                990516.168                76181.8362           
      27.840011                942321.014                73527.6397           
      27.894760                985091.246                75748.7673           
      27.949509                857475.505                71400.9272           
      28.004259                 761838.05                67290.1119           
      28.059008                891160.155                72009.3245           
      28.113757                923474.489                72726.7433           
      28.168506                912427.664                73029.6516           
      28.223256                992875.915                76564.0631           
      28.278005                963012.776                75391.6034           
      28.332754                1021886.47                77651.3201           
      28.387504                985036.252                75053.1528           
      28.442253                 906605.48                72360.3169           
      28.497002                980564.396                75829.4315           
      28.551751                 1066696.9                79493.1362           
      28.606501                1044205.07                78638.5173           
      28.661250                983393.234                75510.8425           
      28.715999                1021336.84                76156.5919           
      28.770749                1020146.05                77285.1224           
      28.825498                981986.719                74835.8241           
      28.880247                1087427.36                79556.0192           
      28.934996                1039886.98                77583.6458           
      28.989746                1034748.12                76790.0953           
      29.044495                954812.528                 73946.231           
      29.099244                1149133.56                81316.8519           
      29.153994                956088.712                74738.4253           
      29.208743                 959307.02                75250.6344           
      29.263492                980516.285                75080.2481           
      29.318241                 961264.86                74716.5618           
      29.372991                910212.868                72506.6696           
      29.427740                911612.291                72367.1521           
      29.482489                858331.651                 70392.207           
      29.537239                800677.537                68510.1965           
      29.591988                722813.329                64743.8066           
      29.646737                887967.286                72129.7192           
      29.701486                1057823.22                78511.7027           
      29.756236                829322.418                 68968.845           
      29.810985                950866.195                73655.1507           
      29.865734                804093.389                68785.2728           
      29.920484                 733421.99                65167.7927           
      29.975233                938603.127                74298.1369           
      30.029982                798409.694                68517.0102           
      30.084731                763889.572                66316.1006           
      30.139481                796545.318                 67884.717           
      30.194230                863773.521                70141.3058           
      30.248979                 707233.66                64117.4072           
      30.303729                850742.681                70499.0626           
      30.358478                858555.499                70627.3792           
      30.413227                790643.594                68128.3216           
      30.467976                840075.332                69852.7452           
      30.522726                760670.866                66287.9946           
      30.577475                867472.033                 71152.379           
      30.632224                855017.031                69899.2047           
      30.686974                949842.011                 74047.902           
      30.741723                895960.594                72286.6605           
      30.796472                818777.865                69279.0911           
      30.851221                791536.978                67932.6311           
      30.905971                845759.758                69848.1882           
      30.960720                845221.125                69998.0599           
      31.015469                815456.862                68750.3863           
      31.070219                734412.903                65238.5413           
      31.124968                784889.207                 67613.328           
      31.179717                843565.855                  69904.95           
      31.234466                826760.848                69197.5854           
      31.289216                816337.759                68578.9749           
      31.343965                750879.532                65935.4069           
      31.398714                677811.952                62969.9946           
      31.453464                754211.196                66245.1183           
      31.508213                817140.459                69128.2637           
      31.562962                821919.273                 68781.617           
      31.617711                826192.802                69135.3671           
      31.672461                 857188.87                70785.0815           
      31.727210                877940.293                71072.0984           
      31.781959                973928.878                75240.2584           
      31.836709                782475.072                66910.0363           
      31.891458                823259.227                69168.1487           
      31.946207                811543.788                68849.1032           
      32.000956                750853.879                66220.1071           
      32.055706                803229.483                68306.6203           
      32.110455                778382.786                67413.9998           
      32.165204                753191.187                65622.1489           
      32.219953                 876511.79                 71339.403           
      32.274703                770841.997                67073.6713           
      32.329452                806987.134                67912.7408           
      32.384201                853852.304                70584.2183           
      32.438951                766392.659                66690.8154           
      32.493700                771729.874                66918.7927           
      32.548449                882824.218                 71569.907           
      32.603198                753243.686                 65763.183           
      32.657948                864101.075                 70986.652           
      32.712697                726388.124                64910.4748           
      32.767446                801058.118                68161.7116           
      32.822196                 802641.09                68049.2214           
      32.876945                893969.737                71998.4699           
      32.931694                760617.239                66408.6726           
      32.986443                744831.425                65541.3928           
      33.041193                 790621.83                67701.8791           
      33.095942                957358.056                74690.9262           
      33.150691                806365.047                68365.9081           
      33.205441                782031.468                67500.6444           
      33.260190                729170.977                65176.9465           
      33.314939                702521.765                 63805.563           
      33.369688                767906.436                66531.8779           
      33.424438                835607.255                 69581.357           
      33.479187                723618.493                64919.2979           
      33.533936                 632221.51                 60204.263           
      33.588686                 811624.68                68568.0777           
      33.643435                 701784.78                63757.5647           
      33.698184                 829870.79                69331.3927           
      33.752933                 724158.04                64426.3148           
      33.807683                 748027.45                65820.2249           
      33.862432                678547.104                62689.0565           
      33.917181                725756.471                 64831.432           
      33.971931                863015.813                70880.6231           
      34.026680                 583245.79                57965.3157           
      34.081429                 770862.07                66811.2374           
      34.136178                740451.975                65651.3746           
      34.190928                909014.854                72740.2041           
      34.245677                861968.382                70831.9071           
      34.300426                739528.204                65607.7997           
      34.355176                 888468.27                71536.4072           
      34.409925                770068.009                66947.4482           
      34.464674                665897.678                61768.1296           
      34.519423                 728418.93                65110.9261           
      34.574173                711564.293                64352.9041           
      34.628922                 707039.02                63978.7346           
      34.683671                769186.119                66383.1466           
      34.738421                686304.531                62868.5919           
      34.793170                879013.904                 71524.717           
      34.847919                640545.827                61056.8197           
      34.902668                765326.546                66565.5641           
      34.957418                665602.216                  62077.06           
      35.012167                805268.335                68280.8515           
      35.066916                722417.533                64842.8896           
      35.121666                786607.951                67662.9864           
      35.176415                780951.783                67419.9575           
      35.231164                634378.161                60447.0565           
      35.285913                 712159.36                64383.6398           
      35.340663                681222.306                62970.5541           
      35.395412                779940.638                67028.8326           
      35.450161                731045.969                65234.8351           
      35.504911                790724.032                67846.5287           
      35.559660                770084.714                66261.0914           
      35.614409                690494.342                63236.4871           
      35.669158                742288.901                65566.1033           
      35.723908                788490.658                 67756.574           
      35.778657                757371.511                66407.7192           
      35.833406                765719.053                 66598.241           
      35.888156                768044.616                66528.1631           
      35.942905                597641.366                58840.7174           
      35.997654                655962.358                61646.7905           
      36.052403                805897.951                68332.4989           
      36.107153                807630.767                68408.9374           
      36.161902                784070.573                67405.7388           
      36.216651                746248.694                65934.8733           
      36.271400                676807.662                62794.5991           
      36.326150                719810.626                64590.7769           
      36.380899                808923.744                68297.5299           
      36.435648                677076.524                62814.6844           
      36.490398                642731.933                61203.4486           
      36.545147                805883.135                68535.6018           
      36.599896                716536.037                64290.4338           
      36.654645                758447.996                66146.4154           
      36.709395                753761.524                 65772.087           
      36.764144                746234.202                65616.1034           
      36.818893                801409.032                68361.7914           
      36.873643                767580.708                66732.5398           
      36.928392                782593.634                67561.7366           
      36.983141                859489.507                70807.1214           
      37.037890                1029408.49                77291.2191           
      37.092640                   1469342                92107.1467           
      37.147389                2398197.86                118297.371           
      37.202138                3097980.57                133412.124           
      37.256888                3887034.46                150228.714           
      37.311637                 3205077.4                 136426.89           
      37.366386                2340800.24                116593.664           
      37.421135                1627222.35                96962.5426           
      37.475885                1204495.15                83648.1286           
      37.530634                954097.832                74649.5892           
      37.585383                890154.357                71921.4861           
      37.640133                902952.371                72440.3271           
      37.694882                721498.941                64422.5173           
      37.749631                693578.389                63498.4019           
      37.804380                705309.518                64038.0304           
      37.859130                763135.776                 66615.553           
      37.913879                746401.732                 65886.331           
      37.968628                655792.567                61926.4954           
      38.023378                737672.948                65170.1962           
      38.078127                 760749.64                66709.2099           
      38.132876                996808.595                76167.4956           
      38.187625                1417934.19                90376.4844           
      38.242375                1148459.36                81769.6962           
      38.297124                2453747.45                118906.988           
      38.351873                2560304.49                122433.545           
      38.406623                2558337.31                122078.117           
      38.461372                1457406.98                92146.2723           
      38.516121                1020743.52                 77123.453           
      38.570870                917593.921                73131.4616           
      38.625620                644856.306                60833.5553           
      38.680369                829937.852                69381.5368           
      38.735118                1121270.48                80864.5412           
      38.789868                1195582.18                83510.9689           
      38.844617                1252193.41                85697.6134           
      38.899366                1212141.03                83881.6511           
      38.954115                1068235.21                 78548.814           
      39.008865                886157.226                 71926.013           
      39.063614                904734.835                72492.8211           
      39.118363                823609.853                69174.7244           
      39.173113                688705.609                63429.9841           
      39.227862                774641.541                66924.4791           
      39.282611                671504.995                62645.3235           
      39.337360                601682.935                59307.1554           
      39.392110                639214.975                 60975.667           
      39.446859                683932.274                62750.9977           
      39.501608                692281.207                63472.4009           
      39.556358                683879.637                63257.1406           
      39.611107                759972.615                66691.6287           
      39.665856                564528.026                57337.0288           
      39.720605                628050.385                60484.1284           
      39.775355                628461.105                60511.5281           
      39.830104                707073.681                64027.8479           
      39.884853                678427.694                62722.1328           
      39.939603                714558.117                64717.0839           
      39.994352                544411.022                56497.9147           
      40.049101                722529.721                64925.3175           
      40.103850                667148.736                62231.4224           
      40.158600                542179.986                55965.4692           
      40.213349                630889.497                61012.2122           
      40.268098                698525.137                 64040.424           
      40.322847                653755.305                 61798.318           
      40.377597                621313.264                60099.1635           
      40.432346                562897.162                57211.4105           
      40.487095                675264.989                62999.1189           
      40.541845                716520.646                64904.4282           
      40.596594                705117.271                64397.0521           
      40.651343                656572.939                61506.2799           
      40.706092                680727.586                62960.5356           
      40.760842                691584.873                63971.8915           
      40.815591                632974.316                61210.3225           
      40.870340                682859.176                62601.9753           
      40.925090                 615369.26                60055.9293           
      40.979839                606577.676                59791.0254           
      41.034588                673402.035                62841.8154           
      41.089337                642126.159                61536.7899           
      41.144087                664137.263                61947.2697           
      41.198836                746374.119                66019.2209           
      41.253585                610389.249                60184.4644           
      41.308335                515820.069                 55044.771           
      41.363084                 693266.28                63330.9881           
      41.417833                606624.109                59871.2745           
      41.472582                737280.293                66015.3701           
      41.527332                779055.511                67340.6036           
      41.582081                768673.055                66730.9006           
      41.636830                755329.707                65319.2749           
      41.691580                851539.275                69368.3354           
      41.746329                851606.734                70823.2771           
      41.801078                824626.616                68634.4541           
      41.855827                972127.729                80496.1818           
      41.910577                 1042520.7                107430.182           
      41.965326                1035038.13                134227.204           
      42.020075                805962.818                161594.725           
      42.074825                 390279.79                138846.331           
      42.129574                897227.395                319516.342           
      42.184323                3331787.78                1948332.28           
