################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:43:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33228e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27329.7
# SumForIntensity1                 119905
# TransmittedFlux                  1332.28
# det                              0
# mon                              0
# pilai0                           119905
# pilai1                           99800.1
# pilct0                           119905
# pilct1                           99800.1
# pilroi0                          27329.7
# pilroi1                          99800.1
# sec                              0.1
# shu                              0
# title                            20230419_1_00243.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.339359                1669464.87                99837.3476           
      20.394108                1713305.09                100860.898           
      20.448857                1650873.43                100703.336           
      20.503607                1806528.08                100556.881           
      20.558356                1687071.08                99960.6661           
      20.613105                1613664.34                97727.0185           
      20.667855                1788627.96                103105.816           
      20.722604                1609685.81                97295.1143           
      20.777353                1550887.09                95703.1924           
      20.832102                1632350.96                98642.9808           
      20.886852                1775998.99                103616.248           
      20.941601                1907360.21                106809.463           
      20.996350                1640703.85                97585.9533           
      21.051100                1736170.58                104187.245           
      21.105849                1857467.83                103516.764           
      21.160598                1616981.62                99198.7968           
      21.215347                1685601.87                100236.395           
      21.270097                1696801.18                 100787.47           
      21.324846                1693063.07                100883.254           
      21.379595                1705038.24                101228.326           
      21.434345                1610689.82                95476.3869           
      21.489094                1788557.28                 102294.48           
      21.543843                1645045.67                97853.9642           
      21.598592                1762991.29                101497.352           
      21.653342                1546495.69                 96950.356           
      21.708091                1683409.05                99129.8138           
      21.762840                1587444.66                97420.8454           
      21.817590                1648962.66                98281.9974           
      21.872339                1509972.24                94477.0634           
      21.927088                1540552.91                96358.3551           
      21.981837                1513340.53                94296.5083           
      22.036587                1393220.67                 91578.527           
      22.091336                1389545.02                 90512.146           
      22.146085                1412358.53                91922.5048           
      22.200835                1397447.47                90714.5269           
      22.255584                1576164.61                98539.7913           
      22.310333                1392541.42                89838.6644           
      22.365082                1504576.16                95225.2659           
      22.419832                1462129.49                93845.8075           
      22.474581                1260448.75                85810.4092           
      22.529330                   1365495                88820.7149           
      22.584080                1589574.34                94886.4013           
      22.638829                1389012.55                 90437.912           
      22.693578                1234289.34                85645.8746           
      22.748327                1325967.62                87864.3036           
      22.803077                1279454.96                86934.0648           
      22.857826                1337116.76                88617.6572           
      22.912575                1265852.16                86197.6751           
      22.967325                 1339894.3                89560.2205           
      23.022074                1265294.45                86126.8734           
      23.076823                 1377069.5                90281.1079           
      23.131572                1383338.02                90682.7038           
      23.186322                1395824.99                 91302.905           
      23.241071                1227464.17                85158.9316           
      23.295820                1362485.22                89691.2483           
      23.350570                1202609.76                84031.3875           
      23.405319                 1243874.2                85867.9418           
      23.460068                1243904.95                86506.3634           
      23.514817                1405164.98                90527.4516           
      23.569567                1273050.85                87236.7977           
      23.624316                1313782.75                88827.7448           
      23.679065                1182030.29                82956.2971           
      23.733815                1145381.94                82892.5763           
      23.788564                1267845.21                86087.1836           
      23.843313                1281761.45                 85240.504           
      23.898062                1138248.21                82132.0858           
      23.952812                1297046.32                85712.9648           
      24.007561                1184125.77                83513.8674           
      24.062310                1284456.28                 87401.415           
      24.117059                1049610.33                77608.9813           
      24.171809                1182535.46                83604.0937           
      24.226558                1176301.99                83151.4805           
      24.281307                1157382.25                82038.8749           
      24.336057                 1273933.4                86490.6033           
      24.390806                 1208677.5                84651.6692           
      24.445555                 1184055.3                 82915.027           
      24.500304                   1047062                79358.2271           
      24.555054                1219264.08                84526.3245           
      24.609803                 1222000.1                83749.8209           
      24.664552                1153869.78                83680.0926           
      24.719302                1278977.26                86064.9585           
      24.774051                1264844.36                86660.2096           
      24.828800                1392367.94                 90440.514           
      24.883549                1351402.51                89758.6757           
      24.938299                1561047.48                95714.1623           
      24.993048                1818476.35                103277.231           
      25.047797                 1730637.8                100982.645           
      25.102547                1914878.68                106745.494           
      25.157296                 1933410.6                106143.674           
      25.212045                 2023894.6                 109130.05           
      25.266794                1838006.47                103961.415           
      25.321544                1814820.03                104635.493           
      25.376293                1677589.08                98528.3907           
      25.431042                1488178.59                93488.9698           
      25.485792                1269893.41                86779.0878           
      25.540541                1060848.25                 79714.795           
      25.595290                1166207.18                81865.7613           
      25.650039                1231287.83                83049.5879           
      25.704789                1088031.89                80038.4271           
      25.759538                1048782.17                77573.5565           
      25.814287                1087948.79                79598.3084           
      25.869037                847548.158                69881.5359           
      25.923786                1099191.42                80376.4986           
      25.978535                 993601.53                76208.4837           
      26.033284                1092540.74                79694.8724           
      26.088034                869208.541                70706.4398           
      26.142783                922181.194                73555.7604           
      26.197532                840156.259                70744.1237           
      26.252282                895586.349                71911.3077           
      26.307031                1021947.82                76791.3941           
      26.361780                1054110.49                78986.1418           
      26.416529                1095524.81                 80712.204           
      26.471279                 998487.67                75862.8123           
      26.526028                1008533.82                76421.5241           
      26.580777                1153257.09                82332.8184           
      26.635527                945518.683                74724.8629           
      26.690276                1012507.94                76521.9818           
      26.745025                1140671.75                81835.9452           
      26.799774                 1052433.1                 78181.515           
      26.854524                978922.975                76173.3816           
      26.909273                974019.859                75768.7941           
      26.964022                  986222.4                76033.1314           
      27.018772                936530.682                73506.6814           
      27.073521                874693.533                71573.9177           
      27.128270                941946.416                74646.2462           
      27.183019                944502.876                74345.7701           
      27.237769                1008123.83                76599.8233           
      27.292518                850500.055                70343.4549           
      27.347267                954498.697                74502.3574           
      27.402017                892964.324                72610.0061           
      27.456766                864221.021                71237.7762           
      27.511515                914264.985                72689.7798           
      27.566264                975416.758                75456.5099           
      27.621014                964200.864                75005.7429           
      27.675763                814669.579                69289.9335           
      27.730512                 956232.38                74866.4165           
      27.785262                1125310.85                81200.1637           
      27.840011                929382.232                73021.0997           
      27.894760                955135.063                74588.1326           
      27.949509                988216.273                76651.2058           
      28.004259                779829.581                68080.0354           
      28.059008                873855.039                71306.7354           
      28.113757                 1060191.3                77924.4612           
      28.168506                831147.459                69701.0062           
      28.223256                910312.034                 73311.588           
      28.278005                945813.689                74715.3359           
      28.332754                992369.858                76521.6456           
      28.387504                910877.381                72172.6733           
      28.442253                1063273.33                78363.4867           
      28.497002                986805.194                76070.3568           
      28.551751                954445.803                75194.2707           
      28.606501                936405.235                74468.7962           
      28.661250                948063.054                74142.0037           
      28.715999                1043797.07                 76989.418           
      28.770749                899067.776                72553.9297           
      28.825498                993098.941                75258.0564           
      28.880247                1024187.16                77208.0492           
      28.934996                965384.906                74752.7831           
      28.989746                903457.731                71753.2874           
      29.044495                868952.531                70543.1771           
      29.099244                982373.474                75185.4175           
      29.153994                1025555.73                77405.9741           
      29.208743                864658.042                71441.9906           
      29.263492                911711.379                72398.0686           
      29.318241                856841.694                70541.6544           
      29.372991                870796.469                 70919.359           
      29.427740                922838.443                72811.3754           
      29.482489                956093.099                74292.8656           
      29.537239                911613.183                73102.4091           
      29.591988                868398.236                70965.0675           
      29.646737                 946242.55                 74458.965           
      29.701486                784184.343                67598.4802           
      29.756236                846857.601                69694.1692           
      29.810985                933921.521                 72995.924           
      29.865734                879877.076                71953.7147           
      29.920484                808845.197                68436.6517           
      29.975233                804304.201                68777.6121           
      30.029982                744857.829                66179.3042           
      30.084731                811026.623                68331.5459           
      30.139481                704401.474                63837.6505           
      30.194230                 846968.67                69455.6494           
      30.248979                869580.943                 71096.709           
      30.303729                885542.542                71926.5032           
      30.358478                805459.066                68408.5903           
      30.413227                 925545.92                73711.6779           
      30.467976                851624.075                70331.2486           
      30.522726                651622.917                 61352.839           
      30.577475                652255.558                61697.9279           
      30.632224                838194.513                 69208.153           
      30.686974                905174.233                72285.8284           
      30.741723                896665.565                72315.0936           
      30.796472                684575.328                63347.5402           
      30.851221                866670.176                71083.6562           
      30.905971                851609.492                 70089.326           
      30.960720                 879401.72                71399.3876           
      31.015469                699798.404                63688.5147           
      31.070219                745788.702                65741.8609           
      31.124968                889633.811                71983.6351           
      31.179717                791399.765                67708.9987           
      31.234466                924671.013                73180.3716           
      31.289216                838893.444                69519.9493           
      31.343965                837777.861                69646.2917           
      31.398714                724646.815                65109.1819           
      31.453464                719475.138                64701.6399           
      31.508213                770242.021                67115.2011           
      31.562962                758364.018                66068.8365           
      31.617711                 773345.13                66887.6976           
      31.672461                822554.501                69340.3159           
      31.727210                803677.416                67999.7835           
      31.781959                 747822.93                65930.4508           
      31.836709                827763.188                68819.1119           
      31.891458                829219.205                69418.0683           
      31.946207                729666.775                65283.6751           
      32.000956                867869.619                71193.3464           
      32.055706                781266.175                67366.2679           
      32.110455                702947.571                64064.1327           
      32.165204                878879.247                70886.3211           
      32.219953                731147.305                65155.7925           
      32.274703                794374.865                 68089.813           
      32.329452                732142.019                64686.7928           
      32.384201                818029.182                69087.6834           
      32.438951                863955.679                70808.6136           
      32.493700                679944.197                62813.3674           
      32.548449                 819064.17                68936.9869           
      32.603198                942122.909                73547.6597           
      32.657948                653674.663                61741.2257           
      32.712697                784827.903                67471.0759           
      32.767446                818652.935                68906.2137           
      32.822196                  646542.2                61074.6384           
      32.876945                859670.702                70603.7749           
      32.931694                916484.717                72896.1062           
      32.986443                727679.883                64782.3734           
      33.041193                760614.394                66404.6653           
      33.095942                857334.801                70681.5188           
      33.150691                760367.345                66387.3706           
      33.205441                747714.423                66003.0012           
      33.260190                839953.248                69953.0862           
      33.314939                759940.052                66361.8249           
      33.369688                830719.281                69199.4708           
      33.424438                742761.763                65601.9219           
      33.479187                729325.935                65174.8161           
      33.533936                712446.709                63909.9978           
      33.588686                765635.813                66597.1235           
      33.643435                742757.846                65592.3774           
      33.698184                661083.706                61880.3714           
      33.752933                752965.761                65695.2889           
      33.807683                707894.625                64030.2064           
      33.862432                841562.702                69814.3939           
      33.917181                760179.003                66351.0945           
      33.971931                746075.396                65903.6562           
      34.026680                732898.854                64977.7128           
      34.081429                695217.863                63448.5407           
      34.136178                688379.989                63300.8431           
      34.190928                723083.505                64875.8785           
      34.245677                727879.186                65089.7971           
      34.300426                897544.101                 72277.979           
      34.355176                802164.929                67973.2443           
      34.409925                717680.298                64630.1254           
      34.464674                848719.572                 69733.716           
      34.519423                582588.866                 58229.673           
      34.574173                670774.785                62481.2114           
      34.628922                660829.657                61852.7078           
      34.683671                756836.183                65848.0713           
      34.738421                743092.764                65417.9328           
      34.793170                710757.435                64315.9934           
      34.847919                652584.027                61627.8896           
      34.902668                677956.652                62650.8822           
      34.957418                833237.013                69455.7231           
      35.012167                829479.382                69299.7096           
      35.066916                687981.222                63278.5493           
      35.121666                710733.803                 64316.956           
      35.176415                762633.395                66624.5476           
      35.231164                588531.783                58221.8508           
      35.285913                805125.345                68457.1289           
      35.340663                756946.899                 66378.249           
      35.395412                798449.891                67819.5203           
      35.450161                719078.967                64698.6946           
      35.504911                738175.131                65553.3466           
      35.559660                832778.911                68905.5484           
      35.614409                679311.293                62722.3167           
      35.669158                 690234.02                 63225.325           
      35.723908                793360.015                67965.4687           
      35.778657                 710509.85                64320.4588           
      35.833406                701971.444                63765.7915           
      35.888156                686520.413                62898.3185           
      35.942905                684651.951                62978.5358           
      35.997654                771052.262                66836.3801           
      36.052403                644116.365                61089.9041           
      36.107153                759833.484                66353.7743           
      36.161902                771653.984                66869.8882           
      36.216651                775842.775                67229.5562           
      36.271400                660104.259                62014.8827           
      36.326150                743411.349                65641.1189           
      36.380899                 768118.07                 66552.626           
      36.435648                712295.054                64427.6467           
      36.490398                887234.613                 71908.494           
      36.545147                945849.297                74249.0959           
      36.599896                1346199.52                 88121.535           
      36.654645                2134420.05                 110964.32           
      36.709395                2957112.96                130274.255           
      36.764144                3532351.69                142759.438           
      36.818893                3240288.47                137460.575           
      36.873643                2367692.15                 117202.87           
      36.928392                1655069.22                98251.8484           
      36.983141                1163114.06                82369.7604           
      37.037890                959542.426                 74622.256           
      37.092640                833165.025                69358.1335           
      37.147389                906163.478                72716.9854           
      37.202138                719397.552                64289.5568           
      37.256888                762263.252                66526.7405           
      37.311637                862476.727                  70770.85           
      37.366386                949127.102                74242.9055           
      37.421135                897258.284                72001.1251           
      37.475885                895792.429                72136.8867           
      37.530634                1094015.99                79936.0718           
      37.585383                779880.802                67319.3798           
      37.640133                837991.381                69785.9119           
      37.694882                853639.542                70074.0315           
      37.749631                675078.291                62645.8189           
      37.804380                646906.693                61329.4282           
      37.859130                751302.821                66097.0749           
      37.913879                787066.106                67657.2918           
      37.968628                726225.317                65167.1833           
      38.023378                731846.498                64912.3152           
      38.078127                872386.329                71436.3646           
      38.132876                1270999.93                86007.5454           
      38.187625                1499190.77                92929.9828           
      38.242375                1277286.73                 86234.047           
      38.297124                2267157.68                  114296.6           
      38.351873                3027888.87                133144.914           
      38.406623                3677446.62                146363.272           
      38.461372                1877257.35                104580.149           
      38.516121                1494225.52                93311.7264           
      38.570870                917272.971                73118.6708           
      38.625620                 950876.53                73870.9675           
      38.680369                719099.049                64582.5943           
      38.735118                 778160.29                67365.4888           
      38.789868                667102.548                62380.6802           
      38.844617                807859.761                68833.6832           
      38.899366                673420.639                62522.1072           
      38.954115                709218.015                64002.3717           
      39.008865                665598.344                62335.6815           
      39.063614                695808.842                63573.9676           
      39.118363                574024.436                 57749.983           
      39.173113                705675.546                64206.6966           
      39.227862                537126.242                55727.9149           
      39.282611                666062.541                62390.9412           
      39.337360                718425.031                64805.8146           
      39.392110                662581.435                62080.1448           
      39.446859                729618.276                64812.9723           
      39.501608                 709633.03                64262.9364           
      39.556358                689719.042                63526.6316           
      39.611107                689911.977                63543.2165           
      39.665856                750896.125                66127.5392           
      39.720605                668979.797                62423.8694           
      39.775355                651887.166                61629.0018           
      39.830104                 759625.86                66364.5936           
      39.884853                781430.673                67315.3736           
      39.939603                808052.243                68820.8261           
      39.994352                638387.376                61180.2305           
      40.049101                536433.737                55942.8085           
      40.103850                 695719.95                  63550.01           
      40.158600                611297.235                59425.7434           
      40.213349                589757.563                58989.7944           
      40.268098                639771.497                61288.0245           
      40.322847                648215.607                61535.9321           
      40.377597                685711.331                63136.9761           
      40.432346                691089.699                63392.1286           
      40.487095                668683.475                62691.3546           
      40.541845                698302.719                64074.0006           
      40.596594                728666.278                65463.5641           
      40.651343                483462.702                52778.7936           
      40.706092                675163.915                62702.7156           
      40.760842                650393.832                62037.5526           
      40.815591                663350.115                62661.8233           
      40.870340                653923.274                61261.2508           
      40.925090                667594.035                62552.4344           
      40.979839                582814.297                58608.1332           
      41.034588                568115.118                57720.4467           
      41.089337                506450.595                54650.3816           
      41.144087                646036.852                61097.2822           
      41.198836                634953.225                60892.3838           
      41.253585                580862.167                58710.7337           
      41.308335                644765.026                61541.4448           
      41.363084                619145.493                59849.7834           
      41.417833                736920.179                 65988.597           
      41.472582                625199.199                60790.8136           
      41.527332                679760.997                 62902.937           
      41.582081                670712.302                 62333.899           
      41.636830                580742.086                57274.9505           
      41.691580                659348.138                61040.2528           
      41.746329                681312.239                63347.5131           
      41.801078                779726.191                66739.7493           
      41.855827                 688698.96                67752.9686           
      41.910577                779852.022                92915.9063           
      41.965326                830764.658                120254.511           
      42.020075                516025.487                129302.003           
      42.074825                  931600.1                214516.716           
      42.129574                785192.097                298902.655           
      42.184323                         0                2992918.35           
