################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:05:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34961e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27824.8
# SumForIntensity1                 121465
# TransmittedFlux                  1349.61
# det                              0
# mon                              0
# pilai0                           121465
# pilai1                           101740
# pilct0                           121465
# pilct1                           101740
# pilroi0                          27824.8
# pilroi1                          101740
# sec                              0.1
# shu                              0
# title                            20230419_1_01330.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      25.376293                1316764.77                87291.6481           
      25.431042                 1089400.2                79988.3194           
      25.485792                1127620.97                81773.5814           
      25.540541                1078602.95                80379.0936           
      25.595290                1142921.81                81044.3439           
      25.650039                1157972.08                80539.0927           
      25.704789                1242472.01                85530.5055           
      25.759538                 1077582.4                78631.4528           
      25.814287                908071.054                72720.9473           
      25.869037                922110.284                72890.6264           
      25.923786                963743.453                75261.5468           
      25.978535                1004741.71                76634.5144           
      26.033284                1103807.58                80104.7455           
      26.088034                1012488.42                76311.8549           
      26.142783                1080411.02                79616.4963           
      26.197532                977454.688                76305.9942           
      26.252282                1022248.82                76828.3954           
      26.307031                 935356.11                73466.0491           
      26.361780                1041175.36                78500.0208           
      26.416529                1130011.76                81972.7639           
      26.471279                894109.556                71788.1818           
      26.526028                962379.089                74652.3616           
      26.580777                988674.586                 76231.875           
      26.635527                974480.371                75860.6601           
      26.690276                955072.932                74319.9244           
      26.745025                1017117.21                77276.8234           
      26.799774                947991.825                74200.8925           
      26.854524                919893.135                73841.0161           
      26.909273                1057460.17                78947.5175           
      26.964022                956626.898                74883.6043           
      27.018772                1051562.77                77890.3066           
      27.073521                1074395.58                79324.7914           
      27.128270                959397.105                75334.5286           
      27.183019                1072942.74                79239.7133           
      27.237769                956519.763                74613.5668           
      27.292518                954325.818                 74513.482           
      27.347267                890885.543                 71976.927           
      27.402017                1041238.96                78406.9615           
      27.456766                970029.862                75472.8053           
      27.511515                 890825.75                71751.9471           
      27.566264                999337.269                76376.1301           
      27.621014                905913.537                72703.3016           
      27.675763                1008947.06                77110.5116           
      27.730512                1038450.87                78018.6264           
      27.785262                921229.715                73469.0832           
      27.840011                998655.516                75693.5788           
      27.894760                897436.818                72300.1639           
      27.949509                 1000441.2                 77123.863           
      28.004259                929354.885                74320.8578           
      28.059008                926061.724                73405.8756           
      28.113757                 906272.18                72046.1891           
      28.168506                983343.209                75814.5511           
      28.223256                975836.724                75904.2448           
      28.278005                886013.565                 72314.792           
      28.332754                986469.057                 76293.801           
      28.387504                1168140.55                81731.6719           
      28.442253                872675.897                70993.3681           
      28.497002                980725.393                75835.6564           
      28.551751                937247.919                74513.7393           
      28.606501                996849.221                76834.6564           
      28.661250                1087322.56                79400.8052           
      28.715999                1037973.94                76774.3637           
      28.770749                 1091516.4                79942.8924           
      28.825498                1106611.16                79442.7486           
      28.880247                1018883.27                77007.8735           
      28.934996                1033121.23                77330.8454           
      28.989746                1114802.07                79705.2204           
      29.044495                982321.694                75003.9018           
      29.099244                1062594.19                78195.0065           
      29.153994                920964.072                73352.7148           
      29.208743                 953203.98                 75010.883           
      29.263492                826040.344                68912.6455           
      29.318241                903314.831                72429.4047           
      29.372991                933368.363                73423.1496           
      29.427740                922604.449                72802.1438           
      29.482489                881087.055                71319.1943           
      29.537239                888220.199                72158.3698           
      29.591988                1000729.54                76180.4465           
      29.646737                829757.914                69725.4716           
      29.701486                907436.446                72717.0007           
      29.756236                955781.266                74040.6985           
      29.810985                864803.711                70242.8608           
      29.865734                851268.816                70774.2996           
      29.920484                843376.754                 69882.247           
      29.975233                 897268.16                72643.7163           
      30.029982                869246.779                71491.9344           
      30.084731                810781.968                68321.2386           
      30.139481                 802028.62                68117.9705           
      30.194230                903769.561                71746.8369           
      30.248979                817163.072                68920.5695           
      30.303729                915314.433                73125.5906           
      30.358478                  968165.6                75000.4256           
      30.413227                907864.601                73004.2012           
      30.467976                909551.674                72683.8714           
      30.522726                968089.917                74781.5284           
      30.577475                 844820.83                70217.2782           
      30.632224                 832380.22                68967.6976           
      30.686974                805975.905                 68210.008           
      30.741723                838143.859                69915.4232           
      30.796472                754510.946                66504.6338           
      30.851221                797008.146                68167.0048           
      30.905971                759352.488                66184.0512           
      30.960720                844992.849                69988.6068           
      31.015469                873416.603                71151.7144           
      31.070219                675758.245                62579.1658           
      31.124968                912845.554                72916.6632           
      31.179717                819818.509                68913.9736           
      31.234466                826618.825                69191.6417           
      31.289216                752985.249                65864.1787           
      31.343965                946924.097                74044.2165           
      31.398714                847073.393                70394.6356           
      31.453464                882219.222                71646.6107           
      31.508213                793438.148                68118.3046           
      31.562962                803978.301                68026.7876           
      31.617711                906628.268                72422.6142           
      31.672461                804774.052                68586.7868           
      31.727210                883263.133                71287.2234           
      31.781959                713328.276                64391.9202           
      31.836709                743003.571                65200.5802           
      31.891458                794827.158                67963.2592           
      31.946207                782823.289                 67619.846           
      32.000956                960463.026                74894.9422           
      32.055706                 774993.32                 67095.278           
      32.110455                761286.162                 66669.539           
      32.165204                783478.791                 66928.556           
      32.219953                742925.845                65678.5147           
      32.274703                811558.238                68822.3091           
      32.329452                909607.632                72101.6163           
      32.384201                858807.044                70788.7154           
      32.438951                819136.943                68947.5147           
      32.493700                806188.377                 68396.473           
      32.548449                836534.453                69668.3058           
      32.603198                706364.508                63683.8793           
      32.657948                840088.915                69993.3932           
      32.712697                784534.421                67458.4595           
      32.767446                795706.494                67933.6463           
      32.822196                652285.398                   61345.3           
      32.876945                922438.053                73135.8754           
      32.931694                818747.285                68899.5926           
      32.986443                848169.445                69940.3791           
      33.041193                766958.695                66681.0316           
      33.095942                782532.884                 67527.698           
      33.150691                650299.735                  61394.65           
      33.205441                683353.761                63098.4366           
      33.260190                681695.394                63019.4346           
      33.314939                748867.443                65876.5927           
      33.369688                624002.404                59974.7932           
      33.424438                811937.009                68588.7617           
      33.479187                805154.059                68479.1686           
      33.533936                815007.501                 68355.492           
      33.588686                847068.238                70049.2598           
      33.643435                835046.086                 69548.052           
      33.698184                858976.911                70536.7475           
      33.752933                764406.434                66192.4993           
      33.807683                707771.182                64024.6233           
      33.862432                718792.544                64521.3602           
      33.917181                 812162.26                68582.2231           
      33.971931                786552.245                67667.7814           
      34.026680                721329.586                64462.8158           
      34.081429                712745.922                64243.4044           
      34.136178                 752408.84                 66179.323           
      34.190928                 792931.45                67937.0753           
      34.245677                792735.492                67927.7795           
      34.300426                 657662.64                 61869.939           
      34.355176                767859.917                66503.9073           
      34.409925                734690.507                65391.5604           
      34.464674                802570.699                67811.3437           
      34.519423                751424.539                66131.1306           
      34.574173                828818.451                69452.9636           
      34.628922                753512.679                 66047.934           
      34.683671                717128.559                64097.4312           
      34.738421                818516.844                68657.6779           
      34.793170                745222.191                 65856.882           
      34.847919                822066.481                69169.1671           
      34.902668                730886.698                65050.5925           
      34.957418                810552.305                68503.7401           
      35.012167                863022.859                70687.0352           
      35.066916                687773.372                63268.9899           
      35.121666                751378.954                66130.4548           
      35.176415                734091.965                65365.9533           
      35.231164                784585.056                 67223.491           
      35.285913                846406.374                70190.1862           
      35.340663                704509.963                 64037.837           
      35.395412                765343.104                66398.6068           
      35.450161                765887.823                66771.2963           
      35.504911                686111.315                 63199.327           
      35.559660                782441.177                 66790.575           
      35.614409                788727.035                67585.1119           
      35.669158                702463.536                63782.9766           
      35.723908                628930.262                60513.7975           
      35.778657                763222.474                66663.7372           
      35.833406                788727.488                67591.4122           
      35.888156                773238.187                66752.7181           
      35.942905                801000.308                 68119.896           
      35.997654                673736.021                62476.3855           
      36.052403                881969.073                 71484.841           
      36.107153                829924.555                 69346.688           
      36.161902                696560.048                 63532.885           
      36.216651                699212.348                 63823.105           
      36.271400                753172.985                66242.5475           
      36.326150                795005.249                67880.7106           
      36.380899                791989.044                67578.8493           
      36.435648                951323.094                74457.1355           
      36.490398                922173.782                73310.6956           
      36.545147                975713.125                 75412.141           
      36.599896                994302.916                75733.2674           
      36.654645                 1722872.8                99694.2285           
      36.709395                2357776.87                116325.785           
      36.764144                2970343.37                130911.015           
      36.818893                3057959.61                133537.177           
      36.873643                3141877.25                135011.336           
      36.928392                2679102.38                125004.977           
      36.983141                1905318.77                105424.238           
      37.037890                1354962.17                88674.7289           
      37.092640                995230.028                75804.2609           
      37.147389                976579.361                75489.4671           
      37.202138                  823442.1                68781.6338           
      37.256888                954867.192                 74458.664           
      37.311637                931359.137                73542.6558           
      37.366386                1007645.42                76497.3937           
      37.421135                 1139890.2                81154.3968           
      37.475885                873212.733                71221.9288           
      37.530634                784576.824                67693.7706           
      37.585383                 738533.78                65510.5392           
      37.640133                797197.605                68066.1167           
      37.694882                778771.396                66930.6184           
      37.749631                757193.512                66346.5679           
      37.804380                623483.757                60208.8962           
      37.859130                815032.585                 68843.385           
      37.913879                 786289.88                67623.9208           
      37.968628                761809.089                66744.6305           
      38.023378                899012.105                71944.8762           
      38.078127                767729.065                67014.5199           
      38.132876                1229075.88                84577.1677           
      38.187625                2251750.41                113890.508           
      38.242375                1551110.34                95028.9467           
      38.297124                2226872.53                 113276.58           
      38.351873                2619433.66                123839.251           
      38.406623                2326141.95                116406.445           
      38.461372                2059041.68                109526.678           
      38.516121                1389183.44                 89972.119           
      38.570870                882363.677                71713.8107           
      38.625620                967977.848                74532.2844           
      38.680369                 871713.52                71106.2901           
      38.735118                732893.015                65376.7345           
      38.789868                731352.606                65315.6439           
      38.844617                 678807.42                63096.6513           
      38.899366                667065.766                62226.4065           
      38.954115                714756.698                 64251.801           
      39.008865                623641.133                 60338.981           
      39.063614                759693.822                66428.3771           
      39.118363                743475.011                65723.3752           
      39.173113                641906.801                61236.9823           
      39.227862                612737.012                59521.1983           
      39.282611                643161.393                61308.9694           
      39.337360                694306.583                63708.7213           
      39.392110                622116.852                60154.6317           
      39.446859                793061.921                67572.1341           
      39.501608                645971.158                61312.6686           
      39.556358                702060.512                64092.4677           
      39.611107                655141.851                61921.2941           
      39.665856                738814.481                 65593.398           
      39.720605                617137.884                 59956.364           
      39.775355                750349.157                66119.6609           
      39.830104                719019.614                64566.4542           
      39.884853                695060.452                63486.3447           
      39.939603                679208.501                 63095.984           
      39.994352                625858.635                60576.9061           
      40.049101                646745.883                61426.1167           
      40.103850                725173.674                  64881.28           
      40.158600                 681696.56                62754.3679           
      40.213349                671716.133                62955.4036           
      40.268098                669504.151                62695.9975           
      40.322847                653994.017                61809.5995           
      40.377597                645098.414                61238.7197           
      40.432346                725265.407                64940.6464           
      40.487095                586782.668                58726.7541           
      40.541845                634519.827                61077.6857           
      40.596594                658136.666                62214.7491           
      40.651343                 616000.34                 59575.603           
      40.706092                675249.114                62706.6717           
      40.760842                 585123.48                58842.3775           
      40.815591                674263.992                63175.1973           
      40.870340                647869.771                60977.0375           
      40.925090                696616.755                63897.6595           
      40.979839                771126.011                67414.8335           
      41.034588                790420.361                68083.2956           
      41.089337                695274.036                64032.8249           
      41.144087                 600675.71                58913.2906           
      41.198836                611419.997                59753.3046           
      41.253585                598869.608                59613.8402           
      41.308335                686102.658                63483.5936           
      41.363084                565908.157                57218.8602           
      41.417833                 559785.51                57513.4601           
      41.472582                767203.906                67341.7119           
      41.527332                674513.539                62659.6751           
      41.582081                728735.374                64974.2212           
      41.636830                636814.312                59976.2737           
      41.691580                540949.512                55288.8171           
      41.746329                662879.206                62484.6976           
      41.801078                774328.219                66508.3316           
      41.855827                 680697.01                67358.2099           
      41.910577                791879.214                93629.6582           
      41.965326                639377.561                105497.232           
      42.020075                1093362.83                188213.958           
      42.074825                 783325.78                 196705.99           
      42.129574                675133.468                 277163.88           
      42.184323                         0                2775247.55           
