################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:40:17
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33835e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27836.8
# SumForIntensity1                 120452
# TransmittedFlux                  1338.35
# det                              0
# mon                              0
# pilai0                           120452
# pilai1                           99209.5
# pilct0                           120452
# pilct1                           99209.5
# pilroi0                          27836.8
# pilroi1                          99209.5
# sec                              0.1
# shu                              0
# title                            20230419_1_00276.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      22.091336                 1460368.2                92790.1197           
      22.146085                 1351180.5                 89909.598           
      22.200835                1396968.42                90698.9769           
      22.255584                1385470.04                 92386.693           
      22.310333                1298797.92                86762.0924           
      22.365082                 1450745.3                93506.2611           
      22.419832                1391658.81                91556.3233           
      22.474581                1330335.29                88157.2292           
      22.529330                1362017.13                 88707.531           
      22.584080                1362999.93                87864.1012           
      22.638829                1088610.63                80063.3445           
      22.693578                1258943.04                86496.9911           
      22.748327                1331922.26                88061.3726           
      22.803077                1291251.78                87333.9195           
      22.857826                1319595.27                88035.1223           
      22.912575                   1219038                84588.7642           
      22.967325                   1165503                83528.8655           
      23.022074                1306791.08                87527.7893           
      23.076823                   1329240                88699.3937           
      23.131572                1282947.74                87330.2668           
      23.186322                1198747.76                84612.2056           
      23.241071                1156973.04                82677.5145           
      23.295820                1380499.83                90282.2447           
      23.350570                1144624.64                81980.5294           
      23.405319                1481207.67                93702.4185           
      23.460068                1316311.47                88988.4801           
      23.514817                1299390.18                 87053.538           
      23.569567                1207588.88                84964.2823           
      23.624316                1115636.25                81855.5569           
      23.679065                1134453.31                81269.6462           
      23.733815                1235434.69                86089.5364           
      23.788564                1280139.31                86503.5639           
      23.843313                1469683.08                91275.5067           
      23.898062                1155479.96                82751.4424           
      23.952812                1257091.55                84382.4691           
      24.007561                1242948.08                85563.0332           
      24.062310                1112438.71                81338.6287           
      24.117059                1159095.21                81556.2954           
      24.171809                1087204.43                80163.3881           
      24.226558                 1211136.4                84373.7008           
      24.281307                1058545.54                 78457.788           
      24.336057                1085970.43                79855.4507           
      24.390806                1161675.79                 82989.429           
      24.445555                1224790.93                84329.2491           
      24.500304                1119310.26                 82050.456           
      24.555054                990503.971                76185.3042           
      24.609803                1124970.11                 80356.083           
      24.664552                1219813.28                86038.0245           
      24.719302                1227105.33                84301.6109           
      24.774051                1200444.36                84425.2216           
      24.828800                1216231.98                84526.7602           
      24.883549                1226360.59                85505.3264           
      24.938299                1249824.85                85643.1679           
      24.993048                 1202176.7                83972.0797           
      25.047797                1277316.86                86754.6921           
      25.102547                988124.346                 76680.462           
      25.157296                990368.145                75967.9488           
      25.212045                1117185.96                81079.8882           
      25.266794                957219.386                75024.7243           
      25.321544                 988949.09                77241.2356           
      25.376293                1072618.34                78784.5761           
      25.431042                1077995.55                79568.5293           
      25.485792                1063181.44                79402.6762           
      25.540541                983048.552                76736.1111           
      25.595290                1023838.21                 76706.138           
      25.650039                1343488.63                86751.0391           
      25.704789                1270351.48                86484.7792           
      25.759538                1244491.32                84502.0006           
      25.814287                1421165.35                90974.9689           
      25.869037                1637837.45                97143.9254           
      25.923786                1856940.56                104469.958           
      25.978535                2395924.75                118340.604           
      26.033284                2178524.86                112536.348           
      26.088034                2094276.91                109752.401           
      26.142783                1726039.66                100631.499           
      26.197532                1263353.97                86750.6751           
      26.252282                1213009.89                83690.3962           
      26.307031                1073652.52                78710.0276           
      26.361780                953529.716                75123.3503           
      26.416529                1023695.55                 78021.358           
      26.471279                1021096.33                 76716.882           
      26.526028                1037618.08                77515.6205           
      26.580777                1053182.19                 78679.514           
      26.635527                1099566.94                80582.5316           
      26.690276                965571.849                74727.2996           
      26.745025                952367.739                 74776.666           
      26.799774                848412.189                70195.6635           
      26.854524                949747.475                75029.6722           
      26.909273                915704.297                73465.6111           
      26.964022                1027784.75                77618.7297           
      27.018772                 1027319.6                76987.2129           
      27.073521                956711.877                 74854.414           
      27.128270                965393.443                75569.5865           
      27.183019                1131139.89                81360.3448           
      27.237769                1066296.57                78778.8857           
      27.292518                1048014.08                78085.4432           
      27.347267                1089390.52                79592.8656           
      27.402017                928887.082                74056.1074           
      27.456766                 887235.77                72180.0971           
      27.511515                1059161.85                78238.1324           
      27.566264                958045.887                74781.6017           
      27.621014                858884.483                70791.0146           
      27.675763                926511.377                73893.2508           
      27.730512                927157.402                73719.4452           
      27.785262                889995.695                72212.8698           
      27.840011                884133.221                71221.3237           
      27.894760                961749.826                74845.9661           
      27.949509                881631.255                72399.6521           
      28.004259                1011088.02                 77520.114           
      28.059008                931942.153                 73638.568           
      28.113757                1077751.31                78567.1444           
      28.168506                 1169619.7                 82684.165           
      28.223256                933814.272                74251.9286           
      28.278005                932311.662                 74180.117           
      28.332754                998247.968                76747.9415           
      28.387504                1030477.76                76764.8041           
      28.442253                999046.288                75959.8495           
      28.497002                904081.737                72812.1053           
      28.551751                960211.816                75421.0611           
      28.606501                1079214.45                79945.9179           
      28.661250                941787.672                73896.2174           
      28.715999                948648.659                 73396.559           
      28.770749                 945582.12                74407.0951           
      28.825498                1066901.84                78004.3768           
      28.880247                942545.042                74066.8667           
      28.934996                907292.912                72468.7672           
      28.989746                904879.402                71809.7203           
      29.044495                1000169.26                75682.1984           
      29.099244                867355.501                70647.0238           
      29.153994                984780.527                75851.5699           
      29.208743                888539.357                72421.8624           
      29.263492                968776.646                74629.4298           
      29.318241                944695.315                74069.8093           
      29.372991                962890.646                74575.2909           
      29.427740                1020233.45                76557.2236           
      29.482489                806498.174                68233.6671           
      29.537239                817194.929                69213.2468           
      29.591988                989305.253                75744.3619           
      29.646737                819089.808                69275.7952           
      29.701486                866199.593                71045.5427           
      29.756236                812794.476                68278.1306           
      29.810985                876218.856                70704.9332           
      29.865734                885797.397                72195.3819           
      29.920484                 791319.21                67691.1515           
      29.975233                791153.488                68213.0233           
      30.029982                980566.589                75931.8618           
      30.084731                 972251.97                74815.7625           
      30.139481                854156.082                70296.7725           
      30.194230                784295.907                66836.5275           
      30.248979                974431.604                75261.0324           
      30.303729                786419.579                67781.5335           
      30.358478                898567.413                72254.3895           
      30.413227                702893.085                64236.5115           
      30.467976                996675.355                76085.3814           
      30.522726                778334.505                67053.2188           
      30.577475                745190.839                65947.0599           
      30.632224                929180.506                72867.6724           
      30.686974                789483.324                67508.5145           
      30.741723                 889680.27                72032.8647           
      30.796472                783699.817                67778.8205           
      30.851221                791867.112                67946.7964           
      30.905971                 748510.58                65709.8701           
      30.960720                850047.016                70197.6066           
      31.015469                831884.871                69439.4481           
      31.070219                814798.368                68716.2052           
      31.124968                889354.287                71972.3255           
      31.179717                924511.042                73182.0354           
      31.234466                843821.925                69907.9218           
      31.289216                637937.499                60624.0732           
      31.343965                803136.706                 68191.194           
      31.398714                800525.691                68433.1737           
      31.453464                795089.552                68016.6779           
      31.508213                 928060.78                73670.8196           
      31.562962                827709.015                69023.4467           
      31.617711                699403.055                63609.6978           
      31.672461                810618.207                  68835.37           
      31.727210                769153.148                66523.1888           
      31.781959                957045.989                 74585.269           
      31.836709                759287.455                65911.1853           
      31.891458                 940086.44                73913.1554           
      31.946207                806093.336                68617.5132           
      32.000956                715965.155                64663.3362           
      32.055706                694305.796                63506.5284           
      32.110455                842223.626                70124.0828           
      32.165204                839268.305                69270.4875           
      32.219953                783483.247                67447.4363           
      32.274703                829103.176                  69562.26           
      32.329452                 754974.82                65687.7198           
      32.384201                829741.466                69580.5135           
      32.438951                 818327.66                68913.4472           
      32.493700                812741.482                68673.8909           
      32.548449                767030.767                66711.3495           
      32.603198                688710.328                62883.0175           
      32.657948                880953.759                71675.5407           
      32.712697                888728.642                71798.4397           
      32.767446                748705.359                65896.7424           
      32.822196                797292.484                67822.1107           
      32.876945                760171.357                 66392.284           
      32.931694                813119.463                68662.3868           
      32.986443                900555.941                72067.9251           
      33.041193                737368.036                65382.0414           
      33.095942                735352.936                 65460.386           
      33.150691                788808.533                67617.5669           
      33.205441                729950.785                65214.2636           
      33.260190                827678.984                69440.0919           
      33.314939                678611.232                62710.3428           
      33.369688                698170.323                63438.9988           
      33.424438                713544.223                64298.7071           
      33.479187                746695.162                65946.3334           
      33.533936                798368.666                 67654.136           
      33.588686                800264.507                68086.5188           
      33.643435                788816.748                67595.5038           
      33.698184                742483.703                 65579.507           
      33.752933                 724444.84                64439.0715           
      33.807683                748581.224                65844.5842           
      33.862432                643436.519                61045.6308           
      33.917181                713719.313                64291.5477           
      33.971931                530664.875                55581.2515           
      34.026680                767242.301                 66482.703           
      34.081429                695762.496                63473.3886           
      34.136178                711301.785                64346.1141           
      34.190928                623119.824                60224.7227           
      34.245677                874591.707                71348.6803           
      34.300426                699306.736                63798.7189           
      34.355176                611551.753                59350.2799           
      34.409925                717103.522                64604.1497           
      34.464674                723536.505                64385.9227           
      34.519423                 675504.95                 62701.442           
      34.574173                770480.331                66964.0721           
      34.628922                718339.094                  64487.97           
      34.683671                803140.253                67832.4982           
      34.738421                789672.653                67437.0943           
      34.793170                797651.208                68134.1417           
      34.847919                822155.664                 69172.919           
      34.902668                642638.144                60997.1407           
      34.957418                740779.685                  65488.99           
      35.012167                719177.254                64527.7599           
      35.066916                 699219.82                63793.3027           
      35.121666                798207.461                 68160.048           
      35.176415                664151.459                62174.1604           
      35.231164                755487.181                65965.1563           
      35.285913                659431.942                61954.3667           
      35.340663                791978.702                67896.8828           
      35.395412                  649318.7                 61158.924           
      35.450161                893453.916                72117.9385           
      35.504911                824828.108                69294.2006           
      35.559660                564861.984                56749.2998           
      35.614409                759939.033                66340.2417           
      35.669158                747863.043                65811.8238           
      35.723908                647231.153                61387.9129           
      35.778657                874510.747                71358.6553           
      35.833406                730543.758                65050.5764           
      35.888156                681283.586                62657.9628           
      35.942905                713885.198                64309.0099           
      35.997654                847751.767                70081.8188           
      36.052403                649915.716                61364.3017           
      36.107153                766279.349                66634.6281           
      36.161902                 736795.32                65342.0454           
      36.216651                728710.327                65155.4647           
      36.271400                 682949.04                 63078.856           
      36.326150                 858812.48                70552.1991           
      36.380899                1016925.34                76576.5399           
      36.435648                1734221.59                100529.749           
      36.490398                2428050.92                118956.958           
      36.545147                3234436.71                137302.842           
      36.599896                3566989.87                143442.642           
      36.654645                3152926.66                134865.338           
      36.709395                2094400.34                 109636.33           
      36.764144                1399013.42                89842.9082           
      36.818893                870935.036                71265.4775           
      36.873643                 727933.74                64986.2615           
      36.928392                759186.183                66543.6772           
      36.983141                706073.681                64177.3324           
      37.037890                861449.165                70705.1602           
      37.092640                700361.353                63590.6067           
      37.147389                877426.544                71554.6684           
      37.202138                759465.176                66055.6372           
      37.256888                715756.883                 64465.376           
      37.311637                856308.314                70517.3201           
      37.366386                733273.226                65256.7869           
      37.421135                 660068.34                61755.4081           
      37.475885                593437.355                58713.9287           
      37.530634                 667442.61                62436.4112           
      37.585383                855691.026                70515.4823           
      37.640133                1001482.13                76290.3457           
      37.694882                877484.705                 71045.998           
      37.749631                 955421.49                74526.8082           
      37.804380                1001927.82                76324.9118           
      37.859130                 820536.94                69075.4621           
      37.913879                746610.589                65895.5484           
      37.968628                820210.733                69255.7732           
      38.023378                  852359.1                70053.2682           
      38.078127                954903.516                74738.5496           
      38.132876                1603206.87                96595.8729           
      38.187625                1892395.33                104407.895           
      38.242375                 1866406.3                104240.783           
      38.297124                2630211.38                123108.425           
      38.351873                2561053.56                122451.454           
      38.406623                3021370.05                 132666.38           
      38.461372                1468824.58                92506.5136           
      38.516121                980020.165                75569.3446           
      38.570870                742779.886                65797.4491           
      38.625620                748857.346                65555.8224           
      38.680369                 783129.39                67396.5849           
      38.735118                807995.711                68644.7711           
      38.789868                672418.729                62628.7447           
      38.844617                 661632.98                62293.3365           
      38.899366                777591.406                67184.0408           
      38.954115                651589.812                61347.0002           
      39.008865                583139.645                58346.7781           
      39.063614                737067.645                65431.6721           
      39.118363                 742177.51                65666.0005           
      39.173113                653516.687                61788.2839           
      39.227862                612528.188                59511.0548           
      39.282611                624435.489                60409.8589           
      39.337360                770109.449                67096.4392           
      39.392110                790562.084                67811.1454           
      39.446859                718780.027                64329.7831           
      39.501608                761662.633                66577.1162           
      39.556358                707006.875                 64317.853           
      39.611107                766450.587                66975.2638           
      39.665856                587455.077                58489.7494           
      39.720605                687123.674                63264.7272           
      39.775355                 797446.91                68163.1744           
      39.830104                696381.793                63541.9111           
      39.884853                706537.784                64008.3643           
      39.939603                591243.549                58868.5541           
      39.994352                 673406.12                62835.8499           
      40.049101                617364.147                60014.6014           
      40.103850                562319.644                57133.3937           
      40.158600                705287.505                63830.9786           
      40.213349                607425.131                59866.8629           
      40.268098                621793.792                60420.7859           
      40.322847                566199.317                57511.3699           
      40.377597                661883.792                62030.3152           
      40.432346                 540431.75                56058.1231           
      40.487095                587576.036                58766.4419           
      40.541845                 699115.65                64111.2857           
      40.596594                675347.525                63022.9847           
      40.651343                 759299.21                66143.0847           
      40.706092                523708.079                55223.8112           
      40.760842                869411.807                71726.4301           
      40.815591                591587.489                 59175.388           
      40.870340                596513.375                58510.3311           
      40.925090                732246.095                65511.3463           
      40.979839                594299.107                59182.7755           
      41.034588                580162.308                 58329.233           
      41.089337                653753.943                62091.4521           
      41.144087                727256.238                64824.1713           
      41.198836                641254.121                61193.7678           
      41.253585                717020.776                65229.9179           
      41.308335                674016.318                62921.9477           
      41.363084                560170.432                56928.0511           
      41.417833                625109.006                60776.6206           
      41.472582                731518.031                65756.8904           
      41.527332                697318.472                63710.1148           
      41.582081                 572115.65                57570.2441           
      41.636830                805803.562                67466.4197           
      41.691580                677354.454                61868.1211           
      41.746329                675004.734                63053.5995           
      41.801078                636730.085                60310.2592           
      41.855827                636340.405                65126.5939           
      41.910577                769577.834                92301.8151           
      41.965326                761345.371                115120.648           
      42.020075                739429.309                154781.128           
      42.074825                1176297.39                241048.782           
      42.129574                338377.994                196219.818           
      42.184323                         0                1964753.02           
