################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:26:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.355e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28182.9
# SumForIntensity1                 121950
# TransmittedFlux                  1355
# det                              0
# mon                              0
# pilai0                           121950
# pilai1                           101749
# pilct0                           121950
# pilct1                           101749
# pilroi0                          28182.9
# pilroi1                          101749
# sec                              0.1
# shu                              0
# title                            20230419_1_01515.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                 1605277.7                98664.9589           
      20.339359                1496310.41                94518.1562           
      20.394108                1548077.83                95874.2266           
      20.448857                1803296.55                105249.622           
      20.503607                1822103.87                100989.448           
      20.558356                1644947.88                98704.8567           
      20.613105                1828471.97                104028.468           
      20.667855                1597926.59                97454.4256           
      20.722604                1739513.31                101142.656           
      20.777353                1852313.91                104590.835           
      20.832102                1906417.39                106602.751           
      20.886852                1738470.27                102515.643           
      20.941601                1816683.27                104239.659           
      20.996350                1744945.47                100638.265           
      21.051100                1717534.77                103626.571           
      21.105849                1972963.68                106686.528           
      21.160598                1738121.12                102847.534           
      21.215347                1716130.79                101140.042           
      21.270097                1750650.53                102374.264           
      21.324846                1754640.41                 102701.45           
      21.379595                1499301.68                94924.7596           
      21.434345                1776334.25                100265.694           
      21.489094                1829462.42                103457.628           
      21.543843                1593625.23                96312.4749           
      21.598592                1827234.63                103330.085           
      21.653342                 1815055.2                105031.597           
      21.708091                1676539.55                98927.3472           
      21.762840                1731010.91                101730.809           
      21.817590                 1567304.7                95817.5982           
      21.872339                 1634754.7                98303.3237           
      21.927088                1660895.02                100051.167           
      21.981837                1488787.48                93528.4277           
      22.036587                1442332.59                93178.6486           
      22.091336                1365792.23                89735.2071           
      22.146085                 1551786.9                96353.0377           
      22.200835                 1501391.1                94027.7431           
      22.255584                 1507957.2                 96384.092           
      22.310333                1455759.13                91855.2506           
      22.365082                1323504.65                89311.5942           
      22.419832                1378454.69                91120.9428           
      22.474581                 1308097.5                87417.3091           
      22.529330                 1451940.2                91589.0536           
      22.584080                1368555.38                88042.9817           
      22.638829                1446660.27                 92295.541           
      22.693578                1158613.89                82978.8335           
      22.748327                1232154.74                 84699.069           
      22.803077                1332800.02                88727.8545           
      22.857826                1167569.55                82808.8926           
      22.912575                 1296113.8                87221.9165           
      22.967325                1226192.31                85675.9992           
      23.022074                1242603.01                85351.0917           
      23.076823                1323511.06                 88508.043           
      23.131572                1342150.33                 89322.503           
      23.186322                1402217.05                91511.7231           
      23.241071                1157557.96                82698.4111           
      23.295820                1309788.85                87939.6664           
      23.350570                1261786.43                86074.0224           
      23.405319                1332655.12                 88879.522           
      23.460068                1213345.37                85437.1347           
      23.514817                1300012.66                87074.3873           
      23.569567                1158611.77                83223.4676           
      23.624316                1151496.79                83160.7169           
      23.679065                1257238.67                85554.7095           
      23.733815                1067435.46                80022.3474           
      23.788564                1372727.64                89577.2186           
      23.843313                1083338.04                78365.4086           
      23.898062                1256541.85                86294.4453           
      23.952812                1201671.73                 82501.472           
      24.007561                1335931.28                88705.7432           
      24.062310                1230637.09                85550.7461           
      24.117059                1251169.29                84733.6614           
      24.171809                1235100.52                85442.0401           
      24.226558                1099660.28                80396.9991           
      24.281307                1116481.55                80576.2517           
      24.336057                1349641.27                89023.5155           
      24.390806                1338911.59                89095.6001           
      24.445555                1137760.44                81277.9362           
      24.500304                1172850.38                   83989.9           
      24.555054                1336682.74                88502.8519           
      24.609803                1228764.27                83981.2924           
      24.664552                 1239069.2                86714.4617           
      24.719302                1400247.17                90052.8172           
      24.774051                1229364.08                 85436.107           
      24.828800                 1415742.3                91196.4888           
      24.883549                1584643.94                97196.3425           
      24.938299                1542588.84                95146.5925           
      24.993048                1876917.46                104923.639           
      25.047797                1936444.74                106818.434           
      25.102547                2248419.98                115669.175           
      25.157296                2143494.18                111761.758           
      25.212045                2141656.68                112260.076           
      25.266794                1787090.99                102511.361           
      25.321544                 1784774.8                103765.733           
      25.376293                1553012.67                  94799.51           
      25.431042                1498579.41                93815.0963           
      25.485792                1240793.45                85779.0421           
      25.540541                1215428.57                85325.1426           
      25.595290                1005415.58                 76012.892           
      25.650039                1069457.52                 77399.732           
      25.704789                1077304.74                79642.8914           
      25.759538                1083516.49                78847.6614           
      25.814287                 989746.14                75920.9301           
      25.869037                1020186.65                76669.0474           
      25.923786                969899.337                75501.5296           
      25.978535                1068977.93                79046.3032           
      26.033284                1086191.63                79462.9683           
      26.088034                1145046.39                81153.7362           
      26.142783                1045973.71                78337.3621           
      26.197532                1043266.66                78832.9907           
      26.252282                1173430.65                82313.7085           
      26.307031                1102178.24                79748.7909           
      26.361780                1148771.67                82456.4608           
      26.416529                1035322.73                78463.1919           
      26.471279                1050412.95                77810.3947           
      26.526028                1066529.85                78588.1328           
      26.580777                1070403.72                79320.1855           
      26.635527                1140901.05                82083.1584           
      26.690276                937161.819                73619.7408           
      26.745025                 940738.19                74318.7074           
      26.799774                1006334.96                76450.1097           
      26.854524                955167.064                75243.4404           
      26.909273                1068213.51                79347.9117           
      26.964022                909403.204                 73011.906           
      27.018772                1004535.32                76128.7005           
      27.073521                921499.491                 73463.968           
      27.128270                1042150.08                78516.3327           
      27.183019                920849.713                73408.9481           
      27.237769                1217428.13                84176.8157           
      27.292518                1082956.42                79376.5122           
      27.347267                989959.858                 75873.678           
      27.402017                898603.815                72838.9284           
      27.456766                911972.125                73179.3795           
      27.511515                1041280.85                77574.9048           
      27.566264                975276.413                75451.0812           
      27.621014                967931.047                75150.6894           
      27.675763                1003240.89                76892.1506           
      27.730512                956232.411                74866.4177           
      27.785262                950984.837                74646.1559           
      27.840011                924499.605                72829.0344           
      27.894760                862450.057                70876.8353           
      27.949509                 946305.68                75008.1948           
      28.004259                 833482.67                70383.0702           
      28.059008                1048579.69                78110.8884           
      28.113757                825502.972                68760.8141           
      28.168506                976260.991                75541.0426           
      28.223256                1022914.21                77713.6111           
      28.278005                962817.223                75383.9484           
      28.332754                891389.197                72523.9086           
      28.387504                1128001.27                80315.1783           
      28.442253                965304.737                74666.1071           
      28.497002                940060.696                 74246.791           
      28.551751                966417.044                75664.3674           
      28.606501                978556.633                76126.4187           
      28.661250                970940.899                75031.2368           
      28.715999                1032110.47                76557.2092           
      28.770749                969122.669                75327.5947           
      28.825498                1169458.87                81667.4912           
      28.880247                1104753.14                80187.2903           
      28.934996                957516.545                74447.5239           
      28.989746                938376.139                73126.7651           
      29.044495                970981.289                 74569.704           
      29.099244                1016764.62                76490.1505           
      29.153994                1025431.49                77401.2854           
      29.208743                935754.455                74321.1304           
      29.263492                882483.192                71228.1254           
      29.318241                944684.602                74069.3893           
      29.372991                927782.568                73203.1174           
      29.427740                865382.308                70508.3257           
      29.482489                869270.004                 70839.317           
      29.537239                 1005239.4                76764.6267           
      29.591988                925990.655                73280.5054           
      29.646737                946414.255                74465.7204           
      29.701486                930460.065                73633.7159           
      29.756236                944702.521                73610.3338           
      29.810985                860040.256                70049.1401           
      29.865734                851024.788                70764.1547           
      29.920484                994285.062                75877.2365           
      29.975233                862699.184                71230.6027           
      30.029982                816771.183                69300.3944           
      30.084731                873515.868                70915.1605           
      30.139481                859725.623                70525.5858           
      30.194230                909307.917                71966.3356           
      30.248979                829225.226                69427.3748           
      30.303729                862145.027                 70969.933           
      30.358478                799844.871                68169.7633           
      30.413227                849215.281                70606.7485           
      30.467976                891834.281                 71972.476           
      30.522726                963617.917                74608.6054           
      30.577475                780585.632                67495.0558           
      30.632224                803776.789                67772.3558           
      30.686974                846502.742                69903.8758           
      30.741723                692673.687                63559.1459           
      30.796472                760586.576                66771.8582           
      30.851221                815248.246                68942.6175           
      30.905971                943838.873                73787.1213           
      30.960720                792710.075                67788.8116           
      31.015469                838291.666                69706.3306           
      31.070219                786045.215                67492.8639           
      31.124968                831881.714                69607.9627           
      31.179717                716181.535                64410.9927           
      31.234466                763132.943                66481.5429           
      31.289216                753107.506                65869.5254           
      31.343965                728107.901                64927.9109           
      31.398714                788752.299                67928.0838           
      31.453464                864475.692                70922.4591           
      31.508213                869396.788                71304.3963           
      31.562962                700862.958                63514.7149           
      31.617711                872005.606                71026.3028           
      31.672461                734956.783                65544.2164           
      31.727210                758327.548                66053.3828           
      31.781959                754246.246                66212.9954           
      31.836709                930791.656                72976.3689           
      31.891458                800734.491                68215.3507           
      31.946207                753144.447                66325.6398           
      32.000956                949936.924                74483.4096           
      32.055706                 844145.82                70024.7738           
      32.110455                859888.218                70855.6495           
      32.165204                839169.476                69266.4089           
      32.219953                 818692.81                68946.3179           
      32.274703                800220.926                68339.9012           
      32.329452                801094.937                 67664.355           
      32.384201                806167.914                68584.9753           
      32.438951                847182.043                70117.8725           
      32.493700                725495.807                64883.2946           
      32.548449                829882.807                69390.7716           
      32.603198                832523.405                69137.4411           
      32.657948                857136.491                70699.9999           
      32.712697                865569.899                70856.7928           
      32.767446                795370.938                67919.3207           
      32.822196                843689.549                69767.6028           
      32.876945                841741.565                69863.6457           
      32.931694                749538.624                65923.2677           
      32.986443                917686.742                 72750.151           
      33.041193                674544.891                 62534.798           
      33.095942                577817.905                58026.4691           
      33.150691                789593.179                67651.1889           
      33.205441                806106.757                68531.7916           
      33.260190                839976.616                69954.0593           
      33.314939                812280.052                68609.0723           
      33.369688                744187.692                65496.3155           
      33.424438                777438.802                67115.8198           
      33.479187                805426.296                68490.7446           
      33.533936                833180.277                69113.3749           
      33.588686                817973.931                68835.7554           
      33.643435                794279.417                67829.1543           
      33.698184                881538.914                71457.1069           
      33.752933                 735584.37                64932.6098           
      33.807683                887535.275                71695.7489           
      33.862432                771405.938                66841.0435           
      33.917181                743040.885                65598.8932           
      33.971931                752203.525                66173.7631           
      34.026680                790618.201                67487.8827           
      34.081429                 782651.77                67320.2101           
      34.136178                810167.476                68672.4874           
      34.190928                681331.556                62975.0146           
      34.245677                  769266.1                66914.7045           
      34.300426                704615.756                64040.4356           
      34.355176                716120.179                64224.2615           
      34.409925                880451.731                71585.0385           
      34.464674                699987.085                63329.4496           
      34.519423                751237.483                66122.8989           
      34.574173                769864.844                66937.3201           
      34.628922                678475.809                62673.0945           
      34.683671                906363.591                72059.8479           
      34.738421                 709425.84                63918.8278           
      34.793170                599515.574                59068.8493           
      34.847919                705314.637                64069.3804           
      34.902668                799799.067                68048.2051           
      34.957418                717700.212                64460.7416           
      35.012167                741809.483                65535.2269           
      35.066916                652767.688                61637.8591           
      35.121666                541890.598                56160.0912           
      35.176415                797840.363                 68145.058           
      35.231164                853975.871                70133.2309           
      35.285913                583825.576                58294.6219           
      35.340663                757081.793                66384.1633           
      35.395412                734691.447                65055.4031           
      35.450161                777657.201                67282.3767           
      35.504911                762136.242                66608.7786           
      35.559660                741926.112                 65038.372           
      35.614409                753356.154                66052.2847           
      35.669158                881307.034                71442.4777           
      35.723908                793514.609                67972.0903           
      35.778657                687146.548                63254.1124           
      35.833406                679077.722                62717.3607           
      35.888156                773222.868                66752.0569           
      35.942905                731121.229                65080.7174           
      35.997654                724610.001                64792.2668           
      36.052403                783196.516                67363.1909           
      36.107153                702004.634                63778.8092           
      36.161902                742858.548                65610.3506           
      36.216651                816246.594                68957.9076           
      36.271400                 753123.15                 66240.356           
      36.326150                795395.323                67897.3616           
      36.380899                854588.001                70198.7858           
      36.435648                728276.554                 65146.407           
      36.490398                881893.555                71691.7265           
      36.545147                1091945.12                 79777.533           
      36.599896                   1397444                89783.0891           
      36.654645                2219587.33                113156.506           
      36.709395                2812353.49                 127045.59           
      36.764144                3636083.93                144840.432           
      36.818893                3402301.39                140855.143           
      36.873643                2746094.37                126221.506           
      36.928392                1589577.29                96288.2898           
      36.983141                1074912.49                79185.0517           
      37.037890                925123.779                73271.6895           
      37.092640                 1006651.4                76237.9893           
      37.147389                818763.128                69121.2728           
      37.202138                932916.387                73211.1645           
      37.256888                808126.916                68498.8909           
      37.311637                932214.252                73576.4091           
      37.366386                896055.874                72137.3722           
      37.421135                844303.607                69844.1227           
      37.475885                937493.814                73796.8639           
      37.530634                 877636.27                71595.9159           
      37.585383                768090.396                66808.5674           
      37.640133                843834.506                70028.7899           
      37.694882                796178.375                67674.4961           
      37.749631                768551.474                66842.3176           
      37.804380                652538.437                 61595.806           
      37.859130                768861.411                66864.9867           
      37.913879                711211.017                64314.4029           
      37.968628                650060.666                61655.2698           
      38.023378                662288.679                61750.5408           
      38.078127                920108.021                73364.2239           
      38.132876                1311529.75                87368.0943           
      38.187625                2123694.38                110604.658           
      38.242375                1497921.38                93385.4205           
      38.297124                2452681.55                118881.159           
      38.351873                2802610.27                128096.118           
      38.406623                2477989.39                120145.813           
      38.461372                 1976734.6                107315.272           
      38.516121                1301430.35                87084.0494           
      38.570870                946290.951                74266.2223           
      38.625620                759913.864                66037.9993           
      38.680369                829165.486                 69349.245           
      38.735118                767889.955                66919.4598           
      38.789868                730511.286                65278.0648           
      38.844617                760336.858                66778.4051           
      38.899366                562666.645                57149.9665           
      38.954115                600034.247                58870.0233           
      39.008865                 711804.64                64463.0727           
      39.063614                690677.254                63339.1049           
      39.118363                707623.544                64119.1576           
      39.173113                839960.708                 70049.861           
      39.227862                635993.982                60640.2679           
      39.282611                671985.445                62667.7303           
      39.337360                770609.782                67118.2316           
      39.392110                773339.851                67068.4523           
      39.446859                701381.362                63546.4358           
      39.501608                 743584.81                65782.2781           
      39.556358                678382.134                 63002.375           
      39.611107                713074.473                64601.0828           
      39.665856                750551.595                 66112.367           
      39.720605                820637.062                69138.4673           
      39.775355                756715.054                66399.5453           
      39.830104                556665.016                56811.1437           
      39.884853                712536.434                64279.5121           
      39.939603                 691062.92                63644.2183           
      39.994352                590944.158                 58862.972           
      40.049101                786172.347                67724.3906           
      40.103850                719007.628                64604.8531           
      40.158600                646648.852                 61119.904           
      40.213349                536684.865                56272.9648           
      40.268098                686693.004                63495.7256           
      40.322847                676738.937                62875.2355           
      40.377597                627671.463                60405.8927           
      40.432346                627279.229                60394.6653           
      40.487095                622240.114                60475.0675           
      40.541845                692867.538                63824.1561           
      40.596594                693252.507                63852.9601           
      40.651343                708119.596                63875.0536           
      40.706092                628794.329                60511.2392           
      40.760842                632279.335                61167.5299           
      40.815591                739430.506                66157.6858           
      40.870340                 745712.01                65419.6221           
      40.925090                  691072.1                63642.8577           
      40.979839                653686.182                 62069.385           
      41.034588                767203.746                67075.9555           
      41.089337                636308.343                61257.3866           
      41.144087                744378.371                65582.8247           
      41.198836                618197.278                60083.5595           
      41.253585                675967.871                63335.0313           
      41.308335                698054.678                64034.1535           
      41.363084                624357.749                60101.1772           
      41.417833                 648079.23                61883.1941           
      41.472582                701997.642                64416.4187           
      41.527332                 714476.11                64489.1509           
      41.582081                670492.681                62323.6927           
      41.636830                710622.422                63356.6966           
      41.691580                783734.258                66549.2778           
      41.746329                634922.393                61152.8634           
      41.801078                699579.993                63216.7552           
      41.855827                754338.052                70908.2264           
      41.910577                671828.434                86240.8755           
      41.965326                864072.784                122641.522           
      42.020075                1061918.36                185487.753           
      42.074825                784723.371                196881.391           
      42.129574                1346628.72                391440.492           
      42.184323                 2221191.9                1590806.66           
