################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:58:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32531e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27092.1
# SumForIntensity1                 119278
# TransmittedFlux                  1325.31
# det                              0
# mon                              0
# pilai0                           119278
# pilai1                           101425
# pilct0                           119278
# pilct1                           101425
# pilroi0                          27092.1
# pilroi1                          101425
# sec                              0.1
# shu                              0
# title                            20230419_1_00078.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      29.865734                792959.936                68307.4135           
      29.920484                843572.616                69890.3611           
      29.975233                827619.755                69767.3696           
      30.029982                946344.494                74595.0712           
      30.084731                 943043.59                73683.3859           
      30.139481                917761.086                72867.1169           
      30.194230                789835.871                67072.1659           
      30.248979                707770.922                64141.7566           
      30.303729                891085.087                72151.2434           
      30.358478                718642.066                64616.7665           
      30.413227                855622.338                70872.6006           
      30.467976                787670.683                 67638.926           
      30.522726                922326.343                72992.5935           
      30.577475                757149.693                66474.1144           
      30.632224                900182.182                71721.6146           
      30.686974                909609.808                72462.7211           
      30.741723                814863.091                68937.5795           
      30.796472                853646.611                70738.8825           
      30.851221                692502.892                63540.9389           
      30.905971                961004.791                74455.0935           
      30.960720                769280.291                66779.4956           
      31.015469                780703.543                 67269.426           
      31.070219                878362.439                71346.2203           
      31.124968                750229.883                66103.6307           
      31.179717                832402.269                69440.8551           
      31.234466                762450.423                66451.8068           
      31.289216                 833775.49                69307.5598           
      31.343965                860716.719                70593.3314           
      31.398714                806685.255                68695.9453           
      31.453464                835228.007                69712.3811           
      31.508213                915698.321                73178.4996           
      31.562962                 809659.89                68266.7318           
      31.617711                 854268.01                70300.2131           
      31.672461                827747.639                69558.8591           
      31.727210                808998.307                68224.5145           
      31.781959                777490.914                67225.5428           
      31.836709                942257.512                73424.4689           
      31.891458                 800236.19                68194.1221           
      31.946207                870174.249                71292.7591           
      32.000956                710613.144                64421.1959           
      32.055706                758312.726                66369.2866           
      32.110455                988099.474                 75954.554           
      32.165204                 788225.88                67131.0095           
      32.219953                870842.567                71108.3193           
      32.274703                875646.337                71488.1012           
      32.329452                789157.664                67158.3228           
      32.384201                964743.297                75027.7836           
      32.438951                794871.218                67918.6031           
      32.493700                853727.079                 70384.166           
      32.548449                754831.397                66178.7122           
      32.603198                724236.904                64484.5095           
      32.657948                833936.445                69736.6206           
      32.712697                755648.811                66204.9436           
      32.767446                697007.382                63580.9721           
      32.822196                745000.761                65560.2837           
      32.876945                887732.369                71746.8579           
      32.931694                731220.855                65112.7447           
      32.986443                819972.649                68767.9937           
      33.041193                 806828.01                68392.2365           
      33.095942                636138.865                60884.4814           
      33.150691                 865106.12                70812.2561           
      33.205441                928022.124                73531.7614           
      33.260190                780829.836                67446.2057           
      33.314939                836499.306                69624.3968           
      33.369688                791468.892                67544.8984           
      33.424438                707977.708                64047.4119           
      33.479187                776920.471                67267.8068           
      33.533936                735599.286                64940.1459           
      33.588686                701944.837                63766.9791           
      33.643435                776346.511                67059.0738           
      33.698184                876071.537                71235.1708           
      33.752933                 798747.07                67663.0003           
      33.807683                823844.066                69075.3515           
      33.862432                 822799.39                 69031.723           
      33.917181                771721.625                66852.9369           
      33.971931                740678.134                65664.8433           
      34.026680                859823.634                70379.6476           
      34.081429                 817910.55                68819.9071           
      34.136178                741163.293                65682.9012           
      34.190928                856135.995                70592.7992           
      34.245677                681258.631                62970.8095           
      34.300426                809497.453                68641.3546           
      34.355176                784042.751                67201.0464           
      34.409925                746378.831                 65909.671           
      34.464674                779590.124                66833.4476           
      34.519423                763830.017                66674.7846           
      34.574173                756820.556                66367.8176           
      34.628922                683463.049                62903.0168           
      34.683671                745495.604                65352.8691           
      34.738421                725848.793                64654.4438           
      34.793170                826718.971                69364.4948           
      34.847919                751433.236                66130.8761           
      34.902668                788270.124                67555.9742           
      34.957418                 671789.84                62364.9353           
      35.012167                799058.056                68017.0488           
      35.066916                704856.167                64049.9026           
      35.121666                623801.951                 60255.315           
      35.176415                791982.903                67894.4488           
      35.231164                749352.117                65696.7696           
      35.285913                740413.537                65648.3941           
      35.340663                839855.944                69919.0445           
      35.395412                763992.406                  66339.99           
      35.450161                811953.171                68750.0022           
      35.504911                645534.081                61302.0151           
      35.559660                 816092.63                68211.7296           
      35.614409                834941.385                69536.9547           
      35.669158                 713594.38                64286.3251           
      35.723908                618681.091                60018.6999           
      35.778657                722623.913                64866.4673           
      35.833406                911579.395                72665.0007           
      35.888156                663061.732                61814.3475           
      35.942905                720055.986                64586.3538           
      35.997654                754845.878                66130.2487           
      36.052403                783609.836                67380.9635           
      36.107153                673258.348                62459.3256           
      36.161902                789242.765                67627.6974           
      36.216651                723150.294                64906.4218           
      36.271400                676863.553                62797.1919           
      36.326150                 748760.23                65876.8411           
      36.380899                710628.808                64013.6528           
      36.435648                787800.273                67756.4069           
      36.490398                 841029.05                70011.0278           
      36.545147                729819.784                65221.0841           
      36.599896                860686.839                70461.1811           
      36.654645                787223.101                67389.5141           
      36.709395                949650.239                73825.5143           
      36.764144                896446.157                71917.5636           
      36.818893                 1034714.3                77677.7332           
      36.873643                1146285.51                81549.6367           
      36.928392                1590003.53                96301.1986           
      36.983141                2477160.74                120208.103           
      37.037890                3124203.02                134649.861           
      37.092640                3604087.96                144254.567           
      37.147389                3362537.85                 140076.79           
      37.202138                 2510452.3                 120096.94           
      37.256888                1663811.56                98286.9418           
      37.311637                1095230.04                79750.4959           
      37.366386                984317.925                75606.7325           
      37.421135                775578.861                66941.2051           
      37.475885                763280.163                66587.9568           
      37.530634                725310.291                65086.7951           
      37.585383                 697472.02                63663.3352           
      37.640133                797662.415                 68085.957           
      37.694882                807681.054                68161.6021           
      37.749631                710198.576                64254.7026           
      37.804380                758007.921                66387.2938           
      37.859130                832281.983                69568.0735           
      37.913879                728773.047                65103.6227           
      37.968628                685796.589                63327.2922           
      38.023378                742633.791                65388.9635           
      38.078127                785088.246                67767.9201           
      38.132876                 839586.68                69903.1198           
      38.187625                1326794.93                87423.7253           
      38.242375                 1212230.8                84009.2729           
      38.297124                2100796.19                110023.235           
      38.351873                2350544.53                117311.032           
      38.406623                3083771.93                134029.391           
      38.461372                1567882.07                95574.9423           
      38.516121                1353555.21                88810.8727           
      38.570870                1151195.92                81913.1469           
      38.625620                1319770.48                87028.3857           
      38.680369                1201233.89                83470.8656           
      38.735118                1111023.21                80494.1833           
      38.789868                899595.359                72439.8278           
      38.844617                 737804.31                 65781.476           
      38.899366                747780.282                65883.6118           
      38.954115                 773649.36                66846.4385           
      39.008865                717589.657                64724.4965           
      39.063614                765496.067                66681.5716           
      39.118363                708311.009                64150.2963           
      39.173113                659924.405                62090.4614           
      39.227862                693692.327                63331.2491           
      39.282611                736282.734                65597.3568           
      39.337360                706679.039                64273.8554           
      39.392110                552093.911                56668.2196           
      39.446859                678355.657                 62494.646           
      39.501608                756237.523                66339.5874           
      39.556358                783357.105                67701.7062           
      39.611107                713284.508                64610.5961           
      39.665856                791057.526                 67872.909           
      39.720605                605157.383                59371.5452           
      39.775355                669457.404                62454.0193           
      39.830104                725030.539                64835.7768           
      39.884853                689402.146                63227.4037           
      39.939603                521125.532                55267.6931           
      39.994352                 685068.34                 63377.618           
      40.049101                676413.347                62819.1865           
      40.103850                568451.728                57444.0683           
      40.158600                681194.065                62731.2347           
      40.213349                671850.058                62961.6792           
      40.268098                 791546.83                68171.2859           
      40.322847                 723077.33                64992.2264           
      40.377597                581036.065                58118.5352           
      40.432346                662422.915                62063.4336           
      40.487095                669132.158                62712.3839           
      40.541845                640680.829                61373.4926           
      40.596594                810850.283                69056.6724           
      40.651343                708918.125                63911.0586           
      40.706092                651607.253                61599.1463           
      40.760842                596951.388                59434.1331           
      40.815591                 699008.37                64323.9656           
      40.870340                682189.756                62571.2829           
      40.925090                744715.246                66066.7761           
      40.979839                 624383.85                60662.2648           
      41.034588                550216.191                56803.9052           
      41.089337                700469.477                64271.6226           
      41.144087                709649.024                64034.6515           
      41.198836                600415.732                59213.1467           
      41.253585                586482.307                58994.0782           
      41.308335                657069.839                62125.9036           
      41.363084                618566.019                59821.7695           
      41.417833                748108.762                66487.6588           
      41.472582                772991.686                67595.2473           
      41.527332                703426.554                63988.5372           
      41.582081                619007.856                59883.0948           
      41.636830                727722.772                64114.4697           
      41.691580                 778056.82                66307.7953           
      41.746329                669708.298                62805.7368           
      41.801078                  830992.1                68898.8475           
      41.855827                960016.955                79993.1993           
      41.910577                1208577.86                115670.146           
      41.965326                1002034.12                132069.832           
      42.020075                707777.921                151432.183           
      42.074825                784779.791                196888.469           
      42.129574                448275.908                225847.097           
      42.184323                         0                2261411.56           
