################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:31:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33852e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27572.2
# SumForIntensity1                 120467
# TransmittedFlux                  1338.52
# det                              0
# mon                              0
# pilai0                           120467
# pilai1                           99169.8
# pilct0                           120467
# pilct1                           99169.8
# pilroi0                          27572.2
# pilroi1                          99169.8
# sec                              0.1
# shu                              0
# title                            20230419_1_00271.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      21.324846                1862366.46                105807.166           
      21.379595                1668449.02                100136.282           
      21.434345                1735854.74                99116.6715           
      21.489094                 1694257.2                 99561.273           
      21.543843                1772687.35                 101579.37           
      21.598592                1564299.76                95606.9834           
      21.653342                1583405.32                98100.4729           
      21.708091                1548578.66                95077.1374           
      21.762840                1761420.51                102620.499           
      21.817590                1715023.54                100231.356           
      21.872339                1563262.61                96129.7636           
      21.927088                1438053.07                93097.6087           
      21.981837                1443286.66                 92088.114           
      22.036587                1315029.22                   88971.6           
      22.091336                1596563.88                97020.5429           
      22.146085                 1400234.6                91527.1151           
      22.200835                1450523.99                92421.1891           
      22.255584                1415488.83                93382.1945           
      22.310333                1479332.72                92595.9854           
      22.365082                1499440.89                95062.6204           
      22.419832                1365977.56                90707.6134           
      22.474581                1295829.29                87006.4146           
      22.529330                1256879.28                85214.9888           
      22.584080                1459772.14                90929.7694           
      22.638829                1294440.89                87304.8869           
      22.693578                1318085.13                88505.3838           
      22.748327                1111113.27                80431.3167           
      22.803077                1374676.97                 90111.001           
      22.857826                1237918.88                 85267.139           
      22.912575                1271396.35                86386.2333           
      22.967325                1399538.42                91531.8619           
      23.022074                1253658.89                85729.9504           
      23.076823                1400661.04                91051.1584           
      23.131572                1235057.92                85684.8353           
      23.186322                1198983.64                84620.5296           
      23.241071                1275363.02                86804.5925           
      23.295820                1286297.42                 87147.487           
      23.350570                1337627.56                88623.0674           
      23.405319                1173229.89                 83393.919           
      23.460068                1250646.41                86740.4612           
      23.514817                1189326.14                 83285.063           
      23.569567                1278876.19                87436.1628           
      23.624316                1217262.52                85502.5336           
      23.679065                1398428.65                 90230.884           
      23.733815                1181755.01                  84198.47           
      23.788564                1081151.37                79496.6149           
      23.843313                1218608.57                83114.0645           
      23.898062                1196716.02                84215.0899           
      23.952812                1364870.45                 87925.428           
      24.007561                1260160.01                86153.4208           
      24.062310                1183558.66                 83898.403           
      24.117059                1279676.51                85693.5302           
      24.171809                1306348.49                87871.8926           
      24.226558                1181755.42                83344.0062           
      24.281307                1227847.04                  84499.36           
      24.336057                1325701.77                88230.4478           
      24.390806                1250742.71                86112.1231           
      24.445555                1045296.98                77905.3172           
      24.500304                1106848.93                81592.4423           
      24.555054                1172110.02                82875.7145           
      24.609803                 1221898.8                83746.3493           
      24.664552                1225702.93                 86245.484           
      24.719302                1278736.95                86056.8727           
      24.774051                1039040.41                 78544.795           
      24.828800                1028199.61                77718.5574           
      24.883549                1155396.03                 82994.538           
      24.938299                1191150.93                 83608.714           
      24.993048                1254593.96                85783.2215           
      25.047797                1048052.45                 78584.186           
      25.102547                 1338596.4                89249.0798           
      25.157296                1152531.86                81951.8078           
      25.212045                1141008.61                 81939.794           
      25.266794                1116289.32                81019.0319           
      25.321544                1158480.06                83600.0478           
      25.376293                1131516.01                80918.7089           
      25.431042                 1189431.4                83580.0346           
      25.485792                 1034577.2                78327.2535           
      25.540541                1139374.88                82612.4729           
      25.595290                1091411.09                 79196.982           
      25.650039                1180214.07                81308.8994           
      25.704789                1223742.19                84883.3866           
      25.759538                1324051.53                87161.2599           
      25.814287                1519631.47                94073.8138           
      25.869037                1648117.34                97448.3104           
      25.923786                1968489.98                107562.038           
      25.978535                1956728.16                106945.482           
      26.033284                2142587.56                 111604.28           
      26.088034                1927353.59                105287.709           
      26.142783                1474320.36                93004.6129           
      26.197532                1299481.23                87982.3066           
      26.252282                 1265134.7                85469.6328           
      26.307031                1125452.96                80586.4204           
      26.361780                977126.555                76047.2021           
      26.416529                928670.164                74311.9819           
      26.471279                 1119883.4                80342.2498           
      26.526028                1002950.87                76209.7069           
      26.580777                 994654.78                76462.0791           
      26.635527                1064632.41                79292.0984           
      26.690276                983000.966                75398.7182           
      26.745025                 987574.21                76146.2692           
      26.799774                901435.977                72355.9545           
      26.854524                1085786.11                80223.4096           
      26.909273                932616.704                74140.9359           
      26.964022                957295.525                74909.7694           
      27.018772                959139.241                74388.6438           
      27.073521                1015678.69                77126.7449           
      27.128270                911858.254                73444.3752           
      27.183019                996014.209                76346.1936           
      27.237769                874041.882                71324.2066           
      27.292518                1100234.52                80007.2153           
      27.347267                856061.181                70556.1292           
      27.402017                1087917.94                80145.1946           
      27.456766                 917133.39                 73386.165           
      27.511515                857110.693                 70381.054           
      27.566264                1016366.61                  77024.13           
      27.621014                969843.718                75224.9032           
      27.675763                974205.861                75771.3044           
      27.730512                1056507.46                78693.9973           
      27.785262                978101.981                75702.9356           
      27.840011                981975.249                75058.7724           
      27.894760                938275.388                73926.9012           
      27.949509                987948.577                76640.8231           
      28.004259                1000284.54                77104.8504           
      28.059008                938350.269                73891.3069           
      28.113757                865341.652                70400.4594           
      28.168506                907313.858                72824.7125           
      28.223256                975023.808                75872.6224           
      28.278005                968726.844                75614.9419           
      28.332754                986579.174                76298.0591           
      28.387504                864382.487                70306.5542           
      28.442253                993166.462                75735.9911           
      28.497002                927781.034                73760.2679           
      28.551751                1156393.38                82767.8957           
      28.606501                925563.318                74036.4325           
      28.661250                965999.142                74840.0516           
      28.715999                1129671.79                80093.8451           
      28.770749                892750.893                72298.5971           
      28.825498                937043.849                73103.2518           
      28.880247                1023002.24                77163.3737           
      28.934996                814164.123                68648.8229           
      28.989746                824676.134                68553.4944           
      29.044495                982907.858                75026.2763           
      29.099244                936244.313                73398.9587           
      29.153994                990875.196                76085.9253           
      29.208743                 1000224.6                76838.7196           
      29.263492                865783.126                70550.9477           
      29.318241                944237.774                74051.8701           
      29.372991                865422.246                70700.1767           
      29.427740                934231.067                73259.4322           
      29.482489                921642.177                72942.0876           
      29.537239                882543.164                71927.4011           
      29.591988                845096.876                70006.5059           
      29.646737                800657.767                68491.9008           
      29.701486                889558.524                71997.1178           
      29.756236                778198.408                66809.2227           
      29.810985                922052.647                72530.6013           
      29.865734                874064.685                71715.6609           
      29.920484                929803.994                73375.6145           
      29.975233                827710.104                69771.1777           
      30.029982                 969146.18                75488.3873           
      30.084731                747366.538                65594.9666           
      30.139481                987332.066                75578.5208           
      30.194230                778764.302                66600.4129           
      30.248979                927405.972                73422.5452           
      30.303729                 961787.09                74958.9861           
      30.358478                771704.328                66959.8345           
      30.413227                790704.964                68130.9657           
      30.467976                822552.875                69120.4051           
      30.522726                703836.177                63763.5197           
      30.577475                768148.454                66955.1928           
      30.632224                877933.078                70829.7254           
      30.686974                800781.453                67989.8486           
      30.741723                727754.462                65148.7587           
      30.796472                754359.125                66497.9426           
      30.851221                848575.283                70337.6769           
      30.905971                747632.629                65671.3223           
      30.960720                694409.314                 63446.636           
      31.015469                746415.163                65775.6084           
      31.070219                780318.431                67246.5526           
      31.124968                738748.147                65595.8458           
      31.179717                900698.617                72233.4205           
      31.234466                913154.503                72723.2236           
      31.289216                712902.011                64087.1511           
      31.343965                756938.671                66200.9016           
      31.398714                759937.807                66675.7747           
      31.453464                842149.303                70000.6285           
      31.508213                793446.784                68118.6753           
      31.562962                804457.538                68047.0594           
      31.617711                889381.938                71730.4776           
      31.672461                722657.669                64993.4787           
      31.727210                780607.551                67016.6974           
      31.781959                830426.883                 69476.408           
      31.836709                919617.269                72536.9965           
      31.891458                840996.479                69909.2974           
      31.946207                800109.822                68362.3699           
      32.000956                 785914.27                67748.5106           
      32.055706                780591.234                67337.1625           
      32.110455                924115.296                73454.1882           
      32.165204                866590.058                70388.9819           
      32.219953                852787.749                70367.3289           
      32.274703                869385.391                71232.0697           
      32.329452                750210.495                65480.1281           
      32.384201                742735.542                65831.4371           
      32.438951                725793.655                64900.3357           
      32.493700                702339.675                63839.4361           
      32.548449                783487.398                67423.1969           
      32.603198                781459.176                66983.5596           
      32.657948                 781472.19                67507.3694           
      32.712697                691379.713                63326.9737           
      32.767446                726275.468                64902.1617           
      32.822196                733488.536                65051.7721           
      32.876945                858135.015                70540.6846           
      32.931694                777744.847                67152.2067           
      32.986443                779803.141                67062.4106           
      33.041193                899222.518                72202.1133           
      33.095942                805777.805                68523.3043           
      33.150691                749232.215                65899.4759           
      33.205441                700446.167                63882.6886           
      33.260190                839826.068                69947.7901           
      33.314939                765902.822                66621.6659           
      33.369688                773458.267                66771.9517           
      33.424438                730153.397                 65042.743           
      33.479187                846338.868                70208.7319           
      33.533936                753488.823                 65725.064           
      33.588686                724573.814                64786.6716           
      33.643435                713235.509                64275.6129           
      33.698184                 754421.74                66104.6153           
      33.752933                764359.445                66190.4647           
      33.807683                719262.691                64542.2886           
      33.862432                724708.187                64786.3207           
      33.917181                753735.874                66069.3066           
      33.971931                699398.127                63808.7714           
      34.026680                640813.255                60758.6537           
      34.081429                909853.727                72585.0141           
      34.136178                717814.094                64640.0028           
      34.190928                 810491.55                68685.2164           
      34.245677                727953.142                65093.1037           
      34.300426                623671.491                60249.8609           
      34.355176                 681068.03                62632.7399           
      34.409925                711049.086                64330.8483           
      34.464674                762225.767                 66084.942           
      34.519423                664236.086                62176.2455           
      34.574173                728708.707                65123.5484           
      34.628922                730454.054                65029.4988           
      34.683671                762924.486                66112.3953           
      34.738421                703318.715                 63643.109           
      34.793170                756286.205                66343.9562           
      34.847919                658316.478                61897.9747           
      34.902668                683854.496                62922.8059           
      34.957418                787377.144                67517.3149           
      35.012167                683889.632                62924.7686           
      35.066916                 874507.57                71342.7767           
      35.121666                600550.246                 59121.667           
      35.176415                658647.498                61915.9994           
      35.231164                864606.834                70568.4175           
      35.285913                654173.651                61706.8612           
      35.340663                774733.921                 67153.611           
      35.395412                671477.163                62193.7157           
      35.450161                 620386.84                60095.0241           
      35.504911                731254.338                65245.3238           
      35.559660                758407.775                65756.8078           
      35.614409                829355.804                69303.9707           
      35.669158                718880.341                64523.9868           
      35.723908                722738.486                64869.9783           
      35.778657                762862.317                66648.0064           
      35.833406                801156.794                68121.9062           
      35.888156                756219.165                 66014.015           
      35.942905                754536.852                66114.6743           
      35.997654                667705.747                62196.1596           
      36.052403                882497.309                71506.2449           
      36.107153                673347.543                62463.4628           
      36.161902                818244.306                68859.0127           
      36.216651                601137.391                59177.9961           
      36.271400                642785.926                61195.9722           
      36.326150                905551.534                72446.5931           
      36.380899                1109199.14                79975.3164           
      36.435648                1599308.08                 96540.239           
      36.490398                2451019.96                119518.292           
      36.545147                3005677.08                132358.354           
      36.599896                3651424.81                145130.442           
      36.654645                 2903693.3                129425.181           
      36.709395                2307465.18                115077.977           
      36.764144                1335738.62                87787.6862           
      36.818893                1011738.19                76810.4642           
      36.873643                878513.177                71392.0362           
      36.928392                771649.095                67087.6492           
      36.983141                 671929.47                62606.3658           
      37.037890                808131.535                 68482.138           
      37.092640                752107.956                65897.9605           
      37.147389                830203.279                69602.4955           
      37.202138                788875.134                67322.4772           
      37.256888                739252.882                65514.9278           
      37.311637                681759.687                62921.1103           
      37.366386                762360.587                66538.4976           
      37.421135                734631.156                65150.1194           
      37.475885                832072.575                69523.9286           
      37.530634                 685114.84                63257.5919           
      37.585383                744877.414                65791.2889           
      37.640133                 942258.15                74000.2067           
      37.694882                 882813.42                71261.3926           
      37.749631                961936.314                74780.4681           
      37.804380                  938640.3                73875.0337           
      37.859130                839090.729                69852.0557           
      37.913879                705521.942                64056.6565           
      37.968628                784929.835                67749.9028           
      38.023378                691782.159                63110.5229           
      38.078127                1077704.99                79398.9695           
      38.132876                1771494.09                101539.178           
      38.187625                1869578.06                103776.545           
      38.242375                2028838.76                108682.179           
      38.297124                2370589.44                 116874.73           
      38.351873                2566731.71                122587.123           
      38.406623                 2955881.7                131220.728           
      38.461372                1608973.78                96819.2763           
      38.516121                875517.883                71426.7123           
      38.570870                706521.419                64171.4209           
      38.625620                765659.935                66287.2015           
      38.680369                702231.509                63820.6591           
      38.735118                645296.665                61345.4905           
      38.789868                835537.951                69813.0958           
      38.844617                725639.494                65236.9241           
      38.899366                742968.225                65671.2851           
      38.954115                783960.731                67290.4361           
      39.008865                723351.843                64983.8431           
      39.063614                696370.776                63599.6335           
      39.118363                650650.846                61483.7956           
      39.173113                741525.685                65817.4257           
      39.227862                589810.212                 58397.029           
      39.282611                671697.175                62654.2871           
      39.337360                729562.727                65306.2228           
      39.392110                814417.392                68826.6465           
      39.446859                775901.022                66837.0462           
      39.501608                651555.431                61577.1153           
      39.556358                736522.625                65646.6799           
      39.611107                678374.483                63009.6553           
      39.665856                657339.418                61871.0189           
      39.720605                709578.174                64290.1306           
      39.775355                698356.622                63787.7886           
      39.830104                603371.325                59146.4798           
      39.884853                573557.555                57671.0071           
      39.939603                679405.351                63105.1267           
      39.994352                620351.967                60309.8219           
      40.049101                617475.221                     60020           
      40.103850                631661.393                60553.6828           
      40.158600                790970.405                67597.1716           
      40.213349                666245.042                62698.4953           
      40.268098                610555.647                59872.2811           
      40.322847                787589.563                67829.5629           
      40.377597                650175.458                61479.2274           
      40.432346                673787.848                62593.5686           
      40.487095                 781127.42                67757.6446           
      40.541845                593164.347                59053.7517           
      40.596594                646032.469                61639.9792           
      40.651343                 725470.64                64652.8824           
      40.706092                633918.574                60757.3016           
      40.760842                580055.428                58586.9915           
      40.815591                603176.506                59752.1906           
      40.870340                636743.442                60451.1689           
      40.925090                509037.732                54621.4192           
      40.979839                652620.931                62018.7901           
      41.034588                632710.788                60913.5808           
      41.089337                624406.423                60681.7836           
      41.144087                600050.312                58882.6136           
      41.198836                576825.986                58038.2779           
      41.253585                663735.743                62759.3685           
      41.308335                720881.189                65072.6957           
      41.363084                531629.884                55458.8575           
      41.417833                601299.007                59607.9126           
      41.472582                801779.857                68842.4504           
      41.527332                633033.533                60702.4417           
      41.582081                653213.593                61515.3874           
      41.636830                648695.822                60533.1986           
      41.691580                631381.208                59731.6838           
      41.746329                739823.483                66011.6413           
      41.801078                688481.459                62713.2971           
      41.855827                755061.517                70942.2214           
      41.910577                 625514.46                83215.1965           
      41.965326                 846498.09                121387.889           
      42.020075                835510.685                164530.221           
      42.074825                 832148.37                202743.416           
      42.129574                561636.121                252795.494           
      42.184323                         0                2531246.41           
