################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:21:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34476e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27894
# SumForIntensity1                 121028
# TransmittedFlux                  1344.76
# det                              0
# mon                              0
# pilai0                           121028
# pilai1                           103541
# pilct0                           121028
# pilct1                           103541
# pilroi0                          27894
# pilroi1                          103541
# sec                              0.1
# shu                              0
# title                            20230419_1_01201.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1659763.75                100325.421           
      20.339359                1578722.93                97086.1658           
      20.394108                1712795.47                100845.896           
      20.448857                1643605.67                100481.425           
      20.503607                1705434.08                97702.7759           
      20.558356                1793235.66                103057.864           
      20.613105                1828029.27                104015.874           
      20.667855                1728277.37                101351.429           
      20.722604                1852281.61                104369.591           
      20.777353                1864750.45                104941.362           
      20.832102                1745425.86                102002.337           
      20.886852                1824093.92                105009.866           
      20.941601                1630887.82                98765.5343           
      20.996350                1657813.89                  98093.47           
      21.051100                1762145.14                104963.716           
      21.105849                1839415.44                103012.505           
      21.160598                1726148.35                102492.697           
      21.215347                1965625.27                108242.621           
      21.270097                1667559.67                99915.2445           
      21.324846                1891401.37                106628.761           
      21.379595                1643475.32                99384.0259           
      21.434345                1753257.54                 99612.279           
      21.489094                1676840.94                 99048.227           
      21.543843                1649864.94                 97997.194           
      21.598592                1669654.89                98774.0779           
      21.653342                1809037.06                104857.327           
      21.708091                1659392.46                 98420.149           
      21.762840                 1737857.7                101931.802           
      21.817590                1779049.67                102085.157           
      21.872339                1663011.99                99149.2867           
      21.927088                1419187.62                92484.9308           
      21.981837                1502140.88                93946.9343           
      22.036587                1507808.53                95270.1386           
      22.091336                 1583764.3                96630.8557           
      22.146085                1616748.01                98349.1337           
      22.200835                1421801.29                  91501.57           
      22.255584                1471423.51                95209.3712           
      22.310333                1443580.16                91470.2102           
      22.365082                1390866.87                91556.2269           
      22.419832                1239080.67                86391.6461           
      22.474581                1454374.12                92175.4879           
      22.529330                1348872.18                88278.4311           
      22.584080                1301375.45                85854.8551           
      22.638829                1476501.91                93242.6159           
      22.693578                1324247.91                88712.0485           
      22.748327                1371887.73                89372.7863           
      22.803077                1462108.28                92932.4216           
      22.857826                 1272456.3                 86448.415           
      22.912575                 1330724.5                 88378.807           
      22.967325                1339447.62                89545.2909           
      23.022074                1365795.59                89482.0103           
      23.076823                1346795.99                89283.2226           
      23.131572                1319072.85                88551.2498           
      23.186322                1331188.66                 89163.871           
      23.241071                1198838.51                 84160.079           
      23.295820                1274166.79                86735.5844           
      23.350570                1460918.17                92617.3006           
      23.405319                1219459.91                85021.0743           
      23.460068                1327415.29                89363.0255           
      23.514817                 1359149.7                89032.8517           
      23.569567                1302218.25                88230.4975           
      23.624316                1332571.49                 89460.664           
      23.679065                1244648.28                85125.2454           
      23.733815                1409395.06                91951.0824           
      23.788564                1565802.38                95669.5779           
      23.843313                1632921.02                96211.0593           
      23.898062                1646729.48                98788.2958           
      23.952812                1557667.11                93930.3843           
      24.007561                1459816.53                92727.5568           
      24.062310                1313967.35                88399.7604           
      24.117059                1376603.97                 88879.672           
      24.171809                1387412.31                90557.2505           
      24.226558                1234872.92                85196.4902           
      24.281307                 1192535.6                83275.4453           
      24.336057                1284970.85                86864.4757           
      24.390806                1131804.21                81915.4761           
      24.445555                1260465.44                85548.5641           
      24.500304                1239593.01                86346.6151           
      24.555054                 1343602.6                88731.6409           
      24.609803                1240942.81                84396.4444           
      24.664552                1226153.31                 86261.328           
      24.719302                1407067.84                90271.8765           
      24.774051                1515335.74                94853.9945           
      24.828800                1485471.67                93415.3404           
      24.883549                1649625.67                 99169.193           
      24.938299                 1971752.6                 107570.79           
      24.993048                2181095.39                113106.636           
      25.047797                2053848.62                110008.911           
      25.102547                1647304.51                99006.9916           
      25.157296                1595312.08                96417.2846           
      25.212045                1282346.42                86866.6532           
      25.266794                1104560.52                80592.2764           
      25.321544                1297161.34                88462.5072           
      25.376293                1143053.32                81330.1996           
      25.431042                 1230447.5                 85008.899           
      25.485792                1176391.26                83523.2414           
      25.540541                1138745.55                82589.6545           
      25.595290                1268462.28                85379.4257           
      25.650039                1080976.01                77815.4292           
      25.704789                1035816.56                 78094.268           
      25.759538                1054590.44                77788.0655           
      25.814287                1030337.56                77462.1199           
      25.869037                1106768.87                 79856.214           
      25.923786                976093.859                75742.2513           
      25.978535                1045910.86                 78188.797           
      26.033284                1128251.98                80986.8695           
      26.088034                1000944.21                75875.5608           
      26.142783                1033353.46                77863.3363           
      26.197532                 1144108.3                82555.0995           
      26.252282                1010899.16                76400.7059           
      26.307031                975579.591                75029.0667           
      26.361780                1047022.81                78720.1481           
      26.416529                969678.601                 75935.001           
      26.471279                1148507.56                81362.5429           
      26.526028                869204.181                70946.5637           
      26.580777                994884.836                76470.9212           
      26.635527                1028059.51                77918.2513           
      26.690276                966189.743                74751.2057           
      26.745025                1199204.65                83909.3606           
      26.799774                860957.588                70712.7476           
      26.854524                1210747.42                84714.1098           
      26.909273                1038260.65                78227.5386           
      26.964022                898697.803                72580.8894           
      27.018772                   1004261                76118.3054           
      27.073521                1056508.92                78661.7159           
      27.128270                936365.536                74424.7841           
      27.183019                867581.173                71254.0709           
      27.237769                909490.932                 72756.201           
      27.292518                 896364.05                72215.2197           
      27.347267                931988.661                73618.6178           
      27.402017                1141490.71                82094.7924           
      27.456766                869690.437                71462.8427           
      27.511515                1053772.74                78038.8374           
      27.566264                929057.441                73641.5448           
      27.621014                951322.949                74503.1689           
      27.675763                968814.085                 75561.334           
      27.730512                997173.279                76452.3148           
      27.785262                908594.998                72963.5275           
      27.840011                918200.308                72580.4913           
      27.894760                920437.335                73220.7973           
      27.949509                1071026.81                79798.2122           
      28.004259                1089214.76                80459.3797           
      28.059008                 1013368.5                76788.2122           
      28.113757                974675.418                74715.6701           
      28.168506                895608.645                72353.4335           
      28.223256                981722.459                 76132.808           
      28.278005                815299.574                69369.0207           
      28.332754                986606.185                76299.1035           
      28.387504                1076533.37                78461.4954           
      28.442253                1010783.86                76404.7642           
      28.497002                1033598.98                 77853.076           
      28.551751                1139119.65                82147.3932           
      28.606501                1008992.11                77301.2116           
      28.661250                912982.766                72757.3709           
      28.715999                  919602.1                72264.1632           
      28.770749                1109238.82                80589.2759           
      28.825498                1038943.41                76975.5295           
      28.880247                1128368.91                81039.8207           
      28.934996                999206.385                76050.9625           
      28.989746                1091381.68                78863.5301           
      29.044495                978017.398                74839.3969           
      29.099244                947436.597                73836.3773           
      29.153994                943824.912                74257.5414           
      29.208743                900357.538                72901.9016           
      29.263492                940887.292                73547.3611           
      29.318241                967342.375                74952.3842           
      29.372991                893548.224                71839.8588           
      29.427740                963300.566                74390.4702           
      29.482489                806188.556                68220.5683           
      29.537239                841768.236                70246.1712           
      29.591988                959893.748                74609.9477           
      29.646737                847532.253                70468.3132           
      29.701486                912496.016                 72919.442           
      29.756236                795847.329                67562.5654           
      29.810985                979264.966                74746.9588           
      29.865734                833941.548                70050.3039           
      29.920484                716318.129                64403.4332           
      29.975233                786213.968                 67999.748           
      30.029982                775089.123                67508.9455           
      30.084731                861937.763                70443.6166           
      30.139481                808476.087                68391.2209           
      30.194230                863881.777                70145.7011           
      30.248979                898478.785                72268.3942           
      30.303729                774613.697                67270.8349           
      30.358478                834702.134                69639.3431           
      30.413227                673979.936                62901.4702           
      30.467976                753477.622                66154.5229           
      30.522726                847733.245                69978.7364           
      30.577475                 809228.88                68722.2502           
      30.632224                883733.699                71063.3309           
      30.686974                910419.263                 72494.956           
      30.741723                878690.391                71586.5851           
      30.796472                860258.844                 71012.321           
      30.851221                791046.724                67911.5902           
      30.905971                 730436.78                64911.6956           
      30.960720                 966444.55                74849.5687           
      31.015469                884520.071                71602.5507           
      31.070219                867193.453                70891.1608           
      31.124968                901068.803                72444.7822           
      31.179717                884861.319                71595.5514           
      31.234466                791356.756                67699.7627           
      31.289216                810273.945                68323.7954           
      31.343965                641771.371                  60957.02           
      31.398714                864024.031                71095.4743           
      31.453464                871154.453                71195.8981           
      31.508213                810840.239                68861.2558           
      31.562962                838815.796                 69485.006           
      31.617711                855389.168                70346.3297           
      31.672461                839947.182                70069.5717           
      31.727210                803888.459                68008.7112           
      31.781959                858416.736                 70637.569           
      31.836709                799852.406                67648.9309           
      31.891458                 794411.93                67945.5044           
      31.946207                830214.263                69636.5752           
      32.000956                920948.315                73338.1235           
      32.055706                862851.323                70796.3654           
      32.110455                790690.519                67944.8822           
      32.165204                747339.794                65366.7491           
      32.219953                811648.296                68649.0498           
      32.274703                746682.596                66014.2067           
      32.329452                805812.798                67863.3092           
      32.384201                899913.311                72463.0434           
      32.438951                876743.217                71330.7133           
      32.493700                824565.835                69171.6458           
      32.548449                911827.007                72736.0243           
      32.603198                729930.416                64737.4824           
      32.657948                741808.551                65771.8925           
      32.712697                755485.408                66197.7851           
      32.767446                854020.249                70378.9136           
      32.822196                750649.613                65808.3647           
      32.876945                748753.339                65891.7807           
      32.931694                691236.287                63307.4735           
      32.986443                785748.607                67317.5777           
      33.041193                778692.162                67189.1619           
      33.095942                851940.043                70458.7871           
      33.150691                783574.663                67392.8669           
      33.205441                793660.226                68000.6576           
      33.260190                787485.923                67733.0641           
      33.314939                846843.561                70053.5661           
      33.369688                739085.708                65271.4154           
      33.424438                863844.923                  70747.27           
      33.479187                816741.409                68970.1663           
      33.533936                701229.526                63404.8833           
      33.588686                834612.034                69532.3124           
      33.643435                 747924.47                65820.1123           
      33.698184                771182.719                66834.9041           
      33.752933                 712710.24                63915.0469           
      33.807683                707702.143                64021.5007           
      33.862432                823908.062                69078.2154           
      33.917181                754592.541                66106.8419           
      33.971931                757990.877                66427.8413           
      34.026680                738595.052                65229.7323           
      34.081429                701317.823                63726.2869           
      34.136178                699888.431                63827.7864           
      34.190928                722312.974                64841.3029           
      34.245677                705358.573                64074.9449           
      34.300426                838705.538                69868.7314           
      34.355176                784545.483                67222.5878           
      34.409925                717007.239                64599.8125           
      34.464674                860718.425                70224.9195           
      34.519423                738994.027                65581.8593           
      34.574173                717133.459                64604.2471           
      34.628922                736229.225                65286.0632           
      34.683671                808425.716                68055.3349           
      34.738421                783602.875                67177.4185           
      34.793170                785749.292                67623.9096           
      34.847919                727466.234                 65067.706           
      34.902668                706291.718                63946.7217           
      34.957418                746170.948                65726.8666           
      35.012167                747760.319                65797.5655           
      35.066916                739801.768                65618.4404           
      35.121666                769216.339                66910.8037           
      35.176415                751071.833                66117.6032           
      35.231164                796635.851                67737.7816           
      35.285913                787460.498                67701.9723           
      35.340663                 728767.84                65130.9907           
      35.395412                712644.493                64071.8623           
      35.450161                707539.542                64177.4687           
      35.504911                772942.834                67079.3507           
      35.559660                 662525.02                61459.7056           
      35.614409                660613.969                61853.1113           
      35.669158                858380.162                70507.0795           
      35.723908                746535.758                65929.3007           
      35.778657                779830.997                67385.1701           
      35.833406                847399.507                70060.3231           
      35.888156                848478.569                69925.0437           
      35.942905                853195.661                70304.3106           
      35.997654                678772.138                62709.4535           
      36.052403                 719198.31                 64552.283           
      36.107153                690826.642                63268.9979           
      36.161902                771632.628                66868.9629           
      36.216651                798807.419                68217.2847           
      36.271400                817503.891                69013.5827           
      36.326150                853951.294                70352.2404           
      36.380899                681380.188                 62682.449           
      36.435648                 811674.64                68775.4266           
      36.490398                 817650.53                69031.1036           
      36.545147                753047.232                66250.8272           
      36.599896                814659.775                68551.2651           
      36.654645                717174.028                64321.4293           
      36.709395                868565.287                70603.4421           
      36.764144                768983.359                66608.7574           
      36.818893                806938.473                68597.2222           
      36.873643                738489.351                65455.7416           
      36.928392                 900185.67                72460.0612           
      36.983141                1016207.25                76992.3889           
      37.037890                1029097.03                77279.5254           
      37.092640                1347959.21                88220.6506           
      37.147389                2403227.29                118421.351           
      37.202138                3056590.79                132517.918           
      37.256888                3903659.24                150549.634           
      37.311637                3594891.97                144485.292           
      37.366386                2660707.36                124305.781           
      37.421135                 1754091.4                100671.527           
      37.475885                1088314.58                 79511.679           
      37.530634                949129.449                74454.9698           
      37.585383                908185.398                72646.2581           
      37.640133                739224.457                65544.4834           
      37.694882                773605.199                66708.2476           
      37.749631                798565.679                68135.0125           
      37.804380                944274.125                74096.4051           
      37.859130                908464.505                72682.3084           
      37.913879                862418.283                70821.9665           
      37.968628                844150.501                70259.1998           
      38.023378                 800330.45                67881.5531           
      38.078127                 836314.49                69943.8816           
      38.132876                1246884.09                85187.6877           
      38.187625                1302776.16                86628.8018           
      38.242375                1248767.84                 85265.908           
      38.297124                2372367.63                116918.556           
      38.351873                2787765.71                127756.425           
      38.406623                2762834.61                126863.405           
      38.461372                1265301.48                85858.7093           
      38.516121                851726.893                70449.5672           
      38.570870                 835892.39                69799.7995           
      38.625620                823827.877                68759.0654           
      38.680369                922019.574                73129.2635           
      38.735118                 953048.53                74552.1961           
      38.789868                859490.558                70806.7011           
      38.844617                1277233.82                86550.2296           
      38.899366                1306207.43                87075.5989           
      38.954115                992060.992                75696.4261           
      39.008865                 1084960.7                79586.1687           
      39.063614                811981.824                68676.3964           
      39.118363                743254.297                65713.6189           
      39.173113                934370.653                73881.7863           
      39.227862                681756.669                62784.0469           
      39.282611                736004.497                65584.9613           
      39.337360                647568.651                61527.0588           
      39.392110                 616081.74                59862.1427           
      39.446859                 736219.19                65105.4962           
      39.501608                685737.884                63171.7236           
      39.556358                602227.917                 59360.857           
      39.611107                766149.511                66962.1079           
      39.665856                662840.866                62129.3869           
      39.720605                506316.111                54306.9056           
      39.775355                  552968.7                56760.8895           
      39.830104                730633.819                65085.8309           
      39.884853                695569.332                63509.5808           
      39.939603                702681.407                64176.9971           
      39.994352                673962.197                62861.7884           
      40.049101                641024.415                61153.8086           
      40.103850                818056.077                68911.2189           
      40.158600                715509.582                64291.8814           
      40.213349                748995.085                66478.2544           
      40.268098                656633.455                62090.4321           
      40.322847                671661.928                62638.9412           
      40.377597                679471.346                62849.0458           
      40.432346                754781.197                66248.8984           
      40.487095                639028.694                61285.4725           
      40.541845                 745668.47                66211.4142           
      40.596594                611056.161                59948.1623           
      40.651343                794160.231                67644.4296           
      40.706092                639960.778                61046.1694           
      40.760842                809761.772                  69222.15           
      40.815591                740218.238                66192.9161           
      40.870340                665576.398                61804.6881           
      40.925090                620592.882                60310.2859           
      40.979839                724619.785                65350.3449           
      41.034588                737688.367                65773.0495           
      41.089337                807042.991                68987.9105           
      41.144087                566012.055                57188.1551           
      41.198836                611913.685                59777.4235           
      41.253585                634153.975                  61344.88           
      41.308335                709235.639                64544.9438           
      41.363084                728098.759                64902.4918           
      41.417833                613389.108                60204.1876           
      41.472582                 713375.31                 64936.337           
      41.527332                 691684.15                63452.2044           
      41.582081                763752.512                66516.9738           
      41.636830                845551.476                69110.3509           
      41.691580                862644.763                69819.2093           
      41.746329                 898524.49                 72748.063           
      41.801078                1052339.16                77533.8548           
      41.855827                1086142.97                85085.8053           
      41.910577                1088368.57                109767.042           
      41.965326                915408.976                126232.142           
      42.020075                901280.533                 170883.32           
      42.074825                735364.644                190588.964           
      42.129574                896956.002                319468.015           
      42.184323                         0                3198839.71           
