################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:16:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3395e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27764.1
# SumForIntensity1                 120555
# TransmittedFlux                  1339.5
# det                              0
# mon                              0
# pilai0                           120555
# pilai1                           100610
# pilct0                           120555
# pilct1                           100610
# pilroi0                          27764.1
# pilroi1                          100610
# sec                              0.1
# shu                              0
# title                            20230419_1_00679.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      31.891458                899520.374                72300.8413           
      31.946207                684033.891                63209.3201           
      32.000956                 797651.77                68252.5421           
      32.055706                745756.955                65817.5381           
      32.110455                807567.112                68666.1655           
      32.165204                 742110.97                65137.6758           
      32.219953                788747.636                67673.6537           
      32.274703                851421.789                70492.3152           
      32.329452                777207.615                 66647.901           
      32.384201                817154.895                69050.7541           
      32.438951                 824633.83                69178.4669           
      32.493700                778554.689                67214.0405           
      32.548449                 876880.05                71328.5554           
      32.603198                787204.852                67229.3569           
      32.657948                 769700.04                66996.9721           
      32.712697                824966.608                  69174.91           
      32.767446                  777815.5                67165.5803           
      32.822196                784414.313                67272.1366           
      32.876945                725860.996                64876.6757           
      32.931694                701941.986                63795.8352           
      32.986443                768127.696                66558.4781           
      33.041193                748776.877                65885.9078           
      33.095942                799540.217                68257.5669           
      33.150691                731807.331                65128.6562           
      33.205441                852408.705                70472.5104           
      33.260190                675970.149                62754.2411           
      33.314939                859143.501                 70560.477           
      33.369688                819661.577                68737.3708           
      33.424438                812115.351                 68596.294           
      33.479187                910246.486                72811.2507           
      33.533936                678139.815                62352.2647           
      33.588686                950837.204                74215.9814           
      33.643435                777476.026                67107.8385           
      33.698184                719850.301                64572.2293           
      33.752933                 810344.26                68152.4374           
      33.807683                632284.483                60514.1387           
      33.862432                707734.974                64023.1535           
      33.917181                783579.998                67364.6142           
      33.971931                  641616.6                 61116.144           
      34.026680                720767.841                64437.7102           
      34.081429                753879.831                66071.2067           
      34.136178                 746501.59                65919.0203           
      34.190928                681726.971                62993.2859           
      34.245677                728874.427                 65134.281           
      34.300426                920028.576                73177.7009           
      34.355176                836823.129                 69426.137           
      34.409925                769545.072                 66924.713           
      34.464674                774071.625                66596.4799           
      34.519423                 723353.25                64884.1291           
      34.574173                676664.561                62754.9218           
      34.628922                724145.447                64748.0744           
      34.683671                 653144.85                61171.1815           
      34.738421                784269.962                67206.0067           
      34.793170                786042.556                 67636.528           
      34.847919                786681.519                67664.1374           
      34.902668                845712.649                69974.1515           
      34.957418                798459.537                67990.8103           
      35.012167                684041.675                62931.7629           
      35.066916                786923.333                67675.9612           
      35.121666                902537.704                72477.7451           
      35.176415                 768576.23                66883.6304           
      35.231164                 744044.74                65463.7036           
      35.285913                 794081.28                67985.9876           
      35.340663                775033.606                 67166.598           
      35.395412                780412.304                67049.0972           
      35.450161                816722.674                68951.6291           
      35.504911                661946.107                62076.3937           
      35.559660                889562.248                71215.9883           
      35.614409                655830.383                61628.7614           
      35.669158                741838.528                65546.2096           
      35.723908                734989.569                65417.4709           
      35.778657                791621.143                67892.6522           
      35.833406                818137.163                68840.0366           
      35.888156                767095.528                66487.0453           
      35.942905                789904.403                67646.4331           
      35.997654                806317.043                68347.7043           
      36.052403                858755.696                70537.8296           
      36.107153                813066.977                68638.7836           
      36.161902                725310.052                64830.7647           
      36.216651                833881.739                69698.8506           
      36.271400                752893.674                66230.2635           
      36.326150                666915.415                 62172.275           
      36.380899                727795.253                64782.2182           
      36.435648                828716.663                69493.6847           
      36.490398                735208.622                65458.5304           
      36.545147                775788.669                67243.7482           
      36.599896                1217851.72                83815.5395           
      36.654645                2076062.41                109436.857           
      36.709395                 3193275.5                135376.361           
      36.764144                3589473.12                143909.086           
      36.818893                 3273797.3                138169.508           
      36.873643                2218197.87                113442.495           
      36.928392                1572509.66                95769.9609           
      36.983141                1069154.38                78972.6769           
      37.037890                 826125.34                69240.3502           
      37.092640                873672.422                71024.1746           
      37.147389                930507.352                73687.2745           
      37.202138                817229.687                 68521.683           
      37.256888                826557.561                69275.6015           
      37.311637                762495.769                66542.5498           
      37.366386                879210.739                71456.0926           
      37.421135                873709.654                71050.0048           
      37.475885                931837.196                73573.8906           
      37.530634                948308.579                74422.7661           
      37.585383                819981.652                  69028.44           
      37.640133                920197.394                73128.8058           
      37.694882                847808.217                69834.2789           
      37.749631                751590.727                66100.6494           
      37.804380                793482.987                67923.0069           
      37.859130                740301.319                65611.3528           
      37.913879                886294.403                71795.6295           
      37.968628                779055.989                67495.9312           
      38.023378                755214.427                65940.5004           
      38.078127                661878.131                62223.4283           
      38.132876                 1090051.5                79650.2782           
      38.187625                1679802.39                 98368.603           
      38.242375                1351854.34                88715.5027           
      38.297124                2116839.81                110442.555           
      38.351873                2673349.13                125107.244           
      38.406623                2984626.82                131857.227           
      38.461372                1954077.24                106698.475           
      38.516121                1288938.65                86665.1059           
      38.570870                946572.386                74277.2652           
      38.625620                702397.869                63489.7059           
      38.680369                753814.626                66123.1309           
      38.735118                843205.538                70124.4807           
      38.789868                777816.229                67358.4843           
      38.844617                696303.037                63904.6065           
      38.899366                568234.252                 57432.021           
      38.954115                593936.524                58570.1323           
      39.008865                 862263.96                70949.7244           
      39.063614                666787.969                62234.0726           
      39.118363                697075.228                63639.4614           
      39.173113                700199.102                63957.0711           
      39.227862                756388.798                66131.3141           
      39.282611                695292.211                63745.2332           
      39.337360                723508.607                65034.6935           
      39.392110                674705.303                62645.5392           
      39.446859                723586.151                64544.4954           
      39.501608                738473.636                65555.8047           
      39.556358                690003.974                63539.7521           
      39.611107                543991.255                56424.5769           
      39.665856                715907.469                64568.5267           
      39.720605                697675.132                63748.6226           
      39.775355                680585.699                62970.9619           
      39.830104                730204.268                65066.6956           
      39.884853                741361.088                65566.7908           
      39.939603                696714.973                63903.9544           
      39.994352                714292.943                64715.3261           
      40.049101                704986.625                64132.2775           
      40.103850                713365.648                  64350.88           
      40.158600                704311.367                63786.7914           
      40.213349                701908.497                64354.7153           
      40.268098                 598793.36                59292.7601           
      40.322847                636050.517                60955.7735           
      40.377597                737700.663                65486.7145           
      40.432346                580388.695                58093.5073           
      40.487095                545799.054                56638.7615           
      40.541845                 799002.69                 68538.421           
      40.596594                569651.895                57881.5409           
      40.651343                650664.978                61228.9323           
      40.706092                668704.936                 62402.071           
      40.760842                692093.268                63995.4005           
      40.815591                621739.063                60664.6506           
      40.870340                642100.035                60704.9086           
      40.925090                720232.565                64971.7208           
      40.979839                653029.181                62038.1851           
      41.034588                603194.604                59475.7921           
      41.089337                 688910.85                63739.1355           
      41.144087                859278.265                70462.8425           
      41.198836                606187.213                59497.0585           
      41.253585                616635.382                60491.6154           
      41.308335                750205.641                66383.0366           
      41.363084                670435.848                62279.4602           
      41.417833                 696162.21                64137.7754           
      41.472582                755516.267                66826.7991           
      41.527332                773011.496                67078.8764           
      41.582081                596373.859                58778.0882           
      41.636830                597874.545                58113.6434           
      41.691580                660239.455                61081.4964           
      41.746329                692870.945                63882.6097           
      41.801078                767919.072                66232.5135           
      41.855827                702023.112                 68405.232           
      41.910577                757333.871                91564.6114           
      41.965326                743253.167                113744.591           
      42.020075                771475.505                158099.591           
      42.074825                881431.104                208660.653           
      42.129574                787456.014                299333.253           
      42.184323                         0                2997229.93           
