################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:39:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33813e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27780.2
# SumForIntensity1                 120432
# TransmittedFlux                  1338.13
# det                              0
# mon                              0
# pilai0                           120432
# pilai1                           99880.4
# pilct0                           120432
# pilct1                           99880.4
# pilroi0                          27780.2
# pilroi1                          99880.4
# sec                              0.1
# shu                              0
# title                            20230419_1_00519.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1605103.54                98659.6065           
      20.339359                 1531954.5                95637.3039           
      20.394108                1737457.96                 101569.34           
      20.448857                1668493.21                101239.314           
      20.503607                1603719.95                 94744.433           
      20.558356                 1645673.5                98726.6247           
      20.613105                1690894.61                100038.304           
      20.667855                1710568.34                100830.836           
      20.722604                1693147.34                99785.5949           
      20.777353                1574983.15                 96443.795           
      20.832102                1779954.78                103006.327           
      20.886852                1672200.89                100542.743           
      20.941601                1648791.76                99306.1801           
      20.996350                1878337.59                104414.072           
      21.051100                1725027.03                103852.346           
      21.105849                1770186.13                101055.395           
      21.160598                 1847278.4                 106027.87           
      21.215347                1756617.72                102326.134           
      21.270097                 1601444.5                97914.4999           
      21.324846                1891528.66                106632.349           
      21.379595                1873763.97                106118.825           
      21.434345                1644700.84                96479.1516           
      21.489094                 1671749.7                98897.7472           
      21.543843                1703153.34                99567.2058           
      21.598592                1728604.48                100502.634           
      21.653342                1748239.09                 103080.25           
      21.708091                 1689377.7                99305.3945           
      21.762840                1527873.91                95575.4506           
      21.817590                1626231.89                97602.2433           
      21.872339                1699450.72                100229.645           
      21.927088                1709182.41                101495.147           
      21.981837                1377756.56                89973.2737           
      22.036587                1526098.02                95846.2032           
      22.091336                1388615.87                90481.8793           
      22.146085                1344960.35                89702.4101           
      22.200835                1502236.86                94054.2233           
      22.255584                1439942.13                94185.3535           
      22.310333                1467754.72                 92232.922           
      22.365082                1431844.88                 92895.161           
      22.419832                1619284.46                98760.5572           
      22.474581                1290572.84                86829.7672           
      22.529330                1458595.94                91798.7371           
      22.584080                1391681.46                 88783.748           
      22.638829                1416809.53                91338.3534           
      22.693578                1259181.48                86505.1817           
      22.748327                1454834.38                92034.9517           
      22.803077                1232238.08                85314.8827           
      22.857826                1377861.59                89957.7107           
      22.912575                1393598.66                 90442.575           
      22.967325                1417581.64                 92119.999           
      23.022074                1278199.38                86564.9696           
      23.076823                1175814.34                83423.4845           
      23.131572                1283412.98                87346.0998           
      23.186322                1216680.32                85242.7306           
      23.241071                1245237.27                85773.2463           
      23.295820                1327734.89                88540.0685           
      23.350570                1466078.54                92780.7312           
      23.405319                1446036.23                92583.2478           
      23.460068                1219985.04                85670.5804           
      23.514817                1241874.84                85105.0929           
      23.569567                1290557.11                 87834.565           
      23.624316                1097788.25                81198.1523           
      23.679065                1181789.96                82947.8633           
      23.733815                1272118.28                87358.3091           
      23.788564                1366792.86                89383.3718           
      23.843313                1060091.49                77520.0564           
      23.898062                1261787.64                86474.3881           
      23.952812                1257655.88                84401.4072           
      24.007561                1131111.38                81622.9648           
      24.062310                1266496.53                86788.2243           
      24.117059                1250885.35                84724.0459           
      24.171809                1170088.62                83162.9401           
      24.226558                1187514.38                83546.8362           
      24.281307                1156950.14                82023.5587           
      24.336057                 1114783.8                80907.8928           
      24.390806                1077105.53                79911.5278           
      24.445555                1183759.77                82904.6787           
      24.500304                1197420.29                84865.0875           
      24.555054                1085627.93                79759.7162           
      24.609803                1285385.98                85894.4384           
      24.664552                1049929.54                79822.2252           
      24.719302                996222.136                75957.9169           
      24.774051                1045280.55                78780.2992           
      24.828800                1173851.48                83041.0036           
      24.883549                1203600.46                84708.1603           
      24.938299                1150759.96                82178.9367           
      24.993048                1155125.93                  82312.43           
      25.047797                1130128.96                 81603.287           
      25.102547                1070656.57                79818.5831           
      25.157296                 1100103.3                80066.1237           
      25.212045                1122951.75                81288.8454           
      25.266794                1262775.43                86171.1178           
      25.321544                1104061.98                81612.9306           
      25.376293                1108021.56                80074.2169           
      25.431042                1266097.26                86231.5878           
      25.485792                1103744.05                80903.1878           
      25.540541                1104239.96                81328.7376           
      25.595290                1491657.53                92586.7869           
      25.650039                1472610.18                90824.2013           
      25.704789                1653578.48                98671.1383           
      25.759538                1697324.12                98685.5229           
      25.814287                1739851.04                100659.703           
      25.869037                2086982.38                109657.828           
      25.923786                 1857026.8                104472.384           
      25.978535                1993112.38                107935.197           
      26.033284                1656879.53                98142.4794           
      26.088034                1559040.79                94694.7095           
      26.142783                1209729.67                84246.6664           
      26.197532                1127225.69                 81943.739           
      26.252282                1039744.35                77483.0556           
      26.307031                1114097.61                80178.8481           
      26.361780                905552.413                73209.0259           
      26.416529                1047187.25                78911.4948           
      26.471279                1096982.37                79516.5282           
      26.526028                1032828.64                 77336.515           
      26.580777                1106475.85                80645.6388           
      26.635527                1069246.65                79463.7431           
      26.690276                961170.398                 74556.787           
      26.745025                 963961.33                75230.4338           
      26.799774                1040081.38                77721.3785           
      26.854524                1014295.03                77537.3803           
      26.909273                 938688.16                 74381.878           
      26.964022                1032882.61                77810.9876           
      27.018772                941959.371                73719.4178           
      27.073521                1068326.48                79100.4271           
      27.128270                 865067.68                71535.2199           
      27.183019                931746.264                73842.0002           
      27.237769                926862.226                73447.7369           
      27.292518                913587.256                72905.7091           
      27.347267                1066529.09                78753.2884           
      27.402017                975107.641                 75876.222           
      27.456766                1011364.72                77064.0521           
      27.511515                902563.598                72223.1151           
      27.566264                 1033771.3                77680.8276           
      27.621014                1045620.88                78108.4254           
      27.675763                944342.161                74600.9031           
      27.730512                1025507.58                77530.8886           
      27.785262                927085.234                73702.2054           
      27.840011                924445.636                72826.9086           
      27.894760                926527.626                73462.6392           
      27.949509                880839.514                72367.1359           
      28.004259                922445.055                74044.0515           
      28.059008                920352.534                73179.2514           
      28.113757                911792.131                72265.2666           
      28.168506                 854980.67                70693.2836           
      28.223256                868701.082                71616.4296           
      28.278005                1003283.98                76951.8196           
      28.332754                891831.047                72541.8809           
      28.387504                938996.855                73278.2185           
      28.442253                935794.448                73515.9413           
      28.497002                1045813.87                78311.7519           
      28.551751                1073953.63                79763.0735           
      28.606501                1121435.05                81494.7216           
      28.661250                  959996.3                74607.1564           
      28.715999                1123457.85                79873.2567           
      28.770749                1138639.92                81650.3265           
      28.825498                965881.086                74219.5932           
      28.880247                1023464.96                 77180.823           
      28.934996                879284.671                71341.4391           
      28.989746                943901.712                73341.7505           
      29.044495                943586.369                73510.2361           
      29.099244                907561.353                72265.8806           
      29.153994                1013671.38                76956.1693           
      29.208743                982670.076                76161.4529           
      29.263492                876937.183                71003.9543           
      29.318241                 943741.47                74032.4062           
      29.372991                784812.131                67327.0097           
      29.427740                900615.766                71929.3554           
      29.482489                829486.438                69199.2939           
      29.537239                741992.703                65951.7324           
      29.591988                861716.965                70691.5453           
      29.646737                707150.716                64368.2573           
      29.701486                837468.963                69857.3664           
      29.756236                904029.733                72008.3082           
      29.810985                904649.759                71842.8669           
      29.865734                968210.739                75479.1787           
      29.920484                 872788.66                71090.3407           
      29.975233                845491.279                70516.6206           
      30.029982                798916.977                68538.7734           
      30.084731                804862.121                68071.3612           
      30.139481                888719.649                71704.9534           
      30.194230                863463.769                70128.7283           
      30.248979                950680.087                74338.1399           
      30.303729                 822163.82                69304.8156           
      30.358478                898997.619                 72271.684           
      30.413227                842850.744                70341.6659           
      30.467976                892059.029                71981.5442           
      30.522726                887647.947                71607.2285           
      30.577475                756553.062                66447.9185           
      30.632224                723596.896                64303.2909           
      30.686974                 887138.02                71562.0326           
      30.741723                820792.126                69187.9237           
      30.796472                859559.796                70983.4628           
      30.851221                 878472.25                71566.0183           
      30.905971                903576.303                72196.1525           
      30.960720                717853.543                64508.7692           
      31.015469                769399.844                 66780.658           
      31.070219                751769.195                66004.9271           
      31.124968                785023.801                67619.1249           
      31.179717                808126.984                 68420.814           
      31.234466                820216.462                68923.1678           
      31.289216                914279.291                 72576.411           
      31.343965                744935.536                65673.9145           
      31.398714                853040.624                70642.1489           
      31.453464                940290.902                 73967.086           
      31.508213                799283.454                  68368.76           
      31.562962                712643.701                 64046.297           
      31.617711                941756.694                73812.3322           
      31.672461                822752.198                69348.6483           
      31.727210                884346.352                71330.9228           
      31.781959                806797.961                68480.8359           
      31.836709                770823.083                66409.9824           
      31.891458                731412.241                65195.7012           
      31.946207                917272.514                73196.6995           
      32.000956                827301.806                69509.4978           
      32.055706                787214.136                67622.2192           
      32.110455                 708270.08                64306.2126           
      32.165204                776709.459                66638.7942           
      32.219953                736399.399                65389.3924           
      32.274703                910462.187                72895.4382           
      32.329452                816767.518                  68323.04           
      32.384201                742408.339                65816.9349           
      32.438951                766331.117                66688.1377           
      32.493700                835717.005                69637.8029           
      32.548449                691189.647                 63327.442           
      32.603198                758586.722                65996.0122           
      32.657948                682580.508                 63091.574           
      32.712697                801650.786                68190.3673           
      32.767446                893334.221                71980.5996           
      32.822196                918529.438                72796.2497           
      32.876945                737035.219                65374.1385           
      32.931694                777804.687                  67154.79           
      32.986443                704788.233                63755.2559           
      33.041193                847457.057                70093.0846           
      33.095942                928600.841                73560.5865           
      33.150691                696821.808                63552.7878           
      33.205441                765255.814                66772.7286           
      33.260190                792985.283                67969.1575           
      33.314939                888380.874                71751.0487           
      33.369688                784512.977                67247.4304           
      33.424438                805534.613                68317.8038           
      33.479187                805847.312                68508.6432           
      33.533936                821188.733                68614.2154           
      33.588686                847019.959                70047.2635           
      33.643435                823384.079                69060.7007           
      33.698184                749749.152                65899.5845           
      33.752933                741450.498                65191.0075           
      33.807683                696182.215                63498.2939           
      33.862432                887635.426                71699.9819           
      33.917181                771250.739                66832.5378           
      33.971931                734958.987                65410.8364           
      34.026680                755434.798                65969.1506           
      34.081429                892062.677                71871.8562           
      34.136178                 746322.78                 65911.125           
      34.190928                705007.672                64059.8543           
      34.245677                734119.625                65368.2238           
      34.300426                623891.243                60260.4745           
      34.355176                935339.313                73399.1039           
      34.409925                798274.289                68162.5074           
      34.464674                752109.642                65644.9434           
      34.519423                792194.804                67901.4824           
      34.574173                 834232.84                69679.4506           
      34.628922                742188.678                65549.7617           
      34.683671                745152.534                  65337.83           
      34.738421                731967.686                64926.3898           
      34.793170                716293.601                64565.9896           
      34.847919                 786657.61                67663.1092           
      34.902668                764712.251                 66538.844           
      34.957418                728779.259                64956.3724           
      35.012167                713258.502                 64261.683           
      35.066916                 705636.82                64085.3615           
      35.121666                757018.302                66378.1564           
      35.176415                769068.716                66905.0557           
      35.231164                715143.747                64179.7054           
      35.285913                724102.604                64921.2669           
      35.340663                762986.063                66642.5164           
      35.395412                626470.882                60073.2773           
      35.450161                759910.734                  66510.24           
      35.504911                894039.891                72142.9025           
      35.559660                 726166.83                64343.9232           
      35.614409                777903.784                67119.7941           
      35.669158                713776.842                64294.5434           
      35.723908                 728885.88                65145.2763           
      35.778657                769165.849                66922.7962           
      35.833406                695249.608                63459.7575           
      35.888156                739075.955                65261.4688           
      35.942905                888037.983                71725.4705           
      35.997654                806566.766                68358.2874           
      36.052403                713567.043                64299.0667           
      36.107153                801331.506                68141.6313           
      36.161902                806432.663                68360.2041           
      36.216651                 775227.64                67202.8991           
      36.271400                846031.761                70207.4166           
      36.326150                876445.767                71272.8139           
      36.380899                1131775.83                80785.1271           
      36.435648                1580666.45                95975.9505           
      36.490398                2113821.92                110992.888           
      36.545147                3356027.64                139859.819           
      36.599896                3553681.93                 143174.81           
      36.654645                 3422579.3                140514.185           
      36.709395                2024688.71                107796.279           
      36.764144                1376507.53                89117.3282           
      36.818893                988379.506                75918.5989           
      36.873643                879008.208                71412.1476           
      36.928392                812863.089                68855.9303           
      36.983141                806140.895                68574.4174           
      37.037890                889869.287                71862.0153           
      37.092640                786534.351                67389.2665           
      37.147389                837065.174                 69889.547           
      37.202138                742690.502                65322.0625           
      37.256888                901967.442                72366.7692           
      37.311637                705242.088                 63995.558           
      37.366386                809080.161                68547.0152           
      37.421135                764372.289                66455.8185           
      37.475885                878712.191                71445.8532           
      37.530634                824736.765                69404.6623           
      37.585383                692234.751                 63423.863           
      37.640133                1030848.69                 77400.799           
      37.694882                1067636.57                78366.7005           
      37.749631                867756.239                71025.4333           
      37.804380                 1001934.3                76325.1586           
      37.859130                885317.578                71750.3913           
      37.913879                775279.332                67148.7771           
      37.968628                 814768.56                69025.6316           
      38.023378                783180.348                67150.3052           
      38.078127                1037183.68                77891.9824           
      38.132876                1730250.74                100350.216           
      38.187625                1933225.59                105528.235           
      38.242375                1982219.75                107426.263           
      38.297124                2739860.39                125648.314           
      38.351873                2298040.23                 115993.44           
      38.406623                2479372.61                120179.341           
      38.461372                1440140.69                91598.8052           
      38.516121                1003231.99                76459.0389           
      38.570870                771556.334                67059.8859           
      38.625620                 684985.58                62697.8196           
      38.680369                777823.914                67167.9007           
      38.735118                807761.386                68634.8165           
      38.789868                 575190.37                 57924.142           
      38.844617                864979.297                71225.5607           
      38.899366                759575.548                66401.1931           
      38.954115                721080.873                64535.4253           
      39.008865                652173.428                61703.8334           
      39.063614                702363.068                63872.6858           
      39.118363                632086.573                 60600.325           
      39.173113                729217.265                65268.8955           
      39.227862                757399.952                66175.5021           
      39.282611                 805856.03                68626.6442           
      39.337360                647917.263                61543.6178           
      39.392110                 685832.59                 63160.004           
      39.446859                678225.536                62488.6519           
      39.501608                674095.232                62633.1541           
      39.556358                 842256.28                70200.7657           
      39.611107                654886.323                61909.2172           
      39.665856                 627933.05                60471.2716           
      39.720605                 691895.94                63484.0427           
      39.775355                750981.615                66147.5207           
      39.830104                562273.539                57096.6189           
      39.884853                 538807.81                 55896.675           
      39.939603                678619.905                63068.6389           
      39.994352                626145.841                60590.8038           
      40.049101                664639.196                62270.0477           
      40.103850                742494.725                65651.5646           
      40.158600                726582.803                64787.4617           
      40.213349                755508.637                 66766.689           
      40.268098                744601.197                66118.8124           
      40.322847                682716.764                63152.3223           
      40.377597                650448.275                61492.1246           
      40.432346                 714392.13                64452.0086           
      40.487095                751666.364                66467.5877           
      40.541845                627813.949                60754.0808           
      40.596594                 717062.85                64940.2449           
      40.651343                558034.959                56703.3444           
      40.706092                710284.184                64312.8582           
      40.760842                703851.732                64536.7426           
      40.815591                686166.484                63730.3603           
      40.870340                688014.649                62837.8482           
      40.925090                685463.443                63384.0727           
      40.979839                671167.839                62893.8758           
      41.034588                614498.856                60030.5123           
      41.089337                753714.448                66669.6348           
      41.144087                640936.982                60855.6508           
      41.198836                652702.191                61737.5861           
      41.253585                782205.319                68130.4637           
      41.308335                708642.997                64517.9711           
      41.363084                659299.685                 61760.053           
      41.417833                736353.108                65963.2025           
      41.472582                649111.513                61942.4538           
      41.527332                580453.011                58126.7896           
      41.582081                665074.778                62071.3793           
      41.636830                630799.815                 59692.374           
      41.691580                603283.258                 58387.458           
      41.746329                716585.383                64966.6462           
      41.801078                739500.766                64995.4304           
      41.855827                548940.336                60488.9697           
      41.910577                715003.539                88968.8674           
      41.965326                881815.575                123894.279           
      42.020075                 741488.25                154996.472           
      42.074825                735733.916                190636.811           
      42.129574                1237252.77                375207.085           
      42.184323                1110595.95                1124870.18           
