################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:38:23
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33803e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27033.3
# SumForIntensity1                 120422
# TransmittedFlux                  1338.03
# det                              0
# mon                              0
# pilai0                           120422
# pilai1                           102964
# pilct0                           120422
# pilct1                           102964
# pilroi0                          27033.3
# pilroi1                          102964
# sec                              0.1
# shu                              0
# title                            20230419_1_00101.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1831042.06                105374.861           
      20.339359                1603105.72                97833.0232           
      20.394108                1558613.24                96199.9081           
      20.448857                1564251.07                98025.7561           
      20.503607                1626901.23                 95426.727           
      20.558356                1858805.15                104925.098           
      20.613105                1845543.08                104512.959           
      20.667855                1698694.26                100480.263           
      20.722604                1685967.26                99573.7912           
      20.777353                1664706.62                 99152.847           
      20.832102                1554720.95                96268.8189           
      20.886852                1671559.28                100523.453           
      20.941601                1773628.73                102997.037           
      20.996350                1716178.39                99805.2588           
      21.051100                1730413.23                104014.353           
      21.105849                1863021.67                103671.406           
      21.160598                1707758.16                101945.262           
      21.215347                1667657.69                99701.4312           
      21.270097                1787615.52                103449.435           
      21.324846                1831953.24                104939.672           
      21.379595                1926548.04                107603.132           
      21.434345                1855789.72                102483.607           
      21.489094                1770306.53                101771.226           
      21.543843                1522830.24                94148.8871           
      21.598592                1675929.11                98959.4902           
      21.653342                1615165.48                99079.4442           
      21.708091                1666040.25                98617.0952           
      21.762840                1803777.54                103847.031           
      21.817590                1614114.81                97237.9454           
      21.872339                1705637.88                100411.931           
      21.927088                1558388.64                96914.5437           
      21.981837                1559757.04                 95731.697           
      22.036587                1567920.46                97150.6504           
      22.091336                1519803.22                94659.5055           
      22.146085                1407018.22                91748.5547           
      22.200835                1591733.05                96815.3481           
      22.255584                 1287331.4                89054.5336           
      22.310333                1560543.12                 95103.634           
      22.365082                1222375.12                85831.6293           
      22.419832                1318239.66                89108.5023           
      22.474581                1408527.05                90711.0039           
      22.529330                1717915.23                99625.3986           
      22.584080                1436248.87                90194.1571           
      22.638829                1424382.97                91582.1489           
      22.693578                1513770.96                94847.9708           
      22.748327                1285294.02                 86506.204           
      22.803077                1432750.75                91994.7001           
      22.857826                1372631.85                89786.8289           
      22.912575                1155144.15                82342.1401           
      22.967325                1285839.16                87735.0662           
      23.022074                1353379.03                89074.3376           
      23.076823                1341251.67                89099.2583           
      23.131572                 1253685.8                86328.5917           
      23.186322                1408432.61                91714.3191           
      23.241071                1216432.79                84775.4008           
      23.295820                1357035.06                89511.6791           
      23.350570                1249687.26                85660.3501           
      23.405319                1244504.87                85889.7077           
      23.460068                1267959.37                87338.7808           
      23.514817                1364759.68                89216.4069           
      23.569567                1188491.68                84289.7786           
      23.624316                1326247.16                89248.1232           
      23.679065                1234373.12                84773.1427           
      23.733815                1283070.87                87733.5689           
      23.788564                1373275.71                89595.0989           
      23.843313                1269738.69                84839.7895           
      23.898062                 1403164.1                91190.2897           
      23.952812                1375685.16                88273.0841           
      24.007561                1312542.16                87925.7962           
      24.062310                1320130.72                88606.8442           
      24.117059                1301887.82                 86434.021           
      24.171809                1169614.93                 83146.105           
      24.226558                1034343.89                77972.7852           
      24.281307                1279978.39                86274.5307           
      24.336057                1238378.97                85275.1219           
      24.390806                1375597.94                90307.9669           
      24.445555                1236435.39                84729.1729           
      24.500304                1215433.88                85501.0456           
      24.555054                1195737.66                83706.8595           
      24.609803                 1147597.7                81160.1986           
      24.664552                1184027.31                84766.5703           
      24.719302                1343281.53                88202.0082           
      24.774051                1426356.64                 92026.998           
      24.828800                1462552.83                92691.9023           
      24.883549                 1512603.2                94961.2853           
      24.938299                2082518.32                110550.971           
      24.993048                2216169.44                114012.439           
      25.047797                 2248350.2                115100.081           
      25.102547                2100093.14                111788.776           
      25.157296                1711760.03                99874.2449           
      25.212045                1375165.35                89955.5302           
      25.266794                1233436.89                85164.2119           
      25.321544                1175998.56                84229.7748           
      25.376293                1213096.08                83784.9844           
      25.431042                1066738.39                79151.9851           
      25.485792                1204531.79                  84516.32           
      25.540541                995185.645                77208.3646           
      25.595290                1166248.99                81867.2289           
      25.650039                 1040982.3                76362.3632           
      25.704789                1012634.93                77215.4459           
      25.759538                1181347.28                82330.3285           
      25.814287                965956.014                75002.9399           
      25.869037                1066133.89                78376.5467           
      25.923786                998554.448                76608.7356           
      25.978535                 1326721.5                88061.7028           
      26.033284                959166.405                74672.1298           
      26.088034                 1029510.9                76950.6783           
      26.142783                 874739.54                71638.7398           
      26.197532                1156667.11                83006.9643           
      26.252282                1034273.99                77278.9576           
      26.307031                 924208.18                73026.9387           
      26.361780                1071842.74                79647.7235           
      26.416529                891877.861                72825.0496           
      26.471279                1154668.83                81580.4895           
      26.526028                910606.002                72616.5675           
      26.580777                947997.435                74647.1957           
      26.635527                1057712.98                79034.0042           
      26.690276                1053543.89                78057.2609           
      26.745025                858392.791                70991.5716           
      26.799774                1174828.81                82602.6781           
      26.854524                919305.573                73817.4301           
      26.909273                939329.289                74407.2752           
      26.964022                1062809.14                78930.1788           
      27.018772                1063713.15                78339.0093           
      27.073521                1002909.52                76640.3907           
      27.128270                805848.221                69043.2934           
      27.183019                 1114129.5                80746.2682           
      27.237769                 978644.16                75471.5435           
      27.292518                1118948.36                 80684.766           
      27.347267                1036700.05                77644.1797           
      27.402017                1046661.82                78610.8715           
      27.456766                1023186.43                77513.1394           
      27.511515                1000882.54                76055.1919           
      27.566264                1045740.25                78129.2255           
      27.621014                1016131.55                76999.1138           
      27.675763                1079872.42                79774.7809           
      27.730512                909546.405                73015.9524           
      27.785262                 890839.13                72247.0792           
      27.840011                 1073834.4                78490.9964           
      27.894760                943804.995                74144.4206           
      27.949509                 1113050.1                81348.6495           
      28.004259                999988.049                77093.4223           
      28.059008                1135680.64                81290.3453           
      28.113757                957419.719                74051.3317           
      28.168506                977392.471                75584.8057           
      28.223256                1064017.06                79259.5827           
      28.278005                862514.444                71349.3702           
      28.332754                1057638.38                78998.0044           
      28.387504                898838.485                71694.1406           
      28.442253                1109001.17                80030.8247           
      28.497002                922143.415                 73535.826           
      28.551751                1138272.72                82116.8494           
      28.606501                1020361.18                77735.4972           
      28.661250                884615.201                71618.1184           
      28.715999                1050543.03                77237.8049           
      28.770749                1084496.14                79685.3949           
      28.825498                 1043742.8                77153.1186           
      28.880247                1035150.31                77620.1763           
      28.934996                1022257.17                76923.1741           
      28.989746                932487.146                72896.9422           
      29.044495                960424.986                74163.2432           
      29.099244                971019.861                74749.6836           
      29.153994                891263.741                72160.2397           
      29.208743                1034613.21                78148.4493           
      29.263492                980774.336                75090.1271           
      29.318241                898193.106                72223.7783           
      29.372991                789567.706                67530.6859           
      29.427740                986048.019                75263.6764           
      29.482489                828486.711                69157.5806           
      29.537239                923366.643                73572.1557           
      29.591988                908355.711                72579.3592           
      29.646737                777638.644                67500.1404           
      29.701486                802413.605                68379.6684           
      29.756236                933080.764                73156.1545           
      29.810985                826101.346                68653.0891           
      29.865734                815558.799                69273.9349           
      29.920484                878459.181                71320.9042           
      29.975233                886748.388                72216.6152           
      30.029982                874880.439                71723.2328           
      30.084731                862704.964                70474.9602           
      30.139481                808120.775                68376.1908           
      30.194230                830143.232                68762.3039           
      30.248979                788266.812                67691.0284           
      30.303729                839583.762                70035.1796           
      30.358478                951236.227                74341.8039           
      30.413227                907798.642                73001.5492           
      30.467976                846151.391                 70104.904           
      30.522726                760691.658                66288.9005           
      30.577475                814841.763                68960.1701           
      30.632224                798113.188                67533.1637           
      30.686974                662986.182                61864.1869           
      30.741723                 779716.72                67434.4983           
      30.796472                719528.788                64944.6262           
      30.851221                872583.434                71325.7445           
      30.905971                799705.006                67919.8228           
      30.960720                 781100.38                67290.5776           
      31.015469                809709.156                68507.6661           
      31.070219                879114.604                71376.7617           
      31.124968                831654.822                69598.4694           
      31.179717                849001.879                70129.8255           
      31.234466                768746.549                 66725.614           
      31.289216                746911.213                65597.9906           
      31.343965                860464.154                70582.9733           
      31.398714                747440.221                66125.2424           
      31.453464                772287.748                67034.2825           
      31.508213                910594.678                72974.2845           
      31.562962                851043.454                69989.6251           
      31.617711                866277.354                70792.6305           
      31.672461                  874509.1                71496.6414           
      31.727210                798451.886                67778.3549           
      31.781959                842588.623                69983.3056           
      31.836709                 856739.11                 70013.261           
      31.891458                847197.932                70166.5773           
      31.946207                 776870.35                67362.2496           
      32.000956                844058.711                70209.9224           
      32.055706                752625.857                66119.9543           
      32.110455                819867.264                69187.1207           
      32.165204                971485.524                 74527.405           
      32.219953                835224.026                69638.9283           
      32.274703                 858199.21                70772.3227           
      32.329452                954934.338                73876.2271           
      32.384201                899687.843                72453.9652           
      32.438951                 800873.05                68174.5373           
      32.493700                836200.026                69657.9243           
      32.548449                819290.136                68946.4955           
      32.603198                746700.256                65476.9175           
      32.657948                758973.925                 66528.518           
      32.712697                848561.428                70157.1699           
      32.767446                 772618.16                 66940.805           
      32.822196                819976.409                68780.1542           
      32.876945                805664.744                68350.0817           
      32.931694                737311.009                65383.3362           
      32.986443                825460.622                68997.7376           
      33.041193                748684.052                65881.8238           
      33.095942                735539.721                65468.6992           
      33.150691                743358.523                65640.6544           
      33.205441                729444.431                65191.6407           
      33.260190                658680.638                61946.4997           
      33.314939                863846.473                70753.3382           
      33.369688                 847924.83                 69912.415           
      33.424438                886637.537                71674.5294           
      33.479187                811127.853                68732.7377           
      33.533936                798666.655                67666.7607           
      33.588686                713690.735                64298.2837           
      33.643435                805984.926                68327.1345           
      33.698184                667254.726                 62168.518           
      33.752933                850384.637                69815.8959           
      33.807683                638267.546                60799.7755           
      33.862432                794566.377                67837.0298           
      33.917181                708433.325                64053.0254           
      33.971931                798532.781                68181.1818           
      34.026680                755705.854                65980.9846           
      34.081429                  823842.3                69069.0082           
      34.136178                 612427.92                59706.6722           
      34.190928                716260.695                 64569.078           
      34.245677                774909.913                67159.7198           
      34.300426                815616.787                68900.3107           
      34.355176                837264.713                69444.4524           
      34.409925                693576.231                63535.5198           
      34.464674                820080.877                68547.0931           
      34.519423                751054.456                66114.8435           
      34.574173                717795.667                64634.0683           
      34.628922                730945.909                 65051.389           
      34.683671                785404.899                67079.3612           
      34.738421                725856.107                64654.7695           
      34.793170                698488.733                63758.4835           
      34.847919                727701.137                65078.2105           
      34.902668                816547.659                68757.0123           
      34.957418                780928.391                67240.2573           
      35.012167                805783.673                68302.6964           
      35.066916                792737.305                 67925.504           
      35.121666                763359.904                66655.6041           
      35.176415                752005.804                66158.6996           
      35.231164                779617.136                67010.3265           
      35.285913                724378.797                64933.6471           
      35.340663                635343.633                60813.1396           
      35.395412                642980.032                60859.6743           
      35.450161                753566.299                66232.0137           
      35.504911                674219.812                 62649.256           
      35.559660                714623.847                63830.4764           
      35.614409                788747.626                67585.9941           
      35.669158                718780.151                64519.4903           
      35.723908                665643.653                62254.9745           
      35.778657                839152.887                69901.1995           
      35.833406                753945.119                66084.2399           
      35.888156                 686880.22                62914.7989           
      35.942905                702277.068                63784.0187           
      35.997654                684407.149                62969.2152           
      36.052403                638474.303                60821.7608           
      36.107153                673223.679                62457.7174           
      36.161902                661725.312                61923.8813           
      36.216651                601309.155                59186.4501           
      36.271400                 829315.28                69510.3528           
      36.326150                621404.947                60013.4695           
      36.380899                814448.626                68530.3663           
      36.435648                828663.883                69491.4717           
      36.490398                799313.837                68252.6661           
      36.545147                928433.905                73562.3667           
      36.599896                722200.709                64544.0619           
      36.654645                885432.069                71469.5477           
      36.709395                 839697.51                69420.2339           
      36.764144                 780812.45                67119.1157           
      36.818893                789217.731                67839.8276           
      36.873643                872642.287                71153.0885           
      36.928392                953322.709                74568.0211           
      36.983141                 1116136.5                80689.1807           
      37.037890                1448543.65                91685.7998           
      37.092640                2285061.35                114863.174           
      37.147389                3281236.66                138373.003           
      37.202138                3713397.03                146063.481           
      37.256888                 3799005.3                148517.867           
      37.311637                 2523174.8                  121047.1           
      37.366386                1689232.98                99046.1386           
      37.421135                1163388.17                81986.5979           
      37.475885                 791007.54                67786.6252           
      37.530634                737776.602                65643.7536           
      37.585383                773001.132                67021.7952           
      37.640133                757622.755                66355.1273           
      37.694882                750276.906                 65694.745           
      37.749631                855656.372                70528.5108           
      37.804380                704995.934                 64023.793           
      37.859130                704661.059                64012.5114           
      37.913879                 647462.09                61364.3554           
      37.968628                766956.015                66969.7206           
      38.023378                852679.343                70066.4269           
      38.078127                737482.983                65681.1762           
      38.132876                 1066256.8                78776.1397           
      38.187625                1308820.19                86829.5198           
      38.242375                1090547.25                79681.3737           
      38.297124                3343443.36                138799.989           
      38.351873                2412964.83                118858.463           
      38.406623                 2256943.8                114661.942           
      38.461372                1626860.16                97355.9413           
      38.516121                1032367.32                77561.3346           
      38.570870                975917.313                75419.8216           
      38.625620                 1008152.8                76063.2545           
      38.680369                1159984.45                82025.1838           
      38.735118                1093580.11                 79859.803           
      38.789868                 1304516.7                87232.5618           
      38.844617                1159626.35                82469.2525           
      38.899366                933786.957                73623.1333           
      38.954115                882769.139                71405.1868           
      39.008865                670808.367                62579.1746           
      39.063614                689828.201                63300.1614           
      39.118363                748114.914                65928.1406           
      39.173113                688364.274                63414.2636           
      39.227862                664143.492                61967.7274           
      39.282611                560223.617                57219.5897           
      39.337360                712238.319                64526.1739           
      39.392110                639205.366                60975.2088           
      39.446859                684102.017                62758.7843           
      39.501608                715049.903                64507.7406           
      39.556358                660443.564                62163.8032           
      39.611107                824104.806                69448.6128           
      39.665856                767638.428                66860.6792           
      39.720605                 716060.14                64583.1068           
      39.775355                686494.082                63243.7069           
      39.830104                637921.381                60816.3214           
      39.884853                817458.069                68849.6562           
      39.939603                673203.072                62816.4235           
      39.994352                713690.318                64688.0212           
      40.049101                792749.066                68007.0746           
      40.103850                667142.583                62231.1355           
      40.158600                611587.299                59439.8407           
      40.213349                666130.025                62693.0831           
      40.268098                628052.422                60724.1056           
      40.322847                804993.572                68574.9103           
      40.377597                604093.669                59260.4926           
      40.432346                667585.343                62304.8022           
      40.487095                604786.327                59620.8744           
      40.541845                710629.974                64637.0809           
      40.596594                558745.632                 57324.778           
      40.651343                783111.118                67172.2145           
      40.706092                681185.012                62981.6857           
      40.760842                650074.335                62022.3132           
      40.815591                822307.982                69766.8117           
      40.870340                 642586.46                60727.8978           
      40.925090                673316.624                62819.9608           
      40.979839                653303.234                62051.2013           
      41.034588                638419.277                61187.7532           
      41.089337                689352.477                63759.5622           
      41.144087                784666.637                67334.2209           
      41.198836                647223.523                61477.9328           
      41.253585                550760.891                57169.2519           
      41.308335                574538.558                58093.3661           
      41.363084                751428.969                65934.1167           
      41.417833                731045.768                65725.0543           
      41.472582                737725.253                66035.2878           
      41.527332                702837.847                63961.7552           
      41.582081                601217.273                59016.2869           
      41.636830                693040.937                62568.0351           
      41.691580                 659783.97                61060.4234           
      41.746329                805234.311                68868.0222           
      41.801078                962075.197                74134.0999           
      41.855827                1165644.17                88144.7829           
      41.910577                1153645.07                113010.832           
      41.965326                1194259.82                144182.244           
      42.020075                1221451.19                198933.414           
      42.074825                882924.695                208837.366           
      42.129574                674363.036                277005.691           
      42.184323                1110595.95                1124870.18           
