################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:02:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33606e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27453
# SumForIntensity1                 120246
# TransmittedFlux                  1336.06
# det                              0
# mon                              0
# pilai0                           120246
# pilai1                           103237
# pilct0                           120246
# pilct1                           103237
# pilroi0                          27453
# pilroi1                          103237
# sec                              0.1
# shu                              0
# title                            20230419_1_00636.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      24.883549                1578286.33                97001.1703           
      24.938299                1907433.56                105801.751           
      24.993048                1859255.25                104428.794           
      25.047797                1824768.15                103692.536           
      25.102547                1903371.93                106424.288           
      25.157296                1433042.88                91382.2111           
      25.212045                1187820.99                83603.7782           
      25.266794                1150718.73                82258.9682           
      25.321544                1205639.05                85284.6552           
      25.376293                1292928.05                86497.9415           
      25.431042                1089393.31                79988.0665           
      25.485792                1235733.31                85603.9534           
      25.540541                1019486.43                78145.3294           
      25.595290                1015749.27                76402.5246           
      25.650039                1208383.21                82273.5108           
      25.704789                876249.363                71827.6388           
      25.759538                1077911.08                78643.4437           
      25.814287                   1119293                 80736.795           
      25.869037                990524.747                75546.2505           
      25.923786                910240.205                73142.6054           
      25.978535                1093038.43                79930.9381           
      26.033284                1127590.85                80963.1375           
      26.088034                 1081573.5                78872.3891           
      26.142783                1057155.23                78754.9646           
      26.197532                942161.678                74915.7369           
      26.252282                994229.864                75768.1801           
      26.307031                 998380.06                75900.7628           
      26.361780                1142986.21                82248.5644           
      26.416529                1077186.84                80033.8331           
      26.471279                1021908.58                76747.3886           
      26.526028                1049777.58                77968.4873           
      26.580777                1130148.47                81503.7642           
      26.635527                1082409.49                79951.3616           
      26.690276                1094234.13                79550.3544           
      26.745025                 970149.45                75471.5172           
      26.799774                1086950.06                79453.2431           
      26.854524                 883996.09                72385.9281           
      26.909273                1079681.35                 79772.696           
      26.964022                1033766.66                77844.2801           
      27.018772                947286.171                73927.5664           
      27.073521                1127234.34                 81251.977           
      27.128270                1018243.87                77610.5527           
      27.183019                932779.889                73882.9468           
      27.237769                1025976.02                77275.0746           
      27.292518                1031075.67                77451.8493           
      27.347267                926019.492                73382.4841           
      27.402017                940134.431                74503.1093           
      27.456766                 1011294.4                77061.3727           
      27.511515                1059426.78                78247.9165           
      27.566264                1027928.65                77460.9988           
      27.621014                969926.059                75228.0964           
      27.675763                1021080.15                 77572.772           
      27.730512                1031627.37                77761.8798           
      27.785262                879419.093                71782.5028           
      27.840011                925050.565                72850.7325           
      27.894760                868290.631                71116.4219           
      27.949509                1017253.05                77769.1746           
      28.004259                1065978.19                79596.5199           
      28.059008                1083722.17                  79409.02           
      28.113757                924329.601                 72760.407           
      28.168506                830356.573                 69667.836           
      28.223256                945389.426                74710.7085           
      28.278005                868737.656                71606.3075           
      28.332754                1033602.13                78095.1774           
      28.387504                847018.602                69596.8058           
      28.442253                848951.636                70021.7185           
      28.497002                 945202.87                74449.5807           
      28.551751                942915.818                74738.7063           
      28.606501                1008532.17                 77283.591           
      28.661250                1063779.11                78536.4808           
      28.715999                959785.917                73826.1443           
      28.770749                1131878.31                81407.5328           
      28.825498                1032736.48                76745.2485           
      28.880247                959456.196                 74728.367           
      28.934996                780026.052                67194.1815           
      28.989746                966185.811                74202.4443           
      29.044495                959914.202                74143.5195           
      29.099244                1044987.02                77544.4556           
      29.153994                903184.384                 72641.208           
      29.208743                806083.812                68979.7243           
      29.263492                958327.378                74225.8605           
      29.318241                961715.918                74734.0895           
      29.372991                916247.594                72746.6328           
      29.427740                900115.034                71909.3567           
      29.482489                858242.608                70388.5557           
      29.537239                 970390.13                 75422.266           
      29.591988                855902.544                70452.6466           
      29.646737                847938.405                 70485.196           
      29.701486                953539.735                74541.3486           
      29.756236                869561.393                70622.2216           
      29.810985                921973.739                72527.4977           
      29.865734                827926.867                 69797.233           
      29.920484                877481.405                71281.2011           
      29.975233                1015500.43                77281.7558           
      30.029982                857365.819                71001.6736           
      30.084731                942845.206                73675.6353           
      30.139481                 923772.06                 73105.353           
      30.194230                795932.699                67330.5369           
      30.248979                887705.063                71833.7997           
      30.303729                920973.892                73351.3129           
      30.358478                852109.466                70361.7445           
      30.413227                954126.095                74841.1063           
      30.467976                904398.153                72477.6654           
      30.522726                853206.876                70204.2917           
      30.577475                856329.138                 70693.917           
      30.632224                718602.863                64081.0064           
      30.686974                795080.324                67747.3909           
      30.741723                925213.934                73457.2709           
      30.796472                900873.052                72669.2926           
      30.851221                 761624.61                66636.6746           
      30.905971                741699.246                65410.2119           
      30.960720                769711.558                66798.2117           
      31.015469                 792588.53                67779.5278           
      31.070219                792226.317                67757.7109           
      31.124968                867119.545                71066.9409           
      31.179717                826083.587                69176.7938           
      31.234466                 837906.81                69662.4668           
      31.289216                868471.212                70734.9026           
      31.343965                854955.164                70356.6622           
      31.398714                782348.436                67651.7685           
      31.453464                615068.121                 59823.112           
      31.508213                799367.578                68372.3578           
      31.562962                775215.224                66798.8439           
      31.617711                825441.334                69103.9187           
      31.672461                 834413.43                69838.3736           
      31.727210                746605.964                65540.8961           
      31.781959                742144.366                65679.6536           
      31.836709                805422.306                67884.0643           
      31.891458                818919.145                68985.5865           
      31.946207                788782.082                67876.7168           
      32.000956                805259.102                68577.2374           
      32.055706                804408.035                68356.7139           
      32.110455                796285.833                 68184.864           
      32.165204                919087.283                72489.6848           
      32.219953                818358.459                68932.2378           
      32.274703                845988.913                70267.0514           
      32.329452                800613.789                67644.0319           
      32.384201                677483.807                62873.2184           
      32.438951                726166.313                 64916.995           
      32.493700                661834.353                61971.2268           
      32.548449                796138.369                67965.3583           
      32.603198                775574.023                66730.8571           
      32.657948                753780.688                66300.5184           
      32.712697                 871745.74                71109.1251           
      32.767446                865254.341                70840.2961           
      32.822196                652617.909                61360.9338           
      32.876945                841386.403                69848.9052           
      32.931694                662122.101                61959.9074           
      32.986443                698739.231                63481.0694           
      33.041193                720179.216                64615.4859           
      33.095942                816532.207                68979.0655           
      33.150691                981335.443                75419.2973           
      33.205441                957517.002                74691.1337           
      33.260190                834679.966                69733.1555           
      33.314939                922711.059                73124.2654           
      33.369688                796015.094                67738.6098           
      33.424438                766312.843                66633.8406           
      33.479187                798656.362                 68202.291           
      33.533936                 913092.76                72351.9199           
      33.588686                753491.997                66066.8611           
      33.643435                747964.444                65821.8712           
      33.698184                 805704.18                68314.4369           
      33.752933                821626.073                68625.2151           
      33.807683                801255.014                 68121.778           
      33.862432                846907.027                70035.7205           
      33.917181                748475.014                65838.3305           
      33.971931                927307.632                73473.3881           
      34.026680                663306.363                61815.7981           
      34.081429                741990.563                65548.1392           
      34.136178                705265.147                64072.4878           
      34.190928                810196.439                68672.7106           
      34.245677                949135.999                74327.1516           
      34.300426                751502.169                66136.8066           
      34.355176                796646.072                67739.0144           
      34.409925                746181.588                65900.9615           
      34.464674                 820041.57                68545.4504           
      34.519423                716616.823                64581.2967           
      34.574173                688084.988                  63282.28           
      34.628922                869388.836                70944.8679           
      34.683671                802630.871                67810.9838           
      34.738421                709185.977                63908.0211           
      34.793170                815116.457                  68876.03           
      34.847919                733621.925                65342.4219           
      34.902668                701107.008                63711.5809           
      34.957418                 740599.86                65481.0407           
      35.012167                684086.138                62933.8082           
      35.066916                647508.846                61389.0729           
      35.121666                710896.635                64324.3232           
      35.176415                774762.141                67152.2485           
      35.231164                802593.875                67990.6146           
      35.285913                 735683.87                65438.3814           
      35.340663                710749.047                64320.7689           
      35.395412                723777.154                64570.3761           
      35.450161                702230.114                 63936.219           
      35.504911                778932.745                67338.7644           
      35.559660                775685.504                66501.6118           
      35.614409                731261.224                65076.4639           
      35.669158                782918.718                67336.6069           
      35.723908                 612090.35                59698.1576           
      35.778657                867548.138                71074.0188           
      35.833406                736633.562                65321.1441           
      35.888156                773128.676                 66747.991           
      35.942905                702530.124                63795.5095           
      35.997654                701674.814                 63758.627           
      36.052403                742074.274                65570.8729           
      36.107153                847159.768                70063.0563           
      36.161902                811937.623                68593.1313           
      36.216651                706083.012                64135.9106           
      36.271400                741437.852                65724.4614           
      36.326150                678842.631                62725.7605           
      36.380899                601053.586                 58871.866           
      36.435648                788105.921                67769.5496           
      36.490398                805732.683                68526.1678           
      36.545147                717817.081                64682.5438           
      36.599896                890285.081                71662.4886           
      36.654645                647647.444                61124.1366           
      36.709395                730917.293                64767.7423           
      36.764144                711109.409                64053.2357           
      36.818893                842292.752                70083.8337           
      36.873643                778857.588                67220.9517           
      36.928392                789455.553                67857.2868           
      36.983141                 929388.21                73630.0727           
      37.037890                1082679.51                79265.8721           
      37.092640                1526988.15                93896.5673           
      37.147389                2118012.93                111172.377           
      37.202138                3303525.26                137766.863           
      37.256888                3828989.46                149102.814           
      37.311637                3465967.36                141870.779           
      37.366386                2533976.13                121309.282           
      37.421135                1590795.79                95871.1112           
      37.475885                1141539.74                81432.7721           
      37.530634                913407.814                73040.4313           
      37.585383                745331.205                65811.3264           
      37.640133                862495.357                70798.8763           
      37.694882                750261.456                65694.0686           
      37.749631                721765.272                64775.8336           
      37.804380                879289.392                71501.3119           
      37.859130                837500.797                69785.8455           
      37.913879                921479.053                 73206.853           
      37.968628                831987.166                 69751.182           
      38.023378                800374.527                67883.4223           
      38.078127                849240.322                70482.3251           
      38.132876                1124979.77                 80916.324           
      38.187625                1361411.93                88556.8545           
      38.242375                1364779.01                89138.5851           
      38.297124                3298268.43                137859.103           
      38.351873                2571703.51                122705.792           
      38.406623                2023697.93                108575.481           
      38.461372                1439782.95                91587.4277           
      38.516121                 1102361.6                80147.5382           
      38.570870                952320.411                74502.4468           
      38.625620                783865.805                67070.6604           
      38.680369                830507.369                69405.3381           
      38.735118                871350.192                71285.1879           
      38.789868                 1049185.8                78231.2029           
      38.844617                1117850.78                80970.1488           
      38.899366                1242107.31                84912.1728           
      38.954115                1158589.18                81803.3187           
      39.008865                1090753.97                79798.3657           
      39.063614                858944.409                70634.4997           
      39.118363                748868.479                65961.3364           
      39.173113                746792.829                66050.7665           
      39.227862                855185.968                 70317.738           
      39.282611                736346.106                65600.1798           
      39.337360                706705.611                64275.0638           
      39.392110                755660.978                66297.4138           
      39.446859                701204.036                63538.4023           
      39.501608                609944.929                 59578.418           
      39.556358                666740.785                62459.4609           
      39.611107                742792.875                65933.5132           
      39.665856                 756161.65                66358.9879           
      39.720605                697845.871                63756.4226           
      39.775355                599603.088                59105.9019           
      39.830104                690596.046                 63277.398           
      39.884853                660486.587                61887.2286           
      39.939603                673395.866                62825.4177           
      39.994352                661581.463                62281.7243           
      40.049101                611932.842                59750.0269           
      40.103850                649492.277                61402.4061           
      40.158600                588844.377                58324.1843           
      40.213349                631216.045                61028.0001           
      40.268098                628349.091                60738.4458           
      40.322847                664830.701                62319.5883           
      40.377597                680116.462                62878.8744           
      40.432346                598405.533                58988.3061           
      40.487095                675134.004                62993.0084           
      40.541845                617023.708                60229.7277           
      40.596594                699063.792                64120.0297           
      40.651343                667950.803                62036.9173           
      40.706092                733672.175                65363.1183           
      40.760842                614506.893                60301.7379           
      40.815591                704250.752                64564.7217           
      40.870340                607552.807                59049.2626           
      40.925090                585729.907                  58591.78           
      40.979839                641593.345                  61492.58           
      41.034588                708830.154                64473.7013           
      41.089337                653909.233                62098.8262           
      41.144087                646379.133                61113.4652           
      41.198836                606606.781                59517.6451           
      41.253585                663614.041                62753.6145           
      41.308335                686085.544                63482.8018           
      41.363084                583630.202                58107.8898           
      41.417833                 607037.83                59891.6873           
      41.472582                595658.878                59337.2697           
      41.527332                615567.128                59859.1455           
      41.582081                763696.328                66514.5272           
      41.636830                772233.139                 66046.117           
      41.691580                919374.527                72078.4045           
      41.746329                 822826.93                69616.2657           
      41.801078                910499.205                72119.5977           
      41.855827                 1059117.3                84020.5744           
      41.910577                1088954.34                109796.577           
      41.965326                1173456.58                142920.946           
      42.020075                835453.088                 164524.55           
      42.074825                784406.653                196841.656           
      42.129574                901529.771                320281.497           
      42.184323                         0                3206985.12           
