################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:38:32
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34786e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27835.2
# SumForIntensity1                 121308
# TransmittedFlux                  1347.86
# det                              0
# mon                              0
# pilai0                           121308
# pilai1                           101668
# pilct0                           121308
# pilct1                           101668
# pilroi0                          27835.2
# pilroi1                          101668
# sec                              0.1
# shu                              0
# title                            20230419_1_00414.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1630333.78                99431.9867           
      20.339359                1705507.35                100909.299           
      20.394108                1588255.23                97110.3736           
      20.448857                1822115.03                105797.369           
      20.503607                1519791.32                92231.9549           
      20.558356                1840752.08                104414.329           
      20.613105                1679316.97                99695.2317           
      20.667855                1735041.93                101549.583           
      20.722604                1821693.28                103504.231           
      20.777353                1716437.64                100681.656           
      20.832102                1559863.15                96427.8908           
      20.886852                1793339.66                104120.869           
      20.941601                1722355.14                101497.355           
      20.996350                1898024.01                104959.816           
      21.051100                1823819.25                106784.755           
      21.105849                1851903.34                103361.593           
      21.160598                 1609224.8                98960.5775           
      21.215347                1685958.61                100247.002           
      21.270097                1709643.15                101168.148           
      21.324846                1686804.35                100696.614           
      21.379595                1866267.47                105906.334           
      21.434345                1679404.71                97491.7133           
      21.489094                1753205.36                101278.478           
      21.543843                1709607.98                99755.6982           
      21.598592                1775023.01                101843.102           
      21.653342                1675243.48                 100905.31           
      21.708091                1841203.13                103671.722           
      21.762840                1540713.53                95976.1986           
      21.817590                1457456.65                92398.8118           
      21.872339                1569335.21                 96316.294           
      21.927088                 1588600.7                97849.4624           
      21.981837                1500948.56                93909.6418           
      22.036587                1773603.51                 103326.56           
      22.091336                1371723.93                89929.8582           
      22.146085                1490021.78                94416.0177           
      22.200835                1491995.39                93733.0686           
      22.255584                1383476.25                92320.1935           
      22.310333                1496350.68                93127.0655           
      22.365082                1169149.66                83942.1637           
      22.419832                1468073.57                94036.3725           
      22.474581                1424042.56                91209.2452           
      22.529330                1439940.31                91209.7893           
      22.584080                1193521.35                82220.2231           
      22.638829                1476485.22                 93242.089           
      22.693578                1401841.99                91274.0856           
      22.748327                1273438.45                86106.3123           
      22.803077                1220855.62                84919.9321           
      22.857826                1279059.12                86672.4169           
      22.912575                1389096.02                90296.3494           
      22.967325                1423172.27                92301.4706           
      23.022074                1207279.92                84129.2213           
      23.076823                1305512.97                87904.1836           
      23.131572                1372564.02                90328.8764           
      23.186322                 1211583.7                85064.0043           
      23.241071                 1222034.3                84970.3662           
      23.295820                1185857.87                83675.9185           
      23.350570                1308016.95                87636.6683           
      23.405319                1160912.51                82955.0004           
      23.460068                1381842.83                91176.6814           
      23.514817                1323382.89                87853.5661           
      23.569567                1277517.72                87389.7117           
      23.624316                1470604.43                93979.8599           
      23.679065                1495363.31                93305.7517           
      23.733815                1445992.61                93137.2714           
      23.788564                1531462.08                94614.6762           
      23.843313                1638190.28                96366.1655           
      23.898062                2032905.74                109762.246           
      23.952812                1790062.52                100693.833           
      24.007561                1730903.33                100970.867           
      24.062310                1517787.65                95008.9039           
      24.117059                1388175.76                89252.4535           
      24.171809                1506839.37                 94374.342           
      24.226558                1422265.54                91432.5673           
      24.281307                1204708.91                83699.4006           
      24.336057                1149989.06                82175.5122           
      24.390806                1162123.43                83005.4171           
      24.445555                1224168.43                84307.8164           
      24.500304                1317582.52                89021.4511           
      24.555054                1266371.89                86143.7407           
      24.609803                1336461.44                87584.3443           
      24.664552                1249925.97                87093.5309           
      24.719302                1314599.47                87255.2725           
      24.774051                 1295192.1                87693.6777           
      24.828800                1309825.47                87718.8097           
      24.883549                1507151.04                94789.9872           
      24.938299                1543466.27                95173.6483           
      24.993048                1583203.89                96364.9678           
      25.047797                1572304.97                96252.5056           
      25.102547                1581616.76                 97012.914           
      25.157296                1316185.26                87577.1041           
      25.212045                1240720.82                85445.1552           
      25.266794                1233891.43                85179.9028           
      25.321544                1014275.02                78224.0162           
      25.376293                1032396.45                77293.2993           
      25.431042                1101270.73                80422.9307           
      25.485792                1117102.38                81391.2905           
      25.540541                1066587.22                79930.1246           
      25.595290                1104194.73                79659.4465           
      25.650039                1079994.71                77780.1009           
      25.704789                1088993.97                80073.8058           
      25.759538                1043680.74                77384.6619           
      25.814287                1089384.54                79650.8135           
      25.869037                1025397.73                76864.6094           
      25.923786                1051258.23                78604.4481           
      25.978535                 1192520.9                83489.1797           
      26.033284                924376.387                73305.4021           
      26.088034                874042.424                70902.7752           
      26.142783                1069413.46                79210.2497           
      26.197532                864811.906                 71774.664           
      26.252282                942421.385                73767.6622           
      26.307031                981996.215                75275.4045           
      26.361780                1154583.55                82664.7801           
      26.416529                1029302.34                78234.7279           
      26.471279                1045129.41                77614.4565           
      26.526028                1160057.18                81961.5496           
      26.580777                977624.874                75804.6833           
      26.635527                 1039962.5                78368.0263           
      26.690276                984294.687                75448.3178           
      26.745025                964236.334                75241.1641           
      26.799774                1122191.79                80731.0083           
      26.854524                1002573.82                77088.0668           
      26.909273                1027554.76                77823.1773           
      26.964022                980653.338                75818.1532           
      27.018772                 976697.48                75066.4443           
      27.073521                 1021747.6                77356.8267           
      27.128270                1030501.07                 78076.277           
      27.183019                 1020736.6                77287.8925           
      27.237769                861896.369                70826.9194           
      27.292518                897103.692                 72245.008           
      27.347267                943440.437                74069.5299           
      27.402017                946552.788                74756.9955           
      27.456766                 935027.73                74098.6313           
      27.511515                978152.188                75186.6137           
      27.566264                951884.033                74540.7277           
      27.621014                911396.392                72922.9806           
      27.675763                921542.433                73694.8372           
      27.730512                979151.631                75758.3137           
      27.785262                913814.355                73172.7942           
      27.840011                1005032.88                75934.8817           
      27.894760                868131.976                71109.9243           
      27.949509                994998.892                76913.8036           
      28.004259                869179.468                71874.4691           
      28.059008                1001978.85                76355.4665           
      28.113757                1020684.08                76458.7792           
      28.168506                988431.723                76010.4571           
      28.223256                927948.425                74018.3508           
      28.278005                868269.632                71587.0163           
      28.332754                981045.201                76083.7706           
      28.387504                1007077.06                75888.1882           
      28.442253                1017057.84                76641.5213           
      28.497002                834322.783                69946.6295           
      28.551751                871464.956                71851.2088           
      28.606501                978800.512                76135.9043           
      28.661250                895947.512                72075.3884           
      28.715999                1004470.41                75525.1462           
      28.770749                974927.299                75552.8479           
      28.825498                 884563.22                71026.6248           
      28.880247                971239.195                75185.8331           
      28.934996                1091730.67                 79494.095           
      28.989746                1018441.77                76182.6341           
      29.044495                1052590.82                77640.2235           
      29.099244                866665.259                70618.9077           
      29.153994                  914769.4                73105.6027           
      29.208743                 1023633.9                77732.6879           
      29.263492                 883303.16                71261.2088           
      29.318241                 891656.41                71960.4903           
      29.372991                957435.465                74363.7406           
      29.427740                825251.667                68854.0675           
      29.482489                794814.219                67737.6042           
      29.537239                753896.394                 66478.655           
      29.591988                694641.889                 63469.582           
      29.646737                993057.665                 76278.649           
      29.701486                720835.471                64810.5823           
      29.756236                864151.827                70402.2074           
      29.810985                813762.314                 68138.443           
      29.865734                715944.812                64905.5734           
      29.920484                883689.411                71532.9068           
      29.975233                839588.859                70270.0494           
      30.029982                868457.429                71459.4666           
      30.084731                867834.528                70684.1685           
      30.139481                808114.475                68375.9243           
      30.194230                807147.121                67803.2099           
      30.248979                 863971.27                70867.0152           
      30.303729                839006.279                70011.0897           
      30.358478                857407.143                70580.1297           
      30.413227                755925.694                66615.7414           
      30.467976                729471.247                65092.1253           
      30.522726                760777.372                66292.6351           
      30.577475                733300.088                65418.7969           
      30.632224                837839.229                69193.4838           
      30.686974                887371.349                71571.4428           
      30.741723                721449.019                64865.9123           
      30.796472                795524.699                68288.2477           
      30.851221                756367.331                66406.2893           
      30.905971                 805517.21                68166.1944           
      30.960720                625266.277                60205.1073           
      31.015469                780437.502                67257.9633           
      31.070219                901743.789                72289.5752           
      31.124968                 721130.93                64808.9814           
      31.179717                953051.499                74303.0459           
      31.234466                739312.384                65435.7342           
      31.289216                833052.485                69277.5034           
      31.343965                762597.348                66447.8912           
      31.398714                847277.418                70403.1127           
      31.453464                899109.056                72329.1862           
      31.508213                794245.694                68152.9605           
      31.562962                763895.376                66309.3453           
      31.617711                918399.288                72891.2401           
      31.672461                705913.863                64236.1243           
      31.727210                780349.625                67005.6247           
      31.781959                789053.032                67723.5559           
      31.836709                 879878.74                70952.4542           
      31.891458                806596.523                68464.5915           
      31.946207                764840.441                66838.6594           
      32.000956                827000.059                69496.8203           
      32.055706                827819.308                69344.2975           
      32.110455                 819153.85                69157.0122           
      32.165204                753359.374                65629.4751           
      32.219953                801449.132                68216.3645           
      32.274703                723925.284                65000.4356           
      32.329452                 771908.94                66420.3238           
      32.384201                830036.937                69592.9012           
      32.438951                777794.285                67185.0637           
      32.493700                888525.865                71804.3042           
      32.548449                870946.258                71086.8078           
      32.603198                792914.494                67472.7256           
      32.657948                671340.434                62569.9523           
      32.712697                795369.304                67922.6828           
      32.767446                853635.112                70363.0425           
      32.822196                733271.157                65042.1319           
      32.876945                852966.391                70327.9273           
      32.931694                778424.092                67181.5241           
      32.986443                669659.652                62146.0796           
      33.041193                684895.783                63012.7696           
      33.095942                 782465.11                67524.7737           
      33.150691                870885.094                71048.3781           
      33.205441                729978.895                65215.5193           
      33.260190                921271.504                73261.0505           
      33.314939                742769.195                65607.8181           
      33.369688                813950.114                68497.4686           
      33.424438                701723.588                 63763.894           
      33.479187                723318.115                64905.8223           
      33.533936                706561.756                63645.4958           
      33.588686                 852684.67                70281.1047           
      33.643435                713335.127                64280.1014           
      33.698184                620770.445                59963.9455           
      33.752933                798792.669                67664.9317           
      33.807683                708204.292                64044.2098           
      33.862432                725530.231                64823.0542           
      33.917181                626433.253                 60232.038           
      33.971931                716830.589                64599.0922           
      34.026680                703979.024                63682.8159           
      34.081429                828048.901                69245.1195           
      34.136178                582864.602                58247.7583           
      34.190928                763338.553                66657.2855           
      34.245677                797703.562                68140.2987           
      34.300426                681662.573                62988.7263           
      34.355176                720704.845                64429.5183           
      34.409925                792539.231                67917.2154           
      34.464674                 705020.64                63556.7404           
      34.519423                 879647.35                71551.3052           
      34.574173                699897.704                63823.1686           
      34.628922                811908.769                68559.4888           
      34.683671                757024.192                65856.2496           
      34.738421                761168.827                66208.8123           
      34.793170                 932016.63                73649.5516           
      34.847919                641067.604                61081.6825           
      34.902668                844863.167                69938.9996           
      34.957418                 810509.89                68501.9477           
      35.012167                741867.297                65537.7807           
      35.066916                757769.193                66410.4915           
      35.121666                804391.222                68423.5586           
      35.176415                652815.023                61641.2496           
      35.231164                 657743.99                61550.2031           
      35.285913                794151.677                67989.0011           
      35.340663                781045.045                 67426.579           
      35.395412                717482.869                64288.9967           
      35.450161                  684182.2                63109.2634           
      35.504911                749945.372                66073.9055           
      35.559660                792956.923                67237.8985           
      35.614409                609038.602                59389.5567           
      35.669158                 794698.47                 67841.287           
      35.723908                793349.738                67965.0285           
      35.778657                785276.652                67620.0402           
      35.833406                673317.106                62450.7784           
      35.888156                681120.587                62650.4668           
      35.942905                783035.518                67351.6695           
      35.997654                 771663.81                66862.8799           
      36.052403                638404.708                60818.4458           
      36.107153                696792.027                63541.5791           
      36.161902                713728.382                64311.0765           
      36.216651                705487.003                64108.8362           
      36.271400                741651.405                65733.9259           
      36.326150                760426.466                66388.0624           
      36.380899                 768488.93                66568.6904           
      36.435648                689011.562                63365.8929           
      36.490398                700979.176                63916.5777           
      36.545147                758971.765                66510.9279           
      36.599896                744903.915                  65550.72           
      36.654645                820593.474                68803.0101           
      36.709395                  805224.3                67980.2999           
      36.764144                 838275.08                69545.0364           
      36.818893                760201.004                66581.0344           
      36.873643                743839.722                65692.4278           
      36.928392                648679.586                61510.2885           
      36.983141                911855.395                72932.2539           
      37.037890                959871.767                74635.0611           
      37.092640                1139375.94                81108.3195           
      37.147389                1491742.37                93299.5396           
      37.202138                2543735.95                120890.443           
      37.256888                3194541.09                 136190.87           
      37.311637                3845450.53                 149435.69           
      37.366386                 3295498.9                138341.779           
      37.421135                2562024.35                121666.824           
      37.475885                1740323.77                 100546.91           
      37.530634                1270909.94                86156.5611           
      37.585383                802800.944                68301.4509           
      37.640133                709901.439                64231.3441           
      37.694882                854906.806                70126.0261           
      37.749631                687800.329                63233.3527           
      37.804380                688134.737                63253.5398           
      37.859130                826475.226                69324.9636           
      37.913879                739904.367                65598.9367           
      37.968628                872900.128                 71445.608           
      38.023378                702606.027                63602.3314           
      38.078127                789905.354                67975.5059           
      38.132876                920794.997                73205.7619           
      38.187625                 1262305.8                85272.6376           
      38.242375                1539912.89                 94685.319           
      38.297124                4734178.03                165163.752           
      38.351873                2156404.32                112362.065           
      38.406623                1675299.82                98788.2268           
      38.461372                1399632.73                 90301.381           
      38.516121                1144049.43                81648.9388           
      38.570870                818373.064                69064.4651           
      38.625620                720674.673                 64310.421           
      38.680369                759894.312                66389.2444           
      38.735118                744579.635                65895.9176           
      38.789868                782994.388                67582.3254           
      38.844617                 960418.14                75052.1603           
      38.899366                921388.372                73132.7254           
      38.954115                951806.897                74144.7854           
      39.008865                1061448.02                78719.0712           
      39.063614                1218764.19                 84138.388           
      39.118363                1201049.75                83534.7486           
      39.173113                1062946.09                78801.3055           
      39.227862                1045352.26                77743.8314           
      39.282611                882448.426                71813.9308           
      39.337360                846546.553                70347.5002           
      39.392110                697555.405                63697.5082           
      39.446859                764067.294                66325.4021           
      39.501608                808499.466                68593.5885           
      39.556358                719415.655                64879.8239           
      39.611107                 672696.85                62745.4227           
      39.665856                663080.833                62140.6322           
      39.720605                774105.024                67149.7078           
      39.775355                599651.216                 59108.274           
      39.830104                 666800.08                62177.6623           
      39.884853                671992.065                62423.9299           
      39.939603                 649624.14                61706.5462           
      39.994352                802543.546                68596.7069           
      40.049101                541699.603                56216.7174           
      40.103850                556849.112                56854.8031           
      40.158600                 749861.68                65817.1372           
      40.213349                 743264.19                66223.4387           
      40.268098                616295.435                60153.0503           
      40.322847                717534.884                 64742.662           
      40.377597                731635.387                65216.9473           
      40.432346                656342.631                61777.9413           
      40.487095                627931.432                60751.0055           
      40.541845                604684.101                59624.4312           
      40.596594                 593803.28                59095.7987           
      40.651343                690826.412                63090.2775           
      40.706092                692588.692                 63506.684           
      40.760842                 686294.01                63726.7182           
      40.815591                721967.905                65371.8189           
      40.870340                636195.107                60425.1343           
      40.925090                667450.255                62545.6981           
      40.979839                671282.387                62899.2426           
      41.034588                550779.217                56832.9609           
      41.089337                 677493.02                63208.7306           
      41.144087                675339.082                62467.5089           
      41.198836                758062.603                 66534.155           
      41.253585                592203.104                59281.1066           
      41.308335                 645104.01                61557.6203           
      41.363084                663949.648                61977.4635           
      41.417833                542555.459                56621.4177           
      41.472582                643226.435                61661.0182           
      41.527332                720546.181                64762.5161           
      41.582081                774643.728                66989.5656           
      41.636830                918723.192                72038.6245           
      41.691580                 947547.79                73174.4544           
      41.746329                933662.926                74156.8941           
      41.801078                973313.952                 74565.852           
      41.855827                1026016.67                82697.2035           
      41.910577                956668.151                 102911.67           
      41.965326                 1054673.9                135494.438           
      42.020075                1061005.06                185407.973           
      42.074825                931684.599                214526.444           
      42.129574                1010107.54                339020.235           
      42.184323                1110595.95                1124870.18           
