################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:31:23
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3562e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28579
# SumForIntensity1                 122058
# TransmittedFlux                  1356.2
# det                              0
# mon                              0
# pilai0                           122058
# pilai1                           102770
# pilct0                           122058
# pilct1                           102770
# pilroi0                          28579
# pilroi1                          102770
# sec                              0.1
# shu                              0
# title                            20230419_1_01172.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1514872.55                 95846.421           
      20.339359                1639335.62                 98932.351           
      20.394108                1826609.38                104142.577           
      20.448857                1682124.97                 101652.04           
      20.503607                1592387.69                94409.0962           
      20.558356                1763393.31                102196.741           
      20.613105                1786802.99                102836.286           
      20.667855                1870975.72                105452.585           
      20.722604                 1779885.7                102309.634           
      20.777353                1835349.73                104110.792           
      20.832102                1803937.82                103697.957           
      20.886852                1719669.79                101959.815           
      20.941601                1630871.24                98765.0321           
      20.996350                1850484.14                103637.015           
      21.051100                1780968.51                105522.842           
      21.105849                1734859.69                100041.965           
      21.160598                1787573.66                104300.367           
      21.215347                 1659358.6                99453.0402           
      21.270097                1906684.99                106839.178           
      21.324846                1837948.92                105111.257           
      21.379595                1805979.06                104181.678           
      21.434345                1663279.82                97022.5485           
      21.489094                1688482.91                99391.4681           
      21.543843                1727220.42                100268.225           
      21.598592                1675029.04                98932.9131           
      21.653342                1796220.87                104485.234           
      21.708091                1795219.55                 102368.95           
      21.762840                1713675.63                101220.134           
      21.817590                1602614.85                96890.9346           
      21.872339                1527534.41                95024.8967           
      21.927088                1462263.91                93878.0262           
      21.981837                1519273.77                94481.1782           
      22.036587                1478167.42                94329.0612           
      22.091336                 1673021.5                99316.4785           
      22.146085                1652985.59                99445.2181           
      22.200835                1368050.17                89755.3005           
      22.255584                1453684.11                94633.7117           
      22.310333                 1455955.3                91861.4394           
      22.365082                1379852.87                91192.9986           
      22.419832                1473692.79                94216.1683           
      22.474581                1231835.86                84830.8459           
      22.529330                1451941.15                91589.0836           
      22.584080                1515166.75                92638.9813           
      22.638829                1170834.05                83031.9265           
      22.693578                1229266.49                85471.4321           
      22.748327                 1233110.9                84731.9263           
      22.803077                1320655.98                88322.6999           
      22.857826                1219734.42                84638.5546           
      22.912575                1330372.01                88367.1012           
      22.967325                1333052.84                 89331.282           
      23.022074                1312288.13                  87711.69           
      23.076823                1163296.45                 82978.227           
      23.131572                1300776.65                87934.9802           
      23.186322                1349401.53                89771.7539           
      23.241071                1228624.14                85199.1603           
      23.295820                1369362.73                 89917.334           
      23.350570                1238594.29                85279.3163           
      23.405319                1373763.56                90239.9447           
      23.460068                1213922.63                85457.4562           
      23.514817                1352811.69                88825.0194           
      23.569567                1338846.99                89462.7644           
      23.624316                1224160.52                85744.4547           
      23.679065                 1372827.7                89401.1431           
      23.733815                1559217.01                96714.9819           
      23.788564                1705687.62                99851.6239           
      23.843313                1677546.09                97516.8439           
      23.898062                1831529.96                104184.084           
      23.952812                1976317.42                105802.791           
      24.007561                1619526.54                97668.3192           
      24.062310                1420624.47                91917.5512           
      24.117059                1393672.72                89428.9917           
      24.171809                1377385.71                90229.4362           
      24.226558                1263802.58                86188.6721           
      24.281307                1372419.65                89335.6393           
      24.336057                1156696.83                82414.8246           
      24.390806                1137951.26                82137.6244           
      24.445555                1219675.59                84152.9645           
      24.500304                1184849.39                84418.4419           
      24.555054                1061129.52                78854.6473           
      24.609803                1182416.33                82382.2171           
      24.664552                1225463.23                86237.0504           
      24.719302                1378712.57                89357.6666           
      24.774051                 1468239.7                93368.3476           
      24.828800                1297692.33                87311.5871           
      24.883549                1496009.11                94438.9598           
      24.938299                1748363.59                 101294.07           
      24.993048                1640970.18                98107.2497           
      25.047797                1624419.49                97834.6614           
      25.102547                1606670.45                97778.2642           
      25.157296                1252039.95                85416.3801           
      25.212045                1316465.57                88014.6891           
      25.266794                1122130.11                81230.7145           
      25.321544                1122139.02                82278.3507           
      25.376293                1067232.32                78586.5239           
      25.431042                   1153481                82307.2461           
      25.485792                1133290.01                81978.8792           
      25.540541                1066682.01                79933.6762           
      25.595290                1050604.83                77702.3486           
      25.650039                939935.221                72561.5665           
      25.704789                1177913.52                83278.7957           
      25.759538                1032083.05                76953.5002           
      25.814287                1031057.58                 77489.181           
      25.869037                985904.062                75369.8373           
      25.923786                1175426.19                83117.0461           
      25.978535                1052155.72                 78421.872           
      26.033284                1028986.76                77342.1875           
      26.088034                932269.486                73226.4048           
      26.142783                963368.476                75180.4246           
      26.197532                935669.316                74657.1714           
      26.252282                1277163.87                85875.0032           
      26.307031                982049.051                75277.4296           
      26.361780                1018643.15                77645.9603           
      26.416529                 975787.98                76173.8365           
      26.471279                 1131715.4                 80765.558           
      26.526028                1026624.74                77103.8964           
      26.580777                1130239.56                81507.0487           
      26.635527                1064472.99                79286.1616           
      26.690276                937582.624                73636.2673           
      26.745025                1046114.22                78370.6253           
      26.799774                1018312.19                76903.7124           
      26.854524                1014452.04                77543.3813           
      26.909273                867774.231                71517.0915           
      26.964022                1080599.09                79588.0282           
      27.018772                981776.227                75261.3609           
      27.073521                833658.763                69874.8666           
      27.128270                 876890.63                72022.3998           
      27.183019                985329.356                75935.5833           
      27.237769                997489.371                76194.7355           
      27.292518                914085.612                72925.5911           
      27.347267                938527.249                73876.4109           
      27.402017                899043.778                72856.7575           
      27.456766                1141187.99                81860.9041           
      27.511515                908699.602                72468.2007           
      27.566264                1004732.42                76582.0194           
      27.621014                1081467.64                79436.0286           
      27.675763                938392.917                74365.5434           
      27.730512                1033134.61                77818.6654           
      27.785262                1009445.85                76906.3436           
      27.840011                958474.545                74155.1774           
      27.894760                926062.866                73444.2119           
      27.949509                1012593.71                77590.8667           
      28.004259                988114.756                76634.3738           
      28.059008                 967037.62                75012.3102           
      28.113757                1008461.68                75999.6145           
      28.168506                941668.899                74190.6404           
      28.223256                1034480.18                78151.7255           
      28.278005                1081179.58                79883.2772           
      28.332754                969497.402                75634.6573           
      28.387504                 916348.44                72389.0964           
      28.442253                1010465.21                  76392.72           
      28.497002                1080897.65                79614.4733           
      28.551751                1078873.83                79945.5775           
      28.606501                842509.185                70636.5922           
      28.661250                 1034797.3                77459.2612           
      28.715999                 953450.01                73582.0638           
      28.770749                1203143.14                83931.1884           
      28.825498                1028505.37                76587.8751           
      28.880247                999544.514                76273.5545           
      28.934996                1021657.46                76900.6074           
      28.989746                1001319.02                75539.5018           
      29.044495                949349.779                73734.3941           
      29.099244                 999938.95                75854.6214           
      29.153994                979070.257                75631.3368           
      29.208743                1047857.36                78647.0503           
      29.263492                 957997.67                74213.0908           
      29.318241                939006.495                73846.4536           
      29.372991                881267.193                 71344.463           
      29.427740                911843.955                72376.3467           
      29.482489                 806251.18                68223.2179           
      29.537239                940723.889                 74260.433           
      29.591988                960025.514                74615.0684           
      29.646737                 917568.59                73322.1224           
      29.701486                906437.831                72676.9779           
      29.756236                932830.215                 73146.332           
      29.810985                797170.196                67440.2149           
      29.865734                868110.656                 71470.984           
      29.920484                 826041.86                 69160.333           
      29.975233                915395.229                73373.8399           
      30.029982                892056.771                72423.8737           
      30.084731                850984.691                69994.6046           
      30.139481                871121.419                70991.4609           
      30.194230                715847.862                63853.4357           
      30.248979                724411.251                64891.3911           
      30.303729                833071.149                 69763.021           
      30.358478                835409.957                69668.8637           
      30.413227                  790954.4                68141.7111           
      30.467976                845481.887                70077.1638           
      30.522726                859417.944                70459.3606           
      30.577475                862686.103                70955.8301           
      30.632224                 769808.91                66324.8564           
      30.686974                910216.615                72486.8873           
      30.741723                832398.439                69675.3784           
      30.796472                    748396                66234.5917           
      30.851221                855312.426                70616.3429           
      30.905971                800429.384                 67950.577           
      30.960720                874390.698                71195.6724           
      31.015469                850872.158                70227.4345           
      31.070219                786320.339                67504.6745           
      31.124968                878605.419                71536.0693           
      31.179717                796902.722                67943.9964           
      31.234466                844002.717                69915.4104           
      31.289216                902688.316                72114.8919           
      31.343965                 849356.63                70125.9242           
      31.398714                788574.274                67920.4175           
      31.453464                725585.101                64975.7903           
      31.508213                787912.436                67880.6933           
      31.562962                878608.719                71114.0731           
      31.617711                935866.443                73581.1392           
      31.672461                804866.417                68590.7226           
      31.727210                837504.194                69416.0893           
      31.781959                985445.606                75683.8097           
      31.836709                844956.441                69530.1506           
      31.891458                 858173.48                70619.6227           
      31.946207                852435.954                70562.3747           
      32.000956                827698.286                69526.1518           
      32.055706                873898.654                71248.1369           
      32.110455                836143.858                69870.5217           
      32.165204                822053.336                68556.3727           
      32.219953                834687.529                69616.5588           
      32.274703                811718.692                68829.1122           
      32.329452                778400.744                66699.0386           
      32.384201                 858388.88                70771.4793           
      32.438951                732326.921                 65191.783           
      32.493700                864725.228                70836.0777           
      32.548449                766651.342                66694.8474           
      32.603198                878955.694                71039.2827           
      32.657948                834403.602                69756.1505           
      32.712697                825337.919                69190.4759           
      32.767446                760239.006                66402.3652           
      32.822196                790966.844                 67552.528           
      32.876945                818005.128                68871.5523           
      32.931694                737714.867                65401.2404           
      32.986443                698833.471                63485.3502           
      33.041193                765788.348                 66630.136           
      33.095942                805987.801                68532.2327           
      33.150691                743300.072                65638.0736           
      33.205441                740927.219                65702.7548           
      33.260190                763858.551                66709.2096           
      33.314939                725806.578                64854.3488           
      33.369688                 710024.21                63975.2817           
      33.424438                725096.747                64817.1262           
      33.479187                887024.784                71876.4903           
      33.533936                896835.224                71704.9173           
      33.588686                708323.638                64056.0596           
      33.643435                811851.013                68575.3316           
      33.698184                695876.403                63487.8675           
      33.752933                781989.741                66949.4695           
      33.807683                701745.099                63751.4825           
      33.862432                783024.983                67342.5476           
      33.917181                817748.962                68817.7005           
      33.971931                757848.068                66421.5833           
      34.026680                801595.241                67954.7727           
      34.081429                678499.016                62680.9814           
      34.136178                768520.295                66884.1244           
      34.190928                716704.515                64589.0795           
      34.245677                850293.854                 70350.597           
      34.300426                826726.165                69367.9633           
      34.355176                946572.483                  73838.54           
      34.409925                 652836.86                61641.3045           
      34.464674                670579.572                61984.8936           
      34.519423                786401.541                67652.7475           
      34.574173                705540.663                64079.9407           
      34.628922                694744.135                63420.0236           
      34.683671                859852.796                70186.5943           
      34.738421                743741.448                65446.4799           
      34.793170                657995.222                61882.7558           
      34.847919                 809889.58                  68654.97           
      34.902668                868808.758                   70923.2           
      34.957418                735372.483                65249.5391           
      35.012167                713268.669                64262.1411           
      35.066916                734179.768                65368.6367           
      35.121666                 670522.38                62471.0255           
      35.176415                862949.014                70871.0607           
      35.231164                 859912.86                70376.5978           
      35.285913                847210.805                70223.5329           
      35.340663                 635460.15                60818.7157           
      35.395412                792956.758                67585.8271           
      35.450161                690010.069                 63377.476           
      35.504911                791345.884                67873.2018           
      35.559660                822197.322                68466.3795           
      35.614409                719207.813                64537.9063           
      35.669158                772135.101                66871.2649           
      35.723908                728868.868                65144.5161           
      35.778657                815024.865                68888.9414           
      35.833406                 685282.37                63003.2295           
      35.888156                657519.844                61555.4825           
      35.942905                 754785.95                66125.5867           
      35.997654                759867.029                66349.8297           
      36.052403                847042.431                70055.1166           
      36.107153                696496.904                63528.1213           
      36.161902                690866.298                63272.6902           
      36.216651                728951.019                65166.2241           
      36.271400                695296.738                63646.5335           
      36.326150                713540.616                64308.8482           
      36.380899                675941.657                62431.7935           
      36.435648                741901.791                65752.9912           
      36.490398                729788.564                65216.7994           
      36.545147                758795.944                66503.2236           
      36.599896                658798.075                61645.8008           
      36.654645                856003.415                 70271.813           
      36.709395                753877.137                65777.1309           
      36.764144                780290.998                67096.6998           
      36.818893                772012.862                67096.3023           
      36.873643                744376.168                65716.1117           
      36.928392                812280.489                68831.2505           
      36.983141                  935410.9                73868.2589           
      37.037890                826133.476                69240.6911           
      37.092640                1040114.39                77494.7774           
      37.147389                1655312.37                98281.6794           
      37.202138                2394098.12                117280.802           
      37.256888                 3379709.8                140082.363           
      37.311637                4136075.53                154979.748           
      37.366386                3743765.75                147450.791           
      37.421135                2396655.43                117674.766           
      37.475885                1588679.84                96066.4835           
      37.530634                959794.497                 74872.114           
      37.585383                814637.676                68803.1366           
      37.640133                698154.331                63697.6925           
      37.694882                773161.169                66689.1004           
      37.749631                687737.788                63230.4777           
      37.804380                781118.603                67391.7267           
      37.859130                785845.124                67599.4577           
      37.913879                 734744.62                65369.8084           
      37.968628                726600.634                65184.0205           
      38.023378                 870202.06                70782.7047           
      38.078127                784872.463                67758.6065           
      38.132876                1020047.43                 77050.236           
      38.187625                1291250.96                86244.7636           
      38.242375                1312477.91                87413.9148           
      38.297124                 4003543.8                151884.949           
      38.351873                2225433.43                114146.321           
      38.406623                1691914.53                99276.8823           
      38.461372                1284016.57                86491.3472           
      38.516121                992138.457                76035.1298           
      38.570870                 859006.55                70758.2735           
      38.625620                737234.049                65045.0745           
      38.680369                732041.322                65161.1781           
      38.735118                768365.896                 66940.195           
      38.789868                899456.944                72434.2546           
      38.844617                  877727.7                71748.5159           
      38.899366                981047.624                75463.2387           
      38.954115                1026315.12                76992.1685           
      39.008865                1225142.31                84571.4672           
      39.063614                1160796.54                82113.0905           
      39.118363                1113989.87                80450.2303           
      39.173113                1026794.54                77449.6693           
      39.227862                935425.145                73542.6251           
      39.282611                817981.538                69141.0202           
      39.337360                735330.473                65563.8622           
      39.392110                766903.285                66788.7613           
      39.446859                913631.347                72526.9781           
      39.501608                866245.704                71000.9569           
      39.556358                748678.253                 66186.182           
      39.611107                771942.515                67214.7879           
      39.665856                721563.849                64823.1026           
      39.720605                593057.632                58774.9994           
      39.775355                715727.607                64576.2472           
      39.830104                 759698.65                66367.7731           
      39.884853                769981.187                 66820.403           
      39.939603                632116.457                60869.3565           
      39.994352                 632189.27                60882.5065           
      40.049101                711020.706                64406.1513           
      40.103850                620678.349                60024.9342           
      40.158600                 709972.74                64042.6427           
      40.213349                642890.783                61589.7899           
      40.268098                592770.447                58993.8108           
      40.322847                612582.739                59820.6902           
      40.377597                679761.445                 62862.461           
      40.432346                760786.663                66511.9331           
      40.487095                663813.973                62462.6714           
      40.541845                663834.225                62472.6306           
      40.596594                640620.865                61381.2673           
      40.651343                725003.391                64632.0587           
      40.706092                622712.592                 60217.894           
      40.760842                656587.463                62332.2411           
      40.815591                656040.038                62315.6021           
      40.870340                739741.816                65157.2201           
      40.925090                 667545.43                62550.1572           
      40.979839                765097.611                67150.8034           
      41.034588                591821.494                 58912.422           
      41.089337                724328.249                65357.0389           
      41.144087                640094.423                 60815.638           
      41.198836                699772.652                63924.9787           
      41.253585                628750.186                61082.9531           
      41.308335                639203.017                61275.4289           
      41.363084                710696.549                64122.1874           
      41.417833                618806.204                60469.4474           
      41.472582                566445.506                57863.9155           
      41.527332                795559.206                68050.1451           
      41.582081                 884221.49                71570.9348           
      41.636830                828660.843                68416.5989           
      41.691580                1026306.14                76154.8198           
      41.746329                1063150.49                79132.3104           
      41.801078                995597.979                75414.6141           
      41.855827                 1065493.5                84273.1092           
      41.910577                1143638.62                 112519.65           
      41.965326                916404.392                126300.756           
      42.020075                836158.915                164594.034           
      42.074825                686165.244                184102.944           
      42.129574                450653.351                226445.198           
      42.184323                         0                2267400.36           
