################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:04:25
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33113e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27552.5
# SumForIntensity1                 119801
# TransmittedFlux                  1331.13
# det                              0
# mon                              0
# pilai0                           119801
# pilai1                           99883.5
# pilct0                           119801
# pilct1                           99883.5
# pilroi0                          27552.5
# pilroi1                          99883.5
# sec                              0.1
# shu                              0
# title                            20230419_1_00290.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.339359                1704788.47                 100888.03           
      20.394108                1564929.22                96394.6269           
      20.448857                1631670.41                100115.931           
      20.503607                1627058.86                95431.3499           
      20.558356                1692845.88                100131.601           
      20.613105                1768554.61                102309.812           
      20.667855                1734819.66                101543.078           
      20.722604                1798637.43                102847.156           
      20.777353                1469321.52                93152.5515           
      20.832102                1887835.34                106081.945           
      20.886852                1793554.79                104127.114           
      20.941601                1756753.95                102505.895           
      20.996350                1775014.72                101501.671           
      21.051100                 1900752.3                 109013.71           
      21.105849                 1817205.5                102388.707           
      21.160598                1751566.49                 103244.56           
      21.215347                1638035.08                98811.9653           
      21.270097                1943638.85                107869.546           
      21.324846                1728729.06                101940.317           
      21.379595                1904087.95                106974.064           
      21.434345                1838028.44                101992.006           
      21.489094                1741825.06                100949.237           
      21.543843                1803396.13                102455.437           
      21.598592                1681404.92                99121.0249           
      21.653342                1773776.01                103830.379           
      21.708091                1582433.46                96110.7997           
      21.762840                1677688.63                100151.689           
      21.817590                1373452.91                89696.4904           
      21.872339                1605112.77                97408.0119           
      21.927088                1485309.58                94614.9055           
      21.981837                1488710.88                93526.0218           
      22.036587                1400064.47                91803.1782           
      22.091336                1448218.11                92403.3118           
      22.146085                1513680.73                95162.6466           
      22.200835                1555764.85                95715.2353           
      22.255584                1508321.76                96395.7421           
      22.310333                1367115.17                89014.7092           
      22.365082                1306775.94                88745.3631           
      22.419832                1540229.24                96319.5934           
      22.474581                1326117.74                88017.3765           
      22.529330                1245008.27                84811.6135           
      22.584080                1323537.99                86582.8268           
      22.638829                1341754.48                88886.1243           
      22.693578                 1193790.2                84229.0618           
      22.748327                1232699.13                84717.7779           
      22.803077                1262374.34                86351.8339           
      22.857826                1237655.66                85258.0733           
      22.912575                 1266317.2                86213.5068           
      22.967325                1536744.03                95913.7017           
      23.022074                1295771.27                87157.9591           
      23.076823                1146605.47                82380.7905           
      23.131572                1217293.99                85066.3976           
      23.186322                1294314.21                87920.2615           
      23.241071                1174690.46                83308.1542           
      23.295820                1085203.47                80046.0224           
      23.350570                1360062.61                89363.1819           
      23.405319                1350140.08                 89460.689           
      23.460068                1256716.32                86950.7003           
      23.514817                1194591.78                83469.2281           
      23.569567                1416197.98                92010.8039           
      23.624316                1255065.96                86820.0705           
      23.679065                1380031.57                 89635.401           
      23.733815                1121028.05                82006.5823           
      23.788564                1285870.78                86696.9955           
      23.843313                1100204.78                78973.0969           
      23.898062                1398402.67                91035.4379           
      23.952812                1376015.83                88283.6926           
      24.007561                1236225.24                85331.3237           
      24.062310                1000049.73                77120.4577           
      24.117059                1084767.67                78898.0558           
      24.171809                 1158156.8                82737.8321           
      24.226558                1123242.33                81254.4774           
      24.281307                1075571.21                79086.2294           
      24.336057                1161708.44                82593.1705           
      24.390806                1310232.25                88136.2259           
      24.445555                1224115.33                84305.9877           
      24.500304                1137430.45                82711.9353           
      24.555054                1089782.21                79912.1753           
      24.609803                1274787.77                85539.5989           
      24.664552                1195367.35                85171.5297           
      24.719302                1203906.83                83500.9451           
      24.774051                1376944.97                90418.9549           
      24.828800                1126687.81                81355.6674           
      24.883549                1340952.86                89410.9753           
      24.938299                1242973.15                85408.0918           
      24.993048                1343125.21                88758.3063           
      25.047797                1194969.44                83911.6092           
      25.102547                1112562.61                81365.6598           
      25.157296                978227.924                75500.8944           
      25.212045                1064934.55                79161.1084           
      25.266794                1157488.03                82500.5644           
      25.321544                1356561.04                90465.2766           
      25.376293                1593849.14                96037.7992           
      25.431042                1835161.62                103817.366           
      25.485792                2185820.12                113851.474           
      25.540541                2062407.74                111147.466           
      25.595290                2222359.07                 113011.22           
      25.650039                1713284.16                97965.3261           
      25.704789                 1376332.8                 90020.094           
      25.759538                1415946.58                90135.2131           
      25.814287                1199776.01                83589.1096           
      25.869037                1152798.11                81499.8627           
      25.923786                1057194.54                78826.0701           
      25.978535                1057605.12                78624.6938           
      26.033284                918853.999                73086.1044           
      26.088034                1098562.49                79489.4259           
      26.142783                969354.602                75413.6389           
      26.197532                1013245.13                77690.4436           
      26.252282                918373.659                72820.4173           
      26.307031                1010646.98                76365.6289           
      26.361780                1054317.26                 78993.888           
      26.416529                1071586.39                79825.5081           
      26.471279                997977.078                75843.4131           
      26.526028                1066342.58                78581.2329           
      26.580777                929604.497                73919.5006           
      26.635527                892861.047                72614.2753           
      26.690276                1070990.64                78700.9235           
      26.745025                1057632.29                78800.8879           
      26.799774                1186033.94                82995.6618           
      26.854524                1074235.04                79795.5426           
      26.909273                1038970.53                78254.2771           
      26.964022                968782.377                75357.8607           
      27.018772                953653.933                74175.6249           
      27.073521                1068382.61                79102.5052           
      27.128270                983446.028                76272.8788           
      27.183019                950026.912                74562.8632           
      27.237769                 967494.75                75040.3992           
      27.292518                1007398.42                76557.3964           
      27.347267                954660.258                74508.6624           
      27.402017                821909.644                69661.2811           
      27.456766                952671.922                74794.4931           
      27.511515                1007064.87                 76289.722           
      27.566264                1081072.37                79438.1262           
      27.621014                882328.727                71750.6712           
      27.675763                1044834.41                78469.9052           
      27.730512                 1008618.2                76889.7985           
      27.785262                937900.682                74130.8667           
      27.840011                849949.043                69830.8987           
      27.894760                979208.491                75522.2509           
      27.949509                993661.802                76862.1074           
      28.004259                987973.214                76628.8848           
      28.059008                1025352.08                 77240.907           
      28.113757                951649.125                 73827.832           
      28.168506                895134.038                72334.2599           
      28.223256                951481.222                74951.0283           
      28.278005                945085.243                74686.5583           
      28.332754                773570.888                67561.2346           
      28.387504                909668.269                72124.7559           
      28.442253                958253.112                74392.8864           
      28.497002                856865.191                70885.2688           
      28.551751                925532.898                 74046.587           
      28.606501                1037717.66                78393.8548           
      28.661250                983672.713                75521.5717           
      28.715999                1032703.56                76579.2021           
      28.770749                933811.756                73942.5447           
      28.825498                914338.368                72212.1393           
      28.880247                959196.174                74718.2402           
      28.934996                1062824.22                78434.6268           
      28.989746                937722.098                73101.2763           
      29.044495                874812.713                70780.6476           
      29.099244                907969.758                72282.1387           
      29.153994                973916.338                75432.0088           
      29.208743                912034.746                73373.1301           
      29.263492                837636.562                69394.6686           
      29.318241                874689.833                71272.5644           
      29.372991                882518.995                71395.1159           
      29.427740                928559.258                 73036.711           
      29.482489                840282.891                 69648.181           
      29.537239                865072.032                71211.8923           
      29.591988                752390.229                66055.1567           
      29.646737                976088.253                75624.1144           
      29.701486                791070.027                67894.6124           
      29.756236                886874.806                71321.8187           
      29.810985                 803146.53                67692.5403           
      29.865734                851630.778                70789.3448           
      29.920484                791619.161                67703.9795           
      29.975233                 762355.97                66960.0591           
      30.029982                 951168.75                74784.9641           
      30.084731                786747.173                67300.9642           
      30.139481                761924.105                66393.0506           
      30.194230                881467.259                70856.0595           
      30.248979                938078.636                 73843.813           
      30.303729                734457.147                65503.9459           
      30.358478                 881887.69                71580.6346           
      30.413227                791196.763                68152.1503           
      30.467976                898385.505                72236.3395           
      30.522726                766492.198                66541.1586           
      30.577475                908876.576                72830.6423           
      30.632224                838366.529                69215.2541           
      30.686974                858377.522                70392.4757           
      30.741723                802377.666                68407.4061           
      30.796472                714547.667                 64719.438           
      30.851221                785930.325                67691.6118           
      30.905971                 896810.72                71925.3581           
      30.960720                954990.801                74404.7096           
      31.015469                838963.871                69734.2728           
      31.070219                918805.905                72970.2748           
      31.124968                767382.203                66855.0158           
      31.179717                894947.865                72002.4545           
      31.234466                849651.081                70148.9696           
      31.289216                798493.489                 67825.302           
      31.343965                832064.158                69408.3891           
      31.398714                858750.132                 70878.163           
      31.453464                737357.779                65500.7881           
      31.508213                741167.166                65836.2943           
      31.562962                907779.446                72284.9645           
      31.617711                 802946.26                68155.7984           
      31.672461                827962.951                69567.9052           
      31.727210                758053.428                66041.4433           
      31.781959                771612.743                66970.9335           
      31.836709                805502.109                67887.4273           
      31.891458                760209.203                66466.7448           
      31.946207                 748927.02                66139.6753           
      32.000956                833031.403                69749.7815           
      32.055706                1040406.45                77739.9925           
      32.110455                778761.392                67430.3929           
      32.165204                737151.479                 64919.655           
      32.219953                842262.456                69931.7362           
      32.274703                882433.925                 71764.637           
      32.329452                765702.556                 66152.765           
      32.384201                900980.115                72505.9814           
      32.438951                911278.073                72722.0009           
      32.493700                731188.548                65137.3568           
      32.548449                772145.076                66933.3846           
      32.603198                821538.213                68679.7902           
      32.657948                676867.898                62827.0082           
      32.712697                720953.974                64667.2195           
      32.767446                737094.638                65383.7915           
      32.822196                698928.261                63500.7372           
      32.876945                800664.036                68137.6293           
      32.931694                732102.331                65151.9791           
      32.986443                 738541.24                65264.0538           
      33.041193                755250.882                66170.1231           
      33.095942                735470.709                65465.6278           
      33.150691                 871185.47                71060.6296           
      33.205441                793485.811                67993.1853           
      33.260190                 787579.83                67737.1025           
      33.314939                 789620.06                67645.3175           
      33.369688                837048.412                 69462.581           
      33.424438                800818.823                68117.5359           
      33.479187                863460.572                70915.3484           
      33.533936                677121.907                62305.4508           
      33.588686                661234.655                61890.2383           
      33.643435                707798.733                64030.1676           
      33.698184                904767.674                72392.4413           
      33.752933                879054.395                70983.0224           
      33.807683                789498.598                67620.1727           
      33.862432                684181.569                62948.7945           
      33.917181                818563.161                68851.9515           
      33.971931                781299.438                67441.4511           
      34.026680                680790.011                62625.1799           
      34.081429                776278.473                67045.5485           
      34.136178                729150.464                  65148.43           
      34.190928                711413.864                64350.2424           
      34.245677                757362.654                66394.9748           
      34.300426                844208.313                70097.5621           
      34.355176                829823.594                69135.1728           
      34.409925                 734942.13                65402.7574           
      34.464674                642540.538                 60675.165           
      34.519423                751908.396                66152.4188           
      34.574173                676658.561                62754.6436           
      34.628922                718943.774                64515.1065           
      34.683671                831983.735                69039.8014           
      34.738421                789974.459                  67449.98           
      34.793170                652208.958                61610.0634           
      34.847919                  786711.3                67665.4182           
      34.902668                805278.598                68280.9109           
      34.957418                 798051.11                67973.4188           
      35.012167                712644.237                64234.0057           
      35.066916                687563.554                63259.3384           
      35.121666                792406.445                 67911.918           
      35.176415                740440.578                65647.9954           
      35.231164                709115.518                63908.6349           
      35.285913                665427.054                62235.3533           
      35.340663                658181.001                 61896.452           
      35.395412                775701.066                66846.4079           
      35.450161                858669.825                70700.1485           
      35.504911                802464.848                68348.3715           
      35.559660                724434.987                64267.1502           
      35.614409                712763.422                64248.1129           
      35.669158                597058.113                58803.2314           
      35.723908                729583.433                65176.4413           
      35.778657                735104.616                65424.2355           
      35.833406                789527.119                67625.6664           
      35.888156                675222.471                62378.6183           
      35.942905                737307.004                65355.4508           
      35.997654                667194.107                62172.3256           
      36.052403                655935.318                61647.8287           
      36.107153                742771.396                65604.5562           
      36.161902                835464.458                69579.8175           
      36.216651                675977.555                62753.7267           
      36.271400                781991.507                67497.9646           
      36.326150                742950.881                65620.7867           
      36.380899                756790.961                66060.0919           
      36.435648                1004545.29                76511.5616           
      36.490398                1189456.48                 83259.775           
      36.545147                1978863.58                107396.005           
      36.599896                2772598.63                126465.143           
      36.654645                2978021.25                131071.209           
      36.709395                3370297.08                139078.095           
      36.764144                3006751.92                131710.882           
      36.818893                2116520.92                 111095.79           
      36.873643                1309016.78                87146.1561           
      36.928392                830909.273                69616.0619           
      36.983141                958650.792                74780.2422           
      37.037890                645330.417                61196.6081           
      37.092640                844671.718                69835.4375           
      37.147389                789726.375                67884.5448           
      37.202138                933064.048                73216.9582           
      37.256888                831606.188                69486.8476           
      37.311637                728038.934                65021.6553           
      37.366386                873147.451                71209.2755           
      37.421135                803579.102                68138.8597           
      37.475885                827215.483                69320.7142           
      37.530634                1000957.53                76460.7924           
      37.585383                1012147.16                76691.6041           
      37.640133                1083260.66                79344.0687           
      37.694882                842464.558                69613.8514           
      37.749631                787289.926                67652.2689           
      37.804380                 832750.87                69583.3993           
      37.859130                762610.207                66592.6101           
      37.913879                740881.517                65642.2388           
      37.968628                679527.651                 63037.187           
      38.023378                742665.902                65390.3771           
      38.078127                820620.077                69284.4843           
      38.132876                1374839.45                89451.9438           
      38.187625                1534246.17                  94010.19           
      38.242375                1969696.08                107086.365           
      38.297124                2400944.89                117620.641           
      38.351873                 3017522.7                132916.804           
      38.406623                3166603.86                135817.518           
      38.461372                1731402.12                100435.286           
      38.516121                1055357.28                78420.1927           
      38.570870                847617.239                70287.6268           
      38.625620                771999.016                66561.0396           
      38.680369                812197.745                68636.0084           
      38.735118                842606.584                70099.5705           
      38.789868                696450.773                63738.0861           
      38.844617                620835.956                60342.2432           
      38.899366                771815.954                66934.0758           
      38.954115                635017.357                60561.8295           
      39.008865                641416.714                61192.8572           
      39.063614                643371.536                61131.5301           
      39.118363                678858.586                62802.4127           
      39.173113                 601127.09                59259.9038           
      39.227862                 658569.25                61707.1278           
      39.282611                701275.626                64018.9291           
      39.337360                718194.634                64795.4223           
      39.392110                691265.302                63409.6664           
      39.446859                678041.034                62480.1517           
      39.501608                704038.344                64009.1133           
      39.556358                783526.836                67709.0403           
      39.611107                677978.079                 62991.243           
      39.665856                709615.837                64284.1757           
      39.720605                692371.989                63505.8786           
      39.775355                651908.037                61629.9884           
      39.830104                  781948.5                67332.6402           
      39.884853                723652.878                64778.9912           
      39.939603                679246.886                63097.7669           
      39.994352                644494.085                61472.1541           
      40.049101                705732.974                 64166.216           
      40.103850                637909.339                60852.4229           
      40.158600                664204.861                61944.0266           
      40.213349                 642789.78                61584.9516           
      40.268098                  551938.5                56925.7189           
      40.322847                595214.337                 58966.552           
      40.377597                691407.749                 63398.683           
      40.432346                614889.248                59795.2347           
      40.487095                686901.858                63539.6334           
      40.541845                622272.916                60485.3814           
      40.596594                611388.072                59964.4413           
      40.651343                627335.601                60121.2412           
      40.706092                599854.127                59102.3248           
      40.760842                 645096.75                 61784.406           
      40.815591                715833.879                65093.5186           
      40.870340                705258.642                63620.4403           
      40.925090                767516.661                67070.5547           
      40.979839                665531.417                62629.2298           
      41.034588                738153.965                65793.8028           
      41.089337                654419.243                62123.0381           
      41.144087                611477.248                59440.6291           
      41.198836                710703.189                64422.3023           
      41.253585                635036.545                61387.5529           
      41.308335                645191.428                 61561.791           
      41.363084                676242.462                62548.5785           
      41.417833                630681.823                61046.9298           
      41.472582                530746.052                56010.8464           
      41.527332                580856.313                58146.9795           
      41.582081                682495.363                62879.0555           
      41.636830                625359.062                59434.3881           
      41.691580                569466.856                56727.4364           
      41.746329                669201.551                62781.9707           
      41.801078                733993.736                64752.9691           
      41.855827                741415.068                70298.2185           
      41.910577                658452.559                 85378.046           
      41.965326                709860.001                111160.047           
      42.020075                612166.454                140833.003           
      42.074825                1029814.11                225541.152           
      42.129574                 899930.94                319997.367           
      42.184323                         0                3204140.12           
