################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:42:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35012e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28320.9
# SumForIntensity1                 121511
# TransmittedFlux                  1350.12
# det                              0
# mon                              0
# pilai0                           121511
# pilai1                           99947.1
# pilct0                           121511
# pilct1                           99947.1
# pilroi0                          28320.9
# pilroi1                          99947.1
# sec                              0.1
# shu                              0
# title                            20230419_1_00971.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      22.365082                 1288590.2                88125.6875           
      22.419832                   1361085                90545.0226           
      22.474581                1319638.41                87802.0894           
      22.529330                1504255.71                93224.4955           
      22.584080                 1352472.4                87524.1216           
      22.638829                1306548.32                87712.2357           
      22.693578                1324060.24                 88705.762           
      22.748327                1244435.23                 85120.107           
      22.803077                1315529.54                88151.1104           
      22.857826                1266539.77                86247.2015           
      22.912575                1512843.49                94232.5751           
      22.967325                1159697.68                83320.5788           
      23.022074                1330350.81                88313.2707           
      23.076823                1240239.94                85678.4908           
      23.131572                1353983.23                89715.3893           
      23.186322                1282851.25                87530.0671           
      23.241071                1469591.59                93180.3035           
      23.295820                1115896.26                81170.0998           
      23.350570                1138037.71                81744.3039           
      23.405319                1208575.05                84640.7758           
      23.460068                1412777.56                92191.5996           
      23.514817                 1107728.6                80377.2829           
      23.569567                1207830.41                84972.7786           
      23.624316                1265574.93                87182.7954           
      23.679065                1099098.66                79993.2596           
      23.733815                1126890.75                82220.7397           
      23.788564                1069153.51                79054.2853           
      23.843313                1287406.84                85428.0146           
      23.898062                 1179141.9                83594.4414           
      23.952812                 1302477.5                85892.2324           
      24.007561                1230344.35                85128.1154           
      24.062310                1367341.07                90177.3004           
      24.117059                1182243.49                82366.6494           
      24.171809                1069217.34                79497.4968           
      24.226558                1205014.34                84160.1844           
      24.281307                1070644.12                78904.8785           
      24.336057                1062520.28                 78988.557           
      24.390806                1221442.24                85097.4946           
      24.445555                1229714.65                84498.5829           
      24.500304                1156063.51                83386.6649           
      24.555054                1266589.08                86151.1275           
      24.609803                1246079.92                84570.9512           
      24.664552                 1092492.6                81424.1068           
      24.719302                1186294.83                82887.9257           
      24.774051                1133579.57                82040.2917           
      24.828800                1244782.11                85513.1063           
      24.883549                1042581.52                78838.6334           
      24.938299                   1044396                78289.0002           
      24.993048                1138026.58                81700.9223           
      25.047797                 1148088.5                82249.1339           
      25.102547                1075971.76                80016.4643           
      25.157296                1205830.24                83825.3074           
      25.212045                1146488.43                82136.3208           
      25.266794                1063340.95                79074.2236           
      25.321544                1224641.98                85954.1433           
      25.376293                1067125.56                78582.5931           
      25.431042                1065749.36                79115.2835           
      25.485792                1341108.84                89179.1767           
      25.540541                1680493.46                100329.978           
      25.595290                1854239.56                103227.966           
      25.650039                2026062.81                106532.996           
      25.704789                1985035.19                108108.997           
      25.759538                1978056.16                106534.523           
      25.814287                 1665767.7                 98493.332           
      25.869037                1521804.99                93639.6434           
      25.923786                1533073.46                94923.5347           
      25.978535                1437502.97                91664.5835           
      26.033284                1330482.15                87945.9987           
      26.088034                1190693.46                 82755.518           
      26.142783                1051323.04                78537.4234           
      26.197532                 1054591.6                79259.7125           
      26.252282                 1109052.7                80023.8691           
      26.307031                1056170.03                78066.5724           
      26.361780                1076830.17                79832.8143           
      26.416529                850624.907                71120.8838           
      26.471279                1142651.49                81154.8503           
      26.526028                1154049.33                81749.0375           
      26.580777                988536.446                76226.5491           
      26.635527                975056.156                75883.0684           
      26.690276                1070611.07                78686.9761           
      26.745025                916890.384                73370.6673           
      26.799774                982830.025                75552.0132           
      26.854524                1020397.11                77770.2661           
      26.909273                939702.871                74422.0701           
      26.964022                1028011.27                77627.2825           
      27.018772                1079735.19                78926.7899           
      27.073521                1192618.33                83575.2284           
      27.128270                1047798.05                78728.8061           
      27.183019                903299.761                72706.0532           
      27.237769                1089958.75                79648.1804           
      27.292518                791770.033                67871.2819           
      27.347267                884693.775                71726.3665           
      27.402017                1034580.61                78155.8672           
      27.456766                1047029.51                78411.0738           
      27.511515                943534.301                73844.1603           
      27.566264                806472.399                68611.4127           
      27.621014                1085786.59                79594.4885           
      27.675763                 1079956.7                79777.8937           
      27.730512                920989.186                73473.8147           
      27.785262                 962341.55                75090.5474           
      27.840011                942430.037                73531.8929           
      27.894760                943577.818                74135.4967           
      27.949509                982118.345                76414.3463           
      28.004259                952101.633                75224.8924           
      28.059008                920426.221                73182.1809           
      28.113757                 894867.87                 71591.448           
      28.168506                1099871.79                80180.9206           
      28.223256                987367.224                76351.3707           
      28.278005                 973476.87                75800.0992           
      28.332754                909685.203                73264.4146           
      28.387504                865215.946                70340.4416           
      28.442253                1091651.09                79402.3247           
      28.497002                1168187.11                82766.7581           
      28.551751                1150863.11                82569.7464           
      28.606501                948661.795                74954.5709           
      28.661250                1081667.74                 79194.067           
      28.715999                 976966.98                74483.9918           
      28.770749                952439.934                74676.4255           
      28.825498                1095734.56                79051.3733           
      28.880247                1023388.81                77177.9517           
      28.934996                1005014.97                 76271.692           
      28.989746                978073.303                74657.5247           
      29.044495                988805.455                75251.0242           
      29.099244                1062959.32                78208.4401           
      29.153994                932168.434                 73797.567           
      29.208743                841448.391                70476.6247           
      29.263492                916968.558                72606.5022           
      29.318241                787240.376                  67615.93           
      29.372991                974402.507                75019.7597           
      29.427740                980147.171                75038.1367           
      29.482489                932460.645                73368.9449           
      29.537239                853316.903                 70726.402           
      29.591988                879560.239                71419.6879           
      29.646737                992530.918                76258.4161           
      29.701486                830918.302                69583.6187           
      29.756236                795196.517                67534.9348           
      29.810985                854355.046                69817.2298           
      29.865734                826850.097                69751.8305           
      29.920484                987711.249                75625.9856           
      29.975233                914743.978                73347.7346           
      30.029982                810065.415                69015.3267           
      30.084731                758559.545                66084.3358           
      30.139481                906875.911                 72433.705           
      30.194230                767961.209                 66136.856           
      30.248979                811265.584                68671.4183           
      30.303729                827760.188                69540.2903           
      30.358478                939167.655                73868.7019           
      30.413227                848967.609                70596.4516           
      30.467976                822403.402                69114.1246           
      30.522726                725819.722                64751.6547           
      30.577475                756854.859                66461.1706           
      30.632224                820939.874                68492.1071           
      30.686974                875368.417                71085.7432           
      30.741723                844173.518                70166.4605           
      30.796472                795448.763                68284.9884           
      30.851221                831725.029                69635.8237           
      30.905971                839362.169                69583.5101           
      30.960720                856634.863                70469.0966           
      31.015469                914030.222                72787.1852           
      31.070219                821035.576                 68978.712           
      31.124968                779643.957                67387.0264           
      31.179717                924614.906                73186.1461           
      31.234466                849132.886                70127.5747           
      31.289216                690196.829                63058.3389           
      31.343965                796954.058                67928.2147           
      31.398714                811654.744                 68907.217           
      31.453464                812725.318                68766.8747           
      31.508213                904574.616                72732.6632           
      31.562962                798627.408                67800.0329           
      31.617711                861047.588                70578.6175           
      31.672461                822446.294                69335.7549           
      31.727210                797978.815                67758.2731           
      31.781959                702928.553                 63920.807           
      31.836709                754020.281                65682.1747           
      31.891458                911057.437                72763.0219           
      31.946207                800268.586                 68369.152           
      32.000956                873887.983                71439.7701           
      32.055706                 746858.13                65866.1128           
      32.110455                895575.737                 72311.046           
      32.165204                 798580.16                67570.4935           
      32.219953                765823.413                66682.9661           
      32.274703                806079.829                68589.6239           
      32.329452                834908.894                69077.6407           
      32.384201                 706868.43                64222.2512           
      32.438951                749316.664                65943.6611           
      32.493700                760414.715                 66426.397           
      32.548449                841874.918                69890.3345           
      32.603198                758497.172                65992.1167           
      32.657948                846466.606                70258.5748           
      32.712697                888683.038                71796.5976           
      32.767446                749131.757                65915.5042           
      32.822196                739602.123                 65322.311           
      32.876945                881820.414                71507.5556           
      32.931694                830775.226                69403.8378           
      32.986443                848606.638                69958.4023           
      33.041193                847338.549                70088.1835           
      33.095942                810582.113                68727.2798           
      33.150691                789186.829                 67633.779           
      33.205441                840631.656                 69983.986           
      33.260190                845378.615                70178.6406           
      33.314939                661408.517                61910.3907           
      33.369688                923831.429                72974.6456           
      33.424438                824890.849                69133.7375           
      33.479187                723257.414                64903.0988           
      33.533936                827831.115                68891.1577           
      33.588686                765757.575                66602.4189           
      33.643435                841100.232                 69799.711           
      33.698184                760342.434                66363.5026           
      33.752933                769595.302                  66416.78           
      33.807683                 678687.67                62695.3851           
      33.862432                 771511.87                66845.6328           
      33.917181                765411.907                66579.0759           
      33.971931                787139.149                67693.0226           
      34.026680                767575.046                66497.1179           
      34.081429                776048.657                67035.6234           
      34.136178                606372.014                59410.7384           
      34.190928                768724.442                66892.0291           
      34.245677                658247.773                61898.1924           
      34.300426                664204.564                62176.8949           
      34.355176                704101.797                63683.0551           
      34.409925                722230.345                64834.6772           
      34.464674                653793.235                61204.1557           
      34.519423                 623212.17                60225.6123           
      34.574173                769625.425                66926.9109           
      34.628922                776688.296                67055.9524           
      34.683671                757795.215                65889.7781           
      34.738421                823707.026                68875.0117           
      34.793170                680801.827                62946.0717           
      34.847919                775297.103                67172.7544           
      34.902668                718494.741                64496.7787           
      34.957418                833862.738                69481.7974           
      35.012167                648502.625                61275.1646           
      35.066916                722319.445                64838.4874           
      35.121666                664136.835                62172.8506           
      35.176415                657877.234                61879.7845           
      35.231164                714755.925                64162.3007           
      35.285913                781907.508                67462.8406           
      35.340663                815251.415                68887.2528           
      35.395412                705739.784                63760.7153           
      35.450161                789361.801                67786.8227           
      35.504911                720039.526                64743.0763           
      35.559660                741605.646                65024.3243           
      35.614409                 736708.95                65318.4163           
      35.669158                 777206.39                67090.5066           
      35.723908                664709.496                62211.2752           
      35.778657                646596.318                61359.3422           
      35.833406                736153.161                65299.8408           
      35.888156                744788.543                65513.1982           
      35.942905                714536.461                64338.3371           
      35.997654                 766388.51                66633.9417           
      36.052403                707609.908                64030.1073           
      36.107153                754258.874                66109.9199           
      36.161902                649674.974                61357.4588           
      36.216651                752686.177                66218.6548           
      36.271400                817515.358                69014.0666           
      36.326150                794663.962                67866.1388           
      36.380899                849085.917                69972.4409           
      36.435648                1266835.71                85921.6192           
      36.490398                 2070841.7                109858.687           
      36.545147                2755223.51                126723.925           
      36.599896                3537463.74                142847.728           
      36.654645                3429611.16                140658.458           
      36.709395                2693217.92                 124325.55           
      36.764144                1833459.84                 102851.01           
      36.818893                1087447.22                79632.5113           
      36.873643                 931052.13                 73495.818           
      36.928392                813071.906                 68864.774           
      36.983141                939948.557                74047.2088           
      37.037890                762166.976                66506.0795           
      37.092640                752539.014                65916.8419           
      37.147389                894876.942                72262.7105           
      37.202138                777845.206                66850.1743           
      37.256888                739262.298                65515.3451           
      37.311637                710243.924                64222.0971           
      37.366386                751117.853                66046.0448           
      37.421135                 780917.04                67171.1825           
      37.475885                832133.154                69526.4594           
      37.530634                873268.238                71417.5257           
      37.585383                994672.186                76026.6718           
      37.640133                855112.668                 70495.217           
      37.694882                785081.648                 67201.235           
      37.749631                932338.406                 73621.016           
      37.804380                897534.107                72239.3075           
      37.859130                856368.349                70567.5491           
      37.913879                711803.513                64341.1869           
      37.968628                849197.033                70468.8999           
      38.023378                852631.723                70064.4704           
      38.078127                896216.602                72405.4758           
      38.132876                1544287.26                94804.2559           
      38.187625                2447899.66                118747.428           
      38.242375                2017635.41                108381.689           
      38.297124                2785270.59                126685.277           
      38.351873                2572666.45                122728.763           
      38.406623                1935991.94                 106196.62           
      38.461372                1452268.04                91983.6708           
      38.516121                1021322.92                77145.3386           
      38.570870                736763.632                65530.4393           
      38.625620                749139.598                65568.1756           
      38.680369                 847025.13                70092.1331           
      38.735118                836744.708                69855.3093           
      38.789868                731280.585                65312.4278           
      38.844617                696529.104                63914.9795           
      38.899366                747463.961                65869.6755           
      38.954115                727073.872                64803.0516           
      39.008865                653004.944                61743.1568           
      39.063614                806652.702                68450.6602           
      39.118363                586660.639                58382.1583           
      39.173113                752582.177                66306.2943           
      39.227862                710668.401                 64101.488           
      39.282611                619347.562                60163.2445           
      39.337360                735381.313                65566.1286           
      39.392110                721000.473                64759.1089           
      39.446859                666976.094                61968.2484           
      39.501608                721366.623                64792.0434           
      39.556358                666927.466                62468.2043           
      39.611107                725125.632                65144.6838           
      39.665856                715441.769                64547.5223           
      39.720605                 704010.19                64037.3949           
      39.775355                686152.843                63227.9865           
      39.830104                730747.782                65090.9067           
      39.884853                689056.756                63211.5633           
      39.939603                702369.311                64162.7435           
      39.994352                661235.371                62265.4316           
      40.049101                711059.091                64407.8898           
      40.103850                580212.838                58035.2769           
      40.158600                570597.047                 57413.387           
      40.213349                 589403.45                58972.0819           
      40.268098                709862.795                64558.0474           
      40.322847                688339.501                63411.8448           
      40.377597                691484.391                63402.1967           
      40.432346                638978.045                60955.2467           
      40.487095                710388.913                64616.7999           
      40.541845                628183.076                60771.9385           
      40.596594                557774.447                57274.9367           
      40.651343                707364.428                 63840.985           
      40.706092                680837.142                62965.6018           
      40.760842                668268.119                62884.2406           
      40.815591                668745.955                62916.1599           
      40.870340                653385.663                61236.0632           
      40.925090                 667757.71                 62560.102           
      40.979839                583289.033                58631.9982           
      41.034588                703529.096                64232.1623           
      41.089337                671906.072                62947.5656           
      41.144087                640619.055                60840.5557           
      41.198836                624307.355                60379.7534           
      41.253585                580621.665                 58698.578           
      41.308335                674079.505                 62924.897           
      41.363084                600902.517                58961.4611           
      41.417833                625268.759                60784.3862           
      41.472582                 595818.12                59345.2007           
      41.527332                726405.404                65025.2957           
      41.582081                682296.629                   62869.9           
      41.636830                643252.339                60278.6836           
      41.691580                643430.008                60298.9274           
      41.746329                610601.192                59970.1726           
      41.801078                609100.423                58987.2243           
      41.855827                601917.152                63340.5711           
      41.910577                593089.291                81029.6583           
      41.965326                638878.565                105456.057           
      42.020075                513483.695                128983.158           
      42.074825                1518512.53                273877.002           
      42.129574                675805.445                277301.779           
      42.184323                         0                2776628.34           
