################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:36:55
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3606e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28219.6
# SumForIntensity1                 122454
# TransmittedFlux                  1360.6
# det                              0
# mon                              0
# pilai0                           122454
# pilai1                           100326
# pilct0                           122454
# pilct1                           100326
# pilroi0                          28219.6
# pilroi1                          100326
# sec                              0.1
# shu                              0
# title                            20230419_1_00864.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      35.942905                673851.384                62479.8096           
      35.997654                743207.613                65618.4681           
      36.052403                841382.946                69820.6889           
      36.107153                760235.852                66371.3407           
      36.161902                719319.647                64562.4879           
      36.216651                670526.061                62500.1724           
      36.271400                723967.582                 64945.523           
      36.326150                800836.271                68129.1937           
      36.380899                906614.915                72304.0518           
      36.435648                1295866.12                86900.5192           
      36.490398                2228600.65                113966.466           
      36.545147                2695280.25                125337.827           
      36.599896                 3519537.7                142485.329           
      36.654645                3644373.21                144995.603           
      36.709395                2761828.77                125899.213           
      36.764144                1790634.08                101642.721           
      36.818893                1098778.24                80046.3149           
      36.873643                948121.514                74166.4735           
      36.928392                677920.061                 62881.355           
      36.983141                 835390.06                 69807.374           
      37.037890                797042.853                68010.6804           
      37.092640                797935.423                 67875.924           
      37.147389                853461.315                70570.7136           
      37.202138                846605.275                69742.3279           
      37.256888                780176.826                67303.9072           
      37.311637                727530.778                64998.9595           
      37.366386                815381.105                68813.4123           
      37.421135                705533.368                63846.8277           
      37.475885                663515.151                62083.9189           
      37.530634                808068.818                68699.7477           
      37.585383                959867.706                74684.7071           
      37.640133                931046.025                73558.6172           
      37.694882                934979.111                73336.6041           
      37.749631                914573.017                72916.2309           
      37.804380                851147.755                70347.8085           
      37.859130                687383.692                63222.8898           
      37.913879                758360.115                66412.0286           
      37.968628                743622.886                65943.1413           
      38.023378                916462.618                72639.7728           
      38.078127                954181.962                74710.3069           
      38.132876                1492643.96                93205.5778           
      38.187625                2273876.01                114448.682           
      38.242375                2104504.33                110690.279           
      38.297124                2757295.58                126047.463           
      38.351873                2666277.35                124941.662           
      38.406623                2280367.63                115255.419           
      38.461372                1655245.58                98201.6005           
      38.516121                1009708.86                 76705.452           
      38.570870                852978.563                 70509.567           
      38.625620                696433.034                63219.5506           
      38.680369                643931.996                61114.0594           
      38.735118                809397.251                68704.2805           
      38.789868                731108.944                65304.7625           
      38.844617                679517.627                63129.6503           
      38.899366                788392.238                67649.0286           
      38.954115                714458.024                64238.3752           
      39.008865                857341.104                70746.9006           
      39.063614                719182.308                64632.9297           
      39.118363                801103.567                68223.0299           
      39.173113                589065.609                58662.3729           
      39.227862                791520.631                67649.6771           
      39.282611                665885.478                62382.6478           
      39.337360                677098.927                62914.2914           
      39.392110                593078.681                 58733.955           
      39.446859                741479.431                65337.6696           
      39.501608                808204.253                68581.0643           
      39.556358                596375.874                59071.7386           
      39.611107                660870.738                62191.4401           
      39.665856                733454.815                65355.0441           
      39.720605                616389.096                59919.9797           
      39.775355                 687753.24                63301.6806           
      39.830104                602972.574                59126.9325           
      39.884853                648910.083                 61342.475           
      39.939603                655358.804                61978.3101           
      39.994352                608764.794                59743.9218           
      40.049101                594317.102                58883.7334           
      40.103850                667187.009                62233.2075           
      40.158600                605677.524                59151.9596           
      40.213349                707151.309                64594.6126           
      40.268098                644982.494                61537.1166           
      40.322847                642083.009                61244.1527           
      40.377597                563515.903                57235.5952           
      40.432346                 673274.45                62569.7172           
      40.487095                669286.306                 62719.607           
      40.541845                645996.626                61627.5779           
      40.596594                669684.831                62758.2091           
      40.651343                  645103.2                60966.6833           
      40.706092                587590.535                58495.0524           
      40.760842                692472.598                64012.9358           
      40.815591                638870.996                61494.7739           
      40.870340                647789.691                60973.2688           
      40.925090                720206.028                64970.5238           
      40.979839                659196.079                62330.4264           
      41.034588                702824.626                64199.9952           
      41.089337                782782.661                67943.0838           
      41.144087                635107.708                60578.2799           
      41.198836                769769.254                67045.9254           
      41.253585                741545.078                66336.0703           
      41.308335                534182.476                56015.9583           
      41.363084                589168.538                58382.9451           
      41.417833                647655.597                 61862.965           
      41.472582                660699.335                62492.9008           
      41.527332                679249.225                62879.2537           
      41.582081                578122.329                57871.6718           
      41.636830                709874.427                63323.3435           
      41.691580                 766751.34                 65824.293           
      41.746329                622275.664                 60540.762           
      41.801078                 768352.19                66251.1889           
      41.855827                715337.432                69050.8598           
      41.910577                735615.596                90242.1493           
      41.965326                777854.931                116362.133           
      42.020075                901495.733                170903.719           
      42.074825                1371133.23                260247.283           
      42.129574                1123323.62                357514.992           
      42.184323                         0                3579804.86           
