################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:40:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35067e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28050.9
# SumForIntensity1                 121560
# TransmittedFlux                  1350.67
# det                              0
# mon                              0
# pilai0                           121560
# pilai1                           100115
# pilct0                           121560
# pilct1                           100115
# pilroi0                          28050.9
# pilroi1                          100115
# sec                              0.1
# shu                              0
# title                            20230419_1_00970.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1768953.99                103572.896           
      20.339359                1716858.21                101244.539           
      20.394108                1707360.85                100685.779           
      20.448857                 1698695.1                102151.486           
      20.503607                1603680.98                94743.2816           
      20.558356                1852524.79                104747.693           
      20.613105                1732330.29                101256.613           
      20.667855                1604379.27                97650.9956           
      20.722604                1675018.36                99249.9417           
      20.777353                1759446.86                101935.255           
      20.832102                 1744990.6                101989.618           
      20.886852                1634866.69                  99414.03           
      20.941601                 1787609.3                103402.175           
      20.996350                1757125.83                  100988.9           
      21.051100                1817635.77                 106603.58           
      21.105849                 1788058.5                101564.258           
      21.160598                1603860.87                98795.5103           
      21.215347                1829029.59                104413.897           
      21.270097                1907441.66                106860.376           
      21.324846                1704657.96                101228.112           
      21.379595                1909014.82                107112.373           
      21.434345                1729993.75                98949.1998           
      21.489094                1659126.97                98523.6705           
      21.543843                1808110.77                102589.275           
      21.598592                1838637.28                103651.993           
      21.653342                1583669.02                98108.6414           
      21.708091                1602442.62                96716.5299           
      21.762840                1499333.45                94678.5748           
      21.817590                1596057.06                96692.4956           
      21.872339                1586894.61                96853.6398           
      21.927088                1509898.13                 95394.842           
      21.981837                1437425.71                91900.9464           
      22.036587                1303337.61                88575.2042           
      22.091336                1483892.53                93534.4885           
      22.146085                 1496077.7                94607.6915           
      22.200835                1331817.29                 88558.738           
      22.255584                1508645.34                96406.0814           
      22.310333                1396469.16                89965.2726           
      22.365082                1367717.88                90791.1189           
      22.419832                1246749.42                86658.5754           
      22.474581                1289714.63                86800.8924           
      22.529330                1239055.66                84608.6206           
      22.584080                1232691.42                83558.5206           
      22.638829                1453261.87                92505.8892           
      22.693578                1318588.72                88522.2893           
      22.748327                1524125.14                94201.1761           
      22.803077                1522039.31                94817.9193           
      22.857826                1349715.11                89034.1573           
      22.912575                1330605.94                88374.8698           
      22.967325                1362761.19                90321.2133           
      23.022074                1283516.21                86744.8217           
      23.076823                 1405955.6                91223.0846           
      23.131572                1175743.15                83601.9738           
      23.186322                1288179.54                87711.6558           
      23.241071                1186471.32                83724.8569           
      23.295820                1392409.69                90670.8501           
      23.350570                1231639.03                85039.5384           
      23.405319                1261475.16                86473.3285           
      23.460068                1136363.68                82682.4103           
      23.514817                1211927.42                84072.6899           
      23.569567                 1080131.8                80355.4274           
      23.624316                1122233.83                82097.2362           
      23.679065                1343982.47                88456.9291           
      23.733815                1170316.29                83789.9822           
      23.788564                1203432.85                83871.8679           
      23.843313                1259231.84                84488.0438           
      23.898062                1155651.97                82757.6016           
      23.952812                1194179.62                82243.8823           
      24.007561                1201940.93                84139.7545           
      24.062310                 1159864.4                83054.3549           
      24.117059                1101909.64                79519.0028           
      24.171809                1199394.36                84197.9383           
      24.226558                1240228.85                85381.0487           
      24.281307                1127799.28                80983.6213           
      24.336057                1226769.51                84874.4655           
      24.390806                1226809.84                85284.2692           
      24.445555                   1190652                83145.6775           
      24.500304                1196895.34                84846.4829           
      24.555054                1085161.07                79742.5644           
      24.609803                1106872.14                79707.0974           
      24.664552                1019861.43                78670.9393           
      24.719302                1018006.39                76783.9066           
      24.774051                1169641.84                 83335.038           
      24.828800                1303592.69                87509.8565           
      24.883549                1274703.13                87174.3268           
      24.938299                1173048.88                82970.9765           
      24.993048                1325608.38                88177.6209           
      25.047797                1094084.26                 80291.401           
      25.102547                1290556.84                87632.9617           
      25.157296                1159647.25                82204.3917           
      25.212045                1100459.62                80470.6413           
      25.266794                1115799.19                81001.2435           
      25.321544                1291382.63                88265.2416           
      25.376293                1217722.14                83944.5867           
      25.431042                1453134.31                92381.6523           
      25.485792                1400148.75                91121.0119           
      25.540541                1483806.34                 94275.949           
      25.595290                1591671.53                95640.3539           
      25.650039                1796923.78                100328.084           
      25.704789                1707675.28                100272.162           
      25.759538                1869832.99                103579.179           
      25.814287                1909235.69                105445.824           
      25.869037                 1869100.9                103775.927           
      25.923786                1710232.17                100258.212           
      25.978535                1583591.44                96209.6795           
      26.033284                1203512.48                83644.3975           
      26.088034                1052976.83                77822.7162           
      26.142783                1003473.36                76729.3436           
      26.197532                1193138.19                84305.4618           
      26.252282                1046206.39                77723.4623           
      26.307031                1056580.91                78081.7558           
      26.361780                1077652.28                79863.2827           
      26.416529                1153778.96                82830.3327           
      26.471279                1085209.35                 79088.684           
      26.526028                1026122.24                77085.0241           
      26.580777                1071037.37                79343.6597           
      26.635527                1158224.55                82703.9883           
      26.690276                1047254.88                 77823.935           
      26.745025                987400.568                76139.5747           
      26.799774                988795.724                75780.9636           
      26.854524                896095.457                72879.6223           
      26.909273                1015341.65                77359.3068           
      26.964022                 1103994.7                80444.9787           
      27.018772                1062870.01                78307.9561           
      27.073521                933617.256                73945.4178           
      27.128270                1137451.09                82027.8333           
      27.183019                1032350.46                 77726.337           
      27.237769                1136232.09                81321.3077           
      27.292518                984056.063                75665.2449           
      27.347267                1007486.69                76542.3875           
      27.402017                910468.852                73318.2289           
      27.456766                887391.031                72186.4124           
      27.511515                 1048189.7                 77831.832           
      27.566264                994111.233                76176.1638           
      27.621014                988014.661                75926.3379           
      27.675763                950621.973                74848.5375           
      27.730512                968110.904                75329.9847           
      27.785262                1020014.04                77307.8734           
      27.840011                1085084.26                78901.0747           
      27.894760                909213.539                72773.0014           
      27.949509                1029619.76                78240.4655           
      28.004259                1023694.27                78001.8775           
      28.059008                926226.068                73412.3888           
      28.113757                923388.803                72723.3692           
      28.168506                1000475.92                76472.1548           
      28.223256                892962.283                72609.5997           
      28.278005                968378.874                75601.3601           
      28.332754                1139686.52                82004.9794           
      28.387504                961724.576                74159.7386           
      28.442253                919038.727                72854.8044           
      28.497002                1044997.62                78281.1848           
      28.551751                 990345.61                76595.3677           
      28.606501                1085461.67                80176.9744           
      28.661250                1052199.14                78107.8493           
      28.715999                1090492.17                78692.6691           
      28.770749                997497.312                76422.3856           
      28.825498                 975465.86                74586.9375           
      28.880247                970699.714                75164.9489           
      28.934996                1046632.72                77834.8813           
      28.989746                1046025.85                77207.4292           
      29.044495                955064.604                73955.9915           
      29.099244                930614.607                73177.9493           
      29.153994                932059.196                73793.2428           
      29.208743                976598.832                75925.8137           
      29.263492                917904.042                72643.5291           
      29.318241                961383.063                74721.1554           
      29.372991                 922660.91                73000.7855           
      29.427740                997641.805                75704.8521           
      29.482489                 921143.81                72922.3637           
      29.537239                899549.874                72617.1189           
      29.591988                856226.149                 70465.964           
      29.646737                876731.259                71671.9143           
      29.701486                 895466.36                72235.7998           
      29.756236                795521.744                67548.7439           
      29.810985                922338.713                72541.8517           
      29.865734                798182.315                68531.9783           
      29.920484                756401.672                66180.8419           
      29.975233                797885.578                 68502.628           
      30.029982                833480.166                70005.6573           
      30.084731                976972.159                74997.1543           
      30.139481                825135.784                69092.2726           
      30.194230                869838.671                70387.1303           
      30.248979                799803.165                68184.5613           
      30.303729                716793.312                64711.4608           
      30.358478                869408.057                71072.3596           
      30.413227                1025311.25                77582.7508           
      30.467976                 944334.47                74060.6098           
      30.522726                 847084.39                69951.9504           
      30.577475                762860.951                66724.3539           
      30.632224                912652.843                 72216.703           
      30.686974                754743.808                66006.5221           
      30.741723                814815.324                68935.5589           
      30.796472                783479.298                 67769.284           
      30.851221                843959.776                70146.1284           
      30.905971                1035632.48                77291.9863           
      30.960720                694642.357                63457.2814           
      31.015469                728390.097                64976.5522           
      31.070219                716742.522                64448.9251           
      31.124968                 797477.32                68153.3652           
      31.179717                733294.147                65175.9758           
      31.234466                844042.639                69917.0639           
      31.289216                799300.344                67859.5611           
      31.343965                796691.779                67917.0362           
      31.398714                788492.111                67916.8791           
      31.453464                847452.755                70220.6977           
      31.508213                769882.731                67099.5459           
      31.562962                798745.385                67805.0406           
      31.617711                779265.566                67143.2428           
      31.672461                822197.228                69325.2555           
      31.727210                861567.913                70406.2812           
      31.781959                828960.343                69415.0329           
      31.836709                782455.083                66909.1816           
      31.891458                783108.322                67460.3777           
      31.946207                724154.318                65036.6063           
      32.000956                803452.262                68500.2574           
      32.055706                780304.153                 67324.779           
      32.110455                755082.921                66397.3593           
      32.165204                868985.637                70486.2055           
      32.219953                852282.659                70346.4872           
      32.274703                865065.476                71054.8757           
      32.329452                 828827.43                68825.6007           
      32.384201                 882873.37                71773.7175           
      32.438951                858528.755                70585.8717           
      32.493700                830152.532                69405.5802           
      32.548449                812356.979                68654.1495           
      32.603198                838526.642                69386.2647           
      32.657948                 670966.34                62552.5167           
      32.712697                860501.248                70649.0246           
      32.767446                836311.814                69645.4246           
      32.822196                 918313.54                72787.6939           
      32.876945                771670.169                66892.5442           
      32.931694                719939.676                64608.5169           
      32.986443                703868.604                63713.6474           
      33.041193                736944.322                65363.2534           
      33.095942                746789.072                65967.4389           
      33.150691                957832.697                74510.6872           
      33.205441                753145.992                66242.2979           
      33.260190                548154.253                56510.7039           
      33.314939                678782.937                62718.2759           
      33.369688                761681.149                66261.6478           
      33.424438                834314.545                 69527.514           
      33.479187                852337.864                70457.1183           
      33.533936                 586619.99                57992.3943           
      33.588686                812180.147                68591.5372           
      33.643435                759481.177                66326.6794           
      33.698184                713472.187                64285.5271           
      33.752933                579974.032                57656.8467           
      33.807683                795256.532                67866.3069           
      33.862432                684892.913                  62981.51           
      33.917181                718858.145                64522.5845           
      33.971931                699532.378                63814.8952           
      34.026680                 778408.96                66964.7593           
      34.081429                793782.109                67797.2112           
      34.136178                670469.448                62471.9227           
      34.190928                797966.042                68152.4119           
      34.245677                769238.838                66913.5188           
      34.300426                686786.954                63225.0411           
      34.355176                825235.014                68943.7635           
      34.409925                723894.712                64909.3394           
      34.464674                722097.266                64321.8535           
      34.519423                692926.096                63504.8244           
      34.574173                682522.888                63025.9915           
      34.628922                805795.941                68300.9104           
      34.683671                774264.074                66601.9078           
      34.738421                651444.622                61251.1224           
      34.793170                786334.911                67649.1049           
      34.847919                687626.818                63260.9164           
      34.902668                665741.768                62083.9199           
      34.957418                 805135.92                68274.4738           
      35.012167                765387.564                66568.5838           
      35.066916                863088.897                70875.4757           
      35.121666                722589.117                64851.1534           
      35.176415                804573.026                68431.9788           
      35.231164                 801813.87                 67957.568           
      35.285913                705759.643                64093.6998           
      35.340663                745150.548                65858.9947           
      35.395412                 787627.74                 67358.341           
      35.450161                801927.097                 68324.218           
      35.504911                661979.152                62077.9432           
      35.559660                776496.569                66536.3701           
      35.614409                730369.965                65036.7943           
      35.669158                719137.474                64535.5254           
      35.723908                735046.595                65420.0086           
      35.778657                739566.535                65622.4903           
      35.833406                713741.279                64298.1444           
      35.888156                669752.987                62125.4628           
      35.942905                813207.063                68636.9862           
      35.997654                760122.452                66360.9802           
      36.052403                748333.122                65846.8132           
      36.107153                817903.129                68842.6139           
      36.161902                719077.059                64551.6002           
      36.216651                898170.909                72335.7313           
      36.271400                829374.687                69512.8423           
      36.326150                765750.327                66620.0535           
      36.380899                820289.219                68775.6506           
      36.435648                1202014.11                83694.5323           
      36.490398                2095323.72                110506.168           
      36.545147                 2942046.4                130949.835           
      36.599896                3444522.33                140958.685           
      36.654645                3453255.92                141142.496           
      36.709395                2520454.32                120271.868           
      36.764144                1636722.99                97176.3208           
      36.818893                1029020.44                77463.7148           
      36.873643                907852.984                72574.3896           
      36.928392                888424.183                71985.1369           
      36.983141                811709.924                68810.8745           
      37.037890                  826043.1                69236.9037           
      37.092640                879481.084                71259.8877           
      37.147389                883452.755                71799.9684           
      37.202138                898156.368                71834.3111           
      37.256888                797126.117                68031.0655           
      37.311637                652325.808                 61547.866           
      37.366386                756606.175                66286.9006           
      37.421135                764313.753                66453.2739           
      37.475885                797971.064                68084.3464           
      37.530634                790063.029                67930.0349           
      37.585383                895835.152                72150.6157           
      37.640133                867090.886                70987.2402           
      37.694882                882826.933                 71261.938           
      37.749631                   1013520                76759.3312           
      37.804380                 769188.97                66875.1266           
      37.859130                879622.364                71519.2352           
      37.913879                816676.288                68918.2082           
      37.968628                854509.623                70688.9835           
      38.023378                847195.815                69840.7671           
      38.078127                1065351.57                78942.5943           
      38.132876                 1439780.8                91540.2254           
      38.187625                2314320.34                115462.018           
      38.242375                 1795631.6                102245.261           
      38.297124                2538536.84                 120943.96           
      38.351873                2566683.15                122585.964           
      38.406623                2099945.98                    110602           
      38.461372                1375590.78                89522.4534           
      38.516121                1050286.66                78231.5751           
      38.570870                 881613.42                71683.3158           
      38.625620                 765953.27                 66299.898           
      38.680369                679205.016                62765.5836           
      38.735118                739534.238                65672.2772           
      38.789868                788484.271                67818.8347           
      38.844617                760878.467                66802.1849           
      38.899366                 725082.79                64876.0192           
      38.954115                687160.319                62999.2276           
      39.008865                641721.271                61207.3833           
      39.063614                 766086.34                66707.2756           
      39.118363                637927.777                60879.6893           
      39.173113                682887.899                63161.5095           
      39.227862                710828.705                64108.7172           
      39.282611                770690.148                67112.5802           
      39.337360                724277.177                65069.2269           
      39.392110                749807.727                66040.1491           
      39.446859                694878.195                63251.1504           
      39.501608                837002.847                69792.2376           
      39.556358                625668.507                 60505.084           
      39.611107                 672545.91                62738.3829           
      39.665856                 745103.83                65871.9967           
      39.720605                645936.125                61339.3219           
      39.775355                821067.233                69165.3022           
      39.830104                730507.855                65080.2202           
      39.884853                863099.908                70745.6219           
      39.939603                813607.802                 69057.001           
      39.994352                556735.375                57133.8345           
      40.049101                728165.209                65178.0235           
      40.103850                620834.417                60032.4803           
      40.158600                628785.446                60269.7858           
      40.213349                672669.115                63000.0461           
      40.268098                639473.422                61273.7455           
      40.322847                647271.829                61491.1188           
      40.377597                627711.602                60407.8241           
      40.432346                627185.494                60390.1527           
      40.487095                628278.401                60767.7874           
      40.541845                616303.094                60194.5467           
      40.596594                646128.857                61644.5774           
      40.651343                759352.089                66145.3878           
      40.706092                721450.607                64816.4201           
      40.760842                  768263.2                67425.0791           
      40.815591                615262.962                60347.8788           
      40.870340                607504.814                59046.9302           
      40.925090                649691.203                61708.0021           
      40.979839                789131.276                68197.3372           
      41.034588                573648.433                58000.8578           
      41.089337                623741.594                60649.4699           
      41.144087                675290.443                62465.2593           
      41.198836                571476.917                57768.5485           
      41.253585                634584.558                61365.7028           
      41.308335                651038.804                61840.1293           
      41.363084                584012.712                58126.9286           
      41.417833                631059.874                61065.2239           
      41.472582                725847.911                65501.5482           
      41.527332                634076.535                60752.4286           
      41.582081                 566563.63                57290.2217           
      41.636830                694149.977                62618.0774           
      41.691580                 535732.33                55021.5549           
      41.746329                  646189.5                61693.0758           
      41.801078                 688931.85                62733.8067           
      41.855827                622339.045                64406.1204           
      41.910577                572505.095                79611.1036           
      41.965326                725442.531                112373.492           
      42.020075                 835552.83                164534.371           
      42.074825                784664.542                196874.011           
      42.129574                1009995.52                339001.436           
      42.184323                 2221191.9                1590806.66           
