################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:52:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34335e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27713
# SumForIntensity1                 120902
# TransmittedFlux                  1343.35
# det                              0
# mon                              0
# pilai0                           120902
# pilai1                           103931
# pilct0                           120902
# pilct1                           103931
# pilroi0                          27713
# pilroi1                          103931
# sec                              0.1
# shu                              0
# title                            20230419_1_01461.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      30.577475                896981.833                72352.4943           
      30.632224                946764.905                73553.9377           
      30.686974                852563.978                70153.6967           
      30.741723                797554.713                68201.5037           
      30.796472                772536.698                67294.3642           
      30.851221                727537.284                65128.4075           
      30.905971                766201.327                66481.8486           
      30.960720                896721.528                72099.0645           
      31.015469                861730.975                70674.1346           
      31.070219                797592.248                67986.7929           
      31.124968                820123.279                69114.2666           
      31.179717                854714.925                70365.3864           
      31.234466                936413.561                73643.5704           
      31.289216                943181.607                73714.6331           
      31.343965                912817.172                72698.5014           
      31.398714                823791.086                69420.4763           
      31.453464                707815.523                  64175.23           
      31.508213                 915760.24                73180.9737           
      31.562962                821153.231                68749.5567           
      31.617711                750593.659                65896.4495           
      31.672461                869382.727                71286.7767           
      31.727210                831767.531                69177.9406           
      31.781959                 869806.21                71104.6345           
      31.836709                794002.147                67401.0788           
      31.891458                922761.813                73228.9244           
      31.946207                805366.055                68586.5518           
      32.000956                774658.708                 67261.627           
      32.055706                740548.862                65587.3126           
      32.110455                801973.771                68427.9558           
      32.165204                 770121.92                66355.5992           
      32.219953                922757.497                73197.1852           
      32.274703                800090.869                68334.3474           
      32.329452                828151.703                68797.5389           
      32.384201                847859.562                70336.0854           
      32.438951                784154.396                67459.1943           
      32.493700                824288.258                 69160.002           
      32.548449                 935056.55                73656.7024           
      32.603198                815709.506                68435.7194           
      32.657948                822839.719                69271.0937           
      32.712697                760369.996                 66411.441           
      32.767446                830179.462                69389.6133           
      32.822196                900703.314                72086.4015           
      32.876945                986996.531                75651.8707           
      32.931694                801702.661                68178.6472           
      32.986443                762291.394                66305.1373           
      33.041193                696509.041                63544.7538           
      33.095942                635708.452                60863.8807           
      33.150691                754964.656                66151.0968           
      33.205441                695140.581                63640.2864           
      33.260190                833722.415                69693.1448           
      33.314939                824435.099                69120.5029           
      33.369688                 837079.96                  69463.89           
      33.424438                661474.328                61908.2162           
      33.479187                817568.443                69005.0771           
      33.533936                735813.793                64949.6138           
      33.588686                795008.331                67862.5526           
      33.643435                840947.103                69793.3569           
      33.698184                841108.256                69799.2302           
      33.752933                672281.736                62075.7919           
      33.807683                754395.351                66099.7925           
      33.862432                927828.431                 73305.333           
      33.917181                 876045.57                71228.4519           
      33.971931                 710658.64                64320.3902           
      34.026680                686514.192                62887.9096           
      34.081429                829053.608                69287.1158           
      34.136178                798472.639                 68175.039           
      34.190928                739845.094                65623.5052           
      34.245677                680896.385                62954.0655           
      34.300426                 850351.75                70352.1553           
      34.355176                814107.078                68477.3474           
      34.409925                781204.505                67429.7977           
      34.464674                688407.637                62803.4555           
      34.519423                751674.428                66142.1258           
      34.574173                805266.066                68459.0355           
      34.628922                 678056.87                62653.7421           
      34.683671                756402.817                65829.2162           
      34.738421                726344.018                64676.4959           
      34.793170                763461.517                66657.9344           
      34.847919                769553.151                  66923.46           
      34.902668                666229.621                62106.6632           
      34.957418                775473.851                67005.0198           
      35.012167                781809.171                67278.9179           
      35.066916                705198.839                64065.4699           
      35.121666                682222.607                  63013.71           
      35.176415                810039.055                68664.0385           
      35.231164                750036.077                65726.7447           
      35.285913                811270.805                68717.8963           
      35.340663                849922.456                70336.8212           
      35.395412                724859.544                64618.6397           
      35.450161                887985.194                71896.8872           
      35.504911                918291.224                73114.8141           
      35.559660                649865.765                60869.7003           
      35.614409                788315.361                67567.4717           
      35.669158                592146.871                 58560.882           
      35.723908                799238.878                68216.8188           
      35.778657                774209.008                67141.8327           
      35.833406                783802.509                67380.0543           
      35.888156                750289.569                65754.6941           
      35.942905                725199.817                64816.6346           
      35.997654                893559.451                71950.3214           
      36.052403                801058.669                68127.0274           
      36.107153                 813049.74                 68638.056           
      36.161902                632594.417                60545.5144           
      36.216651                717009.912                64630.2691           
      36.271400                665138.437                62250.9067           
      36.326150                644859.333                61135.5574           
      36.380899                  762078.9                66290.4816           
      36.435648                728947.547                65176.4112           
      36.490398                694513.867                63621.1354           
      36.545147                719362.453                64752.1332           
      36.599896                 821303.39                68830.2181           
      36.654645                658953.259                61655.3425           
      36.709395                695731.934                63189.6004           
      36.764144                 878300.19                71185.9605           
      36.818893                801603.591                68370.0891           
      36.873643                708977.168                 64134.506           
      36.928392                771307.877                67072.8147           
      36.983141                1157372.28                82166.1973           
      37.037890                1762218.72                101126.782           
      37.092640                2674444.82                124264.965           
      37.147389                3556052.61                144051.133           
      37.202138                3885202.99                149404.202           
      37.256888                3695673.87                146484.129           
      37.311637                2318718.92                116039.212           
      37.366386                1810604.43                102542.656           
      37.421135                960003.952                 74476.122           
      37.475885                960037.333                74678.8741           
      37.530634                784826.634                67704.5466           
      37.585383                715778.226                64493.3941           
      37.640133                 832195.52                69544.1604           
      37.694882                784838.545                67190.8297           
      37.749631                739688.669                65575.1817           
      37.804380                880021.127                 71531.057           
      37.859130                762680.647                66595.6855           
      37.913879                886159.862                71790.1799           
      37.968628                826009.086                69500.1385           
      38.023378                 720686.87                64415.5033           
      38.078127                 849383.14                70488.2515           
      38.132876                1393002.29                90040.8745           
      38.187625                1304146.08                86674.3369           
      38.242375                1165653.58                82379.5319           
      38.297124                2111848.91                110312.282           
      38.351873                2466850.27                120178.287           
      38.406623                2855628.29                128976.253           
      38.461372                1282612.68                86444.0513           
      38.516121                1085135.32                79518.8515           
      38.570870                1016514.55                76972.5348           
      38.625620                771917.974                66557.5458           
      38.680369                1039047.76                77631.6619           
      38.735118                1023650.99                77264.3027           
      38.789868                1195653.52                83513.4604           
      38.844617                1189504.22                83524.9095           
      38.899366                1061112.04                78482.1724           
      38.954115                876664.311                71157.8556           
      39.008865                740819.486                 65763.784           
      39.063614                799856.187                 68161.682           
      39.118363                794692.512                67949.4947           
      39.173113                886384.724                71959.6304           
      39.227862                658219.742                61690.7514           
      39.282611                 835731.25                69887.1537           
      39.337360                653772.275                 61821.067           
      39.392110                819807.098                69054.0137           
      39.446859                758378.425                66078.0276           
      39.501608                715285.045                64518.3463           
      39.556358                777228.135                67436.3377           
      39.611107                795325.602                68225.2025           
      39.665856                569625.548                57595.3152           
      39.720605                  651649.9                61610.0201           
      39.775355                686974.645                63265.8391           
      39.830104                776688.411                67105.7881           
      39.884853                666658.549                62175.7109           
      39.939603                766828.171                67042.3441           
      39.994352                602577.713                59439.5477           
      40.049101                723446.837                64966.5097           
      40.103850                626681.195                60314.4992           
      40.158600                 669618.15                62195.9372           
      40.213349                 760049.91                66967.0517           
      40.268098                598927.568                59299.4043           
      40.322847                519789.202                 55103.942           
      40.377597                819757.802                69032.8644           
      40.432346                626996.452                60381.0508           
      40.487095                670117.426                62758.5376           
      40.541845                675192.104                63004.8021           
      40.596594                716918.928                64933.7275           
      40.651343                616004.422                59575.8004           
      40.706092                704354.989                64043.8654           
      40.760842                715433.571                65065.5502           
      40.815591                621452.604                60650.6737           
      40.870340                659340.499                61514.4774           
      40.925090                667782.108                62561.2448           
      40.979839                677023.059                63167.6209           
      41.034588                772713.765                67316.3926           
      41.089337                565435.525                57745.2415           
      41.144087                617498.008                 59732.546           
      41.198836                630245.525                60666.2283           
      41.253585                598852.521                59612.9897           
      41.308335                545227.523                56592.1036           
      41.363084                682203.838                62823.6702           
      41.417833                719804.514                65217.7712           
      41.472582                719761.427                65226.3436           
      41.527332                772439.882                67054.0705           
      41.582081                687631.754                63115.2227           
      41.636830                806467.174                67494.1947           
      41.691580                642776.066                60268.2776           
      41.746329                945697.841                74633.3049           
      41.801078                1104014.99                79414.7176           
      41.855827                1150983.29                 87588.709           
      41.910577                1275548.14                118831.723           
      41.965326                1052362.95                135345.912           
      42.020075                836405.619                164618.313           
      42.074825                341511.356                129881.995           
      42.129574                337924.557                196088.304           
      42.184323                 2221191.9                1590806.66           
