################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:59:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34058e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27993.5
# SumForIntensity1                 120652
# TransmittedFlux                  1340.58
# det                              0
# mon                              0
# pilai0                           120652
# pilai1                           99750.7
# pilct0                           120652
# pilct1                           99750.7
# pilroi0                          27993.5
# pilroi1                          99750.7
# sec                              0.1
# shu                              0
# title                            20230419_1_00704.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.339359                1657364.66                99474.8812           
      20.394108                1647662.63                98909.8683           
      20.448857                1632087.71                100128.732           
      20.503607                1687764.28                97195.3148           
      20.558356                1604023.73                97469.2996           
      20.613105                1554385.13                95915.1841           
      20.667855                1699351.32                100499.694           
      20.722604                1679938.66                99395.6062           
      20.777353                1628254.08                98061.2496           
      20.832102                1781130.06                103040.328           
      20.886852                1884397.04                106731.525           
      20.941601                 1821523.8                104378.439           
      20.996350                1775282.75                101509.334           
      21.051100                1848690.87                107510.407           
      21.105849                1823092.46                 102554.42           
      21.160598                1653243.97                100304.943           
      21.215347                1762106.05                102485.862           
      21.270097                1662552.27                99765.1177           
      21.324846                1795050.85                103877.357           
      21.379595                1787929.67                103659.762           
      21.434345                 1793470.4                100748.161           
      21.489094                1688570.04                99394.0327           
      21.543843                1912214.29                105501.279           
      21.598592                1633817.22                97708.2784           
      21.653342                1656955.18                100353.016           
      21.708091                1653788.22                98253.8122           
      21.762840                1641882.86                99077.1901           
      21.817590                1643215.81                98110.5851           
      21.872339                1593124.08                97043.5567           
      21.927088                1450049.39                93485.1149           
      21.981837                1583536.38                96458.6772           
      22.036587                1551505.08                96640.7519           
      22.091336                1406706.32                 91069.357           
      22.146085                1538397.62                95936.4558           
      22.200835                1320409.05                88178.6285           
      22.255584                1329662.25                90506.8651           
      22.310333                1508047.04                93490.3251           
      22.365082                1458072.12                 93742.085           
      22.419832                1388870.95                91464.5716           
      22.474581                1494570.42                93440.5892           
      22.529330                1399789.01                89929.1517           
      22.584080                1334807.18                86950.6477           
      22.638829                1312027.22                87895.9502           
      22.693578                1318415.74                88516.4828           
      22.748327                1163334.59                82299.7151           
      22.803077                1255695.39                86123.0965           
      22.857826                1372995.12                89798.7094           
      22.912575                1095760.12                80197.6796           
      22.967325                1231282.16                85853.6331           
      23.022074                1264884.12                86112.9067           
      23.076823                1328434.22                88672.5049           
      23.131572                1342815.43                89344.6321           
      23.186322                1241465.94                86106.6146           
      23.241071                1352063.88                89376.7168           
      23.295820                1226913.64                85112.0726           
      23.350570                1367257.53                89599.2418           
      23.405319                1267758.22                86688.4107           
      23.460068                1154304.08                83332.5308           
      23.514817                1200830.99                 83686.919           
      23.569567                1253710.17                 86571.594           
      23.624316                1110324.45                 81660.458           
      23.679065                1205717.91                83783.3867           
      23.733815                1235571.32                86094.2969           
      23.788564                1156478.57                82219.3764           
      23.843313                1325952.21                86697.4535           
      23.898062                1249913.38                86066.5357           
      23.952812                1240305.14                83817.1804           
      24.007561                1071597.29                79446.6303           
      24.062310                1213229.26                84943.5169           
      24.117059                1194038.77                82776.5169           
      24.171809                1216390.55                84792.4094           
      24.226558                1111882.47                80842.5515           
      24.281307                1064213.62                78667.5622           
      24.336057                979539.349                75841.4292           
      24.390806                 1043586.2                78658.2844           
      24.445555                1068687.86                78772.1486           
      24.500304                1125345.16                82271.3512           
      24.555054                1084490.07                79717.9064           
      24.609803                1205670.87                83188.3767           
      24.664552                1056761.69                80081.5154           
      24.719302                1186051.45                82879.4224           
      24.774051                1206306.76                84631.1167           
      24.828800                1209063.15                 84277.279           
      24.883549                1441619.08                92706.3189           
      24.938299                1220654.86                84637.8432           
      24.993048                1330810.94                88350.4848           
      25.047797                1201498.28                84140.5269           
      25.102547                1118733.25                81590.9883           
      25.157296                1182394.07                 83006.708           
      25.212045                1105216.44                80644.3741           
      25.266794                1121686.56                81214.6588           
      25.321544                1073740.21                80484.4263           
      25.376293                1246891.61                84944.0465           
      25.431042                1247480.67                 85595.269           
      25.485792                1098288.14                 80702.984           
      25.540541                1191019.52                 84464.019           
      25.595290                 1350072.1                 88083.169           
      25.650039                1399256.04                88533.2248           
      25.704789                1448099.15                92337.2383           
      25.759538                1665277.31                97749.4532           
      25.814287                1915479.01                 105618.09           
      25.869037                1848988.49                103216.078           
      25.923786                1938886.97                106750.192           
      25.978535                1900689.21                105402.946           
      26.033284                1650258.14                97946.1796           
      26.088034                1512024.35                93255.9111           
      26.142783                1034127.06                 77892.476           
      26.197532                1055535.87                79295.1885           
      26.252282                1005114.93                76181.8151           
      26.307031                1079153.33                78911.4037           
      26.361780                989467.036                 76525.909           
      26.416529                1040546.22                78660.8772           
      26.471279                1061944.27                78236.3263           
      26.526028                   1142741                81347.5293           
      26.580777                1058901.79                78892.8702           
      26.635527                1058263.12                79054.5553           
      26.690276                850717.049                70142.2283           
      26.745025                1058944.93                78849.7729           
      26.799774                988956.319                75787.1173           
      26.854524                984359.739                76384.6154           
      26.909273                962223.404                75308.5745           
      26.964022                951671.327                74689.3944           
      27.018772                1022501.34                 76806.461           
      27.073521                1015553.88                77122.0058           
      27.128270                1083478.38                80058.0483           
      27.183019                932943.113                73889.4108           
      27.237769                862451.638                70849.7306           
      27.292518                949393.133                74320.6612           
      27.347267                919840.674                73137.2539           
      27.402017                947381.931                74789.7304           
      27.456766                852393.383                70748.6204           
      27.511515                908929.024                72477.3483           
      27.566264                893657.925                72224.9521           
      27.621014                1005674.52                76601.8895           
      27.675763                920361.328                73647.5961           
      27.730512                868088.241                71332.4696           
      27.785262                949371.952                74582.8286           
      27.840011                907878.978                72171.4061           
      27.894760                1031305.55                77505.2314           
      27.949509                869059.978                71881.6215           
      28.004259                 910439.67                73560.6413           
      28.059008                896954.609                72243.0527           
      28.113757                1152719.19                81253.7569           
      28.168506                1124124.43                 81060.112           
      28.223256                1129737.98                81670.7135           
      28.278005                897078.506                72764.9409           
      28.332754                839631.846                70386.9213           
      28.387504                892670.087                71447.7118           
      28.442253                854582.344                70253.5457           
      28.497002                916019.714                73291.2537           
      28.551751                1002142.27                77050.2061           
      28.606501                  936519.2                74473.3277           
      28.661250                1000573.41                 76167.585           
      28.715999                1004261.93                75517.3079           
      28.770749                951205.499                74628.0167           
      28.825498                1271807.18                85166.2204           
      28.880247                913003.516                72896.9136           
      28.934996                1011397.37                76513.4923           
      28.989746                932292.662                72889.3399           
      29.044495                909288.988                72161.8992           
      29.099244                1079348.04                78809.0434           
      29.153994                 1072330.5                79151.5051           
      29.208743                935416.443                74307.7061           
      29.263492                 837295.04                69380.5203           
      29.318241                  823020.5                69135.4306           
      29.372991                957840.747                 74379.478           
      29.427740                893769.526                  71655.44           
      29.482489                765733.644                66486.8692           
      29.537239                888572.478                72172.6779           
      29.591988                884986.513                71639.6541           
      29.646737                 929794.37                73808.9819           
      29.701486                784472.758                67610.9101           
      29.756236                835465.644                69223.8179           
      29.810985                865465.946                70269.7503           
      29.865734                844810.064                70505.2988           
      29.920484                976177.532                75183.1386           
      29.975233                803764.802                68754.5458           
      30.029982                827757.496                69764.9142           
      30.084731                982852.766                75222.5277           
      30.139481                842719.417                69824.5696           
      30.194230                972189.237                74413.0847           
      30.248979                759007.771                66422.8648           
      30.303729                850985.959                70509.1419           
      30.358478                805808.937                68423.4462           
      30.413227                936495.224                74146.4044           
      30.467976                 834570.32                69623.4966           
      30.522726                870852.425                70926.5396           
      30.577475                844108.677                70187.6766           
      30.632224                695773.017                63054.8712           
      30.686974                869649.757                 70853.166           
      30.741723                733317.483                65397.2862           
      30.796472                 789701.52                68037.8563           
      30.851221                 820357.92                69158.3334           
      30.905971                771023.294                 66690.717           
      30.960720                729565.547                65032.8804           
      31.015469                884263.079                71592.1481           
      31.070219                815264.068                68735.8399           
      31.124968                680863.102                62973.5293           
      31.179717                803060.434                68205.9948           
      31.234466                786499.737                67491.6864           
      31.289216                752923.895                65861.4953           
      31.343965                 734649.58                65218.9308           
      31.398714                817670.168                 69162.092           
      31.453464                865012.598                70944.4798           
      31.508213                793927.497                68139.3072           
      31.562962                718201.551                64295.5578           
      31.617711                859908.192                70531.9048           
      31.672461                770380.613                67105.1957           
      31.727210                758470.675                 66059.616           
      31.781959                 736507.41                65429.7434           
      31.836709                754314.627                65694.9936           
      31.891458                812373.288                68709.3224           
      31.946207                887734.476                72008.5146           
      32.000956                862390.129                 70968.243           
      32.055706                762928.406                66570.9677           
      32.110455                714584.471                64592.2289           
      32.165204                798669.289                67574.2642           
      32.219953                800863.024                68191.4163           
      32.274703                706852.176                64229.3747           
      32.329452                765823.438                66157.9866           
      32.384201                 840889.06                70046.3619           
      32.438951                801265.227                68191.2274           
      32.493700                778013.339                67190.6686           
      32.548449                  755152.7                66192.7956           
      32.603198                684162.487                62675.0522           
      32.657948                834842.969                69774.5137           
      32.712697                708632.977                64112.2617           
      32.767446                 853664.51                70364.2541           
      32.822196                797040.587                 67811.396           
      32.876945                823657.589                69109.0957           
      32.931694                 801104.84                68153.2225           
      32.986443                681664.925                62700.6646           
      33.041193                806945.848                68397.2307           
      33.095942                741678.448                65741.3285           
      33.150691                742516.052                65603.4475           
      33.205441                718616.027                64705.9554           
      33.260190                716998.977                  64630.66           
      33.314939                818324.884                68863.8869           
      33.369688                791468.737                67544.8918           
      33.424438                922472.195                73108.5947           
      33.479187                944444.243                74166.3911           
      33.533936                 678536.22                 62370.486           
      33.588686                858681.379                 70527.806           
      33.643435                845991.373                70002.3654           
      33.698184                637511.608                60767.1311           
      33.752933                758646.259                65942.6313           
      33.807683                783333.429                67355.6334           
      33.862432                800764.068                68101.0835           
      33.917181                    714446                64324.2692           
      33.971931                710773.273                64325.5776           
      34.026680                778830.057                66982.8699           
      34.081429                706955.354                63981.9056           
      34.136178                810659.715                68693.3461           
      34.190928                670076.014                62452.6773           
      34.245677                687830.592                63273.8136           
      34.300426                745528.171                65873.4079           
      34.355176                790469.635                67475.9114           
      34.409925                 716747.51                64588.1111           
      34.464674                775343.228                 66651.158           
      34.519423                815738.212                68903.0846           
      34.574173                781433.683                67438.3817           
      34.628922                742372.836                65557.8936           
      34.683671                825253.474                68759.9886           
      34.738421                743411.639                65431.9673           
      34.793170                715458.146                 64528.325           
      34.847919                699758.484                63816.5265           
      34.902668                712261.491                64216.4007           
      34.957418                665863.383                62089.2376           
      35.012167                851999.118                70234.1272           
      35.066916                751814.962                66149.0641           
      35.121666                693542.584                63534.3458           
      35.176415                640915.746                61076.8787           
      35.231164                841397.738                69614.8219           
      35.285913                788029.393                67726.4233           
      35.340663                710142.732                64293.3282           
      35.395412                724321.177                64594.6385           
      35.450161                922469.323                73279.6171           
      35.504911                  809618.3                68652.3363           
      35.559660                702446.362                63284.2908           
      35.614409                835486.986                69559.6708           
      35.669158                783927.548                67379.9762           
      35.723908                618158.121                59993.3277           
      35.778657                797746.448                68154.8116           
      35.833406                829363.255                69310.7226           
      35.888156                807839.239                68229.9071           
      35.942905                714161.236                64321.4419           
      35.997654                695896.322                 63495.549           
      36.052403                614851.503                59685.9893           
      36.107153                737093.192                65353.3143           
      36.161902                841042.064                69811.6905           
      36.216651                786948.369                67709.0163           
      36.271400                805566.289                68507.8441           
      36.326150                 719816.14                64591.0243           
      36.380899                877242.915                71123.1757           
      36.435648                1628484.87                97416.8694           
      36.490398                2533573.54                 121514.39           
      36.545147                3181841.43                136181.923           
      36.599896                3651855.43                    145139           
      36.654645                3205231.67                135979.401           
      36.709395                2138679.06                110789.206           
      36.764144                1579640.31                95466.7121           
      36.818893                1017160.32                77016.0115           
      36.873643                867126.073                70927.8428           
      36.928392                 765564.04                66822.6065           
      36.983141                771636.162                67090.7946           
      37.037890                796408.692                67983.6189           
      37.092640                890708.637                 71713.301           
      37.147389                801341.433                68381.9353           
      37.202138                921153.694                72748.1583           
      37.256888                 849406.07                70226.5662           
      37.311637                808854.478                68535.5522           
      37.366386                675409.231                 62629.114           
      37.421135                762509.745                66374.8028           
      37.475885                821110.632                 69064.447           
      37.530634                889619.995                72083.0635           
      37.585383                 749537.23                65996.7572           
      37.640133                908049.526                72644.5018           
      37.694882                1101679.25                79606.2979           
      37.749631                949816.354                74307.8749           
      37.804380                827735.229                69373.5331           
      37.859130                827215.881                69356.0198           
      37.913879                827505.815                69373.6479           
      37.968628                890409.622                72158.6136           
      38.023378                708552.994                63870.9342           
      38.078127                1164990.39                82551.7134           
      38.132876                1515748.09                93924.1565           
      38.187625                2199089.72                112550.876           
      38.242375                1777911.75                101739.516           
      38.297124                2769260.23                126320.644           
      38.351873                 2497112.8                120913.195           
      38.406623                 2297793.8                115694.962           
      38.461372                1463942.52                92352.6498           
      38.516121                1091102.88                79737.2036           
      38.570870                812182.555                68802.7533           
      38.625620                818145.951                68521.5401           
      38.680369                748940.153                65908.9946           
      38.735118                710137.683                64353.8024           
      38.789868                726004.251                65076.3802           
      38.844617                 773081.72                67335.7532           
      38.899366                694786.231                 63506.181           
      38.954115                    657546                61626.7491           
      39.008865                717418.545                64716.7791           
      39.063614                708650.112                64157.9199           
      39.118363                830326.809                69456.2291           
      39.173113                659391.392                62065.3815           
      39.227862                699095.508                63577.4147           
      39.282611                589985.747                58719.8304           
      39.337360                635929.121                60971.6016           
      39.392110                639586.501                60993.3847           
      39.446859                655769.283                61445.4348           
      39.501608                604720.146                59322.6951           
      39.556358                 677468.71                62959.9452           
      39.611107                643221.208                 61355.363           
      39.665856                773862.608                67131.1924           
      39.720605                704083.487                64040.7285           
      39.775355                663623.023                62181.2775           
      39.830104                 672640.25                62449.3603           
      39.884853                666060.244                62147.8043           
      39.939603                685018.645                63365.2799           
      39.994352                749002.652                66269.0343           
      40.049101                728529.157                  65194.31           
      40.103850                655690.755                61694.7096           
      40.158600                686488.708                 62974.555           
      40.213349                 642759.02                61583.4781           
      40.268098                586635.328                58687.7265           
      40.322847                635794.508                 60943.505           
      40.377597                708455.181                64175.5065           
      40.432346                703037.998                63937.7758           
      40.487095                669172.868                62714.2916           
      40.541845                 693012.94                63830.8527           
      40.596594                681557.811                63312.0915           
      40.651343                  587189.7                58165.7303           
      40.706092                785674.516                67639.9179           
      40.760842                609512.534                 60056.189           
      40.815591                674553.325                63188.7504           
      40.870340                665180.692                61786.3129           
      40.925090                608777.423                59733.4036           
      40.979839                653021.732                62037.8313           
      41.034588                679270.551                63115.0461           
      41.089337                 629184.36                60913.5086           
      41.144087                565959.166                57185.4831           
      41.198836                681795.277                63098.5099           
      41.253585                574668.461                58396.8799           
      41.308335                550870.984                56884.2322           
      41.363084                617629.475                59776.4655           
      41.417833                636866.904                61345.5423           
      41.472582                702496.527                64439.3039           
      41.527332                 586459.61                58426.7671           
      41.582081                624022.902                60125.1844           
      41.636830                501299.845                 53213.504           
      41.691580                694084.423                62627.5007           
      41.746329                651988.868                61969.2964           
      41.801078                654283.458                 61135.924           
      41.855827                714570.806                69013.8491           
      41.910577                670449.095                86152.2989           
      41.965326                899324.284                125118.212           
      42.020075                1061201.45                185425.131           
      42.074825                979514.993                219964.158           
      42.129574                563519.909                253219.091           
      42.184323                         0                2535487.89           
