################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:55:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34743e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28337.2
# SumForIntensity1                 121268
# TransmittedFlux                  1347.43
# det                              0
# mon                              0
# pilai0                           121268
# pilai1                           103241
# pilct0                           121268
# pilct1                           103241
# pilroi0                          28337.2
# pilroi1                          103241
# sec                              0.1
# shu                              0
# title                            20230419_1_01428.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                 1659910.5                100329.856           
      20.339359                1692081.88                100511.344           
      20.394108                1625457.17                98241.1058           
      20.448857                1631102.02                100098.492           
      20.503607                 1738648.6                98649.6031           
      20.558356                1828754.89                 104073.51           
      20.613105                1673655.86                99527.0496           
      20.667855                 1567433.5                96520.0897           
      20.722604                 1657839.3                98739.6743           
      20.777353                1736004.55                101253.901           
      20.832102                1690457.18                100383.308           
      20.886852                1755205.11                103007.879           
      20.941601                1997867.14                109314.223           
      20.996350                1775212.55                101507.327           
      21.051100                1880750.62                108438.616           
      21.105849                1845839.38                103192.228           
      21.160598                1799519.97                104648.305           
      21.215347                1834192.28                104561.154           
      21.270097                1589479.64                97548.0404           
      21.324846                1537301.43                96130.6828           
      21.379595                1638506.47                99233.6745           
      21.434345                1911785.47                104018.263           
      21.489094                1723672.17                100421.824           
      21.543843                 1913646.1                 105540.77           
      21.598592                1803163.54                102647.218           
      21.653342                1820021.77                105175.199           
      21.708091                1818178.34                 103021.46           
      21.762840                1719602.38                101395.018           
      21.817590                1760951.43                101564.574           
      21.872339                1741617.34                101465.471           
      21.927088                1778090.63                103520.894           
      21.981837                1513019.41                94286.5033           
      22.036587                1550672.66                96614.8232           
      22.091336                1543682.76                95400.2642           
      22.146085                1447941.54                93073.2513           
      22.200835                1650954.08                98599.9265           
      22.255584                1451489.36                94562.2464           
      22.310333                1404050.59                90209.1528           
      22.365082                1305555.86                88703.9247           
      22.419832                1493211.04                94838.0367           
      22.474581                1366381.76                89343.5912           
      22.529330                   1418216                90519.1355           
      22.584080                1436436.46                90200.0472           
      22.638829                1411163.47                91156.1776           
      22.693578                1473411.56                93575.0344           
      22.748327                1320113.87                87670.1416           
      22.803077                1427640.34                91830.4877           
      22.857826                1273205.31                86473.8545           
      22.912575                1377066.08                89904.5039           
      22.967325                1321809.23                88953.7527           
      23.022074                1295411.21                 87145.849           
      23.076823                1347307.83                89300.1869           
      23.131572                1348418.29                89530.8321           
      23.186322                1359637.69                90111.6016           
      23.241071                1333402.85                88757.7904           
      23.295820                1267792.61                86518.3596           
      23.350570                1125781.89                81302.9496           
      23.405319                1356639.06                89675.7428           
      23.460068                1364997.57                 90619.236           
      23.514817                 1463799.7                92396.9135           
      23.569567                1361670.82                90222.0945           
      23.624316                1301704.58                88418.4861           
      23.679065                1379970.66                 89633.423           
      23.733815                1541485.62                 96163.489           
      23.788564                 1739831.7                100846.076           
      23.843313                1922057.82                104382.004           
      23.898062                1974826.12                108182.944           
      23.952812                1964867.74                105495.865           
      24.007561                1748328.75                101477.843           
      24.062310                1659642.21                99349.5801           
      24.117059                1342765.31                 87780.488           
      24.171809                1465881.27                 93082.889           
      24.226558                1346361.26                88959.3033           
      24.281307                1343759.98                88397.9388           
      24.336057                1337593.07                88625.2698           
      24.390806                1445957.56                92588.7201           
      24.445555                1450636.36                91775.4521           
      24.500304                1329464.48                89421.9481           
      24.555054                1265696.11                86120.7528           
      24.609803                1296817.72                86275.5495           
      24.664552                1250772.39                87123.0148           
      24.719302                 1244855.3                84909.1295           
      24.774051                1419673.57                91811.1525           
      24.828800                1316125.96                87929.5279           
      24.883549                1512722.78                94965.0387           
      24.938299                1672723.47                99078.6822           
      24.993048                 1935054.4                106536.235           
      25.047797                1659203.62                98876.5931           
      25.102547                1457467.22                93127.5803           
      25.157296                1334660.52                 88189.621           
      25.212045                1287845.78                87052.7183           
      25.266794                1292717.29                87186.7412           
      25.321544                1073454.47                80473.7168           
      25.376293                1234523.12                 84521.697           
      25.431042                1266808.37                86255.8004           
      25.485792                 1086351.9                80263.2442           
      25.540541                1096519.23                81043.9179           
      25.595290                1101542.68                79563.7263           
      25.650039                1141256.25                79955.6712           
      25.704789                 1053652.9                78763.7737           
      25.759538                979805.475                74979.2317           
      25.814287                1007536.97                76600.2359           
      25.869037                1141237.23                81090.1707           
      25.923786                864011.857                71261.0587           
      25.978535                1011424.73                76888.9584           
      26.033284                976566.641                75346.3991           
      26.088034                978426.927                75017.2562           
      26.142783                1010306.69                76990.1512           
      26.197532                977498.045                76307.6865           
      26.252282                1028166.25                77050.4403           
      26.307031                1085264.95                79134.5397           
      26.361780                1065903.65                79426.7525           
      26.416529                1076307.29                80001.1517           
      26.471279                1136648.82                 80941.405           
      26.526028                1026421.17                77096.2516           
      26.580777                1030300.86                77820.1292           
      26.635527                945034.089                74705.7115           
      26.690276                903656.869                72291.7549           
      26.745025                935086.553                74095.1303           
      26.799774                1052718.31                78192.1082           
      26.854524                1002418.74                77082.1047           
      26.909273                903901.134                72990.6002           
      26.964022                903681.804                72781.8708           
      27.018772                1121002.51                80420.9323           
      27.073521                897574.555                72504.0219           
      27.128270                1148999.24                82443.1817           
      27.183019                1102727.39                80332.0227           
      27.237769                1019946.41                77047.6692           
      27.292518                978058.107                75434.2975           
      27.347267                862358.353                70815.1586           
      27.402017                1064365.42                79272.9094           
      27.456766                1040819.64                78178.2025           
      27.511515                1006825.02                76280.6367           
      27.566264                1040237.02                77923.3761           
      27.621014                800421.381                68339.2329           
      27.675763                849512.617                70756.1692           
      27.730512                 1015641.9                77157.0523           
      27.785262                832703.895                69849.9259           
      27.840011                952630.994                73928.7802           
      27.894760                857029.738                70653.7612           
      27.949509                904866.588                73347.4917           
      28.004259                1000072.38                 77096.673           
      28.059008                 938219.94                73886.1753           
      28.113757                979603.856                74904.3314           
      28.168506                865642.336                 71132.693           
      28.223256                  892209.6                72578.9917           
      28.278005                1157732.38                82662.9779           
      28.332754                814993.922                69346.5251           
      28.387504                956369.693                73952.9897           
      28.442253                1022271.59                76837.7139           
      28.497002                1139287.71                 81736.577           
      28.551751                942132.509                74707.6559           
      28.606501                1038393.19                78419.3669           
      28.661250                1064699.61                78570.4528           
      28.715999                1020830.43                76137.7089           
      28.770749                 834610.66                69904.7501           
      28.825498                913843.051                72192.5771           
      28.880247                988685.203                75858.0952           
      28.934996                1028347.79                77151.9886           
      28.989746                 949711.48                73567.1155           
      29.044495                914116.963                72353.2215           
      29.099244                1067862.52                 78388.612           
      29.153994                798761.048                68312.9888           
      29.208743                941926.672                74565.8378           
      29.263492                1020885.12                76610.2235           
      29.318241                950166.526                74283.9876           
      29.372991                957484.569                74365.6475           
      29.427740                791742.829                67441.6932           
      29.482489                904096.757                72244.4475           
      29.537239                877173.165                71708.2393           
      29.591988                 960465.32                74632.1577           
      29.646737                893845.377                72368.0646           
      29.701486                982656.307                75670.8603           
      29.756236                966938.567                74471.6012           
      29.810985                 797660.05                67460.9324           
      29.865734                903437.403                72910.6973           
      29.920484                756849.731                66200.4403           
      29.975233                909371.445                73132.0221           
      30.029982                822033.559                69523.2838           
      30.084731                821567.013                 68774.143           
      30.139481                796445.488                67880.4629           
      30.194230                863866.886                70145.0965           
      30.248979                 904294.97                72501.9268           
      30.303729                955788.904                74724.8796           
      30.358478                887466.617                71806.6914           
      30.413227                 925543.97                73711.6003           
      30.467976                817261.319                68897.7175           
      30.522726                852729.324                70184.6418           
      30.577475                867415.997                71150.0809           
      30.632224                901138.626                71759.7066           
      30.686974                928173.865                73198.4254           
      30.741723                819972.595                69153.3743           
      30.796472                796039.498                68310.3394           
      30.851221                791061.583                 67912.228           
      30.905971                 806053.59                 68188.886           
      30.960720                705776.991                63963.8475           
      31.015469                734757.235                65259.9269           
      31.070219                803032.783                68218.2745           
      31.124968                837738.376                 69852.562           
      31.179717                906603.608                72469.8153           
      31.234466                850154.005                70169.7278           
      31.289216                839487.514                69544.5605           
      31.343965                883091.768                71505.0107           
      31.398714                794413.243                68171.4109           
      31.453464                945605.971                74175.8438           
      31.508213                718636.503                64827.8963           
      31.562962                873015.744                70887.3657           
      31.617711                687479.075                63065.1324           
      31.672461                834425.364                69838.8731           
      31.727210                838478.682                69456.4625           
      31.781959                724341.534                64887.0979           
      31.836709                810538.358                68099.3232           
      31.891458                876016.819                71350.0153           
      31.946207                 776271.88                 67336.298           
      32.000956                 931881.36                73772.1562           
      32.055706                919856.435                73097.5805           
      32.110455                691259.287                63529.2859           
      32.165204                970362.824                74484.3287           
      32.219953                992274.999                 75904.341           
      32.274703                758882.236                66551.3068           
      32.329452                828939.939                68830.2719           
      32.384201                876163.097                71500.4395           
      32.438951                870563.951                71078.9002           
      32.493700                876545.933                71318.5952           
      32.548449                870818.043                71081.5751           
      32.603198                 815628.08                68432.3036           
      32.657948                851179.335                70453.8867           
      32.712697                877228.922                71332.4087           
      32.767446                784540.594                67455.3166           
      32.822196                773431.702                66799.5368           
      32.876945                823646.908                69108.6477           
      32.931694                818914.848                68906.6427           
      32.986443                820317.324                68782.4454           
      33.041193                749419.542                65914.1763           
      33.095942                810799.434                68736.4922           
      33.150691                829850.481                69354.3434           
      33.205441                805166.494                68491.8113           
      33.260190                904078.569                72574.2256           
      33.314939                789146.772                67625.0416           
      33.369688                726938.385                64732.8054           
      33.424438                719245.156                64555.0566           
      33.479187                822518.616                69213.6661           
      33.533936                 793039.66                67427.9667           
      33.588686                905733.582                72434.3533           
      33.643435                586077.984                58264.9599           
      33.698184                776656.731                67071.6886           
      33.752933                 810191.87                68146.0288           
      33.807683                649687.757                61341.2943           
      33.862432                794674.198                67841.6323           
      33.917181                713390.589                64276.7403           
      33.971931                798382.771                68174.7773           
      34.026680                796775.687                67750.1773           
      34.081429                713026.796                64256.0615           
      34.136178                692857.186                63506.3626           
      34.190928                757604.141                66406.4394           
      34.245677                757162.941                66386.2201           
      34.300426                 716916.39                64597.0012           
      34.355176                727329.081                64724.9375           
      34.409925                699123.038                63789.0734           
      34.464674                850018.843                69787.0719           
      34.519423                727718.804                65079.6277           
      34.574173                810829.705                68695.1225           
      34.628922                 712594.38                64229.5902           
      34.683671                676651.954                62262.2464           
      34.738421                726217.324                 64670.855           
      34.793170                757272.344                66387.1958           
      34.847919                 722469.03                64843.8352           
      34.902668                893079.688                71907.0271           
      34.957418                850376.212                70166.4189           
      35.012167                788398.611                67561.8515           
      35.066916                816144.029                68921.0088           
      35.121666                640822.903                61071.8406           
      35.176415                768791.962                66893.0166           
      35.231164                738139.012                65203.3825           
      35.285913                770412.305                66965.1024           
      35.340663                757072.853                66383.7713           
      35.395412                648501.687                61120.4349           
      35.450161                812617.701                68778.1301           
      35.504911                703007.663                63972.7754           
      35.559660                661738.608                61423.2187           
      35.614409                770918.392                66817.7546           
      35.669158                737276.926                65344.3754           
      35.723908                670363.532                62475.3003           
      35.778657                640243.551                61057.1724           
      35.833406                707287.911                 64006.805           
      35.888156                709769.754                63954.4917           
      35.942905                 842010.38                69841.9501           
      35.997654                 771465.93                66854.3065           
      36.052403                759901.977                66353.8405           
      36.107153                631997.399                60515.1428           
      36.161902                835574.883                69584.4156           
      36.216651                 705774.18                 64121.883           
      36.271400                776060.585                67241.5123           
      36.326150                767126.059                66679.8708           
      36.380899                629301.748                60239.4051           
      36.435648                 701078.11                 63918.343           
      36.490398                793956.881                68023.5688           
      36.545147                688968.707                63369.4511           
      36.599896                855176.274                70235.2543           
      36.654645                 780473.27                67099.9855           
      36.709395                741744.543                65245.6888           
      36.764144                877667.302                71160.3082           
      36.818893                800313.074                68315.0317           
      36.873643                721160.336                64683.2072           
      36.928392                818801.501                69106.9878           
      36.983141                 945940.26                74282.8409           
      37.037890                860524.265                70667.1936           
      37.092640                1191601.07                82946.3585           
      37.147389                1597040.77                 96536.287           
      37.202138                2493604.85                119693.281           
      37.256888                3549104.27                143549.979           
      37.311637                3914734.65                150775.884           
      37.366386                3336552.83                139200.814           
      37.421135                2223554.35                113345.536           
      37.475885                1885175.78                104647.685           
      37.530634                971641.734                75332.7893           
      37.585383                821271.395                69082.7059           
      37.640133                768550.924                66831.9767           
      37.694882                726694.833                64654.0714           
      37.749631                710801.644                64281.9779           
      37.804380                728704.225                65091.4187           
      37.859130                768800.338                 66862.331           
      37.913879                769838.149                66912.7253           
      37.968628                819676.254                69233.2047           
      38.023378                806976.542                68162.8209           
      38.078127                649757.429                61651.0598           
      38.132876                950340.537                 74370.965           
      38.187625                1349948.15                88183.2197           
      38.242375                1428176.82                91185.4527           
      38.297124                3038255.24                132313.627           
      38.351873                2593473.99                123224.074           
      38.406623                2151901.76                111961.869           
      38.461372                1480801.41                 92882.898           
      38.516121                951389.636                74457.3127           
      38.570870                747553.257                66008.5296           
      38.625620                  789335.3                67304.2495           
      38.680369                759811.763                66385.6383           
      38.735118                 842841.84                70109.3557           
      38.789868                796192.621                68149.5324           
      38.844617                 761474.33                 66828.337           
      38.899366                 904636.03                72464.8396           
      38.954115                1037983.24                77428.5914           
      39.008865                1142699.75                81676.4139           
      39.063614                1224461.75                84334.8266           
      39.118363                1096535.75                79817.4904           
      39.173113                1061434.21                78745.2438           
      39.227862                958710.091                74452.3238           
      39.282611                859411.782                70870.3674           
      39.337360                752821.546                66339.0529           
      39.392110                779084.738                67317.1061           
      39.446859                901767.643                  72054.55           
      39.501608                900979.612                72410.4317           
      39.556358                836683.006                69968.1183           
      39.611107                713658.537                 64627.534           
      39.665856                668993.815                62417.0849           
      39.720605                762157.092                66629.4811           
      39.775355                622478.395                60222.8161           
      39.830104                637956.952                 60818.017           
      39.884853                707323.745                64043.9563           
      39.939603                 684652.13                 63348.326           
      39.994352                637835.332                61153.7721           
      40.049101                693565.752                63610.6809           
      40.103850                 713702.61                64366.0764           
      40.158600                605985.327                59166.9881           
      40.213349                560019.454                57483.2984           
      40.268098                727695.823                65363.9246           
      40.322847                694836.347                63710.3963           
      40.377597                754290.978                66218.9929           
      40.432346                661955.576                62041.5369           
      40.487095                669161.791                62713.7725           
      40.541845                605623.566                59670.7308           
      40.596594                593463.506                 59078.889           
      40.651343                696655.239                63355.8796           
      40.706092                768495.459                66896.3452           
      40.760842                715684.941                65076.9797           
      40.815591                709898.688                 64823.102           
      40.870340                567346.121                57061.9366           
      40.925090                743678.765                66020.7848           
      40.979839                664706.329                62590.3956           
      41.034588                 761486.48                66825.5603           
      41.089337                 618454.48                60391.8768           
      41.144087                738381.678                65318.1238           
      41.198836                757825.733                66523.7593           
      41.253585                752490.791                66823.8597           
      41.308335                715245.973                64817.8561           
      41.363084                577662.961                57810.0689           
      41.417833                624970.854                60769.9043           
      41.472582                690430.725                63883.5151           
      41.527332                807617.445                68563.9214           
      41.582081                797679.353                67978.3051           
      41.636830                 896308.56                71154.4137           
      41.691580                1003991.28                75322.3572           
      41.746329                933056.433                74132.8046           
      41.801078                950431.776                 73684.134           
      41.855827                1091633.76                85300.6018           
      41.910577                988906.658                104631.299           
      41.965326                1192687.73                144087.314           
      42.020075                772080.424                158161.563           
      42.074825                735632.354                190623.652           
      42.129574                1347419.42                391555.397           
      42.184323                1110595.95                1124870.18           
