################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:29:55
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33623e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27924.4
# SumForIntensity1                 120260
# TransmittedFlux                  1336.23
# det                              0
# mon                              0
# pilai0                           120260
# pilai1                           99767.4
# pilct0                           120260
# pilct1                           99767.4
# pilroi0                          27924.4
# pilroi1                          99767.4
# sec                              0.1
# shu                              0
# title                            20230419_1_00270.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.339359                1638726.38                98913.9659           
      20.394108                1565258.88                96404.7795           
      20.448857                1729504.95                103073.702           
      20.503607                1637433.53                95735.1175           
      20.558356                1691818.71                100101.218           
      20.613105                 1614278.7                97745.6203           
      20.667855                1724112.93                101229.248           
      20.722604                1497890.08                93855.6556           
      20.777353                1770618.79                102258.371           
      20.832102                1877219.49                 105783.26           
      20.886852                   1709055                 101644.65           
      20.941601                1702932.05                100923.437           
      20.996350                1524092.49                94054.1303           
      21.051100                1944319.46                110255.984           
      21.105849                1660827.59                 97884.136           
      21.160598                1915543.36                107969.193           
      21.215347                1882784.45                105937.139           
      21.270097                1733700.26                101877.451           
      21.324846                1602417.26                98145.4835           
      21.379595                1855891.92                 105611.53           
      21.434345                1770262.81                100094.195           
      21.489094                1823762.03                103296.322           
      21.543843                 1644845.8                97848.0195           
      21.598592                1850847.75                103995.602           
      21.653342                1656260.37                100331.974           
      21.708091                1719183.86                  100177.6           
      21.762840                1648429.78                99274.5262           
      21.817590                1620506.05                97430.2666           
      21.872339                1580691.95                96664.1696           
      21.927088                1521737.62                 95768.119           
      21.981837                1519135.05                94476.8646           
      22.036587                1689124.89                100835.761           
      22.091336                1542961.22                95377.9659           
      22.146085                1537462.32                 95907.288           
      22.200835                1438160.01                92026.4561           
      22.255584                1384052.49                92339.4179           
      22.310333                1424962.67                90878.4621           
      22.365082                1341504.67                 89916.874           
      22.419832                1258708.94                87073.2222           
      22.474581                1448547.05                91990.6483           
      22.529330                1377846.97                89221.5368           
      22.584080                1210220.64                82793.4217           
      22.638829                1340576.95                88847.1121           
      22.693578                1318020.08                   88503.2           
      22.748327                1193025.41                83343.3318           
      22.803077                1374066.25                90090.9821           
      22.857826                1366193.86                  89576.02           
      22.912575                1330645.77                88376.1925           
      22.967325                1345771.49                 89756.425           
      23.022074                1183063.89                 83281.201           
      23.076823                1282023.06                87109.7703           
      23.131572                1235362.71                85695.4075           
      23.186322                1264949.27                86917.1877           
      23.241071                1144835.94                82242.7114           
      23.295820                 1203356.9                84291.0368           
      23.350570                1231860.73                85047.1919           
      23.405319                1284963.19                87274.6604           
      23.460068                1207607.83                85234.8922           
      23.514817                1225011.02                84525.2831           
      23.569567                1296816.16                88047.3008           
      23.624316                1122551.23                82108.8453           
      23.679065                1285975.83                86526.9625           
      23.733815                1067094.11                80009.5514           
      23.788564                1192322.49                83483.8081           
      23.843313                1315438.12                86353.0372           
      23.898062                1108281.79                81043.7377           
      23.952812                1150137.22                80713.0212           
      24.007561                 1283894.8                86960.9747           
      24.062310                1022772.06                77991.6715           
      24.117059                1261688.96                85089.1307           
      24.171809                1247537.48                85871.1458           
      24.226558                1270691.78                86423.2671           
      24.281307                1180260.75                82845.7565           
      24.336057                1097224.87                80268.1748           
      24.390806                1172808.18                83386.1267           
      24.445555                1289276.22                86520.7428           
      24.500304                1178564.57                84194.2531           
      24.555054                1131258.27                81418.6653           
      24.609803                1159254.27                81571.3441           
      24.664552                1134258.54                82965.9292           
      24.719302                1232385.63                84482.7934           
      24.774051                1128484.04                81855.6951           
      24.828800                1367562.88                89631.2938           
      24.883549                1399334.63                91336.6057           
      24.938299                1308663.39                87635.9145           
      24.993048                1091079.52                79997.9684           
      25.047797                1188526.77                83685.0992           
      25.102547                1218804.42                85162.0155           
      25.157296                 1129483.1                 81128.218           
      25.212045                1075909.15                 79567.957           
      25.266794                1281410.44                86804.6108           
      25.321544                1031607.91                78889.5679           
      25.376293                1068051.06                78616.6624           
      25.431042                1241956.22                  85405.53           
      25.485792                1098116.63                80696.6822           
      25.540541                1101858.96                81241.0086           
      25.595290                1234580.46                84231.4254           
      25.650039                1236745.82                83233.4534           
      25.704789                1270689.11                86496.2713           
      25.759538                1507745.11                93011.1511           
      25.814287                1397190.13                90204.3259           
      25.869037                1826702.11                102592.146           
      25.923786                1963331.11                107421.001           
      25.978535                2091939.09                110578.759           
      26.033284                1998828.73                107795.182           
      26.088034                1846659.51                 103060.06           
      26.142783                1450952.23                92264.6026           
      26.197532                1138563.12                82354.7958           
      26.252282                1051358.41                 77914.601           
      26.307031                1200747.98                83238.4765           
      26.361780                1207955.41                84553.8299           
      26.416529                1106805.61                81126.6932           
      26.471279                1044900.27                77605.9475           
      26.526028                1026497.51                77099.1183           
      26.580777                1041228.23                78231.7207           
      26.635527                1017341.87                77511.0335           
      26.690276                1186533.53                82837.5029           
      26.745025                864470.376                71242.4453           
      26.799774                953786.045                74427.3087           
      26.854524                1038556.18                78459.2176           
      26.909273                 956090.85                75068.2083           
      26.964022                1109814.88                80656.7497           
      27.018772                826530.039                69055.0004           
      27.073521                1004168.22                76688.4692           
      27.128270                959357.149                75332.9599           
      27.183019                1049887.38                78383.7396           
      27.237769                1008005.86                76595.3412           
      27.292518                885601.781                71780.3815           
      27.347267                873451.759                71269.1874           
      27.402017                1005459.93                77048.0767           
      27.456766                864103.855                 71232.947           
      27.511515                896561.053                71982.5528           
      27.566264                823350.979                69325.6755           
      27.621014                 882377.52                71752.6551           
      27.675763                897532.686                72728.4834           
      27.730512                1025809.64                77542.3059           
      27.785262                908495.868                72959.5472           
      27.840011                1061934.07                78054.8626           
      27.894760                990319.722                75949.5236           
      27.949509                922844.295                74072.5347           
      28.004259                940112.311                74749.7579           
      28.059008                856496.855                70594.9675           
      28.113757                859632.191                70167.8265           
      28.168506                 842662.91                70182.1948           
      28.223256                922017.109                73781.4141           
      28.278005                969228.577                 75634.521           
      28.332754                944635.116                74658.5518           
      28.387504                996339.296                75482.5326           
      28.442253                970688.716                74874.0424           
      28.497002                921518.444                73510.9028           
      28.551751                1139109.64                82147.0324           
      28.606501                1009263.26                 77311.598           
      28.661250                837464.493                 69683.332           
      28.715999                981582.173                74659.7157           
      28.770749                1038676.13                77983.8727           
      28.825498                 981603.39                74821.2162           
      28.880247                1011321.53                76721.5806           
      28.934996                1092715.72                  79529.95           
      28.989746                950260.175                73588.3641           
      29.044495                834494.162                69130.3316           
      29.099244                1016501.76                76480.2624           
      29.153994                1019592.34                77180.5964           
      29.208743                899522.603                72868.0915           
      29.263492                883882.955                71284.5927           
      29.318241                891582.162                71957.4941           
      29.372991                790166.556                67556.2905           
      29.427740                796793.808                67656.4757           
      29.482489                788658.276                67474.7759           
      29.537239                777118.672                67494.7608           
      29.591988                815784.177                68781.6821           
      29.646737                 794276.67                68218.4209           
      29.701486                883439.273                71749.0573           
      29.756236                870033.917                70641.4072           
      29.810985                802883.944                67681.4735           
      29.865734                991664.909                76387.9211           
      29.920484                797422.817                67951.7079           
      29.975233                851530.131                70768.0022           
      30.029982                850884.211                70732.7813           
      30.084731                690053.755                63029.6873           
      30.139481                796888.047                67899.3198           
      30.194230                824380.705                68523.2279           
      30.248979                1101462.85                80016.4754           
      30.303729                740068.104                65753.6818           
      30.358478                776244.529                67156.5195           
      30.413227                896801.389                72558.0242           
      30.467976                765175.089                66666.0577           
      30.522726                  864736.1                70677.0288           
      30.577475                 809605.21                68738.2279           
      30.632224                849194.405                 69660.793           
      30.686974                893032.323                71799.3745           
      30.741723                873484.412                71374.2055           
      30.796472                836244.874                70014.1578           
      30.851221                1017589.63                77024.5495           
      30.905971                736264.944                65170.1467           
      30.960720                926535.523                 73287.831           
      31.015469                774973.587                67022.1102           
      31.070219                913301.044                72751.3522           
      31.124968                983138.535                 75672.049           
      31.179717                871856.844                71067.4976           
      31.234466                896076.868                72039.9864           
      31.289216                776564.372                66887.4713           
      31.343965                953722.003                74309.5204           
      31.398714                794276.315                68165.5355           
      31.453464                847278.276                70213.4686           
      31.508213                816703.315                69109.7705           
      31.562962                861885.848                70434.0521           
      31.617711                796643.974                67887.7957           
      31.672461                700067.073                63969.5507           
      31.727210                769688.977                66546.3563           
      31.781959                719384.501                64664.6892           
      31.836709                822534.176                68601.4011           
      31.891458                707710.804                64130.6677           
      31.946207                881506.332                71755.4722           
      32.000956                926478.084                73557.9707           
      32.055706                566161.538                57347.3241           
      32.110455                691161.068                63524.7723           
      32.165204                868220.647                70455.1733           
      32.219953                765605.715                66673.4875           
      32.274703                846962.528                70307.4736           
      32.329452                748877.407                65421.9247           
      32.384201                760005.827                 66592.404           
      32.438951                 685685.41                63081.6165           
      32.493700                812836.549                68677.9072           
      32.548449                743931.121                65699.1419           
      32.603198                872722.056                70786.9257           
      32.657948                764538.688                66771.9646           
      32.712697                    796775                67982.6779           
      32.767446                772227.533                66923.8806           
      32.822196                848478.296                69965.3216           
      32.876945                848538.108                70145.1316           
      32.931694                760871.216                66419.7589           
      32.986443                727767.694                 64786.282           
      33.041193                754976.879                66158.1189           
      33.095942                723376.138                64925.1163           
      33.150691                865191.659                70815.7569           
      33.205441                723923.369                64944.4589           
      33.260190                775778.922                67227.7089           
      33.314939                858520.067                70534.8714           
      33.369688                779077.409                67014.0605           
      33.424438                725256.472                64824.2648           
      33.479187                829263.535                69496.8739           
      33.533936                671895.583                62064.5346           
      33.588686                 904862.36                72399.5077           
      33.643435                823526.859                69066.6882           
      33.698184                759534.517                66328.2352           
      33.752933                 752797.73                65687.9582           
      33.807683                690719.015                63248.6559           
      33.862432                811794.894                68568.5381           
      33.917181                830405.377                69348.2063           
      33.971931                751843.629                66157.9306           
      34.026680                  709862.4                 63948.371           
      34.081429                794568.539                67830.7875           
      34.136178                827516.479                69403.8722           
      34.190928                903429.658                72516.3935           
      34.245677                890977.592                72013.9542           
      34.300426                820857.783                69121.3262           
      34.355176                732936.256                64973.9494           
      34.409925                722929.874                 64866.068           
      34.464674                825668.322                68780.2122           
      34.519423                751953.675                66154.4105           
      34.574173                840184.424                69927.5625           
      34.628922                759472.302                66308.6101           
      34.683671                676505.586                62255.5119           
      34.738421                714400.153                64142.5276           
      34.793170                826323.536                69347.9037           
      34.847919                746120.472                 65896.683           
      34.902668                672503.322                62398.3987           
      34.957418                688710.806                63145.4713           
      35.012167                683850.245                62922.9566           
      35.066916                605490.421                59363.8228           
      35.121666                  658414.8                61904.4385           
      35.176415                646468.891                 61340.905           
      35.231164                773173.106                66732.8105           
      35.285913                735143.498                65414.3443           
      35.340663                804701.681                68440.0848           
      35.395412                671942.085                 62215.243           
      35.450161                818025.164                69006.5884           
      35.504911                768372.673                66880.7475           
      35.559660                564378.281                56724.9968           
      35.614409                696983.903                63532.9538           
      35.669158                782264.907                67308.4847           
      35.723908                688452.786                63312.6137           
      35.778657                757237.866                66401.8598           
      35.833406                 649708.63                61346.1553           
      35.888156                692944.503                63191.9176           
      35.942905                742618.865                65590.4519           
      35.997654                702306.798                63787.3336           
      36.052403                771669.729                66865.6406           
      36.107153                783685.721                67387.1957           
      36.161902                661520.768                  61914.31           
      36.216651                787738.773                67743.0109           
      36.271400                805749.768                68515.6455           
      36.326150                940008.802                73812.0627           
      36.380899                1034103.85                77220.6197           
      36.435648                1557621.39                95273.7492           
      36.490398                2580267.17                 122629.03           
      36.545147                3217150.87                136935.456           
      36.599896                3734305.81                146768.305           
      36.654645                3072013.01                133123.564           
      36.709395                2358252.38                116337.514           
      36.764144                1521470.61                93692.4608           
      36.818893                941868.513                74110.7926           
      36.873643                 826074.66                 69228.557           
      36.928392                859218.911                 70792.062           
      36.983141                818183.709                69084.7298           
      37.037890                 767951.75                66757.9898           
      37.092640                 699776.97                63564.0711           
      37.147389                766836.855                66893.5243           
      37.202138                725215.549                64548.9984           
      37.256888                773969.687                67035.6353           
      37.311637                692494.995                 63414.568           
      37.366386                745082.584                 65780.168           
      37.421135                 861463.55                70550.3216           
      37.475885                866710.324                 70956.255           
      37.530634                895708.313                72329.3014           
      37.585383                721600.791                64755.1766           
      37.640133                954574.808                74482.2806           
      37.694882                   1015797                76440.4625           
      37.749631                896903.003                72208.4061           
      37.804380                867841.201                71034.3197           
      37.859130                931887.691                73613.3392           
      37.913879                787049.192                67656.5648           
      37.968628                861293.875                70969.0411           
      38.023378                829330.672                 69100.464           
      38.078127                1036423.42                77863.4297           
      38.132876                 1562467.5                95360.6681           
      38.187625                1857057.76                103428.473           
      38.242375                2087909.16                110252.988           
      38.297124                2404925.94                117718.116           
      38.351873                2626109.37                123996.955           
      38.406623                2885824.93                129656.385           
      38.461372                1545523.77                94891.0369           
      38.516121                886767.786                71884.1437           
      38.570870                835791.559                69795.5895           
      38.625620                 760730.16                66073.4586           
      38.680369                869425.138                71012.8962           
      38.735118                732040.609                65338.7046           
      38.789868                 742877.21                65828.2521           
      38.844617                680113.467                63157.3221           
      38.899366                655617.002                61690.1035           
      38.954115                623171.415                59994.2945           
      39.008865                694680.076                63682.9271           
      39.063614                754754.618                66212.0805           
      39.118363                731156.257                65176.6105           
      39.173113                647218.089                 61489.805           
      39.227862                675931.253                62515.2355           
      39.282611                742211.337                65860.9248           
      39.337360                642508.343                61286.1913           
      39.392110                674487.513                62635.4276           
      39.446859                655109.643                 61414.523           
      39.501608                610512.632                59606.1378           
      39.556358                596099.938                59058.0711           
      39.611107                678283.368                63005.4236           
      39.665856                727724.067                65099.2221           
      39.720605                930953.392                73639.0459           
      39.775355                 686505.02                63244.2107           
      39.830104                690299.656                63263.8178           
      39.884853                741273.722                65562.9273           
      39.939603                684416.002                63337.4011           
      39.994352                632112.539                60878.8117           
      40.049101                698784.088                63849.5333           
      40.103850                580626.824                58055.9776           
      40.158600                594124.935                58585.1165           
      40.213349                625321.234                 60742.367           
      40.268098                680742.779                63220.0304           
      40.322847                734880.846                65520.5457           
      40.377597                685664.552                63134.8225           
      40.432346                697490.111                63684.9999           
      40.487095                622200.144                60473.1251           
      40.541845                651456.573                61887.4672           
      40.596594                757483.156                66745.4708           
      40.651343                621963.883                59863.2863           
      40.706092                622829.867                60223.5641           
      40.760842                549745.487                57035.7669           
      40.815591                703716.121                64540.2099           
      40.870340                734034.054                64905.3605           
      40.925090                714538.731                64714.3926           
      40.979839                753839.748                66654.9345           
      41.034588                679312.274                63116.9845           
      41.089337                683001.662                 63465.183           
      41.144087                663526.894                61918.7971           
      41.198836                675799.142                62820.4332           
      41.253585                722957.703                65499.4129           
      41.308335                739342.069                65900.6444           
      41.363084                635465.157                60633.4245           
      41.417833                660995.393                62496.8152           
      41.472582                672217.877                63035.2934           
      41.527332                638774.255                60977.0633           
      41.582081                762728.529                66472.3683           
      41.636830                676653.129                61823.8604           
      41.691580                 671257.51                61589.0507           
      41.746329                699480.006                64186.5639           
      41.801078                608393.006                58952.9601           
      41.855827                595482.993                63001.1238           
      41.910577                614989.328                82512.1219           
      41.965326                692469.465                109789.974           
      42.020075                708085.652                151465.099           
      42.074825                1325224.91                255853.387           
      42.129574                897839.546                319625.322           
      42.184323                1110595.95                1124870.18           
