################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:02:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34338e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27803
# SumForIntensity1                 120904
# TransmittedFlux                  1343.38
# det                              0
# mon                              0
# pilai0                           120904
# pilai1                           101283
# pilct0                           120904
# pilct1                           101283
# pilroi0                          27803
# pilroi1                          101283
# sec                              0.1
# shu                              0
# title                            20230419_1_00671.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1642481.26                99801.7288           
      20.339359                1789454.51                103362.909           
      20.394108                1540886.03                95651.2691           
      20.448857                1595359.03                98995.6676           
      20.503607                1587685.34                94269.5974           
      20.558356                1720883.41                100957.404           
      20.613105                1561310.56                96128.6178           
      20.667855                1575159.68                96757.6803           
      20.722604                1769382.64                102007.324           
      20.777353                1705221.77                 100352.17           
      20.832102                1792511.24                103369.011           
      20.886852                   1871667                106370.401           
      20.941601                1721915.47                101484.399           
      20.996350                1890994.27                104765.265           
      21.051100                1781837.55                105548.584           
      21.105849                1857070.99                103505.705           
      21.160598                1598103.27                98618.0207           
      21.215347                1798403.59                103536.032           
      21.270097                1860123.63                105526.606           
      21.324846                1765869.09                103029.541           
      21.379595                1649971.67                99580.2555           
      21.434345                1848685.96                102287.271           
      21.489094                1695251.91                99590.4953           
      21.543843                1558263.06                95237.9045           
      21.598592                1699307.52                99647.3183           
      21.653342                1753720.22                103241.714           
      21.708091                1660207.85                98444.3268           
      21.762840                1798313.24                103689.616           
      21.817590                1835747.46                 103699.11           
      21.872339                1664985.86                99208.1108           
      21.927088                1480565.23                94463.6761           
      21.981837                1548187.58                95375.9924           
      22.036587                1555683.62                96770.8017           
      22.091336                1607210.26                97343.4867           
      22.146085                1544921.67                96139.6648           
      22.200835                1522108.37                94674.2518           
      22.255584                1645320.08                100678.341           
      22.310333                1353156.76                88559.1178           
      22.365082                 1487883.4                94695.5466           
      22.419832                1251562.87                   86825.7           
      22.474581                1471420.45                92714.0964           
      22.529330                1545195.78                94484.5857           
      22.584080                1424631.49                  89828.64           
      22.638829                1435964.76                91953.7265           
      22.693578                 1375818.9                90422.9339           
      22.748327                1488684.52                93099.4999           
      22.803077                1709450.91                100486.056           
      22.857826                1332255.16                88456.4087           
      22.912575                1378177.22                89940.7682           
      22.967325                1225196.29                85641.1955           
      23.022074                1389104.54                90242.3393           
      23.076823                1382476.26                90458.1688           
      23.131572                1235036.97                85684.1085           
      23.186322                1318001.09                88721.1158           
      23.241071                1357407.33                89553.1542           
      23.295820                1351452.41                89327.3701           
      23.350570                1237607.52                85245.3393           
      23.405319                1356651.01                89676.1378           
      23.460068                1251069.06                86755.1169           
      23.514817                1346239.08                88608.9791           
      23.569567                1171797.08                83695.6805           
      23.624316                   1133421                82505.4213           
      23.679065                 1315119.2                87501.9265           
      23.733815                1367732.74                 90581.831           
      23.788564                1208565.26                84050.5261           
      23.843313                1043967.26                76928.2485           
      23.898062                1132095.11                81909.7916           
      23.952812                 1410531.2                89384.0695           
      24.007561                   1136533                81818.3476           
      24.062310                1130546.44                81997.9515           
      24.117059                 1394614.9                89459.2153           
      24.171809                1057049.49                 79043.856           
      24.226558                1199211.29                83957.2925           
      24.281307                1227185.05                84476.5782           
      24.336057                 1144669.6                81985.2337           
      24.390806                1203330.59                84464.2218           
      24.445555                1190762.94                83149.5509           
      24.500304                1293808.67                88214.6643           
      24.555054                1318865.26                87911.0182           
      24.609803                1154631.97                81408.5565           
      24.664552                1225634.39                86243.0728           
      24.719302                1232924.77                84501.2708           
      24.774051                1366327.27                90069.6675           
      24.828800                1627639.86                97783.4087           
      24.883549                1894709.71                106280.947           
      24.938299                2230027.08                 114399.26           
      24.993048                2568185.75                122733.741           
      25.047797                2424160.62                119515.531           
      25.102547                2182860.02                113970.345           
      25.157296                1879915.15                104664.931           
      25.212045                 1629337.9                 97916.524           
      25.266794                1439953.39                92018.0196           
      25.321544                1339319.43                89888.5405           
      25.376293                1003320.77                 76197.109           
      25.431042                1212754.72                84395.5086           
      25.485792                1122066.52                 81571.932           
      25.540541                1121242.26                81952.4669           
      25.595290                1068856.93                78374.4016           
      25.650039                1063874.47                 77197.437           
      25.704789                1100699.02                80502.9922           
      25.759538                 1164312.7                81734.5869           
      25.814287                1134528.62                81284.4253           
      25.869037                1124515.36                80493.8953           
      25.923786                1075479.93                79504.8413           
      25.978535                981497.213                75742.8653           
      26.033284                1022217.86                 77087.381           
      26.088034                 931684.05                73203.4093           
      26.142783                1092505.56                80060.8848           
      26.197532                 1049376.7                79063.5017           
      26.252282                901675.886                72155.3739           
      26.307031                1119464.68                80371.7434           
      26.361780                965157.499                75580.0068           
      26.416529                  975888.5                76177.7599           
      26.471279                1074378.44                78693.0227           
      26.526028                997603.298                76006.2665           
      26.580777                876276.882                71767.9586           
      26.635527                1194589.03                83992.2722           
      26.690276                1013235.17                76549.4576           
      26.745025                1117342.91                 80994.774           
      26.799774                1028994.29                77306.0202           
      26.854524                954702.113                75225.1249           
      26.909273                956462.304                75082.7893           
      26.964022                 933218.62                73961.7441           
      27.018772                930517.922                73270.3359           
      27.073521                 1003573.1                76665.7411           
      27.128270                989736.707                76516.4323           
      27.183019                944953.072                74363.4864           
      27.237769                1078323.42                79221.9167           
      27.292518                885057.503                71758.3205           
      27.347267                914449.905                72922.6269           
      27.402017                863723.527                71411.2761           
      27.456766                905834.378                72932.7081           
      27.511515                960722.984                74513.7465           
      27.566264                 911921.95                72959.2636           
      27.621014                894210.137                72232.1519           
      27.675763                1057202.12                78932.9632           
      27.730512                1014237.57                77103.6913           
      27.785262                879762.166                71796.5031           
      27.840011                953648.705                73968.2593           
      27.894760                926221.401                73450.4982           
      27.949509                934840.057                74552.4031           
      28.004259                869612.721                71892.3802           
      28.059008                827313.623                 69381.861           
      28.113757                790349.038                 67280.801           
      28.168506                989178.067                76039.1486           
      28.223256                1029231.47                77953.2116           
      28.278005                892046.031                72560.5537           
      28.332754                939337.625                74448.9158           
      28.387504                944263.762                73483.4427           
      28.442253                1195769.49                83102.6792           
      28.497002                926980.399                 73728.435           
      28.551751                1013473.36                77484.5801           
      28.606501                1085773.89                80188.5044           
      28.661250                925195.521                73242.3834           
      28.715999                868579.596                70230.8318           
      28.770749                986440.171                75997.6387           
      28.825498                1015924.35                76118.0095           
      28.880247                1040293.46                77812.7653           
      28.934996                906956.286                72455.3222           
      28.989746                1068650.28                78037.9203           
      29.044495                920161.967                72592.0612           
      29.099244                993880.547                75624.4793           
      29.153994                943465.459                74243.3996           
      29.208743                1023803.18                77739.1147           
      29.263492                860455.405                  70333.54           
      29.318241                793553.876                67886.5212           
      29.372991                899431.288                72075.9653           
      29.427740                934416.227                73266.6917           
      29.482489                967703.018                74742.5767           
      29.537239                736500.927                65707.2119           
      29.591988                861960.251                70701.5237           
      29.646737                905259.207                72828.6457           
      29.701486                843897.218                70124.9599           
      29.756236                938505.994                73368.5229           
      29.810985                814311.774                68161.4429           
      29.865734                862556.328                71241.9751           
      29.920484                 883318.16                71517.8792           
      29.975233                956584.923                75006.4638           
      30.029982                786815.767                68017.7138           
      30.084731                810491.322                68308.9918           
      30.139481                750338.373                65886.3343           
      30.194230                824213.331                68516.2714           
      30.248979                816999.908                68913.6884           
      30.303729                846046.365                70304.2069           
      30.358478                840730.367                 69890.359           
      30.413227                714325.199                64756.7877           
      30.467976                666677.906                62227.5058           
      30.522726                778238.145                 67049.068           
      30.577475                833010.686                69724.7508           
      30.632224                781666.033                66833.6949           
      30.686974                 847162.14                 69931.097           
      30.741723                896444.368                72306.1735           
      30.796472                778179.827                67539.6986           
      30.851221                785631.107                67678.7248           
      30.905971                903588.397                72196.6356           
      30.960720                753045.144                66071.0696           
      31.015469                890725.213                71853.2671           
      31.070219                819409.189                68910.3582           
      31.124968                779605.018                67385.3436           
      31.179717                785952.068                67475.5547           
      31.234466                889527.335                71776.2291           
      31.289216                873719.886                70948.3266           
      31.343965                814613.108                 68676.674           
      31.398714                748045.332                66152.0037           
      31.453464                905611.773                72590.2718           
      31.508213                863326.322                71055.0228           
      31.562962                 741510.26                65330.5601           
      31.617711                 739252.56                65396.7233           
      31.672461                746114.531                66039.8721           
      31.727210                757661.269                66024.3587           
      31.781959                951287.187                74360.5306           
      31.836709                713953.375                63913.2549           
      31.891458                 737190.72                65452.7319           
      31.946207                735628.108                65549.8144           
      32.000956                791561.473                 67991.479           
      32.055706                798533.007                68106.6334           
      32.110455                900944.624                72527.4708           
      32.165204                707432.633                63597.5488           
      32.219953                714732.957                 64420.263           
      32.274703                876463.011                71521.4302           
      32.329452                828446.536                68809.7842           
      32.384201                817824.213                69079.0274           
      32.438951                825039.365                69195.4749           
      32.493700                649964.761                61413.0047           
      32.548449                748540.762                65902.3742           
      32.603198                740680.709                65212.4613           
      32.657948                 887146.54                71927.0258           
      32.712697                801981.932                68204.4498           
      32.767446                817965.253                68877.2664           
      32.822196                750926.137                65820.4848           
      32.876945                678917.688                62743.7426           
      32.931694                806380.141                68377.2498           
      32.986443                831850.945                69264.2965           
      33.041193                766743.549                66671.6783           
      33.095942                782764.419                67537.6873           
      33.150691                818649.078                68884.6773           
      33.205441                788282.245                67769.8738           
      33.260190                868380.522                71126.9784           
      33.314939                766137.367                 66631.866           
      33.369688                796120.338                67743.0877           
      33.424438                777393.811                67113.8778           
      33.479187                 834269.23                69706.3108           
      33.533936                787168.896                67177.9231           
      33.588686                748744.762                65858.4113           
      33.643435                690239.533                63230.9436           
      33.698184                847479.608                70063.0942           
      33.752933                649428.602                61011.5865           
      33.807683                 840571.11                69773.0687           
      33.862432                690456.613                63236.8065           
      33.917181                 794835.11                 67846.692           
      33.971931                863156.176                 70886.387           
      34.026680                605358.667                59053.9268           
      34.081429                794726.651                 67837.536           
      34.136178                693621.874                 63541.398           
      34.190928                763215.452                66651.9104           
      34.245677                728041.509                65097.0544           
      34.300426                809510.046                68641.8885           
      34.355176                883099.376                71319.9372           
      34.409925                763109.883                66644.3024           
      34.464674                734169.429                64857.2975           
      34.519423                839295.991                69890.9326           
      34.574173                775930.358                67200.4914           
      34.628922                707380.102                63994.1647           
      34.683671                  866236.7                70446.6597           
      34.738421                835903.025                69383.0279           
      34.793170                750539.941                66091.4348           
      34.847919                752680.545                66185.7388           
      34.902668                 805572.51                68293.3704           
      34.957418                671229.331                62338.9128           
      35.012167                910000.618                72585.4312           
      35.066916                693352.546                63525.0885           
      35.121666                 577148.39                57958.3136           
      35.176415                710664.438                64314.4642           
      35.231164                766936.136                66463.1081           
      35.285913                 700139.64                 63837.999           
      35.340663                728023.577                65097.7243           
      35.395412                705613.237                63754.9986           
      35.450161                764723.696                66720.5318           
      35.504911                761655.528                66587.7687           
      35.559660                643480.937                60569.9446           
      35.614409                735873.483                65281.3685           
      35.669158                713097.334                64263.9323           
      35.723908                740892.128                65679.6232           
      35.778657                780623.233                67419.3899           
      35.833406                765037.818                66568.6093           
      35.888156                721371.937                64475.0859           
      35.942905                702098.109                63775.8913           
      35.997654                696471.797                63521.7976           
      36.052403                620280.814                59948.9321           
      36.107153                 789887.21                67653.2957           
      36.161902                829991.641                69351.5473           
      36.216651                641112.299                61113.9618           
      36.271400                892940.081                72127.4897           
      36.326150                714126.618                64335.2499           
      36.380899                895423.829                71856.4122           
      36.435648                800391.633                68295.7336           
      36.490398                840496.468                 69988.857           
      36.545147                782256.142                  67523.46           
      36.599896                965590.268                74631.7762           
      36.654645                1081719.09                78995.1914           
      36.709395                1327675.13                87291.2173           
      36.764144                2116028.38                110492.705           
      36.818893                3004547.38                132365.818           
      36.873643                3729814.85                147102.233           
      36.928392                 2964679.9                131498.728           
      36.983141                2534764.05                121597.716           
      37.037890                1698942.03                99294.5849           
      37.092640                1342159.17                88030.6468           
      37.147389                1070380.63                79031.7701           
      37.202138                1104769.31                79669.4384           
      37.256888                1036060.38                77559.7297           
      37.311637                1112190.87                80365.6354           
      37.366386                1047233.15                77985.6081           
      37.421135                1041330.56                77566.6171           
      37.475885                861658.158                70749.1462           
      37.530634                760962.464                66667.2568           
      37.585383                651705.869                61539.1945           
      37.640133                843438.627                70012.3612           
      37.694882                668894.516                62029.5541           
      37.749631                669816.844                62401.2159           
      37.804380                745622.622                   65842.7           
      37.859130                 844179.28                70063.5397           
      37.913879                739639.266                65587.1839           
      37.968628                838188.739                70010.6595           
      38.023378                772748.689                 66701.598           
      38.078127                837675.211                70000.7594           
      38.132876                1212364.33                84000.2085           
      38.187625                1229387.11                 84153.413           
      38.242375                1283289.12                86436.4308           
      38.297124                1863244.56                103616.133           
      38.351873                2233318.94                114348.373           
      38.406623                3387715.05                140479.307           
      38.461372                2006040.01                108107.828           
      38.516121                1440786.65                91627.9536           
      38.570870                1180538.36                82950.5065           
      38.625620                1025385.67                76710.5939           
      38.680369                876615.078                71305.9216           
      38.735118                731711.123                65323.9987           
      38.789868                662043.148                 62143.678           
      38.844617                819333.496                69320.7696           
      38.899366                678473.456                62756.2271           
      38.954115                697374.358                63465.7148           
      39.008865                612002.826                59773.3104           
      39.063614                742508.434                65672.7255           
      39.118363                713137.108                64368.4703           
      39.173113                700438.485                 63968.003           
      39.227862                704493.275                63822.3857           
      39.282611                706914.014                64275.7759           
      39.337360                642522.906                61286.8858           
      39.392110                644929.734                61247.6302           
      39.446859                718112.056                64299.8849           
      39.501608                651129.835                61557.0009           
      39.556358                660722.201                 62176.915           
      39.611107                631488.286                60793.1997           
      39.665856                 756565.07                66376.6872           
      39.720605                721518.792                64828.8037           
      39.775355                722101.135                64863.1345           
      39.830104                835400.299                69595.9363           
      39.884853                741110.218                65555.6962           
      39.939603                690556.032                63620.8729           
      39.994352                725572.871                65224.3083           
      40.049101                676235.981                62810.9499           
      40.103850                621020.132                60041.4586           
      40.158600                773268.168                66836.4653           
      40.213349                554427.411                57195.5802           
      40.268098                604072.193                59553.5426           
      40.322847                577647.369                 58089.875           
      40.377597                673864.399                62589.1958           
      40.432346                 522672.95                55129.3837           
      40.487095                722318.636                65157.1033           
      40.541845                668888.996                62710.0287           
      40.596594                622826.761                60522.7904           
      40.651343                679136.513                62554.2053           
      40.706092                651398.466                61589.2768           
      40.760842                662096.396                62593.1865           
      40.815591                668491.911                62904.2084           
      40.870340                567637.236                57076.5745           
      40.925090                615266.315                60050.9057           
      40.979839                612112.629                60063.1991           
      41.034588                638102.353                 61172.564           
      41.089337                765046.972                67168.9728           
      41.144087                582034.126                57991.9177           
      41.198836                763587.567                66776.1742           
      41.253585                663527.098                62749.5035           
      41.308335                 586614.67                58700.7177           
      41.363084                 676312.47                62551.8161           
      41.417833                566390.697                  57851.78           
      41.472582                  684556.1                63611.1536           
      41.527332                563649.377                57279.2494           
      41.582081                739715.883                65461.9034           
      41.636830                620218.199                59189.5891           
      41.691580                608929.821                58660.0668           
      41.746329                828494.451                 69855.608           
      41.801078                824702.391                68637.6075           
      41.855827                813805.989                73650.2213           
      41.910577                922444.235                 101054.12           
      41.965326                967100.216                129747.234           
      42.020075                643798.199                144425.725           
      42.074825                785207.984                196942.175           
      42.129574                 675378.79                277214.231           
      42.184323                 2221191.9                1590806.66           
