################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:18:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33283e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27023
# SumForIntensity1                 119955
# TransmittedFlux                  1332.83
# det                              0
# mon                              0
# pilai0                           119955
# pilai1                           102508
# pilct0                           119955
# pilct1                           102508
# pilroi0                          27023
# pilroi1                          102508
# sec                              0.1
# shu                              0
# title                            20230419_1_00888.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      39.501608                773266.891                67082.3646           
      39.556358                672887.346                62746.7015           
      39.611107                643279.712                61358.1532           
      39.665856                645828.712                 61326.913           
      39.720605                774176.444                67152.8053           
      39.775355                610821.576                 59656.271           
      39.830104                730166.607                65065.0177           
      39.884853                654385.766                61600.7437           
      39.939603                520922.253                55256.9127           
      39.994352                684564.227                63354.2953           
      40.049101                734438.437                65458.1795           
      40.103850                678144.442                62742.1646           
      40.158600                611963.676                59458.1278           
      40.213349                831134.265                 70028.644           
      40.268098                627478.491                60696.3536           
      40.322847                547829.245                56570.7124           
      40.377597                789773.173                67758.5812           
      40.432346                661883.859                 62038.176           
      40.487095                727399.358                65385.8563           
      40.541845                528238.862                 55728.217           
      40.596594                658030.241                62209.7187           
      40.651343                604206.748                59002.5466           
      40.706092                715887.541                64566.0385           
      40.760842                745542.963                66420.5988           
      40.815591                674030.993                63164.2809           
      40.870340                671022.845                62057.0484           
      40.925090                667884.509                62566.0414           
      40.979839                724012.904                65322.9731           
      41.034588                585217.824                58582.8213           
      41.089337                624106.938                60667.2294           
      41.144087                  784844.1                67341.8347           
      41.198836                669966.538                62548.7544           
      41.253585                628182.372                61055.3654           
      41.308335                674555.802                62947.1241           
      41.363084                 705026.06                63865.8668           
      41.417833                660582.173                62477.2773           
      41.472582                  713291.9                64932.5406           
      41.527332                662486.511                62098.5304           
      41.582081                635792.169                60689.5258           
      41.636830                693909.177                62607.2154           
      41.691580                755466.687                65338.1134           
      41.746329                663481.154                62513.0618           
      41.801078                773543.931                66474.6411           
      41.855827                814329.575                  73673.91           
      41.910577                 956476.22                102901.346           
      41.965326                984130.683                130884.662           
      42.020075                966215.485                176932.117           
      42.074825                 490185.88                155606.156           
      42.129574                1007633.62                338604.821           
      42.184323                1110595.95                1124870.18           
