################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:50:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35093e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27623.9
# SumForIntensity1                 121583
# TransmittedFlux                  1350.93
# det                              0
# mon                              0
# pilai0                           121583
# pilai1                           101771
# pilct0                           121583
# pilct1                           101771
# pilroi0                          27623.9
# pilroi1                          101771
# sec                              0.1
# shu                              0
# title                            20230419_1_01252.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      26.580777                1093953.67                80187.9999           
      26.635527                963864.724                75446.3288           
      26.690276                844881.872                69901.2571           
      26.745025                869627.355                 71454.627           
      26.799774                976423.958                75305.3874           
      26.854524                896052.218                72877.8639           
      26.909273                1073994.85                79562.3439           
      26.964022                1079837.87                79559.9906           
      27.018772                1149569.26                81439.1783           
      27.073521                   1074411                79325.3604           
      27.128270                906319.756                73220.9901           
      27.183019                891176.969                72216.5271           
      27.237769                995518.035                76119.4065           
      27.292518                   1035933                  77634.07           
      27.347267                967026.379                74989.6809           
      27.402017                951535.755                74953.5099           
      27.456766                 981708.34                75925.7658           
      27.511515                827592.147                 69158.488           
      27.566264                904456.333                72660.0026           
      27.621014                970321.885                75243.4451           
      27.675763                861540.527                71255.3127           
      27.730512                933340.915                73964.8661           
      27.785262                925561.769                73641.6237           
      27.840011                924314.625                72821.7479           
      27.894760                926258.275                73451.9603           
      27.949509                940242.134                74767.4975           
      28.004259                 934455.14                74524.5134           
      28.059008                1007440.11                76563.2702           
      28.113757                 1009503.1                76038.8462           
      28.168506                924682.323                73518.4402           
      28.223256                951567.153                74954.4127           
      28.278005                1004509.95                76998.8212           
      28.332754                980398.529                76058.6905           
      28.387504                968098.661                74405.0894           
      28.442253                1062354.24                78329.6108           
      28.497002                1010283.65                76969.9852           
      28.551751                1108454.56                81034.1465           
      28.606501                1156090.63                82744.3517           
      28.661250                924855.127                73228.9087           
      28.715999                1187952.57                82133.9201           
      28.770749                1028180.23                77588.8559           
      28.825498                 1209161.9                 83042.223           
      28.880247                924566.675                73357.0797           
      28.934996                 1080974.3                79101.5144           
      28.989746                1097441.89                79082.1833           
      29.044495                1017493.55                76334.8438           
      29.099244                942401.261                 73639.907           
      29.153994                967806.257                75195.0168           
      29.208743                1006393.04                77075.2898           
      29.263492                987199.633                75335.6927           
      29.318241                892411.943                71990.9712           
      29.372991                841709.367                69724.8441           
      29.427740                963670.837                74404.7658           
      29.482489                978047.169                 75140.991           
      29.537239                952086.343                74707.5611           
      29.591988                937931.515                73751.4763           
      29.646737                 817836.46                 69222.773           
      29.701486                767107.942                66858.4167           
      29.756236                762018.211                66111.0303           
      29.810985                944895.543                73423.5399           
      29.865734                814659.419                69235.7275           
      29.920484                744858.398                65673.9151           
      29.975233                944490.828                74530.8025           
      30.029982                886915.495                72214.8684           
      30.084731                861854.245                70440.2037           
      30.139481                825508.754                69107.8861           
      30.194230                903786.813                71747.5216           
      30.248979                985439.031                75684.9226           
      30.303729                850553.477                70491.2228           
      30.358478                892514.856                72010.6333           
      30.413227                842902.503                70343.8256           
      30.467976                886780.193                71768.2497           
      30.522726                1003596.79                76140.5695           
      30.577475                785674.162                 67714.694           
      30.632224                894831.377                71508.1355           
      30.686974                852832.183                70164.7305           
      30.741723                966153.196                75064.8644           
      30.796472                 777335.43                67503.0453           
      30.851221                890449.128                72052.2236           
      30.905971                857660.634                70337.8964           
      30.960720                948960.404                74169.4191           
      31.015469                 908162.76                72553.1866           
      31.070219                826389.075                69203.2318           
      31.124968                773685.669                 67129.036           
      31.179717                797636.709                67975.2791           
      31.234466                895675.191                72023.8382           
      31.289216                695610.688                63305.1686           
      31.343965                814761.778                68682.9407           
      31.398714                777209.932                67429.2324           
      31.453464                789444.633                67774.7978           
      31.508213                927845.331                73662.2678           
      31.562962                786963.237                67303.0928           
      31.617711                756678.621                66163.0171           
      31.672461                 910526.82                72954.1238           
      31.727210                775174.719                66783.0805           
      31.781959                788609.823                67704.5331           
      31.836709                799675.301                 67641.441           
      31.891458                894078.805                72081.8208           
      31.946207                788717.286                67873.9288           
      32.000956                809185.451                68744.2214           
      32.055706                827484.085                69330.2557           
      32.110455                709174.737                64347.2679           
      32.165204                783102.215                66912.4696           
      32.219953                714457.914                64407.8667           
      32.274703                718241.332                64744.7549           
      32.329452                920318.796                72524.8933           
      32.384201                805983.876                68577.1464           
      32.438951                725545.224                64889.2274           
      32.493700                888312.202                71795.6703           
      32.548449                766308.068                66679.9142           
      32.603198                 839008.33                69406.1911           
      32.657948                886314.129                71893.2733           
      32.712697                685555.595                63059.6793           
      32.767446                806837.115                68407.1361           
      32.822196                814021.667                68529.9553           
      32.876945                713741.991                64332.8043           
      32.931694                911405.749                72693.8381           
      32.986443                693005.961                63220.0967           
      33.041193                748741.153                65884.3361           
      33.095942                 846299.44                70225.1497           
      33.150691                720388.337                64618.5303           
      33.205441                 922577.52                73315.7427           
      33.260190                723272.787                64912.8064           
      33.314939                830055.885                69355.7256           
      33.369688                767575.841                66517.5548           
      33.424438                881306.789                71458.7395           
      33.479187                816905.001                68977.0732           
      33.533936                621604.084                59696.5922           
      33.588686                 789272.78                67617.3139           
      33.643435                805928.961                68324.7622           
      33.698184                795651.008                67886.9025           
      33.752933                822103.525                68645.1515           
      33.807683                853638.136                70313.3029           
      33.862432                689917.345                63212.1067           
      33.917181                789768.879                 67630.121           
      33.971931                699404.428                63809.0588           
      34.026680                761262.944                66223.1362           
      34.081429                 887070.05                71670.4506           
      34.136178                851027.187                70382.8896           
      34.190928                722648.007                64856.3389           
      34.245677                780591.786                67405.4878           
      34.300426                797658.266                68137.5537           
      34.355176                860700.884                70409.6666           
      34.409925                 851000.47                70377.5894           
      34.464674                819479.854                68521.9701           
      34.519423                 826696.55                69364.3504           
      34.574173                717355.412                64614.2438           
      34.628922                764990.024                 66549.047           
      34.683671                728869.531                64620.0089           
      34.738421                898991.491                71953.6933           
      34.793170                785970.133                 67633.412           
      34.847919                710335.382                64297.0133           
      34.902668                741222.138                65508.9168           
      34.957418                659469.273                61790.4052           
      35.012167                817352.649                68791.2743           
      35.066916                728388.798                65110.3232           
      35.121666                693748.078                63543.7576           
      35.176415                716470.586                64576.6552           
      35.231164                674723.191                 62339.579           
      35.285913                 700548.26                 63856.625           
      35.340663                780731.939                67413.0626           
      35.395412                833201.361                69279.6789           
      35.450161                690311.726                63391.3281           
      35.504911                779213.555                67350.9014           
      35.559660                793831.064                67274.9492           
      35.614409                696029.435                63489.4371           
      35.669158                818459.383                68848.0201           
      35.723908                752550.359                66194.3536           
      35.778657                874106.667                71342.1672           
      35.833406                771751.182                66860.0479           
      35.888156                779549.642                67024.5946           
      35.942905                743134.728                65613.2293           
      35.997654                597653.408                58843.1227           
      36.052403                649918.046                61364.4117           
      36.107153                731702.709                 65113.906           
      36.161902                626569.003                60256.4788           
      36.216651                728984.884                65167.7379           
      36.271400                940159.281                74009.9955           
      36.326150                 708998.01                 64103.817           
      36.380899                837932.921                69511.3675           
      36.435648                765022.446                66769.6951           
      36.490398                805434.857                68513.5018           
      36.545147                764866.898                66768.7322           
      36.599896                884186.376                71416.6126           
      36.654645                861845.514                70511.2027           
      36.709395                1086234.78                78956.2463           
      36.764144                1404321.23                90013.1775           
      36.818893                2413606.85                118636.844           
      36.873643                2966753.45                 131194.72           
      36.928392                3659368.42                146095.122           
      36.983141                3080341.31                134046.682           
      37.037890                2349889.92                116777.734           
      37.092640                1811634.19                102274.446           
      37.147389                1245581.31                85254.7588           
      37.202138                1140013.09                80930.2485           
      37.256888                1228020.75                84439.6853           
      37.311637                1205872.88                83681.8906           
      37.366386                936953.561                73765.2477           
      37.421135                844482.456                69851.5199           
      37.475885                861281.541                70733.6829           
      37.530634                766613.926                66914.3587           
      37.585383                739149.171                65537.8272           
      37.640133                 756752.82                66317.0205           
      37.694882                836006.414                 69346.516           
      37.749631                699053.824                63748.5524           
      37.804380                 809817.59                68618.5752           
      37.859130                855794.314                 70543.894           
      37.913879                833191.027                69611.5488           
      37.968628                738296.749                65706.5608           
      38.023378                842028.661                69627.4575           
      38.078127                949805.166                74538.7633           
      38.132876                1177184.33                82772.4909           
      38.187625                1564346.75                94927.9098           
      38.242375                1358705.97                88940.0382           
      38.297124                1977855.47                106755.368           
      38.351873                2104308.58                110996.511           
      38.406623                2541867.51                121684.532           
      38.461372                1906927.04                105403.343           
      38.516121                1487916.55                93114.5261           
      38.570870                1338510.27                88326.2604           
      38.625620                1180655.95                82313.9424           
      38.680369                1004298.09                76322.4753           
      38.735118                720587.435                64825.5598           
      38.789868                719391.926                  64779.35           
      38.844617                790692.896                68098.4048           
      38.899366                685097.984                63061.8547           
      38.954115                697838.308                63486.8226           
      39.008865                682411.056                63118.0572           
      39.063614                667607.659                62272.3134           
      39.118363                621204.247                 60076.397           
      39.173113                724448.265                65055.1198           
      39.227862                710381.684                64088.5559           
      39.282611                747607.767                66099.9201           
      39.337360                717685.346                64772.4443           
      39.392110                 633231.37                60689.6035           
      39.446859                609317.832                59229.2224           
      39.501608                680002.284                62906.9806           
      39.556358                660555.093                62169.0517           
      39.611107                696381.491                63840.4533           
      39.665856                 698077.94                63759.4243           
      39.720605                773920.216                67141.6917           
      39.775355                785418.937                67647.1652           
      39.830104                719201.889                64574.6377           
      39.884853                695330.925                63498.6959           
      39.939603                666846.187                62519.1403           
      39.994352                655282.247                61984.5089           
      40.049101                623609.151                60317.3793           
      40.103850                701793.736                63826.8098           
      40.158600                640820.152                60843.8221           
      40.213349                577797.998                58388.6104           
      40.268098                645300.359                61552.2783           
      40.322847                525057.398                55382.4843           
      40.377597                662167.607                62043.6131           
      40.432346                766585.398                66764.9298           
      40.487095                569564.207                57858.7042           
      40.541845                622450.538                60494.0133           
      40.596594                728271.312                65445.8198           
      40.651343                604176.924                59001.0904           
      40.706092                587301.668                58480.6722           
      40.760842                715407.015                65064.3426           
      40.815591                585586.743                58874.5013           
      40.870340                894541.837                71651.0882           
      40.925090                632608.647                60891.3432           
      40.979839                741284.692                66097.5414           
      41.034588                603782.316                59504.7596           
      41.089337                671087.902                62909.2288           
      41.144087                 542618.64                55993.8849           
      41.198836                635546.108                60920.8061           
      41.253585                687535.289                63874.6391           
      41.308335                615526.772                60129.8922           
      41.363084                624416.704                60104.0147           
      41.417833                708143.932                64687.3618           
      41.472582                637128.398                61368.0369           
      41.527332                691751.181                63455.2789           
      41.582081                549326.263                56411.9794           
      41.636830                495841.439                52923.0033           
      41.691580                626056.302                59479.2696           
      41.746329                675520.429                 63077.681           
      41.801078                723219.777                64275.9726           
      41.855827                641725.171                65401.5667           
      41.910577                 956717.65                102914.332           
      41.965326                983900.848                130869.377           
      42.020075                1061941.74                185489.796           
      42.074825                634539.271                177041.723           
      42.129574                787181.801                 299281.13           
      42.184323                         0                2996708.03           
