################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:57:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34158e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27937.9
# SumForIntensity1                 120743
# TransmittedFlux                  1341.58
# det                              0
# mon                              0
# pilai0                           120743
# pilai1                           99315.1
# pilct0                           120743
# pilct1                           99315.1
# pilroi0                          27937.9
# pilroi1                          99315.1
# sec                              0.1
# shu                              0
# title                            20230419_1_00529.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      23.843313                1304371.94                 85989.046           
      23.898062                1071875.69                79701.5147           
      23.952812                1025194.73                76202.9805           
      24.007561                1195269.41                83905.9155           
      24.062310                1278658.74                87203.9438           
      24.117059                1124772.66                80339.7195           
      24.171809                1235166.15                85444.3101           
      24.226558                1117148.76                81033.7756           
      24.281307                1082958.38                79357.3522           
      24.336057                1296458.16                 87251.885           
      24.390806                1078762.54                79972.9718           
      24.445555                1258786.69                85491.5761           
      24.500304                1011700.43                78006.6673           
      24.555054                1126362.81                81242.3068           
      24.609803                1302599.56                86467.6647           
      24.664552                1232297.04                86477.1672           
      24.719302                1279549.73                86084.2177           
      24.774051                1134161.38                82061.3428           
      24.828800                1145048.51                82015.8815           
      24.883549                1257083.03                 86569.729           
      24.938299                1144310.74                81948.3348           
      24.993048                1154971.39                82306.9237           
      25.047797                 1071004.3                79440.0042           
      25.102547                1195784.06                84353.9263           
      25.157296                1147440.59                 81770.598           
      25.212045                1216664.92                84612.7677           
      25.266794                1045857.02                78421.4421           
      25.321544                1170561.37                84034.8324           
      25.376293                1120071.81                80508.4614           
      25.431042                1024483.89                77568.5037           
      25.485792                968790.864                75796.0308           
      25.540541                1102876.54                81278.5135           
      25.595290                1258000.09                85026.5945           
      25.650039                1153045.29                80367.5762           
      25.704789                1224078.59                84895.0529           
      25.759538                1347338.62                87924.4042           
      25.814287                1461662.81                92262.0735           
      25.869037                1550636.68                94522.5165           
      25.923786                2138918.28                112121.659           
      25.978535                2254900.63                114805.025           
      26.033284                2202344.34                113149.899           
      26.088034                1857846.72                103371.762           
      26.142783                 1561673.8                 95720.227           
      26.197532                1199146.58                84517.4675           
      26.252282                1069475.65                78583.0542           
      26.307031                1027509.82                77000.0809           
      26.361780                1066320.92                79442.2979           
      26.416529                1053418.18                79145.9147           
      26.471279                1114098.64                80134.4773           
      26.526028                1009026.46                76440.1868           
      26.580777                1012585.26                77148.1857           
      26.635527                 1105947.7                80816.0025           
      26.690276                932172.202                73423.4969           
      26.745025                1011061.46                77046.4331           
      26.799774                936484.052                73749.1512           
      26.854524                984924.169                76406.5117           
      26.909273                1021842.78                77606.5736           
      26.964022                992076.858                76258.4731           
      27.018772                 958411.44                74360.4152           
      27.073521                1050750.12                78447.0389           
      27.128270                 1025083.2                77870.7632           
      27.183019                949249.667                74532.3559           
      27.237769                926732.315                73442.5895           
      27.292518                948872.036                74300.2621           
      27.347267                1060301.97                78523.0444           
      27.402017                988088.345                76379.5873           
      27.456766                928960.562                73857.8361           
      27.511515                896983.501                71999.5094           
      27.566264                881902.121                71748.3306           
      27.621014                975368.958                75438.8785           
      27.675763                867833.281                71515.0663           
      27.730512                896276.865                72481.3738           
      27.785262                903055.548                72740.7683           
      27.840011                987756.821                75279.4097           
      27.894760                1078269.36                79250.3106           
      27.949509                845002.348                70879.7127           
      28.004259                910661.027                73569.5832           
      28.059008                967231.211                75019.8182           
      28.113757                917023.758                72472.2897           
      28.168506                1036003.53                77818.1001           
      28.223256                874979.672                71874.7697           
      28.278005                1062750.48                 79199.531           
      28.332754                933289.936                74208.8685           
      28.387504                939740.443                73307.2271           
      28.442253                976091.853                75082.1386           
      28.497002                968433.986                75358.9348           
      28.551751                847543.824                70858.2132           
      28.606501                919998.898                73813.5462           
      28.661250                884645.958                71619.3634           
      28.715999                975974.351                74446.1431           
      28.770749                 928086.16                73715.5095           
      28.825498                1072899.62                78223.3271           
      28.880247                1082213.21                79365.0566           
      28.934996                965468.364                74756.0143           
      28.989746                1165632.71                81502.0901           
      29.044495                931911.722                73054.0632           
      29.099244                1171423.05                82101.7065           
      29.153994                1083654.89                79568.3486           
      29.208743                871449.003                 71721.992           
      29.263492                935149.049                73322.7443           
      29.318241                834356.409                69609.9222           
      29.372991                841314.061                69708.4692           
      29.427740                894776.464                71695.7929           
      29.482489                1071056.85                78632.7166           
      29.537239                  840819.8                70206.5862           
      29.591988                787374.783                67573.4208           
      29.646737                923007.299                73539.1027           
      29.701486                872210.891                71291.6393           
      29.756236                801000.692                67780.9569           
      29.810985                831710.269                68885.7594           
      29.865734                874358.756                71727.7239           
      29.920484                854507.155                70341.8684           
      29.975233                727731.089                 65421.785           
      30.029982                863341.617                 71248.683           
      30.084731                804621.387                68061.1804           
      30.139481                715805.475                64352.3298           
      30.194230                892688.073                71305.6215           
      30.248979                677646.258                  62761.89           
      30.303729                862185.828                70971.6123           
      30.358478                840151.636                69866.2997           
      30.413227                831535.443                69867.9007           
      30.467976                 938690.91                73838.9766           
      30.522726                835596.233                 69475.987           
      30.577475                873683.203                71406.6531           
      30.632224                821679.455                68522.9523           
      30.686974                789998.622                67530.5424           
      30.741723                826670.804                69435.2505           
      30.796472                895320.339                72444.9905           
      30.851221                901243.315                72487.6232           
      30.905971                822880.135                68896.9389           
      30.960720                804891.592                68307.6787           
      31.015469                740139.559                65498.5153           
      31.070219                785886.261                67486.0394           
      31.124968                692366.219                63503.2671           
      31.179717                860803.485                70615.5655           
      31.234466                884053.823                71555.0587           
      31.289216                730113.052                64856.1407           
      31.343965                826271.659                69166.3704           
      31.398714                806123.418                68672.0186           
      31.453464                835410.127                 69719.981           
      31.508213                  822360.3                69348.7057           
      31.562962                736020.813                65088.2878           
      31.617711                860742.214                70566.1009           
      31.672461                 868225.76                 71239.327           
      31.727210                889509.404                71538.8443           
      31.781959                828973.853                69415.5985           
      31.836709                633560.853                60207.4422           
      31.891458                730861.175                65171.1365           
      31.946207                759292.079                66595.7851           
      32.000956                768809.902                67007.2275           
      32.055706                 647964.14                61350.5504           
      32.110455                947890.794                74393.0966           
      32.165204                753714.037                65644.9217           
      32.219953                776902.529                67163.5831           
      32.274703                741931.651                 65803.856           
      32.329452                909581.421                72100.5775           
      32.384201                870879.102                71284.5097           
      32.438951                778457.572                67213.7046           
      32.493700                830249.548                69409.6357           
      32.548449                917804.568                72974.0485           
      32.603198                816282.363                68459.7458           
      32.657948                735327.885                65483.9607           
      32.712697                743395.609                65665.9776           
      32.767446                743421.696                65663.8119           
      32.822196                860081.067                70442.0782           
      32.876945                 661280.34                61923.3815           
      32.931694                801109.744                68153.4311           
      32.986443                762631.212                66319.9146           
      33.041193                847075.356                70077.2976           
      33.095942                 711852.77                64405.9123           
      33.150691                836152.957                69617.2084           
      33.205441                776763.216                 67272.897           
      33.260190                839365.496                69928.6074           
      33.314939                 859165.64                70561.3861           
      33.369688                836809.546                69452.6691           
      33.424438                818177.226                68851.8298           
      33.479187                753341.955                66239.1976           
      33.533936                735538.175                64937.4483           
      33.588686                702073.658                63772.8302           
      33.643435                748099.513                65827.8141           
      33.698184                672377.249                62406.6959           
      33.752933                 586099.96                57960.5447           
      33.807683                707656.426                64019.4327           
      33.862432                 701863.12                63757.0103           
      33.917181                864353.057                70751.5148           
      33.971931                781643.556                67456.3015           
      34.026680                 756176.34                66001.5206           
      34.081429                597170.771                58804.4846           
      34.136178                722624.876                64856.2493           
      34.190928                740442.799                65650.0078           
      34.245677                715967.741                64555.0162           
      34.300426                710414.833                 64303.426           
      34.355176                819130.037                68688.2717           
      34.409925                863382.028                70887.7169           
      34.464674                 768658.99                66363.2361           
      34.519423                827377.345                69392.9058           
      34.574173                677470.315                62792.2741           
      34.628922                712175.773                64210.7219           
      34.683671                860759.178                70223.5769           
      34.738421                806982.603                68172.2121           
      34.793170                774800.806                67151.1273           
      34.847919                798644.925                 68176.695           
      34.902668                724739.093                64776.4393           
      34.957418                706955.367                63976.3941           
      35.012167                793571.305                67783.1262           
      35.066916                617809.771                59964.6921           
      35.121666                687137.741                63240.2965           
      35.176415                751434.473                 66133.563           
      35.231164                715000.389                64173.2723           
      35.285913                770052.128                66949.4471           
      35.340663                652997.003                61652.2142           
      35.395412                787500.582                67352.9035           
      35.450161                725556.352                64989.4407           
      35.504911                703181.096                 63980.666           
      35.559660                684700.097                62479.7853           
      35.614409                754002.549                66080.6157           
      35.669158                701927.728                63758.6465           
      35.723908                 846175.04                 70191.297           
      35.778657                600109.292                59112.4906           
      35.833406                696686.534                63525.3023           
      35.888156                669738.486                62124.7903           
      35.942905                737467.254                65362.5527           
      35.997654                742728.789                65597.3267           
      36.052403                  771889.6                66875.1658           
      36.107153                678775.909                62714.7401           
      36.161902                765560.312                66605.3326           
      36.216651                821894.409                69196.0649           
      36.271400                776554.387                67262.9015           
      36.326150                795904.101                67919.0735           
      36.380899                1028083.02                76995.4921           
      36.435648                1645743.82                97931.7287           
      36.490398                2626464.53                123721.941           
      36.545147                3414423.95                141071.382           
      36.599896                3346521.61                138938.995           
      36.654645                2856879.39                128377.633           
      36.709395                1954674.51                105916.072           
      36.764144                1271839.17                85662.1477           
      36.818893                986960.301                75864.0739           
      36.873643                756716.044                66258.5763           
      36.928392                753369.469                66288.2657           
      36.983141                 654130.87                61771.6173           
      37.037890                743968.942                65707.3098           
      37.092640                862433.467                70565.8671           
      37.147389                813668.037                68905.8694           
      37.202138                782921.569                67067.9579           
      37.256888                779675.521                67282.2805           
      37.311637                721599.008                64733.4394           
      37.366386                768391.667                 66801.174           
      37.421135                1013244.59                76513.4334           
      37.475885                796829.939                68035.6476           
      37.530634                749115.238                66146.2584           
      37.585383                976639.624                75334.3702           
      37.640133                948442.165                74242.6403           
      37.694882                836996.253                69387.5573           
      37.749631                914776.514                72924.3425           
      37.804380                833408.562                69610.8717           
      37.859130                815643.243                68869.1705           
      37.913879                804976.266                68422.7527           
      37.968628                808527.802                68760.7709           
      38.023378                789369.841                67415.1282           
      38.078127                1053467.29                78501.0467           
      38.132876                1789319.17                102048.752           
      38.187625                2059562.36                108921.818           
      38.242375                1895187.85                105041.448           
      38.297124                2544326.02                121081.789           
      38.351873                2578716.78                122872.993           
      38.406623                2378584.44                117711.314           
      38.461372                1527857.08                94347.1342           
      38.516121                 979794.67                75560.6501           
      38.570870                852645.022                  70495.78           
      38.625620                823703.837                68753.8888           
      38.680369                794985.531                67904.8417           
      38.735118                644947.232                61328.8788           
      38.789868                632573.033                60744.8051           
      38.844617                827047.659                69646.3384           
      38.899366                776165.494                 67122.413           
      38.954115                611632.163                59436.2425           
      39.008865                 559422.77                57147.9512           
      39.063614                766120.539                66708.7646           
      39.118363                737438.678                65456.0248           
      39.173113                711843.704                64486.6946           
      39.227862                658674.988                61712.0814           
      39.282611                 753421.03                 66356.413           
      39.337360                694988.625                63740.0052           
      39.392110                715207.658                64498.4336           
      39.446859                706744.057                63788.9083           
      39.501608                651723.981                61585.0794           
      39.556358                666657.989                62455.5826           
      39.611107                754228.172                66439.0979           
      39.665856                727183.767                65075.0511           
      39.720605                 755908.05                66355.7663           
      39.775355                710237.734                64328.1096           
      39.830104                  759230.9                66347.3385           
      39.884853                654677.579                61614.4771           
      39.939603                678884.807                63080.9473           
      39.994352                 667058.75                62539.0107           
      40.049101                711187.027                64413.6838           
      40.103850                626582.317                60309.7407           
      40.158600                674431.868                62419.0924           
      40.213349                636667.036                61290.9433           
      40.268098                586955.947                58703.7619           
      40.322847                601026.208                59253.7372           
      40.377597                575009.681                 57816.353           
      40.432346                736885.253                65458.8028           
      40.487095                716355.572                64887.5954           
      40.541845                693172.291                63838.1909           
      40.596594                640780.222                61388.9012           
      40.651343                627592.855                 60133.567           
      40.706092                 674953.66                62692.9516           
      40.760842                709840.479                64810.7176           
      40.815591                621010.075                60629.0755           
      40.870340                527404.261                55016.6674           
      40.925090                744185.693                66043.2825           
      40.979839                594735.678                59204.5093           
      41.034588                702724.809                64195.4361           
      41.089337                636155.655                61250.0365           
      41.144087                686744.621                 62992.795           
      41.198836                554100.086                56883.4879           
      41.253585                705101.639                64685.4828           
      41.308335                627147.648                60694.8512           
      41.363084                873168.446                71074.7339           
      41.417833                689986.281                63852.6459           
      41.472582                530774.817                56012.3642           
      41.527332                650933.422                61554.6815           
      41.582081                653509.422                61529.3155           
      41.636830                659102.208                 61016.804           
      41.691580                727672.026                64124.9104           
      41.746329                693494.426                63911.3457           
      41.801078                699855.511                63229.2024           
      41.855827                774118.896                71831.9158           
      41.910577                757986.959                91604.0833           
      41.965326                448240.327                88331.9529           
      42.020075                709292.991                151594.174           
      42.074825                686202.521                184107.945           
      42.129574                1011087.04                339184.568           
      42.184323                         0                3396261.96           
