################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:29:28
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33716e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27612.1
# SumForIntensity1                 120344
# TransmittedFlux                  1337.16
# det                              0
# mon                              0
# pilai0                           120344
# pilai1                           99653.3
# pilct0                           120344
# pilct1                           99653.3
# pilroi0                          27612.1
# pilroi1                          99653.3
# sec                              0.1
# shu                              0
# title                            20230419_1_00513.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1605197.53                98662.4951           
      20.339359                1675281.36                100011.115           
      20.394108                 1547281.8                95849.5736           
      20.448857                 1767864.2                104210.486           
      20.503607                1744387.19                98812.2704           
      20.558356                1717319.09                100852.798           
      20.613105                1529971.36                95158.9628           
      20.667855                1692585.19                 100299.42           
      20.722604                1568484.03                96041.8519           
      20.777353                1616660.57                97711.5176           
      20.832102                1709861.49                100957.801           
      20.886852                1707276.29                101591.743           
      20.941601                1679204.27                100217.863           
      20.996350                2025547.97                108428.507           
      21.051100                1761818.69                104953.993           
      21.105849                1804778.52                102038.013           
      21.160598                1780934.45                104106.496           
      21.215347                1768563.06                102673.463           
      21.270097                1775676.63                103103.404           
      21.324846                1832360.89                104951.347           
      21.379595                1872691.38                106088.449           
      21.434345                1577752.65                94495.1413           
      21.489094                1518503.69                94255.9331           
      21.543843                1598146.49                96449.0016           
      21.598592                1657521.64                98414.5316           
      21.653342                1601396.89                98656.2357           
      21.708091                1653946.18                98258.5044           
      21.762840                1606447.41                98002.2064           
      21.817590                1731708.57                100717.739           
      21.872339                1545668.85                95587.2862           
      21.927088                1460736.91                93828.9962           
      21.981837                1488972.91                93534.2521           
      22.036587                1362917.74                90577.1228           
      22.091336                1288569.69                87161.4618           
      22.146085                1429744.19                92486.5419           
      22.200835                 1415302.6                91292.2153           
      22.255584                1433863.08                93986.3303           
      22.310333                1282224.34                86206.7425           
      22.365082                1368013.67                90800.9357           
      22.419832                1367839.12                90769.4006           
      22.474581                1441908.27                91779.6067           
      22.529330                1347245.62                88225.1888           
      22.584080                 1436875.7                90213.8369           
      22.638829                 1387557.7                90390.5376           
      22.693578                1454017.82                92957.1552           
      22.748327                1238460.69                  84915.53           
      22.803077                1414676.71                91412.6056           
      22.857826                1495640.84                93723.6635           
      22.912575                1452305.62                92327.9232           
      22.967325                1262814.13                86945.9989           
      23.022074                1242109.21                85334.1312           
      23.076823                 1175616.2                83416.4552           
      23.131572                1265751.58                86743.0209           
      23.186322                1222830.73                85457.9132           
      23.241071                1203791.54                84333.7543           
      23.295820                1203722.43                84303.8379           
      23.350570                1203013.88                84045.5053           
      23.405319                1261623.02                 86478.396           
      23.460068                1166317.73                83765.0583           
      23.514817                1346121.89                88605.1225           
      23.569567                1104831.56                81268.9924           
      23.624316                1157899.42                83391.5943           
      23.679065                1263848.41                85779.3102           
      23.733815                1223638.81                85677.5609           
      23.788564                1214944.89                84272.0721           
      23.843313                1308707.71                86131.8422           
      23.898062                1072394.06                79720.7845           
      23.952812                1280056.13                85149.7313           
      24.007561                1154053.56                82446.5832           
      24.062310                1260486.25                86582.0483           
      24.117059                1273389.36                85482.7612           
      24.171809                 1075976.4                79748.3728           
      24.226558                1070189.12                79312.3534           
      24.281307                1058953.35                78472.8998           
      24.336057                1109146.94                80703.0796           
      24.390806                1404197.32                 91241.912           
      24.445555                1138050.87                81288.3092           
      24.500304                1347251.38                90018.1485           
      24.555054                1365723.88                89459.1048           
      24.609803                1245450.86                84549.6012           
      24.664552                1145705.39                83383.5209           
      24.719302                1366800.75                88970.8123           
      24.774051                1123126.13                81661.1435           
      24.828800                1181364.92                83306.3391           
      24.883549                1144097.25                82587.7335           
      24.938299                1096627.27                80222.7726           
      24.993048                1149586.99                82114.8449           
      25.047797                1189387.48                83715.3953           
      25.102547                 1041100.8                78709.1662           
      25.157296                1141822.54                81570.1715           
      25.212045                1064694.39                79152.1819           
      25.266794                1268349.82                86361.1051           
      25.321544                1109549.11                 81815.485           
      25.376293                1149447.16                81557.3486           
      25.431042                1242629.28                85428.6689           
      25.485792                1554093.23                95999.7231           
      25.540541                1667644.94                99945.6962           
      25.595290                1912974.93                104850.158           
      25.650039                2060966.46                107446.717           
      25.704789                1913739.09                 106149.78           
      25.759538                1782653.92                101135.721           
      25.814287                1642303.69                 97797.183           
      25.869037                   1510480                93290.5684           
      25.923786                1281247.29                86777.8527           
      25.978535                1262885.49                85917.0152           
      26.033284                1174507.92                82630.3389           
      26.088034                1013346.52                76344.1857           
      26.142783                1080189.63                79608.3386           
      26.197532                983120.956                 76526.846           
      26.252282                970432.885                74855.9293           
      26.307031                947548.507                 73943.315           
      26.361780                1076933.84                 79836.657           
      26.416529                1053295.19                79141.2941           
      26.471279                1003917.07                76068.7893           
      26.526028                1141446.16                81301.4286           
      26.580777                1035408.75                78012.7939           
      26.635527                1123624.87                81459.3127           
      26.690276                1000531.08                76068.0498           
      26.745025                993427.042                76371.5753           
      26.799774                1152215.34                81803.8342           
      26.854524                984973.798                76408.4367           
      26.909273                850203.795                70789.3605           
      26.964022                 962530.95                75114.3299           
      27.018772                976488.271                75058.4042           
      27.073521                1004348.03                 76695.335           
      27.128270                1190223.38                83909.1096           
      27.183019                1031760.68                 77704.131           
      27.237769                1019301.47                77023.3056           
      27.292518                948500.418                74285.7111           
      27.347267                994873.179                76061.7313           
      27.402017                857511.513                 71154.013           
      27.456766                940703.867                74323.2009           
      27.511515                1013353.83                76527.5599           
      27.566264                834356.298                69787.4583           
      27.621014                958371.267                74778.6553           
      27.675763                967773.097                75520.7279           
      27.730512                1033208.39                 77821.444           
      27.785262                885149.029                72015.9759           
      27.840011                952861.408                73937.7202           
      27.894760                874499.817                71370.2473           
      27.949509                851682.494                71159.3301           
      28.004259                857214.984                71378.0694           
      28.059008                1095031.97                79822.3036           
      28.113757                883082.417                71118.4541           
      28.168506                1011860.29                76906.0103           
      28.223256                1045536.89                78568.2656           
      28.278005                843980.952                70578.6388           
      28.332754                1098847.96                 80522.328           
      28.387504                    881911                71015.8375           
      28.442253                970148.702                74853.2125           
      28.497002                968699.266                75369.2555           
      28.551751                966326.192                75660.8108           
      28.606501                1031665.94                78164.9337           
      28.661250                1053154.13                78143.2869           
      28.715999                948147.655                73377.1751           
      28.770749                951531.617                74640.8085           
      28.825498                1027131.25                76536.6959           
      28.880247                1069192.28                78886.1613           
      28.934996                994506.266                75871.8854           
      28.989746                1132460.53                80334.0053           
      29.044495                943070.489                73490.1386           
      29.099244                918787.012                72711.4367           
      29.153994                971979.636                75356.9705           
      29.208743                858995.064                71207.6558           
      29.263492                986421.558                75305.9984           
      29.318241                839811.134                 69837.094           
      29.372991                951752.542                74142.7167           
      29.427740                911775.779                72373.6409           
      29.482489                869500.198                70848.6959           
      29.537239                788372.992                67981.7374           
      29.591988                965934.581                74844.3483           
      29.646737                765307.341                66962.8144           
      29.701486                825836.644                69370.5157           
      29.756236                857704.507                 70139.085           
      29.810985                 870725.35                70482.9403           
      29.865734                875351.355                71768.4261           
      29.920484                 929584.38                73366.9485           
      29.975233                898357.932                72687.8174           
      30.029982                786171.355                67989.8544           
      30.084731                827866.212                69037.2955           
      30.139481                808408.463                68388.3605           
      30.194230                892122.122                71283.0146           
      30.248979                818030.789                68957.1519           
      30.303729                880512.478                71721.9336           
      30.358478                846496.478                70129.6193           
      30.413227                831602.537                69870.7194           
      30.467976                863113.594                70804.0893           
      30.522726                674350.029                62413.5922           
      30.577475                949199.313                74428.6929           
      30.632224                792444.949                67292.9245           
      30.686974                794733.111                67732.5966           
      30.741723                 820948.69                69194.5221           
      30.796472                859888.599                70997.0379           
      30.851221                785373.209                67667.6155           
      30.905971                805759.862                68176.4608           
      30.960720                891246.422                71878.6201           
      31.015469                 774814.33                67015.2233           
      31.070219                827404.282                69245.7263           
      31.124968                720776.933                64793.0724           
      31.179717                780318.626                67233.2987           
      31.234466                884060.823                 71555.342           
      31.289216                810370.858                68327.8812           
      31.343965                791446.893                67693.1068           
      31.398714                888750.773                72105.6075           
      31.453464                882560.208                71660.4554           
      31.508213                787771.155                67874.6072           
      31.562962                 810558.41                68304.6008           
      31.617711                998859.052                 76017.166           
      31.672461                 839615.42                70055.7324           
      31.727210                763124.047                66261.9507           
      31.781959                765594.107                 66709.233           
      31.836709                736849.997                64930.0224           
      31.891458                823494.022                69178.0115           
      31.946207                700890.566                 63983.415           
      32.000956                914827.292                73093.9986           
      32.055706                873270.912                71222.5427           
      32.110455                842469.234                70134.3068           
      32.165204                839176.526                69266.6998           
      32.219953                772837.083                66987.6227           
      32.274703                776723.165                67329.0556           
      32.329452                737725.419                64932.9788           
      32.384201                689703.852                63437.7189           
      32.438951                870609.424                71080.7565           
      32.493700                  853657.1                70381.2813           
      32.548449                801614.225                68198.6913           
      32.603198                746697.588                65476.8005           
      32.657948                  893675.6                72191.2184           
      32.712697                842034.217                69886.8214           
      32.767446                819120.316                68925.8806           
      32.822196                 715322.98                64241.1867           
      32.876945                690909.967                63295.4639           
      32.931694                830879.003                69408.1725           
      32.986443                808253.447                68274.8026           
      33.041193                835682.466                69604.4438           
      33.095942                688277.793                63330.4429           
      33.150691                696357.584                63531.6149           
      33.205441                852006.703                70455.8908           
      33.260190                676035.579                62757.2781           
      33.314939                813489.914                68660.1487           
      33.369688                773179.197                66759.9047           
      33.424438                771062.097                66840.0045           
      33.479187                700192.038                63859.8022           
      33.533936                740907.154                65174.0192           
      33.588686                719595.397                64563.7192           
      33.643435                632379.171                60522.7323           
      33.698184                819033.567                68877.2082           
      33.752933                839159.344                69353.5713           
      33.807683                818540.703                68852.6618           
      33.862432                684042.872                62942.4138           
      33.917181                719545.554                 64553.427           
      33.971931                711485.926                64357.8174           
      34.026680                743916.948                65464.3146           
      34.081429                764903.923                66552.5378           
      34.136178                764310.248                66700.6732           
      34.190928                641885.998                61124.8739           
      34.245677                734180.629                65370.9397           
      34.300426                757018.819                66379.1123           
      34.355176                762145.039                 66255.964           
      34.409925                612319.365                59697.8217           
      34.464674                803192.559                67837.6099           
      34.519423                751778.091                66146.6865           
      34.574173                723163.947                64875.3121           
      34.628922                 800085.28                68058.4564           
      34.683671                734382.479                64863.9316           
      34.738421                738080.789                65196.9457           
      34.793170                839001.784                69877.8796           
      34.847919                739757.724                65615.1053           
      34.902668                921365.084                73036.8615           
      34.957418                776092.175                67031.7276           
      35.012167                712414.489                64223.6507           
      35.066916                 664594.35                62193.7214           
      35.121666                757521.793                66400.2267           
      35.176415                 757189.24                66386.3178           
      35.231164                703788.254                 63668.124           
      35.285913                 829166.53                69471.6819           
      35.340663                850290.551                70352.0507           
      35.395412                752612.786                65844.0713           
      35.450161                690504.966                63400.2001           
      35.504911                651940.917                 61605.471           
      35.559660                799253.056                67504.3075           
      35.614409                719607.793                64555.8498           
      35.669158                719680.305                64559.8777           
      35.723908                758297.018                66446.6111           
      35.778657                687235.954                63258.2274           
      35.833406                759467.653                66325.8268           
      35.888156                732697.731                64979.2555           
      35.942905                702010.746                63771.9232           
      35.997654                 806566.97                 68358.296           
      36.052403                702058.576                63778.4487           
      36.107153                870646.822                71027.6468           
      36.161902                725190.552                64825.4238           
      36.216651                688441.447                63329.6209           
      36.271400                782419.341                67516.4264           
      36.326150                754068.648                66109.9493           
      36.380899                992838.354                75664.2059           
      36.435648                1179912.61                82921.5144           
      36.490398                 1692259.2                99310.3236           
      36.545147                 2714375.6                125781.036           
      36.599896                3450767.36                141086.409           
      36.654645                3277556.23                137504.998           
      36.709395                3117182.54                133753.686           
      36.764144                 1833158.6                102842.561           
      36.818893                1309891.04                87398.4851           
      36.873643                849256.682                70193.2119           
      36.928392                865955.302                71069.0298           
      36.983141                847512.535                70312.0426           
      37.037890                832486.647                69506.4202           
      37.092640                 838502.17                69579.9284           
      37.147389                953087.611                74575.9855           
      37.202138                847465.665                69777.7578           
      37.256888                762543.967                66538.9891           
      37.311637                792326.207                67831.7044           
      37.366386                832327.319                69524.8158           
      37.421135                820768.905                68863.8012           
      37.475885                 675097.41                62623.4403           
      37.530634                872317.092                71378.6219           
      37.585383                890747.621                 71945.449           
      37.640133                862053.454                70780.7369           
      37.694882                1085625.17                79024.1428           
      37.749631                1019610.62                76989.6233           
      37.804380                979085.995                75449.8729           
      37.859130                855275.938                70522.5257           
      37.913879                752462.866                66153.3041           
      37.968628                 902068.78                 72629.505           
      38.023378                812752.986                68406.3451           
      38.078127                 1165363.1                82564.9175           
      38.132876                1521432.52                94100.1111           
      38.187625                1747990.71                100345.284           
      38.242375                   1951965                106603.284           
      38.297124                2537081.36                120909.283           
      38.351873                2543071.84                122020.817           
      38.406623                2501577.88                120716.305           
      38.461372                1585562.29                 96112.307           
      38.516121                1043534.81                77979.7109           
      38.570870                917564.501                73130.2892           
      38.625620                829495.776                68995.1896           
      38.680369                696396.871                63554.9724           
      38.735118                645352.592                61348.1488           
      38.789868                673687.811                62687.8176           
      38.844617                725524.529                65231.7561           
      38.899366                643756.576                 61129.555           
      38.954115                640372.705                60816.6641           
      39.008865                 769354.19                 67018.354           
      39.063614                701896.339                63851.4602           
      39.118363                632250.607                60608.1877           
      39.173113                671323.702                62624.4295           
      39.227862                855238.508                 70319.898           
      39.282611                712778.338                64541.8305           
      39.337360                589484.969                58702.9079           
      39.392110                755226.637                66278.3578           
      39.446859                747581.217                65605.9573           
      39.501608                651294.836                61564.7999           
      39.556358                602129.991                59356.0306           
      39.611107                684490.827                 63293.071           
      39.665856                668634.026                62400.2985           
      39.720605                604980.938                59362.8891           
      39.775355                739535.377                65641.4847           
      39.830104                614498.328                59689.3599           
      39.884853                718121.561                64530.9438           
      39.939603                656039.557                62010.4917           
      39.994352                661638.462                62284.4073           
      40.049101                635119.359                60871.4854           
      40.103850                620562.707                60019.3421           
      40.158600                697421.134                63474.0135           
      40.213349                 731671.41                65704.9616           
      40.268098                610731.059                59880.8812           
      40.322847                 671678.59                62639.7181           
      40.377597                604340.087                59272.5779           
      40.432346                586988.897                58422.8943           
      40.487095                645834.248                61610.9485           
      40.541845                645772.388                61616.8809           
      40.596594                628374.447                60791.7393           
      40.651343                707812.712                 63861.211           
      40.706092                605199.943                59365.0965           
      40.760842                615193.295                60335.4069           
      40.815591                620808.027                60619.2118           
      40.870340                659926.435                61541.8043           
      40.925090                585783.122                58594.4415           
      40.979839                729682.127                 65578.223           
      41.034588                661889.059                62302.3046           
      41.089337                582896.547                 58630.068           
      41.144087                680674.613                62713.7864           
      41.198836                640702.646                61167.4489           
      41.253585                747622.018                66607.3267           
      41.308335                732647.069                65601.5892           
      41.363084                710473.312                64112.1159           
      41.417833                613154.678                60192.6818           
      41.472582                678733.129                63340.0313           
      41.527332                737509.686                65520.4191           
      41.582081                590414.666                58483.6845           
      41.636830                737940.201                64562.9933           
      41.691580                597600.033                 58111.788           
      41.746329                669843.429                62812.0728           
      41.801078                648389.095                60859.9177           
      41.855827                529246.468                59394.0034           
      41.910577                 570446.94                79467.8738           
      41.965326                586915.818                101076.519           
      42.020075                804465.301                 161444.53           
      42.074825                1128352.43                236085.198           
      42.129574                1681871.23                437459.834           
      42.184323                1110595.95                1124870.18           
