################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:45:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3391e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27900
# SumForIntensity1                 120519
# TransmittedFlux                  1339.1
# det                              0
# mon                              0
# pilai0                           120519
# pilai1                           99658.5
# pilct0                           120519
# pilct1                           99658.5
# pilroi0                          27900
# pilroi1                          99658.5
# sec                              0.1
# shu                              0
# title                            20230419_1_00279.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1684309.99                101064.554           
      20.339359                 1609441.2                98026.1506           
      20.394108                1737442.27                101568.881           
      20.448857                1613817.57                99566.7177           
      20.503607                1637187.48                95727.9243           
      20.558356                1651604.97                98904.3839           
      20.613105                1649766.19                98814.1747           
      20.667855                1769683.92                102558.346           
      20.722604                1786613.71                102502.818           
      20.777353                1640049.75                98415.8045           
      20.832102                1808839.87                103838.757           
      20.886852                1793886.89                104136.754           
      20.941601                1739190.25                 101992.19           
      20.996350                1664518.46                98291.6258           
      21.051100                1850184.41                107553.827           
      21.105849                1798984.27                101874.085           
      21.160598                1884921.63                107102.723           
      21.215347                1899848.72                106416.127           
      21.270097                1632170.49                98849.3518           
      21.324846                1867374.03                105949.319           
      21.379595                1878406.59                106250.209           
      21.434345                1781830.06                 100420.68           
      21.489094                1858776.96                104283.215           
      21.543843                1866128.95                104222.208           
      21.598592                1702997.38                99755.4465           
      21.653342                1742072.56                102898.293           
      21.708091                1846890.45                103831.716           
      21.762840                1623549.74                98522.4939           
      21.817590                1761085.31                101568.435           
      21.872339                1545822.04                95592.0228           
      21.927088                1346895.29                90098.5883           
      21.981837                 1631829.7                97918.4874           
      22.036587                1495797.12                94889.9125           
      22.091336                1466162.63                92974.0232           
      22.146085                 1465909.8                93648.9677           
      22.200835                1404171.31                90932.5022           
      22.255584                1439930.72                94184.9803           
      22.310333                1501865.35                93298.5136           
      22.365082                1432542.34                92917.7832           
      22.419832                1353175.04                90281.5377           
      22.474581                1342314.87                88553.2648           
      22.529330                1343858.95                88114.2302           
      22.584080                 1340282.6                87128.8025           
      22.638829                1312108.89                87898.6856           
      22.693578                1401606.32                91266.4133           
      22.748327                 1290933.6                 86695.781           
      22.803077                1485619.19                93676.6251           
      22.857826                1307959.28                 87646.123           
      22.912575                1153682.11                82290.0141           
      22.967325                1297179.85                88121.1145           
      23.022074                1353567.36                89080.5349           
      23.076823                1139250.09                82116.1324           
      23.131572                1307516.58                88162.5018           
      23.186322                1151728.99                82936.2243           
      23.241071                1422942.48                91689.4706           
      23.295820                1227342.42                85126.9436           
      23.350570                1103503.97                80494.4843           
      23.405319                1202420.81                84424.9992           
      23.460068                1262722.93                87158.2478           
      23.514817                1212297.93                  84085.54           
      23.569567                1195554.07                84539.8458           
      23.624316                1289740.21                88011.2075           
      23.679065                1117688.95                80666.9311           
      23.733815                1103828.14                81375.0378           
      23.788564                1255922.48                85681.4487           
      23.843313                1207942.33                82749.5245           
      23.898062                 1184855.4                83796.7238           
      23.952812                 1155404.3                80897.6238           
      24.007561                1171651.41                83072.8076           
      24.062310                1172333.21                83499.5885           
      24.117059                1365492.28                88520.2352           
      24.171809                 1058526.2                79099.0491           
      24.226558                1216712.61                84567.7108           
      24.281307                1215881.49                84086.6228           
      24.336057                1238757.65                 85288.159           
      24.390806                1215199.83                84879.7629           
      24.445555                1184029.04                82914.1076           
      24.500304                1306249.11                88637.7577           
      24.555054                1330353.04                 88293.056           
      24.609803                1113041.89                79928.9338           
      24.664552                 1250415.7                87110.5913           
      24.719302                1070953.83                78755.3972           
      24.774051                1224297.41                85259.8682           
      24.828800                1221629.57                84714.1157           
      24.883549                1161973.42                83230.4366           
      24.938299                1355218.44                89181.0945           
      24.993048                1230434.53                84953.2525           
      25.047797                994030.101                76532.0627           
      25.102547                1177924.23                83721.6152           
      25.157296                 1235174.4                84839.1307           
      25.212045                 1123999.7                81326.7665           
      25.266794                1133716.73                81649.0136           
      25.321544                1013723.79                78202.7572           
      25.376293                1206784.97                83566.7555           
      25.431042                1172425.15                82980.3783           
      25.485792                1117486.45                81405.2809           
      25.540541                1037513.64                78833.2098           
      25.595290                1280367.92                85779.1705           
      25.650039                1142537.92                 80000.555           
      25.704789                1248203.99                85727.5703           
      25.759538                1428165.14                90523.2773           
      25.814287                1618858.52                97096.6082           
      25.869037                1752155.83                100476.989           
      25.923786                2109771.59                111355.107           
      25.978535                2309892.31                116196.504           
      26.033284                2028193.12                108584.094           
      26.088034                1725607.79                99624.9288           
      26.142783                1479933.65                93181.4965           
      26.197532                1245787.33                  86145.44           
      26.252282                1114718.63                80228.0219           
      26.307031                1033779.04                77234.6267           
      26.361780                988950.012                76505.9129           
      26.416529                1071173.44                79810.1259           
      26.471279                1038415.42                77364.7541           
      26.526028                1159971.68                 81958.529           
      26.580777                911998.142                73216.1508           
      26.635527                963681.872                75439.1722           
      26.690276                1053545.22                  78057.31           
      26.745025                1064150.07                79043.3246           
      26.799774                889719.016                71884.1712           
      26.854524                936706.051                74512.7579           
      26.909273                1026836.04                77795.9557           
      26.964022                863246.445                71134.9196           
      27.018772                1097221.81                 79563.344           
      27.073521                  968676.2                 75321.012           
      27.128270                1042222.28                78519.0523           
      27.183019                1013815.79                77025.4328           
      27.237769                 926309.95                73425.8516           
      27.292518                1059849.13                78525.1087           
      27.347267                1035938.74                77615.6649           
      27.402017                1006308.68                77080.5897           
      27.456766                998396.383                76568.3768           
      27.511515                896837.057                71993.6317           
      27.566264                1139539.17                 81557.938           
      27.621014                893498.926                72203.4212           
      27.675763                915213.265                73441.3325           
      27.730512                1068437.93                 79137.071           
      27.785262                1020649.81                77331.9624           
      27.840011                1091370.26                79129.2856           
      27.894760                943156.757                74118.9538           
      27.949509                910844.112                73589.3587           
      28.004259                857779.382                71401.5635           
      28.059008                949441.487                74326.7184           
      28.113757                963557.187                74288.3028           
      28.168506                1046292.36                78203.5617           
      28.223256                981242.194                76114.1834           
      28.278005                915242.894                73497.9352           
      28.332754                980375.301                76057.7895           
      28.387504                927790.337                72839.6342           
      28.442253                 895453.19                71913.8822           
      28.497002                 1039406.1                78071.4725           
      28.551751                961162.176                75458.3755           
      28.606501                1002285.28                77043.8706           
      28.661250                 895982.21                72076.7841           
      28.715999                975089.744                74412.3971           
      28.770749                 992335.78                76224.4061           
      28.825498                953860.215                73756.2973           
      28.880247                1174698.11                82686.7744           
      28.934996                924137.573                73138.3954           
      28.989746                1012315.67                75953.1628           
      29.044495                1154733.46                81320.0926           
      29.099244                896044.834                 71805.907           
      29.153994                914928.971                73111.9787           
      29.208743                941435.138                74546.3796           
      29.263492                836989.125                69367.8447           
      29.318241                851527.545                70322.5639           
      29.372991                882139.472                71379.7627           
      29.427740                 962958.65                74377.2669           
      29.482489                921745.204                72946.1645           
      29.537239                753744.866                66471.9737           
      29.591988                873838.368                71187.0029           
      29.646737                835014.547                69945.9832           
      29.701486                791301.519                67904.5457           
      29.756236                726729.884                64562.1166           
      29.810985                876238.084                70705.7089           
      29.865734                886408.088                72220.2643           
      29.920484                762809.209                66460.5623           
      29.975233                797463.807                  68484.52           
      30.029982                839778.242                70269.6535           
      30.084731                862351.876                70460.5367           
      30.139481                784655.809                67376.1769           
      30.194230                 846561.46                69438.9508           
      30.248979                706951.934                64104.6354           
      30.303729                939142.866                74071.3165           
      30.358478                823414.906                69166.8928           
      30.413227                 779409.01                 67642.558           
      30.467976                858740.144                70624.4771           
      30.522726                778827.277                67074.4416           
      30.577475                837922.551                69930.0154           
      30.632224                786808.328                67053.1718           
      30.686974                766510.292                66519.0543           
      30.741723                669194.158                62472.6283           
      30.796472                807626.651                 68805.706           
      30.851221                895160.831                72242.5999           
      30.905971                748516.151                65710.1146           
      30.960720                815675.378                68763.7429           
      31.015469                872825.574                71127.6366           
      31.070219                 733678.68                65205.9223           
      31.124968                802440.762                 68365.127           
      31.179717                808117.798                68420.4252           
      31.234466                826318.399                 69179.067           
      31.289216                880115.793                71207.5353           
      31.343965                791546.213                67697.3541           
      31.398714                718040.409                64811.7111           
      31.453464                714405.134                64473.2668           
      31.508213                670479.007                62618.0997           
      31.562962                735502.798                 65065.379           
      31.617711                791212.685                67655.9802           
      31.672461                735478.988                65567.4977           
      31.727210                752400.625                 65794.747           
      31.781959                830929.975                  69497.45           
      31.836709                794715.476                67431.3485           
      31.891458                922420.608                73215.3844           
      31.946207                689543.595                63463.3763           
      32.000956                809042.554                68738.1512           
      32.055706                930694.217                73526.9388           
      32.110455                760859.595                66650.8581           
      32.165204                861900.782                70198.2798           
      32.219953                853220.791                70385.1928           
      32.274703                 735811.14                65531.8719           
      32.329452                851517.915                69761.3453           
      32.384201                741752.028                65787.8364           
      32.438951                812552.199                68669.8335           
      32.493700                795160.248                67927.0527           
      32.548449                731976.514                65169.1275           
      32.603198                769074.323                66450.6497           
      32.657948                811217.597                68780.1475           
      32.712697                685530.025                63058.5033           
      32.767446                836197.237                69640.6537           
      32.822196                837183.437                69498.0757           
      32.876945                 772302.55                66919.9477           
      32.931694                830165.361                69378.3587           
      32.986443                704731.879                63752.7069           
      33.041193                673417.723                62482.5281           
      33.095942                788483.716                67783.9716           
      33.150691                690580.613                63267.5374           
      33.205441                759325.408                66513.4953           
      33.260190                734814.397                65428.6789           
      33.314939                 835786.91                 69594.743           
      33.369688                721501.879                64490.2946           
      33.424438                858144.638                70513.4623           
      33.479187                828438.043                69462.2749           
      33.533936                775350.664                 66671.725           
      33.588686                823836.201                69081.9817           
      33.643435                829305.801                69308.5957           
      33.698184                696301.416                63507.2524           
      33.752933                660388.114                 61524.237           
      33.807683                 760490.67                66366.2899           
      33.862432                893290.259                71928.0078           
      33.917181                 754443.52                 66100.314           
      33.971931                711869.389                64375.1582           
      34.026680                726878.123                 64710.268           
      34.081429                648518.684                61280.5173           
      34.136178                746205.322                65905.9382           
      34.190928                664701.391                62201.7092           
      34.245677                675320.586                 62695.773           
      34.300426                798406.846                68169.5188           
      34.355176                836743.811                69422.8467           
      34.409925                670619.559                62475.1914           
      34.464674                785934.989                67104.8658           
      34.519423                693505.677                63531.3774           
      34.574173                811107.059                68706.8705           
      34.628922                753227.578                66035.4377           
      34.683671                796405.767                67547.5052           
      34.738421                778212.015                66945.9434           
      34.793170                733854.824                65352.6726           
      34.847919                803905.579                68400.8655           
      34.902668                851654.305                70219.5272           
      34.957418                879580.069                 71361.086           
      35.012167                713256.131                64261.5763           
      35.066916                641198.121                61089.1866           
      35.121666                780586.378                 67403.505           
      35.176415                797430.298                68127.5436           
      35.231164                733001.407                64976.0715           
      35.285913                788232.741                67735.1609           
      35.340663                763024.968                66644.2154           
      35.395412                 711790.41                64033.4567           
      35.450161                794689.079                68015.1794           
      35.504911                751116.107                66125.4591           
      35.559660                736020.245                64778.9962           
      35.614409                742575.826                65577.9864           
      35.669158                818481.908                68848.9675           
      35.723908                764487.904                66717.3013           
      35.778657                751350.468                66143.2244           
      35.833406                725651.161                64832.3822           
      35.888156                813035.371                68448.9874           
      35.942905                690770.967                63259.3423           
      35.997654                714064.839                64319.0819           
      36.052403                747951.505                65830.0216           
      36.107153                812781.292                68626.7238           
      36.161902                742738.495                65605.0488           
      36.216651                797875.667                68177.4878           
      36.271400                823258.244                69256.0476           
      36.326150                807211.169                68399.8206           
      36.380899                987758.266                75470.3809           
      36.435648                1710108.92                99828.4182           
      36.490398                2340478.24                116792.044           
      36.545147                3315701.01                139016.989           
      36.599896                3543129.92                142962.086           
      36.654645                3139733.89                134582.884           
      36.709395                2250905.45                113658.852           
      36.764144                1324595.94                87420.7586           
      36.818893                835714.797                69809.6345           
      36.873643                854650.284                70415.7565           
      36.928392                766232.949                66851.7931           
      36.983141                812476.111                68843.3428           
      37.037890                756131.995                66242.2525           
      37.092640                809422.751                68362.7596           
      37.147389                771813.722                67110.2469           
      37.202138                823226.276                68772.6194           
      37.256888                745236.796                65779.5501           
      37.311637                832517.916                 69530.846           
      37.366386                890543.875                 71915.157           
      37.421135                745852.023                65645.7902           
      37.475885                  663217.6                62069.9967           
      37.530634                784093.675                67672.9242           
      37.585383                878499.379                71449.0932           
      37.640133                914422.481                72898.9762           
      37.694882                1021331.47                76648.4184           
      37.749631                1065833.32                78715.3927           
      37.804380                897695.868                 72245.817           
      37.859130                908718.806                72692.4804           
      37.913879                 833279.29                69615.2358           
      37.968628                726295.495                 65170.332           
      38.023378                899072.408                71947.2891           
      38.078127                860743.909                 70958.087           
      38.132876                1608628.87                96759.0775           
      38.187625                1886726.02                104251.383           
      38.242375                2208839.87                113400.948           
      38.297124                2700606.22                124744.981           
      38.351873                2292388.32                115850.713           
      38.406623                2758172.06                126756.313           
      38.461372                1480931.49                92886.9775           
      38.516121                968015.957                75105.0964           
      38.570870                857951.057                70714.7885           
      38.625620                714662.658                 64041.614           
      38.680369                742278.327                65615.2094           
      38.735118                849336.717                70378.9661           
      38.789868                626864.088                60470.0742           
      38.844617                661879.875                62304.9581           
      38.899366                776536.591                67138.4573           
      38.954115                711032.838                64084.2074           
      39.008865                671572.453                 62614.805           
      39.063614                696133.606                63588.8023           
      39.118363                730633.938                65153.3261           
      39.173113                665389.964                62347.0509           
      39.227862                 670385.36                62258.2443           
      39.282611                654183.545                61832.0778           
      39.337360                 665283.38                62362.9404           
      39.392110                802677.706                68328.7837           
      39.446859                655422.462                61429.1841           
      39.501608                761517.208                66570.7601           
      39.556358                 700961.36                64042.2762           
      39.611107                765505.123                 66933.942           
      39.665856                802663.974                68369.0138           
      39.720605                 727168.65                65082.1299           
      39.775355                739498.777                65639.8603           
      39.830104                614354.926                59682.3948           
      39.884853                706863.035                64023.0956           
      39.939603                767238.161                67060.2641           
      39.994352                620169.055                  60300.93           
      40.049101                781712.524                67532.0229           
      40.103850                668083.834                  62275.02           
      40.158600                675081.058                62449.1266           
      40.213349                 748945.79                66476.0667           
      40.268098                586654.789                58688.6999           
      40.322847                566272.925                57515.1081           
      40.377597                679783.752                62863.4925           
      40.432346                644674.472                61226.3489           
      40.487095                674865.849                62980.4972           
      40.541845                569747.664                57876.3655           
      40.596594                 705315.47                 64406.102           
      40.651343                656421.425                61499.1828           
      40.706092                599185.641                59069.3834           
      40.760842                609387.118                  60050.01           
      40.815591                550048.147                57060.0274           
      40.870340                 717010.58                64148.3137           
      40.925090                684618.442                63344.9925           
      40.979839                558817.425                57388.8814           
      41.034588                603354.393                59483.6692           
      41.089337                571075.043                58032.4955           
      41.144087                675308.601                62466.0992           
      41.198836                635100.101                60899.4261           
      41.253585                592831.191                59312.5348           
      41.308335                691899.021                63751.1921           
      41.363084                601016.146                58967.0356           
      41.417833                648572.747                61906.7519           
      41.472582                772349.696                67567.1716           
      41.527332                  668707.2                62389.3991           
      41.582081                653208.977                61515.1701           
      41.636830                563680.578                56427.3439           
      41.691580                598157.114                58138.8675           
      41.746329                 663438.28                 62511.042           
      41.801078                626060.568                 59802.823           
      41.855827                781544.382                72175.6058           
      41.910577                703252.211                88234.7215           
      41.965326                709409.518                 111124.77           
      42.020075                578692.573                136928.431           
      42.074825                930745.723                214418.326           
      42.129574                1123838.97                357596.991           
      42.184323                1110595.95                1124870.18           
