################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:36:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34326e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28252.1
# SumForIntensity1                 120893
# TransmittedFlux                  1343.26
# det                              0
# mon                              0
# pilai0                           120893
# pilai1                           99393.2
# pilct0                           120893
# pilct1                           99393.2
# pilroi0                          28252.1
# pilroi1                          99393.2
# sec                              0.1
# shu                              0
# title                            20230419_1_00274.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      28.168506                959501.074                74889.8118           
      28.223256                1076447.95                79721.2321           
      28.278005                1021481.48                77646.5574           
      28.332754                1009753.72                77188.9708           
      28.387504                1076423.17                78457.4794           
      28.442253                889538.733                71675.9936           
      28.497002                1032887.61                77826.2802           
      28.551751                883815.579                72358.5643           
      28.606501                   1162295                 82966.086           
      28.661250                 941758.27                73895.0639           
      28.715999                953594.802                73587.6507           
      28.770749                963551.351                  75110.76           
      28.825498                 941999.58                 73296.307           
      28.880247                1029408.78                77404.6143           
      28.934996                 1114635.9                80323.6857           
      28.989746                 909689.52                72000.3289           
      29.044495                960200.256                 74154.566           
      29.099244                 1045048.5                77546.7363           
      29.153994                955807.754                74727.4431           
      29.208743                1017811.63                77511.3068           
      29.263492                883586.853                71272.6515           
      29.318241                834401.573                69611.8062           
      29.372991                911412.606                72554.4389           
      29.427740                859623.316                70273.3228           
      29.482489                933020.791                73390.9787           
      29.537239                836479.775                70025.1606           
      29.591988                845223.262                70011.7405           
      29.646737                876480.651                71661.6701           
      29.701486                779395.129                67391.7435           
      29.756236                874879.667                70837.8566           
      29.810985                864867.836                 70245.465           
      29.865734                769089.678                67271.4377           
      29.920484                923671.203                73133.2291           
      29.975233                833501.574                70014.8459           
      30.029982                881062.192                71976.1787           
      30.084731                896584.725                71845.4648           
      30.139481                744846.935                65644.7932           
      30.194230                857912.887                69902.9493           
      30.248979                892453.139                72025.6526           
      30.303729                809920.727                68786.8605           
      30.358478                811760.091                68675.6458           
      30.413227                796452.624                68378.1404           
      30.467976                736316.701                65396.8286           
      30.522726                668538.478                  62144.07           
      30.577475                873660.434                71405.7226           
      30.632224                741116.243                 65077.074           
      30.686974                869431.439                70844.2719           
      30.741723                 721956.54                64888.7241           
      30.796472                773073.154                 67317.725           
      30.851221                808438.673                68654.0832           
      30.905971                869042.951                70803.0975           
      30.960720                700193.536                63710.3337           
      31.015469                908925.854                 72583.662           
      31.070219                647819.621                61271.8709           
      31.124968                  879056.2                71554.4182           
      31.179717                 813920.98                 68665.653           
      31.234466                768495.469                66714.7165           
      31.289216                942737.538                73697.2778           
      31.343965                803072.419                68188.4648           
      31.398714                782519.664                67659.1713           
      31.453464                777698.223                67268.6862           
      31.508213                759070.553                66626.7093           
      31.562962                718030.523                64287.9019           
      31.617711                785682.325                67419.1172           
      31.672461                746501.323                66056.9877           
      31.727210                775221.852                66785.1108           
      31.781959                643610.478                61164.3281           
      31.836709                776753.066                66664.9408           
      31.891458                759895.468                66453.0281           
      31.946207                753150.945                66325.9259           
      32.000956                704676.348                 64151.529           
      32.055706                  717319.8                64550.4667           
      32.110455                738305.248                65655.5527           
      32.165204                  890276.7                71344.4734           
      32.219953                730771.919                65139.0641           
      32.274703                929046.177                73635.6364           
      32.329452                857302.585                69997.9014           
      32.384201                783162.072                67599.2777           
      32.438951                853218.847                70367.2501           
      32.493700                805788.369                68379.5027           
      32.548449                754845.887                66179.3474           
      32.603198                 896268.27                71735.4928           
      32.657948                828666.784                69515.9379           
      32.712697                848257.084                70144.5875           
      32.767446                777512.927                67152.5152           
      32.822196                721624.052                64523.5073           
      32.876945                760618.922                 66411.826           
      32.931694                702612.327                63826.2898           
      32.986443                727367.506                64768.4671           
      33.041193                835754.405                69607.4396           
      33.095942                881661.258                71677.2815           
      33.150691                836054.244                69613.0989           
      33.205441                811258.251                68750.4219           
      33.260190                746706.614                65956.0019           
      33.314939                812756.256                68629.1806           
      33.369688                 802012.71                67993.3209           
      33.424438                824205.399                69105.0079           
      33.479187                781960.435                67485.6407           
      33.533936                787264.884                67182.0188           
      33.588686                 759686.34                 66337.868           
      33.643435                 765693.34                66597.3859           
      33.698184                806785.311                68360.2553           
      33.752933                770300.486                 66447.202           
      33.807683                771818.151                66858.7247           
      33.862432                777068.251                  67085.91           
      33.917181                725864.613                 64836.262           
      33.971931                792776.831                 67935.007           
      34.026680                680427.277                62608.4939           
      34.081429                736290.312                65295.8711           
      34.136178                641030.422                61085.0166           
      34.190928                699168.566                63794.0203           
      34.245677                775253.348                67174.6005           
      34.300426                 862260.72                70843.0749           
      34.355176                698478.233                63428.2314           
      34.409925                780391.217                 67394.689           
      34.464674                711188.562                63834.1503           
      34.519423                699559.431                63808.0642           
      34.574173                856541.498                70604.9713           
      34.628922                 672159.02                62380.6607           
      34.683671                659165.997                61452.4941           
      34.738421                708927.529                63896.3751           
      34.793170                757193.553                 66383.742           
      34.847919                 710825.45                64319.1891           
      34.902668                707030.545                63980.1592           
      34.957418                753408.287                66044.8498           
      35.012167                637566.626                60756.3122           
      35.066916                815626.924                68899.1713           
      35.121666                751596.559                  66140.03           
      35.176415                693471.026                 63531.707           
      35.231164                651306.663                61248.2672           
      35.285913                 752447.35                66179.7299           
      35.340663                    722325                64842.4488           
      35.395412                798677.968                67829.2059           
      35.450161                689926.486                63373.6373           
      35.504911                847767.951                 70251.186           
      35.559660                724011.288                64248.3535           
      35.614409                690153.015                63220.8555           
      35.669158                707412.305                64007.2539           
      35.723908                798685.889                68193.2153           
      35.778657                763285.481                66666.4889           
      35.833406                824053.414                 69088.492           
      35.888156                755277.375                65972.8955           
      35.942905                801495.244                68140.9383           
      35.997654                 818117.14                68846.0072           
      36.052403                811878.428                68585.5741           
      36.107153                806789.733                 68373.309           
      36.161902                707697.413                64038.7874           
      36.216651                804710.553                68468.8814           
      36.271400                968289.069                75109.0335           
      36.326150                865609.644                70830.8453           
      36.380899                1056244.85                78042.9196           
      36.435648                1844051.88                103664.217           
      36.490398                2556093.54                122053.244           
      36.545147                3444727.75                141696.019           
      36.599896                3572111.14                143545.578           
      36.654645                3059310.08                132848.042           
      36.709395                2087230.72                109448.514           
      36.764144                1265993.04                85465.0439           
      36.818893                935418.233                73856.5869           
      36.873643                843938.381                69973.0812           
      36.928392                 724259.37                64994.9644           
      36.983141                718765.138                64751.5474           
      37.037890                640115.699                 60948.851           
      37.092640                699717.495                63561.3698           
      37.147389                655318.883                61838.4976           
      37.202138                788742.679                67316.8251           
      37.256888                791316.373                67782.6946           
      37.311637                786300.878                67573.2955           
      37.366386                715867.416                64477.6306           
      37.421135                797409.953                67876.8017           
      37.475885                675430.224                62638.8746           
      37.530634                831542.231                69690.4266           
      37.585383                837720.027                69771.0792           
      37.640133                844243.126                70045.7433           
      37.694882                1143563.16                 81105.428           
      37.749631                868210.042                71044.0026           
      37.804380                868176.482                71048.0401           
      37.859130                925910.398                73376.8749           
      37.913879                787339.129                67669.0255           
      37.968628                808605.015                68764.0541           
      38.023378                846657.354                69818.5689           
      38.078127                1018868.07                77201.1722           
      38.132876                1689575.11                99163.6585           
      38.187625                1880699.39                104084.749           
      38.242375                2128419.37                 111317.43           
      38.297124                2613716.88                122721.801           
      38.351873                2426473.91                119190.716           
      38.406623                 2705805.5                125547.251           
      38.461372                1277642.35                86276.3965           
      38.516121                863302.162                70926.6689           
      38.570870                852777.062                70501.2382           
      38.625620                720364.487                64296.5796           
      38.680369                667006.942                62199.4158           
      38.735118                657295.637                61913.2081           
      38.789868                724590.691                65012.9962           
      38.844617                766450.415                67046.3365           
      38.899366                730607.686                65122.7173           
      38.954115                784401.935                67309.3686           
      39.008865                648116.646                61511.6226           
      39.063614                684775.523                63067.9129           
      39.118363                702037.143                63865.5587           
      39.173113                758227.487                66554.5198           
      39.227862                664088.548                 61965.164           
      39.282611                 753444.58                  66357.45           
      39.337360                659385.221                62085.8814           
      39.392110                645056.159                61253.6331           
      39.446859                695630.131                63285.3635           
      39.501608                691998.473                63459.4382           
      39.556358                718831.336                64853.4704           
      39.611107                643513.611                61369.3072           
      39.665856                639446.053                61023.1168           
      39.720605                773861.431                67139.1417           
      39.775355                733416.295                65369.3544           
      39.830104                539225.173                55914.1398           
      39.884853                677588.996                62683.3511           
      39.939603                702055.523                64148.4093           
      39.994352                  737029.9                65737.2477           
      40.049101                    617818                60036.6572           
      40.103850                736670.814                65393.5819           
      40.158600                669671.854                62198.4312           
      40.213349                501137.086                54377.3945           
      40.268098                627304.722                60687.9486           
      40.322847                624392.376                60394.5623           
      40.377597                743496.557                65743.4659           
      40.432346                 633279.33                60682.8238           
      40.487095                592841.568                59029.1708           
      40.541845                657921.687                62193.7975           
      40.596594                593077.176                59059.6564           
      40.651343                661283.724                61726.5335           
      40.706092                610889.722                59643.5037           
      40.760842                662926.355                62632.4055           
      40.815591                644853.312                61782.0181           
      40.870340                607736.529                  59058.19           
      40.925090                678993.001                 63084.206           
      40.979839                 559496.09                57423.7193           
      41.034588                697288.431                63946.6415           
      41.089337                706645.055                64554.3211           
      41.144087                 640160.86                 60818.794           
      41.198836                647577.641                61494.7488           
      41.253585                698899.318                64400.3563           
      41.308335                633756.393                61013.8076           
      41.363084                670037.512                62260.9559           
      41.417833                589523.435                59021.3593           
      41.472582                654731.606                62210.0288           
      41.527332                696914.135                63691.6411           
      41.582081                647776.352                61258.8305           
      41.636830                659151.031                61019.0638           
      41.691580                710641.503                63370.0741           
      41.746329                740305.387                 66033.137           
      41.801078                 648381.08                60859.5415           
      41.855827                760720.166                71207.5559           
      41.910577                779614.147                92901.7344           
      41.965326                776587.115                116267.266           
      42.020075                741844.305                155033.682           
      42.074825                686339.917                184126.376           
      42.129574                562069.477                252893.003           
      42.184323                         0                2532222.77           
