################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:22:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.329e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27204.9
# SumForIntensity1                 119610
# TransmittedFlux                  1329
# det                              0
# mon                              0
# pilai0                           119610
# pilai1                           102192
# pilct0                           119610
# pilct1                           102192
# pilroi0                          27204.9
# pilroi1                          102192
# sec                              0.1
# shu                              0
# title                            20230419_1_00092.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1793612.35                104292.276           
      20.339359                1530906.93                95604.5993           
      20.394108                 1576136.9                96739.1897           
      20.448857                1694469.82                102024.362           
      20.503607                1738018.34                98631.7211           
      20.558356                 1609455.9                97634.2045           
      20.613105                1697825.25                100243.113           
      20.667855                 1763749.2                102386.234           
      20.722604                1650792.22                98529.5913           
      20.777353                1830293.67                 103967.29           
      20.832102                1905693.27                106582.504           
      20.886852                1588001.16                97978.7544           
      20.941601                1822753.48                104413.665           
      20.996350                1868058.29                104127.975           
      21.051100                1691967.03                102852.371           
      21.105849                1827780.95                102686.206           
      21.160598                1864930.32                106533.248           
      21.215347                1643579.38                98979.0497           
      21.270097                1756723.87                102551.689           
      21.324846                1778130.92                 103386.63           
      21.379595                1806099.68                104185.157           
      21.434345                1646248.31                96524.5289           
      21.489094                1759533.97                101461.108           
      21.543843                1751075.55                100958.267           
      21.598592                1775210.41                101848.478           
      21.653342                1839580.81                105738.826           
      21.708091                1693689.63                 99432.046           
      21.762840                1462404.56                93505.3291           
      21.817590                1743840.29                101069.919           
      21.872339                 1616933.2                97766.0217           
      21.927088                1425007.65                92674.3753           
      21.981837                1507247.14                94106.4767           
      22.036587                1558122.79                 96846.636           
      22.091336                1490057.89                 93728.598           
      22.146085                1659026.56                99626.7678           
      22.200835                 1307713.6                87753.6956           
      22.255584                1482125.96                95554.9984           
      22.310333                1346601.99                88344.3644           
      22.365082                1523964.71                95836.8566           
      22.419832                1414812.17                92314.8039           
      22.474581                1353727.64                88928.9215           
      22.529330                1371071.81                89001.9061           
      22.584080                1346491.01                87330.3667           
      22.638829                1406568.08                91007.6335           
      22.693578                1276115.37                87084.9143           
      22.748327                1390701.01                89983.5031           
      22.803077                1291591.95                87345.4226           
      22.857826                1367007.51                89602.6898           
      22.912575                1307882.94                87617.0236           
      22.967325                1488452.25                94394.6408           
      23.022074                1406632.06                 90809.887           
      23.076823                1205319.51                84463.6887           
      23.131572                 1325033.8                88751.1076           
      23.186322                1246876.35                86294.0407           
      23.241071                1280735.94                86987.2478           
      23.295820                1167881.98                83039.2938           
      23.350570                1256004.96                85876.6016           
      23.405319                1291756.49                87505.0566           
      23.460068                 1123249.2                82203.9174           
      23.514817                1172141.83                  82681.19           
      23.569567                1260438.73                86803.5944           
      23.624316                1242539.57                86385.7231           
      23.679065                1425616.74                91103.7909           
      23.733815                1313467.08                88766.6988           
      23.788564                1291315.31                86880.3445           
      23.843313                1384602.71                88594.1396           
      23.898062                1226177.56                 85245.418           
      23.952812                1155639.63                80905.8619           
      24.007561                1155269.72                82490.0134           
      24.062310                1327177.54                  88843.02           
      24.117059                1274036.94                85504.4947           
      24.171809                1211738.44                84630.1087           
      24.226558                1164328.75                82727.2105           
      24.281307                1117534.83                80614.2504           
      24.336057                1114914.12                80912.6219           
      24.390806                1298825.89                87751.7479           
      24.445555                1358670.07                88818.6683           
      24.500304                1167259.59                83789.4774           
      24.555054                1389455.72                90233.0111           
      24.609803                1291640.51                86103.1608           
      24.664552                1293756.75                 88607.415           
      24.719302                1227897.49                84328.8172           
      24.774051                1373138.13                90293.8777           
      24.828800                1397549.44                90608.6384           
      24.883549                1840436.89                104747.711           
      24.938299                1966031.32                107414.612           
      24.993048                2480755.61                120626.506           
      25.047797                2218025.53                114321.238           
      25.102547                2350103.66                118255.795           
      25.157296                1921300.52                105810.732           
      25.212045                1463357.92                92795.2378           
      25.266794                1328337.31                88379.7669           
      25.321544                1344805.82                90072.4622           
      25.376293                1113638.48                 80276.921           
      25.431042                1101311.99                80424.4375           
      25.485792                1028009.97                78078.2568           
      25.540541                1126539.73                82145.8371           
      25.595290                1102536.06                79599.5939           
      25.650039                 1220925.4                82699.3799           
      25.704789                1130167.14                81573.4949           
      25.759538                1181079.82                82321.0078           
      25.814287                1158430.95                82136.2153           
      25.869037                944987.937                73789.2986           
      25.923786                1063400.24                 79057.085           
      25.978535                1092751.84                79920.4587           
      26.033284                929052.637                73490.5875           
      26.088034                948999.608                73880.5286           
      26.142783                945588.335                74483.4203           
      26.197532                1037299.22                78607.2065           
      26.252282                1039926.95                77489.8589           
      26.307031                934963.564                73450.6316           
      26.361780                 1031072.2                78118.2256           
      26.416529                963620.443                75697.4239           
      26.471279                1096791.93                79509.6257           
      26.526028                1118409.92                80476.8497           
      26.580777                1024276.88                77592.2957           
      26.635527                1010713.32                77258.1074           
      26.690276                1018740.15                76757.1253           
      26.745025                1034723.71                77942.7923           
      26.799774                1011562.14                76648.4039           
      26.854524                907528.305                73343.0666           
      26.909273                1110066.57                80887.4197           
      26.964022                1085840.65                79780.8198           
      27.018772                952784.783                74141.8157           
      27.073521                997763.875                76443.5276           
      27.128270                1001319.71                76962.8704           
      27.183019                1026382.67                77501.3517           
      27.237769                1048934.83                78134.9036           
      27.292518                1065105.64                78719.5973           
      27.347267                989845.738                75869.3047           
      27.402017                904808.134                73089.9504           
      27.456766                 887625.76                 72195.959           
      27.511515                1029816.15                77146.6653           
      27.566264                940375.077                74088.7321           
      27.621014                917720.095                73175.5305           
      27.675763                986002.276                 76228.672           
      27.730512                933950.915                73989.0326           
      27.785262                861599.128                71051.5043           
      27.840011                1039237.81                 77216.241           
      27.894760                1083518.62                79442.9804           
      27.949509                946443.518                75013.6575           
      28.004259                 1023134.3                77980.5407           
      28.059008                 815384.09                68879.8151           
      28.113757                986006.772                75148.7287           
      28.168506                907048.832                72814.0757           
      28.223256                886222.312                72335.0564           
      28.278005                885357.169                72288.0001           
      28.332754                1081201.32                79873.1482           
      28.387504                 893082.94                71464.2319           
      28.442253                 1021531.1                76809.8799           
      28.497002                980369.624                75821.9001           
      28.551751                895686.827                72842.8969           
      28.606501                1169238.43                83213.5321           
      28.661250                1122635.85                80679.8648           
      28.715999                1180279.96                81868.2518           
      28.770749                927718.258                73700.8973           
      28.825498                1016144.73                76126.2652           
      28.880247                1132918.14                81203.0201           
      28.934996                1109650.17                80143.8415           
      28.989746                1058560.93                77668.6602           
      29.044495                1012087.01                76131.7679           
      29.099244                1039602.57                77344.4179           
      29.153994                1061041.94                78733.7838           
      29.208743                935673.202                74317.9036           
      29.263492                 934728.82                73306.2679           
      29.318241                1100716.71                79952.6982           
      29.372991                888045.183                71618.2993           
      29.427740                848705.498                69825.6366           
      29.482489                938572.999                73609.0218           
      29.537239                964589.505                75196.5052           
      29.591988                896893.786                72119.9906           
      29.646737                765594.397                66975.3716           
      29.701486                 831437.37                69605.3495           
      29.756236                989468.258                75334.2005           
      29.810985                928600.276                72787.6709           
      29.865734                973186.134                75672.8646           
      29.920484                901851.233                  72264.25           
      29.975233                839022.409                70246.3406           
      30.029982                863051.277                71236.7016           
      30.084731                775580.579                66821.6436           
      30.139481                768175.516                 66664.864           
      30.194230                795945.925                67331.0963           
      30.248979                810979.544                 68659.311           
      30.303729                851078.795                70512.9877           
      30.358478                713592.089                64389.3316           
      30.413227                825878.258                 69629.829           
      30.467976                920760.445                73130.3563           
      30.522726                800723.812                68010.7964           
      30.577475                 867832.81                71167.1734           
      30.632224                906624.798                71977.8133           
      30.686974                858220.921                70386.0542           
      30.741723                768218.172                66935.4204           
      30.796472                830772.259                69784.6858           
      30.851221                773875.069                67170.4503           
      30.905971                817249.773                68660.8288           
      30.960720                804383.741                68286.1257           
      31.015469                798060.274                 68013.088           
      31.070219                965484.397                74800.8826           
      31.124968                878320.608                71524.4737           
      31.179717                 809016.52                68458.4604           
      31.234466                837883.562                69661.5004           
      31.289216                816075.586                68567.9617           
      31.343965                785419.994                67434.8714           
      31.398714                853193.061                70648.4604           
      31.453464                934048.234                73721.1403           
      31.508213                870011.363                71329.5944           
      31.562962                 787097.86                67308.8492           
      31.617711                779812.508                67166.8016           
      31.672461                839602.056                70055.1748           
      31.727210                918426.744                72692.3834           
      31.781959                707349.113                64121.4837           
      31.836709                771401.717                66434.9038           
      31.891458                691053.577                63371.4593           
      31.946207                788361.727                 67858.628           
      32.000956                734122.321                65478.1468           
      32.055706                768365.313                66807.7511           
      32.110455                889230.189                72054.4128           
      32.165204                770097.682                 66354.555           
      32.219953                708502.432                64138.8638           
      32.274703                 741535.37                65786.2801           
      32.329452                772947.043                66464.9715           
      32.384201                806921.282                68617.0144           
      32.438951                789876.705                67704.8861           
      32.493700                748951.438                65923.8056           
      32.548449                824152.448                69150.7843           
      32.603198                890191.728                71491.9022           
      32.657948                934307.803                73814.1136           
      32.712697                697367.368                63600.6024           
      32.767446                871159.839                71081.6332           
      32.822196                779530.116                67062.3728           
      32.876945                 766814.12                66681.7378           
      32.931694                777616.416                67146.6619           
      32.986443                808561.123                68287.7964           
      33.041193                835518.983                69597.6352           
      33.095942                805473.523                 68510.365           
      33.150691                 783693.18                67397.9634           
      33.205441                723462.795                64923.7962           
      33.260190                828121.063                 69458.634           
      33.314939                806231.733                  68353.16           
      33.369688                831065.601                69213.8936           
      33.424438                724610.321                64795.3815           
      33.479187                980602.627                75572.7997           
      33.533936                694941.287                63119.9531           
      33.588686                701702.131                63755.9541           
      33.643435                788250.387                67571.2331           
      33.698184                724747.794                64791.5151           
      33.752933                757887.601                65909.6512           
      33.807683                794786.621                67846.2531           
      33.862432                718901.441                64526.2475           
      33.917181                794728.865                67842.1574           
      33.971931                774966.389                67167.5618           
      34.026680                733108.783                64987.0181           
      34.081429                696071.705                63487.4913           
      34.136178                763563.273                66668.0713           
      34.190928                605793.129                59381.5045           
      34.245677                850835.842                70373.0146           
      34.300426                693637.668                63539.5942           
      34.355176                767342.331                66481.4896           
      34.409925                839178.203                  69887.03           
      34.464674                710907.659                63821.5425           
      34.519423                833627.108                69654.4994           
      34.574173                782062.794                67465.5227           
      34.628922                747601.684                65788.3645           
      34.683671                717022.527                64092.6924           
      34.738421                726493.464                64683.1492           
      34.793170                704832.806                64047.3744           
      34.847919                745797.867                65882.4353           
      34.902668                643244.649                61025.9177           
      34.957418                653804.659                61524.4537           
      35.012167                725206.241                64797.6691           
      35.066916                  687822.8                63271.2633           
      35.121666                827670.245                69406.5836           
      35.176415                 658767.32                 61921.631           
      35.231164                 744011.48                65462.2404           
      35.285913                782271.034                67478.5213           
      35.340663                745716.716                65884.0099           
      35.395412                684573.686                62797.3014           
      35.450161                800714.022                68272.5214           
      35.504911                754530.552                66275.5862           
      35.559660                803747.393                67693.8356           
      35.614409                672421.476                  62403.43           
      35.669158                713757.064                64293.6527           
      35.723908                629590.073                60545.5317           
      35.778657                798666.677                68194.1098           
      35.833406                702789.349                63802.9292           
      35.888156                837318.579                69463.6615           
      35.942905                736996.628                65341.6933           
      35.997654                748882.878                65868.5287           
      36.052403                679273.601                62734.9629           
      36.107153                690839.313                63269.5782           
      36.161902                592160.207                58578.5889           
      36.216651                827960.792                69450.9627           
      36.271400                770366.178                66994.3631           
      36.326150                667730.381                62210.2505           
      36.380899                808836.876                68293.8627           
      36.435648                759052.328                66508.6546           
      36.490398                671303.544                62549.0078           
      36.545147                776002.886                67253.0315           
      36.599896                831196.241                69243.5178           
      36.654645                884736.971                 71441.489           
      36.709395                690275.617                62941.3287           
      36.764144                687721.453                62991.0934           
      36.818893                923401.614                73380.6633           
      36.873643                948356.061                74175.6466           
      36.928392                1134025.91                81328.7576           
      36.983141                1537300.67                94696.9644           
      37.037890                 2040971.4                108831.532           
      37.092640                2911161.68                129647.768           
      37.147389                3251674.48                 137748.26           
      37.202138                3552497.83                142864.019           
      37.256888                2659358.36                124260.239           
      37.311637                1830076.24                103089.708           
      37.366386                 1333456.1                 87999.891           
      37.421135                 902281.27                72202.3803           
      37.475885                 768108.76                66798.2462           
      37.530634                796325.099                68198.7116           
      37.585383                716004.376                64503.5816           
      37.640133                820189.313                 69040.676           
      37.694882                773363.569                66697.8288           
      37.749631                821498.193                69106.4089           
      37.804380                699997.041                63796.4034           
      37.859130                715785.147                64515.7977           
      37.913879                787480.764                67675.1117           
      37.968628                837794.743                69994.2031           
      38.023378                795370.798                67670.8951           
      38.078127                749409.277                66210.1317           
      38.132876                885850.695                71803.2421           
      38.187625                1319838.19                87194.2311           
      38.242375                1334751.23                88152.5205           
      38.297124                3385915.03                139678.794           
      38.351873                2366416.69                 117706.44           
      38.406623                2087171.97                 110265.09           
      38.461372                1382075.33                89733.2102           
      38.516121                898033.587                72339.3229           
      38.570870                905424.266                72644.8873           
      38.625620                1031579.13                76941.9161           
      38.680369                1195863.09                83284.0545           
      38.735118                1354478.63                88876.9234           
      38.789868                1334276.53                88221.9656           
      38.844617                947910.465                74561.8507           
      38.899366                870422.342                71081.3079           
      38.954115                761225.176                66307.5162           
      39.008865                804751.195                 68542.732           
      39.063614                730429.654                65136.3686           
      39.118363                784133.302                 67496.557           
      39.173113                 712232.52                64504.3038           
      39.227862                699021.237                63574.0374           
      39.282611                741952.419                65849.4361           
      39.337360                659501.222                62091.3424           
      39.392110                657310.526                61832.7245           
      39.446859                 661113.17                61695.2873           
      39.501608                604843.655                59328.7529           
      39.556358                 747995.42                66155.9925           
      39.611107                660459.741                62172.0986           
      39.665856                745261.945                65878.9855           
      39.720605                692535.303                63513.3679           
      39.775355                686483.318                 63243.211           
      39.830104                700951.868                63750.0702           
      39.884853                590866.142                58534.7255           
      39.939603                696005.759                63871.4209           
      39.994352                778846.023                67576.3557           
      40.049101                646757.176                 61426.653           
      40.103850                678005.184                62735.7221           
      40.158600                628644.848                60263.0472           
      40.213349                 712861.06                64854.8664           
      40.268098                809252.995                68929.5331           
      40.322847                 531342.13                55712.9517           
      40.377597                638521.289                 60925.739           
      40.432346                715223.668                64489.5081           
      40.487095                703910.633                64321.4937           
      40.541845                745918.939                66222.5334           
      40.596594                751446.478                66478.9785           
      40.651343                788010.184                67381.9983           
      40.706092                546888.271                56432.7278           
      40.760842                 674446.23                63174.2529           
      40.815591                603268.229                59756.7336           
      40.870340                711322.258                63893.3503           
      40.925090                638570.287                61177.5873           
      40.979839                 736378.01                65878.4232           
      41.034588                644143.009                61461.4298           
      41.089337                642066.899                61533.9503           
      41.144087                628781.899                60275.8386           
      41.198836                698920.715                63886.0542           
      41.253585                693369.476                64145.0756           
      41.308335                667877.919                62634.7711           
      41.363084                 699266.97                63604.4839           
      41.417833                784454.968                68083.6262           
      41.472582                642698.176                 61635.693           
      41.527332                650451.072                61531.8708           
      41.582081                526243.276                55214.0287           
      41.636830                688048.598                62342.2725           
      41.691580                693749.973                62612.4101           
      41.746329                857436.444                71065.2755           
      41.801078                1001315.63                75630.8544           
      41.855827                1072934.57                84566.8658           
      41.910577                1131345.98                111913.296           
      41.965326                1485191.99                160788.013           
      42.020075                867864.152                167685.516           
      42.074825                1224863.91                245974.618           
      42.129574                 560888.28                252627.134           
      42.184323                         0                2529560.62           
