################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:07:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.356e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28763
# SumForIntensity1                 122040
# TransmittedFlux                  1356
# det                              0
# mon                              0
# pilai0                           122040
# pilai1                           102608
# pilct0                           122040
# pilct1                           102608
# pilroi0                          28763
# pilroi1                          102608
# sec                              0.1
# shu                              0
# title                            20230419_1_01193.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      24.664552                1250384.14                87109.4918           
      24.719302                1325892.06                87629.2383           
      24.774051                1395490.16                91025.8158           
      24.828800                1468444.96                92878.4269           
      24.883549                1513845.65                95000.2777           
      24.938299                1620089.56                97507.4184           
      24.993048                 1735484.6                100893.024           
      25.047797                1636257.93                98190.5139           
      25.102547                1552308.82                96109.8686           
      25.157296                1520880.42                94141.1726           
      25.212045                 1368667.2                89742.7425           
      25.266794                1410040.08                91057.2215           
      25.321544                1141061.54                82969.1763           
      25.376293                1113846.25                80284.4094           
      25.431042                1165659.82                82740.6183           
      25.485792                1116021.36                81351.8998           
      25.540541                 1186325.7                84297.4177           
      25.595290                1120774.03                80255.2552           
      25.650039                1075130.65                77604.7511           
      25.704789                989010.488                 76309.425           
      25.759538                1038082.67                77176.8459           
      25.814287                 1135390.3                81315.2874           
      25.869037                1089262.25                79222.1228           
      25.923786                1110303.36                80781.7481           
      25.978535                981805.696                75754.7673           
      26.033284                1116258.13                80555.2549           
      26.088034                1127623.93                 80533.972           
      26.142783                1009140.96                76945.7214           
      26.197532                995552.341                77009.1601           
      26.252282                1080188.68                78975.6603           
      26.307031                928437.169                73193.8262           
      26.361780                1024357.86                77863.4572           
      26.416529                1052605.48                79115.3788           
      26.471279                1045045.95                77611.3574           
      26.526028                1130717.27                 80918.435           
      26.580777                982626.771                75998.3585           
      26.635527                1258867.27                86222.3867           
      26.690276                955796.715                  74348.08           
      26.745025                976643.393                75723.6899           
      26.799774                1012305.78                76676.5727           
      26.854524                884259.303                 72396.704           
      26.909273                956635.065                  75089.57           
      26.964022                897935.852                72550.1145           
      27.018772                1086139.01                79160.4981           
      27.073521                 1044597.4                78217.0265           
      27.128270                1095738.23                80509.7133           
      27.183019                967627.506                75250.3848           
      27.237769                979271.183                75495.7171           
      27.292518                1071345.54                78949.8493           
      27.347267                908364.706                72679.5903           
      27.402017                1034788.76                78163.7292           
      27.456766                898946.322                72654.8852           
      27.511515                 1035194.5                77347.8574           
      27.566264                987253.979                75912.9823           
      27.621014                870297.014                71259.7847           
      27.675763                 891742.14                72493.4953           
      27.730512                968032.357                75326.9287           
      27.785262                927907.486                73734.8822           
      27.840011                855136.322                70043.6652           
      27.894760                762795.986                66656.3517           
      27.949509                1047350.75                78911.2758           
      28.004259                975807.905                76155.6425           
      28.059008                1089004.44                 79602.312           
      28.113757                1071715.15                78346.8202           
      28.168506                930280.873                73740.6654           
      28.223256                909851.621                73293.0461           
      28.278005                 1020942.9                77626.0848           
      28.332754                904037.499                73036.6325           
      28.387504                1041984.85                77192.2209           
      28.442253                   1022896                76861.1771           
      28.497002                956474.914                74892.1903           
      28.551751                978014.754                76117.0272           
      28.606501                978541.988                76125.8491           
      28.661250                971101.174                75037.4293           
      28.715999                   1072492                 78040.498           
      28.770749                1073445.06                79278.3559           
      28.825498                879698.874                70831.0626           
      28.880247                 1029792.4                77419.0357           
      28.934996                1046323.57                77823.3852           
      28.989746                1029679.98                76601.8078           
      29.044495                1189780.26                82544.9234           
      29.099244                1028236.23                76920.4389           
      29.153994                896773.438                72382.9395           
      29.208743                965184.331                75480.7985           
      29.263492                1020230.89                76585.6722           
      29.318241                892357.197                 71988.763           
      29.372991                909928.889                 72495.358           
      29.427740                859372.414                70263.0666           
      29.482489                1030694.73                77136.8761           
      29.537239                900266.614                 72646.043           
      29.591988                896939.775                72121.8396           
      29.646737                923258.542                73549.1107           
      29.701486                831434.734                69605.2392           
      29.756236                778090.425                66804.5874           
      29.810985                854119.215                69807.5932           
      29.865734                750727.895                 66463.544           
      29.920484                780456.099                67224.9189           
      29.975233                898582.436                72696.8994           
      30.029982                775569.208                67529.8495           
      30.084731                862213.641                70454.8891           
      30.139481                836707.769                69575.0725           
      30.194230                840948.602                69208.3715           
      30.248979                927298.832                73418.3039           
      30.303729                880148.468                71707.1069           
      30.358478                880608.839                71528.7152           
      30.413227                785117.069                67889.7988           
      30.467976                840406.455                69866.5104           
      30.522726                818261.933                68751.5767           
      30.577475                762723.789                66718.3551           
      30.632224                763921.698                66070.7558           
      30.686974                904430.375                72256.1207           
      30.741723                861587.284                70886.4696           
      30.796472                801388.974                68539.4817           
      30.851221                761348.235                66624.5831           
      30.905971                851051.452                70066.3583           
      30.960720                723123.126                64745.1076           
      31.015469                797665.729                67996.2738           
      31.070219                837798.152                 69679.302           
      31.124968                837697.053                69850.8392           
      31.179717                866665.894                70855.6173           
      31.234466                837960.551                69664.7007           
      31.289216                 828128.44                69072.4556           
      31.343965                774633.178                66970.2014           
      31.398714                923413.581                73498.2796           
      31.453464                633333.314                60704.8736           
      31.508213                869127.063                71293.3346           
      31.562962                752784.413                65825.3396           
      31.617711                739083.546                65389.2471           
      31.672461                869145.537                71277.0516           
      31.727210                 804042.12                68015.2107           
      31.781959                771307.308                66957.6772           
      31.836709                839217.672                69293.6311           
      31.891458                725855.196                64947.5605           
      31.946207                829214.675                69594.6409           
      32.000956                774737.217                67265.0352           
      32.055706                768646.543                66819.9762           
      32.110455                894682.965                72274.9946           
      32.165204                725513.386                64405.1428           
      32.219953                893835.363                72040.9375           
      32.274703                777005.366                67341.2856           
      32.329452                 772425.24                 66442.533           
      32.384201                881856.743                 71732.382           
      32.438951                708739.436                64133.3105           
      32.493700                795188.256                 67928.249           
      32.548449                842102.809                69899.7933           
      32.603198                 758631.64                 65997.966           
      32.657948                694462.169                63638.3216           
      32.712697                802116.661                68210.1786           
      32.767446                696962.538                63578.9267           
      32.822196                825681.889                69019.0291           
      32.876945                713276.522                64311.8234           
      32.931694                789569.065                67660.7457           
      32.986443                762567.349                66317.1377           
      33.041193                714075.223                64341.0738           
      33.095942                793402.097                67995.0533           
      33.150691                800463.221                68115.2619           
      33.205441                817800.367                69027.0725           
      33.260190                845591.908                70187.4933           
      33.314939                701679.215                63767.2898           
      33.369688                808586.862                68271.4251           
      33.424438                782922.666                67352.1132           
      33.479187                 665235.26                62245.3073           
      33.533936                821316.391                68619.5484           
      33.588686                806796.764                68363.8363           
      33.643435                783314.366                67359.3354           
      33.698184                649813.449                61350.6308           
      33.752933                655255.009                61284.6609           
      33.807683                852335.848                70259.6483           
      33.862432                847207.615                70048.1481           
      33.917181                661287.473                 61884.987           
      33.971931                 804588.69                68439.2295           
      34.026680                772766.338                66721.6069           
      34.081429                 759455.74                66315.0973           
      34.136178                739739.238                65619.7699           
      34.190928                 868319.29                71093.3124           
      34.245677                850512.113                70359.6254           
      34.300426                781079.317                67425.7322           
      34.355176                680891.001                62624.5994           
      34.409925                874358.033                71336.8846           
      34.464674                838122.838                69297.0166           
      34.519423                751318.519                66126.4652           
      34.574173                 664720.46                62198.5986           
      34.628922                892738.594                71891.2624           
      34.683671                 808833.22                68072.4851           
      34.738421                749696.575                 65707.972           
      34.793170                733576.735                 65340.289           
      34.847919                722461.986                64843.5191           
      34.902668                805752.564                68301.0021           
      34.957418                856720.128                70427.6579           
      35.012167                741363.394                65515.5191           
      35.066916                722916.248                64865.2677           
      35.121666                687130.386                63239.9581           
      35.176415                699364.923                63801.1177           
      35.231164                703622.403                63660.6217           
      35.285913                777218.188                67260.2395           
      35.340663                786130.768                67645.7446           
      35.395412                682968.074                62723.6152           
      35.450161                707601.122                64180.2614           
      35.504911                 860426.42                70773.7213           
      35.559660                873643.069                70575.8881           
      35.614409                747950.093                65814.8633           
      35.669158                806516.683                68343.8701           
      35.723908                683063.831                 63064.333           
      35.778657                722447.273                64858.5387           
      35.833406                742571.263                65583.8792           
      35.888156                750220.482                65751.6667           
      35.942905                649880.189                61358.4364           
      35.997654                667650.239                62193.5743           
      36.052403                760250.146                66369.0396           
      36.107153                632856.928                60556.2797           
      36.161902                 609093.75                59410.2483           
      36.216651                746204.895                65932.9384           
      36.271400                788301.211                67769.7301           
      36.326150                673177.966                62463.5018           
      36.380899                791135.861                67542.4393           
      36.435648                706262.852                 64154.258           
      36.490398                747006.679                65981.6539           
      36.545147                834606.823                69746.2983           
      36.599896                664607.499                61917.0072           
      36.654645                642284.753                60870.5486           
      36.709395                713263.373                63980.7905           
      36.764144                768347.609                66581.2177           
      36.818893                777444.928                67331.9412           
      36.873643                843273.775                69945.5237           
      36.928392                 929737.84                73639.8512           
      36.983141                788915.133                67837.8059           
      37.037890                925046.458                73268.6275           
      37.092640                1198027.27                83169.7188           
      37.147389                1515317.45                94033.8898           
      37.202138                2468910.85                119099.149           
      37.256888                3554733.16                143663.769           
      37.311637                3891132.88                150320.686           
      37.366386                3557580.17                143737.511           
      37.421135                2320266.32                115784.244           
      37.475885                1571322.11                95540.2364           
      37.530634                1030233.63                77570.8997           
      37.585383                861008.594                 70734.247           
      37.640133                698818.266                63727.9731           
      37.694882                848778.266                69874.2191           
      37.749631                844526.852                70068.3274           
      37.804380                786433.177                 67620.598           
      37.859130                774728.776                67119.6332           
      37.913879                764067.121                66661.4506           
      37.968628                761565.505                 66733.959           
      38.023378                760599.655                66175.1847           
      38.078127                644429.837                61397.7901           
      38.132876                938280.099                73897.5503           
      38.187625                 1400443.7                89817.3491           
      38.242375                1213167.27                84041.7161           
      38.297124                2882016.37                128866.689           
      38.351873                 2412661.7                118850.997           
      38.406623                2075644.77                109960.178           
      38.461372                1330022.36                 88027.186           
      38.516121                980327.395                75581.1889           
      38.570870                946778.331                74285.3449           
      38.625620                777733.136                66807.7776           
      38.680369                754170.365                66138.7314           
      38.735118                 778857.63                67395.6665           
      38.789868                997675.065                76286.6186           
      38.844617                1053694.39                78612.2733           
      38.899366                1160216.16                82065.3544           
      38.954115                1107150.18                79966.7517           
      39.008865                 1346284.3                88654.1329           
      39.063614                1061945.84                78539.0291           
      39.118363                986476.308                75705.9477           
      39.173113                979881.257                75659.6831           
      39.227862                768821.666                66672.6036           
      39.282611                 660040.33                62108.2466           
      39.337360                700421.867                63988.6717           
      39.392110                 668762.29                62369.0283           
      39.446859                672558.949                62227.0574           
      39.501608                692127.331                63465.3463           
      39.556358                777946.122                67467.4787           
      39.611107                754481.761                66450.2662           
      39.665856                750709.406                 66119.317           
      39.720605                756545.803                66383.7523           
      39.775355                692329.456                63511.9319           
      39.830104                736742.149                65357.3337           
      39.884853                625551.079                60228.2747           
      39.939603                 538599.04                56186.6254           
      39.994352                679379.394                63113.9191           
      40.049101                705373.451                64149.8697           
      40.103850                557290.242                56877.3186           
      40.158600                623262.498                60004.5117           
      40.213349                577847.611                58391.1171           
      40.268098                575508.141                 58128.473           
      40.322847                736157.537                65577.4347           
      40.377597                673979.445                62594.5383           
      40.432346                691088.151                63392.0576           
      40.487095                 716702.77                64903.3182           
      40.541845                699685.751                64137.4205           
      40.596594                599225.286                59364.9869           
      40.651343                638925.517                60674.0643           
      40.706092                 529644.71                55535.9312           
      40.760842                680345.586                63449.9428           
      40.815591                633471.393                61234.3521           
      40.870340                717292.245                64160.9122           
      40.925090                650455.772                 61744.301           
      40.979839                759102.829                66887.2121           
      41.034588                 697106.34                63938.2914           
      41.089337                547637.093                56829.1401           
      41.144087                594345.739                58602.0519           
      41.198836                577080.792                58051.0954           
      41.253585                581040.213                 58719.731           
      41.308335                745411.063                 66170.569           
      41.363084                641536.968                60922.4092           
      41.417833                624660.538                60754.8154           
      41.472582                648598.995                61917.9951           
      41.527332                575011.975                57853.7144           
      41.582081                884981.687                71601.6943           
      41.636830                867499.542                70001.5569           
      41.691580                1076524.54                77995.7428           
      41.746329                974496.387                75761.1558           
      41.801078                1053482.46                 77575.961           
      41.855827                1052526.79                83758.7514           
      41.910577                978034.801                104054.561           
      41.965326                1103204.72                138576.767           
      42.020075                932687.948                173835.255           
      42.074825                734559.103                190484.546           
      42.129574                901078.789                320201.378           
      42.184323                         0                3206182.89           
