################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:51:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34883e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27870.9
# SumForIntensity1                 121395
# TransmittedFlux                  1348.83
# det                              0
# mon                              0
# pilai0                           121395
# pilai1                           99997.8
# pilct0                           121395
# pilct1                           99997.8
# pilroi0                          27870.9
# pilroi1                          99997.8
# sec                              0.1
# shu                              0
# title                            20230419_1_00699.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1526041.33                96199.0982           
      20.339359                1674931.07                100000.659           
      20.394108                1534986.82                95467.9954           
      20.448857                1725156.19                102944.034           
      20.503607                1828930.25                101178.446           
      20.558356                1709558.71                100624.668           
      20.613105                1720895.59                100921.875           
      20.667855                1650648.23                99049.0739           
      20.722604                 1750760.1                101469.097           
      20.777353                1847243.73                104447.593           
      20.832102                1732905.57                101635.837           
      20.886852                1901028.31                107201.484           
      20.941601                1630492.83                98753.5733           
      20.996350                1634791.47                97409.9661           
      21.051100                1829490.74                106950.659           
      21.105849                1752636.72                100553.222           
      21.160598                1719897.55                102306.953           
      21.215347                1925021.33                107118.803           
      21.270097                1805227.23                103957.781           
      21.324846                   1685289                100651.374           
      21.379595                1699805.15                101072.862           
      21.434345                1673437.07                97318.3444           
      21.489094                1577944.74                96083.0248           
      21.543843                1704195.89                99597.6751           
      21.598592                1915254.48                105789.574           
      21.653342                1795797.67                104472.925           
      21.708091                1676734.81                98933.1078           
      21.762840                1761866.25                102633.483           
      21.817590                1468717.43                92755.0765           
      21.872339                1782825.78                102658.841           
      21.927088                1497569.13                95004.5725           
      21.981837                1694484.76                99780.6006           
      22.036587                1574564.47                97356.2691           
      22.091336                1561037.37                95935.0266           
      22.146085                1545070.26                 96144.288           
      22.200835                1514781.92                94446.1265           
      22.255584                 1384878.4                92366.9647           
      22.310333                1363192.68                 88886.918           
      22.365082                1361714.73                90591.6506           
      22.419832                1367929.06                 90772.385           
      22.474581                1401315.96                 90478.504           
      22.529330                1308337.63                86941.8994           
      22.584080                1447819.16                90556.7264           
      22.638829                1336323.27                88706.0433           
      22.693578                1306868.29                 88127.991           
      22.748327                1303026.15                87100.8868           
      22.803077                1374526.06                90106.0547           
      22.857826                1407578.38                90922.6096           
      22.912575                1247707.39                85577.6649           
      22.967325                1303121.72                88322.7081           
      23.022074                1428831.43                91523.6596           
      23.076823                1258442.54                 86304.938           
      23.131572                1176524.65                83629.7539           
      23.186322                1228702.02                85662.8259           
      23.241071                1292606.74                87389.4487           
      23.295820                1274503.99                86747.0607           
      23.350570                1238094.33                85262.1031           
      23.405319                1243418.63                 85852.216           
      23.460068                1256469.77                86942.1705           
      23.514817                1148714.99                 81850.772           
      23.569567                1218235.98                85338.0179           
      23.624316                1386212.53                91243.4649           
      23.679065                1459576.88                92182.5131           
      23.733815                1367068.02                90559.8167           
      23.788564                1215355.91                84286.3257           
      23.843313                1180360.24                81799.3199           
      23.898062                1226366.75                85251.9943           
      23.952812                1229904.46                83465.0125           
      24.007561                1242654.15                85552.9158           
      24.062310                1326967.68                88835.9953           
      24.117059                1205178.46                83161.7492           
      24.171809                1157922.22                82729.4525           
      24.226558                1117567.68                81048.9675           
      24.281307                1245571.49                85107.0655           
      24.336057                 1138853.2                81776.6732           
      24.390806                1178979.58                83605.2306           
      24.445555                1218964.25                84128.4208           
      24.500304                1317532.49                 89019.761           
      24.555054                1067004.77                79072.6469           
      24.609803                1091025.07                79134.4577           
      24.664552                 1177363.7                84527.7039           
      24.719302                1203500.76                83486.8619           
      24.774051                 908725.06                 73454.337           
      24.828800                 1302759.9                87481.8995           
      24.883549                1143317.68                82559.5916           
      24.938299                1132405.12                81520.9175           
      24.993048                1136990.28                 81663.715           
      25.047797                1276998.24                86743.8711           
      25.102547                1195595.56                84347.2772           
      25.157296                1030535.37                77493.1866           
      25.212045                1146487.52                82136.2882           
      25.266794                1016630.29                77317.9247           
      25.321544                1187178.59                84629.2073           
      25.376293                1200956.41                83364.7048           
      25.431042                1153744.01                82316.6291           
      25.485792                1204927.56                84530.2036           
      25.540541                1174530.32                83877.2953           
      25.595290                1281436.19                85814.9479           
      25.650039                1338498.78                86589.7883           
      25.704789                1353093.14                89256.8546           
      25.759538                1525721.65                93563.9846           
      25.814287                1782639.94                101889.968           
      25.869037                   1861513                103565.066           
      25.923786                2197729.57                113652.644           
      25.978535                2115655.28                111203.805           
      26.033284                2121393.42                111050.922           
      26.088034                1634633.84                96963.2626           
      26.142783                1432533.73                91677.1253           
      26.197532                1132935.59                82151.0178           
      26.252282                999856.017                75982.2564           
      26.307031                1056517.86                78079.4262           
      26.361780                900588.869                73008.1123           
      26.416529                1029074.21                78226.0579           
      26.471279                998809.858                75875.0509           
      26.526028                967515.796                74851.3253           
      26.580777                936053.725                74175.4695           
      26.635527                1033536.81                78125.5421           
      26.690276                 1133647.5                80970.3485           
      26.745025                870020.614                71470.7816           
      26.799774                 1052453.1                 78182.258           
      26.854524                812680.778                 69404.714           
      26.909273                950350.801                74842.5268           
      26.964022                981040.376                75833.1134           
      27.018772                959079.096                74386.3114           
      27.073521                980321.665                75772.4155           
      27.128270                   1029814                78050.2448           
      27.183019                1014124.76                 77037.169           
      27.237769                909681.287                72763.8145           
      27.292518                966494.755                74987.0506           
      27.347267                821440.231                69114.6845           
      27.402017                975438.192                75889.0815           
      27.456766                1021890.71                 77464.044           
      27.511515                971659.191                74936.6529           
      27.566264                940414.485                74090.2844           
      27.621014                929192.049                73631.4751           
      27.675763                985784.997                76220.2725           
      27.730512                 820712.92                69358.7022           
      27.785262                926662.478                73685.3992           
      27.840011                 861475.06                70302.7869           
      27.894760                1089217.38                79651.6216           
      27.949509                863476.063                71650.3212           
      28.004259                1041953.84                78694.4602           
      28.059008                1013884.62                76807.7643           
      28.113757                 848714.96                69720.8411           
      28.168506                994824.303                76255.8558           
      28.223256                1064514.74                79278.1167           
      28.278005                945796.168                74714.6439           
      28.332754                909310.118                73249.3087           
      28.387504                984707.157                75040.6143           
      28.442253                1057090.78                 78135.327           
      28.497002                 957089.96                74916.2655           
      28.551751                865980.613                71624.7633           
      28.606501                 943781.35                74761.5182           
      28.661250                884223.914                71602.2774           
      28.715999                953131.001                73569.7531           
      28.770749                997601.922                76426.3928           
      28.825498                964017.358                 74147.953           
      28.880247                970785.216                75168.2592           
      28.934996                912146.556                72662.3477           
      28.989746                1062429.94                77810.4691           
      29.044495                983922.489                75064.9902           
      29.099244                1056515.07                77971.0084           
      29.153994                1021035.67                77235.2052           
      29.208743                859657.583                71235.1107           
      29.263492                922586.185                72828.5674           
      29.318241                1008362.77                76525.0719           
      29.372991                875923.125                71127.8151           
      29.427740                928857.262                  73048.43           
      29.482489                807071.768                68257.9272           
      29.537239                923548.605                73579.4046           
      29.591988                786598.475                67540.1007           
      29.646737                905614.447                72842.9339           
      29.701486                935981.054                73851.8497           
      29.756236                875078.379                70845.9009           
      29.810985                853938.586                69800.2114           
      29.865734                815783.993                69283.4983           
      29.920484                866836.196                 70847.506           
      29.975233                 810131.36                69026.3084           
      30.029982                862926.653                71231.5582           
      30.084731                735294.864                65063.0558           
      30.139481                917692.252                72864.3843           
      30.194230                841127.542                69215.7343           
      30.248979                 886846.86                71799.0681           
      30.303729                792358.178                68036.9762           
      30.358478                747447.776                65899.0768           
      30.413227                878534.334                71815.2508           
      30.467976                817446.808                68905.5357           
      30.522726                887689.604                71608.9088           
      30.577475                768458.757                66968.7151           
      30.632224                809687.299                68021.0788           
      30.686974                996424.091                75841.8959           
      30.741723                855364.066                70630.0003           
      30.796472                 736881.11                65723.0707           
      30.851221                698673.774                63823.4171           
      30.905971                828630.462                69137.2474           
      30.960720                863017.332                 70731.129           
      31.015469                728353.986                64974.9416           
      31.070219                751427.386                65989.9201           
      31.124968                872235.191                71276.2654           
      31.179717                941631.726                73856.5427           
      31.234466                 827157.89                 69214.199           
      31.289216                798805.588                67838.5558           
      31.343965                717176.376                64438.6666           
      31.398714                801084.661                68457.0614           
      31.453464                812566.994                68760.1763           
      31.508213                793732.407                68130.9348           
      31.562962                815442.377                68510.0742           
      31.617711                831351.107                69350.8533           
      31.672461                845078.992                70283.2972           
      31.727210                 798397.22                67776.0346           
      31.781959                748204.047                65947.2489           
      31.836709                 788228.72                67155.5851           
      31.891458                940376.458                73924.5556           
      31.946207                847100.197                70341.1882           
      32.000956                751448.552                 66246.325           
      32.055706                885387.916                 71714.962           
      32.110455                895305.137                72300.1207           
      32.165204                730764.532                64637.7995           
      32.219953                725505.189                64903.9085           
      32.274703                 682554.82                63115.8104           
      32.329452                806114.646                67876.0184           
      32.384201                695201.209                63690.0356           
      32.438951                749147.387                 65936.212           
      32.493700                760924.683                66448.6676           
      32.548449                743680.922                 65688.093           
      32.603198                839172.043                69412.9623           
      32.657948                 694485.52                63639.3915           
      32.712697                907015.452                72533.3542           
      32.767446                772071.334                66917.1119           
      32.822196                807912.289                68272.3062           
      32.876945                795496.474                  67917.39           
      32.931694                887912.414                71750.8056           
      32.986443                825888.502                69015.6179           
      33.041193                760496.068                66399.4999           
      33.095942                857787.292                70700.1688           
      33.150691                 773019.63                66937.4249           
      33.205441                764053.146                66720.2383           
      33.260190                717040.731                64632.5418           
      33.314939                795035.262                67876.8764           
      33.369688                796422.002                67755.9209           
      33.424438                742895.206                65607.8145           
      33.479187                793122.574                67965.5978           
      33.533936                799172.712                67688.1951           
      33.588686                754358.906                66104.8559           
      33.643435                765599.327                66593.2973           
      33.698184                836034.602                69588.3936           
      33.752933                 787075.82                67166.8371           
      33.807683                  754665.3                66111.6178           
      33.862432                835272.075                69552.9755           
      33.917181                689867.533                63208.1398           
      33.971931                728726.706                65132.9117           
      34.026680                 704249.45                63695.0462           
      34.081429                765274.356                66568.6511           
      34.136178                687648.376                63267.1959           
      34.190928                 821291.63                 69141.329           
      34.245677                792492.641                67917.3741           
      34.300426                839067.274                 69883.797           
      34.355176                663518.111                61820.5058           
      34.409925                  850195.1                70344.2795           
      34.464674                727966.074                64582.7108           
      34.519423                768811.005                66891.8268           
      34.574173                671097.235                62496.2274           
      34.628922                770852.601                66803.5629           
      34.683671                711538.512                63847.1213           
      34.738421                726474.659                 64682.312           
      34.793170                658006.668                61883.2941           
      34.847919                 775047.68                67161.9483           
      34.902668                706886.956                 63973.662           
      34.957418                683391.336                62901.1369           
      35.012167                712818.731                64241.8692           
      35.066916                716997.124                64599.1686           
      35.121666                664203.328                62175.9629           
      35.176415                 791571.36                67876.8063           
      35.231164                801762.709                67955.3999           
      35.285913                677177.194                62782.4261           
      35.340663                728384.118                65113.8416           
      35.395412                723857.386                64573.9549           
      35.450161                730292.446                65201.2061           
      35.504911                772708.526                67069.1828           
      35.559660                776168.039                66522.2931           
      35.614409                730403.965                 65038.308           
      35.669158                 689979.57                63213.6701           
      35.723908                 664526.06                62202.6906           
      35.778657                756476.906                66368.4873           
      35.833406                695158.845                63455.6151           
      35.888156                732094.481                64952.5004           
      35.942905                754289.859                66103.8522           
      35.997654                731251.818                65088.5342           
      36.052403                841130.881                69810.2295           
      36.107153                737433.945                65368.4187           
      36.161902                818316.487                68862.0498           
      36.216651                921101.701                 73253.297           
      36.271400                823878.498                69282.1319           
      36.326150                760814.848                66405.0138           
      36.380899                1039789.08                 77432.598           
      36.435648                1553234.75                95139.4976           
      36.490398                2667715.54                124689.739           
      36.545147                3111477.06                134667.717           
      36.599896                 3398467.1                140013.165           
      36.654645                2852433.33                128277.699           
      36.709395                1996029.11                107030.628           
      36.764144                1410449.49                90209.3661           
      36.818893                 1075631.3                79198.6966           
      36.873643                732970.908                65210.7204           
      36.928392                807812.106                68641.6679           
      36.983141                 677392.82                62860.3716           
      37.037890                 859998.22                70645.5906           
      37.092640                867959.835                70791.5948           
      37.147389                795331.423                68125.0226           
      37.202138                765887.072                66334.3264           
      37.256888                 790684.18                67755.6129           
      37.311637                832675.247                69537.4157           
      37.366386                663863.038                62091.4807           
      37.421135                839701.424                69653.5073           
      37.475885                762048.947                66534.2299           
      37.530634                748860.986                66135.0324           
      37.585383                901066.127                72360.9606           
      37.640133                866993.438                70983.2511           
      37.694882                929051.336                73103.7571           
      37.749631                1077191.68                79133.7076           
      37.804380                 937849.08                73843.8909           
      37.859130                797853.007                68113.9668           
      37.913879                892336.645                72039.9443           
      37.968628                697172.461                63850.3629           
      38.023378                854023.756                70121.6417           
      38.078127                1131191.81                81345.4087           
      38.132876                1672490.68                98661.0294           
      38.187625                 2395939.6                117480.379           
      38.242375                1954272.82                106666.284           
      38.297124                2468498.95                119263.877           
      38.351873                 2619335.4                123836.928           
      38.406623                2296239.92                115655.836           
      38.461372                1446431.01                91798.6322           
      38.516121                1090672.61                79721.4799           
      38.570870                777468.513                67316.3243           
      38.625620                778265.817                66830.6524           
      38.680369                 800911.61                68157.4641           
      38.735118                  790286.9                67888.3611           
      38.789868                615299.334                 59909.684           
      38.844617                719818.026                64974.7144           
      38.899366                654979.443                61660.1007           
      38.954115                720071.182                64490.2267           
      39.008865                822847.395                69309.0977           
      39.063614                707985.035                64127.8063           
      39.118363                614687.151                59760.4333           
      39.173113                647249.223                 61491.284           
      39.227862                606587.529                59221.7651           
      39.282611                694941.263                63729.1436           
      39.337360                746827.839                66074.4407           
      39.392110                604119.231                59278.1198           
      39.446859                695959.284                63300.3342           
      39.501608                697554.829                63713.7005           
      39.556358                672882.009                62746.4527           
      39.611107                836600.204                69973.1355           
      39.665856                767909.648                66872.4897           
      39.720605                797024.476                68136.5301           
      39.775355                698387.485                63789.1981           
      39.830104                620274.097                59969.2188           
      39.884853                643164.358                61070.2951           
      39.939603                655985.337                62007.9291           
      39.994352                620564.475                60320.1509           
      40.049101                711320.585                64419.7318           
      40.103850                724795.023                64864.3388           
      40.158600                583218.405                58044.8935           
      40.213349                660761.401                62439.9369           
      40.268098                569141.985                57806.0762           
      40.322847                700294.312                63960.1306           
      40.377597                626698.683                60359.0653           
      40.432346                726402.627                64991.5401           
      40.487095                786864.572                68006.0194           
      40.541845                787458.804                68041.5026           
      40.596594                605478.859                59673.9523           
      40.651343                731186.238                64907.0656           
      40.706092                686679.086                63235.1639           
      40.760842                685842.469                63705.7505           
      40.815591                704431.588                64573.0105           
      40.870340                613447.886                59335.0482           
      40.925090                649693.753                61708.1232           
      40.979839                647005.326                61751.3871           
      41.034588                766939.003                67064.3814           
      41.089337                754272.153                66694.2961           
      41.144087                605576.683                59153.1421           
      41.198836                699924.691                63931.9228           
      41.253585                575382.981                58433.1728           
      41.308335                662442.738                  62379.39           
      41.363084                699190.485                63601.0053           
      41.417833                613624.866                60215.7563           
      41.472582                655125.357                62228.7324           
      41.527332                 644965.85                61271.8739           
      41.582081                 722748.57                64706.7783           
      41.636830                670408.429                61537.9189           
      41.691580                710652.336                63370.5571           
      41.746329                622430.462                60548.2917           
      41.801078                608675.334                58966.6372           
      41.855827                774421.589                71845.9581           
      41.910577                661080.839                85548.2738           
      41.965326                898770.285                125079.668           
      42.020075                998754.163                179886.668           
      42.074825                881021.787                208612.198           
      42.129574                449944.995                 226267.16           
      42.184323                         0                2265617.66           
