################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:05:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34598e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27648.7
# SumForIntensity1                 121139
# TransmittedFlux                  1345.98
# det                              0
# mon                              0
# pilai0                           121139
# pilai1                           99846.2
# pilct0                           121139
# pilct1                           99846.2
# pilroi0                          27648.7
# pilroi1                          99846.2
# sec                              0.1
# shu                              0
# title                            20230419_1_00534.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      32.219953                794166.688                  67905.73           
      32.274703                891917.582                72149.2393           
      32.329452                697519.761                63138.7836           
      32.384201                812295.855                68845.1501           
      32.438951                841496.251                69882.1812           
      32.493700                795389.903                67936.8612           
      32.548449                876914.328                71329.9495           
      32.603198                867280.286                70565.8883           
      32.657948                764636.133                66776.2197           
      32.712697                825198.362                69184.6259           
      32.767446                  737756.7                65413.1489           
      32.822196                721887.097                64535.2662           
      32.876945                865147.137                70828.3045           
      32.931694                714738.475                64374.7119           
      32.986443                918292.464                72774.1565           
      33.041193                841468.519                69844.9899           
      33.095942                699760.383                63856.5311           
      33.150691                667545.555                  62203.41           
      33.205441                794392.431                 68032.018           
      33.260190                 664602.75                 62224.353           
      33.314939                 783819.55                67396.3999           
      33.369688                756164.034                66021.2338           
      33.424438                823992.464                69096.0806           
      33.479187                787454.842                 67722.318           
      33.533936                849901.023                69803.4337           
      33.588686                748620.912                65852.9643           
      33.643435                754227.297                66096.8665           
      33.698184                737064.595                65339.7487           
      33.752933                 741742.59                65203.8471           
      33.807683                823805.141                69073.7196           
      33.862432                 812211.18                68586.1167           
      33.917181                 753952.74                66078.8108           
      33.971931                716845.692                64599.7727           
      34.026680                743479.986                65445.0856           
      34.081429                800461.759                68081.8692           
      34.136178                 687940.62                63280.6385           
      34.190928                799519.636                 68218.724           
      34.245677                856682.082                70614.3733           
      34.300426                693589.136                63537.3713           
      34.355176                750587.904                65751.6937           
      34.409925                641338.654                61096.0587           
      34.464674                613867.989                  59305.94           
      34.519423                681168.117                62963.7255           
      34.574173                822534.954                69189.1919           
      34.628922                695709.056                  63464.05           
      34.683671                665460.606                61745.2127           
      34.738421                674003.516                62302.6302           
      34.793170                721427.677                64796.9667           
      34.847919                658567.415                61909.7707           
      34.902668                747723.235                65795.5718           
      34.957418                648472.563                61273.0591           
      35.012167                689743.393                63193.4974           
      35.066916                711088.733                64332.4543           
      35.121666                733511.708                65339.4571           
      35.176415                827552.498                69402.3444           
      35.231164                743884.271                65456.6439           
      35.285913                758595.082                66449.5346           
      35.340663                774649.966                67149.9723           
      35.395412                701214.897                63555.9841           
      35.450161                823962.116                69256.5491           
      35.504911                733412.094                65341.5145           
      35.559660                764954.237                66039.9995           
      35.614409                684040.235                62940.2549           
      35.669158                800446.272                68086.1823           
      35.723908                740348.945                65655.5423           
      35.778657                 734122.46                 65380.515           
      35.833406                789745.417                67635.0148           
      35.888156                709575.597                63945.7438           
      35.942905                766809.013                66650.1666           
      35.997654                800409.717                68096.8759           
      36.052403                811985.112                68590.0801           
      36.107153                655830.433                61645.6164           
      36.161902                834948.355                69558.3229           
      36.216651                828180.453                69460.1748           
      36.271400                811447.521                68757.4684           
      36.326150                812889.922                68639.9963           
      36.380899                791393.348                67553.4297           
      36.435648                1149808.19                81856.8453           
      36.490398                1687035.15                99156.9182           
      36.545147                 2503248.5                120790.333           
      36.599896                3202128.67                135908.534           
      36.654645                3469523.98                141474.561           
      36.709395                2932112.83                129722.401           
      36.764144                2093494.47                109902.803           
      36.818893                1403336.87                90462.2295           
      36.873643                1122574.16                80701.7865           
      36.928392                918006.777                73173.7972           
      36.983141                753395.623                66293.0798           
      37.037890                756308.257                66249.9729           
      37.092640                826958.901                69099.3314           
      37.147389                841675.927                70081.7667           
      37.202138                851471.003                69942.4572           
      37.256888                785354.363                67526.8645           
      37.311637                 746122.05                65824.2101           
      37.366386                721251.114                64719.6293           
      37.421135                891587.172                71773.2232           
      37.475885                843153.122                69985.3159           
      37.530634                831144.166                 69673.744           
      37.585383                1093647.46                79719.5182           
      37.640133                995741.036                76071.3607           
      37.694882                1015639.85                76434.5492           
      37.749631                880286.396                71536.3891           
      37.804380                781233.862                67396.6986           
      37.859130                779434.467                67323.1664           
      37.913879                787940.194                67694.8502           
      37.968628                732678.841                65456.0935           
      38.023378                748443.181                65644.2239           
      38.078127                1036840.31                77879.0877           
      38.132876                1515447.87                93914.8547           
      38.187625                2141423.62                111065.378           
      38.242375                1917114.48                105647.346           
      38.297124                2636194.81                123248.374           
      38.351873                2655066.42                124678.713           
      38.406623                 2087504.9                110273.884           
      38.461372                1522079.82                94168.5887           
      38.516121                1155037.91                82040.1167           
      38.570870                882266.389                71709.8571           
      38.625620                772393.875                66578.0596           
      38.680369                778067.798                  67178.43           
      38.735118                767711.894                66911.7006           
      38.789868                690805.915                63479.2563           
      38.844617                 642951.01                61407.5771           
      38.899366                869760.369                71054.2734           
      38.954115                704124.751                63772.1404           
      39.008865                665510.694                 62331.577           
      39.063614                812392.827                68693.7752           
      39.118363                771661.912                  66957.65           
      39.173113                793684.578                68092.8894           
      39.227862                577256.021                57772.1917           
      39.282611                782723.623                67634.4952           
      39.337360                595517.367                59002.5066           
      39.392110                592632.257                58711.8457           
      39.446859                724166.725                 64570.384           
      39.501608                 814377.11                68842.4684           
      39.556358                578548.106                58182.1088           
      39.611107                672230.233                62723.6572           
      39.665856                668922.598                62413.7625           
      39.720605                663729.158                62178.4129           
      39.775355                733329.967                 65365.507           
      39.830104                585352.732                58256.6347           
      39.884853                700940.105                 63754.301           
      39.939603                602939.787                59447.9842           
      39.994352                643568.424                61427.9932           
      40.049101                652690.773                61707.7854           
      40.103850                730904.835                65137.1589           
      40.158600                698793.421                63536.4304           
      40.213349                607442.144                59867.7013           
      40.268098                645401.902                61557.1209           
      40.322847                694439.798                63692.2136           
      40.377597                708398.469                64172.9379           
      40.432346                726309.432                64987.3709           
      40.487095                575592.056                58164.0655           
      40.541845                734352.048                65707.0742           
      40.596594                669475.084                62748.3803           
      40.651343                673603.195                62298.8515           
      40.706092                593391.231                 58783.075           
      40.760842                615258.836                60338.6208           
      40.815591                544472.909                56770.1133           
      40.870340                700169.644                63390.4889           
      40.925090                568054.331                57700.9456           
      40.979839                623526.326                 60620.594           
      41.034588                515710.756                54993.9109           
      41.089337                 588539.96                58913.2028           
      41.144087                652048.681                61380.9006           
      41.198836                617919.255                60070.0473           
      41.253585                580809.183                58708.0559           
      41.308335                615915.697                 60148.886           
      41.363084                716826.262                64398.1186           
      41.417833                678232.826                63306.4664           
      41.472582                601611.987                59633.0456           
      41.527332                719789.391                64728.4971           
      41.582081                641230.183                60948.5159           
      41.636830                693131.398                62572.1184           
      41.691580                626098.979                59481.2969           
      41.746329                640416.431                 61416.874           
      41.801078                681868.179                62411.3708           
      41.855827                 615133.27                64032.1705           
      41.910577                658869.598                85405.0794           
      41.965326                501193.889                93403.9521           
      42.020075                740021.223                154843.067           
      42.074825                882119.063                208742.067           
      42.129574                672335.706                276588.998           
      42.184323                         0                2769491.25           
