################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:45:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35029e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28006
# SumForIntensity1                 121526
# TransmittedFlux                  1350.29
# det                              0
# mon                              0
# pilai0                           121526
# pilai1                           103800
# pilct0                           121526
# pilct1                           103800
# pilroi0                          28006
# pilroi1                          103800
# sec                              0.1
# shu                              0
# title                            20230419_1_00938.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.722604                1598374.73                96952.6709           
      20.777353                1788276.26                102766.991           
      20.832102                1774759.01                102855.877           
      20.886852                1755805.33                 103025.49           
      20.941601                1786530.94                103370.982           
      20.996350                 1890598.8                 104754.31           
      21.051100                1529613.61                97793.3284           
      21.105849                1862869.28                103667.166           
      21.160598                1859655.52                106382.481           
      21.215347                1750546.88                102149.162           
      21.270097                1912661.18                107006.482           
      21.324846                1736320.06                102163.886           
      21.379595                 1704831.9                101222.201           
      21.434345                 1952827.1                105128.851           
      21.489094                1671139.74                98879.7032           
      21.543843                1750181.29                100932.484           
      21.598592                1962840.77                107095.731           
      21.653342                1625578.36                99398.3109           
      21.708091                1589428.99                 96323.006           
      21.762840                1892238.41                106362.987           
      21.817590                1643536.38                98120.1545           
      21.872339                1463406.55                93008.8771           
      21.927088                1661547.52                100070.818           
      21.981837                1560037.98                95740.3181           
      22.036587                1411814.66                92187.6071           
      22.091336                1566092.03                96090.2206           
      22.146085                1321378.05                 88912.519           
      22.200835                1473687.31                93156.2003           
      22.255584                1385278.01                92380.2904           
      22.310333                1282416.74                86213.2097           
      22.365082                1355202.87                90374.7818           
      22.419832                1408951.83                92123.4152           
      22.474581                1383601.15                89904.7908           
      22.529330                1412593.48                90339.5257           
      22.584080                1232603.04                83555.5249           
      22.638829                1371232.26                 89857.215           
      22.693578                1354970.13                 89735.197           
      22.748327                 1377951.8                89570.0929           
      22.803077                1349390.52                89278.3824           
      22.857826                1489963.75                93545.6179           
      22.912575                1138106.69                81732.6436           
      22.967325                1315820.16                88752.0007           
      23.022074                1131065.75                81430.4445           
      23.076823                1387488.07                90621.9866           
      23.131572                1319744.91                88573.8049           
      23.186322                1300386.27                88126.2518           
      23.241071                1399594.12                90934.1154           
      23.295820                1291976.97                87339.6716           
      23.350570                1197871.58                 83865.686           
      23.405319                1237574.63                85650.2279           
      23.460068                1297935.53                88365.1496           
      23.514817                1258780.52                 85682.404           
      23.569567                1434291.93                92596.7229           
      23.624316                1199726.21                84884.4094           
      23.679065                1292036.74                86730.6272           
      23.733815                1541924.91                96177.1904           
      23.788564                1419911.32                91103.6956           
      23.843313                1598960.75                  95205.34           
      23.898062                 1445402.8                92552.6397           
      23.952812                 1376414.6                88296.4841           
      24.007561                1394750.34                90637.4998           
      24.062310                1355355.99                89781.2174           
      24.117059                1204381.34                83134.2425           
      24.171809                1222405.68                85001.8029           
      24.226558                1246785.09                85606.4266           
      24.281307                   1233137                84681.1896           
      24.336057                1074322.99                79426.0563           
      24.390806                1227451.65                85306.5747           
      24.445555                1306399.49                87093.4019           
      24.500304                 1474004.6                94157.5558           
      24.555054                1224884.77                84720.9297           
      24.609803                1348563.52                87980.0026           
      24.664552                1196081.11                85196.9538           
      24.719302                1300874.61                  86798.59           
      24.774051                   1473776                93544.2142           
      24.828800                1584805.02                96488.1396           
      24.883549                1744526.04                101981.831           
      24.938299                2129793.25                 111798.73           
      24.993048                 2140154.6                112040.059           
      25.047797                1924612.87                106491.598           
      25.102547                1855673.65                105082.337           
      25.157296                 1543009.9                 94823.597           
      25.212045                1581255.71                96460.9337           
      25.266794                1258041.24                86009.4369           
      25.321544                1164604.22                83820.7273           
      25.376293                1253202.49                85158.7382           
      25.431042                1135725.33                81671.3065           
      25.485792                1151104.25                82620.6819           
      25.540541                1031212.39                 78593.452           
      25.595290                 1084423.7                 78943.059           
      25.650039                1114057.09                78997.1478           
      25.704789                1241360.73                85492.2474           
      25.759538                997007.926                75634.5732           
      25.814287                954828.708                74569.6913           
      25.869037                1089178.56                79219.0793           
      25.923786                1039701.96                78171.2129           
      25.978535                993610.416                76208.8244           
      26.033284                 1039719.8                77744.5073           
      26.088034                1162448.15                81768.0748           
      26.142783                968542.367                75382.0372           
      26.197532                1030501.89                78349.2303           
      26.252282                1028289.34                77055.0525           
      26.307031                1080216.62                78950.2697           
      26.361780                1065186.94                79400.0448           
      26.416529                1046954.16                78902.7119           
      26.471279                1096117.71                79485.1837           
      26.526028                997628.665                76007.2328           
      26.580777                1159028.21                82538.5659           
      26.635527                975288.304                75892.1012           
      26.690276                1059476.15                78276.7133           
      26.745025                1082353.83                79716.5307           
      26.799774                1076147.84                  79057.45           
      26.854524                978623.755                76161.7391           
      26.909273                1016251.77                77393.9704           
      26.964022                1062611.93                78922.8555           
      27.018772                 970437.66                74825.5008           
      27.073521                939411.024                74174.5052           
      27.128270                   1084065                80079.7178           
      27.183019                909053.544                72937.2449           
      27.237769                903285.247                72507.5592           
      27.292518                932049.398                73638.6786           
      27.347267                949149.225                74293.2905           
      27.402017                969634.695                75662.9888           
      27.456766                934759.171                74087.9892           
      27.511515                1081847.06                79071.5486           
      27.566264                1040038.63                77915.9449           
      27.621014                894079.294                72226.8671           
      27.675763                1003121.51                76887.5756           
      27.730512                950064.156                74624.5611           
      27.785262                985957.722                76006.3361           
      27.840011                952728.748                73932.5731           
      27.894760                1031427.64                77509.8189           
      27.949509                1018650.55                77822.5761           
      28.004259                934398.241                74522.2445           
      28.059008                961225.673                74786.5566           
      28.113757                1019947.89                76431.2004           
      28.168506                889147.971                72091.9923           
      28.223256                1045985.23                78585.1091           
      28.278005                915122.389                73493.0965           
      28.332754                1027315.74                77857.3272           
      28.387504                1019886.98                76369.3082           
      28.442253                981834.029                75302.6622           
      28.497002                921380.857                73505.4148           
      28.551751                  984535.4                76370.3504           
      28.606501                1079528.36                 79957.544           
      28.661250                1069965.49                78764.5131           
      28.715999                1060512.89                77603.4405           
      28.770749                1103998.26                80398.6799           
      28.825498                1003122.06                75636.8841           
      28.880247                1103539.42                80143.2299           
      28.934996                931274.038                73420.2506           
      28.989746                984042.112                74884.9814           
      29.044495                1023281.91                76551.6641           
      29.099244                1039843.67                77353.3859           
      29.153994                944129.367                74269.5173           
      29.208743                1024248.15                77756.0068           
      29.263492                951694.902                73968.5601           
      29.318241                955661.188                74498.4642           
      29.372991                819232.314                68787.5766           
      29.427740                  808116.2                68135.4773           
      29.482489                967003.813                74715.5696           
      29.537239                841585.454                70238.5441           
      29.591988                867789.861                70940.2051           
      29.646737                847988.965                70487.2973           
      29.701486                883969.163                71770.5717           
      29.756236                772592.951                66568.1704           
      29.810985                853215.715                69770.6617           
      29.865734                820885.653                69499.7994           
      29.920484                849639.461                70141.2312           
      29.975233                768332.749                 67222.026           
      30.029982                722197.973                65164.8854           
      30.084731                943220.737                73690.3062           
      30.139481                 865706.36                70770.4686           
      30.194230                937977.221                73092.0343           
      30.248979                834290.135                69639.0832           
      30.303729                903329.841                72645.2814           
      30.358478                823388.528                69165.7849           
      30.413227                813656.649                69112.7065           
      30.467976                910458.287                72720.0869           
      30.522726                766530.189                66542.8076           
      30.577475                908708.876                72823.9228           
      30.632224                935496.899                73114.9232           
      30.686974                841112.978                69680.9781           
      30.741723                761775.282                66654.1424           
      30.796472                900586.277                72657.7252           
      30.851221                808673.136                 68664.038           
      30.905971                920507.612                72869.4228           
      30.960720                700512.302                63724.8343           
      31.015469                873307.503                71147.2704           
      31.070219                821239.371                68987.2723           
      31.124968                779251.447                67370.0614           
      31.179717                785674.127                67463.6227           
      31.234466                855288.754                70381.3138           
      31.289216                770562.501                66628.4916           
      31.343965                866293.614                 70821.662           
      31.398714                841187.873                70149.6561           
      31.453464                795265.433                68024.2004           
      31.508213                857473.331                70813.7515           
      31.562962                810780.307                68313.9496           
      31.617711                750382.294                65887.1707           
      31.672461                776022.102                67350.4528           
      31.727210                763328.477                66270.8255           
      31.781959                846081.449                70128.2083           
      31.836709                 697208.08                63159.2865           
      31.891458                835714.815                69689.4278           
      31.946207                799943.159                68355.2495           
      32.000956                722467.151                64956.2908           
      32.055706                920055.483                73105.4889           
      32.110455                783980.472                67655.9671           
      32.165204                855964.036                69956.1003           
      32.219953                801103.538                68201.6551           
      32.274703                793983.248                68073.0272           
      32.329452                742944.707                65162.2691           
      32.384201                830041.448                69593.0903           
      32.438951                725500.225                64887.2151           
      32.493700                784120.884                67453.8824           
      32.548449                795182.187                 67924.532           
      32.603198                786892.444                67216.0153           
      32.657948                 881736.83                71707.3894           
      32.712697                790056.941                 67695.471           
      32.767446                 894255.45                72017.7042           
      32.822196                780109.203                67087.2773           
      32.876945                754492.388                66143.8225           
      32.931694                 801000.04                68148.7644           
      32.986443                872044.774                70917.9319           
      33.041193                714293.378                64350.9013           
      33.095942                869030.766                71162.0127           
      33.150691                772627.467                66920.4436           
      33.205441                706539.138                64159.9352           
      33.260190                 752009.28                66189.7777           
      33.314939                650087.077                61378.2384           
      33.369688                854518.046                70183.6979           
      33.424438                794283.793                67839.0323           
      33.479187                769569.715                66948.8266           
      33.533936                741605.258                65204.7164           
      33.588686                777733.744                67121.2171           
      33.643435                829372.618                69311.3877           
      33.698184                853295.627                 70303.095           
      33.752933                678152.346                62346.2371           
      33.807683                852403.817                70262.4497           
      33.862432                869523.233                70964.6929           
      33.917181                736874.609                65326.1332           
      33.971931                775604.959                67195.2291           
      34.026680                842523.481                  69668.01           
      34.081429                683847.611                 62927.553           
      34.136178                751836.367                66154.1419           
      34.190928                833048.229                69634.4417           
      34.245677                640578.326                61061.7697           
      34.300426                704891.212                 64052.952           
      34.355176                870765.013                70820.1185           
      34.409925                746261.622                65904.4956           
      34.464674                792683.661                67392.3582           
      34.519423                716431.203                64572.9322           
      34.574173                740878.558                65665.0969           
      34.628922                684134.974                62933.9298           
      34.683671                813747.105                68278.9516           
      34.738421                755225.577                65949.8247           
      34.793170                 815187.28                68879.0222           
      34.847919                775043.712                67161.7764           
      34.902668                637228.979                 60739.888           
      34.957418                781122.874                67248.6296           
      35.012167                810914.024                68519.7899           
      35.066916                710739.818                64316.6691           
      35.121666                914525.693                72957.5014           
      35.176415                675692.636                62712.0441           
      35.231164                830782.908                69174.3079           
      35.285913                828282.813                 69434.651           
      35.340663                745675.986                65882.2106           
      35.395412                706915.394                 63813.799           
      35.450161                748010.981                65987.4297           
      35.504911                744108.457                65816.2726           
      35.559660                684290.523                62461.0954           
      35.614409                678542.567                62686.8175           
      35.669158                654461.513                61565.1506           
      35.723908                676633.282                62766.7787           
      35.778657                756831.109                66384.0232           
      35.833406                766368.646                66626.4841           
      35.888156                749810.697                65733.7068           
      35.942905                800553.648                68100.9006           
      35.997654                719470.023                64562.0578           
      36.052403                 846782.69                70044.3748           
      36.107153                 661254.56                61900.0154           
      36.161902                818177.343                68856.1951           
      36.216651                665346.296                62258.2997           
      36.271400                805904.661                68522.2307           
      36.326150                644388.156                61113.2185           
      36.380899                830848.253                69216.8866           
      36.435648                811688.753                68776.0245           
      36.490398                741200.603                 65724.734           
      36.545147                835144.867                69768.7762           
      36.599896                837967.267                69524.9788           
      36.654645                739919.601                65333.4626           
      36.709395                810789.919                68214.8314           
      36.764144                809541.714                68342.7543           
      36.818893                835808.287                69813.5392           
      36.873643                867126.312                70927.8526           
      36.928392                876579.666                 71503.672           
      36.983141                958103.912                74758.9092           
      37.037890                1193256.73                83215.3088           
      37.092640                1741442.93                100273.577           
      37.147389                2509163.87                121003.268           
      37.202138                3615905.61                144133.355           
      37.256888                3898775.02                150455.421           
      37.311637                3303544.66                138506.709           
      37.366386                 2352398.8                116882.165           
      37.421135                1580201.32                95551.3339           
      37.475885                983475.852                75584.9885           
      37.530634                1030865.09                77594.6689           
      37.585383                884692.381                71700.4919           
      37.640133                867497.314                71003.8751           
      37.694882                675360.761                62328.6548           
      37.749631                757419.362                66356.4618           
      37.804380                850525.548                70322.0909           
      37.859130                780928.323                 67387.651           
      37.913879                792320.363                67882.7477           
      37.968628                896344.254                72398.6849           
      38.023378                840820.364                69577.4825           
      38.078127                790830.009                68015.2799           
      38.132876                1142232.52                81534.4318           
      38.187625                1308778.36                86828.1325           
      38.242375                1330139.25                88000.0915           
      38.297124                2644198.18                123435.321           
      38.351873                2692587.92                125556.604           
      38.406623                2123613.46                111223.525           
      38.461372                1440799.67                91619.7596           
      38.516121                1096555.38                79936.1881           
      38.570870                853748.175                 70541.369           
      38.625620                876120.532                70907.7414           
      38.680369                1067035.36                 78670.251           
      38.735118                912207.533                72937.3131           
      38.789868                 1031981.2                77587.1321           
      38.844617                1169613.07                82823.6043           
      38.899366                1211518.41                83860.1056           
      38.954115                1079676.42                78968.3379           
      39.008865                956295.465                74718.2417           
      39.063614                847406.477                70158.4902           
      39.118363                905062.269                72514.6743           
      39.173113                688692.803                63429.3944           
      39.227862                722000.561                64610.5408           
      39.282611                700551.483                63985.8673           
      39.337360                724202.045                65065.8519           
      39.392110                 750018.82                66049.4446           
      39.446859                724462.271                64583.5589           
      39.501608                656591.525                61814.6324           
      39.556358                689913.966                63535.6077           
      39.611107                777346.751                67449.6571           
      39.665856                773865.319                  67131.31           
      39.720605                750656.671                66124.8741           
      39.775355                692957.366                63540.7265           
      39.830104                718656.354                64550.1422           
      39.884853                735264.094                65296.6218           
      39.939603                684530.579                63342.7025           
      39.994352                673042.893                62818.9012           
      40.049101                687845.978                 63347.842           
      40.103850                574797.681                57763.8189           
      40.158600                542397.807                55976.7101           
      40.213349                667277.871                62747.0748           
      40.268098                669628.766                 62701.832           
      40.322847                583501.764                58383.5003           
      40.377597                 777925.34                67248.4183           
      40.432346                 714182.67                64442.5592           
      40.487095                570130.469                57887.4588           
      40.541845                604783.693                59629.3411           
      40.596594                728463.252                65454.4435           
      40.651343                604445.127                59014.1847           
      40.706092                570273.551                57626.6474           
      40.760842                668873.996                62912.7408           
      40.815591                579854.189                 58585.619           
      40.870340                607260.821                59035.0715           
      40.925090                 573989.09                58001.5782           
      40.979839                712710.518                64811.0972           
      41.034588                766988.136                67066.5295           
      41.089337                630129.312                60959.2334           
      41.144087                715450.176                64295.8501           
      41.198836                 571505.33                57769.9846           
      41.253585                622280.625                60767.8823           
      41.308335                603862.844                59557.4515           
      41.363084                704828.324                  63856.91           
      41.417833                719060.474                65184.0557           
      41.472582                613302.461                60209.6501           
      41.527332                737829.063                65534.6043           
      41.582081                850118.576                70177.1796           
      41.636830                817106.112                67937.9287           
      41.691580                739030.821                  64623.46           
      41.746329                  845762.6                70579.8471           
      41.801078                893841.535                71456.8349           
      41.855827                959136.391                79956.5045           
      41.910577                1264250.46                118304.299           
      41.965326                1090482.56                137775.416           
      42.020075                965808.484                176894.848           
      42.074825                638408.432                177580.667           
      42.129574                1346439.84                391413.039           
      42.184323                3331787.78                1948332.28           
