################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:07:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33622e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27669.9
# SumForIntensity1                 120260
# TransmittedFlux                  1336.22
# det                              0
# mon                              0
# pilai0                           120260
# pilai1                           99826.8
# pilct0                           120260
# pilct1                           99826.8
# pilroi0                          27669.9
# pilroi1                          99826.8
# sec                              0.1
# shu                              0
# title                            20230419_1_00535.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      20.284610                1483506.74                94848.9689           
      20.339359                 1747033.1                102130.383           
      20.394108                1749307.91                101915.117           
      20.448857                1957755.92                109664.546           
      20.503607                1710482.88                97847.2897           
      20.558356                1780821.82                 102700.53           
      20.613105                1851349.74                104677.245           
      20.667855                1764665.63                 102412.83           
      20.722604                1763870.15                101848.299           
      20.777353                1692491.66                99976.8857           
      20.832102                1679493.15                100057.244           
      20.886852                1775279.52                103595.258           
      20.941601                1661498.32                99688.1017           
      20.996350                1694082.63                 99160.682           
      21.051100                1624854.48                100791.891           
      21.105849                1793594.65                101721.367           
      21.160598                 2007306.5                110525.047           
      21.215347                1840819.36                104749.878           
      21.270097                   1757601                102577.287           
      21.324846                1771211.36                 103185.27           
      21.379595                 1800199.5                104014.841           
      21.434345                1781584.71                100413.766           
      21.489094                1811948.79                102961.232           
      21.543843                1450808.44                  91895.55           
      21.598592                1733256.26                100637.772           
      21.653342                1815015.37                105030.445           
      21.708091                1759452.27                101344.039           
      21.762840                1808846.52                103992.844           
      21.817590                1543511.68                95087.5207           
      21.872339                1535184.31                 95262.542           
      21.927088                1522628.37                95796.1438           
      21.981837                1519206.03                94479.0717           
      22.036587                1338663.18                89767.5472           
      22.091336                1388815.81                 90488.393           
      22.146085                1412464.12                91925.9407           
      22.200835                1367365.53                89732.8387           
      22.255584                1500412.03                96142.6573           
      22.310333                1398329.03                90025.1623           
      22.365082                1317931.81                89123.3651           
      22.419832                1432365.11                92885.6927           
      22.474581                1319626.49                87801.6927           
      22.529330                1354507.57                88462.6459           
      22.584080                1397631.12                88973.3282           
      22.638829                1453505.76                 92513.651           
      22.693578                1330230.66                88912.2163           
      22.748327                1500918.48                93481.2615           
      22.803077                1349252.15                89273.8049           
      22.857826                1307614.29                87634.5632           
      22.912575                 1535646.8                94940.1094           
      22.967325                 1458508.6                93440.3339           
      23.022074                1306976.93                87534.0131           
      23.076823                1364701.25                89874.7603           
      23.131572                1307008.14                88145.3589           
      23.186322                1402397.51                91517.6114           
      23.241071                1216186.09                84766.8038           
      23.295820                1285844.46                87132.1415           
      23.350570                 1391046.3                90375.3446           
      23.405319                1238131.99                85669.5127           
      23.460068                1267839.79                87334.6624           
      23.514817                1376027.14                89583.9354           
      23.569567                 1260462.2                86804.4027           
      23.624316                1284306.53                87825.6159           
      23.679065                1198974.26                83548.7555           
      23.733815                1187303.58                84395.9025           
      23.788564                1309044.37                87474.7213           
      23.843313                1207614.52                82738.2955           
      23.898062                1143709.88                82328.8976           
      23.952812                1121196.66                79691.0725           
      24.007561                1295392.96                87349.5043           
      24.062310                1129576.47                81962.7684           
      24.117059                1130490.37                80543.6614           
      24.171809                 1181605.2                83571.2029           
      24.226558                1199452.31                83965.7291           
      24.281307                1104876.81                80156.4024           
      24.336057                1302328.86                87449.2116           
      24.390806                1054682.73                79075.3683           
      24.445555                1212380.94                83900.9355           
      24.500304                1106344.69                81573.8549           
      24.555054                1184451.56                83310.8849           
      24.609803                1108066.14                79750.0764           
      24.664552                1139888.57                  83171.58           
      24.719302                1013371.38                76608.9077           
      24.774051                1081172.76                80121.4385           
      24.828800                1273869.48                86506.4479           
      24.883549                1245097.98                86156.0623           
      24.938299                1272978.28                86432.8121           
      24.993048                1213491.74                84366.3322           
      25.047797                1123112.65                81349.5792           
      25.102547                1237460.79                85811.3324           
      25.157296                1141783.59                  81568.78           
      25.212045                1199368.14                84009.1637           
      25.266794                1351113.67                 89134.249           
      25.321544                 1254457.6                 86994.188           
      25.376293                1258963.81                 85354.263           
      25.431042                1487905.49                 93480.391           
      25.485792                1730679.98                101307.088           
      25.540541                 2002336.8                109516.831           
      25.595290                2072674.32                109139.003           
      25.650039                2049185.27                107139.176           
      25.704789                1647677.75                98494.9289           
      25.759538                 1651041.7                97330.7513           
      25.814287                1449606.61                91880.7838           
      25.869037                1192463.11                 82890.112           
      25.923786                1116135.52                80993.6338           
      25.978535                1028665.46                77541.5135           
      26.033284                1080698.71                79261.7899           
      26.088034                1052060.51                77788.8473           
      26.142783                1027336.21                77636.3047           
      26.197532                 977721.03                76316.3896           
      26.252282                970707.676                74866.5268           
      26.307031                1027544.35                77001.3746           
      26.361780                1011652.67                77379.0774           
      26.416529                886250.351                72594.9328           
      26.471279                877488.217                71117.7867           
      26.526028                1095442.56                79646.2381           
      26.580777                1130894.43                81530.6584           
      26.635527                881075.166                72133.4243           
      26.690276                1076613.07                78907.2331           
      26.745025                975771.864                75689.8955           
      26.799774                808789.398                 68536.916           
      26.854524                1049977.21                78889.4471           
      26.909273                 1068909.1                79373.7422           
      26.964022                1022287.58                77410.8769           
      27.018772                1010680.08                76361.1858           
      27.073521                991900.056                76218.5688           
      27.128270                989212.707                76496.1745           
      27.183019                1008611.22                76827.4679           
      27.237769                1054353.25                78336.4522           
      27.292518                1024871.25                77218.4673           
      27.347267                1100876.26                80011.3499           
      27.402017                1011496.79                 77279.032           
      27.456766                893438.481                 72431.965           
      27.511515                943158.528                73829.4542           
      27.566264                1028014.02                77464.2152           
      27.621014                1016208.97                77002.0469           
      27.675763                1115908.08                 81094.912           
      27.730512                938745.748                74178.7165           
      27.785262                960976.774                75037.2824           
      27.840011                924712.858                72837.4335           
      27.894760                827467.122                69424.4925           
      27.949509                988056.899                76645.0246           
      28.004259                904341.897                73313.8871           
      28.059008                1002271.94                76366.6328           
      28.113757                888239.437                71325.8104           
      28.168506                965608.145                75127.7646           
      28.223256                881059.041                72124.0309           
      28.278005                933266.753                74218.1036           
      28.332754                927025.615                73959.4011           
      28.387504                961378.781                74146.4051           
      28.442253                1045502.31                77705.8631           
      28.497002                962280.207                75119.1243           
      28.551751                1007462.52                77254.4605           
      28.606501                1008980.59                77300.7704           
      28.661250                1035353.49                77480.0753           
      28.715999                952803.825                73557.1251           
      28.770749                1051484.77                78463.2364           
      28.825498                941317.051                73269.7486           
      28.880247                1046708.52                78052.3163           
      28.934996                1052141.61                78039.4523           
      28.989746                983914.295                74880.1179           
      29.044495                1022470.18                76521.2955           
      29.099244                1044844.83                77539.1794           
      29.153994                1002138.32                76517.1318           
      29.208743                812188.243                69240.4216           
      29.263492                992131.089                75523.6242           
      29.318241                804840.004                68367.5667           
      29.372991                951317.956                74125.7873           
      29.427740                928870.676                73048.9575           
      29.482489                869359.673                70842.9706           
      29.537239                777194.266                67498.0435           
      29.591988                972306.743                75090.8124           
      29.646737                741759.029                65924.5508           
      29.701486                907118.722                72704.2692           
      29.756236                777067.652                66760.6668           
      29.810985                859776.681                70038.4054           
      29.865734                920933.047                73613.2932           
      29.920484                860939.929                70606.1406           
      29.975233                750995.924                66459.2927           
      30.029982                933910.263                74103.3902           
      30.084731                960023.532                74343.7785           
      30.139481                900638.675                 72184.186           
      30.194230                881343.023                 70851.066           
      30.248979                881093.431                71565.7905           
      30.303729                810780.706                  68823.37           
      30.358478                822868.012                69143.9194           
      30.413227                919626.735                73475.5941           
      30.467976                840714.574                69879.3168           
      30.522726                715037.248                64268.8933           
      30.577475                861908.897                70923.8604           
      30.632224                849558.454                69675.7232           
      30.686974                846430.407                69900.8891           
      30.741723                849451.929                70385.4855           
      30.796472                871712.716                71483.5027           
      30.851221                745089.223                65909.3415           
      30.905971                 753538.48                65930.1941           
      30.960720                758660.635                66316.9595           
      31.015469                809610.435                68503.4896           
      31.070219                682250.289                62879.0479           
      31.124968                750129.316                   66099.2           
      31.179717                918309.377                 72936.168           
      31.234466                763280.249                 66487.959           
      31.289216                752883.327                 65859.721           
      31.343965                716552.168                64410.6178           
      31.398714                753212.883                66380.1019           
      31.453464                800998.147                68268.9382           
      31.508213                758226.725                66589.6659           
      31.562962                821420.366                68760.7385           
      31.617711                796652.815                67888.1724           
      31.672461                705747.194                64228.5407           
      31.727210                775432.764                66794.1952           
      31.781959                678612.703                62805.4959           
      31.836709                713973.841                 63914.171           
      31.891458                789286.205                67725.9499           
      31.946207                853407.295                70602.5658           
      32.000956                809741.263                68767.8268           
      32.055706                676003.192                62663.8899           
      32.110455                813599.835                68922.1648           
      32.165204                804516.833                67821.1892           
      32.219953                910232.319                72698.7118           
      32.274703                957601.285                74758.7023           
      32.329452                846214.458                69543.7609           
      32.384201                777555.314                67356.8671           
      32.438951                870819.975                71089.3512           
      32.493700                777351.716                 67162.093           
      32.548449                923521.532                73200.9717           
      32.603198                764221.662                66240.6747           
      32.657948                852543.932                70510.3393           
      32.712697                749353.776                65928.6022           
      32.767446                772175.893                66921.6429           
      32.822196                 751182.02                65831.6982           
      32.876945                847215.179                70090.4297           
      32.931694                743555.509                65659.6276           
      32.986443                738965.097                 65282.779           
      33.041193                812184.659                68618.8939           
      33.095942                851961.851                70459.6889           
      33.150691                701987.629                63787.9241           
      33.205441                881364.178                71659.4552           
      33.260190                885781.719                71836.0889           
      33.314939                 661563.93                61917.6639           
      33.369688                779063.904                67013.4797           
      33.424438                777099.812                67101.1858           
      33.479187                817291.912                68993.4061           
      33.533936                752761.731                65693.3451           
      33.588686                771592.427                 66855.683           
      33.643435                 736652.12                 65322.225           
      33.698184                684244.453                62955.0144           
      33.752933                747465.819                65454.9177           
      33.807683                771845.302                66859.9007           
      33.862432                 811752.91                 68566.765           
      33.917181                695724.771                63475.9033           
      33.971931                623611.464                60252.5172           
      34.026680                738486.882                65224.9555           
      34.081429                 794599.72                67832.1184           
      34.136178                751851.684                66154.8157           
      34.190928                781315.039                67437.6017           
      34.245677                699357.298                 63801.784           
      34.300426                827611.498                69405.0961           
      34.355176                697798.493                63397.3605           
      34.409925                763419.654                66657.8275           
      34.464674                785613.454                67091.1377           
      34.519423                797038.585                68108.7538           
      34.574173                775485.506                67181.2251           
      34.628922                771256.639                 66821.068           
      34.683671                653995.137                 61210.986           
      34.738421                744159.283                65464.8613           
      34.793170                797368.106                68122.0496           
      34.847919                786819.315                67670.0632           
      34.902668                729879.063                65005.7361           
      34.957418                 798649.01                67998.8768           
      35.012167                793680.795                67787.8021           
      35.066916                 792287.72                  67906.24           
      35.121666                669906.635                62442.3352           
      35.176415                815339.048                68888.3028           
      35.231164                767539.356                66489.2406           
      35.285913                  788767.7                67758.1423           
      35.340663                745527.297                65875.6418           
      35.395412                718548.283                64336.7115           
      35.450161                 794124.13                67990.9989           
      35.504911                 679333.83                62886.4073           
      35.559660                786991.268                66984.4955           
      35.614409                794135.462                 67816.437           
      35.669158                760001.526                66343.7662           
      35.723908                641717.895                61125.8959           
      35.778657                733294.571                 65343.639           
      35.833406                702079.268                63770.6886           
      35.888156                697747.768                63410.5523           
      35.942905                748573.028                65852.8723           
      35.997654                760307.771                66369.0692           
      36.052403                794737.145                 67857.684           
      36.107153                 720003.77                64591.2668           
      36.161902                853255.435                70316.7561           
      36.216651                927765.913                73517.8149           
      36.271400                671859.086                62564.6121           
      36.326150                685137.441                63015.9129           
      36.380899                762637.675                  66314.78           
      36.435648                1050457.81                78240.4988           
      36.490398                1429594.29                91278.2609           
      36.545147                2527717.56                121379.256           
      36.599896                3109773.03                133934.261           
      36.654645                3625412.13                144617.917           
      36.709395                2916153.57                129368.885           
      36.764144                2080746.29                 109567.67           
      36.818893                1654423.73                98222.2083           
      36.873643                1088266.66                 79459.036           
      36.928392                 853972.22                70575.5905           
      36.983141                817783.317                69067.8239           
      37.037890                820634.503                69009.8638           
      37.092640                827520.689                69122.7984           
      37.147389                 760459.87                66614.8017           
      37.202138                731207.748                64815.1226           
      37.256888                791823.468                67804.4095           
      37.311637                716751.437                64515.6393           
      37.366386                802715.143                68276.8537           
      37.421135                688006.867                63048.8153           
      37.475885                855395.399                70491.5656           
      37.530634                872942.366                71404.1993           
      37.585383                971489.931                75135.4936           
      37.640133                884896.076                71712.3767           
      37.694882                882192.595                71236.3315           
      37.749631                780488.931                67359.4285           
      37.804380                950159.732                74326.9657           
      37.859130                727869.056                65058.0975           
      37.913879                769069.305                66879.3038           
      37.968628                 873325.51                71463.0143           
      38.023378                708731.051                 63878.959           
      38.078127                878612.602                71690.8341           
      38.132876                 1394019.7                90073.7504           
      38.187625                2147814.08                111230.976           
      38.242375                1982011.16                 107420.61           
      38.297124                2355184.95                116494.375           
      38.351873                2794793.76                127917.363           
      38.406623                2455475.05                119598.762           
      38.461372                1463764.03                92347.0194           
      38.516121                1143272.02                81621.1928           
      38.570870                800715.258                68315.3098           
      38.625620                812332.796                68277.6738           
      38.680369                667182.447                62207.5984           
      38.735118                663065.544                62184.3592           
      38.789868                772538.767                67129.5826           
      38.844617                720372.613                64999.7396           
      38.899366                823852.658                69153.6597           
      38.954115                668492.556                62137.6002           
      39.008865                675781.262                 62810.705           
      39.063614                660471.649                61938.6072           
      39.118363                702195.729                63872.7717           
      39.173113                717787.317                64755.3541           
      39.227862                774059.796                66899.3447           
      39.282611                724287.143                65060.8032           
      39.337360                794104.081                68133.6979           
      39.392110                761667.455                66560.3794           
      39.446859                591882.567                58375.6677           
      39.501608                749767.034                66055.1717           
      39.556358                683723.857                63249.9355           
      39.611107                678929.142                63035.4093           
      39.665856                709616.915                64284.2246           
      39.720605                 628455.35                60503.6253           
      39.775355                652647.566                61664.9352           
      39.830104                672445.935                62440.3393           
      39.884853                 556333.28                56798.4591           
      39.939603                585514.557                58582.6496           
      39.994352                638014.128                61162.3427           
      40.049101                488880.701                53405.7073           
      40.103850                667541.368                62249.7321           
      40.158600                704286.297                63785.6561           
      40.213349                678643.589                63279.2027           
      40.268098                627754.982                60709.7247           
      40.322847                583378.721                58377.3443           
      40.377597                615889.113                59836.2514           
      40.432346                528493.412                 55435.493           
      40.487095                680885.447                 63260.757           
      40.541845                780613.557                67745.1204           
      40.596594                698947.014                64114.6739           
      40.651343                 638649.93                60660.9776           
      40.706092                698232.265                63764.9018           
      40.760842                626703.597                60897.2306           
      40.815591                603461.119                59766.2862           
      40.870340                699723.382                63370.2843           
      40.925090                591571.734                58883.2402           
      40.979839                647714.777                61785.2335           
      41.034588                632753.625                60915.6428           
      41.089337                589354.619                58953.9627           
      41.144087                617362.187                59725.9764           
      41.198836                547737.724                56555.9674           
      41.253585                622286.817                60768.1846           
      41.308335                615535.706                60130.3286           
      41.363084                699354.106                63608.4467           
      41.417833                672006.436                63015.2098           
      41.472582                613317.036                60210.3655           
      41.527332                678793.804                62858.1706           
      41.582081                687619.742                63114.6714           
      41.636830                676475.975                61815.7668           
      41.691580                676846.725                61844.9293           
      41.746329                581067.229                58501.8589           
      41.801078                705266.855                63473.1785           
      41.855827                601534.604                63320.4399           
      41.910577                669610.813                86098.4227           
      41.965326                744911.441                113871.408           
      42.020075                 548275.95                133281.317           
      42.074825                931392.322                214492.792           
      42.129574                 1460405.3                407641.614           
      42.184323                1110595.95                1124870.18           
